Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1365.0,site_level,stationary,2017-06-30,2017-08-19,0.0,0.0,311.0,True
1365.0,site_level,stationary,2017-08-19,2017-10-08,0.0,0.0,311.0,True
1365.0,site_level,stationary,2017-10-08,2017-11-27,0.0,0.0,311.0,True
1365.0,site_level,stationary,2017-11-27,2018-01-16,0.0,0.0,311.0,True
1365.0,site_level,stationary,2018-01-16,2018-03-07,0.0,0.0,311.0,True
1365.0,site_level,stationary,2018-03-07,2018-04-26,0.0,0.0,311.0,True
1365.0,site_level,stationary,2018-04-26,2018-06-15,0.0,0.0,311.0,True
1365.0,site_level,stationary,2018-06-15,2018-08-04,0.0,0.0,311.0,True
1365.0,site_level,stationary,2018-08-04,2018-09-23,0.0,0.0,311.0,True
1365.0,site_level,stationary,2018-09-23,2018-11-12,0.0,0.0,311.0,True
1365.0,site_level,stationary,2018-11-12,2019-01-01,0.0,0.0,311.0,True
1365.0,site_level,stationary,2019-01-01,2019-02-20,0.0,0.0,311.0,True
1365.0,site_level,stationary,2019-02-20,2019-04-11,0.0,0.0,311.0,True
1365.0,site_level,stationary,2019-04-11,2019-05-31,0.0,0.0,311.0,True
1365.0,site_level,stationary,2019-05-31,2019-07-20,0.0,0.0,311.0,True
1365.0,site_level,stationary,2019-07-20,2019-09-08,0.0,0.0,311.0,True
1365.0,site_level,stationary,2019-09-08,2019-10-28,0.0,0.0,311.0,True
1365.0,site_level,stationary,2019-10-28,2019-12-17,0.0,0.0,311.0,True
1365.0,site_level,stationary,2019-12-17,2020-02-05,0.0,0.0,311.0,True
1365.0,site_level,stationary,2020-02-05,2020-03-26,0.0,0.0,311.0,True
1365.0,site_level,stationary,2020-03-26,2020-05-15,0.0,0.0,311.0,True
1365.0,site_level,stationary,2020-05-15,2020-07-04,0.0,0.0,311.0,True
1365.0,site_level,stationary,2020-07-04,2020-08-23,0.0,0.0,311.0,True
1365.0,site_level,stationary,2020-08-23,2020-10-12,0.0,0.0,311.0,True
1365.0,site_level,stationary,2020-10-12,2020-12-01,0.0,0.0,311.0,True
1365.0,site_level,stationary,2020-12-01,2021-01-20,0.0,0.0,311.0,True
1365.0,site_level,stationary,2021-01-20,2021-03-11,0.0,0.0,311.0,True
1365.0,site_level,stationary,2021-03-11,2021-04-30,0.0,0.0,311.0,True
1365.0,site_level,stationary,2021-04-30,2021-06-19,0.0,0.0,311.0,True
1365.0,site_level,stationary,2021-06-19,2021-08-08,0.0,0.0,311.0,True
1365.0,site_level,stationary,2021-08-08,2021-09-27,0.0,0.0,311.0,True
1365.0,site_level,stationary,2021-09-27,2021-11-16,0.0,0.0,311.0,True
1365.0,site_level,stationary,2021-11-16,2021-12-31,0.0,0.0,311.0,True
1365.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1384.0,,,2017-01-01,2017-02-01,0.0,0.0,311.0,True
1384.0,site_level,stationary,2017-02-01,2017-02-01,0.0,0.0,311.0,True
1384.0,site_level,stationary,2017-02-01,2017-03-26,6.277544600354171,28746.132233941822,311.0,True
1384.0,component_level,OGI_FU,2017-03-26,2017-05-12,6.219070132470584,25254.399993936553,311.0,True
1384.0,site_level,stationary,2017-05-12,2017-07-01,0.0,0.0,311.0,True
1384.0,site_level,stationary,2017-07-01,2017-08-20,0.0,0.0,311.0,True
1384.0,site_level,stationary,2017-08-20,2017-10-09,0.0,0.0,311.0,True
1384.0,site_level,stationary,2017-10-09,2017-11-28,0.0,0.0,311.0,True
1384.0,site_level,stationary,2017-11-28,2018-01-17,0.0,0.0,311.0,True
1384.0,site_level,stationary,2018-01-17,2018-03-08,0.0,0.0,311.0,True
1384.0,site_level,stationary,2018-03-08,2018-04-27,0.0,0.0,311.0,True
1384.0,site_level,stationary,2018-04-27,2018-06-16,0.0,0.0,311.0,True
1384.0,site_level,stationary,2018-06-16,2018-08-05,0.0,0.0,311.0,True
1384.0,site_level,stationary,2018-08-05,2018-09-24,0.0,0.0,311.0,True
1384.0,site_level,stationary,2018-09-24,2018-11-13,0.0,0.0,311.0,True
1384.0,site_level,stationary,2018-11-13,2019-01-02,0.0,0.0,311.0,True
1384.0,site_level,stationary,2019-01-02,2019-02-21,0.0,0.0,311.0,True
1384.0,site_level,stationary,2019-02-21,2019-04-12,0.0,0.0,311.0,True
1384.0,site_level,stationary,2019-04-12,2019-06-01,0.0,0.0,311.0,True
1384.0,site_level,stationary,2019-06-01,2019-07-21,0.0,0.0,311.0,True
1384.0,site_level,stationary,2019-07-21,2019-09-09,0.0,0.0,311.0,True
1384.0,site_level,stationary,2019-09-09,2019-10-29,0.0,0.0,311.0,True
1384.0,site_level,stationary,2019-10-29,2019-12-18,0.0,0.0,311.0,True
1384.0,site_level,stationary,2019-12-18,2020-02-06,0.0,0.0,311.0,True
1384.0,site_level,stationary,2020-02-06,2020-03-27,0.0,0.0,311.0,True
1384.0,site_level,stationary,2020-03-27,2020-05-16,0.0,0.0,311.0,True
1384.0,site_level,stationary,2020-05-16,2020-07-05,0.0,0.0,311.0,True
1384.0,site_level,stationary,2020-07-05,2020-08-24,0.0,0.0,311.0,True
1384.0,site_level,stationary,2020-08-24,2020-10-13,0.0,0.0,311.0,True
1384.0,site_level,stationary,2020-10-13,2020-12-02,0.0,0.0,311.0,True
1384.0,site_level,stationary,2020-12-02,2021-01-21,0.0,0.0,311.0,True
1384.0,site_level,stationary,2021-01-21,2021-03-12,0.0,0.0,311.0,True
1384.0,site_level,stationary,2021-03-12,2021-05-01,0.0,0.0,311.0,True
1384.0,site_level,stationary,2021-05-01,2021-06-20,0.0,0.0,311.0,True
1384.0,site_level,stationary,2021-06-20,2021-08-09,0.0,0.0,311.0,True
1384.0,site_level,stationary,2021-08-09,2021-09-28,0.0,0.0,311.0,True
1384.0,site_level,stationary,2021-09-28,2021-11-17,0.0,0.0,311.0,True
1384.0,site_level,stationary,2021-11-17,2021-12-31,0.0,0.0,311.0,True
1384.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1426.0,,,2017-01-01,2017-01-23,0.0,0.0,311.0,True
1426.0,site_level,stationary,2017-01-23,2017-03-14,0.0,0.0,311.0,True
1426.0,site_level,stationary,2017-03-14,2017-05-03,0.0,0.0,311.0,True
1426.0,site_level,stationary,2017-05-03,2017-06-22,0.0,0.0,311.0,True
1426.0,site_level,stationary,2017-06-22,2017-08-11,0.0,0.0,311.0,True
1426.0,site_level,stationary,2017-08-11,2017-09-30,0.0,0.0,311.0,True
1426.0,site_level,stationary,2017-09-30,2017-11-19,0.0,0.0,311.0,True
1426.0,site_level,stationary,2017-11-19,2018-01-08,0.0,0.0,311.0,True
1426.0,site_level,stationary,2018-01-08,2018-02-27,0.0,0.0,311.0,True
1426.0,site_level,stationary,2018-02-27,2018-04-18,0.0,0.0,311.0,True
1426.0,site_level,stationary,2018-04-18,2018-06-07,0.0,0.0,311.0,True
1426.0,site_level,stationary,2018-06-07,2018-07-27,0.0,0.0,311.0,True
1426.0,site_level,stationary,2018-07-27,2018-09-15,0.0,0.0,311.0,True
1426.0,site_level,stationary,2018-09-15,2018-11-04,0.0,0.0,311.0,True
1426.0,site_level,stationary,2018-11-04,2018-12-24,0.0,0.0,311.0,True
1426.0,site_level,stationary,2018-12-24,2019-02-12,0.0,0.0,311.0,True
1426.0,site_level,stationary,2019-02-12,2019-04-03,0.0,0.0,311.0,True
1426.0,site_level,stationary,2019-04-03,2019-05-23,0.0,0.0,311.0,True
1426.0,site_level,stationary,2019-05-23,2019-07-12,0.0,0.0,311.0,True
1426.0,site_level,stationary,2019-07-12,2019-08-31,0.0,0.0,311.0,True
1426.0,site_level,stationary,2019-08-31,2019-10-20,0.0,0.0,311.0,True
1426.0,site_level,stationary,2019-10-20,2019-12-09,0.0,0.0,311.0,True
1426.0,site_level,stationary,2019-12-09,2020-01-28,0.0,0.0,311.0,True
1426.0,site_level,stationary,2020-01-28,2020-03-18,0.0,0.0,311.0,True
1426.0,site_level,stationary,2020-03-18,2020-05-07,0.0,0.0,311.0,True
1426.0,site_level,stationary,2020-05-07,2020-06-26,0.0,0.0,311.0,True
1426.0,site_level,stationary,2020-06-26,2020-08-15,0.0,0.0,311.0,True
1426.0,site_level,stationary,2020-08-15,2020-10-04,0.0,0.0,311.0,True
1426.0,site_level,stationary,2020-10-04,2020-11-23,0.0,0.0,311.0,True
1426.0,site_level,stationary,2020-11-23,2021-01-12,0.0,0.0,311.0,True
1426.0,site_level,stationary,2021-01-12,2021-03-03,0.0,0.0,311.0,True
1426.0,site_level,stationary,2021-03-03,2021-04-22,0.0,0.0,311.0,True
1426.0,site_level,stationary,2021-04-22,2021-06-11,0.0,0.0,311.0,True
1426.0,site_level,stationary,2021-06-11,2021-07-31,0.0,0.0,311.0,True
1426.0,site_level,stationary,2021-07-31,2021-09-19,0.0,0.0,311.0,True
1426.0,site_level,stationary,2021-09-19,2021-11-08,0.0,0.0,311.0,True
1426.0,site_level,stationary,2021-11-08,2021-12-28,0.0,0.0,311.0,True
1426.0,site_level,stationary,2021-12-28,2021-12-31,0.0,0.0,311.0,True
1426.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1564.0,,,2017-01-01,2017-01-19,0.0,0.0,311.0,True
1564.0,site_level,stationary,2017-01-19,2017-03-10,0.0,0.0,311.0,True
1564.0,site_level,stationary,2017-03-10,2017-04-29,0.0,0.0,311.0,True
1564.0,site_level,stationary,2017-04-29,2017-06-18,0.0,0.0,311.0,True
1564.0,site_level,stationary,2017-06-18,2017-08-07,0.0,0.0,311.0,True
1564.0,site_level,stationary,2017-08-07,2017-09-26,0.0,0.0,311.0,True
1564.0,site_level,stationary,2017-09-26,2017-11-15,0.0,0.0,311.0,True
1564.0,site_level,stationary,2017-11-15,2018-01-04,0.0,0.0,311.0,True
1564.0,site_level,stationary,2018-01-04,2018-02-23,0.0,0.0,311.0,True
1564.0,site_level,stationary,2018-02-23,2018-04-14,0.0,0.0,311.0,True
1564.0,site_level,stationary,2018-04-14,2018-06-03,0.0,0.0,311.0,True
1564.0,site_level,stationary,2018-06-03,2018-07-23,0.0,0.0,311.0,True
1564.0,site_level,stationary,2018-07-23,2018-09-11,0.0,0.0,311.0,True
1564.0,site_level,stationary,2018-09-11,2018-10-31,0.0,0.0,311.0,True
1564.0,site_level,stationary,2018-10-31,2018-12-20,0.0,0.0,311.0,True
1564.0,site_level,stationary,2018-12-20,2019-02-08,0.0,0.0,311.0,True
1564.0,site_level,stationary,2019-02-08,2019-03-30,0.0,0.0,311.0,True
1564.0,site_level,stationary,2019-03-30,2019-05-19,0.0,0.0,311.0,True
1564.0,site_level,stationary,2019-05-19,2019-07-08,0.0,0.0,311.0,True
1564.0,site_level,stationary,2019-07-08,2019-08-27,0.0,0.0,311.0,True
1564.0,site_level,stationary,2019-08-27,2019-10-16,0.0,0.0,311.0,True
1564.0,site_level,stationary,2019-10-16,2019-12-05,0.0,0.0,311.0,True
1564.0,site_level,stationary,2019-12-05,2020-01-24,0.0,0.0,311.0,True
1564.0,site_level,stationary,2020-01-24,2020-03-14,0.0,0.0,311.0,True
1564.0,site_level,stationary,2020-03-14,2020-05-03,0.0,0.0,311.0,True
1564.0,site_level,stationary,2020-05-03,2020-06-22,0.0,0.0,311.0,True
1564.0,site_level,stationary,2020-06-22,2020-08-11,0.0,0.0,311.0,True
1564.0,site_level,stationary,2020-08-11,2020-09-30,0.0,0.0,311.0,True
1564.0,site_level,stationary,2020-09-30,2020-11-19,0.0,0.0,311.0,True
1564.0,site_level,stationary,2020-11-19,2021-01-08,0.0,0.0,311.0,True
1564.0,site_level,stationary,2021-01-08,2021-02-27,0.0,0.0,311.0,True
1564.0,site_level,stationary,2021-02-27,2021-04-18,0.0,0.0,311.0,True
1564.0,site_level,stationary,2021-04-18,2021-06-07,0.0,0.0,311.0,True
1564.0,site_level,stationary,2021-06-07,2021-07-27,0.0,0.0,311.0,True
1564.0,site_level,stationary,2021-07-27,2021-09-15,0.0,0.0,311.0,True
1564.0,site_level,stationary,2021-09-15,2021-11-04,0.0,0.0,311.0,True
1564.0,site_level,stationary,2021-11-04,2021-12-24,0.0,0.0,311.0,True
1564.0,site_level,stationary,2021-12-24,2021-12-31,0.0,0.0,311.0,True
1564.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1587.0,,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1587.0,site_level,stationary,2017-01-06,2017-02-25,0.0,0.0,311.0,True
1587.0,site_level,stationary,2017-02-25,2017-04-16,0.0,0.0,311.0,True
1587.0,site_level,stationary,2017-04-16,2017-06-05,0.0,0.0,311.0,True
1587.0,site_level,stationary,2017-06-05,2017-07-25,0.0,0.0,311.0,True
1587.0,site_level,stationary,2017-07-25,2017-09-13,0.0,0.0,311.0,True
1587.0,site_level,stationary,2017-09-13,2017-11-02,0.0,0.0,311.0,True
1587.0,site_level,stationary,2017-11-02,2017-12-22,0.0,0.0,311.0,True
1587.0,site_level,stationary,2017-12-22,2018-02-10,0.0,0.0,311.0,True
1587.0,site_level,stationary,2018-02-10,2018-04-01,0.0,0.0,311.0,True
1587.0,site_level,stationary,2018-04-01,2018-05-21,0.0,0.0,311.0,True
1587.0,site_level,stationary,2018-05-21,2018-07-10,0.0,0.0,311.0,True
1587.0,site_level,stationary,2018-07-10,2018-08-29,0.0,0.0,311.0,True
1587.0,site_level,stationary,2018-08-29,2018-10-18,0.0,0.0,311.0,True
1587.0,site_level,stationary,2018-10-18,2018-12-07,0.0,0.0,311.0,True
1587.0,site_level,stationary,2018-12-07,2019-01-26,0.0,0.0,311.0,True
1587.0,site_level,stationary,2019-01-26,2019-03-17,0.0,0.0,311.0,True
1587.0,site_level,stationary,2019-03-17,2019-05-06,0.0,0.0,311.0,True
1587.0,site_level,stationary,2019-05-06,2019-06-25,0.0,0.0,311.0,True
1587.0,site_level,stationary,2019-06-25,2019-08-14,0.0,0.0,311.0,True
1587.0,site_level,stationary,2019-08-14,2019-10-03,0.0,0.0,311.0,True
1587.0,site_level,stationary,2019-10-03,2019-11-22,0.0,0.0,311.0,True
1587.0,site_level,stationary,2019-11-22,2020-01-11,0.0,0.0,311.0,True
1587.0,site_level,stationary,2020-01-11,2020-03-01,0.0,0.0,311.0,True
1587.0,site_level,stationary,2020-03-01,2020-04-20,0.0,0.0,311.0,True
1587.0,site_level,stationary,2020-04-20,2020-06-09,0.0,0.0,311.0,True
1587.0,site_level,stationary,2020-06-09,2020-07-29,0.0,0.0,311.0,True
1587.0,site_level,stationary,2020-07-29,2020-09-17,0.0,0.0,311.0,True
1587.0,site_level,stationary,2020-09-17,2020-11-06,0.0,0.0,311.0,True
1587.0,site_level,stationary,2020-11-06,2020-12-26,0.0,0.0,311.0,True
1587.0,site_level,stationary,2020-12-26,2021-02-14,0.0,0.0,311.0,True
1587.0,site_level,stationary,2021-02-14,2021-04-05,0.0,0.0,311.0,True
1587.0,site_level,stationary,2021-04-05,2021-05-25,0.0,0.0,311.0,True
1587.0,site_level,stationary,2021-05-25,2021-07-14,0.0,0.0,311.0,True
1587.0,site_level,stationary,2021-07-14,2021-09-02,0.0,0.0,311.0,True
1587.0,site_level,stationary,2021-09-02,2021-10-22,0.0,0.0,311.0,True
1587.0,site_level,stationary,2021-10-22,2021-12-11,0.0,0.0,311.0,True
1587.0,site_level,stationary,2021-12-11,2021-12-31,0.0,0.0,311.0,True
1587.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1606.0,,,2017-01-01,2017-02-12,0.0,0.0,311.0,True
1606.0,site_level,stationary,2017-02-12,2017-04-03,0.0,0.0,311.0,True
1606.0,site_level,stationary,2017-04-03,2017-05-23,0.0,0.0,311.0,True
1606.0,site_level,stationary,2017-05-23,2017-07-12,0.0,0.0,311.0,True
1606.0,site_level,stationary,2017-07-12,2017-08-31,0.0,0.0,311.0,True
1606.0,site_level,stationary,2017-08-31,2017-10-20,0.0,0.0,311.0,True
1606.0,site_level,stationary,2017-10-20,2017-12-09,0.0,0.0,311.0,True
1606.0,site_level,stationary,2017-12-09,2018-01-28,0.0,0.0,311.0,True
1606.0,site_level,stationary,2018-01-28,2018-03-19,0.0,0.0,311.0,True
1606.0,site_level,stationary,2018-03-19,2018-05-08,0.0,0.0,311.0,True
1606.0,site_level,stationary,2018-05-08,2018-06-27,0.0,0.0,311.0,True
1606.0,site_level,stationary,2018-06-27,2018-08-16,0.0,0.0,311.0,True
1606.0,site_level,stationary,2018-08-16,2018-10-05,0.0,0.0,311.0,True
1606.0,site_level,stationary,2018-10-05,2018-11-24,0.0,0.0,311.0,True
1606.0,site_level,stationary,2018-11-24,2019-01-13,0.0,0.0,311.0,True
1606.0,site_level,stationary,2019-01-13,2019-03-04,0.0,0.0,311.0,True
1606.0,site_level,stationary,2019-03-04,2019-04-23,0.0,0.0,311.0,True
1606.0,site_level,stationary,2019-04-23,2019-06-12,0.0,0.0,311.0,True
1606.0,site_level,stationary,2019-06-12,2019-08-01,0.0,0.0,311.0,True
1606.0,site_level,stationary,2019-08-01,2019-09-20,0.0,0.0,311.0,True
1606.0,site_level,stationary,2019-09-20,2019-11-09,0.0,0.0,311.0,True
1606.0,site_level,stationary,2019-11-09,2019-12-29,0.0,0.0,311.0,True
1606.0,site_level,stationary,2019-12-29,2020-02-17,0.0,0.0,311.0,True
1606.0,site_level,stationary,2020-02-17,2020-04-07,0.0,0.0,311.0,True
1606.0,site_level,stationary,2020-04-07,2020-05-27,0.0,0.0,311.0,True
1606.0,site_level,stationary,2020-05-27,2020-07-16,0.0,0.0,311.0,True
1606.0,site_level,stationary,2020-07-16,2020-09-04,0.0,0.0,311.0,True
1606.0,site_level,stationary,2020-09-04,2020-10-24,0.0,0.0,311.0,True
1606.0,site_level,stationary,2020-10-24,2020-12-13,0.0,0.0,311.0,True
1606.0,site_level,stationary,2020-12-13,2021-02-01,0.0,0.0,311.0,True
1606.0,site_level,stationary,2021-02-01,2021-03-23,0.0,0.0,311.0,True
1606.0,site_level,stationary,2021-03-23,2021-05-12,0.0,0.0,311.0,True
1606.0,site_level,stationary,2021-05-12,2021-07-01,0.0,0.0,311.0,True
1606.0,site_level,stationary,2021-07-01,2021-08-20,0.0,0.0,311.0,True
1606.0,site_level,stationary,2021-08-20,2021-10-09,0.0,0.0,311.0,True
1606.0,site_level,stationary,2021-10-09,2021-11-28,0.0,0.0,311.0,True
1606.0,site_level,stationary,2021-11-28,2021-12-31,0.0,0.0,311.0,True
1606.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1749.0,,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
1749.0,site_level,stationary,2017-01-17,2017-03-08,0.0,0.0,311.0,True
1749.0,site_level,stationary,2017-03-08,2017-04-27,0.0,0.0,311.0,True
1749.0,site_level,stationary,2017-04-27,2017-06-16,0.0,0.0,311.0,True
1749.0,site_level,stationary,2017-06-16,2017-08-05,0.0,0.0,311.0,True
1749.0,site_level,stationary,2017-08-05,2017-09-24,0.0,0.0,311.0,True
1749.0,site_level,stationary,2017-09-24,2017-11-13,0.0,0.0,311.0,True
1749.0,site_level,stationary,2017-11-13,2018-01-02,0.0,0.0,311.0,True
1749.0,site_level,stationary,2018-01-02,2018-02-21,0.0,0.0,311.0,True
1749.0,site_level,stationary,2018-02-21,2018-04-12,0.0,0.0,311.0,True
1749.0,site_level,stationary,2018-04-12,2018-06-01,0.0,0.0,311.0,True
1749.0,site_level,stationary,2018-06-01,2018-07-21,0.0,0.0,311.0,True
1749.0,site_level,stationary,2018-07-21,2018-09-09,0.0,0.0,311.0,True
1749.0,site_level,stationary,2018-09-09,2018-10-29,0.0,0.0,311.0,True
1749.0,site_level,stationary,2018-10-29,2018-12-18,0.0,0.0,311.0,True
1749.0,site_level,stationary,2018-12-18,2019-02-06,0.0,0.0,311.0,True
1749.0,site_level,stationary,2019-02-06,2019-03-28,0.0,0.0,311.0,True
1749.0,site_level,stationary,2019-03-28,2019-05-17,0.0,0.0,311.0,True
1749.0,site_level,stationary,2019-05-17,2019-07-06,0.0,0.0,311.0,True
1749.0,site_level,stationary,2019-07-06,2019-08-25,0.0,0.0,311.0,True
1749.0,site_level,stationary,2019-08-25,2019-10-14,0.0,0.0,311.0,True
1749.0,site_level,stationary,2019-10-14,2019-12-03,0.0,0.0,311.0,True
1749.0,site_level,stationary,2019-12-03,2020-01-22,0.0,0.0,311.0,True
1749.0,site_level,stationary,2020-01-22,2020-03-12,0.0,0.0,311.0,True
1749.0,site_level,stationary,2020-03-12,2020-05-01,0.0,0.0,311.0,True
1749.0,site_level,stationary,2020-05-01,2020-06-20,0.0,0.0,311.0,True
1749.0,site_level,stationary,2020-06-20,2020-08-09,0.0,0.0,311.0,True
1749.0,site_level,stationary,2020-08-09,2020-09-28,0.0,0.0,311.0,True
1749.0,site_level,stationary,2020-09-28,2020-11-17,0.0,0.0,311.0,True
1749.0,site_level,stationary,2020-11-17,2021-01-06,0.0,0.0,311.0,True
1749.0,site_level,stationary,2021-01-06,2021-02-25,0.0,0.0,311.0,True
1749.0,site_level,stationary,2021-02-25,2021-04-16,0.0,0.0,311.0,True
1749.0,site_level,stationary,2021-04-16,2021-06-05,0.0,0.0,311.0,True
1749.0,site_level,stationary,2021-06-05,2021-07-25,0.0,0.0,311.0,True
1749.0,site_level,stationary,2021-07-25,2021-09-13,0.0,0.0,311.0,True
1749.0,site_level,stationary,2021-09-13,2021-11-02,0.0,0.0,311.0,True
1749.0,site_level,stationary,2021-11-02,2021-12-22,0.0,0.0,311.0,True
1749.0,site_level,stationary,2021-12-22,2021-12-31,0.0,0.0,311.0,True
1749.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1750.0,,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
1750.0,site_level,stationary,2017-01-14,2017-03-05,0.0,0.0,311.0,True
1750.0,site_level,stationary,2017-03-05,2017-04-24,0.0,0.0,311.0,True
1750.0,site_level,stationary,2017-04-24,2017-06-13,0.0,0.0,311.0,True
1750.0,site_level,stationary,2017-06-13,2017-08-02,0.0,0.0,311.0,True
1750.0,site_level,stationary,2017-08-02,2017-09-21,0.0,0.0,311.0,True
1750.0,site_level,stationary,2017-09-21,2017-11-10,0.0,0.0,311.0,True
1750.0,site_level,stationary,2017-11-10,2017-12-30,0.0,0.0,311.0,True
1750.0,site_level,stationary,2017-12-30,2018-02-18,0.0,0.0,311.0,True
1750.0,site_level,stationary,2018-02-18,2018-04-09,0.0,0.0,311.0,True
1750.0,site_level,stationary,2018-04-09,2018-05-29,0.0,0.0,311.0,True
1750.0,site_level,stationary,2018-05-29,2018-07-18,0.0,0.0,311.0,True
1750.0,site_level,stationary,2018-07-18,2018-09-06,0.0,0.0,311.0,True
1750.0,site_level,stationary,2018-09-06,2018-10-26,0.0,0.0,311.0,True
1750.0,site_level,stationary,2018-10-26,2018-12-15,0.0,0.0,311.0,True
1750.0,site_level,stationary,2018-12-15,2019-02-03,0.0,0.0,311.0,True
1750.0,site_level,stationary,2019-02-03,2019-03-25,0.0,0.0,311.0,True
1750.0,site_level,stationary,2019-03-25,2019-05-14,0.0,0.0,311.0,True
1750.0,site_level,stationary,2019-05-14,2019-07-03,0.0,0.0,311.0,True
1750.0,site_level,stationary,2019-07-03,2019-08-22,0.0,0.0,311.0,True
1750.0,site_level,stationary,2019-08-22,2019-10-11,0.0,0.0,311.0,True
1750.0,site_level,stationary,2019-10-11,2019-11-30,0.0,0.0,311.0,True
1750.0,site_level,stationary,2019-11-30,2020-01-19,0.0,0.0,311.0,True
1750.0,site_level,stationary,2020-01-19,2020-03-09,0.0,0.0,311.0,True
1750.0,site_level,stationary,2020-03-09,2020-04-28,0.0,0.0,311.0,True
1750.0,site_level,stationary,2020-04-28,2020-06-17,0.0,0.0,311.0,True
1750.0,site_level,stationary,2020-06-17,2020-08-06,0.0,0.0,311.0,True
1750.0,site_level,stationary,2020-08-06,2020-09-25,0.0,0.0,311.0,True
1750.0,site_level,stationary,2020-09-25,2020-11-14,0.0,0.0,311.0,True
1750.0,site_level,stationary,2020-11-14,2021-01-03,0.0,0.0,311.0,True
1750.0,site_level,stationary,2021-01-03,2021-02-22,0.0,0.0,311.0,True
1750.0,site_level,stationary,2021-02-22,2021-04-13,0.0,0.0,311.0,True
1750.0,site_level,stationary,2021-04-13,2021-06-02,0.0,0.0,311.0,True
1750.0,site_level,stationary,2021-06-02,2021-07-22,0.0,0.0,311.0,True
1750.0,site_level,stationary,2021-07-22,2021-09-10,0.0,0.0,311.0,True
1750.0,site_level,stationary,2021-09-10,2021-10-30,0.0,0.0,311.0,True
1750.0,site_level,stationary,2021-10-30,2021-12-19,0.0,0.0,311.0,True
1750.0,site_level,stationary,2021-12-19,2021-12-31,0.0,0.0,311.0,True
1750.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1769.0,,,2017-01-01,2017-02-10,0.0,0.0,311.0,True
1769.0,site_level,stationary,2017-02-10,2017-04-01,0.0,0.0,311.0,True
1769.0,site_level,stationary,2017-04-01,2017-05-21,0.0,0.0,311.0,True
1769.0,site_level,stationary,2017-05-21,2017-07-10,0.0,0.0,311.0,True
1769.0,site_level,stationary,2017-07-10,2017-08-29,0.0,0.0,311.0,True
1769.0,site_level,stationary,2017-08-29,2017-10-18,0.0,0.0,311.0,True
1769.0,site_level,stationary,2017-10-18,2017-12-07,0.0,0.0,311.0,True
1769.0,site_level,stationary,2017-12-07,2018-01-26,0.0,0.0,311.0,True
1769.0,site_level,stationary,2018-01-26,2018-03-17,0.0,0.0,311.0,True
1769.0,site_level,stationary,2018-03-17,2018-05-06,0.0,0.0,311.0,True
1769.0,site_level,stationary,2018-05-06,2018-06-25,0.0,0.0,311.0,True
1769.0,site_level,stationary,2018-06-25,2018-08-14,0.0,0.0,311.0,True
1769.0,site_level,stationary,2018-08-14,2018-10-03,0.0,0.0,311.0,True
1769.0,site_level,stationary,2018-10-03,2018-11-22,0.0,0.0,311.0,True
1769.0,site_level,stationary,2018-11-22,2019-01-11,0.0,0.0,311.0,True
1769.0,site_level,stationary,2019-01-11,2019-03-02,0.0,0.0,311.0,True
1769.0,site_level,stationary,2019-03-02,2019-04-21,0.0,0.0,311.0,True
1769.0,site_level,stationary,2019-04-21,2019-06-10,0.0,0.0,311.0,True
1769.0,site_level,stationary,2019-06-10,2019-07-30,0.0,0.0,311.0,True
1769.0,site_level,stationary,2019-07-30,2019-09-18,0.0,0.0,311.0,True
1769.0,site_level,stationary,2019-09-18,2019-11-07,0.0,0.0,311.0,True
1769.0,site_level,stationary,2019-11-07,2019-12-27,0.0,0.0,311.0,True
1769.0,site_level,stationary,2019-12-27,2020-02-15,0.0,0.0,311.0,True
1769.0,site_level,stationary,2020-02-15,2020-04-05,0.0,0.0,311.0,True
1769.0,site_level,stationary,2020-04-05,2020-05-25,0.0,0.0,311.0,True
1769.0,site_level,stationary,2020-05-25,2020-07-14,0.0,0.0,311.0,True
1769.0,site_level,stationary,2020-07-14,2020-09-02,0.0,0.0,311.0,True
1769.0,site_level,stationary,2020-09-02,2020-10-22,0.0,0.0,311.0,True
1769.0,site_level,stationary,2020-10-22,2020-12-11,0.0,0.0,311.0,True
1769.0,site_level,stationary,2020-12-11,2021-01-30,0.0,0.0,311.0,True
1769.0,site_level,stationary,2021-01-30,2021-03-21,0.0,0.0,311.0,True
1769.0,site_level,stationary,2021-03-21,2021-05-10,0.0,0.0,311.0,True
1769.0,site_level,stationary,2021-05-10,2021-06-29,0.0,0.0,311.0,True
1769.0,site_level,stationary,2021-06-29,2021-08-18,0.0,0.0,311.0,True
1769.0,site_level,stationary,2021-08-18,2021-10-07,0.0,0.0,311.0,True
