Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-26,5966.02859,866.88922,5099.13937,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-27,5966.03272,866.89335,5099.13937,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-28,6031.64633,866.89335,5164.75297,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-29,3549.68677,866.89335,2682.79341,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-30,3549.68677,866.89335,2682.79341,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-10-31,3544.91846,866.89335,2678.02511,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-01,3544.91846,866.89335,2678.02511,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-02,3456.26161,866.89335,2589.36825,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-03,3456.26161,866.89335,2589.36825,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-04,3455.37988,866.89335,2588.48652,5500.00000,115,0,0,0,0.00000,0,0,5000,1,,1,0,0,500.00000,,0,1,30,120
2020-11-05,3456.98587,866.89335,2590.09252,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-06,3456.13745,866.04493,2590.09252,5000.00000,115,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-07,3455.56233,866.04493,2589.51741,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-08,3455.56233,866.04493,2589.51741,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-09,3455.23925,865.72185,2589.51741,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-10,3455.23925,865.72185,2589.51741,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-11,3400.72332,811.20591,2589.51741,5000.00000,111,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-12,3400.72332,811.20591,2589.51741,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-13,3400.72332,811.20591,2589.51741,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-14,3400.28037,811.20591,2589.07446,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-15,3400.28037,811.20591,2589.07446,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-16,3400.28037,811.20591,2589.07446,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-17,3400.63162,811.55716,2589.07446,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-18,3400.63162,811.55716,2589.07446,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-19,3400.63162,811.55716,2589.07446,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-20,3391.79816,811.55716,2580.24100,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-21,3391.79816,811.55716,2580.24100,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-22,3391.79816,811.55716,2580.24100,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-23,3613.64888,811.55716,2802.09172,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-24,2650.42714,811.55716,1838.86998,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-25,2656.54016,811.55716,1844.98300,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-26,2503.12992,658.14692,1844.98300,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-27,2503.12992,658.14692,1844.98300,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-28,2503.12992,658.14692,1844.98300,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-11-29,2503.12992,658.14692,1844.98300,5500.00000,109,0,0,0,0.00000,0,0,5000,1,,1,0,0,500.00000,,0,1,30,120
2020-11-30,2503.12992,658.14692,1844.98300,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-01,2527.83841,682.85541,1844.98300,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-02,2527.83841,682.85541,1844.98300,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-03,2663.82301,818.84001,1844.98300,5000.00000,112,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-04,2663.14282,818.84001,1844.30280,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-05,2663.14282,818.84001,1844.30280,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-06,2669.12326,818.84001,1850.28324,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-07,2669.12326,818.84001,1850.28324,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-08,2667.70792,818.84001,1848.86791,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-09,2667.70792,818.84001,1848.86791,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-10,2667.70792,818.84001,1848.86791,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-11,2668.24985,819.38194,1848.86791,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-12,2664.92310,816.05519,1848.86791,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-13,2664.92310,816.05519,1848.86791,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-14,2664.92310,816.05519,1848.86791,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-15,2664.92310,816.05519,1848.86791,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-16,2665.58730,816.05519,1849.53211,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-17,2665.58730,816.05519,1849.53211,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-18,2665.76957,816.05519,1849.71438,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-19,2665.76957,816.05519,1849.71438,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-20,2665.76957,816.05519,1849.71438,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-21,2616.79486,816.05519,1800.73967,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-22,2616.79486,816.05519,1800.73967,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-23,2609.28397,808.54430,1800.73967,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-24,2609.28397,808.54430,1800.73967,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-25,2643.04863,842.30896,1800.73967,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-26,2634.04702,833.30736,1800.73967,5000.00000,111,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-27,2633.50657,833.30736,1800.19921,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-28,2633.50657,833.30736,1800.19921,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-29,2490.87397,833.30736,1657.56662,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-30,2490.87397,833.30736,1657.56662,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2020-12-31,2490.87397,833.30736,1657.56662,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-01,2478.52441,833.30736,1645.21705,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-02,2484.40727,839.19022,1645.21705,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-03,2484.40727,839.19022,1645.21705,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-04,2425.15399,779.93694,1645.21705,5000.00000,110,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-05,2453.44284,778.45856,1674.98428,5000.00000,111,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-06,2453.44284,778.45856,1674.98428,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-07,2453.44284,778.45856,1674.98428,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-08,2457.55782,782.76555,1674.79227,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-09,2457.55782,782.76555,1674.79227,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-10,2457.55782,782.76555,1674.79227,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-11,2457.55782,782.76555,1674.79227,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-12,2457.55782,782.76555,1674.79227,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-13,2457.55782,782.76555,1674.79227,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-14,2457.71458,782.76555,1674.94903,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-15,2457.35452,782.76555,1674.58897,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-16,2457.35452,782.76555,1674.58897,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-17,2391.82768,782.76555,1609.06213,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-18,2387.80621,782.76555,1605.04066,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-19,2387.92621,782.76555,1605.16066,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-20,2387.92621,782.76555,1605.16066,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-21,2387.92621,782.76555,1605.16066,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-22,2387.92621,782.76555,1605.16066,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-23,2387.92621,782.76555,1605.16066,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-24,2387.92621,782.76555,1605.16066,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-25,2387.92621,782.76555,1605.16066,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-26,2387.79962,782.76555,1605.03407,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-27,2387.79962,782.76555,1605.03407,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-28,2442.26318,782.76555,1659.49763,5000.00000,111,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-29,2442.26318,782.76555,1659.49763,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-30,2441.56607,782.06844,1659.49763,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-01-31,2505.12320,845.62557,1659.49763,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-01,2505.12320,845.62557,1659.49763,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-02,2474.95667,815.45905,1659.49763,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-03,7365.96993,5697.63051,1668.33942,5000.00000,112,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-04,7368.56118,5700.20820,1668.35298,5000.00000,114,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-05,8594.63597,6926.28299,1668.35298,5000.00000,114,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-06,8594.63597,6926.28299,1668.35298,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-07,8599.91304,6926.28299,1673.63005,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-08,8599.91304,6926.28299,1673.63005,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-09,8599.91304,6926.28299,1673.63005,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-10,8603.58746,6929.82815,1673.75931,5000.00000,117,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-11,8543.88655,6870.12724,1673.75931,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-12,8573.05615,6899.29683,1673.75931,5000.00000,116,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-13,8573.05615,6899.29683,1673.75931,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-14,8573.26132,6899.50201,1673.75931,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-15,8573.26132,6899.50201,1673.75931,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-16,8563.38766,6899.50201,1663.88565,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-17,8606.72498,6899.42103,1707.30395,5000.00000,117,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-18,8614.85583,6907.55188,1707.30395,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-19,8614.85583,6907.55188,1707.30395,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-20,8614.85583,6907.55188,1707.30395,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-21,8614.85583,6907.55188,1707.30395,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-22,8614.85583,6907.55188,1707.30395,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-23,8622.59297,6907.55188,1715.04110,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-24,8622.59297,6907.55188,1715.04110,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-25,8622.59297,6907.55188,1715.04110,5500.00000,119,0,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2021-02-26,8622.59297,6907.55188,1715.04110,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-27,8622.59297,6907.55188,1715.04110,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-02-28,8572.59290,6907.55188,1665.04102,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-01,8787.90122,7122.86020,1665.04102,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-02,8791.98382,7126.94280,1665.04102,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-03,8805.27723,7126.00053,1679.27669,5000.00000,120,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-04,8805.27723,7126.00053,1679.27669,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-05,8794.05385,7114.77716,1679.27669,5000.00000,120,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-06,8794.05385,7114.77716,1679.27669,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-07,8733.71423,7114.77716,1618.93707,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-08,8722.32406,7103.38699,1618.93707,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-09,8770.10647,7144.06923,1626.03724,5000.00000,120,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-10,8770.10647,7144.06923,1626.03724,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-11,8770.10647,7144.06923,1626.03724,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-12,3887.93501,2261.89777,1626.03724,5200.00000,119,0,1,0,0.00000,200,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-13,3886.39977,2260.36254,1626.03724,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-14,3886.69235,2260.36254,1626.32981,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-15,3877.35331,2260.36254,1616.99077,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-16,3877.21486,2260.22409,1616.99077,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-17,3873.40113,2259.68457,1613.71655,5500.00000,115,0,0,1,2.00000,0,200,5000,1,,1,0,0,500.00000,,2,1,30,120
2021-03-18,3872.62113,2258.90457,1613.71655,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-19,3871.75807,2258.04151,1613.71655,5000.00000,113,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-20,3871.75807,2258.04151,1613.71655,5000.00000,113,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-21,3871.98096,2258.26440,1613.71655,5000.00000,114,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-22,3872.42539,2258.26440,1614.16099,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-23,3872.42539,2258.26440,1614.16099,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-24,3868.30315,2254.14216,1614.16099,5000.00000,114,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-25,3875.82860,2254.14216,1621.68644,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-26,3875.86927,2254.18283,1621.68644,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-27,3875.12062,2254.18283,1620.93779,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-28,3875.12062,2254.18283,1620.93779,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-29,3876.47281,2254.18283,1622.28998,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-30,3900.08564,2277.79566,1622.28998,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-03-31,3907.68301,2277.79566,1629.88735,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-01,2457.21102,827.32368,1629.88735,6000.00000,112,0,5,1,0.00000,1000,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-02,2457.21102,827.32368,1629.88735,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-03,2457.21102,827.32368,1629.88735,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-04,2457.21102,827.32368,1629.88735,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-05,2457.21102,827.32368,1629.88735,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-06,2457.21102,827.32368,1629.88735,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-07,2457.21102,827.32368,1629.88735,5000.00000,112,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-08,2428.39786,827.32368,1601.07418,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-09,2428.39786,827.32368,1601.07418,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-10,2424.43697,823.36279,1601.07418,5000.00000,110,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-11,2424.43697,823.36279,1601.07418,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-12,2424.43697,823.36279,1601.07418,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-13,2428.25889,827.18471,1601.07418,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-14,2428.25889,827.18471,1601.07418,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-15,2428.25889,827.18471,1601.07418,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-16,2433.86925,832.79507,1601.07418,5000.00000,112,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-17,2446.95275,842.46547,1604.48728,5000.00000,114,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-18,2447.04540,842.55812,1604.48728,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-19,2072.88183,845.11722,1227.76461,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-20,2072.88183,845.11722,1227.76461,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-21,2076.49065,846.78396,1229.70669,5000.00000,118,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-22,2076.49065,846.78396,1229.70669,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-23,2067.13610,846.78396,1220.35214,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-24,2067.13610,846.78396,1220.35214,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-25,2058.55506,838.20292,1220.35214,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-26,2061.77679,841.42465,1220.35214,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-27,2061.77679,841.42465,1220.35214,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-28,1946.29037,841.42465,1104.86572,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-29,1946.29037,841.42465,1104.86572,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
