leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
714_0000000007,714,1,0.010478025685708407,31.8351413,-102.4320353,repaired,23,20.821932642639748,,0.0,0.010478025685708407,True,unknown,2019-10-02,1004,964.5,2019-10-08 13:00:00,OGI,1.0,OGI,2019-10-08 13:00:00,False,2019-10-25 00:00:00,16.0,1.0,0.0,0.7586206896551724,292.25015873922536,0.9976521689655315
2100_0000000002,2100,1,0.010466474339283459,31.9826823,-103.25581,repaired,365,15.373157509539546,,,,True,unknown,2016-01-20,0,,2017-01-18 00:00:00,natural,1.0,natural,2017-01-18 00:00:00,False,2017-01-18 00:00:00,0.0,1.0,,0.760119940029985,292.26062521356465,0.9976878982902685
1274_0000000003,1274,1,0.010242684890318083,32.8515893,-100.9481487,repaired,365,323.0133107010711,,,0.010242684890318083,True,unknown,2017-10-07,279,596.5,2018-10-07 00:00:00,natural,1.0,OGI,2018-10-05 08:00:00,False,2018-10-07 16:00:00,0.0,1.0,,0.7616191904047975,292.270867898455,0.9977228636666466
1415_0000000002,1415,1,0.009930819794746918,31.8443639,-103.4895602,repaired,171,146.72190397550887,,0.0,0.009930819794746918,True,unknown,2017-07-29,209,318.5,2017-12-31 13:00:00,OGI,1.0,OGI,2017-12-31 13:00:00,False,2018-01-16 16:00:00,16.0,1.0,0.0,0.7631184407796102,292.28079871824974,0.9977567644314934
1842_0000000001,1842,1,0.00976083273461212,32.7773552,-104.2343216,repaired,303,99.51364189591749,,0.0,0.00976083273461212,True,unknown,2016-07-01,0,50.5,2017-04-12 13:00:00,OGI,1.0,OGI,2017-04-12 13:00:00,False,2017-04-29 00:00:00,16.0,1.0,0.0,0.7646176911544228,292.29055955098437,0.9977900849127914
1854_0000000011,1854,1,0.009755907395761515,32.669529,-104.1293335,repaired,268,225.89998693033706,,0.0,0.009755907395761515,True,unknown,2020-01-28,1122,1327.5,2020-10-05 13:00:00,OGI,1.0,OGI,2020-10-05 13:00:00,False,2020-10-22 00:00:00,16.0,1.0,0.0,0.7661169415292354,292.3003154583801,0.9978233885804971
1842_0000000007,1842,1,0.009668179513779334,32.7773552,-104.2343216,repaired,194,162.0541577381637,,0.0,0.009668179513779334,True,unknown,2018-04-17,471,602.5,2018-10-11 13:00:00,OGI,1.0,OGI,2018-10-11 13:00:00,False,2018-10-28 00:00:00,16.0,1.0,0.0,0.767616191904048,292.3099836378939,0.9978563927721918
1090_0000000004,1090,1,0.009219561444000476,32.1804717,-103.5196231,repaired,354,281.985818501621,,0.0,0.009219561444000476,True,unknown,2017-11-13,316,607.5,2018-10-16 13:00:00,OGI,1.0,OGI,2018-10-16 13:00:00,False,2018-11-02 00:00:00,16.0,1.0,0.0,0.7691154422788605,292.3192031993379,0.9978878655197558
841_0000000017,841,1,0.009166225457912515,32.9433583,-102.8433381,repaired,35,27.71866578472745,,0.0,0.009166225457912515,True,unknown,2021-06-19,1630,1602.5,2021-07-07 08:00:00,OGI,1.0,OGI,2021-07-07 08:00:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.7706146926536731,292.3283694247958,0.9979191561946652
77_0000000013,77,1,0.009012099786380784,33.324,-103.1121,repaired,84,65.40621540963718,,0.0,0.009012099786380784,True,unknown,2021-05-03,1583,1604.5,2021-07-09 08:00:00,OGI,1.0,OGI,2021-07-09 08:00:00,False,2021-07-26 00:00:00,16.0,1.0,0.0,0.7721139430284857,292.3373815245822,0.9979499207319288
319_0000000004,319,1,0.00892753668460078,30.5921803,-100.8299874,repaired,352,271.51138768142664,,0.0,0.00892753668460078,True,unknown,2018-02-08,403,692.5,2019-01-09 08:00:00,OGI,1.0,OGI,2019-01-09 08:00:00,False,2019-01-26 00:00:00,16.0,1.0,0.0,0.7736131934032984,292.3463090612668,0.9979803965967678
1125_0000000002,1125,1,0.008767429541973433,31.6709493,-103.4438886,repaired,278,152.25868839772744,,0.0,0.008767429541973433,True,unknown,2016-10-17,0,138.5,2017-07-04 10:30:00,OGI,1.0,OGI,2017-07-04 10:30:00,False,2017-07-21 00:00:00,16.0,1.0,0.0,0.775112443778111,292.3550764908088,0.9980103259050582
841_0000000010,841,1,0.008704782566476367,32.9433583,-102.8433381,repaired,365,274.51402301639877,,,,True,unknown,2018-08-28,604,,2019-08-28 00:00:00,natural,1.0,natural,2019-08-28 00:00:00,False,2019-08-28 00:00:00,0.0,1.0,,0.7766116941529235,292.3637812733753,0.9980400413558396
1106_0000000002,1106,1,0.008592101593489256,31.074279,-101.504795,repaired,271,201.1789035505948,,0.0,0.008592101593489256,True,unknown,2017-04-20,109,318.5,2017-12-31 08:00:00,OGI,1.0,OGI,2017-12-31 08:00:00,False,2018-01-16 16:00:00,16.0,1.0,0.0,0.7781109445277361,292.3723733749688,0.9980693721484307
1842_0000000003,1842,1,0.0085589040918727,32.7773552,-104.2343216,repaired,365,269.9135994412975,,,,True,unknown,2017-04-09,98,,2018-04-09 00:00:00,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 16:00:00,0.0,1.0,,0.7796101949025487,292.3809322790607,0.9980985896149603
167_0000000007,167,1,0.008529711634099189,30.4531132,-102.8584639,repaired,62,45.69195928154253,,0.0,0.008529711634099189,True,unknown,2019-08-29,970,969.5,2019-10-13 08:00:00,OGI,1.0,OGI,2019-10-13 08:00:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.7811094452773613,292.38946199069477,0.9981277074274163
135_0000000012,135,1,0.008491469168070916,31.977,-101.2149,repaired,365,267.7869716842844,,,0.008491469168070916,True,unknown,2018-07-12,557,870.5,2019-07-12 00:00:00,natural,1.0,OGI,2019-07-06 10:30:00,False,2019-07-12 16:00:00,0.0,1.0,,0.7826086956521738,292.39795345986283,0.9981566946918536
1226_0000000004,1226,1,0.008442067668154397,31.7062299,-101.5828266,repaired,333,88.25675222995334,,0.0,0.008442067668154397,True,unknown,2016-06-04,0,52.0,2017-04-15 13:00:00,OGI,1.0,OGI,2017-04-15 13:00:00,False,2017-05-02 00:00:00,16.0,1.0,0.0,0.7841079460269865,292.406395527531,0.9981855133147622
1737_0000000010,1737,1,0.00844174494273192,32.3366696,-102.726935,repaired,365,266.2188685139938,,,,True,unknown,2019-10-22,1024,,2020-10-21 00:00:00,natural,1.0,natural,2020-10-21 00:00:00,False,2020-10-21 00:00:00,0.0,1.0,,0.7856071964017991,292.41483727247373,0.9982143308359855
82_0000000004,82,1,0.008412238906037574,33.112,-103.0124,repaired,365,265.2883661408009,,,,True,unknown,2018-07-23,568,,2019-07-23 00:00:00,natural,1.0,natural,2019-07-23 00:00:00,False,2019-07-23 00:00:00,0.0,1.0,,0.7871064467766117,292.42324951137977,0.9982430476326732
135_0000000011,135,1,0.00816260089941821,31.977,-101.2149,repaired,365,257.4157819640527,,,,True,unknown,2018-03-27,450,,2019-03-27 00:00:00,natural,1.0,natural,2019-03-27 00:00:00,False,2019-03-27 00:00:00,0.0,1.0,,0.7886056971514243,292.4314121122792,0.9982709122419752
841_0000000006,841,1,0.008150605965224897,32.9433583,-102.8433381,repaired,200,140.8424710790862,,0.0,0.008150605965224897,True,unknown,2017-10-06,278,415.0,2018-04-07 08:00:00,OGI,1.0,OGI,2018-04-07 08:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.7901049475262368,292.4395627182444,0.9982987359042605
578_0000000012,578,1,0.007962172400267557,32.0235955,-102.2717069,repaired,200,137.58633907662337,,0.0,0.007962172400267557,True,unknown,2018-10-08,645,782.0,2019-04-09 10:30:00,OGI,1.0,OGI,2019-04-09 10:30:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.7916041979010494,292.4475248906447,0.9983259163123023
82_0000000010,82,1,0.00794411388554158,33.112,-103.0124,repaired,133,91.28740148153541,,0.0,0.00794411388554158,True,unknown,2019-12-21,1084,1154.0,2020-04-15 10:30:00,OGI,1.0,OGI,2020-04-15 10:30:00,False,2020-05-02 00:00:00,16.0,1.0,0.0,0.793103448275862,292.4554690045302,0.998353035074128
100_0000000010,100,1,0.007894656127005907,32.723,-104.6107,repaired,302,205.99368339073976,,0.0,0.007894656127005907,True,unknown,2020-01-05,1099,1338.5,2020-10-16 08:00:00,OGI,1.0,OGI,2020-10-16 08:00:00,False,2020-11-02 00:00:00,16.0,1.0,0.0,0.7946026986506747,292.4633636606572,0.9983799850023756
357_0000000013,357,1,0.007633341970010565,32.082035,-101.9978378,repaired,225,148.39216789700538,,0.0,0.007633341970010565,True,unknown,2020-03-14,1168,1330.5,2020-10-08 13:00:00,OGI,1.0,OGI,2020-10-08 13:00:00,False,2020-10-25 00:00:00,16.0,1.0,0.0,0.7961019490254873,292.4709970026272,0.9984060428844506
82_0000000009,82,1,0.0076262543516771334,33.112,-103.0124,repaired,296,195.0368792915317,,0.0,0.0076262543516771334,True,unknown,2019-07-11,921,1154.0,2020-04-15 10:30:00,OGI,1.0,OGI,2020-04-15 10:30:00,False,2020-05-02 00:00:00,16.0,1.0,0.0,0.7976011994002998,292.4786232569789,0.9984320765715763
625_0000000003,625,1,0.007552229479359434,30.4626694,-102.8619267,repaired,310,80.25905312304859,,0.0,0.007552229479359434,True,unknown,2016-06-29,0,53.0,2017-04-17 08:00:00,OGI,1.0,OGI,2017-04-17 08:00:00,False,2017-05-04 00:00:00,16.0,1.0,0.0,0.7991004497751124,292.48617548645825,0.9984578575605519
714_0000000009,714,1,0.007495185677798587,31.8351413,-102.4320353,repaired,50,32.3792021280899,,0.0,0.007495185677798587,True,unknown,2021-03-07,1526,1512.5,2021-04-09 13:00:00,OGI,1.0,OGI,2021-04-09 13:00:00,False,2021-04-26 00:00:00,16.0,1.0,0.0,0.800599700149925,292.49367067213603,0.9984834438195312
841_0000000012,841,1,0.0074422648068043305,32.9433583,-102.8433381,repaired,365,234.69926294738136,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 16:00:00,0.0,1.0,,0.8020989505247376,292.50111293694283,0.9985088494229313
1425_0000000006,1425,1,0.007410237436364271,33.0933083,-102.7402911,repaired,158,101.15863329129594,,0.0,0.007410237436364271,True,unknown,2017-08-14,225,320.5,2018-01-02 10:30:00,OGI,1.0,OGI,2018-01-02 10:30:00,False,2018-01-19 00:00:00,16.0,1.0,0.0,0.8035982008995503,292.5085231743792,0.9985341456947378
100_0000000011,100,1,0.0074019850395784775,32.723,-104.6107,repaired,196,125.34817545423778,,0.0,0.0074019850395784775,True,unknown,2020-01-20,1114,1247.5,2020-07-17 08:00:00,OGI,1.0,OGI,2020-07-17 08:00:00,False,2020-08-03 00:00:00,16.0,1.0,0.0,0.8050974512743628,292.51592515941877,0.9985594137953993
135_0000000007,135,1,0.007315257105730437,31.977,-101.2149,repaired,365,230.6939480863151,,,,True,unknown,2017-06-08,158,,2018-06-08 00:00:00,natural,1.0,natural,2018-06-08 00:00:00,False,2018-06-08 00:00:00,0.0,1.0,,0.8065967016491754,292.5232404165245,0.9985843858335653
1645_0000000005,1645,1,0.007230769766743271,33.018329,-102.770664,repaired,365,228.0295553640158,,,,True,unknown,2018-06-04,519,,2019-06-04 00:00:00,natural,1.0,natural,2019-06-04 00:00:00,False,2019-06-04 00:00:00,0.0,1.0,,0.808095952023988,292.53047118629127,0.9986090694579377
24_0000000002,24,1,0.007118455331005481,32.367,-101.5361,repaired,132,81.1845593590513,,0.0,0.007118455331005481,True,unknown,2017-06-20,170,239.5,2017-10-13 10:30:00,OGI,1.0,OGI,2017-10-13 10:30:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.8095952023988006,292.5375896416223,0.9986333696753655
135_0000000010,135,1,0.007046778366422075,31.977,-101.2149,repaired,172,104.72076394772517,,0.0,0.007046778366422075,True,unknown,2018-02-01,396,505.5,2018-07-06 10:30:00,OGI,1.0,OGI,2018-07-06 10:30:00,False,2018-07-23 00:00:00,16.0,1.0,0.0,0.8110944527736131,292.5446364199887,0.9986574252096784
1854_0000000012,1854,1,0.0069020853837213425,32.669529,-104.1293335,repaired,42,25.04628744044801,,0.0,0.0069020853837213425,True,unknown,2020-03-12,1166,1145.0,2020-04-06 13:00:00,OGI,1.0,OGI,2020-04-06 13:00:00,False,2020-04-23 00:00:00,16.0,1.0,0.0,0.8125937031484257,292.55153850537243,0.9986809868066444
811_0000000004,811,1,0.006631981843651417,31.848398,-104.2248442,repaired,247,141.53179812899617,,0.0,0.006631981843651417,True,unknown,2018-08-24,600,784.0,2019-04-11 10:30:00,OGI,1.0,OGI,2019-04-11 10:30:00,False,2019-04-28 00:00:00,16.0,1.0,0.0,0.8140929535232384,292.5581704872161,0.998703626353187
319_0000000005,319,1,0.006606910898404837,30.5921803,-100.8299874,repaired,287,163.83024816556508,,0.0,0.006606910898404837,True,unknown,2018-07-14,559,783.0,2019-04-10 08:00:00,OGI,1.0,OGI,2019-04-10 08:00:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.815592203898051,292.56477739811453,0.9987261803152324
357_0000000005,357,1,0.006527717295315673,32.082035,-101.9978378,repaired,68,38.35164465343865,,0.0,0.006527717295315673,True,unknown,2018-02-18,413,418.0,2018-04-10 13:00:00,OGI,1.0,OGI,2018-04-10 13:00:00,False,2018-04-27 00:00:00,16.0,1.0,0.0,0.8170914542728636,292.57130511540987,0.9987484639346706
841_0000000014,841,1,0.006510621074834789,32.9433583,-102.8433381,repaired,365,205.31894621598994,,,,True,unknown,2019-10-18,1020,,2020-10-17 00:00:00,natural,1.0,natural,2020-10-17 00:00:00,False,2020-10-17 00:00:00,0.0,1.0,,0.8185907046476761,292.5778157364847,0.9987706891928694
2023_0000000002,2023,1,0.006308953934957257,31.0736392,-101.4187697,repaired,201,10.356778779625834,,0.0,0.006308953934957257,True,unknown,2016-07-04,0,0.0,2017-01-03 08:00:00,OGI,1.0,OGI,2017-01-03 08:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.8200899550224887,292.5841246904196,0.9987922260214694
1969_0000000010,1969,1,0.006016464701247967,30.9144137,-101.9601539,repaired,365,189.73523081855592,,,,True,unknown,2019-08-14,955,,2020-08-13 00:00:00,natural,1.0,natural,2020-08-13 00:00:00,False,2020-08-13 00:00:00,0.0,1.0,,0.8215892053973013,292.5901411551209,0.9988127643817721
1854_0000000001,1854,1,0.005975460235691209,32.669529,-104.1293335,repaired,247,11.35815481600185,,0.0,0.005975460235691209,True,unknown,2016-05-22,0,0.0,2017-01-06 13:00:00,OGI,1.0,OGI,2017-01-06 13:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.8230884557721139,292.59611661535655,0.998833162765439
1645_0000000006,1645,1,0.005902291862722618,33.018329,-102.770664,repaired,347,176.95543187791426,,0.0,0.005902291862722618,True,unknown,2019-02-08,768,1052.5,2020-01-04 10:30:00,OGI,1.0,OGI,2020-01-04 10:30:00,False,2020-01-21 00:00:00,16.0,1.0,0.0,0.8245877061469266,292.60201890721925,0.9988533113747814
1949_0000000002,1949,1,0.005847015584795679,30.4055357,-100.6779684,repaired,365,22.228014447159254,,,,True,unknown,2016-02-16,0,,2017-02-14 00:00:00,natural,1.0,natural,2017-02-14 00:00:00,False,2017-02-14 00:00:00,0.0,1.0,,0.8260869565217391,292.607865922804,0.9988732712879096
578_0000000010,578,1,0.005769929654899069,32.0235955,-102.2717069,repaired,211,105.188125580672,,0.0,0.005769929654899069,True,unknown,2018-06-28,543,691.5,2019-01-08 10:30:00,OGI,1.0,OGI,2019-01-08 10:30:00,False,2019-01-25 00:00:00,16.0,1.0,0.0,0.8275862068965517,292.6136358524589,0.9988929680533787
1737_0000000007,1737,1,0.005708429981844091,32.3366696,-102.726935,repaired,365,180.02104790743527,,,,True,unknown,2017-10-22,294,,2018-10-22 00:00:00,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,,0.8290854572713643,292.61934428244075,0.9989124548778763
841_0000000011,841,1,0.005594457888842004,32.9433583,-102.8433381,repaired,308,148.87523777155235,,0.0,0.005594457888842004,True,unknown,2018-09-19,626,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.8305847076461769,292.6249387403296,0.9989315526366972
24_0000000007,24,1,0.0055337119059709165,32.367,-101.5361,repaired,116,55.46107420640292,,0.0,0.0055337119059709165,True,unknown,2019-07-06,916,969.5,2019-10-13 10:30:00,OGI,1.0,OGI,2019-10-13 10:30:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.8320839580209894,292.63047245223555,0.9989504430274133
1272_0000000004,1272,1,0.00551038710376026,31.0659324,-101.6401472,repaired,38,18.091702939065687,,0.0,0.00551038710376026,True,unknown,2017-06-16,166,141.5,2017-07-07 10:30:00,OGI,1.0,OGI,2017-07-07 10:30:00,False,2017-07-24 00:00:00,16.0,1.0,0.0,0.833583208395802,292.6359828393393,0.9989692537944275
34_0000000003,34,1,0.00550624095319803,32.367,-101.5361,repaired,365,42.340790433711575,,,,True,unknown,2016-04-01,0,,2017-03-31 00:00:00,natural,1.0,natural,2017-03-31 00:00:00,False,2017-03-31 00:00:00,0.0,1.0,,0.8350824587706147,292.6414890802925,0.9989880504077587
1737_0000000005,1737,1,0.005458224926689215,32.3366696,-102.726935,repaired,365,172.13058128807108,,,,True,unknown,2017-09-03,245,,2018-09-03 00:00:00,natural,1.0,natural,2018-09-03 00:00:00,False,2018-09-03 00:00:00,0.0,1.0,,0.8365817091454273,292.6469473052192,0.9990066831091414
624_0000000006,624,1,0.00544908188894577,32.1443507,-102.1343359,repaired,359,169.01744239856433,,0.0,0.00544908188894577,True,unknown,2018-10-27,664,960.5,2019-10-04 13:00:00,OGI,1.0,OGI,2019-10-04 13:00:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.8380809595202399,292.6523963871082,0.999025284599005
1969_0000000009,1969,1,0.005404647400410427,30.9144137,-101.9601539,repaired,365,170.44096041934324,,,,True,unknown,2018-12-09,707,,2019-12-09 00:00:00,natural,1.0,natural,2019-12-09 00:00:00,False,2019-12-09 00:00:00,0.0,1.0,,0.8395802098950524,292.65780103450857,0.9990437344031889
1645_0000000008,1645,1,0.005395023916634835,33.018329,-102.770664,repaired,82,38.22266544457448,,0.0,0.005395023916634835,True,unknown,2019-07-31,941,960.5,2019-10-04 10:30:00,OGI,1.0,OGI,2019-10-04 10:30:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.841079460269865,292.6631960584252,0.9990621513557589
100_0000000007,100,1,0.005358105453543043,32.723,-104.6107,repaired,247,114.34625686297139,,0.0,0.005358105453543043,True,unknown,2018-06-01,516,700.5,2019-01-17 08:00:00,OGI,1.0,OGI,2019-01-17 08:00:00,False,2019-02-03 00:00:00,16.0,1.0,0.0,0.8425787106446776,292.66855416387875,0.999080442280049
1737_0000000011,1737,1,0.005347862064233027,32.3366696,-102.726935,repaired,365,168.65017805765274,,,,True,unknown,2019-12-28,1091,,2020-12-27 00:00:00,natural,1.0,natural,2020-12-27 00:00:00,False,2020-12-27 16:00:00,0.0,1.0,,0.8440779610194902,292.673902025943,0.9990986982365581
625_0000000015,625,1,0.005234564173604643,30.4626694,-102.8619267,repaired,188,85.02607278469495,,0.0,0.005234564173604643,True,unknown,2020-07-29,1305,1430.5,2021-01-16 08:00:00,OGI,1.0,OGI,2021-01-16 08:00:00,False,2021-02-02 00:00:00,16.0,1.0,0.0,0.8455772113943029,292.67913659011657,0.9991165674289099
2230_0000000008,2230,1,0.0051733651932246005,32.4054581,-102.521345,repaired,365,163.147244733531,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,0.8470764617691154,292.6843099553098,0.9991342277067627
1894_0000000012,1894,1,0.005130184092863426,32.0229072,-102.537932,repaired,112,49.643765429820796,,0.0,0.005130184092863426,True,unknown,2020-07-07,1283,1332.5,2020-10-10 10:30:00,OGI,1.0,OGI,2020-10-10 10:30:00,False,2020-10-27 00:00:00,16.0,1.0,0.0,0.848575712143928,292.6894401394027,0.9991517405776181
357_0000000008,357,1,0.00507662953811775,32.082035,-101.9978378,repaired,365,160.09658911408138,,,,True,unknown,2019-01-12,741,,2020-01-12 00:00:00,natural,1.0,natural,2020-01-12 00:00:00,False,2020-01-12 16:00:00,0.0,1.0,,0.8500749625187406,292.6945167689408,0.9991690706296926
627_0000000010,627,1,0.0049216158799466475,32.1443507,-102.1343359,repaired,35,14.882966420958661,,0.0,0.0049216158799466475,True,unknown,2020-12-25,1454,1426.5,2021-01-12 10:30:00,OGI,1.0,OGI,2021-01-12 10:30:00,False,2021-01-29 00:00:00,16.0,1.0,0.0,0.8515742128935532,292.6994383848207,0.999185871512808
172_0000000012,172,1,0.004858960452621723,30.5935112,-101.0839946,repaired,298,125.10462656574204,,0.0,0.004858960452621723,True,unknown,2018-06-26,541,776.0,2019-04-03 08:00:00,OGI,1.0,OGI,2019-04-03 08:00:00,False,2019-04-20 00:00:00,16.0,1.0,0.0,0.8530734632683658,292.70429734527335,0.9992024585095624
100_0000000004,100,1,0.004783414436473882,32.723,-104.6107,repaired,365,108.28119591557198,,,,True,unknown,2016-09-21,0,,2017-09-20 00:00:00,natural,1.0,natural,2017-09-20 00:00:00,False,2017-09-20 00:00:00,0.0,1.0,,0.8545727136431783,292.7090807597098,0.9992187876154496
841_0000000003,841,1,0.0047649373101681,32.9433583,-102.8433381,repaired,349,9.057192839167525,,0.0,0.0047649373101681,True,unknown,2016-02-10,0,0.0,2017-01-06 08:00:00,OGI,1.0,OGI,2017-01-06 08:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.856071964017991,292.71384569701996,0.9992350536461096
1969_0000000008,1969,1,0.004710075250688159,30.9144137,-101.9601539,repaired,125,50.86881270743212,,0.0,0.004710075250688159,True,unknown,2018-09-12,619,682.5,2018-12-30 10:30:00,OGI,1.0,OGI,2018-12-30 10:30:00,False,2019-01-15 16:00:00,16.0,1.0,0.0,0.8575712143928036,292.71855577227063,0.9992511323945699
24_0000000012,24,1,0.004670150744348107,32.367,-101.5361,repaired,340,137.19034826597,,0.0,0.004670150744348107,True,unknown,2020-02-25,1150,1427.5,2021-01-13 10:30:00,OGI,1.0,OGI,2021-01-13 10:30:00,False,2021-01-30 00:00:00,16.0,1.0,0.0,0.8590704647676162,292.723225923015,0.999267074853043
627_0000000005,627,1,0.004649212415094235,32.1443507,-102.1343359,repaired,22,8.837222958611122,,0.0,0.004649212415094235,True,unknown,2018-01-07,371,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.8605697151424287,292.72787513543005,0.9992829458344991
841_0000000013,841,1,0.004640226923355676,32.9433583,-102.8433381,repaired,161,64.5474125946468,,0.0,0.004640226923355676,True,unknown,2019-05-15,864,962.5,2019-10-06 08:00:00,OGI,1.0,OGI,2019-10-06 08:00:00,False,2019-10-23 00:00:00,16.0,1.0,0.0,0.8620689655172413,292.7325153623534,0.9992987861422497
34_0000000009,34,1,0.004589183317906873,32.367,-101.5361,repaired,365,144.72448511351115,,,,True,unknown,2018-11-23,691,,2019-11-23 00:00:00,natural,1.0,natural,2019-11-23 00:00:00,False,2019-11-23 00:00:00,0.0,1.0,,0.8635682158920539,292.73710454567134,0.9993144522028282
1226_0000000005,1226,1,0.004407587190290878,31.7062299,-101.5828266,repaired,43,16.37506792936867,,0.0,0.004407587190290878,True,unknown,2018-06-19,534,514.5,2018-07-15 13:00:00,OGI,1.0,OGI,2018-07-15 13:00:00,False,2018-08-01 00:00:00,16.0,1.0,0.0,0.8650674662668666,292.74151213286166,0.9993294983500718
1949_0000000007,1949,1,0.004392708359449717,30.4055357,-100.6779684,repaired,18,6.8315400406162,,0.0,0.004392708359449717,True,unknown,2018-07-07,552,507.5,2018-07-08 10:30:00,OGI,1.0,OGI,2018-07-08 10:30:00,False,2018-07-25 00:00:00,16.0,1.0,0.0,0.8665667166416792,292.7459048412211,0.9993444937055621
445_0000000001,445,1,0.004376249385147907,31.1171563,-101.3164508,repaired,365,79.40266884412362,,,,True,unknown,2016-07-31,0,,2017-07-30 00:00:00,natural,1.0,natural,2017-07-30 00:00:00,False,2017-07-30 00:00:00,0.0,1.0,,0.8680659670164917,292.7502810906062,0.9993594328751758
811_0000000006,811,1,0.004318519952996664,31.848398,-104.2248442,repaired,48,17.909765949067765,,0.0,0.004318519952996664,True,unknown,2019-12-10,1073,1058.5,2020-01-10 10:30:00,OGI,1.0,OGI,2020-01-10 10:30:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.8695652173913043,292.75459961055924,0.9993741749742612
1842_0000000010,1842,1,0.0042462057766601835,32.7773552,-104.2343216,repaired,365,133.90834537275555,,,,True,unknown,2019-12-07,1070,,2020-12-06 00:00:00,natural,1.0,natural,2020-12-06 00:00:00,False,2020-12-06 00:00:00,0.0,1.0,,0.8710644677661169,292.7588458163359,0.9993886702149866
2144_0000000003,2144,1,0.004175791634748334,33.0343494,-102.358157,repaired,365,131.68776499342346,,,,True,unknown,2017-03-02,60,,2018-03-02 00:00:00,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 00:00:00,0.0,1.0,,0.8725637181409295,292.76302160797064,0.9994029250834853
1821_0000000006,1821,1,0.004128882762682692,33.3045671,-102.5498435,repaired,55,19.620450888268152,,0.0,0.004128882762682692,True,unknown,2017-12-04,337,329.5,2018-01-11 08:00:00,OGI,1.0,OGI,2018-01-11 08:00:00,False,2018-01-28 00:00:00,16.0,1.0,0.0,0.8740629685157421,292.76715049073334,0.9994170198195202
2321_0000000015,2321,1,0.00409496307722458,32.752,-100.9505,repaired,40,14.15219239488815,,0.0,0.00409496307722458,True,unknown,2021-06-22,1633,1610.5,2021-07-15 10:30:00,OGI,1.0,OGI,2021-07-15 10:30:00,False,2021-08-01 00:00:00,16.0,1.0,0.0,0.8755622188905547,292.7712454538106,0.9994309987641801
1842_0000000004,1842,1,0.004086255996996636,32.7773552,-104.2343216,repaired,177,62.49029571087015,,0.0,0.004086255996996636,True,unknown,2017-05-04,123,237.5,2017-10-11 13:00:00,OGI,1.0,OGI,2017-10-11 13:00:00,False,2017-10-28 00:00:00,16.0,1.0,0.0,0.8770614692653673,292.7753317098076,0.9994449479855455
1272_0000000007,1272,1,0.00399047934219009,31.0659324,-101.6401472,repaired,197,67.9211507875491,,0.0,0.00399047934219009,True,unknown,2018-04-09,463,597.5,2018-10-06 10:30:00,OGI,1.0,OGI,2018-10-06 10:30:00,False,2018-10-23 00:00:00,16.0,1.0,0.0,0.8785607196401799,292.77932218914975,0.9994585702548647
319_0000000002,319,1,0.003973784518744127,30.5921803,-100.8299874,repaired,365,125.3172685831148,,,,True,unknown,2017-02-01,31,,2018-02-01 00:00:00,natural,1.0,natural,2018-02-01 00:00:00,False,2018-02-01 00:00:00,0.0,1.0,,0.8800599700149925,292.7832959736685,0.9994721355331907
2144_0000000007,2144,1,0.003915286903394152,33.0343494,-102.358157,repaired,176,59.53741876777283,,0.0,0.003915286903394152,True,unknown,2018-02-04,399,512.5,2018-07-13 13:00:00,OGI,1.0,OGI,2018-07-13 13:00:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.881559220389805,292.7872112605719,0.9994855011186472
