leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1931_0000000013,1931,1,0.01151820152328841,32.8104172,-103.4390106,repaired,74,73.64277325929677,,0.0,0.01151820152328841,True,unknown,2020-11-13,1412,1423.5,2021-01-09 13:00:00,OGI,1.0,OGI,2021-01-09 13:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.7455089820359282,253.37102756464066,0.9967576566390177
384_0000000013,384,1,0.011359168774604947,32.1443507,-102.1343359,repaired,365,358.2227464759416,,,,True,unknown,2020-01-18,1112,,2021-01-17 00:00:00,natural,1.0,natural,2021-01-17 00:00:00,False,2021-01-17 13:30:00,0.0,1.0,,0.7470059880239521,253.38238673341527,0.9968023434311817
1249_0000000003,1249,1,0.011119234320166083,33.4230772,-102.7161277,repaired,365,350.65617352075765,,,,True,unknown,2017-01-22,21,,2018-01-22 00:00:00,natural,1.0,natural,2018-01-22 00:00:00,False,2018-01-22 00:00:00,0.0,1.0,,0.7485029940119761,253.39350596773545,0.9968460863249574
1899_0000000009,1899,1,0.011104851647134659,33.0019557,-103.1606293,repaired,108,103.62159168974293,,0.0,0.011104851647134659,True,unknown,2018-04-03,457,502.5,2018-07-03 10:30:00,OGI,1.0,OGI,2018-07-03 10:30:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.75,253.40461081938258,0.9968897726375224
2366_0000000013,2366,1,0.011025752256797814,32.073,-102.5618,repaired,365,347.70812317037587,,,,True,unknown,2020-08-07,1314,,2021-08-07 00:00:00,natural,1.0,natural,2021-08-07 00:00:00,False,2021-08-07 00:00:00,0.0,1.0,,0.751497005988024,253.41563657163937,0.996933147774324
2366_0000000005,2366,1,0.01090726832755719,32.073,-102.5618,repaired,365,343.97161397784356,,,,True,unknown,2018-02-14,409,,2019-02-14 00:00:00,natural,1.0,natural,2019-02-14 00:00:00,False,2019-02-14 00:00:00,0.0,1.0,,0.752994011976048,253.42654383996694,0.9969760567972025
1503_0000000003,1503,1,0.010887152139634471,32.3363906,-102.5746288,repaired,17,15.991049062695113,,0.0,0.010887152139634471,True,unknown,2017-01-10,9,0.0,2017-01-10 10:30:00,OGI,1.0,OGI,2017-01-10 10:30:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.7544910179640719,253.43743099210658,0.9970188866833125
1261_0000000006,1261,1,0.010853897304860397,33.0029263,-102.8608079,repaired,72,67.51992435407557,,0.0,0.010853897304860397,True,unknown,2020-05-09,1224,1233.5,2020-07-03 10:30:00,OGI,1.0,OGI,2020-07-03 10:30:00,False,2020-07-20 00:00:00,16.0,1.0,0.0,0.7559880239520959,253.44828488941144,0.997061585745423
1214_0000000007,1214,1,0.010662101650403625,33.362442,-104.2301941,repaired,365,336.24003764712876,,,,True,unknown,2018-05-29,513,,2019-05-29 00:00:00,natural,1.0,natural,2019-05-29 00:00:00,False,2019-05-29 00:00:00,0.0,1.0,,0.7574850299401198,253.45894699106185,0.9971035302864311
2339_0000000011,2339,1,0.010605793962999082,31.304,-103.2678,repaired,32,29.322899148899864,,0.0,0.010605793962999082,True,unknown,2020-10-01,1369,1338.5,2020-10-16 10:30:00,OGI,1.0,OGI,2020-10-16 10:30:00,False,2020-11-02 00:00:00,16.0,1.0,0.0,0.7589820359281437,253.46955278502486,0.997145253313878
2087_0000000012,2087,1,0.010267814287965941,32.2975573,-102.1245213,repaired,170,150.81365626164376,,0.0,0.010267814287965941,True,unknown,2020-08-11,1318,1425.5,2021-01-11 10:30:00,OGI,1.0,OGI,2021-01-11 10:30:00,False,2021-01-28 00:00:00,16.0,1.0,0.0,0.7604790419161677,253.47982059931283,0.9971856467345737
931_0000000005,931,1,0.01023073741721354,32.0093819,-102.2914321,repaired,136,120.21525694722598,,0.0,0.01023073741721354,True,unknown,2019-09-12,984,1057.5,2020-01-09 08:00:00,OGI,1.0,OGI,2020-01-09 08:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.7619760479041917,253.49005133673003,0.9972258942954398
1251_0000000006,1251,1,0.010032718574540899,31.044637,-102.2709202,repaired,65,56.34374751462169,,0.0,0.010032718574540899,True,unknown,2020-02-12,1137,1140.0,2020-04-01 08:00:00,OGI,1.0,OGI,2020-04-01 08:00:00,False,2020-04-17 13:30:00,16.0,1.0,0.0,0.7634730538922156,253.50008405530457,0.9972653628532785
1808_0000000017,1808,1,0.009999762263953601,32.6093483,-102.7335899,repaired,26,22.46346594974537,,0.0,0.009999762263953601,True,unknown,2021-07-08,1649,1612.5,2021-07-17 10:30:00,OGI,1.0,OGI,2021-07-17 10:30:00,False,2021-08-03 00:00:00,16.0,1.0,0.0,0.7649700598802396,253.51008381756853,0.9973047017615072
456_0000000015,456,1,0.00956229675721299,31.9037884,-102.4314712,repaired,365,301.5565905354689,,,,True,unknown,2020-11-15,1414,,2021-11-15 00:00:00,natural,1.0,natural,2021-11-15 00:00:00,False,2021-11-15 00:00:00,0.0,1.0,,0.7664670658682635,253.51964611432575,0.9973423196872797
369_0000000004,369,1,0.009558636086081884,31.9578565,-102.4889284,repaired,365,301.4411476106783,,,,True,unknown,2017-10-24,296,,2018-10-24 00:00:00,natural,1.0,natural,2018-10-24 00:00:00,False,2018-10-24 00:00:00,0.0,1.0,,0.7679640718562875,253.52920475041182,0.9973799232120291
1808_0000000016,1808,1,0.009520172152106,32.6093483,-102.7335899,repaired,86,70.73868715900842,,0.0,0.009520172152106,True,unknown,2021-05-09,1589,1612.5,2021-07-17 10:30:00,OGI,1.0,OGI,2021-07-17 10:30:00,False,2021-08-03 00:00:00,16.0,1.0,0.0,0.7694610778443114,253.53872492256392,0.9974173754202643
1249_0000000009,1249,1,0.009497117710887615,33.4230772,-102.7161277,repaired,158,129.647053294869,,0.0,0.009497117710887615,True,unknown,2018-08-27,603,698.5,2019-01-15 13:00:00,OGI,1.0,OGI,2019-01-15 13:00:00,False,2019-02-01 00:00:00,16.0,1.0,0.0,0.7709580838323353,253.5482220402748,0.9974547369326886
2409_0000000002,2409,1,0.00944399830653197,32.7238404,-102.5778444,repaired,164,133.8176784042354,,0.0,0.00944399830653197,True,unknown,2017-02-13,43,144.5,2017-07-10 10:30:00,OGI,1.0,OGI,2017-07-10 10:30:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.7724550898203594,253.55766603858132,0.9974918894742076
1899_0000000005,1899,1,0.009411479548545133,33.0019557,-103.1606293,repaired,82,66.67845030553256,,0.0,0.009411479548545133,True,unknown,2017-04-29,118,137.5,2017-07-03 10:30:00,OGI,1.0,OGI,2017-07-03 10:30:00,False,2017-07-20 00:00:00,16.0,1.0,0.0,0.7739520958083833,253.56707751812985,0.9975289140874417
1214_0000000012,1214,1,0.00940226633929158,33.362442,-104.2301941,repaired,93,75.54909048947572,,0.0,0.00940226633929158,True,unknown,2021-04-24,1574,1604.5,2021-07-09 08:00:00,OGI,1.0,OGI,2021-07-09 08:00:00,False,2021-07-26 00:00:00,16.0,1.0,0.0,0.7754491017964072,253.57647978446914,0.9975659024560549
658_0000000005,658,1,0.009402009121763236,33.018329,-102.770664,repaired,149,121.0377046299312,,0.0,0.009402009121763236,True,unknown,2017-05-26,145,231.5,2017-10-05 13:00:00,OGI,1.0,OGI,2017-10-05 13:00:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.7769461077844312,253.58588179359091,0.9976028898127783
2012_0000000009,2012,1,0.009268730066490365,33.0351399,-102.7381872,repaired,36,28.829457998811634,,0.0,0.009268730066490365,True,unknown,2019-06-16,896,869.5,2019-07-05 13:00:00,OGI,1.0,OGI,2019-07-05 13:00:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.7784431137724551,253.5951505236574,0.9976393528517843
384_0000000002,384,1,0.009260458052054908,32.1443507,-102.1343359,repaired,365,128.8166756873046,,,,True,unknown,2016-06-12,0,,2017-06-11 00:00:00,natural,1.0,natural,2017-06-11 00:00:00,False,2017-06-11 00:00:00,0.0,1.0,,0.7799401197604791,253.60441098170946,0.9976757833488151
1214_0000000001,1214,1,0.00918883422786131,33.362442,-104.2301941,repaired,365,51.60449302366912,,,,True,unknown,2016-03-08,0,,2017-03-07 00:00:00,natural,1.0,natural,2017-03-07 00:00:00,False,2017-03-07 00:00:00,0.0,1.0,,0.781437125748503,253.61359981593733,0.9977119320788426
703_0000000002,703,1,0.00901455496900075,31.9478962,-103.3288116,repaired,365,103.58805405978143,,,,True,unknown,2016-05-15,0,,2017-05-14 00:00:00,natural,1.0,natural,2017-05-14 00:00:00,False,2017-05-14 00:00:00,0.0,1.0,,0.782934131736527,253.62261437090635,0.9977473951969936
2283_0000000005,2283,1,0.008902777863897935,32.531,-103.8095,repaired,365,280.7580027158853,,,,True,unknown,2018-07-03,548,,2019-07-03 00:00:00,natural,1.0,natural,2019-07-03 00:00:00,False,2019-07-03 16:00:00,0.0,1.0,,0.784431137724551,253.63151714877026,0.9977824185857627
46_0000000008,46,1,0.008883903078760696,32.28,-101.8514,repaired,207,158.88682978301932,,0.0,0.008883903078760696,True,unknown,2019-10-09,1011,1155.0,2020-04-16 08:00:00,OGI,1.0,OGI,2020-04-16 08:00:00,False,2020-05-03 00:00:00,16.0,1.0,0.0,0.7859281437125749,253.640401051849,0.9978173677214223
384_0000000010,384,1,0.008881463217320874,32.1443507,-102.1343359,repaired,297,227.90545132702752,,0.0,0.008881463217320874,True,unknown,2018-12-24,722,957.5,2019-10-01 13:00:00,OGI,1.0,OGI,2019-10-01 13:00:00,False,2019-10-17 13:30:00,16.0,1.0,0.0,0.7874251497005988,253.64928251506632,0.9978523072587052
2190_0000000003,2190,1,0.008806260424674365,32.736418,-104.520328,repaired,139,105.75966519616925,,0.0,0.008806260424674365,True,unknown,2018-12-11,709,785.0,2019-04-12 13:00:00,OGI,1.0,OGI,2019-04-12 13:00:00,False,2019-04-29 00:00:00,16.0,1.0,0.0,0.7889221556886228,253.658088775491,0.9978869509493791
650_0000000014,650,1,0.008604972849734998,33.2855382,-101.4371517,repaired,294,218.58007833982856,,0.0,0.008604972849734998,True,unknown,2019-07-10,920,1151.0,2020-04-12 13:00:00,OGI,1.0,OGI,2020-04-12 13:00:00,False,2020-04-29 00:00:00,16.0,1.0,0.0,0.7904191616766467,253.66669374834072,0.9979208027778835
2060_0000000012,2060,1,0.008430766250787505,31.773767,-103.4189489,repaired,365,265.8726444848348,,,,True,unknown,2019-12-02,1065,,2020-12-01 00:00:00,natural,1.0,natural,2020-12-01 00:00:00,False,2020-12-01 00:00:00,0.0,1.0,,0.7919161676646707,253.67512451459152,0.9979539692803546
1572_0000000003,1572,1,0.008321204451455011,31.640519,-102.5466232,repaired,313,225.03199622158814,,0.0,0.008321204451455011,True,unknown,2017-12-13,346,596.5,2018-10-05 08:00:00,OGI,1.0,OGI,2018-10-05 08:00:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.7934131736526947,253.68344571904296,0.9979867047684219
1448_0000000006,1448,1,0.007951488211556917,33.173934,-102.9022784,repaired,365,250.75813223965895,,,,True,unknown,2017-10-07,279,,2018-10-07 00:00:00,natural,1.0,natural,2018-10-07 00:00:00,False,2018-10-07 16:00:00,0.0,1.0,,0.7949101796407186,253.6913972072545,0.9980179857985882
739_0000000005,739,1,0.007860210203320672,32.6229425,-103.8268776,repaired,365,247.87958897192075,,,,True,unknown,2017-04-09,98,,2018-04-09 00:00:00,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 16:00:00,0.0,1.0,,0.7964071856287426,253.69925741745783,0.998048907742499
1899_0000000003,1899,1,0.007795545824405937,33.0019557,-103.1606293,repaired,287,12.123632866116113,,0.0,0.007795545824405937,True,unknown,2016-04-08,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.7979041916167665,253.70705296328222,0.9980795752977552
1899_0000000013,1899,1,0.007704827529584661,33.0019557,-103.1606293,repaired,365,242.97944097298188,,,,True,unknown,2020-01-04,1098,,2021-01-03 00:00:00,natural,1.0,natural,2021-01-03 00:00:00,False,2021-01-03 16:00:00,0.0,1.0,,0.7994011976047904,253.7147577908118,0.9981098859686593
2060_0000000009,2060,1,0.00770245471896043,31.773767,-103.4189489,repaired,91,60.55977998235449,,0.0,0.00770245471896043,True,unknown,2019-02-01,761,789.0,2019-04-16 08:00:00,OGI,1.0,OGI,2019-04-16 08:00:00,False,2019-05-03 00:00:00,16.0,1.0,0.0,0.8008982035928144,253.72246024553075,0.9981401873049638
931_0000000007,931,1,0.00770076971262823,32.0093819,-102.2914321,repaired,306,203.5960299703502,,0.0,0.00770076971262823,True,unknown,2020-06-25,1271,1513.5,2021-04-10 08:00:00,OGI,1.0,OGI,2021-04-10 08:00:00,False,2021-04-27 00:00:00,16.0,1.0,0.0,0.8023952095808383,253.7301610152434,0.9981704820124797
2012_0000000010,2012,1,0.007698589517982241,33.0351399,-102.7381872,repaired,308,204.86870538092901,,0.0,0.007698589517982241,True,unknown,2019-09-17,989,1234.5,2020-07-04 13:00:00,OGI,1.0,OGI,2020-07-04 13:00:00,False,2020-07-21 00:00:00,16.0,1.0,0.0,0.8038922155688624,253.73785960476138,0.9982007681431441
696_0000000006,696,1,0.007637561657811886,31.3602945,-102.0915074,repaired,197,129.99740946528456,,0.0,0.007637561657811886,True,unknown,2020-07-11,1287,1421.5,2021-01-07 10:30:00,OGI,1.0,OGI,2021-01-07 10:30:00,False,2021-01-24 00:00:00,16.0,1.0,0.0,0.8053892215568863,253.7454971664192,0.9982308141911617
2409_0000000015,2409,1,0.0075967354233718795,32.7238404,-102.5778444,repaired,43,28.223391444911208,,0.0,0.0075967354233718795,True,unknown,2019-12-14,1077,1057.5,2020-01-09 10:30:00,OGI,1.0,OGI,2020-01-09 10:30:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.8068862275449102,253.75309390184256,0.998260699629412
252_0000000001,252,1,0.007508378835692951,32.9274826,-103.3715897,repaired,365,102.49838116181161,,,,True,unknown,2016-06-09,0,,2017-06-08 00:00:00,natural,1.0,natural,2017-06-08 00:00:00,False,2017-06-08 00:00:00,0.0,1.0,,0.8083832335329342,253.76060228067826,0.9982902374742294
2409_0000000010,2409,1,0.007367182387591833,32.7238404,-102.5778444,repaired,83,52.83153833789856,,0.0,0.007367182387591833,True,unknown,2019-02-03,763,783.0,2019-04-10 10:30:00,OGI,1.0,OGI,2019-04-10 10:30:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.8098802395209581,253.76796946306584,0.99831921985443
579_0000000003,579,1,0.007298783034306526,32.0235955,-102.2717069,repaired,283,178.46400372843573,,0.0,0.007298783034306526,True,unknown,2017-10-13,285,505.5,2018-07-06 10:30:00,OGI,1.0,OGI,2018-07-06 10:30:00,False,2018-07-23 00:00:00,16.0,1.0,0.0,0.811377245508982,253.77526824610015,0.9983479331526453
430_0000000005,430,1,0.007292363517897121,31.8443639,-103.4895602,repaired,223,12.601204158926226,,0.0,0.007292363517897121,True,unknown,2016-06-13,0,0.0,2017-01-04 10:30:00,OGI,1.0,OGI,2017-01-04 10:30:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.812874251497006,253.78256060961806,0.9983766211965835
1503_0000000011,1503,1,0.007262364780735455,32.3363906,-102.5746288,repaired,365,229.02593572527334,,,,True,unknown,2019-10-05,1007,,2020-10-04 00:00:00,natural,1.0,natural,2020-10-04 00:00:00,False,2020-10-04 16:00:00,0.0,1.0,,0.81437125748503,253.7898229743988,0.9984051912259594
2497_0000000008,2497,1,0.007152604267497198,32.6262426,-102.78352,repaired,34,21.01149029619977,,0.0,0.007152604267497198,True,unknown,2018-09-20,627,598.5,2018-10-07 13:00:00,OGI,1.0,OGI,2018-10-07 13:00:00,False,2018-10-24 00:00:00,16.0,1.0,0.0,0.815868263473054,253.7969755786663,0.9984333294591942
2087_0000000009,2087,1,0.007127120330280655,32.2975573,-102.1245213,repaired,20,12.315663930724973,,0.0,0.007127120330280655,True,unknown,2020-01-08,1102,1059.5,2020-01-11 10:30:00,OGI,1.0,OGI,2020-01-11 10:30:00,False,2020-01-28 00:00:00,16.0,1.0,0.0,0.8173652694610779,253.80410269899656,0.9984613674390187
369_0000000007,369,1,0.007104668074193671,31.9578565,-102.4889284,repaired,365,224.05281238777164,,,,True,unknown,2018-10-03,640,,2019-10-03 00:00:00,natural,1.0,natural,2019-10-03 00:00:00,False,2019-10-03 16:00:00,0.0,1.0,,0.8188622754491018,253.81120736707075,0.9984893170920193
384_0000000016,384,1,0.00705863783825429,32.1443507,-102.1343359,repaired,148,90.26021376532526,,0.0,0.00705863783825429,True,unknown,2020-05-21,1236,1322.5,2020-09-30 13:00:00,OGI,1.0,OGI,2020-09-30 13:00:00,False,2020-10-16 13:30:00,16.0,1.0,0.0,0.8203592814371258,253.818266004909,0.9985170856627921
1249_0000000005,1249,1,0.007033987268254543,33.4230772,-102.7161277,repaired,285,173.20490249349987,,0.0,0.007033987268254543,True,unknown,2017-10-21,293,515.5,2018-07-16 13:00:00,OGI,1.0,OGI,2018-07-16 13:00:00,False,2018-08-02 00:00:00,16.0,1.0,0.0,0.8218562874251497,253.82529999217724,0.9985447572586084
456_0000000005,456,1,0.0068779555749392965,31.9037884,-102.4314712,repaired,30,17.82766085024266,,0.0,0.0068779555749392965,True,unknown,2017-06-21,171,138.5,2017-07-04 13:00:00,OGI,1.0,OGI,2017-07-04 13:00:00,False,2017-07-21 00:00:00,16.0,1.0,0.0,0.8233532934131736,253.83217794775217,0.9985718150281854
46_0000000012,46,1,0.006823527207956029,32.28,-101.8514,repaired,25,14.738818769185025,,0.0,0.006823527207956029,True,unknown,2020-01-08,1102,1064.5,2020-01-16 08:00:00,OGI,1.0,OGI,2020-01-16 08:00:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.8248502994011977,253.83900147496013,0.9985986586774186
1833_0000000012,1833,1,0.006720602874247797,32.6484718,-103.7003098,repaired,41,23.8070636217354,,0.0,0.006720602874247797,True,unknown,2020-03-24,1178,1156.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-04 00:00:00,16.0,1.0,0.0,0.8263473053892216,253.84572207783438,0.9986250974239341
1931_0000000007,1931,1,0.006660901881072229,32.8104172,-103.4390106,repaired,365,210.05820172149384,,,,True,unknown,2018-05-02,486,,2019-05-02 00:00:00,natural,1.0,natural,2019-05-02 00:00:00,False,2019-05-02 00:00:00,0.0,1.0,,0.8278443113772456,253.85238297971546,0.9986513013076769
1770_0000000015,1770,1,0.006523639223484873,31.5375915,-102.6370062,repaired,365,205.72948655181898,,,,True,unknown,2020-06-30,1276,,2021-06-30 00:00:00,natural,1.0,natural,2021-06-30 00:00:00,False,2021-06-30 00:00:00,0.0,1.0,,0.8293413173652695,253.85890661893893,0.998676965202273
1808_0000000008,1808,1,0.00644554481691183,32.6093483,-102.7335899,repaired,303,168.7392068708982,,0.0,0.00644554481691183,True,unknown,2018-10-04,641,881.5,2019-07-17 10:30:00,OGI,1.0,OGI,2019-07-17 10:30:00,False,2019-08-03 00:00:00,16.0,1.0,0.0,0.8308383233532934,253.86535216375583,0.9987023218746961
1072_0000000017,1072,1,0.0064114150685849886,31.4288323,-102.6441917,repaired,50,27.697313096287154,,0.0,0.0064114150685849886,True,unknown,2021-09-03,1706,1693.5,2021-10-06 08:00:00,OGI,1.0,OGI,2021-10-06 08:00:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.8323353293413174,253.8717635788244,0.9987275442812235
1808_0000000003,1808,1,0.00630300509751446,32.6093483,-102.7335899,repaired,277,17.426548493607978,,0.0,0.00630300509751446,True,unknown,2016-05-02,0,0.0,2017-01-16 10:30:00,OGI,1.0,OGI,2017-01-16 10:30:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.8338323353293414,253.87806658392194,0.9987523402046216
46_0000000002,46,1,0.006141340240555962,32.28,-101.8514,repaired,350,65.26525100443632,,0.0,0.006141340240555962,True,unknown,2016-05-20,0,53.0,2017-04-17 08:00:00,OGI,1.0,OGI,2017-04-17 08:00:00,False,2017-05-04 00:00:00,16.0,1.0,0.0,0.8353293413173654,253.8842079241625,0.9987765001410028
1448_0000000001,1448,1,0.006140087870387901,33.173934,-102.9022784,repaired,365,48.80633046413935,,,,True,unknown,2016-04-04,0,,2017-04-03 00:00:00,natural,1.0,natural,2017-04-03 00:00:00,False,2017-04-03 16:00:00,0.0,1.0,,0.8368263473053893,253.8903480120329,0.9988006551505794
1117_0000000008,1117,1,0.006131242676928734,32.5329325,-102.0005835,repaired,26,13.773223549452709,,0.0,0.006131242676928734,True,unknown,2019-10-04,1006,969.5,2019-10-13 13:00:00,OGI,1.0,OGI,2019-10-13 13:00:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.8383233532934132,253.89647925470982,0.9988247753633033
2190_0000000001,2190,1,0.0060914285260609494,32.736418,-104.520328,repaired,365,192.09928999785814,,,,True,unknown,2017-07-29,209,,2018-07-29 00:00:00,natural,1.0,natural,2018-07-29 00:00:00,False,2018-07-29 00:00:00,0.0,1.0,,0.8398203592814372,253.90257068323587,0.9988487389477808
384_0000000014,384,1,0.0060527485810696405,32.1443507,-102.1343359,repaired,177,92.56347350058181,,0.0,0.0060527485810696405,True,unknown,2020-01-22,1116,1231.5,2020-07-01 13:00:00,OGI,1.0,OGI,2020-07-01 13:00:00,False,2020-07-17 13:30:00,16.0,1.0,0.0,0.8413173652694611,253.90862343181695,0.9988725503659603
696_0000000002,696,1,0.006018381571054214,31.3602945,-102.0915074,repaired,249,129.47705376703195,,0.0,0.006018381571054214,True,unknown,2017-11-18,321,507.5,2018-07-08 10:30:00,OGI,1.0,OGI,2018-07-08 10:30:00,False,2018-07-25 00:00:00,16.0,1.0,0.0,0.842814371257485,253.91464181338802,0.9988962265848603
630_0000000012,630,1,0.0059407554346894275,32.2594638,-101.1374533,repaired,301,154.49766213670713,,0.0,0.0059407554346894275,True,unknown,2020-10-02,1370,1608.5,2021-07-13 08:00:00,OGI,1.0,OGI,2021-07-13 08:00:00,False,2021-07-30 00:00:00,16.0,1.0,0.0,0.8443113772455091,253.9205825688227,0.9989195974237548
658_0000000008,658,1,0.005934672218024456,33.018329,-102.770664,repaired,365,187.15582306761925,,,,True,unknown,2019-11-07,1040,,2020-11-06 00:00:00,natural,1.0,natural,2020-11-06 00:00:00,False,2020-11-06 00:00:00,0.0,1.0,,0.845808383233533,253.92651724104073,0.9989429443313702
2283_0000000004,2283,1,0.005845591633401773,32.531,-103.8095,repaired,284,143.43678926375935,,0.0,0.005845591633401773,True,unknown,2018-01-20,384,605.5,2018-10-14 08:00:00,OGI,1.0,OGI,2018-10-14 08:00:00,False,2018-10-31 00:00:00,16.0,1.0,0.0,0.847305389221557,253.93236283267413,0.9989659407973599
252_0000000006,252,1,0.005818906370421048,32.9274826,-103.3715897,repaired,126,63.346942310951704,,0.0,0.005818906370421048,True,unknown,2019-12-19,1082,1145.0,2020-04-06 10:30:00,OGI,1.0,OGI,2020-04-06 10:30:00,False,2020-04-23 00:00:00,16.0,1.0,0.0,0.8488023952095809,253.93818173904455,0.9989888322839428
430_0000000010,430,1,0.005787636889671279,31.8443639,-103.4895602,repaired,365,182.51891695267346,,,,True,unknown,2018-10-26,663,,2019-10-26 00:00:00,natural,1.0,natural,2019-10-26 00:00:00,False,2019-10-26 00:00:00,0.0,1.0,,0.8502994011976048,253.94396937593422,0.9990116007568778
1448_0000000009,1448,1,0.005763916172947092,33.173934,-102.9022784,repaired,213,106.07450211397993,,0.0,0.005763916172947092,True,unknown,2019-12-27,1090,1240.5,2020-07-10 08:00:00,OGI,1.0,OGI,2020-07-10 08:00:00,False,2020-07-27 00:00:00,16.0,1.0,0.0,0.8517964071856288,253.94973329210717,0.9990342759128845
2201_0000000002,2201,1,0.005757447638744423,33.362442,-104.2301941,repaired,166,57.20599973856459,,0.0,0.005757447638744423,True,unknown,2016-11-12,0,49.0,2017-04-09 13:00:00,OGI,1.0,OGI,2017-04-09 13:00:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.8532934131736527,253.95549073974593,0.999056925621779
658_0000000009,658,1,0.005738273644153299,33.018329,-102.770664,repaired,248,122.95513702800157,,0.0,0.005738273644153299,True,unknown,2020-02-16,1141,1326.5,2020-10-04 13:00:00,OGI,1.0,OGI,2020-10-04 13:00:00,False,2020-10-21 00:00:00,16.0,1.0,0.0,0.8547904191616768,253.96122901339007,0.9990794999004787
1584_0000000011,1584,1,0.005730231321866778,31.0877933,-103.0320475,repaired,89,44.06318677262678,,0.0,0.005730231321866778,True,unknown,2019-05-01,850,876.5,2019-07-12 08:00:00,OGI,1.0,OGI,2019-07-12 08:00:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.8562874251497007,253.96695924471194,0.9991020425408086
2201_0000000010,2201,1,0.0056394893097782796,33.362442,-104.2301941,repaired,153,74.54953708382104,,0.0,0.0056394893097782796,True,unknown,2020-02-23,1148,1238.5,2020-07-08 13:00:00,OGI,1.0,OGI,2020-07-08 13:00:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.8577844311377246,253.97259873402172,0.9991242282034831
2190_0000000009,2190,1,0.00554859217350443,32.736418,-104.520328,repaired,73,34.996080556727144,,0.0,0.00554859217350443,True,unknown,2019-08-16,957,967.5,2019-10-11 13:00:00,OGI,1.0,OGI,2019-10-11 13:00:00,False,2019-10-28 00:00:00,16.0,1.0,0.0,0.8592814371257486,253.97814732619523,0.9991460562782464
1770_0000000016,1770,1,0.005492630955596946,31.5375915,-102.6370062,repaired,365,173.21560981570533,,,,True,unknown,2020-08-03,1310,,2021-08-03 00:00:00,natural,1.0,natural,2021-08-03 00:00:00,False,2021-08-03 00:00:00,0.0,1.0,,0.8607784431137725,253.9836399571508,0.9991676642024542
2087_0000000006,2087,1,0.005100826578835068,32.2975573,-102.1245213,repaired,162,71.39524945863867,,0.0,0.005100826578835068,True,unknown,2018-08-19,595,694.5,2019-01-11 10:30:00,OGI,1.0,OGI,2019-01-11 10:30:00,False,2019-01-28 00:00:00,16.0,1.0,0.0,0.8622754491017964,253.98874078372964,0.9991877307743764
1833_0000000007,1833,1,0.0050780392512088214,32.6484718,-103.7003098,repaired,299,131.1840348000282,,0.0,0.0050780392512088214,True,unknown,2019-04-10,829,1065.5,2020-01-17 08:00:00,OGI,1.0,OGI,2020-01-17 08:00:00,False,2020-02-03 00:00:00,16.0,1.0,0.0,0.8637724550898204,253.99381882298084,0.9992077077013084
2012_0000000011,2012,1,0.0049711666084537014,33.0351399,-102.7381872,repaired,365,156.77071016419595,,,,True,unknown,2019-12-03,1066,,2020-12-02 00:00:00,natural,1.0,natural,2020-12-02 00:00:00,False,2020-12-02 00:00:00,0.0,1.0,,0.8652694610778444,253.99878998958928,0.9992272641929366
1770_0000000010,1770,1,0.004881842695191248,31.5375915,-102.6370062,repaired,365,153.95379123555122,,,,True,unknown,2017-09-29,271,,2018-09-29 00:00:00,natural,1.0,natural,2018-09-29 00:00:00,False,2018-09-29 00:00:00,0.0,1.0,,0.8667664670658684,254.00367183228448,0.9992464692856882
1808_0000000005,1808,1,0.004844158991847119,32.6093483,-102.7335899,repaired,365,152.76539796689073,,,,True,unknown,2017-10-24,296,,2018-10-24 00:00:00,natural,1.0,natural,2018-10-24 00:00:00,False,2018-10-24 00:00:00,0.0,1.0,,0.8682634730538923,254.00851599127634,0.9992655261313407
