datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2020-09-27,55,0.0,0.0,478.73767798466594,0.0,520.0,277.89674220813197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-28,55,0.0,0.0,478.73767798466594,0.0,520.0,277.89674220813197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29,55,0.0,0.0,478.73767798466594,0.0,520.0,277.89674220813197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,55,0.0,0.0,480.2368565169769,0.0,520.0,277.89674220813197,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-10-01,55,1.0,1.0,481.7360350492881,0.0,520.0,278.8130828065351,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-02,56,1.0,1.0,483.23521358159917,0.0,520.0,279.32636407609226,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2020-10-03,57,1.0,1.0,484.7343921139102,0.0,520.0,281.8267277714289,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-04,58,0.0,0.0,486.43346111719615,0.0,521.0,281.19925945437336,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2020-10-05,57,0.0,0.0,487.9326396495071,0.0,521.0,281.19925945437336,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-06,57,0.0,0.0,489.4318181818182,0.0,521.0,281.19925945437336,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-07,57,0.0,0.0,491.33077765607885,0.0,523.0,278.06600429419115,1900.0,400.0,0.0,0.0,2.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-08,55,0.0,0.0,492.82995618838993,0.0,523.0,278.06600429419115,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-09,55,1.0,1.0,494.32913472070095,0.0,523.0,450.85459079750086,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-10,56,0.0,0.0,495.8283132530121,0.0,523.0,450.85459079750086,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-11,56,0.0,0.0,497.32749178532316,0.0,523.0,450.85459079750086,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-12,56,0.0,0.0,498.8266703176342,0.0,523.0,450.85459079750086,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-13,56,0.0,0.0,500.32584884994526,0.0,523.0,450.85459079750086,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-14,56,0.0,0.0,501.8250273822563,0.0,523.0,450.85459079750086,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-15,56,0.0,0.0,503.32420591456736,0.0,523.0,450.85459079750086,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0
2020-10-16,56,0.0,0.0,504.723439211391,0.0,525.0,448.4286652043648,1400.0,400.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-10-17,54,0.0,0.0,504.723439211391,0.0,525.0,448.4286652043648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18,54,0.0,0.0,504.9233296823658,0.0,526.0,445.6443582335085,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19,53,0.0,0.0,505.5230010952903,0.0,529.0,412.5101879258564,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20,50,0.0,0.0,505.5230010952903,0.0,529.0,412.5101879258564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-21,50,0.0,0.0,505.92278203723987,0.0,531.0,408.93352194999915,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-22,48,0.0,0.0,505.92278203723987,0.0,531.0,408.93352194999915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-23,48,0.0,0.0,506.1226725082147,0.0,532.0,392.3732651993624,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-24,47,0.0,0.0,506.1226725082147,0.0,532.0,392.3732651993624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-25,47,0.0,0.0,506.3225629791895,0.0,533.0,389.2520630617655,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26,46,0.0,0.0,506.52245345016433,0.0,534.0,388.8947348491699,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27,45,0.0,0.0,506.52245345016433,0.0,534.0,388.8947348491699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28,45,0.0,0.0,506.72234392113916,0.0,535.0,387.5197056416294,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29,44,0.0,0.0,506.9222343921139,0.0,536.0,383.46439445542734,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30,43,0.0,0.0,507.12212486308874,0.0,537.0,370.8562316298932,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,42,1.0,1.0,507.12212486308874,0.0,537.0,372.91160603564435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,43,2.0,2.0,508.32146768893756,0.0,543.0,84.47459872237796,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02,39,0.0,0.0,508.52135815991244,0.0,544.0,83.55825812397484,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03,38,0.0,0.0,508.52135815991244,0.0,544.0,83.55825812397484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04,38,0.0,0.0,508.52135815991244,0.0,544.0,83.55825812397484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05,38,0.0,0.0,508.52135815991244,0.0,544.0,83.55825812397484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06,38,0.0,0.0,508.72124863088715,0.0,545.0,83.04550244433752,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-07,37,1.0,1.0,508.72124863088715,0.0,545.0,95.15464395569512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08,38,0.0,0.0,508.72124863088715,0.0,545.0,95.15464395569512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09,38,0.0,0.0,508.72124863088715,0.0,545.0,95.15464395569512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10,38,1.0,1.0,508.72124863088715,0.0,545.0,95.365179266869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11,39,1.0,1.0,508.72124863088715,0.0,545.0,101.37659084966691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12,40,0.0,0.0,508.72124863088715,0.0,545.0,101.37659084966691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13,40,2.0,2.0,508.72124863088715,0.0,545.0,106.89000831262845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-14,42,0.0,0.0,508.72124863088715,0.0,545.0,106.89000831262845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15,42,1.0,1.0,508.72124863088715,0.0,545.0,107.71619075245167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16,43,2.0,2.0,508.72124863088715,0.0,545.0,121.22715775246039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,45,0.0,0.0,508.72124863088715,0.0,545.0,121.22715775246039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,45,0.0,0.0,508.72124863088715,0.0,545.0,121.22715775246039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,45,0.0,0.0,508.72124863088715,0.0,545.0,121.22715775246039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,45,0.0,0.0,508.72124863088715,0.0,545.0,121.22715775246039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-21,45,2.0,2.0,508.72124863088715,0.0,545.0,259.2402978152487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-22,47,0.0,0.0,508.72124863088715,0.0,545.0,259.2402978152487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23,47,1.0,1.0,508.72124863088715,0.0,545.0,260.9637139969121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,48,0.0,0.0,508.72124863088715,0.0,545.0,260.9637139969121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,48,1.0,1.0,508.72124863088715,0.0,545.0,492.73692165909057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26,49,0.0,0.0,508.72124863088715,0.0,545.0,492.73692165909057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,49,0.0,0.0,508.72124863088715,0.0,545.0,492.73692165909057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-28,49,1.0,1.0,508.72124863088715,0.0,545.0,497.5613062623895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-29,50,2.0,2.0,508.72124863088715,0.0,545.0,520.6417958818754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,52,0.0,0.0,508.72124863088715,0.0,545.0,520.6417958818754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,52,0.0,0.0,508.92113910186197,0.0,546.0,519.9133776778074,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,51,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-05,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-06,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-12,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-13,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,50,0.0,0.0,509.1210295728368,0.0,547.0,519.483868882837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,50,1.0,1.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-20,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,51,0.0,0.0,509.1210295728368,0.0,547.0,539.0739621099909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,51,0.0,0.0,509.3209200438116,0.0,548.0,534.3657622935582,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,50,0.0,0.0,509.3209200438116,0.0,548.0,534.3657622935582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,50,0.0,0.0,509.3209200438116,0.0,548.0,534.3657622935582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,50,1.0,1.0,509.3209200438116,0.0,548.0,542.9637429385062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,51,0.0,0.0,510.8200985761227,0.0,548.0,542.9637429385062,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-02,51,1.0,1.0,512.3192771084338,0.0,548.0,549.0322068458545,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-03,52,1.0,1.0,514.0183461117196,0.0,549.0,551.3523336768305,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-04,52,0.0,0.0,515.5175246440307,0.0,549.0,551.3523336768305,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-05,52,0.0,0.0,517.0167031763417,0.0,549.0,551.3523336768305,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-06,52,1.0,1.0,518.5158817086527,0.0,549.0,566.5403867257107,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07,53,0.0,0.0,520.0150602409637,0.0,549.0,566.5403867257107,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-01-08,53,1.0,1.0,521.5142387732749,0.0,549.0,566.8279512383102,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-09,54,1.0,1.0,523.013417305586,0.0,549.0,566.8487941536198,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-01-10,55,1.0,1.0,524.512595837897,0.0,549.0,569.4371002508738,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-11,56,1.0,1.0,526.0117743702081,0.0,549.0,572.1305032575983,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0
2021-01-12,57,0.0,0.0,527.5109529025191,0.0,549.0,572.1305032575983,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-13,57,0.0,0.0,529.0101314348302,0.0,549.0,572.1305032575983,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-14,57,1.0,1.0,530.5093099671413,0.0,549.0,581.0533083320174,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-15,58,0.0,0.0,532.0084884994524,0.0,549.0,581.0533083320174,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-16,58,0.0,0.0,533.5076670317634,0.0,549.0,581.0533083320174,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-17,58,0.0,0.0,534.9069003285871,0.0,551.0,573.1030609072101,1400.0,400.0,0.0,0.0,1.0,1.0,1000.0,2.0,90.0,240.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-18,56,0.0,0.0,534.9069003285871,0.0,551.0,573.1030609072101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19,56,1.0,1.0,535.3066812705366,0.0,553.0,561.6384376401757,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20,55,0.0,0.0,535.7064622124863,0.0,555.0,432.8635693686878,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21,53,0.0,0.0,536.1062431544359,0.0,557.0,403.5262072504916,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22,51,2.0,2.0,536.5060240963855,0.0,559.0,401.14964645863904,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-23,51,1.0,1.0,536.5060240963855,0.0,559.0,1485.5763350055352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-24,52,0.0,0.0,537.1056955093101,0.0,562.0,1480.5421694949623,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25,49,1.0,1.0,537.3055859802847,0.0,563.0,1705.472223600196,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
