Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-11-01,2971.81384,0,2971.81384,0.00000,112,0,0,0,0,0,0
2019-11-02,2971.81384,0,2971.81384,0.00000,112,0,0,0,0,0,0
2019-11-03,2971.81384,0,2971.81384,0.00000,112,0,0,0,0,0,0
2019-11-04,3048.63673,0,3048.63673,0.00000,112,1,0,0,0,0,0
2019-11-05,3045.22335,0,3045.22335,0.00000,111,0,0,0,0,0,0
2019-11-06,3118.80699,0,3118.80699,0.00000,112,1,0,0,0,0,0
2019-11-07,3118.80699,0,3118.80699,0.00000,112,0,0,0,0,0,0
2019-11-08,3243.45284,0,3243.45284,0.00000,114,2,0,0,0,0,0
2019-11-09,3243.45284,0,3243.45284,0.00000,114,0,0,0,0,0,0
2019-11-10,3243.45284,0,3243.45284,0.00000,114,0,0,0,0,0,0
2019-11-11,3234.01101,0,3234.01101,0.00000,113,0,0,0,0,0,0
2019-11-12,3230.97458,0,3230.97458,0.00000,112,0,0,0,0,0,0
2019-11-13,3225.96588,0,3225.96588,0.00000,111,0,0,0,0,0,0
2019-11-14,3225.96588,0,3225.96588,0.00000,111,0,0,0,0,0,0
2019-11-15,3225.96588,0,3225.96588,0.00000,111,0,0,0,0,0,0
2019-11-16,3225.96588,0,3225.96588,0.00000,111,0,0,0,0,0,0
2019-11-17,3224.00242,0,3224.00242,0.00000,110,0,0,0,0,0,0
2019-11-18,3223.10387,0,3223.10387,0.00000,109,0,0,0,0,0,0
2019-11-19,3220.49729,0,3220.49729,0.00000,108,0,0,0,0,0,0
2019-11-20,3225.27310,0,3225.27310,0.00000,109,1,0,0,0,0,0
2019-11-21,3225.27310,0,3225.27310,0.00000,109,0,0,0,0,0,0
2019-11-22,3224.59671,0,3224.59671,0.00000,108,0,0,0,0,0,0
2019-11-23,3220.98655,0,3220.98655,0.00000,107,0,0,0,0,0,0
2019-11-24,3235.19827,0,3235.19827,0.00000,107,1,0,0,0,0,0
2019-11-25,3242.50234,0,3242.50234,0.00000,108,1,0,0,0,0,0
2019-11-26,3242.50234,0,3242.50234,0.00000,108,0,0,0,0,0,0
2019-11-27,3241.74002,0,3241.74002,0.00000,107,0,0,0,0,0,0
2019-11-28,3243.36265,0,3243.36265,0.00000,108,1,0,0,0,0,0
2019-11-29,3243.36265,0,3243.36265,0.00000,108,0,0,0,0,0,0
2019-11-30,3243.21853,0,3243.21853,0.00000,108,1,0,0,0,0,0
2019-12-01,3241.94012,0,3241.94012,0.00000,107,0,0,0,0,0,0
2019-12-02,3249.19012,0,3249.19012,0.00000,108,1,0,0,0,0,0
2019-12-03,3238.79458,0,3238.79458,0.00000,107,0,0,0,0,0,0
2019-12-04,3238.68895,0,3238.68895,0.00000,108,2,0,0,0,0,0
2019-12-05,3241.86756,0,3241.86756,0.00000,108,1,0,0,0,0,0
2019-12-06,3241.86756,0,3241.86756,0.00000,108,0,0,0,0,0,0
2019-12-07,3241.86756,0,3241.86756,0.00000,108,0,0,0,0,0,0
2019-12-08,3242.27515,0,3242.27515,0.00000,109,1,0,0,0,0,0
2019-12-09,3242.27515,0,3242.27515,0.00000,109,0,0,0,0,0,0
2019-12-10,3242.27515,0,3242.27515,0.00000,109,0,0,0,0,0,0
2019-12-11,3423.00295,0,3423.00295,0.00000,111,2,0,0,0,0,0
2019-12-12,3423.00295,0,3423.00295,0.00000,111,0,0,0,0,0,0
2019-12-13,3423.00295,0,3423.00295,0.00000,111,0,0,0,0,0,0
2019-12-14,3421.07045,0,3421.07045,0.00000,110,0,0,0,0,0,0
2019-12-15,3421.07045,0,3421.07045,0.00000,110,0,0,0,0,0,0
2019-12-16,3373.08416,0,3373.08416,0.00000,109,0,0,0,0,0,0
2019-12-17,3373.08416,0,3373.08416,0.00000,109,0,0,0,0,0,0
2019-12-18,3373.08416,0,3373.08416,0.00000,109,0,0,0,0,0,0
2019-12-19,3373.08416,0,3373.08416,0.00000,109,0,0,0,0,0,0
2019-12-20,3373.08416,0,3373.08416,0.00000,109,0,0,0,0,0,0
2019-12-21,3389.50745,0,3389.50745,0.00000,111,2,0,0,0,0,0
2019-12-22,3389.50745,0,3389.50745,0.00000,111,0,0,0,0,0,0
2019-12-23,3375.85238,0,3375.85238,0.00000,109,0,0,0,0,0,0
2019-12-24,3377.72984,0,3377.72984,0.00000,109,1,0,0,0,0,0
2019-12-25,3377.72984,0,3377.72984,0.00000,109,0,0,0,0,0,0
2019-12-26,3417.31635,0,3417.31635,0.00000,110,1,0,0,0,0,0
2019-12-27,3417.26744,0,3417.26744,0.00000,109,0,0,0,0,0,0
2019-12-28,3412.16786,0,3412.16786,0.00000,108,0,0,0,0,0,0
2019-12-29,3310.26581,0,3310.26581,0.00000,107,0,0,0,0,0,0
2019-12-30,3310.26581,0,3310.26581,0.00000,107,0,0,0,0,0,0
2019-12-31,3310.75980,0,3310.75980,0.00000,108,1,0,0,0,0,0
2020-01-01,3310.17598,0,3310.17598,0.00000,107,0,0,0,0,0,0
2020-01-02,3310.17598,0,3310.17598,0.00000,107,0,0,0,0,0,0
2020-01-03,3310.17598,0,3310.17598,0.00000,107,0,0,0,0,0,0
2020-01-04,3310.26558,0,3310.26558,0.00000,107,1,0,0,0,0,0
2020-01-05,3316.21273,0,3316.21273,0.00000,109,2,0,0,0,0,0
2020-01-06,3401.46887,0,3401.46887,0.00000,111,2,0,0,0,0,0
2020-01-07,3401.46887,0,3401.46887,0.00000,111,0,0,0,0,0,0
2020-01-08,3437.61633,0,3437.61633,0.00000,112,1,0,0,0,0,0
2020-01-09,3437.61633,0,3437.61633,0.00000,112,0,0,0,0,0,0
2020-01-10,3437.61633,0,3437.61633,0.00000,112,0,0,0,0,0,0
2020-01-11,3437.61633,0,3437.61633,0.00000,112,0,0,0,0,0,0
2020-01-12,3430.42871,0,3430.42871,0.00000,111,0,0,0,0,0,0
2020-01-13,3430.42871,0,3430.42871,0.00000,111,0,0,0,0,0,0
2020-01-14,3430.42871,0,3430.42871,0.00000,111,0,0,0,0,0,0
2020-01-15,3430.42871,0,3430.42871,0.00000,111,0,0,0,0,0,0
2020-01-16,3428.01138,0,3428.01138,0.00000,110,0,0,0,0,0,0
2020-01-17,3428.41002,0,3428.41002,0.00000,111,1,0,0,0,0,0
2020-01-18,3428.41002,0,3428.41002,0.00000,111,0,0,0,0,0,0
2020-01-19,3430.58497,0,3430.58497,0.00000,112,1,0,0,0,0,0
2020-01-20,3430.58497,0,3430.58497,0.00000,112,0,0,0,0,0,0
2020-01-21,3430.58497,0,3430.58497,0.00000,112,0,0,0,0,0,0
2020-01-22,3430.58497,0,3430.58497,0.00000,112,0,0,0,0,0,0
2020-01-23,3430.58497,0,3430.58497,0.00000,112,0,0,0,0,0,0
2020-01-24,3429.28842,0,3429.28842,0.00000,111,0,0,0,0,0,0
2020-01-25,3422.65680,0,3422.65680,0.00000,110,0,0,0,0,0,0
2020-01-26,3422.65680,0,3422.65680,0.00000,110,0,0,0,0,0,0
2020-01-27,3422.65680,0,3422.65680,0.00000,110,0,0,0,0,0,0
2020-01-28,3422.65680,0,3422.65680,0.00000,110,0,0,0,0,0,0
2020-01-29,3422.65680,0,3422.65680,0.00000,110,0,0,0,0,0,0
2020-01-30,3434.25869,0,3434.25869,0.00000,110,1,0,0,0,0,0
2020-01-31,3432.68924,0,3432.68924,0.00000,109,0,0,0,0,0,0
2020-02-01,3449.80322,0,3449.80322,0.00000,109,1,0,0,0,0,0
2020-02-02,3430.97363,0,3430.97363,0.00000,110,2,0,0,0,0,0
2020-02-03,3430.97363,0,3430.97363,0.00000,110,0,0,0,0,0,0
2020-02-04,3441.05131,0,3441.05131,0.00000,110,1,0,0,0,0,0
2020-02-05,3441.05131,0,3441.05131,0.00000,110,0,0,0,0,0,0
2020-02-06,3441.05131,0,3441.05131,0.00000,110,0,0,0,0,0,0
2020-02-07,3452.31971,0,3452.31971,0.00000,112,2,0,0,0,0,0
2020-02-08,3375.65006,0,3375.65006,0.00000,110,0,0,0,0,0,0
2020-02-09,3375.65006,0,3375.65006,0.00000,110,0,0,0,0,0,0
2020-02-10,3375.27717,0,3375.27717,0.00000,109,0,0,0,0,0,0
2020-02-11,3375.27717,0,3375.27717,0.00000,109,0,0,0,0,0,0
2020-02-12,3375.27717,0,3375.27717,0.00000,109,0,0,0,0,0,0
2020-02-13,3380.40361,0,3380.40361,0.00000,111,2,0,0,0,0,0
2020-02-14,3380.40361,0,3380.40361,0.00000,111,0,0,0,0,0,0
2020-02-15,3380.14179,0,3380.14179,0.00000,110,0,0,0,0,0,0
2020-02-16,3374.81122,0,3374.81122,0.00000,109,0,0,0,0,0,0
2020-02-17,3374.81122,0,3374.81122,0.00000,109,0,0,0,0,0,0
2020-02-18,3374.81122,0,3374.81122,0.00000,109,0,0,0,0,0,0
2020-02-19,3368.88043,0,3368.88043,0.00000,107,0,0,0,0,0,0
2020-02-20,3361.10131,0,3361.10131,0.00000,105,0,0,0,0,0,0
2020-02-21,3361.10131,0,3361.10131,0.00000,105,0,0,0,0,0,0
2020-02-22,3352.39973,0,3352.39973,0.00000,104,0,0,0,0,0,0
2020-02-23,3352.78680,0,3352.78680,0.00000,105,1,0,0,0,0,0
2020-02-24,3352.78680,0,3352.78680,0.00000,105,0,0,0,0,0,0
2020-02-25,3354.51848,0,3354.51848,0.00000,106,1,0,0,0,0,0
2020-02-26,3355.17561,0,3355.17561,0.00000,107,1,0,0,0,0,0
2020-02-27,3356.29097,0,3356.29097,0.00000,106,1,0,0,0,0,0
2020-02-28,3357.25207,0,3357.25207,0.00000,107,1,0,0,0,0,0
2020-02-29,3357.25207,0,3357.25207,0.00000,107,0,0,0,0,0,0
2020-03-01,3357.25207,0,3357.25207,0.00000,107,0,0,0,0,0,0
2020-03-02,3357.87390,0,3357.87390,0.00000,108,1,0,0,0,0,0
2020-03-03,3357.87390,0,3357.87390,0.00000,108,0,0,0,0,0,0
2020-03-04,3381.81480,0,3381.81480,0.00000,110,2,0,0,0,0,0
2020-03-05,3381.81480,0,3381.81480,0.00000,110,0,0,0,0,0,0
2020-03-06,3381.81480,0,3381.81480,0.00000,110,0,0,0,0,0,0
2020-03-07,3382.53518,0,3382.53518,0.00000,111,1,0,0,0,0,0
2020-03-08,3382.53518,0,3382.53518,0.00000,111,0,0,0,0,0,0
2020-03-09,3382.53518,0,3382.53518,0.00000,111,0,0,0,0,0,0
2020-03-10,3701.42968,0,3701.42968,0.00000,112,1,0,0,0,0,0
2020-03-11,3701.42968,0,3701.42968,0.00000,112,0,0,0,0,0,0
2020-03-12,3727.39615,0,3727.39615,0.00000,112,1,0,0,0,0,0
2020-03-13,3727.39615,0,3727.39615,0.00000,112,0,0,0,0,0,0
2020-03-14,3727.39615,0,3727.39615,0.00000,112,0,0,0,0,0,0
2020-03-15,3727.39615,0,3727.39615,0.00000,112,0,0,0,0,0,0
2020-03-16,3727.39615,0,3727.39615,0.00000,112,0,0,0,0,0,0
2020-03-17,3749.06598,0,3749.06598,0.00000,113,1,0,0,0,0,0
2020-03-18,3749.06598,0,3749.06598,0.00000,113,0,0,0,0,0,0
2020-03-19,3749.06598,0,3749.06598,0.00000,113,0,0,0,0,0,0
2020-03-20,3749.06598,0,3749.06598,0.00000,113,0,0,0,0,0,0
2020-03-21,3747.29753,0,3747.29753,0.00000,112,0,0,0,0,0,0
2020-03-22,3747.29753,0,3747.29753,0.00000,112,0,0,0,0,0,0
2020-03-23,3746.65006,0,3746.65006,0.00000,111,0,0,0,0,0,0
2020-03-24,3748.71686,0,3748.71686,0.00000,112,1,0,0,0,0,0
2020-03-25,3751.69919,0,3751.69919,0.00000,113,1,0,0,0,0,0
2020-03-26,3755.40691,0,3755.40691,0.00000,114,1,0,0,0,0,0
2020-03-27,3750.36273,0,3750.36273,0.00000,113,0,0,0,0,0,0
2020-03-28,3867.07595,0,3867.07595,0.00000,114,1,0,0,0,0,0
2020-03-29,3867.07595,0,3867.07595,0.00000,114,0,0,0,0,0,0
2020-03-30,3867.07595,0,3867.07595,0.00000,114,0,0,0,0,0,0
2020-03-31,3847.14188,0,3847.14188,0.00000,113,0,0,0,0,0,0
2020-04-01,3847.16064,0,3847.16064,0.00000,114,1,0,0,0,0,0
2020-04-02,3847.16064,0,3847.16064,0.00000,114,0,0,0,0,0,0
2020-04-03,3847.16064,0,3847.16064,0.00000,114,0,0,0,0,0,0
2020-04-04,3847.16064,0,3847.16064,0.00000,114,0,0,0,0,0,0
2020-04-05,3847.16064,0,3847.16064,0.00000,114,0,0,0,0,0,0
2020-04-06,3864.99478,0,3864.99478,0.00000,116,2,0,0,0,0,0
2020-04-07,3864.99478,0,3864.99478,0.00000,116,0,0,0,0,0,0
2020-04-08,3864.99478,0,3864.99478,0.00000,116,0,0,0,0,0,0
2020-04-09,3864.99478,0,3864.99478,0.00000,116,0,0,0,0,0,0
2020-04-10,3856.59853,0,3856.59853,0.00000,115,0,0,0,0,0,0
2020-04-11,3861.52287,0,3861.52287,0.00000,116,1,0,0,0,0,0
2020-04-12,3861.52287,0,3861.52287,0.00000,116,0,0,0,0,0,0
2020-04-13,3854.47219,0,3854.47219,0.00000,115,0,0,0,0,0,0
2020-04-14,3846.54389,0,3846.54389,0.00000,114,0,0,0,0,0,0
2020-04-15,3846.54389,0,3846.54389,0.00000,114,0,0,0,0,0,0
2020-04-16,3846.54389,0,3846.54389,0.00000,114,0,0,0,0,0,0
2020-04-17,3915.42093,0,3915.42093,0.00000,116,2,0,0,0,0,0
2020-04-18,3915.42093,0,3915.42093,0.00000,116,0,0,0,0,0,0
2020-04-19,3914.78116,0,3914.78116,0.00000,115,0,0,0,0,0,0
2020-04-20,3912.41209,0,3912.41209,0.00000,114,0,0,0,0,0,0
2020-04-21,3912.41209,0,3912.41209,0.00000,114,0,0,0,0,0,0
2020-04-22,3912.18896,0,3912.18896,0.00000,113,0,0,0,0,0,0
2020-04-23,3912.18896,0,3912.18896,0.00000,113,0,0,0,0,0,0
2020-04-24,3915.18113,0,3915.18113,0.00000,114,1,0,0,0,0,0
2020-04-25,3912.50098,0,3912.50098,0.00000,113,0,0,0,0,0,0
2020-04-26,3913.69122,0,3913.69122,0.00000,114,1,0,0,0,0,0
2020-04-27,3903.99157,0,3903.99157,0.00000,113,0,0,0,0,0,0
2020-04-28,3903.92734,0,3903.92734,0.00000,112,0,0,0,0,0,0
2020-04-29,3903.85684,0,3903.85684,0.00000,111,0,0,0,0,0,0
2020-04-30,3903.85684,0,3903.85684,0.00000,111,0,0,0,0,0,0
2020-05-01,3903.85684,0,3903.85684,0.00000,111,0,0,0,0,0,0
2020-05-02,3905.27858,0,3905.27858,0.00000,112,1,0,0,0,0,0
2020-05-03,3905.27858,0,3905.27858,0.00000,112,0,0,0,0,0,0
2020-05-04,3905.27858,0,3905.27858,0.00000,112,0,0,0,0,0,0
2020-05-05,4064.43868,0,4064.43868,0.00000,113,1,0,0,0,0,0
2020-05-06,4077.83489,0,4077.83489,0.00000,114,1,0,0,0,0,0
2020-05-07,4079.05353,0,4079.05353,0.00000,115,1,0,0,0,0,0
2020-05-08,4080.60158,0,4080.60158,0.00000,116,1,0,0,0,0,0
2020-05-09,4080.60158,0,4080.60158,0.00000,116,0,0,0,0,0,0
2020-05-10,4091.12586,0,4091.12586,0.00000,117,1,0,0,0,0,0
2020-05-11,4139.47263,0,4139.47263,0.00000,118,1,0,0,0,0,0
2020-05-12,5389.29145,0,5389.29145,0.00000,120,2,0,0,0,0,0
2020-05-13,5389.29145,0,5389.29145,0.00000,120,0,0,0,0,0,0
2020-05-14,5382.30701,0,5382.30701,0.00000,119,0,0,0,0,0,0
2020-05-15,5384.50450,0,5384.50450,0.00000,120,1,0,0,0,0,0
2020-05-16,5384.43136,0,5384.43136,0.00000,119,0,0,0,0,0,0
2020-05-17,5305.14752,0,5305.14752,0.00000,117,0,0,0,0,0,0
2020-05-18,5305.14752,0,5305.14752,0.00000,117,0,0,0,0,0,0
2020-05-19,5272.94609,0,5272.94609,0.00000,116,0,0,0,0,0,0
2020-05-20,5282.22507,0,5282.22507,0.00000,116,1,0,0,0,0,0
2020-05-21,5282.22507,0,5282.22507,0.00000,116,0,0,0,0,0,0
2020-05-22,5282.22507,0,5282.22507,0.00000,116,0,0,0,0,0,0
2020-05-23,5265.84363,0,5265.84363,0.00000,115,0,0,0,0,0,0
2020-05-24,5265.84363,0,5265.84363,0.00000,115,0,0,0,0,0,0
2020-05-25,5265.84363,0,5265.84363,0.00000,115,0,0,0,0,0,0
2020-05-26,5265.84363,0,5265.84363,0.00000,115,0,0,0,0,0,0
2020-05-27,5823.13012,0,5823.13012,0.00000,116,1,0,0,0,0,0
2020-05-28,5818.11102,0,5818.11102,0.00000,115,0,0,0,0,0,0
2020-05-29,5852.00660,0,5852.00660,0.00000,116,1,0,0,0,0,0
2020-05-30,5850.08691,0,5850.08691,0.00000,115,0,0,0,0,0,0
2020-05-31,5844.51548,0,5844.51548,0.00000,114,0,0,0,0,0,0
2020-06-01,5844.51548,0,5844.51548,0.00000,114,0,0,0,0,0,0
2020-06-02,5839.22805,0,5839.22805,0.00000,112,0,0,0,0,0,0
2020-06-03,5836.70908,0,5836.70908,0.00000,111,0,0,0,0,0,0
2020-06-04,5836.70908,0,5836.70908,0.00000,111,0,0,0,0,0,0
2020-06-05,5836.70908,0,5836.70908,0.00000,111,0,0,0,0,0,0
2020-06-06,5838.90738,0,5838.90738,0.00000,112,1,0,0,0,0,0
2020-06-07,5838.65673,0,5838.65673,0.00000,111,0,0,0,0,0,0
2020-06-08,5827.50057,0,5827.50057,0.00000,110,0,0,0,0,0,0
2020-06-09,5827.50057,0,5827.50057,0.00000,110,0,0,0,0,0,0
2020-06-10,5827.50057,0,5827.50057,0.00000,110,0,0,0,0,0,0
2020-06-11,5895.80554,0,5895.80554,0.00000,111,1,0,0,0,0,0
2020-06-12,5895.80554,0,5895.80554,0.00000,111,0,0,0,0,0,0
2020-06-13,5895.80554,0,5895.80554,0.00000,111,0,0,0,0,0,0
2020-06-14,5895.80554,0,5895.80554,0.00000,111,0,0,0,0,0,0
2020-06-15,5895.80554,0,5895.80554,0.00000,111,0,0,0,0,0,0
2020-06-16,5895.80554,0,5895.80554,0.00000,111,0,0,0,0,0,0
2020-06-17,5895.80554,0,5895.80554,0.00000,111,0,0,0,0,0,0
2020-06-18,5893.86132,0,5893.86132,0.00000,110,0,0,0,0,0,0
2020-06-19,5907.45739,0,5907.45739,0.00000,112,2,0,0,0,0,0
2020-06-20,5907.45739,0,5907.45739,0.00000,112,0,0,0,0,0,0
2020-06-21,5907.45739,0,5907.45739,0.00000,112,0,0,0,0,0,0
2020-06-22,5911.15885,0,5911.15885,0.00000,113,1,0,0,0,0,0
2020-06-23,5877.18851,0,5877.18851,0.00000,113,1,0,0,0,0,0
2020-06-24,5877.18851,0,5877.18851,0.00000,113,0,0,0,0,0,0
2020-06-25,5877.18851,0,5877.18851,0.00000,113,0,0,0,0,0,0
2020-06-26,5877.18851,0,5877.18851,0.00000,113,0,0,0,0,0,0
2020-06-27,5879.81742,0,5879.81742,0.00000,114,1,0,0,0,0,0
2020-06-28,5879.81742,0,5879.81742,0.00000,114,0,0,0,0,0,0
2020-06-29,5879.81742,0,5879.81742,0.00000,114,0,0,0,0,0,0
2020-06-30,5879.81742,0,5879.81742,0.00000,114,0,0,0,0,0,0
2020-07-01,5887.51077,0,5887.51077,0.00000,117,3,0,0,0,0,0
2020-07-02,5887.51077,0,5887.51077,0.00000,117,0,0,0,0,0,0
2020-07-03,5887.51077,0,5887.51077,0.00000,117,0,0,0,0,0,0
2020-07-04,5889.70835,0,5889.70835,0.00000,118,1,0,0,0,0,0
2020-07-05,5889.70835,0,5889.70835,0.00000,118,0,0,0,0,0,0
2020-07-06,5616.97511,0,5616.97511,0.00000,117,0,0,0,0,0,0
2020-07-07,5616.97511,0,5616.97511,0.00000,117,0,0,0,0,0,0
2020-07-08,5616.97511,0,5616.97511,0.00000,117,0,0,0,0,0,0
2020-07-09,5593.31962,0,5593.31962,0.00000,116,0,0,0,0,0,0
2020-07-10,5604.81037,0,5604.81037,0.00000,118,2,0,0,0,0,0
2020-07-11,5604.81037,0,5604.81037,0.00000,118,0,0,0,0,0,0
2020-07-12,5198.86194,0,5198.86194,0.00000,117,0,0,0,0,0,0
2020-07-13,5198.86194,0,5198.86194,0.00000,117,0,0,0,0,0,0
2020-07-14,5171.46408,0,5171.46408,0.00000,116,0,0,0,0,0,0
2020-07-15,5171.46408,0,5171.46408,0.00000,116,0,0,0,0,0,0
2020-07-16,5171.46408,0,5171.46408,0.00000,116,0,0,0,0,0,0
2020-07-17,5171.59130,0,5171.59130,0.00000,117,1,0,0,0,0,0
2020-07-18,5171.59130,0,5171.59130,0.00000,117,0,0,0,0,0,0
2020-07-19,5171.59130,0,5171.59130,0.00000,117,0,0,0,0,0,0
2020-07-20,5171.59130,0,5171.59130,0.00000,117,0,0,0,0,0,0
2020-07-21,5193.95376,0,5193.95376,0.00000,119,2,0,0,0,0,0
2020-07-22,5193.95376,0,5193.95376,0.00000,119,0,0,0,0,0,0
2020-07-23,5189.55646,0,5189.55646,0.00000,118,0,0,0,0,0,0
2020-07-24,5189.81097,0,5189.81097,0.00000,119,1,0,0,0,0,0
2020-07-25,5191.07843,0,5191.07843,0.00000,120,1,0,0,0,0,0
2020-07-26,5188.31365,0,5188.31365,0.00000,119,0,0,0,0,0,0
2020-07-27,5188.31365,0,5188.31365,0.00000,119,0,0,0,0,0,0
2020-07-28,5188.31365,0,5188.31365,0.00000,119,0,0,0,0,0,0
2020-07-29,5188.31365,0,5188.31365,0.00000,119,0,0,0,0,0,0
2020-07-30,5188.31365,0,5188.31365,0.00000,119,0,0,0,0,0,0
2020-07-31,5188.31365,0,5188.31365,0.00000,119,0,0,0,0,0,0
2020-08-01,5187.68208,0,5187.68208,0.00000,118,0,0,0,0,0,0
2020-08-02,5189.17268,0,5189.17268,0.00000,119,1,0,0,0,0,0
2020-08-03,5188.85899,0,5188.85899,0.00000,118,0,0,0,0,0,0
2020-08-04,5188.85899,0,5188.85899,0.00000,118,0,0,0,0,0,0
2020-08-05,5191.52976,0,5191.52976,0.00000,119,1,0,0,0,0,0
2020-08-06,5098.46585,0,5098.46585,0.00000,119,1,0,0,0,0,0
2020-08-07,5098.46585,0,5098.46585,0.00000,119,0,0,0,0,0,0
2020-08-08,5098.46585,0,5098.46585,0.00000,119,0,0,0,0,0,0
2020-08-09,5098.46585,0,5098.46585,0.00000,119,0,0,0,0,0,0
2020-08-10,5098.46585,0,5098.46585,0.00000,119,0,0,0,0,0,0
2020-08-11,5099.71580,0,5099.71580,0.00000,120,1,0,0,0,0,0
2020-08-12,5108.24353,0,5108.24353,0.00000,122,2,0,0,0,0,0
2020-08-13,5108.24353,0,5108.24353,0.00000,122,0,0,0,0,0,0
2020-08-14,5108.24353,0,5108.24353,0.00000,122,0,0,0,0,0,0
2020-08-15,5105.46583,0,5105.46583,0.00000,122,1,0,0,0,0,0
2020-08-16,5108.48114,0,5108.48114,0.00000,123,1,0,0,0,0,0
2020-08-17,5108.48114,0,5108.48114,0.00000,123,0,0,0,0,0,0
2020-08-18,5108.48114,0,5108.48114,0.00000,123,0,0,0,0,0,0
2020-08-19,5108.48114,0,5108.48114,0.00000,123,0,0,0,0,0,0
2020-08-20,5110.72510,0,5110.72510,0.00000,124,1,0,0,0,0,0
2020-08-21,5110.72510,0,5110.72510,0.00000,124,0,0,0,0,0,0
2020-08-22,5110.72510,0,5110.72510,0.00000,124,0,0,0,0,0,0
2020-08-23,4789.84300,0,4789.84300,0.00000,123,0,0,0,0,0,0
2020-08-24,4784.35144,0,4784.35144,0.00000,122,0,0,0,0,0,0
2020-08-25,4783.68086,0,4783.68086,0.00000,121,0,0,0,0,0,0
2020-08-26,4783.68086,0,4783.68086,0.00000,121,0,0,0,0,0,0
2020-08-27,4790.25578,0,4790.25578,0.00000,123,2,0,0,0,0,0
2020-08-28,4790.25578,0,4790.25578,0.00000,123,0,0,0,0,0,0
2020-08-29,4790.25578,0,4790.25578,0.00000,123,0,0,0,0,0,0
2020-08-30,4719.58484,0,4719.58484,0.00000,123,1,0,0,0,0,0
2020-08-31,4719.58484,0,4719.58484,0.00000,123,0,0,0,0,0,0
2020-09-01,4719.58484,0,4719.58484,0.00000,123,0,0,0,0,0,0
2020-09-02,4715.45955,0,4715.45955,0.00000,122,0,0,0,0,0,0
2020-09-03,4753.83072,0,4753.83072,0.00000,124,2,0,0,0,0,0
2020-09-04,4753.83072,0,4753.83072,0.00000,124,0,0,0,0,0,0
2020-09-05,4753.83072,0,4753.83072,0.00000,124,0,0,0,0,0,0
2020-09-06,4739.47054,0,4739.47054,0.00000,123,0,0,0,0,0,0
2020-09-07,4740.33894,0,4740.33894,0.00000,124,1,0,0,0,0,0
2020-09-08,4736.85939,0,4736.85939,0.00000,123,0,0,0,0,0,0
2020-09-09,4163.04394,0,4163.04394,0.00000,121,0,0,0,0,0,0
2020-09-10,4150.63455,0,4150.63455,0.00000,120,0,0,0,0,0,0
2020-09-11,4150.63455,0,4150.63455,0.00000,120,0,0,0,0,0,0
2020-09-12,4170.42669,0,4170.42669,0.00000,122,2,0,0,0,0,0
2020-09-13,4170.42669,0,4170.42669,0.00000,122,0,0,0,0,0,0
2020-09-14,4170.42669,0,4170.42669,0.00000,122,0,0,0,0,0,0
2020-09-15,4238.81240,0,4238.81240,0.00000,123,1,0,0,0,0,0
2020-09-16,4243.79687,0,4243.79687,0.00000,125,2,0,0,0,0,0
2020-09-17,4248.43523,0,4248.43523,0.00000,126,1,0,0,0,0,0
2020-09-18,4248.43523,0,4248.43523,0.00000,126,0,0,0,0,0,0
2020-09-19,4248.43523,0,4248.43523,0.00000,126,0,0,0,0,0,0
2020-09-20,4248.43523,0,4248.43523,0.00000,126,0,0,0,0,0,0
2020-09-21,4218.60542,0,4218.60542,0.00000,125,0,0,0,0,0,0
2020-09-22,4227.17398,0,4227.17398,0.00000,126,1,0,0,0,0,0
2020-09-23,4227.17398,0,4227.17398,0.00000,126,0,0,0,0,0,0
2020-09-24,4227.23837,0,4227.23837,0.00000,127,1,0,0,0,0,0
2020-09-25,4217.67700,0,4217.67700,0.00000,126,0,0,0,0,0,0
2020-09-26,4226.01621,0,4226.01621,0.00000,127,1,0,0,0,0,0
2020-09-27,4226.04668,0,4226.04668,0.00000,128,1,0,0,0,0,0
2020-09-28,4226.04668,0,4226.04668,0.00000,128,0,0,0,0,0,0
2020-09-29,4223.22058,0,4223.22058,0.00000,127,0,0,0,0,0,0
2020-09-30,4223.22058,0,4223.22058,0.00000,127,0,0,0,0,0,0
2020-10-01,4223.81034,0,4223.81034,0.00000,128,1,0,0,0,0,0
2020-10-02,4220.92066,0,4220.92066,0.00000,127,0,0,0,0,0,0
2020-10-03,4220.92066,0,4220.92066,0.00000,127,0,0,0,0,0,0
2020-10-04,4220.92066,0,4220.92066,0.00000,127,0,0,0,0,0,0
2020-10-05,4210.24875,0,4210.24875,0.00000,126,0,0,0,0,0,0
2020-10-06,4006.68879,0,4006.68879,0.00000,125,0,0,0,0,0,0
2020-10-07,4006.69167,0,4006.69167,0.00000,125,1,0,0,0,0,0
2020-10-08,4023.41022,0,4023.41022,0.00000,126,1,0,0,0,0,0
2020-10-09,4023.41022,0,4023.41022,0.00000,126,0,0,0,0,0,0
2020-10-10,4025.20293,0,4025.20293,0.00000,127,1,0,0,0,0,0
2020-10-11,4025.20293,0,4025.20293,0.00000,127,0,0,0,0,0,0
