Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-11-01,7816.71642,0,7816.71642,0.00000,107,0,0,0,0,0,0
2019-11-02,7518.51356,0,7518.51356,0.00000,104,0,0,0,0,0,0
2019-11-03,7518.51356,0,7518.51356,0.00000,104,0,0,0,0,0,0
2019-11-04,7518.51356,0,7518.51356,0.00000,104,0,0,0,0,0,0
2019-11-05,7518.12212,0,7518.12212,0.00000,103,0,0,0,0,0,0
2019-11-06,7287.68412,0,7287.68412,0.00000,102,0,0,0,0,0,0
2019-11-07,7287.68412,0,7287.68412,0.00000,102,0,0,0,0,0,0
2019-11-08,7287.68412,0,7287.68412,0.00000,102,0,0,0,0,0,0
2019-11-09,7287.68412,0,7287.68412,0.00000,102,0,0,0,0,0,0
2019-11-10,7287.68412,0,7287.68412,0.00000,102,0,0,0,0,0,0
2019-11-11,7287.68412,0,7287.68412,0.00000,102,0,0,0,0,0,0
2019-11-12,7287.87697,0,7287.87697,0.00000,103,1,0,0,0,0,0
2019-11-13,7286.49284,0,7286.49284,0.00000,103,1,0,0,0,0,0
2019-11-14,7291.23849,0,7291.23849,0.00000,104,1,0,0,0,0,0
2019-11-15,7291.23849,0,7291.23849,0.00000,104,0,0,0,0,0,0
2019-11-16,7291.05962,0,7291.05962,0.00000,103,0,0,0,0,0,0
2019-11-17,7261.99139,0,7261.99139,0.00000,101,0,0,0,0,0,0
2019-11-18,7546.17083,0,7546.17083,0.00000,102,1,0,0,0,0,0
2019-11-19,7546.17083,0,7546.17083,0.00000,102,0,0,0,0,0,0
2019-11-20,7546.17083,0,7546.17083,0.00000,102,0,0,0,0,0,0
2019-11-21,7546.17083,0,7546.17083,0.00000,102,0,0,0,0,0,0
2019-11-22,7546.17083,0,7546.17083,0.00000,102,0,0,0,0,0,0
2019-11-23,7546.17083,0,7546.17083,0.00000,102,0,0,0,0,0,0
2019-11-24,7546.17083,0,7546.17083,0.00000,102,0,0,0,0,0,0
2019-11-25,7546.17083,0,7546.17083,0.00000,102,0,0,0,0,0,0
2019-11-26,7634.07756,0,7634.07756,0.00000,105,3,0,0,0,0,0
2019-11-27,7634.07756,0,7634.07756,0.00000,105,0,0,0,0,0,0
2019-11-28,7634.07756,0,7634.07756,0.00000,105,0,0,0,0,0,0
2019-11-29,7614.10083,0,7614.10083,0.00000,104,0,0,0,0,0,0
2019-11-30,7630.29680,0,7630.29680,0.00000,105,1,0,0,0,0,0
2019-12-01,7643.32837,0,7643.32837,0.00000,107,2,0,0,0,0,0
2019-12-02,7643.32837,0,7643.32837,0.00000,107,0,0,0,0,0,0
2019-12-03,7635.46613,0,7635.46613,0.00000,106,0,0,0,0,0,0
2019-12-04,7638.62949,0,7638.62949,0.00000,107,1,0,0,0,0,0
2019-12-05,7642.07695,0,7642.07695,0.00000,108,2,0,0,0,0,0
2019-12-06,7642.07695,0,7642.07695,0.00000,108,0,0,0,0,0,0
2019-12-07,7642.07695,0,7642.07695,0.00000,108,0,0,0,0,0,0
2019-12-08,7642.07695,0,7642.07695,0.00000,108,0,0,0,0,0,0
2019-12-09,7642.07695,0,7642.07695,0.00000,108,0,0,0,0,0,0
2019-12-10,7628.06745,0,7628.06745,0.00000,108,1,0,0,0,0,0
2019-12-11,7583.16513,0,7583.16513,0.00000,108,1,0,0,0,0,0
2019-12-12,7583.16513,0,7583.16513,0.00000,108,0,0,0,0,0,0
2019-12-13,8685.73430,0,8685.73430,0.00000,109,1,0,0,0,0,0
2019-12-14,8681.53461,0,8681.53461,0.00000,108,0,0,0,0,0,0
2019-12-15,8341.11647,0,8341.11647,0.00000,105,0,0,0,0,0,0
2019-12-16,8327.33301,0,8327.33301,0.00000,104,0,0,0,0,0,0
2019-12-17,8462.34109,0,8462.34109,0.00000,106,2,0,0,0,0,0
2019-12-18,8552.93218,0,8552.93218,0.00000,107,1,0,0,0,0,0
2019-12-19,8552.93218,0,8552.93218,0.00000,107,0,0,0,0,0,0
2019-12-20,8552.93218,0,8552.93218,0.00000,107,0,0,0,0,0,0
2019-12-21,8552.93218,0,8552.93218,0.00000,107,0,0,0,0,0,0
2019-12-22,8552.93218,0,8552.93218,0.00000,107,0,0,0,0,0,0
2019-12-23,8552.93218,0,8552.93218,0.00000,107,0,0,0,0,0,0
2019-12-24,8733.28139,0,8733.28139,0.00000,109,2,0,0,0,0,0
2019-12-25,8733.08637,0,8733.08637,0.00000,109,1,0,0,0,0,0
2019-12-26,8733.08637,0,8733.08637,0.00000,109,0,0,0,0,0,0
2019-12-27,8748.53823,0,8748.53823,0.00000,110,1,0,0,0,0,0
2019-12-28,8748.53823,0,8748.53823,0.00000,110,0,0,0,0,0,0
2019-12-29,8748.53823,0,8748.53823,0.00000,110,0,0,0,0,0,0
2019-12-30,8747.62221,0,8747.62221,0.00000,109,0,0,0,0,0,0
2019-12-31,8742.26539,0,8742.26539,0.00000,108,0,0,0,0,0,0
2020-01-01,8831.60815,0,8831.60815,0.00000,108,1,0,0,0,0,0
2020-01-02,8831.60815,0,8831.60815,0.00000,108,0,0,0,0,0,0
2020-01-03,8831.60815,0,8831.60815,0.00000,108,0,0,0,0,0,0
2020-01-04,8831.60815,0,8831.60815,0.00000,108,0,0,0,0,0,0
2020-01-05,8724.91551,0,8724.91551,0.00000,107,0,0,0,0,0,0
2020-01-06,8724.91551,0,8724.91551,0.00000,107,0,0,0,0,0,0
2020-01-07,8724.91551,0,8724.91551,0.00000,107,0,0,0,0,0,0
2020-01-08,8724.91551,0,8724.91551,0.00000,107,0,0,0,0,0,0
2020-01-09,8724.91551,0,8724.91551,0.00000,107,0,0,0,0,0,0
2020-01-10,8723.53312,0,8723.53312,0.00000,107,1,0,0,0,0,0
2020-01-11,8723.53312,0,8723.53312,0.00000,107,0,0,0,0,0,0
2020-01-12,8726.11224,0,8726.11224,0.00000,108,1,0,0,0,0,0
2020-01-13,8722.93414,0,8722.93414,0.00000,108,1,0,0,0,0,0
2020-01-14,8724.63425,0,8724.63425,0.00000,109,1,0,0,0,0,0
2020-01-15,8609.33624,0,8609.33624,0.00000,107,0,0,0,0,0,0
2020-01-16,8628.19319,0,8628.19319,0.00000,109,2,0,0,0,0,0
2020-01-17,8579.72761,0,8579.72761,0.00000,109,1,0,0,0,0,0
2020-01-18,8564.69288,0,8564.69288,0.00000,107,0,0,0,0,0,0
2020-01-19,8564.69288,0,8564.69288,0.00000,107,0,0,0,0,0,0
2020-01-20,8565.10242,0,8565.10242,0.00000,108,1,0,0,0,0,0
2020-01-21,8565.10242,0,8565.10242,0.00000,108,0,0,0,0,0,0
2020-01-22,8565.10242,0,8565.10242,0.00000,108,0,0,0,0,0,0
2020-01-23,8565.10242,0,8565.10242,0.00000,108,0,0,0,0,0,0
2020-01-24,8563.73454,0,8563.73454,0.00000,107,0,0,0,0,0,0
2020-01-25,8606.24804,0,8606.24804,0.00000,108,1,0,0,0,0,0
2020-01-26,8603.74559,0,8603.74559,0.00000,106,0,0,0,0,0,0
2020-01-27,8605.46658,0,8605.46658,0.00000,107,1,0,0,0,0,0
2020-01-28,8605.46658,0,8605.46658,0.00000,107,0,0,0,0,0,0
2020-01-29,8605.46658,0,8605.46658,0.00000,107,0,0,0,0,0,0
2020-01-30,8606.31268,0,8606.31268,0.00000,108,1,0,0,0,0,0
2020-01-31,8606.31268,0,8606.31268,0.00000,108,0,0,0,0,0,0
2020-02-01,8606.38038,0,8606.38038,0.00000,109,1,0,0,0,0,0
2020-02-02,8558.79359,0,8558.79359,0.00000,108,0,0,0,0,0,0
2020-02-03,8558.79359,0,8558.79359,0.00000,108,0,0,0,0,0,0
2020-02-04,8558.79359,0,8558.79359,0.00000,108,0,0,0,0,0,0
2020-02-05,8560.70801,0,8560.70801,0.00000,109,1,0,0,0,0,0
2020-02-06,8560.70801,0,8560.70801,0.00000,109,0,0,0,0,0,0
2020-02-07,8560.70801,0,8560.70801,0.00000,109,0,0,0,0,0,0
2020-02-08,8560.70801,0,8560.70801,0.00000,109,0,0,0,0,0,0
2020-02-09,8583.67108,0,8583.67108,0.00000,111,2,0,0,0,0,0
2020-02-10,8587.06176,0,8587.06176,0.00000,112,1,0,0,0,0,0
2020-02-11,8587.06176,0,8587.06176,0.00000,112,0,0,0,0,0,0
2020-02-12,8584.57300,0,8584.57300,0.00000,111,0,0,0,0,0,0
2020-02-13,8576.25781,0,8576.25781,0.00000,110,0,0,0,0,0,0
2020-02-14,8576.25781,0,8576.25781,0.00000,110,0,0,0,0,0,0
2020-02-15,8576.25781,0,8576.25781,0.00000,110,0,0,0,0,0,0
2020-02-16,8564.66204,0,8564.66204,0.00000,110,1,0,0,0,0,0
2020-02-17,8564.66204,0,8564.66204,0.00000,110,0,0,0,0,0,0
2020-02-18,8564.66204,0,8564.66204,0.00000,110,0,0,0,0,0,0
2020-02-19,8564.66204,0,8564.66204,0.00000,110,0,0,0,0,0,0
2020-02-20,8564.66204,0,8564.66204,0.00000,110,0,0,0,0,0,0
2020-02-21,8564.66204,0,8564.66204,0.00000,110,0,0,0,0,0,0
2020-02-22,8553.41192,0,8553.41192,0.00000,108,0,0,0,0,0,0
2020-02-23,8556.19206,0,8556.19206,0.00000,109,1,0,0,0,0,0
2020-02-24,8581.62739,0,8581.62739,0.00000,110,1,0,0,0,0,0
2020-02-25,8581.62739,0,8581.62739,0.00000,110,0,0,0,0,0,0
2020-02-26,8581.62739,0,8581.62739,0.00000,110,0,0,0,0,0,0
2020-02-27,8581.62739,0,8581.62739,0.00000,110,0,0,0,0,0,0
2020-02-28,8570.59246,0,8570.59246,0.00000,110,1,0,0,0,0,0
2020-02-29,8578.87550,0,8578.87550,0.00000,110,1,0,0,0,0,0
2020-03-01,8592.85139,0,8592.85139,0.00000,111,1,0,0,0,0,0
2020-03-02,8594.18744,0,8594.18744,0.00000,112,1,0,0,0,0,0
2020-03-03,8594.18744,0,8594.18744,0.00000,112,0,0,0,0,0,0
2020-03-04,8594.18744,0,8594.18744,0.00000,112,0,0,0,0,0,0
2020-03-05,8594.18744,0,8594.18744,0.00000,112,0,0,0,0,0,0
2020-03-06,8594.18744,0,8594.18744,0.00000,112,0,0,0,0,0,0
2020-03-07,8594.18744,0,8594.18744,0.00000,112,0,0,0,0,0,0
2020-03-08,8606.82697,0,8606.82697,0.00000,113,1,0,0,0,0,0
2020-03-09,8604.68639,0,8604.68639,0.00000,112,0,0,0,0,0,0
2020-03-10,8430.77130,0,8430.77130,0.00000,111,0,0,0,0,0,0
2020-03-11,8430.51633,0,8430.51633,0.00000,110,0,0,0,0,0,0
2020-03-12,8430.51633,0,8430.51633,0.00000,110,0,0,0,0,0,0
2020-03-13,8423.96085,0,8423.96085,0.00000,108,1,0,0,0,0,0
2020-03-14,8422.32730,0,8422.32730,0.00000,107,0,0,0,0,0,0
2020-03-15,8422.32730,0,8422.32730,0.00000,107,0,0,0,0,0,0
2020-03-16,8511.96236,0,8511.96236,0.00000,108,1,0,0,0,0,0
2020-03-17,8511.91834,0,8511.91834,0.00000,108,1,0,0,0,0,0
2020-03-18,8511.91834,0,8511.91834,0.00000,108,0,0,0,0,0,0
2020-03-19,8486.17867,0,8486.17867,0.00000,107,0,0,0,0,0,0
2020-03-20,8486.17867,0,8486.17867,0.00000,107,0,0,0,0,0,0
2020-03-21,8438.11944,0,8438.11944,0.00000,105,0,0,0,0,0,0
2020-03-22,8438.44424,0,8438.44424,0.00000,106,1,0,0,0,0,0
2020-03-23,8438.44424,0,8438.44424,0.00000,106,0,0,0,0,0,0
2020-03-24,8444.35802,0,8444.35802,0.00000,107,1,0,0,0,0,0
2020-03-25,8444.35802,0,8444.35802,0.00000,107,0,0,0,0,0,0
2020-03-26,8444.35802,0,8444.35802,0.00000,107,0,0,0,0,0,0
2020-03-27,8421.71204,0,8421.71204,0.00000,106,0,0,0,0,0,0
2020-03-28,8421.71204,0,8421.71204,0.00000,106,0,0,0,0,0,0
2020-03-29,8389.45817,0,8389.45817,0.00000,105,0,0,0,0,0,0
2020-03-30,8389.45817,0,8389.45817,0.00000,105,0,0,0,0,0,0
2020-03-31,8370.12149,0,8370.12149,0.00000,104,0,0,0,0,0,0
2020-04-01,8374.42488,0,8374.42488,0.00000,105,1,0,0,0,0,0
2020-04-02,8374.42488,0,8374.42488,0.00000,105,0,0,0,0,0,0
2020-04-03,8374.42488,0,8374.42488,0.00000,105,0,0,0,0,0,0
2020-04-04,8372.16854,0,8372.16854,0.00000,103,0,0,0,0,0,0
2020-04-05,8372.16854,0,8372.16854,0.00000,103,0,0,0,0,0,0
2020-04-06,8372.16854,0,8372.16854,0.00000,103,0,0,0,0,0,0
2020-04-07,8372.16854,0,8372.16854,0.00000,103,0,0,0,0,0,0
2020-04-08,8379.34950,0,8379.34950,0.00000,104,1,0,0,0,0,0
2020-04-09,8386.23541,0,8386.23541,0.00000,105,1,0,0,0,0,0
2020-04-10,8386.03398,0,8386.03398,0.00000,104,0,0,0,0,0,0
2020-04-11,8386.03398,0,8386.03398,0.00000,104,0,0,0,0,0,0
2020-04-12,8386.03398,0,8386.03398,0.00000,104,0,0,0,0,0,0
2020-04-13,8386.03398,0,8386.03398,0.00000,104,0,0,0,0,0,0
2020-04-14,7876.37515,0,7876.37515,0.00000,104,1,0,0,0,0,0
2020-04-15,7880.44017,0,7880.44017,0.00000,105,2,0,0,0,0,0
2020-04-16,7880.44017,0,7880.44017,0.00000,105,0,0,0,0,0,0
2020-04-17,7880.44017,0,7880.44017,0.00000,105,0,0,0,0,0,0
2020-04-18,7880.44017,0,7880.44017,0.00000,105,0,0,0,0,0,0
2020-04-19,7880.44017,0,7880.44017,0.00000,105,0,0,0,0,0,0
2020-04-20,7877.79487,0,7877.79487,0.00000,103,0,0,0,0,0,0
2020-04-21,7890.27919,0,7890.27919,0.00000,104,1,0,0,0,0,0
2020-04-22,7890.27919,0,7890.27919,0.00000,104,0,0,0,0,0,0
2020-04-23,7889.37937,0,7889.37937,0.00000,103,0,0,0,0,0,0
2020-04-24,7920.23799,0,7920.23799,0.00000,104,1,0,0,0,0,0
2020-04-25,7920.59928,0,7920.59928,0.00000,105,1,0,0,0,0,0
2020-04-26,7848.06774,0,7848.06774,0.00000,104,0,0,0,0,0,0
2020-04-27,7848.06774,0,7848.06774,0.00000,104,0,0,0,0,0,0
2020-04-28,7848.06774,0,7848.06774,0.00000,104,0,0,0,0,0,0
2020-04-29,7848.06774,0,7848.06774,0.00000,104,0,0,0,0,0,0
2020-04-30,7862.73202,0,7862.73202,0.00000,105,1,0,0,0,0,0
2020-05-01,8121.51645,0,8121.51645,0.00000,106,1,0,0,0,0,0
2020-05-02,8121.51645,0,8121.51645,0.00000,106,0,0,0,0,0,0
2020-05-03,8121.51645,0,8121.51645,0.00000,106,0,0,0,0,0,0
2020-05-04,8121.51645,0,8121.51645,0.00000,106,0,0,0,0,0,0
2020-05-05,8121.51645,0,8121.51645,0.00000,106,0,0,0,0,0,0
2020-05-06,8121.51645,0,8121.51645,0.00000,106,0,0,0,0,0,0
2020-05-07,8116.31391,0,8116.31391,0.00000,106,2,0,0,0,0,0
2020-05-08,8116.31391,0,8116.31391,0.00000,106,0,0,0,0,0,0
2020-05-09,8116.31391,0,8116.31391,0.00000,106,0,0,0,0,0,0
2020-05-10,8112.53561,0,8112.53561,0.00000,105,0,0,0,0,0,0
2020-05-11,8112.53561,0,8112.53561,0.00000,105,0,0,0,0,0,0
2020-05-12,8169.50938,0,8169.50938,0.00000,106,1,0,0,0,0,0
2020-05-13,8155.80688,0,8155.80688,0.00000,104,0,0,0,0,0,0
2020-05-14,8366.16898,0,8366.16898,0.00000,104,1,0,0,0,0,0
2020-05-15,8366.16898,0,8366.16898,0.00000,104,0,0,0,0,0,0
2020-05-16,8366.35789,0,8366.35789,0.00000,105,1,0,0,0,0,0
2020-05-17,8360.95528,0,8360.95528,0.00000,104,0,0,0,0,0,0
2020-05-18,8360.95528,0,8360.95528,0.00000,104,0,0,0,0,0,0
2020-05-19,8360.95528,0,8360.95528,0.00000,104,0,0,0,0,0,0
2020-05-20,8362.27374,0,8362.27374,0.00000,105,1,0,0,0,0,0
2020-05-21,8373.71817,0,8373.71817,0.00000,106,1,0,0,0,0,0
2020-05-22,8373.71817,0,8373.71817,0.00000,106,0,0,0,0,0,0
2020-05-23,8373.71817,0,8373.71817,0.00000,106,0,0,0,0,0,0
2020-05-24,8373.71817,0,8373.71817,0.00000,106,0,0,0,0,0,0
2020-05-25,8373.71817,0,8373.71817,0.00000,106,0,0,0,0,0,0
2020-05-26,8373.71817,0,8373.71817,0.00000,106,0,0,0,0,0,0
2020-05-27,8373.71817,0,8373.71817,0.00000,106,0,0,0,0,0,0
2020-05-28,8382.58684,0,8382.58684,0.00000,107,1,0,0,0,0,0
2020-05-29,8382.58684,0,8382.58684,0.00000,107,0,0,0,0,0,0
2020-05-30,8325.39117,0,8325.39117,0.00000,106,0,0,0,0,0,0
2020-05-31,8325.39117,0,8325.39117,0.00000,106,0,0,0,0,0,0
2020-06-01,8330.81450,0,8330.81450,0.00000,107,1,0,0,0,0,0
2020-06-02,8330.81450,0,8330.81450,0.00000,107,0,0,0,0,0,0
2020-06-03,8332.68247,0,8332.68247,0.00000,108,1,0,0,0,0,0
2020-06-04,8199.89532,0,8199.89532,0.00000,108,1,0,0,0,0,0
2020-06-05,8199.89532,0,8199.89532,0.00000,108,0,0,0,0,0,0
2020-06-06,8199.89532,0,8199.89532,0.00000,108,0,0,0,0,0,0
2020-06-07,8199.89532,0,8199.89532,0.00000,108,0,0,0,0,0,0
2020-06-08,8199.89532,0,8199.89532,0.00000,108,0,0,0,0,0,0
2020-06-09,8232.68799,0,8232.68799,0.00000,109,1,0,0,0,0,0
2020-06-10,8232.68799,0,8232.68799,0.00000,109,0,0,0,0,0,0
2020-06-11,8232.68799,0,8232.68799,0.00000,109,0,0,0,0,0,0
2020-06-12,8239.33872,0,8239.33872,0.00000,110,1,0,0,0,0,0
2020-06-13,8239.33872,0,8239.33872,0.00000,110,0,0,0,0,0,0
2020-06-14,8239.80843,0,8239.80843,0.00000,110,1,0,0,0,0,0
2020-06-15,8239.80843,0,8239.80843,0.00000,110,0,0,0,0,0,0
2020-06-16,8239.80843,0,8239.80843,0.00000,110,0,0,0,0,0,0
2020-06-17,8236.60274,0,8236.60274,0.00000,109,0,0,0,0,0,0
2020-06-18,8236.60274,0,8236.60274,0.00000,109,0,0,0,0,0,0
2020-06-19,8236.60274,0,8236.60274,0.00000,109,0,0,0,0,0,0
2020-06-20,8236.43898,0,8236.43898,0.00000,108,0,0,0,0,0,0
2020-06-21,8257.84968,0,8257.84968,0.00000,109,1,0,0,0,0,0
2020-06-22,8257.84968,0,8257.84968,0.00000,109,0,0,0,0,0,0
2020-06-23,8257.84968,0,8257.84968,0.00000,109,0,0,0,0,0,0
2020-06-24,8257.84968,0,8257.84968,0.00000,109,0,0,0,0,0,0
2020-06-25,8267.82927,0,8267.82927,0.00000,110,1,0,0,0,0,0
2020-06-26,8270.65338,0,8270.65338,0.00000,111,1,0,0,0,0,0
2020-06-27,8342.88429,0,8342.88429,0.00000,112,1,0,0,0,0,0
2020-06-28,8365.20035,0,8365.20035,0.00000,114,2,0,0,0,0,0
2020-06-29,8365.20035,0,8365.20035,0.00000,114,0,0,0,0,0,0
2020-06-30,8362.40357,0,8362.40357,0.00000,113,0,0,0,0,0,0
2020-07-01,8362.40357,0,8362.40357,0.00000,113,0,0,0,0,0,0
2020-07-02,8362.40357,0,8362.40357,0.00000,113,0,0,0,0,0,0
2020-07-03,8362.40357,0,8362.40357,0.00000,113,0,0,0,0,0,0
2020-07-04,8374.04500,0,8374.04500,0.00000,114,1,0,0,0,0,0
2020-07-05,8419.23626,0,8419.23626,0.00000,115,1,0,0,0,0,0
2020-07-06,8419.23626,0,8419.23626,0.00000,115,0,0,0,0,0,0
2020-07-07,8419.23626,0,8419.23626,0.00000,115,0,0,0,0,0,0
2020-07-08,8421.83177,0,8421.83177,0.00000,117,2,0,0,0,0,0
2020-07-09,8422.95299,0,8422.95299,0.00000,118,1,0,0,0,0,0
2020-07-10,8422.95299,0,8422.95299,0.00000,118,0,0,0,0,0,0
2020-07-11,8363.79711,0,8363.79711,0.00000,116,0,0,0,0,0,0
2020-07-12,8363.79711,0,8363.79711,0.00000,116,0,0,0,0,0,0
2020-07-13,8363.79711,0,8363.79711,0.00000,116,0,0,0,0,0,0
2020-07-14,8332.52596,0,8332.52596,0.00000,115,0,0,0,0,0,0
2020-07-15,8334.22851,0,8334.22851,0.00000,116,1,0,0,0,0,0
2020-07-16,8334.22851,0,8334.22851,0.00000,116,0,0,0,0,0,0
2020-07-17,8334.22851,0,8334.22851,0.00000,116,0,0,0,0,0,0
2020-07-18,8334.22851,0,8334.22851,0.00000,116,0,0,0,0,0,0
2020-07-19,8359.84100,0,8359.84100,0.00000,118,2,0,0,0,0,0
2020-07-20,8359.84100,0,8359.84100,0.00000,118,0,0,0,0,0,0
2020-07-21,8360.18819,0,8360.18819,0.00000,120,2,0,0,0,0,0
2020-07-22,8352.75117,0,8352.75117,0.00000,119,0,0,0,0,0,0
2020-07-23,8352.75117,0,8352.75117,0.00000,119,0,0,0,0,0,0
2020-07-24,8352.75117,0,8352.75117,0.00000,119,0,0,0,0,0,0
2020-07-25,8352.33357,0,8352.33357,0.00000,118,0,0,0,0,0,0
2020-07-26,8550.16564,0,8550.16564,0.00000,119,1,0,0,0,0,0
2020-07-27,8557.08917,0,8557.08917,0.00000,120,1,0,0,0,0,0
2020-07-28,8557.08917,0,8557.08917,0.00000,120,0,0,0,0,0,0
2020-07-29,8597.20219,0,8597.20219,0.00000,120,1,0,0,0,0,0
2020-07-30,8602.21839,0,8602.21839,0.00000,121,1,0,0,0,0,0
2020-07-31,8602.21839,0,8602.21839,0.00000,121,0,0,0,0,0,0
2020-08-01,8602.21839,0,8602.21839,0.00000,121,0,0,0,0,0,0
2020-08-02,8602.21839,0,8602.21839,0.00000,121,0,0,0,0,0,0
2020-08-03,8602.21839,0,8602.21839,0.00000,121,0,0,0,0,0,0
2020-08-04,8633.35686,0,8633.35686,0.00000,122,1,0,0,0,0,0
2020-08-05,8643.14357,0,8643.14357,0.00000,122,1,0,0,0,0,0
2020-08-06,8643.14357,0,8643.14357,0.00000,122,0,0,0,0,0,0
2020-08-07,8643.14357,0,8643.14357,0.00000,122,0,0,0,0,0,0
2020-08-08,8594.17333,0,8594.17333,0.00000,122,1,0,0,0,0,0
2020-08-09,8594.17333,0,8594.17333,0.00000,122,0,0,0,0,0,0
2020-08-10,8594.46007,0,8594.46007,0.00000,123,1,0,0,0,0,0
2020-08-11,8614.16765,0,8614.16765,0.00000,123,1,0,0,0,0,0
2020-08-12,8614.16765,0,8614.16765,0.00000,123,0,0,0,0,0,0
2020-08-13,8614.16765,0,8614.16765,0.00000,123,0,0,0,0,0,0
2020-08-14,8674.89938,0,8674.89938,0.00000,124,1,0,0,0,0,0
2020-08-15,8674.46187,0,8674.46187,0.00000,123,0,0,0,0,0,0
2020-08-16,8674.46187,0,8674.46187,0.00000,123,0,0,0,0,0,0
2020-08-17,8674.24538,0,8674.24538,0.00000,122,0,0,0,0,0,0
2020-08-18,8674.24538,0,8674.24538,0.00000,122,0,0,0,0,0,0
2020-08-19,8673.97881,0,8673.97881,0.00000,121,0,0,0,0,0,0
2020-08-20,8733.61637,0,8733.61637,0.00000,123,2,0,0,0,0,0
2020-08-21,8733.61637,0,8733.61637,0.00000,123,0,0,0,0,0,0
2020-08-22,3946.17178,0,3946.17178,0.00000,122,0,0,0,0,0,0
2020-08-23,3888.40677,0,3888.40677,0.00000,121,0,0,0,0,0,0
2020-08-24,4139.16688,0,4139.16688,0.00000,123,2,0,0,0,0,0
2020-08-25,4135.02736,0,4135.02736,0.00000,122,0,0,0,0,0,0
2020-08-26,4137.59381,0,4137.59381,0.00000,123,1,0,0,0,0,0
2020-08-27,4137.59381,0,4137.59381,0.00000,123,0,0,0,0,0,0
2020-08-28,4140.09180,0,4140.09180,0.00000,124,1,0,0,0,0,0
2020-08-29,4150.15636,0,4150.15636,0.00000,125,1,0,0,0,0,0
2020-08-30,4150.15636,0,4150.15636,0.00000,125,0,0,0,0,0,0
2020-08-31,4150.15636,0,4150.15636,0.00000,125,0,0,0,0,0,0
2020-09-01,4148.33613,0,4148.33613,0.00000,124,0,0,0,0,0,0
2020-09-02,4150.58744,0,4150.58744,0.00000,125,1,0,0,0,0,0
2020-09-03,4148.78694,0,4148.78694,0.00000,124,0,0,0,0,0,0
2020-09-04,4141.93543,0,4141.93543,0.00000,123,0,0,0,0,0,0
2020-09-05,4141.93543,0,4141.93543,0.00000,123,0,0,0,0,0,0
2020-09-06,4141.93543,0,4141.93543,0.00000,123,0,0,0,0,0,0
2020-09-07,4144.17072,0,4144.17072,0.00000,124,1,0,0,0,0,0
2020-09-08,4063.29664,0,4063.29664,0.00000,123,0,0,0,0,0,0
2020-09-09,4063.29664,0,4063.29664,0.00000,123,0,0,0,0,0,0
2020-09-10,4063.29664,0,4063.29664,0.00000,123,0,0,0,0,0,0
2020-09-11,4063.29664,0,4063.29664,0.00000,123,0,0,0,0,0,0
2020-09-12,4052.78872,0,4052.78872,0.00000,122,0,0,0,0,0,0
2020-09-13,4052.78872,0,4052.78872,0.00000,122,0,0,0,0,0,0
2020-09-14,4062.28659,0,4062.28659,0.00000,123,1,0,0,0,0,0
2020-09-15,4062.28659,0,4062.28659,0.00000,123,0,0,0,0,0,0
2020-09-16,4062.28659,0,4062.28659,0.00000,123,0,0,0,0,0,0
2020-09-17,4062.28659,0,4062.28659,0.00000,123,0,0,0,0,0,0
2020-09-18,4062.28659,0,4062.28659,0.00000,123,0,0,0,0,0,0
2020-09-19,4063.95149,0,4063.95149,0.00000,123,1,0,0,0,0,0
2020-09-20,4063.95149,0,4063.95149,0.00000,123,0,0,0,0,0,0
2020-09-21,4063.95149,0,4063.95149,0.00000,123,0,0,0,0,0,0
2020-09-22,4059.42964,0,4059.42964,0.00000,123,1,0,0,0,0,0
2020-09-23,4059.33955,0,4059.33955,0.00000,122,0,0,0,0,0,0
2020-09-24,4067.83922,0,4067.83922,0.00000,123,2,0,0,0,0,0
2020-09-25,4123.40355,0,4123.40355,0.00000,124,1,0,0,0,0,0
2020-09-26,4122.02899,0,4122.02899,0.00000,123,0,0,0,0,0,0
2020-09-27,4122.02899,0,4122.02899,0.00000,123,0,0,0,0,0,0
2020-09-28,4121.35420,0,4121.35420,0.00000,124,2,0,0,0,0,0
2020-09-29,4121.35420,0,4121.35420,0.00000,124,0,0,0,0,0,0
2020-09-30,4123.98313,0,4123.98313,0.00000,125,1,0,0,0,0,0
2020-10-01,4123.98313,0,4123.98313,0.00000,125,0,0,0,0,0,0
2020-10-02,4123.98313,0,4123.98313,0.00000,125,0,0,0,0,0,0
2020-10-03,4123.98313,0,4123.98313,0.00000,125,0,0,0,0,0,0
2020-10-04,4123.98313,0,4123.98313,0.00000,125,0,0,0,0,0,0
2020-10-05,4127.30533,0,4127.30533,0.00000,127,2,0,0,0,0,0
2020-10-06,4127.30533,0,4127.30533,0.00000,127,0,0,0,0,0,0
2020-10-07,4124.28480,0,4124.28480,0.00000,126,0,0,0,0,0,0
2020-10-08,4673.01578,0,4673.01578,0.00000,128,3,0,0,0,0,0
2020-10-09,4672.88555,0,4672.88555,0.00000,127,0,0,0,0,0,0
2020-10-10,4672.88555,0,4672.88555,0.00000,127,0,0,0,0,0,0
2020-10-11,4672.88555,0,4672.88555,0.00000,127,0,0,0,0,0,0
