leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1405_0000000015,1405,1,0.007019712816145202,32.8392196,-104.0038273,repaired,365,221.3736633699551,,,,True,unknown,2018-09-17,624,,2019-09-17 00:00:00,natural,1.0,natural,2019-09-17 00:00:00,False,2019-09-17 00:00:00,0.0,1.0,,,0.8144159072079535,493.36513810185244,0.9986935904068586
779_0000000013,779,1,0.006959661575404447,33.0955353,-103.5958633,repaired,365,219.47988744195465,,,,True,unknown,2018-12-28,726,,2019-12-28 00:00:00,natural,1.0,natural,2019-12-28 00:00:00,False,2019-12-28 00:00:00,0.0,1.0,,,0.8152444076222037,493.37209776342786,0.9987076784906529
1415_0000000020,1415,1,0.0069390364172179555,31.8443639,-103.4895602,repaired,365,218.82945245338544,,,,True,unknown,2019-11-20,1053,,2020-11-19 00:00:00,natural,1.0,natural,2020-11-19 00:00:00,False,2020-11-19 00:00:00,0.0,1.0,,,0.8160729080364539,493.3790367998451,0.9987217248240038
857_0000000015,857,1,0.006897421537755421,30.8977693,-101.895147,repaired,365,217.51708561465497,,,,True,unknown,2018-10-14,651,,2019-10-14 00:00:00,natural,1.0,natural,2019-10-14 00:00:00,False,2019-10-14 00:00:00,0.0,1.0,,,0.8169014084507041,493.38593422138285,0.9987356869185016
1689_0000000002,1689,1,0.006851828181939602,31.819759,-102.068531,repaired,365,111.29561552488136,,,,True,unknown,2016-07-09,0,,2017-07-08 00:00:00,natural,1.0,natural,2017-07-08 00:00:00,False,2017-07-08 00:00:00,0.0,1.0,,,0.8177299088649543,493.3927860495648,0.9987495567207219
1902_0000000006,1902,1,0.0067959783138468515,31.7153147,-103.1916164,repaired,365,214.31797210547433,,,,True,unknown,2017-01-19,18,,2018-01-19 00:00:00,natural,1.0,natural,2018-01-19 00:00:00,False,2018-01-19 00:00:00,0.0,1.0,,,0.8185584092792046,493.39958202787864,0.9987633134689361
2388_0000000012,2388,1,0.006771412405266769,31.6945285,-102.2714693,repaired,365,213.54326161249284,,,,True,unknown,2018-12-20,718,,2019-12-20 00:00:00,natural,1.0,natural,2019-12-20 00:00:00,False,2019-12-20 00:00:00,0.0,1.0,,,0.8193869096934548,493.4063534402839,0.9987770204896493
1799_0000000003,1799,1,0.006688351248688907,33.3401348,-102.4673924,repaired,365,13.291091601394596,,,,True,unknown,2016-01-26,0,,2017-01-24 00:00:00,natural,1.0,natural,2017-01-24 00:00:00,False,2017-01-24 00:00:00,0.0,1.0,,,0.820215410107705,493.4130417915326,0.9987905593739494
854_0000000011,854,1,0.006640805250405454,32.7773552,-104.2343216,repaired,365,209.4244343767864,,,,True,unknown,2019-05-18,867,,2020-05-17 00:00:00,natural,1.0,natural,2020-05-17 00:00:00,False,2020-05-17 00:00:00,0.0,1.0,,,0.8210439105219552,493.419682596783,0.9988040020133386
615_0000000003,615,1,0.006539424623731772,30.4636033,-101.6755414,repaired,365,91.53101857344889,,,,True,unknown,2016-06-13,0,,2017-06-12 00:00:00,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,1.0,,,0.8218724109362054,493.4262220214067,0.9988172394331567
1988_0000000006,1988,1,0.006531926449678349,33.2586005,-102.5956124,repaired,365,205.99083251705642,,,,True,unknown,2017-01-22,21,,2018-01-22 00:00:00,natural,1.0,natural,2018-01-22 00:00:00,False,2018-01-22 00:00:00,0.0,1.0,,,0.8227009113504556,493.4327539478564,0.998830461674808
931_0000000010,931,1,0.006492140854456469,32.0093819,-102.2914321,repaired,365,204.73615398613921,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.8235294117647058,493.43924608871083,0.9988436033805319
330_0000000019,330,1,0.0063967758465056,32.3863106,-103.3315277,repaired,365,201.72872309540062,,,,True,unknown,2019-05-25,874,,2020-05-24 00:00:00,natural,1.0,natural,2020-05-24 00:00:00,False,2020-05-24 00:00:00,0.0,1.0,,,0.824357912178956,493.4456428645573,0.9988565520437912
2414_0000000037,2414,1,0.006396770428720047,33.0933083,-102.7402911,repaired,365,201.7285522401154,,,,True,unknown,2020-10-21,1389,,2021-10-21 00:00:00,natural,1.0,natural,2021-10-21 00:00:00,False,2021-10-21 00:00:00,0.0,1.0,,,0.8251864125932062,493.452039634986,0.9988695006960836
2020_0000000023,2020,1,0.006392108894827946,32.8610446,-104.0380994,repaired,78,43.07770026402449,,0.0,0.006392108894827946,True,unknown,2021-08-04,1676,1691.5,2021-10-04 10:30:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-21 00:00:00,16.0,1.0,1.0,0.0,0.8260149130074564,493.45843174388085,0.9988824399122734
1405_0000000010,1405,1,0.006357483380235008,32.8392196,-104.0038273,repaired,365,200.48959587909124,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,,0.8268434134217066,493.46478922726106,0.9988953090378209
527_0000000021,527,1,0.006318159347134846,31.7949122,-101.7106023,repaired,365,199.24947317124455,,,,True,unknown,2020-11-18,1417,,2021-11-18 00:00:00,natural,1.0,natural,2021-11-18 00:00:00,False,2021-11-18 00:00:00,0.0,1.0,,,0.8276719138359568,493.4711073866082,0.9989080985617572
2283_0000000003,2283,1,0.006241178351896595,32.531,-103.8095,repaired,365,36.66817105306288,,,,True,unknown,2016-03-11,0,,2017-03-10 00:00:00,natural,1.0,natural,2017-03-10 00:00:00,False,2017-03-10 00:00:00,0.0,1.0,,,0.828500414250207,493.4773485649601,0.9989207322570374
2339_0000000010,2339,1,0.00621853472814326,31.304,-103.2678,repaired,365,196.10771118672585,,,,True,unknown,2018-11-25,693,,2019-11-25 00:00:00,natural,1.0,natural,2019-11-25 00:00:00,False,2019-11-25 00:00:00,0.0,1.0,,,0.8293289146644572,493.48356709968823,0.9989333201159984
1111_0000000023,1111,1,0.0061994832977608876,31.5231012,-102.6303757,repaired,365,195.50690527818736,,,,True,unknown,2019-08-20,961,,2020-08-19 00:00:00,natural,1.0,natural,2020-08-19 00:00:00,False,2020-08-19 00:00:00,0.0,1.0,,,0.8301574150787074,493.48976658298596,0.998945869410132
615_0000000008,615,1,0.00617447213801663,30.4636033,-101.6755414,repaired,365,194.71815334449246,,,,True,unknown,2017-05-21,140,,2018-05-21 00:00:00,natural,1.0,natural,2018-05-21 00:00:00,False,2018-05-21 00:00:00,0.0,1.0,,,0.8309859154929577,493.495941055124,0.9989583680754656
2092_0000000007,2092,1,0.006123454992958987,30.6639371,-101.3951208,repaired,365,103.16796972137303,,,,True,unknown,2016-07-16,0,,2017-07-15 00:00:00,natural,1.0,natural,2017-07-15 00:00:00,False,2017-07-15 00:00:00,0.0,1.0,,,0.831814415907208,493.50206451011695,0.9989707634694249
901_0000000023,901,1,0.00607473670861146,32.0864201,-101.4444987,repaired,365,191.572896842771,,,,True,unknown,2020-07-09,1285,,2021-07-09 00:00:00,natural,1.0,natural,2021-07-09 00:00:00,False,2021-07-09 00:00:00,0.0,1.0,,,0.8326429163214581,493.5081392468256,0.9989830602454753
1415_0000000002,1415,1,0.006073489501562932,31.8443639,-103.4895602,repaired,365,138.00911664191483,,,,True,unknown,2016-09-22,0,,2017-09-21 00:00:00,natural,1.0,natural,2017-09-21 00:00:00,False,2017-09-21 00:00:00,0.0,1.0,,,0.8334714167357083,493.5142127363271,0.9989953544968688
2210_0000000016,2210,1,0.00605361877073667,31.7062299,-101.5828266,repaired,365,190.90692155395163,,,,True,unknown,2018-09-08,615,,2019-09-08 00:00:00,natural,1.0,natural,2019-09-08 00:00:00,False,2019-09-08 00:00:00,0.0,1.0,,,0.8342999171499585,493.5202663550979,0.9990076085249673
1058_0000000022,1058,1,0.00603102067430462,31.5619171,-102.6843135,repaired,365,190.1942679848705,,,,True,unknown,2020-12-15,1444,,2021-12-15 00:00:00,natural,1.0,natural,2021-12-15 00:00:00,False,2021-12-15 00:00:00,0.0,1.0,,,0.8351284175642087,493.5262973757722,0.9990198168089053
1831_0000000006,1831,1,0.006017028336320159,32.0363505,-102.2715073,repaired,365,44.18905610193525,,,,True,unknown,2016-03-28,0,,2017-03-27 00:00:00,natural,1.0,natural,2017-03-27 00:00:00,False,2017-03-27 00:00:00,0.0,1.0,,,0.835956917978459,493.5323144041085,0.9990319967688754
240_0000000023,240,1,0.00592383708160337,32.4778778,-100.957932,repaired,365,186.8141262054439,,,,True,unknown,2020-08-21,1328,,2021-08-21 00:00:00,natural,1.0,natural,2021-08-21 00:00:00,False,2021-08-21 00:00:00,0.0,1.0,,,0.8367854183927091,493.5382382411901,0.9990439880865976
2020_0000000004,2020,1,0.005839513221810604,32.8610446,-104.0380994,repaired,365,105.9521278965316,,,,True,unknown,2016-07-31,0,,2017-07-30 00:00:00,natural,1.0,natural,2017-07-30 00:00:00,False,2017-07-30 00:00:00,0.0,1.0,,,0.8376139188069593,493.5440777544119,0.9990558087118816
330_0000000021,330,1,0.005707063140369453,32.3863106,-103.3315277,repaired,365,179.9779431946911,,,,True,unknown,2019-09-14,986,,2020-09-13 00:00:00,natural,1.0,natural,2020-09-13 00:00:00,False,2020-09-13 00:00:00,0.0,1.0,,,0.8384424192212095,493.5497848175523,0.9990673612253006
538_0000000009,538,1,0.005683659967471673,31.5086171,-102.2733864,repaired,201,98.70471245910007,,0.0,0.005683659967471673,True,unknown,2018-10-03,640,778.5,2019-04-05 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-22 00:00:00,16.0,1.0,1.0,0.0,0.8392709196354597,493.55546847751975,0.9990788663648842
1443_0000000007,1443,1,0.005642891999946275,31.9037884,-102.4314712,repaired,365,158.93995322728676,,,,True,unknown,2016-11-24,0,,2017-11-23 00:00:00,natural,1.0,natural,2017-11-23 00:00:00,False,2017-11-23 00:00:00,0.0,1.0,,,0.8400994200497099,493.5611113695197,0.999090288979975
1831_0000000007,1831,1,0.0055822396522333395,32.0363505,-102.2715073,repaired,365,176.0415096728306,,,,True,unknown,2017-03-25,83,,2018-03-25 00:00:00,natural,1.0,natural,2018-03-25 00:00:00,False,2018-03-25 00:00:00,0.0,1.0,,,0.8409279204639601,493.566693609172,0.9991015888196481
641_0000000022,641,1,0.005529038481504578,32.8463379,-103.9866381,repaired,365,174.36375755272837,,,,True,unknown,2020-06-22,1268,,2021-06-22 00:00:00,natural,1.0,natural,2021-06-22 00:00:00,False,2021-06-22 00:00:00,0.0,1.0,,,0.8417564208782103,493.57222264765346,0.9991127809669363
1405_0000000011,1405,1,0.005462082900697215,32.8392196,-104.0038273,repaired,365,172.2522463563874,,,,True,unknown,2017-09-14,256,,2018-09-14 00:00:00,natural,1.0,natural,2018-09-14 00:00:00,False,2018-09-14 00:00:00,0.0,1.0,,,0.8425849212924607,493.57768473055415,0.9991238375794975
240_0000000001,240,1,0.005419583945378753,32.4778778,-100.957932,repaired,365,119.87252553746542,,,,True,unknown,2016-09-15,0,,2017-09-14 00:00:00,natural,1.0,natural,2017-09-14 00:00:00,False,2017-09-14 00:00:00,0.0,1.0,,,0.8434134217067109,493.5831043144995,0.9991348081636166
282_0000000020,282,1,0.005313350815244061,33.1779699,-101.3696001,repaired,365,167.56183130953673,,,,True,unknown,2020-04-23,1208,,2021-04-23 00:00:00,natural,1.0,natural,2021-04-23 00:00:00,False,2021-04-23 00:00:00,0.0,1.0,,,0.844241922120961,493.58841766531475,0.999145563705492
2354_0000000015,2354,1,0.005264974509855231,32.472,-102.5766,repaired,365,166.0362361427946,,,,True,unknown,2018-12-12,710,,2019-12-12 00:00:00,natural,1.0,natural,2019-12-12 00:00:00,False,2019-12-12 00:00:00,0.0,1.0,,,0.8450704225352113,493.5936826398246,0.9991562213217088
1866_0000000004,1866,1,0.005201322943458571,32.9525042,-102.2989972,repaired,365,119.08949011342746,,,,True,unknown,2016-09-24,0,,2017-09-23 00:00:00,natural,1.0,natural,2017-09-23 00:00:00,False,2017-09-23 00:00:00,0.0,1.0,,,0.8458989229494615,493.598883962768,0.9991667500913443
1866_0000000021,1866,1,0.005197498773427416,32.9525042,-102.2989972,repaired,365,163.908321318807,,,,True,unknown,2020-05-14,1229,,2021-05-14 00:00:00,natural,1.0,natural,2021-05-14 00:00:00,False,2021-05-14 00:00:00,0.0,1.0,,,0.8467274233637117,493.60408146154145,0.9991772711199097
2414_0000000017,2414,1,0.005082955887088534,33.0933083,-102.7402911,repaired,365,160.296096855224,,,,True,unknown,2018-11-13,681,,2019-11-13 00:00:00,natural,1.0,natural,2019-11-13 00:00:00,False,2019-11-13 00:00:00,0.0,1.0,,,0.8475559237779619,493.60916441742853,0.9991875602852209
1405_0000000018,1405,1,0.005059523289458942,32.8392196,-104.0038273,repaired,365,159.5571264563772,,,,True,unknown,2019-03-24,812,,2020-03-23 00:00:00,natural,1.0,natural,2020-03-23 00:00:00,False,2020-03-23 00:00:00,0.0,1.0,,,0.848384424192212,493.614223940718,0.999197802017134
2339_0000000016,2339,1,0.004955544970437954,31.304,-103.2678,repaired,365,156.27806618773133,,,,True,unknown,2019-03-23,811,,2020-03-22 00:00:00,natural,1.0,natural,2020-03-22 00:00:00,False,2020-03-22 00:00:00,0.0,1.0,,,0.8492129246064622,493.6191794856884,0.9992078332711014
1405_0000000019,1405,1,0.004913261777791264,32.8392196,-104.0038273,repaired,365,154.94462342442532,,,,True,unknown,2019-07-12,922,,2020-07-11 00:00:00,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 00:00:00,0.0,1.0,,,0.8500414250207124,493.6240927474662,0.9992177789333838
857_0000000006,857,1,0.0048751974776713725,30.8977693,-101.895147,repaired,365,141.9501499178618,,,,True,unknown,2016-12-05,0,,2017-12-04 00:00:00,natural,1.0,natural,2017-12-04 00:00:00,False,2017-12-04 00:00:00,0.0,1.0,,,0.8508699254349626,493.62896794494384,0.9992276475440676
282_0000000013,282,1,0.004805588843436817,33.1779699,-101.3696001,repaired,365,151.54904976662348,,,,True,unknown,2018-03-24,447,,2019-03-24 00:00:00,natural,1.0,natural,2019-03-24 00:00:00,False,2019-03-24 00:00:00,0.0,1.0,,,0.8516984258492128,493.6337735337873,0.9992373752495851
803_0000000011,803,1,0.004785636420846677,33.2383263,-101.4492614,repaired,365,150.91983016782083,,,,True,unknown,2018-12-29,727,,2019-12-29 00:00:00,natural,1.0,natural,2019-12-29 00:00:00,False,2019-12-29 00:00:00,0.0,1.0,,,0.852526926263463,493.6385591702081,0.9992470625664431
1193_0000000019,1193,1,0.004706320879421732,31.5333449,-102.1937076,repaired,365,148.41853525344376,,,,True,unknown,2019-12-31,1094,,2020-12-30 00:00:00,natural,1.0,natural,2020-12-30 00:00:00,False,2020-12-30 00:00:00,0.0,1.0,,,0.8533554266777132,493.64326549108756,0.9992565893289437
1902_0000000011,1902,1,0.004662928615345854,31.7153147,-103.1916164,repaired,365,147.05011681354688,,,,True,unknown,2018-01-04,368,,2019-01-04 00:00:00,natural,1.0,natural,2019-01-04 00:00:00,False,2019-01-04 00:00:00,0.0,1.0,,,0.8541839270919634,493.6479284197029,0.999266028254723
1698_0000000020,1698,1,0.004613842074964563,33.2927669,-102.5448224,repaired,365,145.50212367608248,,,,True,unknown,2019-12-10,1073,,2020-12-09 00:00:00,natural,1.0,natural,2020-12-09 00:00:00,False,2020-12-09 00:00:00,0.0,1.0,,,0.8550124275062138,493.65254226177785,0.9992753678171516
1275_0000000007,1275,1,0.004575139901569924,32.9979094,-102.8089468,repaired,365,56.92206059937237,,,,True,unknown,2016-05-26,0,,2017-05-25 00:00:00,natural,1.0,natural,2017-05-25 00:00:00,False,2017-05-25 00:00:00,0.0,1.0,,,0.855840927920464,493.65711740167944,0.9992846290367677
854_0000000005,854,1,0.00452090937676139,32.7773552,-104.2343216,repaired,365,142.57139810554722,,,,True,unknown,2017-03-05,63,,2018-03-05 00:00:00,natural,1.0,natural,2018-03-05 00:00:00,False,2018-03-05 00:00:00,0.0,1.0,1.0,,0.8566694283347142,493.6616383110562,0.999293780480331
2414_0000000018,2414,1,0.004511119564553633,33.0933083,-102.7402911,repaired,365,142.2626665877634,,,,True,unknown,2019-03-11,799,,2020-03-10 00:00:00,natural,1.0,natural,2020-03-10 00:00:00,False,2020-03-10 00:00:00,0.0,1.0,,,0.8574979287489644,493.66614943062075,0.9993029121068825
1700_0000000012,1700,1,0.004497282723265448,31.0150969,-101.5805529,repaired,365,141.8263079608992,,,,True,unknown,2019-10-09,1011,,2020-10-08 00:00:00,natural,1.0,natural,2020-10-08 00:00:00,False,2020-10-08 00:00:00,0.0,1.0,,,0.8583264291632146,493.670646713344,0.9993120157242301
2210_0000000029,2210,1,0.004483599573473226,31.7062299,-101.5828266,repaired,365,141.39479614905164,,,,True,unknown,2020-05-21,1236,,2021-05-21 00:00:00,natural,1.0,natural,2021-05-21 00:00:00,False,2021-05-21 00:00:00,0.0,1.0,,,0.8591549295774648,493.6751303129175,0.9993210916434838
615_0000000028,615,1,0.00447409888436182,30.4636033,-101.6755414,repaired,365,141.09518241723435,,,,True,unknown,2020-06-28,1274,,2021-06-28 00:00:00,natural,1.0,natural,2021-06-28 00:00:00,False,2021-06-28 00:00:00,0.0,1.0,,,0.859983429991715,493.67960441180185,0.9993301483309828
1415_0000000022,1415,1,0.004473369953960631,31.8443639,-103.4895602,repaired,365,141.07219486810246,,,,True,unknown,2020-12-18,1447,,2021-12-18 00:00:00,natural,1.0,natural,2021-12-18 00:00:00,False,2021-12-18 00:00:00,0.0,1.0,,,0.8608119304059652,493.68407778175583,0.9993392035429455
1831_0000000015,1831,1,0.0044673154097832676,32.0363505,-102.2715073,repaired,365,140.8812587629251,,,,True,unknown,2019-07-22,932,,2020-07-21 00:00:00,natural,1.0,natural,2020-07-21 00:00:00,False,2020-07-21 00:00:00,0.0,1.0,1.0,,0.8616404308202154,493.6885450971656,0.9993482464990069
2339_0000000001,2339,1,0.004448737537126396,31.304,-103.2678,repaired,365,77.25855556475184,,,,True,unknown,2016-07-22,0,,2017-07-21 00:00:00,natural,1.0,natural,2017-07-21 00:00:00,False,2017-07-21 00:00:00,0.0,1.0,,,0.8624689312344656,493.69299383470275,0.9993572518488394
2020_0000000012,2020,1,0.004446033438670343,32.8610446,-104.0380994,repaired,365,140.21011052190795,,,,True,unknown,2018-07-11,556,,2019-07-11 00:00:00,natural,1.0,natural,2019-07-11 00:00:00,False,2019-07-11 00:00:00,0.0,1.0,,,0.8632974316487158,493.69743986814143,0.9993662517249048
1193_0000000015,1193,1,0.004408592960363683,31.5333449,-102.1937076,repaired,365,139.0293875980291,,,,True,unknown,2019-06-27,907,,2020-06-26 00:00:00,natural,1.0,natural,2020-06-26 00:00:00,False,2020-06-26 00:00:00,0.0,1.0,,,0.864125932062966,493.7018484611018,0.9993751758121421
2388_0000000003,2388,1,0.004346467176801824,31.6945285,-102.2714693,repaired,365,137.07018888762232,,,,True,unknown,2017-04-20,109,,2018-04-20 00:00:00,natural,1.0,natural,2018-04-20 00:00:00,False,2018-04-20 00:00:00,0.0,1.0,,,0.8649544324772162,493.7061949282786,0.9993839741413615
1111_0000000009,1111,1,0.004312114212880907,31.5231012,-102.6303757,repaired,365,135.9868338174123,,,,True,unknown,2017-03-31,89,,2018-03-31 00:00:00,natural,1.0,natural,2018-03-31 00:00:00,False,2018-03-31 00:00:00,0.0,1.0,,,0.8657829328914664,493.7105070424915,0.9993927029316486
2283_0000000004,2283,1,0.004293687759424802,32.531,-103.8095,repaired,365,131.69599095707753,,,,True,unknown,2016-12-23,0,,2017-12-22 00:00:00,natural,1.0,natural,2017-12-22 00:00:00,False,2017-12-22 00:00:00,0.0,1.0,,,0.8666114333057167,493.7148007302509,0.999401394422217
1988_0000000013,1988,1,0.004292906950351427,33.2586005,-102.5956124,repaired,365,135.3811135862826,,,,True,unknown,2019-01-22,751,,2020-01-22 00:00:00,natural,1.0,natural,2020-01-22 00:00:00,False,2020-01-22 00:00:00,0.0,1.0,,,0.8674399337199669,493.71909363720124,0.9994100843322338
1866_0000000020,1866,1,0.004251799192265581,32.9525042,-102.2989972,repaired,365,134.08473932728737,,,,True,unknown,2020-02-23,1148,,2021-02-22 00:00:00,natural,1.0,natural,2021-02-22 00:00:00,False,2021-02-22 00:00:00,0.0,1.0,,,0.8682684341342171,493.7233454363935,0.9994186910299371
2092_0000000022,2092,1,0.004241130908426933,30.6639371,-101.3951208,repaired,365,133.74830432815176,,,,True,unknown,2019-07-18,928,,2020-07-17 00:00:00,natural,1.0,natural,2020-07-17 00:00:00,False,2020-07-17 00:00:00,0.0,1.0,1.0,,0.8690969345484673,493.72758656730196,0.999427276132384
527_0000000016,527,1,0.004198631781944849,31.7949122,-101.7106023,repaired,365,132.40805187541275,,,,True,unknown,2019-12-08,1071,,2020-12-07 00:00:00,natural,1.0,natural,2020-12-07 00:00:00,False,2020-12-07 00:00:00,0.0,1.0,,,0.8699254349627175,493.7317851990839,0.9994357752060422
1689_0000000001,1689,1,0.0041816734869853595,31.819759,-102.068531,repaired,365,110.55675631831373,,,,True,unknown,2016-11-04,0,,2017-11-03 00:00:00,natural,1.0,natural,2017-11-03 00:00:00,False,2017-11-03 00:00:00,0.0,1.0,,,0.8707539353769677,493.7359668725709,0.9994442399518989
431_0000000023,431,1,0.004163321513709691,31.8443639,-103.4895602,repaired,365,131.29450725634882,,,,True,unknown,2019-11-29,1062,,2020-11-28 00:00:00,natural,1.0,natural,2020-11-28 00:00:00,False,2020-11-28 00:00:00,0.0,1.0,,,0.8715824357912179,493.7401301940846,0.9994526675488032
904_0000000004,904,1,0.00410814608784012,32.0229072,-102.537932,repaired,365,56.08112387432304,,,,True,unknown,2016-06-09,0,,2017-06-08 00:00:00,natural,1.0,natural,2017-06-08 00:00:00,False,2017-06-08 00:00:00,0.0,1.0,,,0.8724109362054681,493.74423834017244,0.9994609834569401
1902_0000000010,1902,1,0.00388630434134354,31.7153147,-103.1916164,repaired,365,122.55849370860987,,,,True,unknown,2017-10-30,302,,2018-10-30 00:00:00,natural,1.0,natural,2018-10-30 00:00:00,False,2018-10-30 00:00:00,0.0,1.0,,,0.8732394366197183,493.7481246445138,0.9994688503022771
1988_0000000017,1988,1,0.0038828922069310567,33.2586005,-102.5956124,repaired,365,122.45088863777781,,,,True,unknown,2019-09-02,974,,2020-09-01 00:00:00,natural,1.0,natural,2020-09-01 00:00:00,False,2020-09-01 00:00:00,0.0,1.0,,,0.8740679370339685,493.7520075367207,0.9994767102406064
2023_0000000011,2023,1,0.003874299002263523,31.0736392,-101.4187697,repaired,365,122.17989333538247,,,,True,unknown,2018-06-05,520,,2019-06-05 00:00:00,natural,1.0,natural,2019-06-05 00:00:00,False,2019-06-05 00:00:00,0.0,1.0,,,0.8748964374482187,493.755881835723,0.9994845527841549
1547_0000000018,1547,1,0.0038663983698887052,32.2091823,-101.2162256,repaired,365,121.93073899281022,,,,True,unknown,2019-11-12,1045,,2020-11-11 00:00:00,natural,1.0,natural,2020-11-11 00:00:00,False,2020-11-11 00:00:00,0.0,1.0,,,0.8757249378624689,493.7597482340929,0.999492379334861
2388_0000000019,2388,1,0.0038354901348284917,31.6945285,-102.2714693,repaired,365,120.95601689195132,,,,True,unknown,2019-09-23,995,,2020-09-22 00:00:00,natural,1.0,natural,2020-09-22 00:00:00,False,2020-09-22 00:00:00,0.0,1.0,,,0.876553438276719,493.7635837242277,0.9995001433196217
949_0000000014,949,1,0.0037766666911043484,31.9680652,-104.0432011,repaired,365,119.10096077066673,,,,True,unknown,2017-12-12,345,,2018-12-12 00:00:00,natural,1.0,natural,2018-12-12 00:00:00,False,2018-12-12 00:00:00,0.0,1.0,,,0.8773819386909693,493.76736039091884,0.9995077882311209
1689_0000000010,1689,1,0.00376364625791038,31.819759,-102.068531,repaired,365,118.69034838946175,,,,True,unknown,2019-03-16,804,,2020-03-15 00:00:00,natural,1.0,natural,2020-03-15 00:00:00,False,2020-03-15 00:00:00,0.0,1.0,,,0.8782104391052195,493.7711240371768,0.9995154067860289
1700_0000000017,1700,1,0.0037610814538352215,31.0150969,-101.5805529,repaired,365,118.60946472814754,,,,True,unknown,2020-09-03,1341,,2021-09-03 00:00:00,natural,1.0,natural,2021-09-03 00:00:00,False,2021-09-03 00:00:00,0.0,1.0,,,0.8790389395194698,493.7748851186306,0.9995230201491364
2092_0000000010,2092,1,0.0037493322901923057,30.6639371,-101.3951208,repaired,365,118.23894310350455,,,,True,unknown,2017-05-29,148,,2018-05-29 00:00:00,natural,1.0,natural,2018-05-29 00:00:00,False,2018-05-29 00:00:00,0.0,1.0,,,0.87986743993372,493.7786344509208,0.9995306097290181
615_0000000019,615,1,0.003639635408679315,30.4636033,-101.6755414,repaired,365,114.77954224811087,,,,True,unknown,2019-06-26,906,,2020-06-25 00:00:00,natural,1.0,natural,2020-06-25 00:00:00,False,2020-06-25 00:00:00,0.0,1.0,1.0,,0.8806959403479702,493.78227408632944,0.9995379772551632
1415_0000000017,1415,1,0.0036348813181358557,31.8443639,-103.4895602,repaired,365,114.62961724873234,,,,True,unknown,2019-05-31,880,,2020-05-30 00:00:00,natural,1.0,natural,2020-05-30 00:00:00,False,2020-05-30 00:00:00,0.0,1.0,,,0.8815244407622204,493.7859089676476,0.9995453351578482
1592_0000000012,1592,1,0.003610514580763203,33.0134365,-102.8991016,repaired,365,113.86118781894838,,,,True,unknown,2018-03-21,444,,2019-03-21 00:00:00,natural,1.0,natural,2019-03-21 00:00:00,False,2019-03-21 00:00:00,0.0,1.0,,,0.8823529411764706,493.78951948222834,0.9995526437362041
2339_0000000015,2339,1,0.0034729561880367317,31.304,-103.2678,repaired,365,109.52314634592638,,,,True,unknown,2019-03-18,806,,2020-03-17 00:00:00,natural,1.0,natural,2020-03-17 00:00:00,False,2020-03-17 00:00:00,0.0,1.0,,,0.8831814415907208,493.7929924384164,0.9995596738622039
904_0000000001,904,1,0.0034220969616899797,32.0229072,-102.537932,repaired,365,21.288180779281028,,,,True,unknown,2016-03-15,0,,2017-03-14 00:00:00,natural,1.0,natural,2017-03-14 00:00:00,False,2017-03-14 00:00:00,0.0,1.0,,,0.884009942004971,493.79641453537806,0.9995666010364962
527_0000000004,527,1,0.0033440236889704677,31.7949122,-101.7106023,repaired,365,50.85056182396052,,,,True,unknown,2016-06-27,0,,2017-06-26 00:00:00,natural,1.0,natural,2017-06-26 00:00:00,False,2017-06-26 00:00:00,0.0,1.0,,,0.8848384424192212,493.799758559067,0.9995733701710913
2210_0000000019,2210,1,0.0032886563209611835,31.7062299,-101.5828266,repaired,365,103.71106573783187,,,,True,unknown,2019-01-06,735,,2020-01-06 00:00:00,natural,1.0,natural,2020-01-06 00:00:00,False,2020-01-06 00:00:00,0.0,1.0,,,0.8856669428334714,493.80304721538795,0.9995800272283804
2339_0000000022,2339,1,0.003254425763763709,31.304,-103.2678,repaired,365,102.63157088605233,,,,True,unknown,2020-03-12,1166,,2021-03-12 00:00:00,natural,1.0,natural,2021-03-12 00:00:00,False,2021-03-12 00:00:00,0.0,1.0,,,0.8864954432477216,493.8063016411517,0.9995866149945188
2252_0000000018,2252,1,0.003216955932977873,33.4522511,-102.4579178,repaired,365,101.4499223023902,,,,True,unknown,2020-03-10,1164,,2021-03-10 00:00:00,natural,1.0,natural,2021-03-10 00:00:00,False,2021-03-10 00:00:00,0.0,1.0,,,0.8873239436619718,493.8095185970847,0.9995931269124125
