Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-08,3610.49828,3610.49828,0,0.00000,235,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-09,3608.18649,3608.18649,0,0.00000,234,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-10,3607.13830,3607.13830,0,0.00000,233,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-11,3607.13830,3607.13830,0,0.00000,233,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-12,3682.31367,3682.31367,0,0.00000,234,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-13,3683.72038,3683.72038,0,0.00000,235,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-14,3684.19142,3684.19142,0,0.00000,236,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-15,3684.19142,3684.19142,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-16,3700.86835,3700.86835,0,0.00000,237,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-17,3700.18235,3700.18235,0,0.00000,236,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-18,3700.18235,3700.18235,0,0.00000,236,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-19,3705.41427,3705.41427,0,0.00000,237,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-20,3705.41427,3705.41427,0,0.00000,237,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-21,3444.67979,3444.67979,0,0.00000,236,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-22,3436.27979,3436.27979,0,0.00000,236,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-23,3442.44853,3442.44853,0,0.00000,237,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-24,3452.48080,3452.48080,0,0.00000,239,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-25,3448.91714,3448.91714,0,0.00000,238,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-26,3448.91714,3448.91714,0,0.00000,238,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-27,3461.48636,3461.48636,0,0.00000,239,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-28,3449.05885,3449.05885,0,0.00000,239,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-29,3400.48836,3400.48836,0,0.00000,239,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-30,3394.19442,3394.19442,0,0.00000,238,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-31,3916.97502,3916.97502,0,0.00000,239,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-01,3916.97502,3916.97502,0,0.00000,239,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-02,3878.66407,3878.66407,0,0.00000,237,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-03,3878.38332,3878.38332,0,0.00000,236,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-04,3797.15726,3797.15726,0,0.00000,235,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-05,3797.00281,3797.00281,0,0.00000,234,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-06,3747.28944,3747.28944,0,0.00000,231,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-07,3814.14501,3814.14501,0,0.00000,232,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-08,3784.46350,3784.46350,0,0.00000,231,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-09,3639.31511,3639.31511,0,0.00000,228,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-10,3617.56958,3617.56958,0,0.00000,228,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-11,3620.04801,3620.04801,0,0.00000,230,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-12,3620.04801,3620.04801,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-13,3578.21457,3578.21457,0,0.00000,228,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-14,3604.05382,3604.05382,0,0.00000,231,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-15,3588.89915,3588.89915,0,0.00000,230,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-16,3592.30963,3592.30963,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-17,3592.30963,3592.30963,0,0.00000,231,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-18,3601.39311,3601.39311,0,0.00000,233,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-19,3665.98966,3665.98966,0,0.00000,232,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-20,3665.98966,3665.98966,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-21,3665.98966,3665.98966,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-22,3655.39522,3655.39522,0,0.00000,230,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-23,3709.49022,3709.49022,0,0.00000,230,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-24,5267.97483,5267.97483,0,0.00000,229,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-25,5267.97483,5267.97483,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-26,5272.78385,5272.78385,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-27,5273.47512,5273.47512,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-28,5296.28794,5296.28794,0,0.00000,232,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-29,5296.28794,5296.28794,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-30,5296.28794,5296.28794,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-01,5296.28794,5296.28794,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-02,5287.15494,5287.15494,0,0.00000,231,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-03,5288.87411,5288.87411,0,0.00000,232,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-04,5285.61253,5285.61253,0,0.00000,231,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-05,5266.31917,5266.31917,0,0.00000,229,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-06,5246.28281,5246.28281,0,0.00000,227,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-07,5232.56448,5232.56448,0,0.00000,226,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-08,5228.40179,5228.40179,0,0.00000,226,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-09,5228.64914,5228.64914,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-10,5228.64914,5228.64914,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-11,5242.17029,5242.17029,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-12,5222.37497,5222.37497,0,0.00000,225,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-13,5222.37497,5222.37497,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-14,5222.37497,5222.37497,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-15,5222.37497,5222.37497,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-16,5222.37497,5222.37497,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-17,5222.37497,5222.37497,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-18,5213.11146,5213.11146,0,0.00000,223,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-19,5211.94616,5211.94616,0,0.00000,223,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-20,5211.18336,5211.18336,0,0.00000,223,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-21,5206.00848,5206.00848,0,0.00000,221,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-22,5206.00848,5206.00848,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-23,5205.26352,5205.26352,0,0.00000,219,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-24,5205.26352,5205.26352,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-25,5200.22110,5200.22110,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-26,5200.22110,5200.22110,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-27,5207.34913,5207.34913,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-28,5513.36809,5513.36809,0,0.00000,220,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-29,5553.34887,5553.34887,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-30,5553.33921,5553.33921,0,0.00000,220,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-31,5553.33921,5553.33921,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-01,5551.74241,5551.74241,0,4800.00000,220,1,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-01-02,5559.24676,5559.24676,0,200.00000,225,5,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-01-03,5526.28502,5526.28502,0,1000.00000,224,1,0,2,4.00000,0,400,0.00000,2,,0,0,0,1000.00000,,4,2,60,240
2021-01-04,5526.28502,5526.28502,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-05,5495.60088,5495.60088,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-06,5529.28468,5529.28468,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-07,5521.54175,5521.54175,0,0.00000,221,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-08,5580.62875,5580.62875,0,0.00000,222,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-09,5580.85661,5580.85661,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-10,5569.66701,5569.66701,0,0.00000,220,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-11,5557.23345,5557.23345,0,0.00000,220,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-12,5460.60868,5460.60868,0,0.00000,219,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-13,5437.00531,5437.00531,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-14,5437.30811,5437.30811,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-15,5451.83733,5451.83733,0,0.00000,219,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-16,5461.67609,5461.67609,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-17,5462.17587,5462.17587,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-18,3113.33612,3113.33612,0,0.00000,215,1,7,0,0.00000,1400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-19,3113.33612,3113.33612,0,0.00000,215,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-20,3113.33612,3113.33612,0,0.00000,215,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-21,3116.14440,3116.14440,0,0.00000,216,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-22,3124.28873,3124.28873,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-23,3124.28873,3124.28873,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-24,3002.66670,3002.66670,0,0.00000,217,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-25,3004.86568,3004.86568,0,0.00000,218,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-26,2984.49628,2984.49628,0,0.00000,216,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-27,3070.51955,3070.51955,0,0.00000,216,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-28,3070.19243,3070.19243,0,0.00000,215,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-29,3066.51356,3066.51356,0,0.00000,213,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-30,3062.03956,3062.03956,0,0.00000,212,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-31,3059.35736,3059.35736,0,0.00000,211,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-01,3059.35736,3059.35736,0,0.00000,211,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-02,3069.82181,3069.82181,0,0.00000,212,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-03,3087.69016,3087.69016,0,0.00000,214,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-04,3098.78242,3098.78242,0,0.00000,215,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-05,3098.78242,3098.78242,0,0.00000,215,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-06,3106.61752,3106.61752,0,0.00000,217,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-07,3207.59725,3207.59725,0,0.00000,219,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-08,3206.88979,3206.88979,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-09,3206.99382,3206.99382,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-10,3213.34015,3213.34015,0,0.00000,221,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-11,3216.36754,3216.36754,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-12,3208.99549,3208.99549,0,0.00000,220,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-13,3208.99549,3208.99549,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-14,3208.99549,3208.99549,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-15,3208.66513,3208.66513,0,0.00000,219,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-16,3209.96891,3209.96891,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-17,3166.21756,3166.21756,0,0.00000,219,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-18,3155.06475,3155.06475,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-19,3157.52705,3157.52705,0,0.00000,218,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-20,3158.32390,3158.32390,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-21,3160.58460,3160.58460,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-22,3145.17687,3145.17687,0,0.00000,218,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-23,3145.90542,3145.90542,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-24,3141.48107,3141.48107,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-25,3142.90898,3142.90898,0,0.00000,218,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-26,3150.52095,3150.52095,0,0.00000,217,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-27,3150.35874,3150.35874,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-28,3195.87961,3195.87961,0,0.00000,216,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-01,3198.29988,3198.29988,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-02,3198.24839,3198.24839,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-03,3201.77615,3201.77615,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-04,3201.77615,3201.77615,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-05,3203.48018,3203.48018,0,0.00000,217,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-06,3203.48018,3203.48018,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-07,3197.62637,3197.62637,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-08,3206.51603,3206.51603,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-09,3211.32861,3211.32861,0,0.00000,218,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-10,3228.91543,3228.91543,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-11,3228.91543,3228.91543,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-12,3240.10992,3240.10992,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-13,3246.97671,3246.97671,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-14,3246.97671,3246.97671,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-15,3251.79345,3251.79345,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-16,3256.42427,3256.42427,0,0.00000,222,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-17,3256.42427,3256.42427,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-18,3256.42427,3256.42427,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-19,3347.38240,3347.38240,0,0.00000,222,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-20,3329.67612,3329.67612,0,0.00000,221,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-21,3333.07261,3333.07261,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-22,3333.81328,3333.81328,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-23,3333.81328,3333.81328,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-24,3337.79489,3337.79489,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-25,3337.16818,3337.16818,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-26,3337.16818,3337.16818,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-27,3337.16818,3337.16818,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-28,3337.16818,3337.16818,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-29,3781.07121,3781.07121,0,0.00000,226,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-30,3736.63204,3736.63204,0,0.00000,224,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-31,3737.92521,3737.92521,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-01,3759.09159,3759.09159,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-02,3800.20734,3800.20734,0,4800.00000,226,1,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-04-03,3800.20734,3800.20734,0,200.00000,226,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-04-04,3770.98609,3770.98609,0,0.00000,224,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-05,3770.98609,3770.98609,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-06,3783.55150,3783.55150,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-07,3786.82652,3786.82652,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-08,3786.70894,3786.70894,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-09,3786.70894,3786.70894,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-10,3785.17143,3785.17143,0,0.00000,224,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-11,3785.17143,3785.17143,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-12,3790.32908,3790.32908,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-13,3793.13309,3793.13309,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-14,3707.19478,3707.19478,0,0.00000,223,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-15,3707.19478,3707.19478,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-16,3549.78116,3549.78116,0,0.00000,220,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-17,3549.78116,3549.78116,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
