Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,537.0,0.0,Placeholder_Rep_4,repaired,365,2020-04-02,2021-04-02,220.9964473526176,0.0,0.007007751374702486,,,,True,natural,N/A,N/A,True
0000000000,537.0,0.0,Placeholder_Rep_5,Active,81,2021-10-12,,572.0036491301173,0.0,0.08173348895892166,,,,False,,N/A,N/A,True
0000000001,537.0,0.0,Placeholder_Rep_5,Active,55,2021-11-07,,4364.521650395897,0.0,0.9184599432651299,,,,False,,N/A,N/A,True
0000000001,537.0,0.0,Placeholder_Rep_6,Active,351,2021-01-15,,5195.366998255501,0.0,0.1713149928199688,,,,False,,N/A,N/A,True
0000000000,537.0,0.0,Placeholder_Rep_6,repaired,130,2016-05-11,2016-09-18,128.59148980213024,0.0,0.011448672525118433,,,,True,natural,N/A,N/A,True
0000000000,537.0,0.0,Placeholder_Rep_7,repaired,44,2016-02-15,2016-03-30,47.989387515470085,0.0,0.012623471042579463,,,,True,natural,N/A,N/A,True
0000000001,537.0,0.0,Placeholder_Rep_7,repaired,365,2017-05-27,2018-05-27,35.36593131822014,0.0,0.001121446325412866,,,,True,natural,N/A,N/A,True
0000000002,537.0,0.0,Placeholder_Rep_7,repaired,365,2019-03-19,2020-03-18,654.7806307258811,0.0,0.020762957595315865,,,,True,natural,N/A,N/A,True
0000000002,537.0,0.0,Placeholder_Rep_8,Active,233,2021-05-13,,84.46001139275789,0.0,0.004195478232433133,,,,False,,N/A,N/A,True
0000000003,537.0,0.0,Placeholder_Rep_8,Active,52,2021-11-10,,260.19915315385083,0.0,0.0579146975502695,,,,False,,N/A,N/A,True
0000000000,537.0,0.0,Placeholder_Rep_8,repaired,365,2017-07-17,2018-07-17,130.7613109420052,0.0,0.004146413969495345,,,,True,natural,N/A,N/A,True
0000000001,537.0,0.0,Placeholder_Rep_8,repaired,365,2020-12-08,2021-12-08,2065.448271114823,0.0,0.06549493503027724,,,,True,natural,N/A,N/A,True
0000000000,537.0,0.0,Placeholder_Rep_9,repaired,365,2017-11-12,2018-11-12,2074.4973633633244,0.0,0.06578187986311912,,,,True,natural,N/A,N/A,True
0000000001,537.0,0.0,Placeholder_Rep_9,repaired,365,2019-02-17,2020-02-17,1223.0020436978352,0.0,0.03878114040137732,,,,True,natural,N/A,N/A,True
0000000002,537.0,0.0,Placeholder_Rep_9,repaired,365,2020-11-28,2021-11-28,1927.4847929655054,0.0,0.061120141836805725,,,,True,natural,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_0,repaired,365,2018-05-21,2019-05-21,1833.3911170697738,0.0,0.058136450947164305,,airH,2018-10-01,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-19,2020-01-19,287.7067845460062,0.0,0.009123122290271632,,,,True,natural,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_1,repaired,4,2016-01-06,2016-01-10,502.7843637648767,0.0,1.4548158673752218,,,,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-01,2018-04-01,4593.089930503099,0.0,0.145645926258977,,,,True,natural,N/A,N/A,True
0000000002,2061.0,0.0,Placeholder_Rep_1,repaired,132,2018-06-09,2018-10-19,2887.4798213548406,6999.951082072342,0.25318110105875075,0.25318110105875075,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000003,2061.0,0.0,Placeholder_Rep_2,Active,15,2021-12-17,,27.932090224771876,0.0,0.021552538753682002,,,,False,,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_2,repaired,365,2017-07-14,2018-07-14,976.1625771442829,0.0,0.030953912263580758,,,,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_2,repaired,198,2018-04-04,2018-10-19,191.06163224953616,206958.78366812362,0.011168492345301168,7.485488413922295,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000002,2061.0,0.0,Placeholder_Rep_2,repaired,44,2018-09-05,2018-10-19,28414.3746138671,206958.78366812362,7.474319921576994,7.485488413922295,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000004,2061.0,0.0,Placeholder_Rep_3,Active,135,2021-08-19,,493.4006831776091,0.0,0.04230115596515853,,,,False,,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_3,repaired,365,2019-07-13,2020-07-12,454.9197645738367,0.0,0.014425411103939518,,,,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_3,repaired,365,2019-09-21,2020-09-20,115.02458007692357,0.0,0.0036474055072591182,,,,True,natural,N/A,N/A,True
0000000002,2061.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-09,2021-01-08,315.9563037807634,0.0,0.010018908668847139,,,,True,natural,N/A,N/A,True
0000000003,2061.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-23,2021-08-23,3986.47096516767,0.0,0.12641016505478403,,,,True,natural,N/A,N/A,True
0000000003,2061.0,0.0,Placeholder_Rep_4,Active,79,2021-10-14,,2.999744134575221,0.0,0.000439484314137251,,,,False,,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_4,repaired,365,2020-02-28,2021-02-27,1263.1852125803703,0.0,0.04005534032789099,,,,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_4,repaired,365,2020-07-05,2021-07-05,153.47812356296683,0.0,0.004866759372240195,,,,True,natural,N/A,N/A,True
0000000002,2061.0,0.0,Placeholder_Rep_4,repaired,365,2020-12-29,2021-12-29,14592.984423474683,0.0,0.462740500490699,,,,True,natural,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_5,repaired,162,2016-06-12,2016-11-21,825.5096941916089,0.0,0.05897845894715998,,,,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_5,repaired,365,2018-04-17,2019-04-17,4670.074852348992,0.0,0.14808710211659662,,airH,2018-10-01,True,natural,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_6,repaired,365,2017-03-17,2018-03-17,932.9920465076191,0.0,0.029584983717263414,,,,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_6,repaired,365,2018-12-12,2019-12-12,23381.926081115904,0.0,0.7414360122119451,,,,True,natural,N/A,N/A,True
0000000003,2061.0,0.0,Placeholder_Rep_7,Active,319,2021-02-16,,415.90545374455536,0.0,0.015090033007682984,,,,False,,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_7,repaired,272,2016-09-30,2017-06-29,1122.3850718364008,0.0,0.04775944103334357,,,,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_7,repaired,114,2018-06-27,2018-10-19,5455.858244633735,15314.689809498204,0.5539167321143736,0.5539167321143736,airH,2018-10-01,True,OGI_FU,N/A,N/A,True
0000000002,2061.0,0.0,Placeholder_Rep_7,repaired,365,2020-10-21,2021-10-21,4538.4019604123805,0.0,0.14391178210338598,,,,True,natural,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_8,repaired,365,2017-04-12,2018-04-12,8366.659111800378,0.0,0.26530502003425854,,,,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_8,repaired,365,2017-05-11,2018-05-11,4047.3296323711406,0.0,0.12833998073221525,,,,True,natural,N/A,N/A,True
0000000002,2061.0,0.0,Placeholder_Rep_8,repaired,365,2019-05-03,2020-05-02,50536.71844376688,0.0,1.602508829393927,,,,True,natural,N/A,N/A,True
0000000002,2061.0,0.0,Placeholder_Rep_9,Active,357,2021-01-09,,81.34689580549494,0.0,0.0026372969124615797,,,,False,,N/A,N/A,True
0000000003,2061.0,0.0,Placeholder_Rep_9,Active,268,2021-04-08,,295.21654486541297,0.0,0.012749470739419781,,,,False,,N/A,N/A,True
0000000000,2061.0,0.0,Placeholder_Rep_9,repaired,365,2017-10-19,2018-10-19,1259.0686447909961,0.0,0.039924804819602866,,airH,2018-10-01,True,natural,N/A,N/A,True
0000000001,2061.0,0.0,Placeholder_Rep_9,repaired,365,2018-02-11,2019-02-11,2049.892666980596,0.0,0.06500167005899911,,airH,2018-10-01,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-29,2020-09-28,5560.3923308348485,0.0,0.17631888415889296,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_0,repaired,365,2019-12-14,2020-12-13,206.49319390007162,0.0,0.006547856224634436,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-07,2019-09-07,102.42330765820401,0.0,0.0032478217801307717,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_1,repaired,365,2018-10-17,2019-10-17,82.65377148216129,0.0,0.002620933900372948,,,,True,natural,N/A,N/A,True
0000000003,720.0,0.0,Placeholder_Rep_2,Active,35,2021-11-27,,2.819816647789762,0.0,0.0009324790501950271,,,,False,,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_2,repaired,245,2016-09-03,2017-05-06,128.68393138843604,0.0,0.006079172873603364,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_2,repaired,365,2017-07-01,2018-07-01,4845.1254257112,0.0,0.15363791938455096,,,,True,natural,N/A,N/A,True
0000000002,720.0,0.0,Placeholder_Rep_2,repaired,365,2019-12-30,2020-12-29,186.95423861323764,0.0,0.005928280016908855,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-06,2019-06-06,8670.924774511459,0.0,0.2749532209066292,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_3,repaired,365,2018-09-20,2019-09-20,613.7643470524192,0.0,0.01946233977208331,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_4,Active,196,2021-06-19,,2417.0714713860116,0.0,0.14273145026608627,,,,False,,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_4,repaired,365,2018-03-06,2019-03-06,13.804480836850477,0.0,0.00043773721578039307,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_5,repaired,365,2018-03-26,2019-03-26,2031.987996329095,0.0,0.0644339166771022,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_5,repaired,365,2018-05-15,2019-05-15,17484.877554221195,0.0,0.5544418301059485,,,,True,natural,N/A,N/A,True
0000000002,720.0,0.0,Placeholder_Rep_5,repaired,365,2018-11-09,2019-11-09,34.397927868712216,0.0,0.001090751137389403,,,,True,natural,N/A,N/A,True
0000000003,720.0,0.0,Placeholder_Rep_5,repaired,365,2019-02-08,2020-02-08,158.42116429391004,0.0,0.0050235021655856815,,,,True,natural,N/A,N/A,True
0000000004,720.0,0.0,Placeholder_Rep_5,repaired,365,2020-01-30,2021-01-29,119.40189199539653,0.0,0.00378620915764195,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_6,repaired,346,2016-12-13,2017-11-24,3649.73275672053,0.0,0.12208750658051441,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_6,repaired,365,2017-08-09,2018-08-09,6008.413652919777,0.0,0.19052554708649724,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_7,repaired,365,2019-07-11,2020-07-10,8500.097371702057,0.0,0.26953631949841633,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_7,repaired,365,2019-08-23,2020-08-22,254.4596486676005,0.0,0.008068862527511432,,,,True,natural,N/A,N/A,True
0000000002,720.0,0.0,Placeholder_Rep_7,repaired,365,2019-12-10,2020-12-09,3584.8294144266783,0.0,0.11367419502875058,,,,True,natural,N/A,N/A,True
0000000003,720.0,0.0,Placeholder_Rep_7,repaired,365,2020-11-14,2021-11-14,4158.679463398405,0.0,0.13187086071151713,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_8,repaired,365,2017-07-07,2018-07-07,26821.63891309802,0.0,0.8505085905979839,,,,True,natural,N/A,N/A,True
0000000001,720.0,0.0,Placeholder_Rep_9,repaired,277,2016-10-05,2017-07-09,103.94553058683829,0.0,0.0043432248039025215,,,,True,natural,N/A,N/A,True
0000000000,720.0,0.0,Placeholder_Rep_9,repaired,306,2016-11-03,2017-09-05,3844.806074364308,0.0,0.14542506635667468,,,,True,natural,N/A,N/A,True
0000000005,2063.0,0.0,Placeholder_Rep_0,Active,253,2021-04-23,,328.8757683991115,0.0,0.015045187765293858,,,,False,,N/A,N/A,True
0000000006,2063.0,0.0,Placeholder_Rep_0,Active,197,2021-06-18,,9281.733669975056,0.0,0.5453171219904502,,,,False,,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_0,repaired,353,2016-12-20,2017-12-08,627.4655106449605,0.0,0.02057317931765294,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_0,repaired,365,2017-11-09,2018-11-09,30250.588719967956,0.0,0.9592398756965993,,,,True,natural,N/A,N/A,True
0000000002,2063.0,0.0,Placeholder_Rep_0,repaired,365,2019-01-15,2020-01-15,896.7204110001446,0.0,0.02843481770041047,,,,True,natural,N/A,N/A,True
0000000003,2063.0,0.0,Placeholder_Rep_0,repaired,365,2020-03-08,2021-03-08,2136.6379622572913,0.0,0.06775234532779335,,,,True,natural,N/A,N/A,True
0000000004,2063.0,0.0,Placeholder_Rep_0,repaired,365,2020-04-20,2021-04-20,383.12087365424355,0.0,0.012148683208214217,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_1,repaired,118,2016-04-29,2016-08-25,97.87846867977734,0.0,0.009600446158954935,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_1,repaired,365,2017-07-14,2018-07-14,5487.182779854324,0.0,0.1739974245260757,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_2,repaired,365,2019-03-05,2020-03-04,31.94270795399853,0.0,0.0010128966246194357,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_2,repaired,365,2020-02-14,2021-02-13,2453.2515184356125,0.0,0.07779209533344789,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_3,repaired,23,2016-01-25,2016-02-17,66.34897930219162,0.0,0.03338817396446841,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_3,repaired,235,2016-08-24,2017-04-16,1683.2407506345655,0.0,0.08290192822274259,,,,True,natural,N/A,N/A,True
0000000002,2063.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-09,2018-03-09,2277.880607989564,0.0,0.07223112024320028,,,,True,natural,N/A,N/A,True
0000000003,2063.0,0.0,Placeholder_Rep_3,repaired,365,2018-04-06,2019-04-06,5938.12364453423,0.0,0.1882966655420545,,,,True,natural,N/A,N/A,True
0000000003,2063.0,0.0,Placeholder_Rep_4,Active,116,2021-09-07,,3.674672674077711,0.0,0.00036664598041164897,,,,False,,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-08,2018-07-08,135.7316605452221,0.0,0.004304022721499939,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_4,repaired,365,2018-08-28,2019-08-28,55.95473519581484,0.0,0.0017743130135659195,,,,True,natural,N/A,N/A,True
0000000002,2063.0,0.0,Placeholder_Rep_4,repaired,365,2020-08-18,2021-08-18,22951.694879788178,0.0,0.7277934703129179,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_5,repaired,52,2016-02-23,2016-04-15,2.4149850089538534,0.0,0.0005375233727194296,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_5,repaired,365,2019-08-20,2020-08-19,2017.194663525314,0.0,0.0639648231711477,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_6,repaired,365,2017-09-04,2018-09-04,35.87569919592983,0.0,0.0011376109587750453,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_7,repaired,365,2017-06-30,2018-06-30,89.50709764255674,0.0,0.0028382514473159794,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_7,repaired,365,2018-06-09,2019-06-09,1102.5858956804736,0.0,0.03496276939626058,,,,True,natural,N/A,N/A,True
0000000001,2063.0,0.0,Placeholder_Rep_8,Active,247,2021-04-29,,1285.8522841738077,0.0,0.060253237187631564,,,,False,,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_8,repaired,365,2019-01-07,2020-01-07,18.188403332287752,0.0,0.0005767504861836552,,,,True,natural,N/A,N/A,True
0000000000,2063.0,0.0,Placeholder_Rep_9,repaired,365,2020-11-27,2021-11-27,252.31298796859764,0.0,0.008000792363286328,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_0,repaired,365,2018-09-13,2019-09-13,145.6187732590134,0.0,0.004617541008974296,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_0,repaired,365,2018-12-09,2019-12-09,1190.1747102147517,0.0,0.03774019248524707,,,,True,natural,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_1,Active,254,2021-04-22,,232.83733565371662,0.0,0.010609750275851041,,,,False,,N/A,N/A,True
0000000004,2236.0,0.0,Placeholder_Rep_1,Active,5,2021-12-27,,7.147722166959687,0.0,0.016545653164258534,,,,False,,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_1,repaired,365,2017-12-21,2018-12-21,44622.01583660065,0.0,1.4149548400748557,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_1,repaired,365,2018-02-14,2019-02-14,3004.908546284412,0.0,0.09528502493291514,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_1,repaired,365,2019-10-02,2020-10-01,8872.961026129313,0.0,0.2813597484186109,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_2,repaired,215,2016-08-04,2017-03-07,2411.715324203433,0.0,0.12982963631586095,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_2,repaired,322,2016-11-19,2017-10-07,2975.89802949411,0.0,0.1069666591001736,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_2,repaired,365,2017-06-21,2018-06-21,1114.0917650625056,0.0,0.03532761812095718,,,,True,natural,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_2,repaired,365,2018-09-05,2019-09-05,5366.688841551117,0.0,0.17017658680717646,,,,True,natural,N/A,N/A,True
0000000004,2236.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-18,2019-10-18,6856.445742642166,0.0,0.21741646824715138,,,,True,natural,N/A,N/A,True
0000000005,2236.0,0.0,Placeholder_Rep_2,repaired,365,2018-12-27,2019-12-27,104.82061390434933,0.0,0.0033238398625174193,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-12,2018-10-12,5358.234701852192,0.0,0.16990850779592187,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_3,repaired,365,2018-05-06,2019-05-06,102.06520676272228,0.0,0.003236466475225846,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_3,repaired,365,2019-05-03,2020-05-02,1809.8022614356491,0.0,0.05738845324187117,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_4,Active,333,2021-02-02,,3484.6596769071543,0.0,0.1211162439143016,,,,False,,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_4,Active,312,2021-02-23,,227.3064651695304,0.0,0.008432249568551549,,,,False,,N/A,N/A,True
0000000004,2236.0,0.0,Placeholder_Rep_4,Active,185,2021-06-30,,4416.819837893478,0.0,0.27632756743577813,,,,False,,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_4,repaired,240,2016-08-29,2017-04-26,56148.93822426457,0.0,2.707799875784364,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_4,repaired,286,2016-10-14,2017-07-27,360.8850999061872,0.0,0.014604583491412004,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_5,Active,133,2021-08-21,,9594.865832066445,0.0,0.8349750967754843,,,,False,,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_5,Active,73,2021-10-20,,146.16625752213736,0.0,0.023174508105361702,,,,False,,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_6,repaired,77,2016-03-19,2016-06-04,1112.0976704495856,0.0,0.16716234825180157,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_6,repaired,365,2018-09-20,2019-09-20,10178.417168030302,0.0,0.32275549112221913,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_6,repaired,365,2018-11-26,2019-11-26,1022.854310250131,0.0,0.032434497407728656,,,,True,natural,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_6,repaired,365,2019-06-19,2020-06-18,57.265626437244116,0.0,0.0018158811021449807,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_7,repaired,365,2018-08-01,2019-08-01,3365.682096472473,0.0,0.10672507916262279,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_7,repaired,365,2020-03-21,2021-03-21,6462.791550857875,0.0,0.20493377571213453,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_7,repaired,365,2020-12-11,2021-12-11,8981.112302363983,0.0,0.2847892028907909,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_8,repaired,365,2019-01-26,2020-01-26,26033.865872388844,0.0,0.8255284713466782,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_8,repaired,365,2019-04-07,2020-04-06,8605.460459092543,0.0,0.27287736108233585,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_8,repaired,365,2020-05-02,2021-05-02,14.66771984900262,0.0,0.00046511034528800795,,,,True,natural,N/A,N/A,True
0000000000,2236.0,0.0,Placeholder_Rep_9,repaired,365,2017-12-16,2018-12-16,3493.138221965741,0.0,0.11076668638907095,,,,True,natural,N/A,N/A,True
0000000001,2236.0,0.0,Placeholder_Rep_9,repaired,365,2018-02-06,2019-02-06,712.6950879374431,0.0,0.022599412986347128,,,,True,natural,N/A,N/A,True
0000000002,2236.0,0.0,Placeholder_Rep_9,repaired,365,2019-04-10,2020-04-09,1044.8207760507114,0.0,0.03313104946888354,,,,True,natural,N/A,N/A,True
0000000003,2236.0,0.0,Placeholder_Rep_9,repaired,365,2019-11-11,2020-11-10,172.2376640246546,0.0,0.005461620497991331,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_0,repaired,334,2016-12-01,2017-10-31,127.37558274218225,0.0,0.004413935418821463,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_0,repaired,365,2018-03-31,2019-03-31,8451.712711184904,0.0,0.2680020519782123,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_0,repaired,267,2019-04-27,2020-01-19,313.4731678434944,48018.752521324444,0.013588620467622693,1.0123362452212028,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_0,repaired,247,2019-05-17,2020-01-19,21314.073310341202,48018.752521324444,0.99874762475358,1.0123362452212028,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000004,850.0,0.0,Placeholder_Rep_0,repaired,365,2020-11-14,2021-11-14,150.19182016333124,0.0,0.004762551375042213,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_1,repaired,365,2017-08-26,2018-08-26,101353.23210037821,0.0,3.2138899067852043,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_1,repaired,365,2017-09-13,2018-09-13,2709.7266175725695,0.0,0.08592486737609618,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_1,repaired,365,2018-10-26,2019-10-26,2791.372427227996,0.0,0.08851383901661579,,,,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_1,repaired,365,2019-03-05,2020-03-04,59.11982095818514,0.0,0.0018746772247014566,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000004,850.0,0.0,Placeholder_Rep_1,repaired,365,2020-07-30,2021-07-30,231.00949450834963,0.0,0.007325263017134375,,,,True,natural,N/A,N/A,True
0000000005,850.0,0.0,Placeholder_Rep_1,repaired,365,2020-11-18,2021-11-18,1404.6708319520926,0.0,0.04454181988686239,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_2,repaired,365,2020-09-19,2021-09-19,3577.999302185903,0.0,0.11345761359036984,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_3,repaired,365,2018-01-13,2019-01-13,3552.4180695256928,0.0,0.11264643802402628,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_3,repaired,365,2018-10-15,2019-10-15,3324.394349534533,0.0,0.1054158532957424,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_3,repaired,365,2019-01-15,2020-01-15,98.25018537816925,0.0,0.003115492940708056,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_4,repaired,365,2018-04-17,2019-04-17,2379.4154724438145,0.0,0.07545076967414428,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_4,repaired,365,2018-05-09,2019-05-09,113.21507293712246,0.0,0.003590026412262889,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_4,repaired,365,2019-07-04,2020-07-03,166.52075517005864,0.0,0.005280338507421951,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_4,repaired,365,2020-08-29,2021-08-29,89.62195331540337,0.0,0.002841893496810102,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_5,repaired,323,2019-03-02,2020-01-19,459.94875132296517,35158.57371599818,0.01648136507148568,0.7412166421270614,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_5,repaired,259,2019-05-05,2020-01-19,16217.836135838852,35158.57371599818,0.7247352770555757,0.7412166421270614,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_6,repaired,365,2017-03-03,2018-03-03,12068.480912842964,0.0,0.3826890193062837,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_6,repaired,365,2018-05-29,2019-05-29,125.04959950353714,0.0,0.003965296787910234,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_6,repaired,365,2018-11-08,2019-11-08,92.87645819117341,0.0,0.002945093169430917,,,,True,natural,N/A,N/A,True
