site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-07-06,310,311,"[{'leak_ID': '310_0000000014', 'rate': 0.0016052500916032364, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.001605250091604,0.0,10,False,1
2020-07-06,777,311,"[{'leak_ID': '777_0000000010', 'rate': 0.0009948982062468032, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000011', 'rate': 0.20182321164766712, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000012', 'rate': 1.0859831984461712, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.288801308300085,1.2878064100938382,10,True,1
2020-07-07,422,311,"[{'leak_ID': '422_0000000010', 'rate': 0.003097328977978323, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '422_0000000011', 'rate': 2.002299193409927, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12.005396522387905,2.002299193409927,10,True,1
2020-07-07,1626,311,[],10.0,0.0,10,False,1
2020-07-07,2235,311,"[{'leak_ID': '2235_0000000015', 'rate': 0.0011796868537223579, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.001179686853723,0.0,10,False,1
2020-07-08,425,311,"[{'leak_ID': '425_0000000011', 'rate': 0.13003339635817063, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '425_0000000012', 'rate': 0.16915237788798446, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '425_0000000013', 'rate': 0.0013829286220645594, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.300568702868219,0.3005687028682197,10,True,1
2020-07-08,2198,311,"[{'leak_ID': '2198_0000000012', 'rate': 0.18527730950627533, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2198_0000000013', 'rate': 0.000289216241043398, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.18556652574732,0.18527730950627533,10,True,1
2020-07-08,2204,311,[],10.0,0.0,10,False,1
2020-07-09,793,311,[],10.0,0.0,10,False,1
2020-07-09,1207,311,"[{'leak_ID': '1207_0000000018', 'rate': 0.2065429035281082, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.206542903528108,0.2065429035281082,10,True,1
2020-07-09,1554,311,"[{'leak_ID': '1554_0000000019', 'rate': 0.00069180201858875, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.000691802018588,0.0,10,False,1
2020-07-10,414,311,"[{'leak_ID': '414_0000000011', 'rate': 0.1462554101019231, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.146255410101922,0.1462554101019231,10,True,1
2020-07-10,801,311,[],10.0,0.0,10,False,1
2020-07-10,632,311,[],10.0,0.0,10,False,1
2020-07-11,282,311,"[{'leak_ID': '282_0000000005', 'rate': 0.000213391406071302, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '282_0000000006', 'rate': 0.0643652528475753, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.064578644253647,0.0643652528475753,10,True,1
2020-07-11,26,401,"[{'leak_ID': '26_0000000017', 'rate': 0.006044947552079447, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000018', 'rate': 0.28823503017489976, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000019', 'rate': 0.0001399076085776259, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.294419885335557,0.28823503017489976,10,True,1
2020-07-11,150,311,"[{'leak_ID': '150_0000000010', 'rate': 0.0020538946815713784, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '150_0000000011', 'rate': 0.006984176392059977, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00903807107363,0.0020538946815713784,10,True,1
2020-07-12,341,311,"[{'leak_ID': '341_0000000006', 'rate': 0.00042319833327855575, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '341_0000000007', 'rate': 0.0115210257666204, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.0119442240999,0.0,10,False,1
2020-07-12,2479,311,"[{'leak_ID': '2479_0000000013', 'rate': 0.0007412954575108764, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2479_0000000014', 'rate': 0.0513312444569747, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.052072539914485,0.0513312444569747,10,True,1
2020-07-12,7,999,"[{'leak_ID': '7_0000000016', 'rate': 0.0014559376516484275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.001455937651649,0.0,10,False,1
2020-07-13,329,311,"[{'leak_ID': '329_0000000006', 'rate': 0.008115504871679346, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '329_0000000007', 'rate': 0.0010670199595150603, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.009182524831195,0.0,10,False,1
2020-07-13,698,311,[],10.0,0.0,10,False,1
2020-07-13,968,311,[],10.0,0.0,10,False,1
2020-07-14,353,311,"[{'leak_ID': '353_0000000013', 'rate': 0.03545652164497309, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000014', 'rate': 0.0020590590334247055, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000015', 'rate': 0.08237039603234643, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000016', 'rate': 0.033067830843027224, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000017', 'rate': 0.05289399941783838, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.20584780697161,0.05289399941783838,10,True,1
2020-07-14,1056,311,"[{'leak_ID': '1056_0000000012', 'rate': 0.12629859359814993, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.12629859359815,0.0,10,False,1
2020-07-14,1139,311,"[{'leak_ID': '1139_0000000006', 'rate': 0.004131267441027616, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1139_0000000007', 'rate': 0.07766795912712252, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1139_0000000008', 'rate': 0.05329794122656736, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.135097167794717,0.07766795912712252,10,True,1
2020-07-15,900,311,"[{'leak_ID': '900_0000000008', 'rate': 0.03259822929756223, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.032598229297562,0.0,10,False,1
2020-07-15,938,311,"[{'leak_ID': '938_0000000014', 'rate': 0.006669971251241252, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.006669971251242,0.0,10,False,1
2020-07-15,2280,311,"[{'leak_ID': '2280_0000000010', 'rate': 0.02355406094149254, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.023554060941493,0.02355406094149254,10,True,1
2020-07-16,1041,311,"[{'leak_ID': '1041_0000000008', 'rate': 0.8146089756993639, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.814608975699365,0.8146089756993639,10,True,1
2020-07-16,2021,311,"[{'leak_ID': '2021_0000000009', 'rate': 0.00010925414610489403, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2021_0000000010', 'rate': 0.006045120316979217, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.006154374463085,0.006045120316979217,10,True,1
2020-07-16,314,311,[],10.0,0.0,10,False,1
2020-07-17,1369,311,"[{'leak_ID': '1369_0000000008', 'rate': 0.0035861580784124535, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1369_0000000009', 'rate': 0.017623197734890263, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.021209355813303,0.0,10,False,1
2020-07-17,1585,311,"[{'leak_ID': '1585_0000000017', 'rate': 0.06897330999713042, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.06897330999713,0.06897330999713042,10,True,1
2020-09-30,2480,311,"[{'leak_ID': '2480_0000000007', 'rate': 0.14004422611059136, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2480_0000000008', 'rate': 0.006396842971888875, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2480_0000000009', 'rate': 0.04354320520878084, 'tagged': True, 'date_tagged': datetime.datetime(2020, 9, 30, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.18998427429126,0.18358743131937222,10,True,1
2020-09-30,2499,311,"[{'leak_ID': '2499_0000000010', 'rate': 0.004835298471506049, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.004835298471505,0.0,10,False,1
2020-09-30,1592,311,[],10.0,0.0,10,False,1
2020-10-01,1194,311,"[{'leak_ID': '1194_0000000013', 'rate': 0.04993846696614347, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.049938466966143,0.0,10,False,1
2020-10-01,2407,311,[],10.0,0.0,10,False,1
2020-10-01,2065,311,"[{'leak_ID': '2065_0000000006', 'rate': 0.003108231830814431, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.003108231830815,0.003108231830814431,10,True,1
2020-10-02,1195,311,"[{'leak_ID': '1195_0000000008', 'rate': 0.008213784025866472, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1195_0000000009', 'rate': 0.02026099809811468, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.02847478212398,0.0,10,False,1
2020-10-02,681,311,"[{'leak_ID': '681_0000000013', 'rate': 0.011975232289700618, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.0119752322897,0.0,10,False,1
2020-10-02,2444,311,"[{'leak_ID': '2444_0000000014', 'rate': 0.01658218683682247, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2444_0000000016', 'rate': 0.00047972346715930943, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2444_0000000017', 'rate': 0.028050637454614703, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2444_0000000018', 'rate': 0.3824606173447671, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.427573165103363,0.3824606173447671,10,True,1
2020-10-03,1278,311,"[{'leak_ID': '1278_0000000009', 'rate': 0.0027606635271542335, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1278_0000000010', 'rate': 1.468614148486427, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1278_0000000011', 'rate': 0.014756717089727683, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.486131529103309,1.4833708655761546,10,True,1
2020-10-03,755,311,"[{'leak_ID': '755_0000000014', 'rate': 0.00203060843077319, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000015', 'rate': 0.1480795870838723, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.150110195514646,0.0,10,False,1
2020-10-03,838,311,"[{'leak_ID': '838_0000000012', 'rate': 0.004893168455843496, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.004893168455844,0.0,10,False,1
2020-10-04,2372,311,[],10.0,0.0,10,False,1
2020-10-04,1137,311,"[{'leak_ID': '1137_0000000009', 'rate': 0.008816392547883462, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1137_0000000010', 'rate': 4.013336064767549, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",14.022152457315432,4.022152457315433,10,True,1
2020-10-04,60,311,"[{'leak_ID': '60_0000000012', 'rate': 0.05456764960633458, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.054567649606335,0.0,10,False,1
2020-10-05,2392,311,"[{'leak_ID': '2392_0000000014', 'rate': 0.027427089646396834, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2392_0000000015', 'rate': 0.02913910811741287, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.056566197763809,0.0,10,False,1
2020-10-05,310,311,[],10.0,0.0,10,False,1
2020-10-05,777,311,"[{'leak_ID': '777_0000000010', 'rate': 0.0009948982062468032, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000013', 'rate': 0.22536121057740507, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.226356108783651,0.22536121057740507,10,True,1
2020-10-06,422,311,"[{'leak_ID': '422_0000000010', 'rate': 0.003097328977978323, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '422_0000000012', 'rate': 0.02885793392027222, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.03195526289825,0.02885793392027222,10,True,1
2020-10-06,1626,311,[],10.0,0.0,10,False,1
2020-10-06,2235,311,"[{'leak_ID': '2235_0000000015', 'rate': 0.0011796868537223579, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000016', 'rate': 2.2277125599449943, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12.228892246798717,2.2277125599449943,10,True,1
2020-10-07,425,311,[],10.0,0.0,10,False,1
2020-10-07,2198,311,"[{'leak_ID': '2198_0000000013', 'rate': 0.000289216241043398, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.000289216241043,0.0,10,False,1
2020-10-07,2204,311,[],10.0,0.0,10,False,1
2020-10-08,793,311,[],10.0,0.0,10,False,1
2020-10-08,1207,311,[],10.0,0.0,10,False,1
2020-10-08,1554,311,"[{'leak_ID': '1554_0000000019', 'rate': 0.00069180201858875, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.000691802018588,0.0,10,False,1
2020-10-09,414,311,[],10.0,0.0,10,False,1
2020-10-09,801,311,"[{'leak_ID': '801_0000000015', 'rate': 0.07380080727594741, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.073800807275948,0.0,10,False,1
2020-10-09,632,311,[],10.0,0.0,10,False,1
2020-10-10,282,311,"[{'leak_ID': '282_0000000005', 'rate': 0.000213391406071302, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '282_0000000007', 'rate': 0.262350476643789, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.26256386804986,0.262350476643789,10,True,1
2020-10-10,26,401,"[{'leak_ID': '26_0000000017', 'rate': 0.006044947552079447, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000019', 'rate': 0.0001399076085776259, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000020', 'rate': 0.004206932779833362, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.01039178794049,0.006044947552079447,10,True,1
2020-10-10,150,311,"[{'leak_ID': '150_0000000011', 'rate': 0.006984176392059977, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00698417639206,0.006984176392059977,10,True,1
2020-10-11,341,311,"[{'leak_ID': '341_0000000007', 'rate': 0.0115210257666204, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '341_0000000008', 'rate': 0.006491961727345971, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '341_0000000009', 'rate': 0.15433594098625153, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.172348928480218,0.1608279027135975,10,True,1
2020-10-11,2479,311,"[{'leak_ID': '2479_0000000013', 'rate': 0.0007412954575108764, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00074129545751,0.0,10,False,1
2020-10-11,7,999,"[{'leak_ID': '7_0000000016', 'rate': 0.0014559376516484275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.001455937651649,0.0,10,False,1
2020-10-12,329,311,"[{'leak_ID': '329_0000000006', 'rate': 0.008115504871679346, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '329_0000000007', 'rate': 0.0010670199595150603, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '329_0000000008', 'rate': 0.005419950250513841, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '329_0000000009', 'rate': 0.14974046025535911, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.164342935337068,0.14974046025535911,10,True,1
2020-10-12,698,311,"[{'leak_ID': '698_0000000013', 'rate': 0.606576246446519, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.606576246446519,0.606576246446519,10,True,1
2020-10-12,968,311,[],10.0,0.0,10,False,1
2020-10-13,353,311,"[{'leak_ID': '353_0000000014', 'rate': 0.0020590590334247055, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000015', 'rate': 0.08237039603234643, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000016', 'rate': 0.033067830843027224, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.117497285908799,0.0020590590334247055,10,True,1
2020-10-13,1056,311,"[{'leak_ID': '1056_0000000012', 'rate': 0.12629859359814993, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.12629859359815,0.12629859359814993,10,True,1
2020-10-13,1139,311,"[{'leak_ID': '1139_0000000006', 'rate': 0.004131267441027616, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1139_0000000008', 'rate': 0.05329794122656736, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1139_0000000009', 'rate': 0.010258698592339174, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.067687907259934,0.05329794122656736,10,True,1
2020-10-14,900,311,"[{'leak_ID': '900_0000000008', 'rate': 0.03259822929756223, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '900_0000000009', 'rate': 0.19387760845347585, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.226475837751039,0.19387760845347585,10,True,1
2020-10-14,938,311,"[{'leak_ID': '938_0000000014', 'rate': 0.006669971251241252, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '938_0000000015', 'rate': 0.057112451215304935, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.063782422466547,0.057112451215304935,10,True,1
2020-10-14,2280,311,[],10.0,0.0,10,False,1
2020-10-15,1041,311,[],10.0,0.0,10,False,1
2020-10-15,2021,311,"[{'leak_ID': '2021_0000000009', 'rate': 0.00010925414610489403, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.000109254146105,0.0,10,False,1
2020-10-15,314,311,[],10.0,0.0,10,False,1
2020-10-16,1369,311,"[{'leak_ID': '1369_0000000008', 'rate': 0.0035861580784124535, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1369_0000000009', 'rate': 0.017623197734890263, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.021209355813303,0.0,10,False,1
2020-10-16,1585,311,[],10.0,0.0,10,False,1
2021-01-01,2480,311,"[{'leak_ID': '2480_0000000008', 'rate': 0.006396842971888875, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.006396842971888,0.0,10,False,1
2021-01-01,2499,311,"[{'leak_ID': '2499_0000000010', 'rate': 0.004835298471506049, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 1, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2499_0000000011', 'rate': 0.00022836422995229115, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.005063662701458,0.004835298471506049,10,True,1
2021-01-01,1592,311,[],10.0,0.0,10,False,1
2021-01-02,1194,311,"[{'leak_ID': '1194_0000000013', 'rate': 0.04993846696614347, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.049938466966143,0.04993846696614347,10,True,1
2021-01-02,2407,311,[],10.0,0.0,10,False,1
2021-01-02,2065,311,"[{'leak_ID': '2065_0000000007', 'rate': 0.00020766066644875716, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00020766066645,0.0,10,False,1
2021-01-03,1195,311,"[{'leak_ID': '1195_0000000010', 'rate': 0.002572923508360191, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.00257292350836,0.0,10,False,1
2021-01-03,681,311,[],10.0,0.0,10,False,1
