leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2407_0000000004,2407,1,0.010238359787640474,31.8443639,-103.4895602,repaired,322,15.922697141738466,,0.0,0.010238359787640474,True,unknown,2016-03-04,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.7600574712643678,252.9663697910271,0.997314602283943
900_0000000001,900,1,0.010051459746005527,31.6974436,-102.4545418,repaired,299,184.9790239976889,,0.0,0.010051459746005527,True,unknown,2016-10-08,0,150.5,2017-07-16 08:00:00,OGI,1.0,OGI,2017-07-16 08:00:00,False,2017-08-02 00:00:00,16.0,1.0,0.0,0.7614942528735632,252.9764212507731,0.9973542299529775
777_0000000014,777,1,0.01004979035049587,30.5316749,-101.3346284,repaired,182,158.03094330347744,,0.0,0.01004979035049587,True,unknown,2020-10-24,1392,1510.5,2021-04-07 13:00:00,OGI,1.0,OGI,2021-04-07 13:00:00,False,2021-04-24 00:00:00,16.0,1.0,0.0,0.7629310344827586,252.9864710411236,0.9973938510404554
7_0000000010,7,1,0.009833277545612595,31.996,-100.705,repaired,365,310.1022406784388,,,,True,unknown,2019-03-12,800,,2020-03-11 00:00:00,natural,1.0,natural,2020-03-11 00:00:00,False,2020-03-11 00:00:00,0.0,1.0,,0.764367816091954,252.99630431866922,0.9974326185307454
801_0000000002,801,1,0.009632098131319896,33.0087519,-102.7824678,repaired,138,21.637545242197017,,0.0,0.009632098131319896,True,unknown,2016-09-12,0,0.0,2017-01-10 10:30:00,OGI,1.0,OGI,2017-01-10 10:30:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.7658045977011494,253.00593641680055,0.997470592875418
938_0000000017,938,1,0.009601912799837126,31.293058,-102.2393902,repaired,131,108.67828983367653,,0.0,0.009601912799837126,True,unknown,2020-12-23,1452,1519.5,2021-04-16 10:30:00,OGI,1.0,OGI,2021-04-16 10:30:00,False,2021-05-03 00:00:00,16.0,1.0,0.0,0.7672413793103449,253.0155383296004,0.9975084482150548
1194_0000000002,1194,1,0.009595362516038139,32.7140556,-101.0685,repaired,106,87.8781680668837,,0.0,0.009595362516038139,True,unknown,2017-04-05,94,137.5,2017-07-03 08:00:00,OGI,1.0,OGI,2017-07-03 08:00:00,False,2017-07-20 00:00:00,16.0,1.0,0.0,0.7686781609195402,253.02513369211644,0.9975462777303353
425_0000000010,425,1,0.009360985526771979,31.929933,-101.7211944,repaired,320,258.81252784419166,,0.0,0.009360985526771979,True,unknown,2019-06-10,890,1147.0,2020-04-08 08:00:00,OGI,1.0,OGI,2020-04-08 08:00:00,False,2020-04-25 00:00:00,16.0,1.0,0.0,0.7701149425287356,253.0344946776432,0.997583183219256
698_0000000005,698,1,0.00926598639030815,31.9009815,-102.7251342,repaired,365,36.02615508551809,,,,True,unknown,2016-02-17,0,,2017-02-15 00:00:00,natural,1.0,natural,2017-02-15 00:00:00,False,2017-02-15 00:00:00,0.0,1.0,,0.771551724137931,253.04376066403353,0.9976197141760754
777_0000000004,777,1,0.009220194505289837,30.5316749,-101.3346284,repaired,365,290.7680539188203,,,,True,unknown,2017-01-19,18,,2018-01-19 00:00:00,natural,1.0,natural,2018-01-19 00:00:00,False,2018-01-19 00:00:00,0.0,1.0,,0.7729885057471264,253.05298085853883,0.9976560645993496
1056_0000000003,1056,1,0.009206911836181785,32.1263916,-103.5501684,repaired,365,287.16726293524437,,,,True,unknown,2016-12-29,0,,2017-12-28 00:00:00,natural,1.0,natural,2017-12-28 00:00:00,False,2017-12-28 00:00:00,0.0,1.0,,0.7744252873563219,253.062187770375,0.9976923626559796
801_0000000004,801,1,0.00896606023811314,33.0087519,-102.7824678,repaired,273,211.48425604842228,,0.0,0.00896606023811314,True,unknown,2017-01-27,26,236.5,2017-10-10 10:30:00,OGI,1.0,OGI,2017-10-10 10:30:00,False,2017-10-27 00:00:00,16.0,1.0,0.0,0.7758620689655172,253.07115383061313,0.9977277111602406
681_0000000014,681,1,0.00887613307700098,32.2082214,-101.7104101,repaired,119,91.26084984449328,,0.0,0.00887613307700098,True,unknown,2019-12-23,1086,1142.0,2020-04-03 10:30:00,OGI,1.0,OGI,2020-04-03 10:30:00,False,2020-04-20 00:00:00,16.0,1.0,0.0,0.7772988505747126,253.08002996369012,0.9977627051285567
1137_0000000009,1137,1,0.008816392547883462,31.2764242,-101.072962,repaired,237,180.53150692450006,,0.0,0.008816392547883462,True,unknown,2020-02-27,1152,1326.5,2020-10-04 10:30:00,OGI,1.0,OGI,2020-10-04 10:30:00,False,2020-10-21 00:00:00,16.0,1.0,0.0,0.7787356321839081,253.088846356238,0.9977974635710909
681_0000000007,681,1,0.008763167383863592,32.2082214,-101.7104101,repaired,365,276.35524661752225,,,,True,unknown,2018-02-16,411,,2019-02-16 00:00:00,natural,1.0,natural,2019-02-16 00:00:00,False,2019-02-16 00:00:00,0.0,1.0,,0.7801724137931034,253.09760952362188,0.9978320121745334
2198_0000000009,2198,1,0.008683863494330531,33.362442,-104.2301941,repaired,365,273.85431915720767,,,0.008683863494330531,True,unknown,2019-01-11,740,1056.5,2020-01-11 00:00:00,natural,1.0,OGI,2020-01-08 10:30:00,False,2020-01-11 16:00:00,0.0,1.0,,0.7816091954022988,253.1062933871162,0.9978662481240562
2480_0000000011,2480,1,0.008491173161755305,33.0465006,-102.8618955,repaired,25,18.34093402939146,,0.0,0.008491173161755305,True,unknown,2021-06-23,1634,1597.5,2021-07-02 08:00:00,OGI,1.0,OGI,2021-07-02 08:00:00,False,2021-07-18 13:30:00,16.0,1.0,0.0,0.7830459770114943,253.11478456027797,0.9978997243959881
1585_0000000010,1585,1,0.008337877723824546,30.6598419,-100.9363255,repaired,331,238.44996229702392,,0.0,0.008337877723824546,True,unknown,2017-12-07,340,608.5,2018-10-17 10:30:00,OGI,1.0,OGI,2018-10-17 10:30:00,False,2018-11-03 00:00:00,16.0,1.0,0.0,0.7844827586206896,253.1231224380018,0.9979325963038741
1195_0000000008,1195,1,0.008213784025866472,32.7936935,-103.6971054,repaired,365,259.0298930397251,,,,True,unknown,2019-11-15,1048,,2020-11-14 00:00:00,natural,1.0,natural,2020-11-14 00:00:00,False,2020-11-14 00:00:00,0.0,1.0,,0.7859195402298851,253.13133622202764,0.997964978974961
838_0000000004,838,1,0.008211879888058712,32.9433583,-102.8433381,repaired,128,90.81682205801891,,0.0,0.008211879888058712,True,unknown,2018-09-15,622,687.5,2019-01-04 13:00:00,OGI,1.0,OGI,2019-01-04 13:00:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.7873563218390804,253.1395481019157,0.9979973541390246
755_0000000001,755,1,0.008122746236838351,33.4394528,-102.4765714,repaired,155,77.90038550977452,,0.0,0.008122746236838351,True,unknown,2016-11-19,0,47.0,2017-04-05 10:30:00,OGI,1.0,OGI,2017-04-05 10:30:00,False,2017-04-22 00:00:00,16.0,1.0,0.0,0.7887931034482758,253.14767084815253,0.9980293778955395
329_0000000006,329,1,0.008115504871679346,32.3863106,-103.3315277,repaired,365,255.93056163327986,,,,True,unknown,2020-02-09,1134,,2021-02-08 00:00:00,natural,1.0,natural,2021-02-08 00:00:00,False,2021-02-08 00:00:00,0.0,1.0,,0.7902298850574713,253.1557863530242,0.9980613731031243
310_0000000009,310,1,0.008065200295308909,31.8806207,-102.2080102,repaired,365,254.34415651286176,,,,True,unknown,2018-03-26,449,,2019-03-26 00:00:00,natural,1.0,natural,2019-03-26 00:00:00,False,2019-03-26 00:00:00,0.0,1.0,,0.7916666666666666,253.16385155331952,0.9980931699859728
425_0000000007,425,1,0.008060499503295654,31.929933,-101.7211944,repaired,365,254.19591233593175,,,,True,unknown,2018-04-21,475,,2019-04-21 00:00:00,natural,1.0,natural,2019-04-21 00:00:00,False,2019-04-21 00:00:00,0.0,1.0,,0.7931034482758621,253.17191205282282,0.9981249483360475
2065_0000000002,2065,1,0.007998481448481618,32.4480019,-103.2681351,repaired,365,252.2401109593163,,,,True,unknown,2017-01-06,5,,2018-01-06 00:00:00,natural,1.0,natural,2018-01-06 00:00:00,False,2018-01-06 16:00:00,0.0,1.0,,0.7945402298850575,253.1799105342713,0.998156482181243
2392_0000000012,2392,1,0.007963227517150543,32.8392196,-104.0038273,repaired,365,251.12834298085954,,,,True,unknown,2019-08-20,961,,2020-08-19 00:00:00,natural,1.0,natural,2020-08-19 00:00:00,False,2020-08-19 00:00:00,0.0,1.0,,0.7959770114942528,253.18787376178844,0.9981878770385543
353_0000000003,353,1,0.007867796087942726,33.4342979,-102.4799692,repaired,365,248.11881742936183,,,,True,unknown,2017-03-31,89,,2018-03-31 00:00:00,natural,1.0,natural,2018-03-31 00:00:00,False,2018-03-31 00:00:00,0.0,1.0,,0.7974137931034483,253.19574155787637,0.9982188956594594
632_0000000010,632,1,0.007825379368801736,30.4798428,-100.6103085,repaired,81,54.76513497462207,,0.0,0.007825379368801736,True,unknown,2019-05-08,857,875.5,2019-07-11 13:00:00,OGI,1.0,OGI,2019-07-11 13:00:00,False,2019-07-28 00:00:00,16.0,1.0,0.0,0.7988505747126436,253.20356693724517,0.9982497470533398
1041_0000000007,1041,1,0.007798426509750658,32.1926189,-102.3100957,repaired,236,159.01303590441984,,0.0,0.007798426509750658,True,unknown,2019-06-11,891,1064.5,2020-01-16 08:00:00,OGI,1.0,OGI,2020-01-16 08:00:00,False,2020-02-02 00:00:00,16.0,1.0,0.0,0.8002873563218391,253.2113653637549,0.9982804921861391
1041_0000000003,1041,1,0.007697584141520612,32.1926189,-102.3100957,repaired,290,192.87066824994048,,0.0,0.007697584141520612,True,unknown,2017-04-18,107,334.5,2018-01-16 08:00:00,OGI,1.0,OGI,2018-01-16 08:00:00,False,2018-02-02 00:00:00,16.0,1.0,0.0,0.8017241379310345,253.21906294789642,0.9983108397500188
755_0000000004,755,1,0.00751300437516682,33.4394528,-102.4765714,repaired,342,12.982471560288264,,0.0,0.00751300437516682,True,unknown,2016-02-15,0,0.0,2017-01-04 10:30:00,OGI,1.0,OGI,2017-01-04 10:30:00,False,2017-01-21 00:00:00,16.0,1.0,0.0,0.8031609195402298,253.2265759522716,0.9983404596120447
755_0000000016,755,1,0.007367671442079066,33.4394528,-102.4765714,repaired,365,232.34688659740544,,,,True,unknown,2020-12-03,1432,,2021-12-03 00:00:00,natural,1.0,natural,2021-12-03 00:00:00,False,2021-12-03 00:00:00,0.0,1.0,,0.8045977011494253,253.23394362371366,0.9983695065020327
2407_0000000010,2407,1,0.007217723497957077,31.8443639,-103.4895602,repaired,365,227.61812823157442,,,,True,unknown,2019-05-06,855,,2020-05-05 00:00:00,natural,1.0,natural,2020-05-05 00:00:00,False,2020-05-05 00:00:00,0.0,1.0,,0.8060344827586207,253.2411613472116,0.998397962225399
282_0000000003,282,1,0.007169769977565619,33.1779699,-101.3696001,repaired,60,37.16808756370017,,0.0,0.007169769977565619,True,unknown,2017-11-29,332,329.5,2018-01-11 08:00:00,OGI,1.0,OGI,2018-01-11 08:00:00,False,2018-01-28 00:00:00,16.0,1.0,0.0,0.8074712643678161,253.24833111718917,0.9984262288930179
2499_0000000001,2499,1,0.007082607091535817,33.1779699,-101.3696001,repaired,365,222.1332227332562,,,,True,unknown,2016-12-31,0,,2017-12-30 00:00:00,natural,1.0,natural,2017-12-30 00:00:00,False,2017-12-30 00:00:00,0.0,1.0,,0.8089080459770115,253.25541372428071,0.9984541519227885
7_0000000004,7,1,0.007055194394005697,31.996,-100.705,repaired,125,76.19609945526153,,0.0,0.007055194394005697,True,unknown,2017-03-27,85,147.5,2017-07-13 13:00:00,OGI,1.0,OGI,2017-07-13 13:00:00,False,2017-07-30 00:00:00,16.0,1.0,0.0,0.8103448275862069,253.26246891867473,0.9984819668785746
1369_0000000004,1369,1,0.007047615391552094,32.777,-104.2711,repaired,365,222.25359898798683,,,,True,unknown,2019-04-19,838,,2020-04-18 00:00:00,natural,1.0,natural,2020-04-18 00:00:00,False,2020-04-18 00:00:00,0.0,1.0,,0.8117816091954023,253.26951653406627,0.9985097519543025
422_0000000007,422,1,0.006998137086950419,32.0120191,-102.0233862,repaired,365,220.69325117406842,,,0.006998137086950419,True,unknown,2018-07-14,559,872.5,2019-07-14 00:00:00,natural,1.0,OGI,2019-07-08 08:00:00,False,2019-07-14 16:00:00,0.0,1.0,,0.8132183908045977,253.27651467115322,0.9985373419628534
150_0000000011,150,1,0.006984176392059977,31.825,-102.2826,repaired,203,122.49686657561836,,0.0,0.006984176392059977,True,unknown,2020-04-07,1192,1332.5,2020-10-10 13:00:00,OGI,1.0,OGI,2020-10-10 13:00:00,False,2020-10-27 00:00:00,16.0,1.0,0.0,0.814655172413793,253.28349884754527,0.9985648769316576
900_0000000003,900,1,0.006900871884663566,31.6974436,-102.4545418,repaired,365,217.62589575475022,,,,True,unknown,2017-11-24,327,,2018-11-24 00:00:00,natural,1.0,natural,2018-11-24 00:00:00,False,2018-11-24 00:00:00,0.0,1.0,,0.8160919540229885,253.29039971942993,0.9985920834741903
1554_0000000012,1554,1,0.0067290492031257445,32.2434989,-102.234823,repaired,282,163.95193802431817,,0.0,0.0067290492031257445,True,unknown,2018-04-19,473,692.5,2019-01-09 13:00:00,OGI,1.0,OGI,2019-01-09 13:00:00,False,2019-01-26 00:00:00,16.0,1.0,0.0,0.8175287356321839,253.29712876863306,0.9986186126094082
938_0000000014,938,1,0.006669971251241252,31.293058,-102.2393902,repaired,365,210.34421337914412,,,,True,unknown,2020-07-01,1277,,2021-07-01 00:00:00,natural,1.0,natural,2021-07-01 00:00:00,False,2021-07-01 00:00:00,0.0,1.0,,0.8189655172413793,253.3037987398843,0.998644908831041
26_0000000013,26,1,0.006622938308388574,32.28,-101.8514,repaired,41,23.461096663635686,,0.0,0.006622938308388574,True,unknown,2019-06-18,898,876.5,2019-07-12 10:30:00,OGI,1.0,OGI,2019-07-12 10:30:00,False,2019-07-29 00:00:00,16.0,1.0,0.0,0.8204022988505747,253.31042167819268,0.998671019626284
632_0000000011,632,1,0.006620367509473629,30.4798428,-100.6103085,repaired,200,114.39995056370432,,0.0,0.006620367509473629,True,unknown,2019-10-10,1012,1149.0,2020-04-10 13:00:00,OGI,1.0,OGI,2020-04-10 13:00:00,False,2020-04-27 00:00:00,16.0,1.0,0.0,0.82183908045977,253.31704204570215,0.9986971202862063
938_0000000009,938,1,0.006560981631230399,31.293058,-102.2393902,repaired,365,206.9071167224819,,,,True,unknown,2019-01-14,743,,2020-01-14 00:00:00,natural,1.0,natural,2020-01-14 00:00:00,False,2020-01-14 16:00:00,0.0,1.0,,0.8232758620689655,253.32360302733338,0.9987229868185502
26_0000000005,26,1,0.006517289967927325,32.28,-101.8514,repaired,253,142.46274486691698,,0.0,0.006517289967927325,True,unknown,2017-08-19,230,420.0,2018-04-12 10:30:00,OGI,1.0,OGI,2018-04-12 10:30:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.8247126436781609,253.3301203173013,0.9987486810974289
341_0000000008,341,1,0.006491961727345971,31.4188707,-101.6433912,repaired,67,37.58066804726036,,0.0,0.006491961727345971,True,unknown,2020-08-22,1329,1333.5,2020-10-11 08:00:00,OGI,1.0,OGI,2020-10-11 08:00:00,False,2020-10-28 00:00:00,16.0,1.0,0.0,0.8261494252873564,253.33661227902863,0.9987742755202507
2204_0000000007,2204,1,0.006414339158022995,32.3692072,-103.4770884,repaired,321,177.89784794427297,,0.0,0.006414339158022995,True,unknown,2018-12-08,706,964.5,2019-10-08 13:00:00,OGI,1.0,OGI,2019-10-08 13:00:00,False,2019-10-25 00:00:00,16.0,1.0,0.0,0.8275862068965517,253.34302661818666,0.9987995639177226
329_0000000004,329,1,0.006401895790845494,32.3863106,-103.3315277,repaired,175,96.79666435758388,,0.0,0.006401895790845494,True,unknown,2018-02-06,401,513.5,2018-07-14 08:00:00,OGI,1.0,OGI,2018-07-14 08:00:00,False,2018-07-31 00:00:00,16.0,1.0,0.0,0.8290229885057471,253.3494285139775,0.9988248032574806
414_0000000006,414,1,0.006401602943303374,31.6945285,-102.2714693,repaired,68,37.61069761249598,,0.0,0.006401602943303374,True,unknown,2018-11-20,688,693.5,2019-01-10 08:00:00,OGI,1.0,OGI,2019-01-10 08:00:00,False,2019-01-27 00:00:00,16.0,1.0,0.0,0.8304597701149425,253.3558301169208,0.9988500414426933
2480_0000000008,2480,1,0.006396842971888875,33.0465006,-102.8618955,repaired,334,184.5975357455804,,0.0,0.006396842971888875,True,unknown,2020-08-18,1325,1597.5,2021-07-02 08:00:00,OGI,1.0,OGI,2021-07-02 08:00:00,False,2021-07-18 13:30:00,16.0,1.0,0.0,0.8318965517241379,253.3622269598927,0.9988752608618188
1207_0000000008,1207,1,0.006183311043544179,31.419872,-102.3073744,repaired,365,194.99689706920924,,,,True,unknown,2017-08-16,227,,2018-08-16 00:00:00,natural,1.0,natural,2018-08-16 00:00:00,False,2018-08-16 00:00:00,0.0,1.0,,0.8333333333333334,253.36841027093624,0.9988996384357993
1207_0000000014,1207,1,0.00613783267023563,31.419872,-102.3073744,repaired,365,193.56269108855082,,,,True,unknown,2019-05-17,866,,2020-05-16 00:00:00,natural,1.0,natural,2020-05-16 00:00:00,False,2020-05-16 00:00:00,0.0,1.0,,0.8347701149425287,253.3745481036065,0.9989238367122479
2021_0000000010,2021,1,0.006045120316979217,32.8610446,-104.0380994,repaired,123,64.24270263260155,,0.0,0.006045120316979217,True,unknown,2020-04-01,1186,1246.5,2020-07-16 10:30:00,OGI,1.0,OGI,2020-07-16 10:30:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.8362068965517241,253.38059322392346,0.9989476694721902
26_0000000017,26,1,0.006044947552079447,32.28,-101.8514,repaired,186,97.14472514093757,,0.0,0.006044947552079447,True,unknown,2020-04-24,1209,1332.5,2020-10-10 10:30:00,OGI,1.0,OGI,2020-10-10 10:30:00,False,2020-10-27 00:00:00,16.0,1.0,0.0,0.8376436781609196,253.38663817147554,0.9989715015510104
2235_0000000006,2235,1,0.006041794638293514,31.3716773,-101.754792,repaired,192,100.22612289572345,,0.0,0.006041794638293514,True,unknown,2017-10-15,287,416.0,2018-04-08 13:00:00,OGI,1.0,OGI,2018-04-08 13:00:00,False,2018-04-25 00:00:00,16.0,1.0,0.0,0.8390804597701149,253.39267996611383,0.9989953211995343
2444_0000000002,2444,1,0.00584391265915589,31.8394264,-102.6157523,repaired,365,10.603195128772448,,,,True,unknown,2016-01-24,0,,2017-01-22 00:00:00,natural,1.0,natural,2017-01-22 00:00:00,False,2017-01-22 00:00:00,0.0,1.0,,0.8405172413793104,253.39852387877298,0.9990183607025095
2204_0000000006,2204,1,0.005718648972116598,32.3692072,-103.4770884,repaired,345,170.46148856085156,,0.0,0.005718648972116598,True,unknown,2018-11-14,682,964.5,2019-10-08 13:00:00,OGI,1.0,OGI,2019-10-08 13:00:00,False,2019-10-25 00:00:00,16.0,1.0,0.0,0.8419540229885057,253.40424252774508,0.9990409063560283
1137_0000000008,1137,1,0.005600585411537294,31.2764242,-101.072962,repaired,80,38.71124636454578,,0.0,0.005600585411537294,True,unknown,2020-02-02,1127,1144.0,2020-04-05 10:30:00,OGI,1.0,OGI,2020-04-05 10:30:00,False,2020-04-22 00:00:00,16.0,1.0,0.0,0.8433908045977011,253.40984311315663,0.9990629865464381
7_0000000009,7,1,0.005455017661277857,31.996,-100.705,repaired,365,172.0294369660585,,,,True,unknown,2019-02-20,780,,2020-02-20 00:00:00,natural,1.0,natural,2020-02-20 00:00:00,False,2020-02-20 00:00:00,0.0,1.0,,0.8448275862068966,253.41529813081792,0.9990844928390485
329_0000000008,329,1,0.005419950250513841,32.3863106,-103.3315277,repaired,365,170.92355110020452,,,,True,unknown,2020-09-30,1368,,2021-09-30 00:00:00,natural,1.0,natural,2021-09-30 00:00:00,False,2021-09-30 00:00:00,0.0,1.0,,0.8462643678160919,253.42071808106843,0.9991058608791281
2499_0000000004,2499,1,0.005291190503369994,33.1779699,-101.3696001,repaired,304,7.31454175185868,,0.0,0.005291190503369994,True,unknown,2016-03-20,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.8477011494252873,253.4260092715718,0.9991267212866077
353_0000000002,353,1,0.005256639669608337,33.4342979,-102.4799692,repaired,365,78.11787080211559,,,,True,unknown,2016-06-23,0,,2017-06-22 00:00:00,natural,1.0,natural,2017-06-22 00:00:00,False,2017-06-22 00:00:00,0.0,1.0,,0.8491379310344828,253.43126591124138,0.9991474454781505
838_0000000002,838,1,0.0051283600354697775,32.9433583,-102.8433381,repaired,365,161.7279620785749,,,,True,unknown,2017-02-09,39,,2018-02-09 00:00:00,natural,1.0,natural,2018-02-09 00:00:00,False,2018-02-09 00:00:00,0.0,1.0,,0.8505747126436781,253.43639427127684,0.9991676639299287
314_0000000008,314,1,0.005099214246151262,32.3894397,-102.7610161,repaired,365,160.8088204666262,,,,True,unknown,2018-01-27,391,,2019-01-27 00:00:00,natural,1.0,natural,2019-01-27 00:00:00,False,2019-01-27 00:00:00,0.0,1.0,,0.8520114942528736,253.44149348552298,0.9991877674750445
2392_0000000009,2392,1,0.004970026958603031,32.8392196,-104.0038273,repaired,365,156.7347701665052,,,,True,unknown,2018-12-29,727,,2019-12-29 00:00:00,natural,1.0,natural,2019-12-29 00:00:00,False,2019-12-29 00:00:00,0.0,1.0,,0.853448275862069,253.44646351248159,0.9992073617019911
838_0000000012,838,1,0.004893168455843496,32.9433583,-102.8433381,repaired,365,154.31096042348048,,,,True,unknown,2020-09-28,1366,,2021-09-28 00:00:00,natural,1.0,natural,2021-09-28 00:00:00,False,2021-09-28 00:00:00,0.0,1.0,,0.8548850574712643,253.45135668093744,0.9992266529159042
2499_0000000010,2499,1,0.004835298471506049,33.1779699,-101.3696001,repaired,155,64.754317130409,,0.0,0.004835298471506049,True,unknown,2020-08-15,1322,1415.5,2021-01-01 10:30:00,OGI,1.0,OGI,2021-01-01 10:30:00,False,2021-01-17 13:30:00,16.0,1.0,0.0,0.8563218390804598,253.45619197940894,0.9992457159786189
353_0000000009,353,1,0.004637333836086897,33.4342979,-102.4799692,repaired,199,79.73246304414369,,0.0,0.004637333836086897,True,unknown,2018-04-15,469,605.5,2018-10-14 08:00:00,OGI,1.0,OGI,2018-10-14 08:00:00,False,2018-10-31 00:00:00,16.0,1.0,0.0,0.8577586206896551,253.46082931324503,0.9992639985699144
1626_0000000015,1626,1,0.0046371222510913565,31.7045137,-103.0476756,repaired,68,27.244020649611944,,0.0,0.0046371222510913565,True,unknown,2021-05-18,1598,1603.5,2021-07-08 10:30:00,OGI,1.0,OGI,2021-07-08 10:30:00,False,2021-07-25 00:00:00,16.0,1.0,0.0,0.8591954022988506,253.46546643549613,0.9992822803270405
793_0000000007,793,1,0.004405153014566372,31.8781519,-102.6165302,repaired,185,70.4119657848289,,0.0,0.004405153014566372,True,unknown,2019-07-25,935,1057.5,2020-01-09 08:00:00,OGI,1.0,OGI,2020-01-09 08:00:00,False,2020-01-26 00:00:00,16.0,1.0,0.0,0.860632183908046,253.4698715885107,0.9992996475503214
26_0000000020,26,1,0.004206932779833362,32.28,-101.8514,repaired,235,85.41756316173658,,0.0,0.004206932779833362,True,unknown,2020-09-06,1344,1515.5,2021-04-12 10:30:00,OGI,1.0,OGI,2021-04-12 10:30:00,False,2021-04-29 00:00:00,16.0,1.0,0.0,0.8620689655172413,253.47407852129052,0.9993162332944882
681_0000000001,681,1,0.00417668255681716,32.2082214,-101.7104101,repaired,355,105.37268888942877,,0.0,0.00417668255681716,True,unknown,2016-10-31,0,229.5,2017-10-03 10:30:00,OGI,1.0,OGI,2017-10-03 10:30:00,False,2017-10-20 00:00:00,16.0,1.0,0.0,0.8635057471264368,253.47825520384734,0.9993326997777858
1139_0000000006,1139,1,0.004131267441027616,32.8526993,-103.8791656,repaired,365,130.2836500202469,,,,True,unknown,2020-04-20,1205,,2021-04-20 00:00:00,natural,1.0,natural,2021-04-20 00:00:00,False,2021-04-20 00:00:00,0.0,1.0,,0.8649425287356322,253.48238647128838,0.9993489872129429
1585_0000000012,1585,1,0.004117066646769719,30.6598419,-100.9363255,repaired,137,48.732894484483815,,0.0,0.004117066646769719,True,unknown,2018-06-19,534,608.5,2018-10-17 10:30:00,OGI,1.0,OGI,2018-10-17 10:30:00,False,2018-11-03 00:00:00,16.0,1.0,0.0,0.8663793103448276,253.48650353793514,0.9993652186617665
425_0000000008,425,1,0.003993199135316291,31.929933,-101.7211944,repaired,80,27.60099242330621,,0.0,0.003993199135316291,True,unknown,2018-05-07,491,508.5,2018-07-09 08:00:00,OGI,1.0,OGI,2018-07-09 08:00:00,False,2018-07-26 00:00:00,16.0,1.0,0.0,0.867816091954023,253.49049673707046,0.9993809617655268
1278_0000000001,1278,1,0.003969854769200595,32.4371681,-103.1316071,repaired,365,13.376822630298324,,,,True,unknown,2016-02-11,0,,2017-02-09 00:00:00,natural,1.0,natural,2017-02-09 00:00:00,False,2017-02-09 00:00:00,0.0,1.0,,0.8692528735632183,253.49446659183965,0.9993966128346138
2444_0000000008,2444,1,0.003959005299960521,31.8394264,-102.6157523,repaired,47,16.076728722079682,,0.0,0.003959005299960521,True,unknown,2018-03-05,428,412.0,2018-04-04 13:00:00,OGI,1.0,OGI,2018-04-04 13:00:00,False,2018-04-21 00:00:00,16.0,1.0,0.0,0.8706896551724138,253.4984255971396,0.9994122211298959
793_0000000004,793,1,0.003916552583188164,31.8781519,-102.6165302,repaired,365,123.51240226342193,,,,True,unknown,2018-01-11,375,,2019-01-11 00:00:00,natural,1.0,natural,2019-01-11 00:00:00,False,2019-01-11 16:00:00,0.0,1.0,,0.8721264367816092,253.50234214972278,0.9994276620562335
1585_0000000001,1585,1,0.0038604271645783427,30.6598419,-100.9363255,repaired,293,41.35907247042654,,0.0,0.0038604271645783427,True,unknown,2016-07-17,0,53.5,2017-04-18 10:30:00,OGI,1.0,OGI,2017-04-18 10:30:00,False,2017-05-05 00:00:00,16.0,1.0,0.0,0.8735632183908046,253.50620257688735,0.9994428817092864
314_0000000004,314,1,0.003841726025924198,32.3894397,-102.7610161,repaired,302,100.24138884923492,,0.0,0.003841726025924198,True,unknown,2017-10-05,277,516.5,2018-07-17 13:00:00,OGI,1.0,OGI,2018-07-17 13:00:00,False,2018-08-03 00:00:00,16.0,1.0,0.0,0.875,253.51004430291326,0.9994580276334928
938_0000000002,938,1,0.0038360683134459786,31.293058,-102.2393902,repaired,365,81.20189405902448,,,,True,unknown,2016-09-04,0,,2017-09-03 00:00:00,natural,1.0,natural,2017-09-03 00:00:00,False,2017-09-03 00:00:00,0.0,1.0,,0.8764367816091954,253.5138803712267,0.9994731512522864
1554_0000000009,1554,1,0.00380315090518283,32.2434989,-102.234823,repaired,365,119.93616694584574,,,,True,unknown,2017-10-21,293,,2018-10-21 00:00:00,natural,1.0,natural,2018-10-21 00:00:00,False,2018-10-21 00:00:00,0.0,1.0,,0.8778735632183908,253.51768352213188,0.9994881450948891
1369_0000000008,1369,1,0.0035861580784124535,32.777,-104.2711,repaired,365,113.09308116081513,,,,True,unknown,2020-04-20,1205,,2021-04-20 00:00:00,natural,1.0,natural,2021-04-20 00:00:00,False,2021-04-20 00:00:00,0.0,1.0,,0.8793103448275862,253.52126968021028,0.9995022834478278
