leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2321_0000000006,2321,1,0.011917377343704424,32.752,-100.9505,repaired,365,375.82641191106273,,,,True,unknown,2017-11-10,313,,2018-11-10 00:00:00,natural,1.0,natural,2018-11-10 00:00:00,False,2018-11-10 00:00:00,0.0,1.0,,,0.7311475409836066,275.9642129088441,0.9972513437356214
1894_0000000007,1894,1,0.011889430129087155,32.0229072,-102.537932,repaired,365,374.94506855089253,,,,True,unknown,2019-07-22,932,,2020-07-21 00:00:00,natural,1.0,natural,2020-07-21 00:00:00,False,2020-07-21 00:00:00,0.0,1.0,,,0.7327868852459016,275.9761023389732,0.9972943085463392
2302_0000000009,2302,1,0.01147470575958026,31.31,-101.4913,repaired,365,361.8663208341231,,,,True,unknown,2019-01-30,759,,2020-01-30 00:00:00,natural,1.0,natural,2020-01-30 00:00:00,False,2020-01-30 00:00:00,0.0,1.0,,,0.7344262295081967,275.98757704473275,0.9973357746684028
2302_0000000002,2302,1,0.011432731646517723,31.31,-101.4913,repaired,365,306.2142844203307,,,,True,unknown,2016-11-08,0,,2017-11-07 00:00:00,natural,1.0,natural,2017-11-07 00:00:00,False,2017-11-07 00:00:00,0.0,1.0,,,0.7360655737704918,275.99900977637924,0.9973770891086952
357_0000000016,357,1,0.011042658559627534,32.082035,-101.9978378,repaired,365,348.2412803364139,,,,True,unknown,2020-09-19,1357,,2021-09-19 00:00:00,natural,1.0,natural,2021-09-19 00:00:00,False,2021-09-19 00:00:00,0.0,1.0,,,0.7377049180327869,276.01005243493887,0.9974169939426261
82_0000000001,82,1,0.010945359228390896,33.112,-103.0124,repaired,365,67.14321165064112,,,,True,unknown,2016-03-14,0,,2017-03-13 00:00:00,natural,1.0,natural,2017-03-13 00:00:00,False,2017-03-13 00:00:00,0.0,1.0,,,0.739344262295082,276.0209977941673,0.9974565471661514
1737_0000000009,1737,1,0.01092248853635974,32.3366696,-102.726935,repaired,365,344.4515984826408,,,,True,unknown,2019-04-24,843,,2020-04-23 00:00:00,natural,1.0,natural,2020-04-23 00:00:00,False,2020-04-23 00:00:00,0.0,1.0,,,0.740983606557377,276.03192028270365,0.9974960177419012
1515_0000000006,1515,1,0.01089513220859334,31.3134449,-101.8178092,repaired,365,343.5888893301996,,,,True,unknown,2019-03-01,789,,2020-02-29 00:00:00,natural,1.0,natural,2020-02-29 00:00:00,False,2020-02-29 00:00:00,0.0,1.0,,,0.7426229508196721,276.04281541491224,0.997535389460142
1986_0000000001,1986,1,0.01071489582560049,31.9912839,-102.473669,repaired,365,152.7515548897606,,,,True,unknown,2016-06-16,0,,2017-06-15 00:00:00,natural,1.0,natural,2017-06-15 00:00:00,False,2017-06-15 00:00:00,0.0,1.0,,,0.7442622950819672,276.05353031073787,0.9975741098585135
77_0000000005,77,1,0.010688594498483564,33.324,-103.1121,repaired,365,337.0755161041777,,,,True,unknown,2018-01-20,384,,2019-01-20 00:00:00,natural,1.0,natural,2019-01-20 00:00:00,False,2019-01-20 00:00:00,0.0,1.0,,,0.7459016393442623,276.0642189052364,0.9976127352118298
714_0000000007,714,1,0.010478025685708407,31.8351413,-102.4320353,repaired,365,330.4350180245003,,,,True,unknown,2019-10-02,1004,,2020-10-01 00:00:00,natural,1.0,natural,2020-10-01 00:00:00,False,2020-10-01 08:25:00,0.0,1.0,,,0.7475409836065574,276.0746969309221,0.9976505996330336
2100_0000000002,2100,1,0.010466474339283459,31.9826823,-103.25581,repaired,365,15.373157509539546,,,,True,unknown,2016-01-20,0,,2017-01-18 00:00:00,natural,1.0,natural,2017-01-18 00:00:00,False,2017-01-18 00:00:00,0.0,1.0,,,0.7491803278688525,276.08516340526137,0.9976884223111593
1274_0000000003,1274,1,0.010242684890318083,32.8515893,-100.9481487,repaired,365,323.0133107010711,,,,True,unknown,2017-10-07,279,,2018-10-07 00:00:00,natural,1.0,natural,2018-10-07 00:00:00,False,2018-10-07 00:00:00,0.0,1.0,,,0.7508196721311475,276.0954060901517,0.9977254362817849
1415_0000000002,1415,1,0.009930819794746918,31.8443639,-103.4895602,repaired,365,313.17833304713884,,,,True,unknown,2017-07-29,209,,2018-07-29 00:00:00,natural,1.0,natural,2018-07-29 00:00:00,False,2018-07-29 00:00:00,0.0,1.0,,,0.7524590163934426,276.10533690994646,0.9977613232661164
1842_0000000001,1842,1,0.00976083273461212,32.7773552,-104.2343216,repaired,365,151.8004706886877,,,,True,unknown,2016-07-01,0,,2017-06-30 00:00:00,natural,1.0,natural,2017-06-30 00:00:00,False,2017-06-30 00:00:00,0.0,1.0,,,0.7540983606557377,276.1150977426811,0.9977965959685368
1854_0000000011,1854,1,0.009755907395761515,32.669529,-104.1293335,repaired,365,307.66229563273515,,,,True,unknown,2020-01-28,1122,,2021-01-27 00:00:00,natural,1.0,natural,2021-01-27 00:00:00,False,2021-01-27 00:00:00,0.0,1.0,,,0.7557377049180328,276.12485365007683,0.9978318508722694
1842_0000000007,1842,1,0.009668179513779334,32.7773552,-104.2343216,repaired,365,304.8957091465451,,,,True,unknown,2018-04-17,471,,2019-04-17 00:00:00,natural,1.0,natural,2019-04-17 00:00:00,False,2019-04-17 00:00:00,0.0,1.0,,,0.7573770491803279,276.1345218295906,0.9978667887539243
1090_0000000004,1090,1,0.009219561444000476,32.1804717,-103.5196231,repaired,365,290.74808969799903,,,,True,unknown,2017-11-13,316,,2018-11-13 00:00:00,natural,1.0,natural,2018-11-13 00:00:00,False,2018-11-13 00:00:00,0.0,1.0,,,0.759016393442623,276.1437413910346,0.997900105465326
319_0000000004,319,1,0.00892753668460078,30.5921803,-100.8299874,repaired,365,281.53879688557026,,,,True,unknown,2018-02-08,403,,2019-02-08 00:00:00,natural,1.0,natural,2019-02-08 00:00:00,False,2019-02-08 00:00:00,0.0,1.0,,,0.760655737704918,276.1526689277192,0.9979323668874182
1125_0000000002,1125,1,0.008767429541973433,31.6709493,-103.4438886,repaired,365,218.16170277883336,,,,True,unknown,2016-10-17,0,,2017-10-16 00:00:00,natural,1.0,natural,2017-10-16 00:00:00,False,2017-10-16 00:00:00,0.0,1.0,,,0.7622950819672131,276.1614363572612,0.9979640497306379
841_0000000010,841,1,0.008704782566476367,32.9433583,-102.8433381,repaired,365,274.51402301639877,,,,True,unknown,2018-08-28,604,,2019-08-28 00:00:00,natural,1.0,natural,2019-08-28 00:00:00,False,2019-08-28 00:00:00,0.0,1.0,,,0.7639344262295082,276.1701411398277,0.9979955061866033
1106_0000000002,1106,1,0.008592101593489256,31.074279,-101.504795,repaired,365,270.9605158522772,,,,True,unknown,2017-04-20,109,,2018-04-20 00:00:00,natural,1.0,natural,2018-04-20 00:00:00,False,2018-04-20 00:00:00,0.0,1.0,,,0.7655737704918033,276.1787332414212,0.9980265554475537
1842_0000000003,1842,1,0.0085589040918727,32.7773552,-104.2343216,repaired,365,269.9135994412975,,,,True,unknown,2017-04-09,98,,2018-04-09 00:00:00,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 00:00:00,0.0,1.0,,,0.7672131147540984,276.1872921455131,0.9980574847427568
167_0000000007,167,1,0.008529711634099189,30.4531132,-102.8584639,repaired,365,268.99298609295204,,,,True,unknown,2019-08-29,970,,2020-08-28 00:00:00,natural,1.0,natural,2020-08-28 00:00:00,False,2020-08-28 00:00:00,0.0,1.0,,,0.7688524590163934,276.19582185714717,0.9980883085452315
135_0000000012,135,1,0.008491469168070916,31.977,-101.2149,repaired,365,267.7869716842844,,,,True,unknown,2018-07-12,557,,2019-07-12 00:00:00,natural,1.0,natural,2019-07-12 00:00:00,False,2019-07-12 00:00:00,0.0,1.0,,,0.7704918032786885,276.20431332631523,0.9981189941509804
1226_0000000004,1226,1,0.008442067668154397,31.7062299,-101.5828266,repaired,365,111.5973809188666,,,,True,unknown,2016-06-04,0,,2017-06-03 00:00:00,natural,1.0,natural,2017-06-03 00:00:00,False,2017-06-03 00:00:00,0.0,1.0,,,0.7721311475409836,276.2127553939834,0.9981495012346245
1737_0000000010,1737,1,0.00844174494273192,32.3366696,-102.726935,repaired,365,266.2188685139938,,,,True,unknown,2019-10-22,1024,,2020-10-21 00:00:00,natural,1.0,natural,2020-10-21 00:00:00,False,2020-10-21 00:00:00,0.0,1.0,,,0.7737704918032787,276.22119713892613,0.9981800071520364
82_0000000004,82,1,0.008412238906037574,33.112,-103.0124,repaired,365,265.2883661408009,,,,True,unknown,2018-07-23,568,,2019-07-23 00:00:00,natural,1.0,natural,2019-07-23 00:00:00,False,2019-07-23 00:00:00,0.0,1.0,,,0.7754098360655738,276.22960937783216,0.9982104064435402
135_0000000011,135,1,0.00816260089941821,31.977,-101.2149,repaired,365,257.4157819640527,,,,True,unknown,2018-03-27,450,,2019-03-27 00:00:00,natural,1.0,natural,2019-03-27 00:00:00,False,2019-03-27 00:00:00,0.0,1.0,,,0.7770491803278688,276.2377719787316,0.9982399036186613
841_0000000006,841,1,0.008150605965224897,32.9433583,-102.8433381,repaired,365,257.0375097193324,,,,True,unknown,2017-10-06,278,,2018-10-06 00:00:00,natural,1.0,natural,2018-10-06 00:00:00,False,2018-10-06 00:00:00,0.0,1.0,,,0.7786885245901639,276.2459225846968,0.9982693574477118
578_0000000012,578,1,0.007962172400267557,32.0235955,-102.2717069,repaired,365,251.0950688148377,,,,True,unknown,2018-10-08,645,,2019-10-08 00:00:00,natural,1.0,natural,2019-10-08 00:00:00,False,2019-10-08 00:00:00,0.0,1.0,,,0.780327868852459,276.25388475709707,0.9982981303347522
82_0000000010,82,1,0.00794411388554158,33.112,-103.0124,repaired,365,250.52557549443927,,,,True,unknown,2019-12-21,1084,,2020-12-20 00:00:00,natural,1.0,natural,2020-12-20 00:00:00,False,2020-12-20 00:00:00,0.0,1.0,,,0.7819672131147541,276.2618288709826,0.9983268379637728
100_0000000010,100,1,0.007894656127005907,32.723,-104.6107,repaired,365,248.9658756212583,,,,True,unknown,2020-01-05,1099,,2021-01-04 00:00:00,natural,1.0,natural,2021-01-04 00:00:00,False,2021-01-04 00:00:00,0.0,1.0,,,0.7836065573770492,276.2697235271096,0.9983553668673867
357_0000000013,357,1,0.007633341970010565,32.082035,-101.9978378,repaired,365,240.72507236625322,,,,True,unknown,2020-03-14,1168,,2021-03-14 00:00:00,natural,1.0,natural,2021-03-14 00:00:00,False,2021-03-14 00:00:00,0.0,1.0,,,0.7852459016393443,276.2773568690796,0.9983829514605358
82_0000000009,82,1,0.0076262543516771334,33.112,-103.0124,repaired,365,240.50155723449012,,,,True,unknown,2019-07-11,921,,2020-07-10 00:00:00,natural,1.0,natural,2020-07-10 00:00:00,False,2020-07-10 00:00:00,0.0,1.0,,,0.7868852459016393,276.2849831234313,0.9984105104411721
625_0000000003,625,1,0.007552229479359434,30.4626694,-102.8619267,repaired,365,116.14724760896462,,,,True,unknown,2016-06-29,0,,2017-06-28 00:00:00,natural,1.0,natural,2017-06-28 00:00:00,False,2017-06-28 00:00:00,0.0,1.0,,,0.7885245901639344,276.29253535291065,0.9984378019182703
841_0000000012,841,1,0.0074422648068043305,32.9433583,-102.8433381,repaired,365,234.69926294738136,,,,True,unknown,2018-10-04,641,,2019-10-04 00:00:00,natural,1.0,natural,2019-10-04 00:00:00,False,2019-10-04 00:00:00,0.0,1.0,,,0.7901639344262295,276.29997761771745,0.9984646960162432
1425_0000000006,1425,1,0.007410237436364271,33.0933083,-102.7402911,repaired,365,233.68924779318365,,,,True,unknown,2017-08-14,225,,2018-08-14 00:00:00,natural,1.0,natural,2018-08-14 00:00:00,False,2018-08-14 00:00:00,0.0,1.0,,,0.7918032786885246,276.3073878551538,0.9984914743769695
100_0000000011,100,1,0.0074019850395784775,32.723,-104.6107,repaired,365,233.42900020814687,,,,True,unknown,2020-01-20,1114,,2021-01-19 00:00:00,natural,1.0,natural,2021-01-19 00:00:00,False,2021-01-19 00:00:00,0.0,1.0,,,0.7934426229508197,276.3147898401934,0.9985182229160254
135_0000000007,135,1,0.007315257105730437,31.977,-101.2149,repaired,365,230.6939480863151,,,,True,unknown,2017-06-08,158,,2018-06-08 00:00:00,natural,1.0,natural,2018-06-08 00:00:00,False,2018-06-08 00:00:00,0.0,1.0,,,0.7950819672131147,276.32210509729913,0.9985446580465142
1645_0000000005,1645,1,0.007230769766743271,33.018329,-102.770664,repaired,365,228.0295553640158,,,,True,unknown,2018-06-04,519,,2019-06-04 00:00:00,natural,1.0,natural,2019-06-04 00:00:00,False,2019-06-04 00:00:00,0.0,1.0,,,0.7967213114754098,276.3293358670659,0.9985707878652691
24_0000000002,24,1,0.007118455331005481,32.367,-101.5361,repaired,214,131.61739168815893,,0.0,0.007118455331005481,True,unknown,2017-06-20,170,321.5,2018-01-03 08:00:00,OGI_FU,1.0,airH,2017-12-31 16:05:00,False,2018-01-20 00:00:00,16.0,1.0,1.0,0.0,0.7983606557377049,276.3364543223969,0.9985965118135641
135_0000000010,135,1,0.007046778366422075,31.977,-101.2149,repaired,365,222.2272025634866,,,,True,unknown,2018-02-01,396,,2019-02-01 00:00:00,natural,1.0,natural,2019-02-01 00:00:00,False,2019-02-01 00:00:00,0.0,1.0,,,0.8,276.3435011007633,0.9986219767429507
1854_0000000012,1854,1,0.0069020853837213425,32.669529,-104.1293335,repaired,365,217.66416466103627,,,,True,unknown,2020-03-12,1166,,2021-03-12 00:00:00,natural,1.0,natural,2021-03-12 00:00:00,False,2021-03-12 00:00:00,0.0,1.0,,,0.8016393442622951,276.35040318614705,0.9986469187955848
811_0000000004,811,1,0.006631981843651417,31.848398,-104.2248442,repaired,365,209.1461794213911,,,,True,unknown,2018-08-24,600,,2019-08-24 00:00:00,natural,1.0,natural,2019-08-24 00:00:00,False,2019-08-24 00:00:00,0.0,1.0,,,0.8032786885245902,276.3570351679907,0.9986708847755773
319_0000000005,319,1,0.006606910898404837,30.5921803,-100.8299874,repaired,365,208.35554209209496,,,,True,unknown,2018-07-14,559,,2019-07-14 00:00:00,natural,1.0,natural,2019-07-14 00:00:00,False,2019-07-14 00:00:00,0.0,1.0,,,0.8049180327868852,276.36364207888914,0.9986947601567434
357_0000000005,357,1,0.006527717295315673,32.082035,-101.9978378,repaired,365,205.85809262507507,,,,True,unknown,2018-02-18,413,,2019-02-18 00:00:00,natural,1.0,natural,2019-02-18 00:00:00,False,2019-02-18 00:00:00,0.0,1.0,,,0.8065573770491803,276.3701697961845,0.9987183493561388
841_0000000014,841,1,0.006510621074834789,32.9433583,-102.8433381,repaired,365,205.31894621598994,,,,True,unknown,2019-10-18,1020,,2020-10-17 00:00:00,natural,1.0,natural,2020-10-17 00:00:00,False,2020-10-17 00:00:00,0.0,1.0,,,0.8081967213114755,276.3766804172593,0.9987418767749552
2023_0000000002,2023,1,0.006308953934957257,31.0736392,-101.4187697,repaired,365,99.7521324563962,,,,True,unknown,2016-07-04,0,,2017-07-03 00:00:00,natural,1.0,natural,2017-07-03 00:00:00,False,2017-07-03 08:25:00,0.0,1.0,,,0.8098360655737705,276.38298937119424,0.9987646754296171
1969_0000000010,1969,1,0.006016464701247967,30.9144137,-101.9601539,repaired,365,189.73523081855592,,,,True,unknown,2019-08-14,955,,2020-08-13 00:00:00,natural,1.0,natural,2020-08-13 00:00:00,False,2020-08-13 00:00:00,0.0,1.0,,,0.8114754098360656,276.3890058358955,0.9987864171164997
1854_0000000001,1854,1,0.005975460235691209,32.669529,-104.1293335,repaired,245,10.325595287274409,,0.0,0.005975460235691209,True,unknown,2016-05-22,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.8131147540983606,276.39498129613116,0.9988080106256242
1645_0000000006,1645,1,0.005902291862722618,33.018329,-102.770664,repaired,365,186.13467618282047,,,,True,unknown,2019-02-08,768,,2020-02-08 00:00:00,natural,1.0,natural,2020-02-08 00:00:00,False,2020-02-08 00:00:00,0.0,1.0,,,0.8147540983606557,276.40088358799386,0.9988293397263404
1949_0000000002,1949,1,0.005847015584795679,30.4055357,-100.6779684,repaired,365,22.228014447159254,,,,True,unknown,2016-02-16,0,,2017-02-14 00:00:00,natural,1.0,natural,2017-02-14 00:00:00,False,2017-02-14 00:00:00,0.0,1.0,,,0.8163934426229508,276.40673060357864,0.9988504690752776
578_0000000010,578,1,0.005769929654899069,32.0235955,-102.2717069,repaired,365,181.96050159689705,,,,True,unknown,2018-06-28,543,,2019-06-28 00:00:00,natural,1.0,natural,2019-06-28 00:00:00,False,2019-06-28 00:00:00,0.0,1.0,,,0.8180327868852459,276.4125005332335,0.9988713198589388
1737_0000000007,1737,1,0.005708429981844091,32.3366696,-102.726935,repaired,365,180.02104790743527,,,,True,unknown,2017-10-22,294,,2018-10-22 00:00:00,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,,,0.819672131147541,276.41820896321536,0.9988919484013502
841_0000000011,841,1,0.005594457888842004,32.9433583,-102.8433381,repaired,365,176.42682398252146,,,,True,unknown,2018-09-19,626,,2019-09-19 00:00:00,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 00:00:00,0.0,1.0,,,0.8213114754098361,276.4238034211042,0.9989121650830289
24_0000000007,24,1,0.0055337119059709165,32.367,-101.5361,repaired,365,174.51113866669883,,,,True,unknown,2019-07-06,916,,2020-07-05 00:00:00,natural,1.0,natural,2020-07-05 00:00:00,False,2020-07-05 00:00:00,0.0,1.0,,,0.8229508196721311,276.42933713301016,0.9989321622470667
1272_0000000004,1272,1,0.00551038710376026,31.0659324,-101.6401472,repaired,365,173.7755677041836,,,,True,unknown,2017-06-16,166,,2018-06-16 00:00:00,natural,1.0,natural,2018-06-16 00:00:00,False,2018-06-16 00:00:00,0.0,1.0,,,0.8245901639344262,276.4348475201139,0.9989520751223117
34_0000000003,34,1,0.00550624095319803,32.367,-101.5361,repaired,365,42.340790433711575,,,,True,unknown,2016-04-01,0,,2017-03-31 00:00:00,natural,1.0,natural,2017-03-31 00:00:00,False,2017-03-31 00:00:00,0.0,1.0,,,0.8262295081967214,276.4403537610671,0.9989719730146203
1737_0000000005,1737,1,0.005458224926689215,32.3366696,-102.726935,repaired,365,172.13058128807108,,,,True,unknown,2017-09-03,245,,2018-09-03 00:00:00,natural,1.0,natural,2018-09-03 00:00:00,False,2018-09-03 00:00:00,0.0,1.0,,,0.8278688524590164,276.4458119859938,0.9989916973915067
624_0000000006,624,1,0.00544908188894577,32.1443507,-102.1343359,repaired,365,171.8422464497938,,,,True,unknown,2018-10-27,664,,2019-10-27 00:00:00,natural,1.0,natural,2019-10-27 00:00:00,False,2019-10-27 00:00:00,0.0,1.0,,,0.8295081967213115,276.4512610678828,0.9990113887282153
1969_0000000009,1969,1,0.005404647400410427,30.9144137,-101.9601539,repaired,365,170.44096041934324,,,,True,unknown,2018-12-09,707,,2019-12-09 00:00:00,natural,1.0,natural,2019-12-09 00:00:00,False,2019-12-09 00:00:00,0.0,1.0,,,0.8311475409836065,276.4566657152832,0.9990309194920981
1645_0000000008,1645,1,0.005395023916634835,33.018329,-102.770664,repaired,365,170.13747423499618,,,,True,unknown,2019-07-31,941,,2020-07-30 00:00:00,natural,1.0,natural,2020-07-30 00:00:00,False,2020-07-30 00:00:00,0.0,1.0,,,0.8327868852459016,276.46206073919984,0.9990504154796165
100_0000000007,100,1,0.005358105453543043,32.723,-104.6107,repaired,365,168.9732135829334,,,,True,unknown,2018-06-01,516,,2019-06-01 00:00:00,natural,1.0,natural,2019-06-01 00:00:00,False,2019-06-01 00:00:00,0.0,1.0,,,0.8344262295081967,276.46741884465337,0.9990697780549558
1737_0000000011,1737,1,0.005347862064233027,32.3366696,-102.726935,repaired,365,168.65017805765274,,,,True,unknown,2019-12-28,1091,,2020-12-27 00:00:00,natural,1.0,natural,2020-12-27 00:00:00,False,2020-12-27 16:05:00,0.0,1.0,,,0.8360655737704918,276.4727667067176,0.999089103613779
625_0000000015,625,1,0.005234564173604643,30.4626694,-102.8619267,repaired,365,165.07721577879605,,,,True,unknown,2020-07-29,1305,,2021-07-29 00:00:00,natural,1.0,natural,2021-07-29 00:00:00,False,2021-07-29 00:00:00,0.0,1.0,,,0.8377049180327869,276.4780012708912,0.9991080197482334
2230_0000000008,2230,1,0.0051733651932246005,32.4054581,-102.521345,repaired,365,163.147244733531,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.839344262295082,276.4831746360844,0.9991267147280505
1894_0000000012,1894,1,0.005130184092863426,32.0229072,-102.537932,repaired,365,161.785485552541,,,,True,unknown,2020-07-07,1283,,2021-07-07 00:00:00,natural,1.0,natural,2021-07-07 00:00:00,False,2021-07-07 00:00:00,0.0,1.0,,,0.840983606557377,276.4883048201773,0.9991452536644087
357_0000000008,357,1,0.00507662953811775,32.082035,-101.9978378,repaired,365,160.09658911408138,,,,True,unknown,2019-01-12,741,,2020-01-12 00:00:00,natural,1.0,natural,2020-01-12 00:00:00,False,2020-01-12 00:00:00,0.0,1.0,,,0.8426229508196721,276.4933814497154,0.9991635990707755
627_0000000010,627,1,0.0049216158799466475,32.1443507,-102.1343359,repaired,365,155.2080783899975,,,,True,unknown,2020-12-25,1454,,2021-12-25 00:00:00,natural,1.0,natural,2021-12-25 00:00:00,False,2021-12-25 00:00:00,0.0,1.0,1.0,,0.8442622950819673,276.49830306559534,0.9991813843045849
172_0000000012,172,1,0.004858960452621723,30.5935112,-101.0839946,repaired,365,153.23217683387867,,,,True,unknown,2018-06-26,541,,2019-06-26 00:00:00,natural,1.0,natural,2019-06-26 00:00:00,False,2019-06-26 00:00:00,0.0,1.0,,,0.8459016393442623,276.50316202604796,0.9991989431205975
100_0000000004,100,1,0.004783414436473882,32.723,-104.6107,repaired,365,108.28119591557198,,,,True,unknown,2016-09-21,0,,2017-09-20 00:00:00,natural,1.0,natural,2017-09-20 00:00:00,False,2017-09-20 00:00:00,0.0,1.0,,,0.8475409836065574,276.50794544048443,0.9992162289361174
841_0000000003,841,1,0.0047649373101681,32.9433583,-102.8433381,repaired,365,15.644242176743907,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 00:00:00,0.0,1.0,,,0.8491803278688524,276.5127103777946,0.9992334479808814
1969_0000000008,1969,1,0.004710075250688159,30.9144137,-101.9601539,repaired,365,148.53693310570176,,,,True,unknown,2018-09-12,619,,2019-09-12 00:00:00,natural,1.0,natural,2019-09-12 00:00:00,False,2019-09-12 00:00:00,0.0,1.0,,,0.8508196721311475,276.51742045304525,0.999250468770727
24_0000000012,24,1,0.004670150744348107,32.367,-101.5361,repaired,365,147.27787387376193,,,,True,unknown,2020-02-25,1150,,2021-02-24 00:00:00,natural,1.0,natural,2021-02-24 00:00:00,False,2021-02-24 00:00:00,0.0,1.0,,,0.8524590163934426,276.5220906037896,0.9992673452854611
627_0000000005,627,1,0.004649212415094235,32.1443507,-102.1343359,repaired,365,146.6175627224118,,,,True,unknown,2018-01-07,371,,2019-01-07 00:00:00,natural,1.0,natural,2019-01-07 00:00:00,False,2019-01-07 00:00:00,0.0,1.0,,,0.8540983606557377,276.52673981620467,0.9992841461353952
841_0000000013,841,1,0.004640226923355676,32.9433583,-102.8433381,repaired,365,146.3341962549446,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.8557377049180328,276.531380043128,0.9993009145144751
34_0000000009,34,1,0.004589183317906873,32.367,-101.5361,repaired,365,144.72448511351115,,,,True,unknown,2018-11-23,691,,2019-11-23 00:00:00,natural,1.0,natural,2019-11-23 00:00:00,False,2019-11-23 00:00:00,0.0,1.0,,,0.8573770491803279,276.53596922644596,0.9993174984373766
1226_0000000005,1226,1,0.004407587190290878,31.7062299,-101.5828266,repaired,365,138.99766963301315,,,,True,unknown,2018-06-19,534,,2019-06-19 00:00:00,natural,1.0,natural,2019-06-19 00:00:00,False,2019-06-19 00:00:00,0.0,1.0,,,0.8590163934426229,276.54037681363627,0.9993334261267022
1949_0000000007,1949,1,0.004392708359449717,30.4055357,-100.6779684,repaired,365,138.52845082360628,,,,True,unknown,2018-07-07,552,,2019-07-07 00:00:00,natural,1.0,natural,2019-07-07 00:00:00,False,2019-07-07 00:00:00,0.0,1.0,,,0.860655737704918,276.5447695219957,0.9993493000484253
445_0000000001,445,1,0.004376249385147907,31.1171563,-101.3164508,repaired,365,79.40266884412362,,,,True,unknown,2016-07-31,0,,2017-07-30 00:00:00,natural,1.0,natural,2017-07-30 00:00:00,False,2017-07-30 00:00:00,0.0,1.0,,,0.8622950819672132,276.54914577138084,0.9993651144923846
811_0000000006,811,1,0.004318519952996664,31.848398,-104.2248442,repaired,365,136.1888452377028,,,,True,unknown,2019-12-10,1073,,2020-12-09 00:00:00,natural,1.0,natural,2020-12-09 00:00:00,False,2020-12-09 00:00:00,0.0,1.0,,,0.8639344262295082,276.55346429133385,0.9993807203196066
1842_0000000010,1842,1,0.0042462057766601835,32.7773552,-104.2343216,repaired,365,133.90834537275555,,,,True,unknown,2019-12-07,1070,,2020-12-06 00:00:00,natural,1.0,natural,2020-12-06 00:00:00,False,2020-12-06 00:00:00,0.0,1.0,,,0.8655737704918033,276.5577104971105,0.9993960648252289
2144_0000000003,2144,1,0.004175791634748334,33.0343494,-102.358157,repaired,365,131.68776499342346,,,,True,unknown,2017-03-02,60,,2018-03-02 00:00:00,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 00:00:00,0.0,1.0,,,0.8672131147540983,276.56188628874526,0.9994111548754026
1821_0000000006,1821,1,0.004128882762682692,33.3045671,-102.5498435,repaired,365,130.20844680396138,,,,True,unknown,2017-12-04,337,,2018-12-04 00:00:00,natural,1.0,natural,2018-12-04 00:00:00,False,2018-12-04 00:00:00,0.0,1.0,,,0.8688524590163934,276.56601517150796,0.9994260754110758
1842_0000000004,1842,1,0.004086255996996636,32.7773552,-104.2343216,repaired,365,128.86416912128593,,,,True,unknown,2017-05-04,123,,2018-05-04 00:00:00,natural,1.0,natural,2018-05-04 00:00:00,False,2018-05-04 00:00:00,0.0,1.0,,,0.8704918032786885,276.57010142750494,0.9994408419064879
1272_0000000007,1272,1,0.00399047934219009,31.0659324,-101.6401472,repaired,365,125.8437565353067,,,,True,unknown,2018-04-09,463,,2019-04-09 00:00:00,natural,1.0,natural,2019-04-09 00:00:00,False,2019-04-09 00:00:00,0.0,1.0,,,0.8721311475409836,276.5740919068471,0.9994552622939874
319_0000000002,319,1,0.003973784518744127,30.5921803,-100.8299874,repaired,365,125.3172685831148,,,,True,unknown,2017-02-01,31,,2018-02-01 00:00:00,natural,1.0,natural,2018-02-01 00:00:00,False,2018-02-01 00:00:00,0.0,1.0,,,0.8737704918032787,276.57806569136585,0.9994696223514355
2144_0000000007,2144,1,0.003915286903394152,33.0343494,-102.358157,repaired,365,123.47248778543798,,,,True,unknown,2018-02-04,399,,2019-02-04 00:00:00,natural,1.0,natural,2019-02-04 00:00:00,False,2019-02-04 00:00:00,0.0,1.0,,,0.8754098360655738,276.58198097826926,0.9994837710161641
