Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-17,2903.83819,2903.83819,0,0.00000,881,2,9,2,0.00000,1800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-18,2830.34668,2830.34668,0,0.00000,878,4,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-19,2755.36221,2755.36221,0,0.00000,874,4,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-20,2677.23362,2677.23362,0,0.00000,866,2,10,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-21,2581.33256,2581.33256,0,0.00000,861,3,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-22,2402.96208,2402.96208,0,0.00000,857,5,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-23,2285.50396,2285.50396,0,0.00000,852,8,12,1,0.00000,2400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-24,2146.30944,2146.30944,0,0.00000,854,4,1,1,0.00000,200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-25,2150.67332,2150.67332,0,0.00000,856,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-26,2173.04233,2173.04233,0,0.00000,859,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-27,2183.58449,2183.58449,0,0.00000,863,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-28,2184.54223,2184.54223,0,0.00000,864,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-29,2193.15191,2193.15191,0,0.00000,868,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-30,2191.93371,2191.93371,0,0.00000,866,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-31,2205.28338,2205.28338,0,0.00000,867,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-01,2213.21120,2213.21120,0,0.00000,870,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-02,2227.65684,2227.65684,0,0.00000,872,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-03,2226.29675,2226.29675,0,0.00000,872,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-04,2232.42320,2232.42320,0,0.00000,873,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-05,2243.18752,2243.18752,0,0.00000,871,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-06,2251.63478,2251.63478,0,0.00000,871,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-07,2253.63124,2253.63124,0,0.00000,873,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-08,2254.59768,2254.59768,0,0.00000,875,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-09,2258.11966,2258.11966,0,0.00000,876,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-10,2287.09092,2287.09092,0,0.00000,877,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-11,2320.48244,2320.48244,0,0.00000,881,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-12,2316.81406,2316.81406,0,0.00000,878,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-13,2336.58764,2336.58764,0,0.00000,882,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-14,2341.20111,2341.20111,0,0.00000,885,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-15,2373.17102,2373.17102,0,0.00000,886,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-16,2399.63161,2399.63161,0,0.00000,886,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-17,2443.10503,2443.10503,0,0.00000,890,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-18,2447.46136,2447.46136,0,0.00000,892,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-19,2446.80249,2446.80249,0,0.00000,891,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-20,2450.19025,2450.19025,0,0.00000,890,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-21,2451.38502,2451.38502,0,0.00000,891,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-22,2458.12064,2458.12064,0,0.00000,897,6,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-23,2457.81695,2457.81695,0,0.00000,895,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-24,2465.43279,2465.43279,0,0.00000,898,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-25,2474.24723,2474.24723,0,0.00000,901,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-26,2474.96751,2474.96751,0,0.00000,901,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-27,2480.28903,2480.28903,0,0.00000,903,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-28,2494.17946,2494.17946,0,0.00000,907,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-29,2508.65041,2508.65041,0,0.00000,908,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-30,2509.84967,2509.84967,0,0.00000,908,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-01,2518.23921,2518.23921,0,0.00000,909,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-02,2538.12479,2538.12479,0,0.00000,912,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-03,2535.48901,2535.48901,0,0.00000,910,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-04,2546.81049,2546.81049,0,0.00000,910,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-05,2587.37456,2587.37456,0,0.00000,913,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-06,2594.09053,2594.09053,0,0.00000,915,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-07,2607.27334,2607.27334,0,0.00000,915,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-08,2610.83406,2610.83406,0,0.00000,916,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-09,2649.26514,2649.26514,0,0.00000,918,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-10,2649.48411,2649.48411,0,0.00000,919,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-11,2651.84027,2651.84027,0,0.00000,919,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-12,2651.43043,2651.43043,0,0.00000,919,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-13,2655.22513,2655.22513,0,0.00000,922,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-14,2708.71535,2708.71535,0,0.00000,925,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-15,2715.46123,2715.46123,0,0.00000,927,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-16,2720.56968,2720.56968,0,0.00000,929,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-17,2750.20444,2750.20444,0,0.00000,932,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-18,2792.80219,2792.80219,0,0.00000,932,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-19,2809.63306,2809.63306,0,0.00000,932,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-20,2858.09131,2858.09131,0,0.00000,936,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-21,2857.93784,2857.93784,0,0.00000,937,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-22,2856.02992,2856.02992,0,0.00000,933,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-23,2869.20078,2869.20078,0,0.00000,938,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-24,2872.92599,2872.92599,0,0.00000,941,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-25,2885.82057,2885.82057,0,0.00000,944,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-26,2888.21874,2888.21874,0,0.00000,946,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-27,2893.74093,2893.74093,0,0.00000,946,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-28,2930.28374,2930.28374,0,0.00000,946,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-29,2932.46961,2932.46961,0,0.00000,948,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-30,2933.60332,2933.60332,0,0.00000,950,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-31,2955.97358,2955.97358,0,0.00000,954,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-01,2955.52598,2955.52598,0,3200.00000,956,4,0,2,0.00000,0,400,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2021-01-02,2960.14010,2960.14010,0,3200.00000,956,4,0,4,0.00000,0,800,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2021-01-03,2971.89556,2971.89556,0,5300.00000,962,6,0,0,3.00000,0,0,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2021-01-04,2973.97198,2973.97198,0,5300.00000,960,4,0,6,1.00000,0,1200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-01-05,2981.31811,2981.31811,0,5300.00000,958,2,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-01-06,3058.93378,3058.93378,0,5300.00000,961,3,0,0,0.00000,0,0,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2021-01-07,3069.78580,3069.78580,0,5300.00000,963,5,0,3,0.00000,0,600,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2021-01-08,3065.39610,3065.39610,0,5300.00000,960,2,0,5,0.00000,0,1000,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2021-01-09,3072.73574,3072.73574,0,5300.00000,962,5,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-01-10,3076.87360,3076.87360,0,5300.00000,963,4,0,3,1.00000,0,600,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2021-01-11,3136.21221,3136.21221,0,5300.00000,965,3,0,1,1.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2021-01-12,3144.61232,3144.61232,0,5300.00000,967,4,0,2,1.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-01-13,3169.15527,3169.15527,0,5300.00000,967,2,0,2,1.00000,0,400,3200.00000,2,,8,240,240,2100.00000,,1,3,135,360
2021-01-14,3175.08273,3175.08273,0,5300.00000,969,3,0,1,1.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2021-01-15,3179.06344,3179.06344,0,5300.00000,970,4,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-01-16,3176.56351,3176.56351,0,5300.00000,971,2,0,1,3.00000,0,200,3200.00000,2,,8,240,240,2100.00000,,3,3,135,360
2021-01-17,3177.61970,3177.61970,0,5300.00000,972,2,0,1,3.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,3,3,135,360
2021-01-18,3171.45308,3171.45308,0,5300.00000,969,1,4,0,1.00000,800,0,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2021-01-19,3158.41587,3158.41587,0,5300.00000,968,2,1,2,0.00000,200,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2021-01-20,3149.58001,3149.58001,0,5300.00000,967,1,0,2,2.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2021-01-21,3155.39170,3155.39170,0,5300.00000,967,1,0,1,1.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-01-22,3165.32231,3165.32231,0,5300.00000,970,4,0,1,2.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2021-01-23,3167.81704,3167.81704,0,5300.00000,971,1,0,0,1.00000,0,0,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-01-24,3184.39389,3184.39389,0,5300.00000,971,1,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2021-01-25,3186.77047,3186.77047,0,5300.00000,970,5,2,4,1.00000,400,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-01-26,3212.38537,3212.38537,0,5300.00000,976,9,1,2,0.00000,200,400,3200.00000,8,,8,240,240,2100.00000,,0,3,135,360
2021-01-27,3241.50051,3241.50051,0,5300.00000,976,2,1,1,1.00000,200,200,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2021-01-28,3259.16345,3259.16345,0,5300.00000,975,3,2,2,3.00000,400,400,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2021-01-29,3253.54136,3253.54136,0,5300.00000,976,4,1,2,1.00000,200,400,3200.00000,2,,8,240,240,2100.00000,,1,3,135,360
2021-01-30,3337.00229,3337.00229,0,5300.00000,981,8,0,3,2.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2021-01-31,3309.92288,3309.92288,0,5300.00000,977,3,5,2,1.00000,1000,400,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2021-02-01,3279.12667,3279.12667,0,5300.00000,976,5,5,1,0.00000,1000,200,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2021-02-02,3300.42339,3300.42339,0,5300.00000,978,3,1,0,0.00000,200,0,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2021-02-03,3304.87442,3304.87442,0,5300.00000,978,2,0,2,1.00000,0,400,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2021-02-04,3284.99639,3284.99639,0,5300.00000,977,4,3,2,1.00000,600,400,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-02-05,3291.58281,3291.58281,0,5300.00000,980,5,1,1,0.00000,200,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-02-06,3283.15667,3283.15667,0,5300.00000,977,5,3,5,0.00000,600,1000,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-02-07,3238.62661,3238.62661,0,5300.00000,976,2,1,2,1.00000,200,400,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-02-08,3240.12575,3240.12575,0,5300.00000,976,3,0,3,1.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-02-09,3270.52711,3270.52711,0,5300.00000,979,7,2,2,2.00000,400,400,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2021-02-10,3270.30015,3270.30015,0,5300.00000,978,1,0,2,2.00000,0,400,3200.00000,2,,8,240,240,2100.00000,,2,3,135,360
2021-02-11,3276.35511,3276.35511,0,5300.00000,977,3,1,3,2.00000,200,600,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2021-02-12,3265.21634,3265.21634,0,5300.00000,974,4,4,3,2.00000,800,600,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2021-02-13,3291.74067,3291.74067,0,5300.00000,972,2,1,3,1.00000,200,600,3200.00000,2,,8,240,240,2100.00000,,1,3,135,360
2021-02-14,3294.66962,3294.66962,0,5300.00000,970,4,4,2,2.00000,800,400,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2021-02-15,3287.47780,3287.47780,0,5300.00000,969,2,2,1,1.00000,400,200,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-02-16,3294.70729,3294.70729,0,5300.00000,973,5,0,1,2.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2021-02-17,3307.33702,3307.33702,0,5300.00000,972,3,0,4,1.00000,0,800,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-02-18,3312.36813,3312.36813,0,5300.00000,971,2,1,2,1.00000,200,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-02-19,3259.48689,3259.48689,0,5300.00000,970,2,1,2,3.00000,200,400,3200.00000,3,,8,240,240,2100.00000,,3,3,135,360
2021-02-20,3272.04939,3272.04939,0,5300.00000,973,4,0,1,0.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2021-02-21,3289.00012,3289.00012,0,5300.00000,980,7,0,0,2.00000,0,0,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2021-02-22,3310.23202,3310.23202,0,5300.00000,982,4,2,0,1.00000,400,0,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2021-02-23,3306.73325,3306.73325,0,5300.00000,983,3,2,0,2.00000,400,0,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2021-02-24,3314.34754,3314.34754,0,5300.00000,981,3,5,0,1.00000,1000,0,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2021-02-25,3302.95174,3302.95174,0,5300.00000,978,3,2,4,0.00000,400,800,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2021-02-26,3310.60358,3310.60358,0,5300.00000,977,4,4,1,0.00000,800,200,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2021-02-27,3319.83511,3319.83511,0,5300.00000,979,6,4,0,0.00000,800,0,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-02-28,3323.50895,3323.50895,0,5300.00000,980,3,1,1,1.00000,200,200,3200.00000,8,,8,240,240,2100.00000,,1,3,135,360
2021-03-01,3319.36923,3319.36923,0,5300.00000,977,3,3,3,0.00000,600,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-03-02,3307.94050,3307.94050,0,5300.00000,977,4,2,2,0.00000,400,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2021-03-03,3297.05914,3297.05914,0,5300.00000,972,1,3,3,0.00000,600,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-03-04,3292.94606,3292.94606,0,3700.00000,969,2,1,4,2.00000,200,800,1600.00000,5,,4,120,120,2100.00000,,2,3,135,360
2021-03-05,3283.42906,3283.42906,0,2100.00000,969,2,1,1,2.00000,200,200,0.00000,5,,0,0,0,2100.00000,,2,3,135,360
2021-03-06,3268.26164,3268.26164,0,2100.00000,966,4,3,4,0.00000,600,800,0.00000,2,,0,0,0,2100.00000,,0,3,135,360
2021-03-07,3281.11616,3281.11616,0,2100.00000,968,4,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-08,3231.12534,3231.12534,0,2100.00000,964,1,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-09,3253.01642,3253.01642,0,2100.00000,965,6,1,4,3.00000,200,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-10,3219.76296,3219.76296,0,2100.00000,964,3,2,2,1.00000,400,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2021-03-11,3217.03253,3217.03253,0,2100.00000,962,2,1,3,3.00000,200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-12,3252.68546,3252.68546,0,2100.00000,963,2,0,1,4.00000,0,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-03-13,3299.96744,3299.96744,0,2100.00000,963,2,0,2,5.00000,0,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-03-14,3329.93800,3329.93800,0,2100.00000,963,2,0,2,4.00000,0,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-03-15,3325.34993,3325.34993,0,2100.00000,965,6,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-16,3335.14975,3335.14975,0,2100.00000,968,4,0,1,5.00000,0,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-03-17,3335.80650,3335.80650,0,2100.00000,969,1,0,0,5.00000,0,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-03-18,3331.22370,3331.22370,0,2100.00000,968,3,0,4,3.00000,0,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-19,3323.56165,3323.56165,0,2100.00000,966,1,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-03-20,3329.87431,3329.87431,0,2100.00000,967,5,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-21,3327.60322,3327.60322,0,2100.00000,966,2,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-22,3311.44714,3311.44714,0,2100.00000,963,3,4,2,3.00000,800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-23,3309.13572,3309.13572,0,2100.00000,965,5,3,0,5.00000,600,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-03-24,3297.98027,3297.98027,0,2100.00000,963,3,3,2,5.00000,600,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-03-25,3293.77261,3293.77261,0,2100.00000,963,4,1,3,3.00000,200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-26,3281.35044,3281.35044,0,2100.00000,960,5,5,3,2.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-03-27,3256.51534,3256.51534,0,2100.00000,957,6,5,4,3.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-28,3235.81553,3235.81553,0,2100.00000,953,3,6,1,3.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-29,3223.56629,3223.56629,0,2100.00000,946,3,6,4,5.00000,1200,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-03-30,3215.09781,3215.09781,0,2100.00000,943,6,5,4,3.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-03-31,3186.19253,3186.19253,0,2100.00000,934,3,7,5,6.00000,1400,1000,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2021-04-01,3148.27631,3148.27631,0,2100.00000,929,4,5,4,5.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-04-02,3136.25056,3136.25056,0,2100.00000,928,3,3,1,5.00000,600,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-04-03,3126.81883,3126.81883,0,2100.00000,928,6,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-04-04,3128.03657,3128.03657,0,2100.00000,922,3,5,4,4.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-05,3103.47881,3103.47881,0,2100.00000,920,3,4,1,4.00000,800,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-06,3070.62297,3070.62297,0,2100.00000,916,3,5,2,4.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-04-07,3039.46951,3039.46951,0,2100.00000,912,5,7,2,7.00000,1400,400,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2021-04-08,3003.84021,3003.84021,0,0.00000,908,5,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-09,2985.65560,2985.65560,0,0.00000,904,3,7,0,0.00000,1400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-10,2967.16049,2967.16049,0,0.00000,903,3,2,2,0.00000,400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-11,2955.11456,2955.11456,0,0.00000,897,3,5,4,0.00000,1000,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-12,2927.08719,2927.08719,0,0.00000,898,5,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-13,2887.01864,2887.01864,0,0.00000,891,4,8,3,0.00000,1600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-14,2888.08680,2888.08680,0,0.00000,889,2,4,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-15,2813.78227,2813.78227,0,0.00000,887,5,7,0,0.00000,1400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-16,2687.06698,2687.06698,0,0.00000,883,4,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-17,2618.93808,2618.93808,0,0.00000,880,3,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-18,2576.38525,2576.38525,0,0.00000,878,5,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-19,2523.05713,2523.05713,0,0.00000,872,5,7,4,0.00000,1400,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-20,2447.03700,2447.03700,0,0.00000,869,4,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-21,2312.68235,2312.68235,0,0.00000,864,3,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-22,2070.54249,2070.54249,0,0.00000,856,2,10,0,0.00000,2000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
