facility_ID,equipment_groups,lat,lon,subtype_code,static_venting_rate
2009,1,32.4198521,-102.5724159,311,10
2010,1,31.5828018,-103.3925798,311,10
2011,1,31.5828018,-103.3925798,311,10
2012,1,33.0351399,-102.7381872,311,10
2013,1,32.817009,-104.0263367,311,10
2014,1,31.3398031,-100.8382089,311,10
2015,1,31.7151828,-103.0160686,311,10
2016,1,32.0516672,-103.558047,311,10
2017,1,31.3398031,-100.8382089,311,10
2018,1,32.3025586,-102.1539884,311,10
2019,1,32.0516672,-103.558047,311,10
2020,1,32.8610446,-104.0380994,311,10
2021,1,32.8610446,-104.0380994,311,10
2022,1,31.0736392,-101.4187697,311,10
2023,1,31.0736392,-101.4187697,311,10
2024,1,30.4837156,-100.6806143,311,10
2025,1,31.9906492,-100.5632569,311,10
2026,1,31.5182452,-102.6023894,311,10
2027,1,31.5182452,-102.6023894,311,10
2028,1,32.1926189,-102.3100957,311,10
2029,1,31.5223484,-102.6789626,311,10
2030,1,32.220921,-102.8100303,311,10
2031,1,31.9824445,-102.2306888,311,10
2032,1,31.9492638,-101.8372522,311,10
2033,1,31.1148607,-101.4200936,311,10
2034,1,31.9201627,-102.9951409,311,10
2035,1,31.9201627,-102.9951409,311,10
2036,1,32.2129197,-102.2221757,311,10
2037,1,31.9201627,-102.9951409,311,10
2038,1,31.9612611,-101.9648803,311,10
2039,1,32.6444702,-104.1579742,311,10
2040,1,32.1263916,-103.5501684,311,10
2041,1,31.9612611,-101.9648803,311,10
2042,1,31.9421069,-103.6084462,311,10
2043,1,32.1263916,-103.5501684,311,10
2044,1,31.9824445,-102.2306888,311,10
2045,1,31.5619171,-102.6843135,311,10
2046,1,32.8178253,-104.2728271,311,10
2047,1,31.1696068,-101.2987759,311,10
2048,1,32.8178253,-104.2728271,311,10
2049,1,32.8178253,-104.2728271,311,10
2050,1,32.6230438,-101.6220544,311,10
2051,1,31.1185932,-101.4138739,311,10
2052,1,31.9125481,-104.0869058,311,10
2053,1,31.9125481,-104.0869058,311,10
2054,1,32.2966854,-103.9220279,311,10
2055,1,32.773364,-102.8833959,311,10
2056,1,31.7594364,-102.002628,311,10
2057,1,32.571372,-102.6824675,311,10
2058,1,32.5140474,-102.9246442,311,10
2059,1,31.4288323,-102.6441917,311,10
2060,1,31.773767,-103.4189489,311,10
2061,1,32.5140474,-102.9246442,311,10
2062,1,32.1538754,-104.2738446,311,10
2063,1,32.0026668,-102.5833315,311,10
2064,1,32.4480019,-103.2681351,311,10
2065,1,32.4480019,-103.2681351,311,10
2066,1,31.4409621,-100.9005778,311,10
2067,1,31.5343813,-102.7685933,311,10
2068,1,32.773364,-102.8833959,311,10
2069,1,32.7783546,-103.9205551,311,10
2070,1,32.8463783,-103.7639999,311,10
2071,1,31.3907201,-102.3132315,311,10
2072,1,32.0175469,-102.4918785,311,10
2073,1,32.2893679,-102.7205926,311,10
2074,1,30.8123315,-102.5215638,311,10
2075,1,30.8123315,-102.5215638,311,10
2076,1,32.0026668,-102.5833315,311,10
2077,1,32.1804717,-103.5196231,311,10
2078,1,31.199426,-103.8909687,311,10
2079,1,30.6639371,-101.3951208,311,10
2080,1,31.718195,-103.4109964,311,10
2081,1,31.718195,-103.4109964,311,10
2082,1,33.2241937,-102.8508708,311,10
2083,1,32.7250717,-102.5877697,311,10
2084,1,31.4240789,-102.3983859,311,10
2085,1,33.2241937,-102.8508708,311,10
2086,1,32.2975573,-102.1245213,311,10
2087,1,32.2975573,-102.1245213,311,10
2088,1,32.2275358,-102.6665677,311,10
2089,1,32.2275358,-102.6665677,311,10
2090,1,32.2275358,-102.6665677,311,10
2091,1,32.2275358,-102.6665677,311,10
2092,1,30.6639371,-101.3951208,311,10
2093,1,31.074279,-101.504795,311,10
2094,1,33.1989074,-103.0538659,311,10
2095,1,33.1989074,-103.0538659,311,10
2096,1,32.4287842,-101.7645776,311,10
2097,1,32.4287842,-101.7645776,311,10
2098,1,31.5231012,-102.6303757,311,10
2099,1,32.4287842,-101.7645776,311,10
2100,1,31.9826823,-103.25581,311,10
2101,1,33.4491737,-102.5049666,311,10
2102,1,33.015414,-102.7676665,311,10
2103,1,32.3923008,-102.8285762,311,10
2104,1,32.5329325,-102.0005835,311,10
2105,1,33.2820793,-102.5402227,311,10
2106,1,32.3839481,-102.799275,311,10
2107,1,32.5329325,-102.0005835,311,10
2108,1,32.4369984,-102.8310832,311,10
2109,1,32.0299492,-103.9477463,311,10
2110,1,32.4566917,-104.0552139,311,10
2111,1,31.7689627,-102.1858954,311,10
2112,1,31.6709493,-103.4438886,311,10
2113,1,31.5631229,-102.9855672,311,10
2114,1,32.8403994,-103.6564856,311,10
2115,1,30.5793712,-101.4148347,311,10
2116,1,32.3923008,-102.8285762,311,10
2117,1,31.8016324,-101.5614293,311,10
2118,1,31.3727707,-101.6479254,311,10
2119,1,32.7357559,-103.2187958,311,10
2120,1,31.164366,-102.7634023,311,10
2121,1,32.7736579,-102.4751192,311,10
2122,1,31.2764242,-101.072962,311,10
2123,1,31.2764242,-101.072962,311,10
2124,1,31.2764242,-101.072962,311,10
2125,1,31.2764242,-101.072962,311,10
2126,1,32.8526993,-103.8791656,311,10
2127,1,32.7349757,-103.1816926,311,10
2128,1,31.4656267,-103.2209478,311,10
2129,1,32.8526993,-103.8791656,311,10
2130,1,31.9699585,-102.0526912,311,10
2131,1,32.655407,-104.0991745,311,10
2132,1,32.7357559,-103.2187958,311,10
2133,1,32.7357559,-103.2187958,311,10
2134,1,32.7357559,-100.981,311,10
2135,1,31.2764242,-100.981,311,10
2136,1,30.8821379,-102.3094718,311,10
2137,1,30.8821379,-102.3094718,311,10
2138,1,31.2349166,-102.4265146,311,10
2139,1,30.9784324,-100.6689422,311,10
2140,1,31.9424496,-102.2308682,311,10
2141,1,31.2349166,-102.4265146,311,10
2142,1,31.6581063,-103.0079002,311,10
2143,1,33.198082,-103.0686035,311,10
2144,1,33.0343494,-102.358157,311,10
2145,1,31.6581063,-103.0079002,311,10
2146,1,31.9326879,-102.6410461,311,10
2147,1,33.0343494,-102.358157,311,10
2148,1,31.9424496,-100.981,311,10
2149,1,31.1482669,-100.981,311,10
2150,1,31.7659613,-103.632083,311,10
2151,1,31.431822,-101.5544003,311,10
2152,1,31.8752909,-102.4571773,311,10
2153,1,31.8752909,-102.4571773,311,10
2154,1,33.0116412,-102.8173778,311,10
2155,1,33.0116412,-102.8173778,311,10
2156,1,33.198082,-103.0686035,311,10
2157,1,31.7592687,-103.251201,311,10
2158,1,31.8446244,-102.4294195,311,10
2159,1,31.8707705,-101.8176595,311,10
2160,1,31.1482669,-101.0213235,311,10
2161,1,31.1482669,-101.0213235,311,10
2162,1,31.9848712,-102.6627541,311,10
2163,1,31.9366449,-102.6140164,311,10
2164,1,32.0475441,-102.7563962,311,10
2165,1,32.0475441,-102.7563962,311,10
2166,1,32.321687,-102.7470274,311,10
2167,1,33.0016283,-100.835378,311,10
2168,1,30.9500718,-102.0074703,311,10
2169,1,32.0795128,-101.9822945,311,10
2170,1,32.4259428,-102.646677,311,10
2171,1,31.3501465,-101.6397807,311,10
2172,1,32.4259428,-102.646677,311,10
2173,1,32.4259428,-102.646677,311,10
2174,1,32.2015871,-101.390268,311,10
2175,1,32.794084,-103.4861302,311,10
2176,1,32.3095477,-102.0697872,311,10
2177,1,32.2015871,-101.390268,311,10
2178,1,32.7140556,-101.0685,311,10
2179,1,32.3095477,-102.0697872,311,10
2180,1,31.5333449,-102.1937076,311,10
2181,1,32.7140556,-101.0685,311,10
2182,1,32.7936935,-103.6971054,311,10
2183,1,31.4954118,-103.5213257,311,10
2184,1,31.3163141,-101.9415216,311,10
2185,1,32.837182,-104.0679842,311,10
2186,1,32.4281636,-102.748901,311,10
2187,1,31.3163141,-101.9415216,311,10
2188,1,31.6469651,-102.2851157,311,10
2189,1,31.6469651,-102.2851157,311,10
2190,1,32.736418,-104.520328,311,10
2191,1,32.736418,-104.520328,311,10
2192,1,31.3248537,-100.9704411,311,10
2193,1,33.432074,-102.4480881,311,10
2194,1,31.419872,-102.3073744,311,10
2195,1,31.3559369,-102.0950193,311,10
2196,1,31.4954118,-103.5213257,311,10
2197,1,32.225923,-101.0725432,311,10
2198,1,33.362442,-104.2301941,311,10
2199,1,31.5794125,-103.1269865,311,10
2200,1,32.4869089,-100.9546902,311,10
2201,1,33.362442,-104.2301941,311,10
2202,1,32.1253767,-101.2232778,311,10
2203,1,32.7089352,-103.9160461,311,10
2204,1,32.3692072,-103.4770884,311,10
2205,1,31.7300815,-102.5912306,311,10
2206,1,32.3926932,-102.8242604,311,10
2207,1,32.589036,-101.0479466,311,10
2208,1,32.267463,-102.7192615,311,10
2209,1,32.5426351,-101.5772031,311,10
2210,1,31.7062299,-101.5828266,311,10
2211,1,32.3789804,-100.4945578,311,10
2212,1,31.7062299,-101.5828266,311,10
2213,1,31.7062299,-101.5828266,311,10
2214,1,31.7636222,-102.0463266,311,10
2215,1,31.8323896,-102.4647783,311,10
2216,1,32.8514328,-103.5291367,311,10
2217,1,31.7636222,-102.0463266,311,10
2218,1,32.0109099,-102.6642079,311,10
2219,1,32.0109099,-102.6642079,311,10
2220,1,33.4340266,-102.4619811,311,10
2221,1,32.7621049,-102.6873505,311,10
2222,1,32.8518541,-103.8349409,311,10
2223,1,32.7971431,-100.9317314,311,10
2224,1,33.1474559,-102.6868862,311,10
2225,1,32.8518541,-103.8349409,311,10
2226,1,33.3603363,-103.5051498,311,10
2227,1,31.7303371,-104.113812,311,10
2228,1,31.9275094,-103.6859049,311,10
2229,1,31.9275094,-103.6859049,311,10
2230,1,32.4054581,-102.521345,311,10
2231,1,32.8907623,-103.9502106,311,10
2232,1,31.3716773,-101.754792,311,10
2233,1,32.4569895,-101.8260438,311,10
2234,1,32.3689192,-102.4564058,311,10
2235,1,31.3716773,-101.754792,311,10
2236,1,33.4230772,-102.7161277,311,10
2237,1,33.4230772,-102.7161277,311,10
2238,1,31.044637,-102.2709202,311,10
2239,1,31.044637,-102.2709202,311,10
2240,1,31.8407095,-102.6260788,311,10
2241,1,31.8407095,-102.6260788,311,10
2242,1,30.8822281,-101.92865,311,10
2243,1,31.7799619,-101.219751,311,10
2244,1,32.8907623,-103.9502106,311,10
2245,1,32.8907623,-103.9502106,311,10
2246,1,32.9651686,-102.8673429,311,10
2247,1,32.9651686,-102.8673429,311,10
2248,1,33.0029263,-102.8608079,311,10
2249,1,33.415095,-102.4459864,311,10
2250,1,32.0833485,-102.6973425,311,10
2251,1,32.9740212,-102.7873492,311,10
2252,1,33.4522511,-102.4579178,311,10
2253,1,32.2462817,-102.2139119,311,10
2254,1,33.2361529,-100.8764511,311,10
2255,1,30.4531132,-102.8584639,311,10
2256,1,32.1185857,-102.4912097,311,10
2257,1,32.1185857,-102.4912097,311,10
2258,1,32.8515893,-100.9481487,311,10
2259,1,31.0659324,-101.6401472,311,10
2260,1,32.8515893,-100.9481487,311,10
2261,1,32.8515893,-100.9481487,311,10
2262,1,32.9979094,-102.8089468,311,10
2263,1,33.0404572,-102.7589665,311,10
2264,1,30.327678,-100.532272,311,10
2265,1,32.4371681,-103.1316071,311,10
2266,1,31.769,-103.674,311,10
2267,1,31.678,-103.6724,311,10
2268,1,31.811,-103.9121,311,10
2269,1,31.814,-103.3933,311,10
2270,1,31.875,-103.9226,311,10
2271,1,31.442,-103.2914,311,10
2272,1,31.798,-103.8403,311,10
2273,1,31.773,-103.4714,311,10
2274,1,31.782,-103.8412,311,10
2275,1,31.942,-103.8653,311,10
2276,1,31.733,-103.4948,311,10
2277,1,31.605,-103.5842,311,10
2278,1,31.363,-103.3463,311,10
2279,1,30.571,-100.9009,311,10
2280,1,30.502,-100.8582,311,10
2281,1,30.282,-100.4883,311,10
2282,1,30.569,-100.8366,311,10
2283,1,32.531,-103.8095,311,10
2284,1,32.167,-103.1841,311,10
2285,1,33.211,-102.8171,311,10
2286,1,31.939,-101.8856,311,10
2287,1,31.564,-101.7158,311,10
2288,1,31.558,-102.4356,311,10
2289,1,31.596,-101.6537,311,10
2290,1,33.44,-103.481,311,10
2291,1,31.547,-102.814,311,10
2292,1,31.469,-101.9923,311,10
2293,1,33.256,-102.7596,311,10
2294,1,33.324,-103.1121,311,10
2295,1,31.422,-101.8292,311,10
2296,1,32.498,-103.2929,311,10
2297,1,31.405,-102.6346,311,10
2298,1,31.369,-101.8682,311,10
2299,1,33.112,-103.0124,311,10
2300,1,31.5,-101.5521,311,10
2301,1,31.749,-101.7489,311,10
2302,1,31.31,-101.4913,311,10
2303,1,32.621,-103.2948,311,10
2304,1,31.158,-100.6978,311,10
2305,1,31.898,-103.8429,311,10
2306,1,33.02,-102.8913,311,10
2307,1,31.73,-101.2559,311,10
2308,1,32.728,-100.7159,311,10
2309,1,31.808,-104.1088,311,10
2310,1,31.833,-102.4186,311,10
2311,1,30.345,-101.5983,311,10
2312,1,33.082,-102.7398,311,10
2313,1,31.773,-101.7571,311,10
2314,1,32.316,-101.8574,311,10
2315,1,32.358,-101.9381,311,10
2316,1,32.079,-101.9108,311,10
2317,1,32.723,-104.6107,311,10
2318,1,32.833,-104.1443,311,10
2319,1,30.288,-101.2286,311,10
2320,1,31.278,-101.6912,311,10
2321,1,32.752,-100.9505,311,10
2322,1,32.972,-101.346,311,10
2323,1,32.808,-100.8753,311,10
2324,1,30.605,-101.3693,311,10
2325,1,30.557,-101.2888,311,10
2326,1,31.95,-101.4815,311,10
2327,1,30.985,-102.9465,311,10
2328,1,31.444,-103.0328,311,10
2329,1,31.241,-102.6644,311,10
2330,1,31.46,-103.0406,311,10
2331,1,31.481,-103.0453,311,10
2332,1,32.572,-103.209,311,10
2333,1,31.398,-103.2726,311,10
2334,1,31.308,-103.1456,311,10
2335,1,31.932,-104.3915,311,10
2336,1,31.976,-102.6332,311,10
2337,1,31.948,-103.0547,311,10
2338,1,32.024,-100.7461,311,10
2339,1,31.304,-103.2678,311,10
2340,1,31.94,-104.3619,311,10
2341,1,32.45,-103.2237,311,10
2342,1,32.738,-104.081,311,10
2343,1,31.979,-101.9135,311,10
2344,1,32.147,-102.7717,311,10
2345,1,32.726,-104.349,311,10
2346,1,32.36,-104.0415,311,10
2347,1,32.741,-104.1846,311,10
2348,1,32.17,-104.2871,311,10
2349,1,31.985,-102.5708,311,10
2350,1,31.955,-102.6314,311,10
2351,1,32.329,-102.5756,311,10
2352,1,31.977,-101.2149,311,10
2353,1,32.161,-104.2624,311,10
2354,1,32.472,-102.5766,311,10
2355,1,32.868,-103.9867,311,10
2356,1,32.777,-104.2711,311,10
2357,1,32.279,-101.5397,311,10
2358,1,32.711,-104.1035,311,10
2359,1,32.797,-103.5494,311,10
2360,1,32.144,-101.2353,311,10
2361,1,32.036,-102.7509,311,10
2362,1,32.012,-102.5123,311,10
2363,1,32.231,-102.8582,311,10
2364,1,32.4,-102.326,311,10
2365,1,32.443,-103.3913,311,10
2366,1,32.073,-102.5618,311,10
2367,1,31.825,-102.2826,311,10
2368,1,32.6,-102.7124,311,10
2369,1,32.429,-102.8105,311,10
2370,1,32.488,-103.2237,311,10
2371,1,32.709,-104.1917,311,10
2372,1,31.698,-102.1139,311,10
2373,1,32.334,-102.7831,311,10
2374,1,32.449,-102.3967,311,10
2375,1,32.353,-102.1347,311,10
2376,1,31.685,-101.9397,311,10
2377,1,31.882,-102.2949,311,10
2378,1,31.405,-103.4159,311,10
2379,1,31.492,-103.2944,311,10
2380,1,31.738,-103.359,311,10
2381,1,32.2104,-102.22871,311,10
2382,1,30.327678,-100.532272,311,10
2383,1,30.327678,-100.532272,311,10
2384,1,30.4531132,-102.8584639,311,10
2385,1,32.7885971,-103.4562454,311,10
2386,1,32.0045112,-102.1813731,311,10
2387,1,33.0021202,-102.8241589,311,10
2388,1,31.6945285,-102.2714693,311,10
2389,1,30.5935112,-101.0839946,311,10
2390,1,31.6945285,-102.2714693,311,10
2391,1,31.6945285,-102.2714693,311,10
2392,1,32.8392196,-104.0038273,311,10
2393,1,32.8392196,-104.0038273,311,10
2394,1,30.5050993,-100.6659049,311,10
2395,1,33.4274694,-102.6164566,311,10
2396,1,32.0120191,-102.0233862,311,10
2397,1,30.5050993,-100.6659049,311,10
2398,1,33.0250212,-102.7617667,311,10
2399,1,31.929933,-101.7211944,311,10
2400,1,31.3860806,-102.9098279,311,10
2401,1,31.3860806,-102.9098279,311,10
2402,1,31.8443639,-103.4895602,311,10
2403,1,31.9992399,-102.6646488,311,10
2404,1,31.8443639,-103.4895602,311,10
2405,1,31.8443639,-103.4895602,311,10
2406,1,32.7238404,-102.5778444,311,10
2407,1,31.8443639,-103.4895602,311,10
2408,1,31.5193429,-103.648041,311,10
2409,1,32.7238404,-102.5778444,311,10
2410,1,32.3085441,-102.228042,311,10
2411,1,32.1176491,-103.1869812,311,10
2412,1,33.0933083,-102.7402911,311,10
2413,1,32.3085441,-102.228042,311,10
2414,1,33.0933083,-102.7402911,311,10
2415,1,33.0933083,-102.7402911,311,10
2416,1,32.423873,-101.4886609,311,10
2417,1,30.9159917,-101.975548,311,10
2418,1,31.1171563,-101.3164508,311,10
2419,1,31.1171563,-101.3164508,311,10
2420,1,32.2972151,-104.1290289,311,10
2421,1,32.8715955,-102.73465,311,10
2422,1,32.3417545,-102.0862384,311,10
2423,1,32.2972151,-104.1290289,311,10
2424,1,31.5983989,-103.827615,311,10
2425,1,33.0647763,-102.7397159,311,10
2426,1,30.7022341,-101.244738,311,10
2427,1,30.5242621,-100.8192835,311,10
2428,1,31.9866821,-102.7963512,311,10
2429,1,31.7914549,-102.3661357,311,10
2430,1,31.9037884,-102.4314712,311,10
2431,1,33.0748512,-101.2748616,311,10
2432,1,31.1171563,-101.3164508,311,10
2433,1,31.1171563,-101.3164508,311,10
2434,1,32.5549304,-102.9720507,311,10
2435,1,33.173934,-102.9022784,311,10
2436,1,32.3683482,-102.6948668,311,10
2437,1,33.1324589,-102.7039985,311,10
2438,1,32.4887258,-100.9567642,311,10
2439,1,32.3683482,-102.6948668,311,10
2440,1,31.412613,-103.427909,311,10
2441,1,31.412613,-103.427909,311,10
2442,1,31.8394264,-102.6157523,311,10
2443,1,31.3410911,-102.0380014,311,10
2444,1,31.8394264,-102.6157523,311,10
2445,1,31.8394264,-102.6157523,311,10
2446,1,32.6416921,-101.6389679,311,10
2447,1,32.913532,-104.449295,311,10
2448,1,33.173934,-102.9022784,311,10
2449,1,32.6416921,-101.6389679,311,10
2450,1,32.6853915,-102.7996344,311,10
2451,1,32.984703,-102.8136016,311,10
2452,1,32.0111085,-102.18829,311,10
2453,1,32.0111085,-102.18829,311,10
2454,1,32.4778778,-100.957932,311,10
2455,1,32.0111085,-102.18829,311,10
2456,1,32.4778778,-100.957932,311,10
2457,1,32.4778778,-100.957932,311,10
2458,1,31.3682015,-101.5335355,311,10
2459,1,31.3682015,-101.5335355,311,10
2460,1,32.2657027,-101.5739289,311,10
2461,1,32.2657027,-101.5739289,311,10
2462,1,32.8195724,-103.8607407,311,10
2463,1,32.2657027,-101.5739289,311,10
2464,1,33.0708534,-101.270511,311,10
2465,1,33.0708534,-101.270511,311,10
2466,1,32.9274826,-103.3715897,311,10
2467,1,32.400013,-103.0984802,311,10
2468,1,30.6348876,-101.0365708,311,10
2469,1,32.9274826,-103.3715897,311,10
2470,1,31.5292546,-103.8500058,311,10
2471,1,30.6348876,-101.0365708,311,10
2472,1,30.4826291,-101.5726286,311,10
2473,1,31.9068667,-101.3096959,311,10
2474,1,32.0353444,-102.5004588,311,10
2475,1,32.2742959,-102.7567282,311,10
2476,1,32.0932352,-103.6734541,311,10
2477,1,32.0932352,-103.6734541,311,10
2478,1,32.0093367,-102.7751142,311,10
2479,1,31.6887977,-103.5908366,311,10
2480,1,33.0465006,-102.8618955,311,10
2481,1,33.0465006,-102.8618955,311,10
2482,1,32.8188286,-103.4990921,311,10
2483,1,32.8188286,-103.4990921,311,10
2484,1,33.2662387,-100.9011349,311,10
2485,1,33.2662387,-100.9011349,311,10
2486,1,30.9025119,-101.6223612,311,10
2487,1,33.2662387,-100.9011349,311,10
2488,1,32.2742959,-102.7567282,311,10
2489,1,30.9025119,-101.6223612,311,10
2490,1,32.3363906,-102.5746288,311,10
2491,1,31.447073,-101.051772,311,10
2492,1,30.5096072,-101.5824216,311,10
2493,1,32.3363906,-102.5746288,311,10
2494,1,30.5096072,-101.5824216,311,10
2495,1,30.5096072,-101.5824216,311,10
2496,1,32.8188286,-103.4990921,311,10
2497,1,32.6262426,-102.78352,311,10
2498,1,33.1779699,-101.3696001,311,10
2499,1,33.1779699,-101.3696001,311,10
2500,1,32.8188286,-103.4990921,311,10
