Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-08-21,3328.68441,3328.68441,0,0.00000,127,0,0,0,0,0,0.00000
2019-08-22,3328.23768,3328.23768,0,0.00000,126,0,0,1,0,0,200.00000
2019-08-23,3328.23768,3328.23768,0,0.00000,126,0,0,0,0,0,0.00000
2019-08-24,3310.88851,3310.88851,0,0.00000,125,0,0,1,0,0,200.00000
2019-08-25,3310.88851,3310.88851,0,0.00000,125,0,0,0,0,0,0.00000
2019-08-26,3331.92828,3331.92828,0,0.00000,126,1,0,0,0,0,0.00000
2019-08-27,3331.92828,3331.92828,0,0.00000,126,0,0,0,0,0,0.00000
2019-08-28,3331.92828,3331.92828,0,0.00000,126,0,0,0,0,0,0.00000
2019-08-29,3331.92828,3331.92828,0,0.00000,126,0,0,0,0,0,0.00000
2019-08-30,3331.92828,3331.92828,0,0.00000,126,0,0,0,0,0,0.00000
2019-08-31,3333.75119,3333.75119,0,0.00000,127,1,0,0,0,0,0.00000
2019-09-01,3333.90315,3333.90315,0,0.00000,128,1,0,0,0,0,0.00000
2019-09-02,3333.90315,3333.90315,0,0.00000,128,0,0,0,0,0,0.00000
2019-09-03,3267.46553,3267.46553,0,0.00000,128,1,0,1,0,0,200.00000
2019-09-04,3270.17972,3270.17972,0,0.00000,129,1,0,0,0,0,0.00000
2019-09-05,3270.17972,3270.17972,0,0.00000,129,0,0,0,0,0,0.00000
2019-09-06,3270.17972,3270.17972,0,0.00000,129,0,0,0,0,0,0.00000
2019-09-07,3270.09902,3270.09902,0,0.00000,128,0,0,1,0,0,200.00000
2019-09-08,3273.26689,3273.26689,0,0.00000,129,1,0,0,0,0,0.00000
2019-09-09,3273.26689,3273.26689,0,0.00000,129,0,0,0,0,0,0.00000
2019-09-10,3273.26689,3273.26689,0,0.00000,129,0,0,0,0,0,0.00000
2019-09-11,3273.26689,3273.26689,0,0.00000,129,0,0,0,0,0,0.00000
2019-09-12,3273.26689,3273.26689,0,0.00000,129,0,0,0,0,0,0.00000
2019-09-13,3273.26689,3273.26689,0,0.00000,129,0,0,0,0,0,0.00000
2019-09-14,3273.26689,3273.26689,0,0.00000,129,0,0,0,0,0,0.00000
2019-09-15,3280.55029,3280.55029,0,0.00000,130,1,0,0,0,0,0.00000
2019-09-16,3280.55029,3280.55029,0,0.00000,130,0,0,0,0,0,0.00000
2019-09-17,3273.90982,3273.90982,0,0.00000,128,0,0,2,0,0,400.00000
2019-09-18,3273.90982,3273.90982,0,0.00000,128,0,0,0,0,0,0.00000
2019-09-19,3273.90982,3273.90982,0,0.00000,128,0,0,0,0,0,0.00000
2019-09-20,3261.10286,3261.10286,0,0.00000,127,0,0,1,0,0,200.00000
2019-09-21,3261.10286,3261.10286,0,0.00000,127,0,0,0,0,0,0.00000
2019-09-22,3116.90561,3116.90561,0,0.00000,126,0,0,1,0,0,200.00000
2019-09-23,3123.18676,3123.18676,0,0.00000,127,1,0,0,0,0,0.00000
2019-09-24,3123.18676,3123.18676,0,0.00000,127,0,0,0,0,0,0.00000
2019-09-25,3123.18676,3123.18676,0,0.00000,127,0,0,0,0,0,0.00000
2019-09-26,3122.99060,3122.99060,0,0.00000,126,0,0,1,0,0,200.00000
2019-09-27,3113.15351,3113.15351,0,0.00000,125,0,0,1,0,0,200.00000
2019-09-28,3113.15351,3113.15351,0,0.00000,125,0,0,0,0,0,0.00000
2019-09-29,3113.44591,3113.44591,0,0.00000,126,1,0,0,0,0,0.00000
2019-09-30,3113.44591,3113.44591,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-01,3113.44591,3113.44591,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-02,3113.44591,3113.44591,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-03,3093.60120,3093.60120,0,0.00000,125,0,0,1,0,0,200.00000
2019-10-04,3093.60120,3093.60120,0,0.00000,125,0,0,0,0,0,0.00000
2019-10-05,3093.60120,3093.60120,0,0.00000,125,0,0,0,0,0,0.00000
2019-10-06,6717.10735,6717.10735,0,0.00000,126,1,0,0,0,0,0.00000
2019-10-07,6717.10735,6717.10735,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-08,6717.10735,6717.10735,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-09,6717.10735,6717.10735,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-10,6717.10735,6717.10735,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-11,6716.33296,6716.33296,0,0.00000,125,0,0,1,0,0,200.00000
2019-10-12,6716.33296,6716.33296,0,0.00000,125,0,0,0,0,0,0.00000
2019-10-13,6687.82111,6687.82111,0,0.00000,124,1,0,2,0,0,400.00000
2019-10-14,6728.21870,6728.21870,0,0.00000,125,1,0,0,0,0,0.00000
2019-10-15,6728.21870,6728.21870,0,0.00000,125,0,0,0,0,0,0.00000
2019-10-16,6728.21870,6728.21870,0,0.00000,125,0,0,0,0,0,0.00000
2019-10-17,6731.42996,6731.42996,0,0.00000,125,1,0,1,0,0,200.00000
2019-10-18,6878.95656,6878.95656,0,0.00000,127,2,0,0,0,0,0.00000
2019-10-19,6899.82033,6899.82033,0,0.00000,128,2,0,1,0,0,200.00000
2019-10-20,6899.82033,6899.82033,0,0.00000,128,0,0,0,0,0,0.00000
2019-10-21,6897.84649,6897.84649,0,0.00000,127,0,0,1,0,0,200.00000
2019-10-22,6898.29895,6898.29895,0,0.00000,126,1,0,2,0,0,400.00000
2019-10-23,6898.29895,6898.29895,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-24,6898.29895,6898.29895,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-25,6923.63327,6923.63327,0,0.00000,126,1,0,1,0,0,200.00000
2019-10-26,6923.63327,6923.63327,0,0.00000,126,0,0,0,0,0,0.00000
2019-10-27,6856.87974,6856.87974,0,0.00000,125,0,0,1,0,0,200.00000
2019-10-28,6856.87974,6856.87974,0,0.00000,125,0,0,0,0,0,0.00000
2019-10-29,6846.81309,6846.81309,0,0.00000,124,1,0,2,0,0,400.00000
2019-10-30,6846.81309,6846.81309,0,0.00000,124,0,0,0,0,0,0.00000
2019-10-31,6846.81309,6846.81309,0,0.00000,124,0,0,0,0,0,0.00000
2019-11-01,6846.81309,6846.81309,0,0.00000,124,0,0,0,0,0,0.00000
2019-11-02,6845.93513,6845.93513,0,0.00000,123,0,0,1,0,0,200.00000
2019-11-03,6845.93513,6845.93513,0,0.00000,123,0,0,0,0,0,0.00000
2019-11-04,6845.59225,6845.59225,0,0.00000,122,0,0,1,0,0,200.00000
2019-11-05,6845.59225,6845.59225,0,0.00000,122,0,0,0,0,0,0.00000
2019-11-06,6845.59225,6845.59225,0,0.00000,122,0,0,0,0,0,0.00000
2019-11-07,6750.27689,6750.27689,0,0.00000,121,0,0,1,0,0,200.00000
2019-11-08,6750.27689,6750.27689,0,0.00000,121,0,0,0,0,0,0.00000
2019-11-09,6750.27689,6750.27689,0,0.00000,121,0,0,0,0,0,0.00000
2019-11-10,6750.27689,6750.27689,0,0.00000,121,0,0,0,0,0,0.00000
2019-11-11,6689.55405,6689.55405,0,0.00000,120,0,0,1,0,0,200.00000
2019-11-12,6429.05934,6429.05934,0,0.00000,119,0,0,1,0,0,200.00000
2019-11-13,6429.05934,6429.05934,0,0.00000,119,0,0,0,0,0,0.00000
2019-11-14,6429.43220,6429.43220,0,0.00000,120,1,0,0,0,0,0.00000
2019-11-15,6428.26041,6428.26041,0,0.00000,119,0,0,1,0,0,200.00000
2019-11-16,6423.16082,6423.16082,0,0.00000,118,0,0,1,0,0,200.00000
2019-11-17,6421.07699,6421.07699,0,0.00000,117,0,0,1,0,0,200.00000
2019-11-18,6421.07699,6421.07699,0,0.00000,117,0,0,0,0,0,0.00000
2019-11-19,6421.07699,6421.07699,0,0.00000,117,0,0,0,0,0,0.00000
2019-11-20,6418.32658,6418.32658,0,0.00000,116,0,0,1,0,0,200.00000
2019-11-21,6421.15035,6421.15035,0,0.00000,118,2,0,0,0,0,0.00000
2019-11-22,6421.15035,6421.15035,0,0.00000,118,0,0,0,0,0,0.00000
2019-11-23,6420.19068,6420.19068,0,0.00000,117,0,0,1,0,0,200.00000
2019-11-24,6420.19068,6420.19068,0,0.00000,117,0,0,0,0,0,0.00000
2019-11-25,6420.19068,6420.19068,0,0.00000,117,0,0,0,0,0,0.00000
2019-11-26,6419.83400,6419.83400,0,0.00000,116,0,0,1,0,0,200.00000
2019-11-27,6451.67627,6451.67627,0,0.00000,116,1,0,1,0,0,200.00000
2019-11-28,6451.67627,6451.67627,0,0.00000,116,0,0,0,0,0,0.00000
2019-11-29,6466.38660,6466.38660,0,0.00000,117,1,0,0,0,0,0.00000
2019-11-30,6466.38660,6466.38660,0,0.00000,117,0,0,0,0,0,0.00000
2019-12-01,6466.38660,6466.38660,0,0.00000,117,0,0,0,0,0,0.00000
2019-12-02,6466.38660,6466.38660,0,0.00000,117,0,0,0,0,0,0.00000
2019-12-03,6466.38660,6466.38660,0,0.00000,117,0,0,0,0,0,0.00000
2019-12-04,6466.38660,6466.38660,0,0.00000,117,0,0,0,0,0,0.00000
2019-12-05,6471.83003,6471.83003,0,0.00000,118,1,0,0,0,0,0.00000
2019-12-06,6473.86453,6473.86453,0,0.00000,118,1,0,1,0,0,200.00000
2019-12-07,6423.92914,6423.92914,0,0.00000,118,1,0,1,0,0,200.00000
2019-12-08,6412.74838,6412.74838,0,0.00000,117,0,0,1,0,0,200.00000
2019-12-09,6412.74838,6412.74838,0,0.00000,117,0,0,0,0,0,0.00000
2019-12-10,6412.85638,6412.85638,0,0.00000,118,1,0,0,0,0,0.00000
2019-12-11,6409.01148,6409.01148,0,0.00000,119,2,0,1,0,0,200.00000
2019-12-12,6420.44842,6420.44842,0,0.00000,120,1,0,0,0,0,0.00000
2019-12-13,6493.82909,6493.82909,0,0.00000,122,2,0,0,0,0,0.00000
2019-12-14,6505.08523,6505.08523,0,0.00000,123,1,0,0,0,0,0.00000
2019-12-15,6505.08523,6505.08523,0,0.00000,123,0,0,0,0,0,0.00000
2019-12-16,6505.08523,6505.08523,0,0.00000,123,0,0,0,0,0,0.00000
2019-12-17,6505.08523,6505.08523,0,0.00000,123,0,0,0,0,0,0.00000
2019-12-18,6505.08523,6505.08523,0,0.00000,123,0,0,0,0,0,0.00000
2019-12-19,6505.08523,6505.08523,0,0.00000,123,0,0,0,0,0,0.00000
2019-12-20,6503.16574,6503.16574,0,0.00000,122,0,0,1,0,0,200.00000
2019-12-21,6503.16574,6503.16574,0,0.00000,122,0,0,0,0,0,0.00000
2019-12-22,6503.16574,6503.16574,0,0.00000,122,0,0,0,0,0,0.00000
2019-12-23,6502.93084,6502.93084,0,0.00000,121,0,0,1,0,0,200.00000
2019-12-24,6509.26750,6509.26750,0,0.00000,122,1,0,0,0,0,0.00000
2019-12-25,6503.45075,6503.45075,0,0.00000,121,0,0,1,0,0,200.00000
2019-12-26,6558.79778,6558.79778,0,0.00000,122,1,0,0,0,0,0.00000
2019-12-27,6543.22727,6543.22727,0,0.00000,122,1,0,1,0,0,200.00000
2019-12-28,6543.22727,6543.22727,0,0.00000,122,0,0,0,0,0,0.00000
2019-12-29,6543.22727,6543.22727,0,0.00000,122,0,0,0,0,0,0.00000
2019-12-30,6542.88459,6542.88459,0,0.00000,121,0,0,1,0,0,200.00000
2019-12-31,6542.88459,6542.88459,0,0.00000,121,0,0,0,0,0,0.00000
2020-01-01,6517.40106,6517.40106,0,0.00000,118,0,0,3,0,0,600.00000
2020-01-02,6513.01648,6513.01648,0,0.00000,117,0,0,1,0,0,200.00000
2020-01-03,6513.01648,6513.01648,0,0.00000,117,0,0,0,0,0,0.00000
2020-01-04,6513.01648,6513.01648,0,0.00000,117,0,0,0,0,0,0.00000
2020-01-05,6510.24804,6510.24804,0,0.00000,116,0,0,1,0,0,200.00000
2020-01-06,6514.40188,6514.40188,0,0.00000,116,1,0,1,0,0,200.00000
2020-01-07,6514.40188,6514.40188,0,0.00000,116,0,0,0,0,0,0.00000
2020-01-08,6628.48314,6628.48314,0,0.00000,116,2,0,2,0,0,400.00000
2020-01-09,6628.48314,6628.48314,0,0.00000,116,0,0,0,0,0,0.00000
2020-01-10,6627.96099,6627.96099,0,0.00000,115,0,0,1,0,0,200.00000
2020-01-11,6627.96099,6627.96099,0,0.00000,115,0,0,0,0,0,0.00000
2020-01-12,6627.96099,6627.96099,0,0.00000,115,0,0,0,0,0,0.00000
2020-01-13,6627.96099,6627.96099,0,0.00000,115,0,0,0,0,0,0.00000
2020-01-14,6629.18949,6629.18949,0,0.00000,116,1,0,0,0,0,0.00000
2020-01-15,6630.51072,6630.51072,0,0.00000,116,1,0,1,0,0,200.00000
2020-01-16,6633.40667,6633.40667,0,0.00000,117,1,0,0,0,0,0.00000
2020-01-17,6633.40667,6633.40667,0,0.00000,117,0,0,0,0,0,0.00000
2020-01-18,6878.28567,6878.28567,0,0.00000,119,2,0,0,0,0,0.00000
2020-01-19,6885.59276,6885.59276,0,0.00000,120,1,0,0,0,0,0.00000
2020-01-20,6825.68574,6825.68574,0,0.00000,120,1,0,1,0,0,200.00000
2020-01-21,6814.59149,6814.59149,0,0.00000,118,0,0,2,0,0,400.00000
2020-01-22,6816.45949,6816.45949,0,0.00000,119,1,0,0,0,0,0.00000
2020-01-23,6814.12304,6814.12304,0,0.00000,116,0,0,3,0,0,600.00000
2020-01-24,6812.07303,6812.07303,0,0.00000,115,0,0,1,0,0,200.00000
2020-01-25,6810.62449,6810.62449,0,0.00000,114,0,0,1,0,0,200.00000
2020-01-26,6810.62449,6810.62449,0,0.00000,114,0,0,0,0,0,0.00000
2020-01-27,6810.62449,6810.62449,0,0.00000,114,0,0,0,0,0,0.00000
2020-01-28,7058.20909,7058.20909,0,0.00000,114,1,0,1,0,0,200.00000
2020-01-29,7062.88500,7062.88500,0,0.00000,116,2,0,0,0,0,0.00000
2020-01-30,7062.88500,7062.88500,0,0.00000,116,0,0,0,0,0,0.00000
2020-01-31,7062.88500,7062.88500,0,0.00000,116,0,0,0,0,0,0.00000
2020-02-01,7062.88500,7062.88500,0,0.00000,116,0,0,0,0,0,0.00000
2020-02-02,7149.43477,7149.43477,0,0.00000,115,1,0,2,0,0,400.00000
2020-02-03,7149.43477,7149.43477,0,0.00000,115,0,0,0,0,0,0.00000
2020-02-04,7183.06582,7183.06582,0,0.00000,116,1,0,0,0,0,0.00000
2020-02-05,7169.06409,7169.06409,0,0.00000,114,0,0,2,0,0,400.00000
2020-02-06,7364.60913,7364.60913,0,0.00000,115,1,0,0,0,0,0.00000
2020-02-07,7365.10175,7365.10175,0,0.00000,116,1,0,0,0,0,0.00000
2020-02-08,7432.36793,7432.36793,0,0.00000,117,1,0,0,0,0,0.00000
2020-02-09,7432.36793,7432.36793,0,0.00000,117,0,0,0,0,0,0.00000
2020-02-10,7432.36793,7432.36793,0,0.00000,117,0,0,0,0,0,0.00000
2020-02-11,7429.55643,7429.55643,0,0.00000,117,1,0,1,0,0,200.00000
2020-02-12,7407.16089,7407.16089,0,0.00000,114,0,0,3,0,0,600.00000
2020-02-13,7407.07158,7407.07158,0,0.00000,113,0,0,1,0,0,200.00000
2020-02-14,7407.07158,7407.07158,0,0.00000,113,0,0,0,0,0,0.00000
2020-02-15,7407.07158,7407.07158,0,0.00000,113,0,0,0,0,0,0.00000
2020-02-16,7394.63264,7394.63264,0,0.00000,112,0,0,1,0,0,200.00000
2020-02-17,7394.63264,7394.63264,0,0.00000,112,0,0,0,0,0,0.00000
2020-02-18,7229.92715,7229.92715,0,0.00000,111,0,0,1,0,0,200.00000
2020-02-19,7229.99683,7229.99683,0,0.00000,112,1,0,0,0,0,0.00000
2020-02-20,7233.06965,7233.06965,0,0.00000,113,1,0,0,0,0,0.00000
2020-02-21,7235.35971,7235.35971,0,0.00000,113,1,0,1,0,0,200.00000
2020-02-22,7173.24060,7173.24060,0,0.00000,111,0,0,2,0,0,400.00000
2020-02-23,7174.11398,7174.11398,0,0.00000,112,1,0,0,0,0,0.00000
2020-02-24,7176.15590,7176.15590,0,0.00000,114,2,0,0,0,0,0.00000
2020-02-25,7176.15590,7176.15590,0,0.00000,114,0,0,0,0,0,0.00000
2020-02-26,7347.44070,7347.44070,0,0.00000,115,1,0,0,0,0,0.00000
2020-02-27,7341.51774,7341.51774,0,0.00000,113,0,0,2,0,0,400.00000
2020-02-28,7338.77158,7338.77158,0,0.00000,112,0,0,1,0,0,200.00000
2020-02-29,7317.21186,7317.21186,0,0.00000,110,0,0,2,0,0,400.00000
2020-03-01,7317.21186,7317.21186,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-02,7317.21186,7317.21186,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-03,7110.29661,7110.29661,0,0.00000,109,0,0,1,0,0,200.00000
2020-03-04,7758.23390,7758.23390,0,0.00000,110,2,0,1,0,0,200.00000
2020-03-05,7758.19595,7758.19595,0,0.00000,109,0,0,1,0,0,200.00000
2020-03-06,7758.19595,7758.19595,0,0.00000,109,0,0,0,0,0,0.00000
2020-03-07,8133.83239,8133.83239,0,0.00000,111,2,0,0,0,0,0.00000
2020-03-08,8133.83239,8133.83239,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-09,8133.38858,8133.38858,0,0.00000,110,0,0,1,0,0,200.00000
2020-03-10,8133.38858,8133.38858,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-11,8132.99954,8132.99954,0,0.00000,110,1,0,1,0,0,200.00000
2020-03-12,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-13,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-14,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-15,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-16,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-17,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-18,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-19,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-20,8132.99954,8132.99954,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-21,8149.09738,8149.09738,0,0.00000,112,2,0,0,0,0,0.00000
2020-03-22,8149.09738,8149.09738,0,0.00000,112,0,0,0,0,0,0.00000
2020-03-23,8149.09738,8149.09738,0,0.00000,112,0,0,0,0,0,0.00000
2020-03-24,8149.09738,8149.09738,0,0.00000,112,0,0,0,0,0,0.00000
2020-03-25,8138.76878,8138.76878,0,0.00000,111,0,0,1,0,0,200.00000
2020-03-26,8138.76878,8138.76878,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-27,8133.31455,8133.31455,0,0.00000,110,0,0,1,0,0,200.00000
2020-03-28,8133.31455,8133.31455,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-29,8133.31455,8133.31455,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-30,8133.31455,8133.31455,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-31,8133.98285,8133.98285,0,0.00000,111,1,0,0,0,0,0.00000
2020-04-01,7300.93565,7300.93565,0,0.00000,109,0,0,2,0,0,400.00000
2020-04-02,7300.42668,7300.42668,0,0.00000,108,0,0,1,0,0,200.00000
2020-04-03,7300.42668,7300.42668,0,0.00000,108,0,0,0,0,0,0.00000
2020-04-04,7300.42668,7300.42668,0,0.00000,108,0,0,0,0,0,0.00000
2020-04-05,7300.42668,7300.42668,0,0.00000,108,0,0,0,0,0,0.00000
2020-04-06,7332.87824,7332.87824,0,0.00000,109,1,0,0,0,0,0.00000
2020-04-07,7287.75667,7287.75667,0,0.00000,109,1,0,1,0,0,200.00000
2020-04-08,7287.75667,7287.75667,0,0.00000,109,0,0,0,0,0,0.00000
2020-04-09,7287.75667,7287.75667,0,0.00000,109,0,0,0,0,0,0.00000
2020-04-10,7264.35958,7264.35958,0,0.00000,108,0,0,1,0,0,200.00000
2020-04-11,7264.35958,7264.35958,0,0.00000,108,0,0,0,0,0,0.00000
2020-04-12,7264.35958,7264.35958,0,0.00000,108,0,0,0,0,0,0.00000
2020-04-13,7198.70198,7198.70198,0,0.00000,107,0,0,1,0,0,200.00000
2020-04-14,7198.70198,7198.70198,0,0.00000,107,0,0,0,0,0,0.00000
2020-04-15,7198.70198,7198.70198,0,0.00000,107,0,0,0,0,0,0.00000
2020-04-16,7198.70198,7198.70198,0,0.00000,107,0,0,0,0,0,0.00000
2020-04-17,7322.31047,7322.31047,0,0.00000,108,1,0,0,0,0,0.00000
2020-04-18,7323.05569,7323.05569,0,0.00000,109,1,0,0,0,0,0.00000
2020-04-19,7298.18691,7298.18691,0,0.00000,108,0,0,1,0,0,200.00000
2020-04-20,8786.79770,8786.79770,0,0.00000,108,1,0,1,0,0,200.00000
2020-04-21,8786.80455,8786.80455,0,0.00000,109,1,0,0,0,0,0.00000
2020-04-22,8786.80455,8786.80455,0,0.00000,109,0,0,0,0,0,0.00000
2020-04-23,8972.44633,8972.44633,0,0.00000,110,1,0,0,0,0,0.00000
2020-04-24,8973.65290,8973.65290,0,0.00000,111,1,0,0,0,0,0.00000
2020-04-25,8935.77349,8935.77349,0,0.00000,110,0,0,1,0,0,200.00000
2020-04-26,8947.59172,8947.59172,0,0.00000,111,1,0,0,0,0,0.00000
2020-04-27,8947.59172,8947.59172,0,0.00000,111,0,0,0,0,0,0.00000
2020-04-28,8948.05407,8948.05407,0,0.00000,112,2,0,1,0,0,200.00000
2020-04-29,9190.28053,9190.28053,0,0.00000,113,1,0,0,0,0,0.00000
2020-04-30,9190.05036,9190.05036,0,0.00000,112,0,0,1,0,0,200.00000
2020-05-01,9190.05036,9190.05036,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-02,9190.28813,9190.28813,0,0.00000,113,1,0,0,0,0,0.00000
2020-05-03,9190.28813,9190.28813,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-04,9199.27408,9199.27408,0,0.00000,114,1,0,0,0,0,0.00000
2020-05-05,9199.27408,9199.27408,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-06,9199.27408,9199.27408,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-07,9199.27408,9199.27408,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-08,9199.27408,9199.27408,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-09,9201.88641,9201.88641,0,0.00000,115,1,0,0,0,0,0.00000
2020-05-10,9183.49096,9183.49096,0,0.00000,114,0,0,1,0,0,200.00000
2020-05-11,9131.81719,9131.81719,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-12,9131.81719,9131.81719,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-13,9131.81719,9131.81719,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-14,9131.81719,9131.81719,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-15,9131.65824,9131.65824,0,0.00000,112,0,0,1,0,0,200.00000
2020-05-16,9131.65824,9131.65824,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-17,9131.65824,9131.65824,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-18,9131.65824,9131.65824,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-19,9131.65824,9131.65824,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-20,9131.65824,9131.65824,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-21,9037.11117,9037.11117,0,0.00000,111,0,0,1,0,0,200.00000
2020-05-22,9037.11117,9037.11117,0,0.00000,111,0,0,0,0,0,0.00000
2020-05-23,9037.67995,9037.67995,0,0.00000,112,1,0,0,0,0,0.00000
2020-05-24,9034.63412,9034.63412,0,0.00000,111,0,0,1,0,0,200.00000
2020-05-25,9034.63412,9034.63412,0,0.00000,111,0,0,0,0,0,0.00000
2020-05-26,9034.63412,9034.63412,0,0.00000,111,0,0,0,0,0,0.00000
2020-05-27,9034.63412,9034.63412,0,0.00000,111,0,0,0,0,0,0.00000
2020-05-28,9031.12631,9031.12631,0,0.00000,110,0,0,1,0,0,200.00000
2020-05-29,9031.12631,9031.12631,0,0.00000,110,0,0,0,0,0,0.00000
2020-05-30,9031.33502,9031.33502,0,0.00000,111,1,0,0,0,0,0.00000
2020-05-31,9031.33502,9031.33502,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-01,9031.33502,9031.33502,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-02,9031.33502,9031.33502,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-03,9031.33502,9031.33502,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-04,9031.33502,9031.33502,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-05,9031.33502,9031.33502,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-06,9030.25579,9030.25579,0,0.00000,110,0,0,1,0,0,200.00000
2020-06-07,9030.25579,9030.25579,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-08,9039.08778,9039.08778,0,0.00000,111,1,0,0,0,0,0.00000
2020-06-09,9013.24275,9013.24275,0,0.00000,111,1,0,1,0,0,200.00000
2020-06-10,9039.69047,9039.69047,0,0.00000,112,1,0,0,0,0,0.00000
2020-06-11,9039.69047,9039.69047,0,0.00000,112,0,0,0,0,0,0.00000
2020-06-12,8910.02515,8910.02515,0,0.00000,111,0,0,1,0,0,200.00000
2020-06-13,8910.02515,8910.02515,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-14,8907.67989,8907.67989,0,0.00000,109,0,0,2,0,0,400.00000
2020-06-15,8907.67989,8907.67989,0,0.00000,109,0,0,0,0,0,0.00000
2020-06-16,8907.67989,8907.67989,0,0.00000,109,0,0,0,0,0,0.00000
2020-06-17,8907.67989,8907.67989,0,0.00000,109,0,0,0,0,0,0.00000
2020-06-18,8907.67989,8907.67989,0,0.00000,109,0,0,0,0,0,0.00000
2020-06-19,9029.28855,9029.28855,0,0.00000,110,1,0,0,0,0,0.00000
2020-06-20,9026.85808,9026.85808,0,0.00000,110,1,0,1,0,0,200.00000
2020-06-21,9026.85808,9026.85808,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-22,9026.85808,9026.85808,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-23,9026.85808,9026.85808,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-24,9026.85808,9026.85808,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-25,9026.85808,9026.85808,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-26,9026.85808,9026.85808,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-27,9026.85808,9026.85808,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-28,9026.85808,9026.85808,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-29,9036.36335,9036.36335,0,0.00000,111,1,0,0,0,0,0.00000
2020-06-30,9036.36335,9036.36335,0,0.00000,111,0,0,0,0,0,0.00000
2020-07-01,9035.21346,9035.21346,0,0.00000,110,0,0,1,0,0,200.00000
2020-07-02,9037.95681,9037.95681,0,0.00000,110,1,0,1,0,0,200.00000
2020-07-03,9037.95681,9037.95681,0,0.00000,110,0,0,0,0,0,0.00000
2020-07-04,9037.95681,9037.95681,0,0.00000,110,0,0,0,0,0,0.00000
2020-07-05,9037.95681,9037.95681,0,0.00000,110,0,0,0,0,0,0.00000
2020-07-06,9037.95681,9037.95681,0,0.00000,110,0,0,0,0,0,0.00000
2020-07-07,9014.86044,9014.86044,0,0.00000,108,0,0,2,0,0,400.00000
