Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-08-21,2786.11433,2786.11433,0,0.00000,123,0,0,0,0,0,0.00000
2019-08-22,2786.11433,2786.11433,0,0.00000,123,0,0,0,0,0,0.00000
2019-08-23,2788.64426,2788.64426,0,0.00000,124,1,0,0,0,0,0.00000
2019-08-24,2810.76822,2810.76822,0,0.00000,125,1,0,0,0,0,0.00000
2019-08-25,2810.76822,2810.76822,0,0.00000,125,0,0,0,0,0,0.00000
2019-08-26,2822.61336,2822.61336,0,0.00000,126,1,0,0,0,0,0.00000
2019-08-27,2857.03906,2857.03906,0,0.00000,127,1,0,0,0,0,0.00000
2019-08-28,2857.03906,2857.03906,0,0.00000,127,0,0,0,0,0,0.00000
2019-08-29,2850.92444,2850.92444,0,0.00000,126,0,0,1,0,0,200.00000
2019-08-30,2854.36661,2854.36661,0,0.00000,128,2,0,0,0,0,0.00000
2019-08-31,2854.36661,2854.36661,0,0.00000,128,0,0,0,0,0,0.00000
2019-09-01,2854.36661,2854.36661,0,0.00000,128,0,0,0,0,0,0.00000
2019-09-02,2854.36661,2854.36661,0,0.00000,128,0,0,0,0,0,0.00000
2019-09-03,2854.36661,2854.36661,0,0.00000,128,0,0,0,0,0,0.00000
2019-09-04,2854.36661,2854.36661,0,0.00000,128,0,0,0,0,0,0.00000
2019-09-05,2847.79883,2847.79883,0,0.00000,127,0,0,1,0,0,200.00000
2019-09-06,2847.79883,2847.79883,0,0.00000,127,0,0,0,0,0,0.00000
2019-09-07,2850.08392,2850.08392,0,0.00000,128,1,0,0,0,0,0.00000
2019-09-08,2850.55007,2850.55007,0,0.00000,129,1,0,0,0,0,0.00000
2019-09-09,2851.51611,2851.51611,0,0.00000,130,1,0,0,0,0,0.00000
2019-09-10,2862.28260,2862.28260,0,0.00000,132,2,0,0,0,0,0.00000
2019-09-11,2862.28260,2862.28260,0,0.00000,132,0,0,0,0,0,0.00000
2019-09-12,2862.28260,2862.28260,0,0.00000,132,0,0,0,0,0,0.00000
2019-09-13,2862.28260,2862.28260,0,0.00000,132,0,0,0,0,0,0.00000
2019-09-14,2862.28260,2862.28260,0,0.00000,132,0,0,0,0,0,0.00000
2019-09-15,2888.35049,2888.35049,0,0.00000,133,1,0,0,0,0,0.00000
2019-09-16,2896.37362,2896.37362,0,0.00000,134,1,0,0,0,0,0.00000
2019-09-17,2896.37362,2896.37362,0,0.00000,134,0,0,0,0,0,0.00000
2019-09-18,3061.81829,3061.81829,0,0.00000,136,2,0,0,0,0,0.00000
2019-09-19,3062.84937,3062.84937,0,0.00000,137,1,0,0,0,0,0.00000
2019-09-20,3062.84937,3062.84937,0,0.00000,137,0,0,0,0,0,0.00000
2019-09-21,3058.34671,3058.34671,0,0.00000,136,0,0,1,0,0,200.00000
2019-09-22,3058.34671,3058.34671,0,0.00000,136,0,0,0,0,0,0.00000
2019-09-23,3058.34671,3058.34671,0,0.00000,136,0,0,0,0,0,0.00000
2019-09-24,3058.34671,3058.34671,0,0.00000,136,0,0,0,0,0,0.00000
2019-09-25,3042.15630,3042.15630,0,0.00000,135,0,0,1,0,0,200.00000
2019-09-26,3044.94734,3044.94734,0,0.00000,137,2,0,0,0,0,0.00000
2019-09-27,3044.94734,3044.94734,0,0.00000,137,0,0,0,0,0,0.00000
2019-09-28,3044.94734,3044.94734,0,0.00000,137,0,0,0,0,0,0.00000
2019-09-29,3044.94734,3044.94734,0,0.00000,137,0,0,0,0,0,0.00000
2019-09-30,3044.89991,3044.89991,0,0.00000,136,0,0,1,0,0,200.00000
2019-10-01,3041.29234,3041.29234,0,0.00000,135,0,0,1,0,0,200.00000
2019-10-02,3041.29234,3041.29234,0,0.00000,135,0,0,0,0,0,0.00000
2019-10-03,3041.29234,3041.29234,0,0.00000,135,0,0,0,0,0,0.00000
2019-10-04,3041.29234,3041.29234,0,0.00000,135,0,0,0,0,0,0.00000
2019-10-05,3024.78777,3024.78777,0,0.00000,132,0,0,3,0,0,600.00000
2019-10-06,3024.78777,3024.78777,0,0.00000,132,0,0,0,0,0,0.00000
2019-10-07,3024.78777,3024.78777,0,0.00000,132,0,0,0,0,0,0.00000
2019-10-08,3024.78777,3024.78777,0,0.00000,132,0,0,0,0,0,0.00000
2019-10-09,3000.69461,3000.69461,0,0.00000,131,0,0,1,0,0,200.00000
2019-10-10,3000.69461,3000.69461,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-11,3000.69461,3000.69461,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-12,3000.69461,3000.69461,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-13,3000.69461,3000.69461,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-14,3000.69461,3000.69461,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-15,3000.69461,3000.69461,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-16,3000.69461,3000.69461,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-17,3017.21679,3017.21679,0,0.00000,132,1,0,0,0,0,0.00000
2019-10-18,3017.21679,3017.21679,0,0.00000,132,0,0,0,0,0,0.00000
2019-10-19,3019.69969,3019.69969,0,0.00000,134,2,0,0,0,0,0.00000
2019-10-20,3026.00195,3026.00195,0,0.00000,135,1,0,0,0,0,0.00000
2019-10-21,3026.00195,3026.00195,0,0.00000,135,0,0,0,0,0,0.00000
2019-10-22,3026.00195,3026.00195,0,0.00000,135,0,0,0,0,0,0.00000
2019-10-23,2992.24683,2992.24683,0,0.00000,134,0,0,1,0,0,200.00000
2019-10-24,2970.93314,2970.93314,0,0.00000,132,0,0,2,0,0,400.00000
2019-10-25,2970.93314,2970.93314,0,0.00000,132,0,0,0,0,0,0.00000
2019-10-26,2969.17365,2969.17365,0,0.00000,131,0,0,1,0,0,200.00000
2019-10-27,2969.17365,2969.17365,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-28,2969.17365,2969.17365,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-29,2969.17365,2969.17365,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-30,2969.17365,2969.17365,0,0.00000,131,0,0,0,0,0,0.00000
2019-10-31,2981.80338,2981.80338,0,0.00000,133,2,0,0,0,0,0.00000
2019-11-01,2981.80338,2981.80338,0,0.00000,133,0,0,0,0,0,0.00000
2019-11-02,2981.80338,2981.80338,0,0.00000,133,0,0,0,0,0,0.00000
2019-11-03,2981.80338,2981.80338,0,0.00000,133,0,0,0,0,0,0.00000
2019-11-04,2981.80338,2981.80338,0,0.00000,133,0,0,0,0,0,0.00000
2019-11-05,2976.16397,2976.16397,0,0.00000,132,0,0,1,0,0,200.00000
2019-11-06,2976.16397,2976.16397,0,0.00000,132,0,0,0,0,0,0.00000
2019-11-07,2976.31942,2976.31942,0,0.00000,133,1,0,0,0,0,0.00000
2019-11-08,2976.31942,2976.31942,0,0.00000,133,0,0,0,0,0,0.00000
2019-11-09,2974.12676,2974.12676,0,0.00000,132,0,0,1,0,0,200.00000
2019-11-10,2928.13089,2928.13089,0,0.00000,132,1,0,1,0,0,200.00000
2019-11-11,2927.28805,2927.28805,0,0.00000,131,0,0,1,0,0,200.00000
2019-11-12,2927.28805,2927.28805,0,0.00000,131,0,0,0,0,0,0.00000
2019-11-13,2926.45223,2926.45223,0,0.00000,130,0,0,1,0,0,200.00000
2019-11-14,2926.45223,2926.45223,0,0.00000,130,0,0,0,0,0,0.00000
2019-11-15,2928.46984,2928.46984,0,0.00000,131,1,0,0,0,0,0.00000
2019-11-16,2928.46984,2928.46984,0,0.00000,131,0,0,0,0,0,0.00000
2019-11-17,3234.27153,3234.27153,0,0.00000,132,2,0,1,0,0,200.00000
2019-11-18,3227.87207,3227.87207,0,0.00000,131,0,0,1,0,0,200.00000
2019-11-19,3169.21622,3169.21622,0,0.00000,130,0,0,1,0,0,200.00000
2019-11-20,3169.21622,3169.21622,0,0.00000,130,0,0,0,0,0,0.00000
2019-11-21,3169.21622,3169.21622,0,0.00000,130,0,0,0,0,0,0.00000
2019-11-22,3169.21622,3169.21622,0,0.00000,130,0,0,0,0,0,0.00000
2019-11-23,3169.21622,3169.21622,0,0.00000,130,0,0,0,0,0,0.00000
2019-11-24,3169.21622,3169.21622,0,0.00000,130,0,0,0,0,0,0.00000
2019-11-25,3172.17570,3172.17570,0,0.00000,131,1,0,0,0,0,0.00000
2019-11-26,3171.12504,3171.12504,0,0.00000,130,0,0,1,0,0,200.00000
2019-11-27,2866.09375,2866.09375,0,0.00000,128,0,0,2,0,0,400.00000
2019-11-28,2866.09375,2866.09375,0,0.00000,128,0,0,0,0,0,0.00000
2019-11-29,2866.20029,2866.20029,0,0.00000,129,1,0,0,0,0,0.00000
2019-11-30,2866.20029,2866.20029,0,0.00000,129,0,0,0,0,0,0.00000
2019-12-01,2866.20029,2866.20029,0,0.00000,129,0,0,0,0,0,0.00000
2019-12-02,2879.52855,2879.52855,0,0.00000,128,1,0,2,0,0,400.00000
2019-12-03,2879.52855,2879.52855,0,0.00000,128,0,0,0,0,0,0.00000
2019-12-04,2879.22110,2879.22110,0,0.00000,127,0,0,1,0,0,200.00000
2019-12-05,2879.22110,2879.22110,0,0.00000,127,0,0,0,0,0,0.00000
2019-12-06,2879.22110,2879.22110,0,0.00000,127,0,0,0,0,0,0.00000
2019-12-07,2879.22110,2879.22110,0,0.00000,127,0,0,0,0,0,0.00000
2019-12-08,2878.70456,2878.70456,0,0.00000,127,1,0,1,0,0,200.00000
2019-12-09,2935.07893,2935.07893,0,0.00000,128,1,0,0,0,0,0.00000
2019-12-10,2935.07893,2935.07893,0,0.00000,128,0,0,0,0,0,0.00000
2019-12-11,2935.07893,2935.07893,0,0.00000,128,0,0,0,0,0,0.00000
2019-12-12,2935.07893,2935.07893,0,0.00000,128,0,0,0,0,0,0.00000
2019-12-13,2935.07893,2935.07893,0,0.00000,128,0,0,0,0,0,0.00000
2019-12-14,2938.19315,2938.19315,0,0.00000,129,1,0,0,0,0,0.00000
2019-12-15,2990.58381,2990.58381,0,0.00000,130,1,0,0,0,0,0.00000
2019-12-16,3007.58567,3007.58567,0,0.00000,131,1,0,0,0,0,0.00000
2019-12-17,2986.78406,2986.78406,0,0.00000,130,0,0,1,0,0,200.00000
2019-12-18,2984.45629,2984.45629,0,0.00000,130,1,0,1,0,0,200.00000
2019-12-19,2984.09589,2984.09589,0,0.00000,130,1,0,1,0,0,200.00000
2019-12-20,2984.09589,2984.09589,0,0.00000,130,0,0,0,0,0,0.00000
2019-12-21,2960.37048,2960.37048,0,0.00000,129,0,0,1,0,0,200.00000
2019-12-22,2981.72047,2981.72047,0,0.00000,130,1,0,0,0,0,0.00000
2019-12-23,2970.81768,2970.81768,0,0.00000,130,1,0,1,0,0,200.00000
2019-12-24,2970.81768,2970.81768,0,0.00000,130,0,0,0,0,0,0.00000
2019-12-25,2970.81768,2970.81768,0,0.00000,130,0,0,0,0,0,0.00000
2019-12-26,2970.81768,2970.81768,0,0.00000,130,0,0,0,0,0,0.00000
2019-12-27,2970.81768,2970.81768,0,0.00000,130,0,0,0,0,0,0.00000
2019-12-28,3055.77118,3055.77118,0,0.00000,131,1,0,0,0,0,0.00000
2019-12-29,3055.77118,3055.77118,0,0.00000,131,0,0,0,0,0,0.00000
2019-12-30,3063.19326,3063.19326,0,0.00000,132,1,0,0,0,0,0.00000
2019-12-31,3020.65125,3020.65125,0,0.00000,131,0,0,1,0,0,200.00000
2020-01-01,3020.65125,3020.65125,0,0.00000,131,0,0,0,0,0,0.00000
2020-01-02,3020.65125,3020.65125,0,0.00000,131,0,0,0,0,0,0.00000
2020-01-03,3019.92590,3019.92590,0,0.00000,130,0,0,1,0,0,200.00000
2020-01-04,3193.89169,3193.89169,0,0.00000,131,1,0,0,0,0,0.00000
2020-01-05,2940.85703,2940.85703,0,0.00000,130,0,0,1,0,0,200.00000
2020-01-06,2941.02260,2941.02260,0,0.00000,131,1,0,0,0,0,0.00000
2020-01-07,2928.44552,2928.44552,0,0.00000,129,0,0,2,0,0,400.00000
2020-01-08,2905.69613,2905.69613,0,0.00000,128,0,0,1,0,0,200.00000
2020-01-09,2905.69613,2905.69613,0,0.00000,128,0,0,0,0,0,0.00000
2020-01-10,2915.24269,2915.24269,0,0.00000,130,3,0,1,0,0,200.00000
2020-01-11,2915.24269,2915.24269,0,0.00000,130,0,0,0,0,0,0.00000
2020-01-12,2915.24269,2915.24269,0,0.00000,130,0,0,0,0,0,0.00000
2020-01-13,2913.56205,2913.56205,0,0.00000,129,0,0,1,0,0,200.00000
2020-01-14,2913.89180,2913.89180,0,0.00000,130,1,0,0,0,0,0.00000
2020-01-15,2913.89180,2913.89180,0,0.00000,130,0,0,0,0,0,0.00000
2020-01-16,2913.89180,2913.89180,0,0.00000,130,0,0,0,0,0,0.00000
2020-01-17,2855.69530,2855.69530,0,0.00000,129,0,0,1,0,0,200.00000
2020-01-18,2866.95058,2866.95058,0,0.00000,130,1,0,0,0,0,0.00000
2020-01-19,2866.95058,2866.95058,0,0.00000,130,0,0,0,0,0,0.00000
2020-01-20,2866.95058,2866.95058,0,0.00000,130,0,0,0,0,0,0.00000
2020-01-21,2856.85452,2856.85452,0,0.00000,129,0,0,1,0,0,200.00000
2020-01-22,2759.33738,2759.33738,0,0.00000,128,0,0,1,0,0,200.00000
2020-01-23,2648.52724,2648.52724,0,0.00000,128,1,0,1,0,0,200.00000
2020-01-24,2646.36340,2646.36340,0,0.00000,126,0,0,2,0,0,400.00000
2020-01-25,2646.36340,2646.36340,0,0.00000,126,0,0,0,0,0,0.00000
2020-01-26,2646.36340,2646.36340,0,0.00000,126,0,0,0,0,0,0.00000
2020-01-27,2653.31144,2653.31144,0,0.00000,127,1,0,0,0,0,0.00000
2020-01-28,2653.31144,2653.31144,0,0.00000,127,0,0,0,0,0,0.00000
2020-01-29,2653.31144,2653.31144,0,0.00000,127,0,0,0,0,0,0.00000
2020-01-30,2653.31144,2653.31144,0,0.00000,127,0,0,0,0,0,0.00000
2020-01-31,2653.31144,2653.31144,0,0.00000,127,0,0,0,0,0,0.00000
2020-02-01,2642.46180,2642.46180,0,0.00000,126,0,0,1,0,0,200.00000
2020-02-02,2642.46180,2642.46180,0,0.00000,126,0,0,0,0,0,0.00000
2020-02-03,2642.46180,2642.46180,0,0.00000,126,0,0,0,0,0,0.00000
2020-02-04,2642.46180,2642.46180,0,0.00000,126,0,0,0,0,0,0.00000
2020-02-05,2661.13772,2661.13772,0,0.00000,126,1,0,1,0,0,200.00000
2020-02-06,2661.13772,2661.13772,0,0.00000,126,0,0,0,0,0,0.00000
2020-02-07,2661.13772,2661.13772,0,0.00000,126,0,0,0,0,0,0.00000
2020-02-08,2661.13772,2661.13772,0,0.00000,126,0,0,0,0,0,0.00000
2020-02-09,2616.14736,2616.14736,0,0.00000,125,0,0,1,0,0,200.00000
2020-02-10,2616.14736,2616.14736,0,0.00000,125,0,0,0,0,0,0.00000
2020-02-11,2616.14736,2616.14736,0,0.00000,125,0,0,0,0,0,0.00000
2020-02-12,2616.14736,2616.14736,0,0.00000,125,0,0,0,0,0,0.00000
2020-02-13,2616.14736,2616.14736,0,0.00000,125,0,0,0,0,0,0.00000
2020-02-14,2616.14736,2616.14736,0,0.00000,125,0,0,0,0,0,0.00000
2020-02-15,2616.14736,2616.14736,0,0.00000,125,0,0,0,0,0,0.00000
2020-02-16,2616.14736,2616.14736,0,0.00000,125,0,0,0,0,0,0.00000
2020-02-17,2542.62584,2542.62584,0,0.00000,124,0,0,1,0,0,200.00000
2020-02-18,2513.95262,2513.95262,0,0.00000,123,0,0,1,0,0,200.00000
2020-02-19,2513.95262,2513.95262,0,0.00000,123,0,0,0,0,0,0.00000
2020-02-20,2513.95262,2513.95262,0,0.00000,123,0,0,0,0,0,0.00000
2020-02-21,2513.95262,2513.95262,0,0.00000,123,0,0,0,0,0,0.00000
2020-02-22,2511.18838,2511.18838,0,0.00000,122,0,0,1,0,0,200.00000
2020-02-23,2511.18838,2511.18838,0,0.00000,122,0,0,0,0,0,0.00000
2020-02-24,2511.09640,2511.09640,0,0.00000,122,1,0,1,0,0,200.00000
2020-02-25,2515.95474,2515.95474,0,0.00000,123,1,0,0,0,0,0.00000
2020-02-26,2515.95474,2515.95474,0,0.00000,123,0,0,0,0,0,0.00000
2020-02-27,2514.87515,2514.87515,0,0.00000,122,0,0,1,0,0,200.00000
2020-02-28,2516.24030,2516.24030,0,0.00000,123,1,0,0,0,0,0.00000
2020-02-29,2516.24030,2516.24030,0,0.00000,123,0,0,0,0,0,0.00000
2020-03-01,2505.43537,2505.43537,0,0.00000,122,0,0,1,0,0,200.00000
2020-03-02,2505.43537,2505.43537,0,0.00000,122,0,0,0,0,0,0.00000
2020-03-03,2505.43537,2505.43537,0,0.00000,122,0,0,0,0,0,0.00000
2020-03-04,2501.55515,2501.55515,0,0.00000,120,0,0,2,0,0,400.00000
2020-03-05,2501.55515,2501.55515,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-06,2501.55515,2501.55515,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-07,2489.40330,2489.40330,0,0.00000,119,0,0,1,0,0,200.00000
2020-03-08,2491.79176,2491.79176,0,0.00000,120,1,0,0,0,0,0.00000
2020-03-09,2491.93111,2491.93111,0,0.00000,121,1,0,0,0,0,0.00000
2020-03-10,2491.30024,2491.30024,0,0.00000,120,0,0,1,0,0,200.00000
2020-03-11,2491.30024,2491.30024,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-12,2491.30024,2491.30024,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-13,2491.30024,2491.30024,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-14,2491.30024,2491.30024,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-15,2491.30024,2491.30024,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-16,2472.22203,2472.22203,0,0.00000,119,0,0,1,0,0,200.00000
2020-03-17,2472.22203,2472.22203,0,0.00000,119,0,0,0,0,0,0.00000
2020-03-18,2475.15707,2475.15707,0,0.00000,120,1,0,0,0,0,0.00000
2020-03-19,2499.23462,2499.23462,0,0.00000,120,1,0,1,0,0,200.00000
2020-03-20,2499.23462,2499.23462,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-21,2499.23462,2499.23462,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-22,2499.23462,2499.23462,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-23,2499.23462,2499.23462,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-24,2499.45883,2499.45883,0,0.00000,121,1,0,0,0,0,0.00000
2020-03-25,2499.45883,2499.45883,0,0.00000,121,0,0,0,0,0,0.00000
2020-03-26,2499.45883,2499.45883,0,0.00000,121,0,0,0,0,0,0.00000
2020-03-27,2499.37535,2499.37535,0,0.00000,120,0,0,1,0,0,200.00000
2020-03-28,2500.27669,2500.27669,0,0.00000,120,1,0,1,0,0,200.00000
2020-03-29,2500.27669,2500.27669,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-30,2500.27669,2500.27669,0,0.00000,120,0,0,0,0,0,0.00000
2020-03-31,2496.93117,2496.93117,0,0.00000,119,0,0,1,0,0,200.00000
2020-04-01,2496.93117,2496.93117,0,0.00000,119,0,0,0,0,0,0.00000
2020-04-02,2434.52934,2434.52934,0,0.00000,118,0,0,1,0,0,200.00000
2020-04-03,2431.19265,2431.19265,0,0.00000,116,0,0,2,0,0,400.00000
2020-04-04,2447.14467,2447.14467,0,0.00000,117,1,0,0,0,0,0.00000
2020-04-05,2537.53972,2537.53972,0,0.00000,118,2,0,1,0,0,200.00000
2020-04-06,2537.53972,2537.53972,0,0.00000,118,0,0,0,0,0,0.00000
2020-04-07,2517.20040,2517.20040,0,0.00000,116,0,0,2,0,0,400.00000
2020-04-08,2517.20040,2517.20040,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-09,2531.00954,2531.00954,0,0.00000,118,2,0,0,0,0,0.00000
2020-04-10,2520.76435,2520.76435,0,0.00000,116,0,0,2,0,0,400.00000
2020-04-11,2531.25653,2531.25653,0,0.00000,117,1,0,0,0,0,0.00000
2020-04-12,2531.25653,2531.25653,0,0.00000,117,0,0,0,0,0,0.00000
2020-04-13,2529.45478,2529.45478,0,0.00000,116,0,0,1,0,0,200.00000
2020-04-14,2528.59506,2528.59506,0,0.00000,115,0,0,1,0,0,200.00000
2020-04-15,2528.59506,2528.59506,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-16,2545.90924,2545.90924,0,0.00000,116,1,0,0,0,0,0.00000
2020-04-17,2530.39201,2530.39201,0,0.00000,115,0,0,1,0,0,200.00000
2020-04-18,2533.02824,2533.02824,0,0.00000,116,1,0,0,0,0,0.00000
2020-04-19,2533.02824,2533.02824,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-20,2533.02824,2533.02824,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-21,2494.87813,2494.87813,0,0.00000,118,3,0,1,0,0,200.00000
2020-04-22,2492.08937,2492.08937,0,0.00000,116,0,0,2,0,0,400.00000
2020-04-23,2492.08160,2492.08160,0,0.00000,115,0,0,1,0,0,200.00000
2020-04-24,2492.08160,2492.08160,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-25,2492.08160,2492.08160,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-26,2492.08160,2492.08160,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-27,2492.08160,2492.08160,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-28,2492.92880,2492.92880,0,0.00000,116,1,0,0,0,0,0.00000
2020-04-29,2492.92880,2492.92880,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-30,2492.65721,2492.65721,0,0.00000,115,0,0,1,0,0,200.00000
2020-05-01,2473.03136,2473.03136,0,0.00000,114,0,0,1,0,0,200.00000
2020-05-02,2489.12854,2489.12854,0,0.00000,115,1,0,0,0,0,0.00000
2020-05-03,2491.01463,2491.01463,0,0.00000,116,1,0,0,0,0,0.00000
2020-05-04,2493.90996,2493.90996,0,0.00000,116,1,0,1,0,0,200.00000
2020-05-05,2493.90996,2493.90996,0,0.00000,116,0,0,0,0,0,0.00000
2020-05-06,2493.90996,2493.90996,0,0.00000,116,0,0,0,0,0,0.00000
2020-05-07,2493.90996,2493.90996,0,0.00000,116,0,0,0,0,0,0.00000
2020-05-08,2495.83388,2495.83388,0,0.00000,117,1,0,0,0,0,0.00000
2020-05-09,2495.83388,2495.83388,0,0.00000,117,0,0,0,0,0,0.00000
2020-05-10,2495.83388,2495.83388,0,0.00000,117,0,0,0,0,0,0.00000
2020-05-11,2495.83388,2495.83388,0,0.00000,117,0,0,0,0,0,0.00000
2020-05-12,2495.83388,2495.83388,0,0.00000,117,0,0,0,0,0,0.00000
2020-05-13,2488.65182,2488.65182,0,0.00000,116,0,0,1,0,0,200.00000
2020-05-14,2488.65182,2488.65182,0,0.00000,116,0,0,0,0,0,0.00000
2020-05-15,2488.65182,2488.65182,0,0.00000,116,0,0,0,0,0,0.00000
2020-05-16,2487.72712,2487.72712,0,0.00000,115,0,0,1,0,0,200.00000
2020-05-17,2487.72712,2487.72712,0,0.00000,115,0,0,0,0,0,0.00000
2020-05-18,2369.82902,2369.82902,0,0.00000,114,0,0,1,0,0,200.00000
2020-05-19,2369.32353,2369.32353,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-20,2373.47931,2373.47931,0,0.00000,114,1,0,0,0,0,0.00000
2020-05-21,2373.41113,2373.41113,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-22,2732.26536,2732.26536,0,0.00000,114,1,0,0,0,0,0.00000
2020-05-23,2753.49098,2753.49098,0,0.00000,115,1,0,0,0,0,0.00000
2020-05-24,2731.23827,2731.23827,0,0.00000,114,0,0,1,0,0,200.00000
2020-05-25,2731.23827,2731.23827,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-26,2713.94244,2713.94244,0,0.00000,114,1,0,1,0,0,200.00000
2020-05-27,2713.94244,2713.94244,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-28,2713.94244,2713.94244,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-29,2710.36606,2710.36606,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-30,2710.36606,2710.36606,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-31,2699.79711,2699.79711,0,0.00000,111,0,0,2,0,0,400.00000
2020-06-01,2689.42204,2689.42204,0,0.00000,110,0,0,1,0,0,200.00000
2020-06-02,2689.42204,2689.42204,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-03,2691.37985,2691.37985,0,0.00000,111,1,0,0,0,0,0.00000
2020-06-04,2691.37985,2691.37985,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-05,2691.37985,2691.37985,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-06,2691.37985,2691.37985,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-07,2691.37985,2691.37985,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-08,2713.64959,2713.64959,0,0.00000,112,1,0,0,0,0,0.00000
2020-06-09,2713.64959,2713.64959,0,0.00000,112,0,0,0,0,0,0.00000
2020-06-10,2713.64959,2713.64959,0,0.00000,112,0,0,0,0,0,0.00000
2020-06-11,2701.89330,2701.89330,0,0.00000,111,0,0,1,0,0,200.00000
2020-06-12,2701.89330,2701.89330,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-13,2701.89330,2701.89330,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-14,2632.18338,2632.18338,0,0.00000,110,0,0,1,0,0,200.00000
2020-06-15,2633.73894,2633.73894,0,0.00000,111,1,0,0,0,0,0.00000
2020-06-16,2624.74495,2624.74495,0,0.00000,110,0,0,1,0,0,200.00000
2020-06-17,2624.74495,2624.74495,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-18,2624.74495,2624.74495,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-19,2624.74495,2624.74495,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-20,2624.74495,2624.74495,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-21,2624.74495,2624.74495,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-22,2626.98779,2626.98779,0,0.00000,110,1,0,1,0,0,200.00000
2020-06-23,2627.08362,2627.08362,0,0.00000,111,1,0,0,0,0,0.00000
2020-06-24,2627.08362,2627.08362,0,0.00000,111,0,0,0,0,0,0.00000
2020-06-25,2624.59868,2624.59868,0,0.00000,110,0,0,1,0,0,200.00000
2020-06-26,2629.50502,2629.50502,0,0.00000,111,1,0,0,0,0,0.00000
2020-06-27,2628.75073,2628.75073,0,0.00000,110,0,0,1,0,0,200.00000
2020-06-28,2628.75073,2628.75073,0,0.00000,110,0,0,0,0,0,0.00000
2020-06-29,2627.34122,2627.34122,0,0.00000,109,0,0,1,0,0,200.00000
2020-06-30,2627.34122,2627.34122,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-01,2627.34122,2627.34122,0,0.00000,109,0,0,0,0,0,0.00000
2020-07-02,2627.10494,2627.10494,0,0.00000,108,0,0,1,0,0,200.00000
2020-07-03,2627.10494,2627.10494,0,0.00000,108,0,0,0,0,0,0.00000
2020-07-04,2604.25813,2604.25813,0,0.00000,107,0,0,1,0,0,200.00000
2020-07-05,2604.25813,2604.25813,0,0.00000,107,0,0,0,0,0,0.00000
2020-07-06,2615.75044,2615.75044,0,0.00000,108,1,0,0,0,0,0.00000
2020-07-07,2608.19090,2608.19090,0,0.00000,105,0,0,3,0,0,600.00000
