Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2250.0,0,Placeholder_Rep_1,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2017-07-18,,True,True,2017-07-18,2017-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.06094687524634949,2017-10-17,,False,False,2017-07-18,2018-01-17,963.643233895081,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2018-01-17,,True,True,2018-01-17,2018-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.007592184641346871,2018-04-18,,False,False,2018-01-17,2018-07-18,119.38558504825127,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2018-07-18,,True,True,2018-07-18,2018-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,2.0690902415075234,2018-10-17,,False,False,2018-07-18,2019-01-17,32714.799626523756,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2019-07-18,,True,True,2019-07-18,2019-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.011933798646975304,2019-10-17,,False,False,2019-07-18,2020-01-17,188.6876771670559,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
2250.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2018-04-18,,True,True,2018-04-18,2018-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.00863989036582326,2018-07-18,,False,False,2018-04-18,2018-10-17,135.8605480244976,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2018-10-17,,True,True,2018-10-17,2018-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.2745996817888026,2019-01-17,,False,False,2018-10-17,2019-04-18,4341.750488699116,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
2250.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.09980182567391166,2017-01-17,,False,False,2017-01-01,2017-04-18,922.6479179901786,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2017-04-18,,True,False,2017-04-18,2017-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2017-07-18,,True,False,2017-07-18,2017-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2018-01-17,,True,True,2018-01-17,2018-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.11893267450212006,2018-04-18,,False,False,2018-01-17,2018-07-18,1870.1925200109376,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2019-01-17,,True,True,2019-01-17,2019-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.12557455796462463,2019-04-18,,False,False,2019-01-17,2019-07-18,1974.6348090821298,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2019-07-18,,True,False,2019-07-18,2019-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2019-10-17,,True,False,2019-10-17,2020-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
2250.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-17,-0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2017-01-17,,True,False,2017-01-17,2017-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2017-04-18,,True,True,2017-04-18,2017-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.8999184281500128,2017-07-18,,False,False,2017-04-18,2017-10-17,14151.03729897332,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2017-10-17,,True,False,2017-10-17,2018-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2018-01-17,,True,False,2018-01-17,2018-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2018-04-18,,True,False,2018-04-18,2018-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2018-07-18,,True,False,2018-07-18,2018-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2018-10-17,,True,False,2018-10-17,2019-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2019-01-17,,True,False,2019-01-17,2019-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2019-04-18,,True,False,2019-04-18,2019-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2019-07-18,,True,True,2019-07-18,2019-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.04662315754843646,2019-10-17,,False,False,2019-07-18,2020-01-17,737.1680686298387,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2020-01-17,,True,False,2020-01-17,2020-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2020-04-18,,True,False,2020-04-18,2020-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2020-07-18,,True,False,2020-07-18,2020-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2020-10-17,,True,False,2020-10-17,2021-01-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2021-01-17,,True,False,2021-01-17,2021-04-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2021-04-18,,True,False,2021-04-18,2021-07-18,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2021-07-18,,True,False,2021-07-18,2021-10-17,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2021-10-17,,True,False,2021-10-17,2021-12-31,0.0,311.0,True
2250.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2020-10-05,,True,True,2020-10-05,2020-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.21091015191601983,2021-01-05,,False,False,2020-10-05,2021-04-06,3334.742593974573,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
2276.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.6587260550411879,2017-01-05,,False,False,2017-01-01,2017-04-06,5406.82345977807,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
2276.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.14125726260362037,2017-01-05,,False,False,2017-01-01,2017-04-06,1159.4396114505162,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2019-01-05,,True,True,2019-01-05,2019-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.023191290557034654,2019-04-06,,False,False,2019-01-05,2019-07-06,364.6784057512586,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2021-07-06,,True,True,2021-07-06,2021-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_2,0.14205491210126098,2021-10-05,,False,False,2021-07-06,2021-12-31,2184.690904187713,311.0,True
2276.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2019-04-06,,True,True,2019-04-06,2019-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.11770402532971565,2019-07-06,,False,False,2019-04-06,2019-10-05,1850.8722575047127,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
2276.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2018-01-05,,True,True,2018-01-05,2018-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.015253868708086898,2018-04-06,,False,False,2018-01-05,2018-07-06,239.8640346609249,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2018-10-05,,True,False,2018-10-05,2019-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2019-01-05,,True,False,2019-01-05,2019-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2019-04-06,,True,False,2019-04-06,2019-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2021-04-06,,True,False,2021-04-06,2021-07-06,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2021-07-06,,True,False,2021-07-06,2021-10-05,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
2276.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2017-01-04,,True,False,2017-01-04,2017-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2017-04-05,,True,True,2017-04-05,2017-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.06105672609425794,2017-07-05,,False,False,2017-04-05,2017-10-04,960.1048064869874,311.0,True
2289.0,0,Placeholder_Rep_0,0.0026552442381205525,2017-10-04,,True,False,2017-10-04,2018-01-04,21.10600539997265,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2019-01-04,,True,True,2019-01-04,2019-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.6735705570655734,2019-04-05,,False,False,2019-01-04,2019-07-05,10591.76229574473,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
2289.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2017-01-04,,True,True,2017-01-04,2017-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.013099874444315728,2017-04-05,,False,False,2017-01-04,2017-07-05,205.99290566197595,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
