Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2098.0,0,Placeholder_Rep_3,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_3,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
2098.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2017-04-14,,True,True,2017-04-14,2017-04-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.14827357521952253,2017-07-14,,False,False,2017-04-14,2017-10-13,2331.572315611948,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
2098.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2018-07-10,,True,True,2018-07-10,2018-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.033214417571230635,2018-10-09,,False,False,2018-07-10,2019-01-09,525.1597991022419,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2133.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2019-10-09,,True,True,2019-10-09,2019-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,1.681234020924949,2020-01-09,,False,False,2019-10-09,2020-04-10,26727.58597105647,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2133.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0,Placeholder_Rep_2,1.619085753171953,2017-01-09,,False,False,2017-01-01,2017-04-10,13849.011898331617,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2019-01-09,,True,True,2019-01-09,2019-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.004951838558276545,2019-04-10,,False,False,2019-01-09,2019-07-10,77.86667096118701,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2020-01-09,,True,True,2020-01-09,2020-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.00431549430798891,2020-04-10,,False,True,2020-01-09,2020-04-10,34.30300115534225,311.0,True
2133.0,0,Placeholder_Rep_2,0.1367851272310934,2020-07-10,,False,False,2020-04-10,2020-10-09,2150.9187686834975,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2021-01-09,,True,True,2021-01-09,2021-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.6310396553015579,2021-04-10,,False,False,2021-01-09,2021-07-10,9922.972371685939,311.0,True
2133.0,0,Placeholder_Rep_2,0.4165031193094208,2021-07-10,,True,False,2021-07-10,2021-10-09,3274.71412525839,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2133.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2018-04-10,,True,True,2018-04-10,2018-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.31778520183737474,2018-07-10,,False,False,2018-04-10,2018-10-09,4997.108741852351,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2133.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2019-01-09,,True,True,2019-01-09,2019-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.11954388065882766,2019-04-10,,False,False,2019-01-09,2019-07-10,1879.8036145839333,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2020-04-10,,True,True,2020-04-10,2020-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.10222209657669884,2020-07-10,,False,False,2020-04-10,2020-10-09,1607.422024249274,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2133.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.04099007197868517,2017-01-16,,False,False,2017-01-01,2017-04-17,375.4034752095903,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2167.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.17785916130314733,2017-01-16,,False,False,2017-01-01,2017-04-17,1628.9053428787447,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2167.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2167.0,0,Placeholder_Rep_2,1.025962721070085,2017-01-16,,False,False,2017-01-01,2017-04-17,9396.176984648268,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2020-04-17,,True,True,2020-04-17,2020-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.035565146527232847,2020-07-17,,False,False,2020-04-17,2020-10-16,559.2548161114312,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2167.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2018-01-16,,True,True,2018-01-16,2018-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0143166785311157,2018-04-17,,False,False,2018-01-16,2018-07-17,225.12690656608817,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2020-10-16,,True,True,2020-10-16,2020-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,1.0244282728459724,2021-01-16,,False,False,2020-10-16,2021-04-17,16197.440307622239,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2167.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2167.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
2167.0,0,Placeholder_Rep_4,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_4,0.0,2017-04-17,,True,True,2017-04-17,2017-04-17,0.0,311.0,True
2167.0,0,Placeholder_Rep_4,0.0582317056821381,2017-07-17,,False,False,2017-04-17,2017-10-16,915.6819255104853,311.0,True
2167.0,0,Placeholder_Rep_4,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2167.0,0,Placeholder_Rep_4,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
