Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABRAND00132,0,Placeholder_Rep_2,repaired,54,2016-02-25,2016-04-19,6.044409962560402,0.0,0.0012955268266804701,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00132,0,Placeholder_Rep_3,repaired,365,2018-11-15,2019-11-15,250.55514054088079,0.0,0.00794505138701423,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00132,0,Placeholder_Rep_4,repaired,264,2016-09-22,2017-06-13,713.3791433789495,0.0,0.03127539033472526,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00615,0,Placeholder_Rep_0,Active,329,2021-02-06,,2391.4094454264614,0.0,0.08412872359515582,,,,False,,N/A,N/A,True
0000000004,ABRAND00615,0,Placeholder_Rep_0,Active,96,2021-09-27,,43.686369360190604,0.0,0.0052669716146063125,,,,False,,N/A,N/A,True
0000000000,ABRAND00615,0,Placeholder_Rep_0,repaired,361,2016-12-28,2017-12-24,310.5707716209097,0.0,0.009957255168927287,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00615,0,Placeholder_Rep_0,repaired,365,2019-03-12,2020-03-11,741.4978160921922,0.0,0.02351274150469914,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00615,0,Placeholder_Rep_0,repaired,365,2019-08-23,2020-08-22,311.7480991446242,0.0,0.00988546737521005,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00615,0,Placeholder_Rep_1,Active,221,2021-05-25,,4933.051956131962,0.0,0.25835071833270284,,,,False,,N/A,N/A,True
0000000000,ABRAND00615,0,Placeholder_Rep_1,repaired,278,2016-10-06,2017-07-11,62.490479166420194,0.0,0.002601688614376007,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00615,0,Placeholder_Rep_1,repaired,365,2020-10-03,2021-10-03,179.38399845642596,0.0,0.005688229276269214,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00615,0,Placeholder_Rep_2,Active,161,2021-07-24,,1436.9959896282026,0.0,0.1033037144602745,,,,False,,N/A,N/A,True
0000000000,ABRAND00615,0,Placeholder_Rep_2,repaired,204,2016-07-24,2017-02-13,226.47555374095188,0.0,0.012849239387081966,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00615,0,Placeholder_Rep_2,repaired,365,2017-05-01,2018-05-01,907.0847881762019,0.0,0.028763469944704523,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00615,0,Placeholder_Rep_3,repaired,22,2016-01-24,2016-02-15,336.0802464749658,0.0,0.176809893978833,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00615,0,Placeholder_Rep_3,repaired,365,2020-08-23,2021-08-23,1959.5865222038135,0.0,0.0621380809932716,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00615,0,Placeholder_Rep_4,Active,62,2021-10-31,,133.3622708885187,0.0,0.02489588390242658,,,,False,,N/A,N/A,True
0000000000,ABRAND00615,0,Placeholder_Rep_4,repaired,56,2016-02-27,2016-04-23,216.2388501726927,0.0,0.044692222671274116,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00615,0,Placeholder_Rep_4,repaired,365,2020-12-31,2021-12-31,784.7215037652986,0.0,0.024883355649584556,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00235,0,Placeholder_Rep_0,Active,177,2021-07-08,,365.82727053922224,0.0,0.023921536313770028,,,,False,,N/A,N/A,True
0000000000,ABRAND00235,0,Placeholder_Rep_0,repaired,165,2016-06-15,2016-11-27,1084.421748636027,0.0,0.07606774331060795,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00235,0,Placeholder_Rep_0,repaired,365,2017-03-14,2018-03-14,1517.2469194036112,0.0,0.048111584202296144,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00235,0,Placeholder_Rep_0,repaired,365,2020-08-06,2021-08-06,1805.9867941621656,0.0,0.05726746556830814,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00235,0,Placeholder_Rep_1,repaired,365,2017-11-10,2018-11-10,199.92979314815187,0.0,0.006339732152084978,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00235,0,Placeholder_Rep_1,repaired,365,2018-05-03,2019-05-03,425.9474420847135,0.0,0.013506704784522877,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00235,0,Placeholder_Rep_2,repaired,64,2016-03-06,2016-05-09,497.3943786743163,0.0,0.08995124035632165,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00235,0,Placeholder_Rep_2,repaired,174,2016-06-24,2016-12-15,2559.6929534991227,0.0,0.17026480373956487,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00235,0,Placeholder_Rep_2,repaired,365,2019-02-15,2020-02-15,529.0141554524646,0.0,0.016774928825864555,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00235,0,Placeholder_Rep_3,Active,182,2021-07-03,,23.189089707919514,0.0,0.0014746826482956547,,,,False,,N/A,N/A,True
0000000003,ABRAND00235,0,Placeholder_Rep_3,Active,15,2021-12-17,,12.474095767831232,0.0,0.009625073894931505,,,,False,,N/A,N/A,True
0000000000,ABRAND00235,0,Placeholder_Rep_3,repaired,365,2019-04-04,2020-04-03,182.87367624182625,0.0,0.005798886232934623,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00235,0,Placeholder_Rep_3,repaired,365,2019-04-10,2020-04-09,238.52453843238504,0.0,0.007563563496714391,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00235,0,Placeholder_Rep_4,repaired,281,2016-10-09,2017-07-17,527.9151749271272,0.0,0.021744232524677373,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00235,0,Placeholder_Rep_4,repaired,365,2019-09-15,2020-09-14,23843.533826649345,0.0,0.7560734978009052,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00257,0,Placeholder_Rep_0,repaired,270,2016-09-28,2017-06-25,309.49830219529144,0.0,0.013267245464475797,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00257,0,Placeholder_Rep_1,repaired,365,2018-01-04,2019-01-04,569.8565948389818,0.0,0.018070034082920527,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00257,0,Placeholder_Rep_1,repaired,365,2020-03-05,2021-03-05,135.29935974443342,0.0,0.0042903145530325155,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00257,0,Placeholder_Rep_2,repaired,365,2018-11-07,2019-11-07,867.1750066241251,0.0,0.027497939073570683,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00257,0,Placeholder_Rep_2,repaired,365,2019-09-22,2020-09-21,63.40680474031817,0.0,0.0020106165886706676,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00257,0,Placeholder_Rep_3,Active,169,2021-07-16,,837.4707494794874,0.0,0.057354724789029095,,,,False,,N/A,N/A,True
0000000000,ABRAND00257,0,Placeholder_Rep_3,repaired,365,2017-01-28,2018-01-28,5589.023180089951,0.0,0.17722676243309077,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00257,0,Placeholder_Rep_3,repaired,365,2017-05-28,2018-05-28,3959.374214075865,0.0,0.12555093271422707,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00257,0,Placeholder_Rep_3,repaired,365,2019-08-07,2020-08-06,1734.4221598134263,0.0,0.05499816589971545,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00257,0,Placeholder_Rep_4,repaired,365,2017-05-18,2018-05-18,566.9273701842957,0.0,0.017977148978446718,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00902,0,Placeholder_Rep_0,Active,298,2021-03-09,,849.5390881534088,0.0,0.03299539709768086,,,,False,,N/A,N/A,True
0000000001,ABRAND00902,0,Placeholder_Rep_0,repaired,324,2016-11-21,2017-10-11,11.948753656679095,0.0,0.00042683876517057807,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00902,0,Placeholder_Rep_0,repaired,357,2016-12-24,2017-12-16,130.6256736207531,0.0,0.004234933396253277,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00902,0,Placeholder_Rep_0,repaired,365,2017-09-18,2018-09-18,1832.58677503498,0.0,0.0581109454285572,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00902,0,Placeholder_Rep_0,repaired,365,2017-10-17,2018-10-17,1947.3858182776905,0.0,0.06175119920971875,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00902,0,Placeholder_Rep_1,repaired,242,2016-08-31,2017-04-30,3178.6063780273907,0.0,0.15202242013063352,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00902,0,Placeholder_Rep_2,repaired,117,2016-04-28,2016-08-23,48.01983991688356,0.0,0.004750300719856319,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00902,0,Placeholder_Rep_3,Active,154,2021-07-31,,397.54403140266834,0.0,0.029877948488055278,,,,False,,N/A,N/A,True
0000000004,ABRAND00902,0,Placeholder_Rep_4,Active,78,2021-10-15,,39.56490957941322,0.0,0.005870861464181686,,,,False,,N/A,N/A,True
0000000000,ABRAND00902,0,Placeholder_Rep_4,repaired,365,2018-01-06,2019-01-06,3174.547320476558,0.0,0.10066423517492891,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00902,0,Placeholder_Rep_4,repaired,365,2018-10-25,2019-10-25,281.8812258370463,0.0,0.008938395035421305,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00902,0,Placeholder_Rep_4,repaired,365,2019-07-22,2020-07-21,168.59177759034662,0.0,0.005346010197562995,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00902,0,Placeholder_Rep_4,repaired,365,2020-02-19,2021-02-18,78.95690810235301,0.0,0.0025037071316068304,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00719,0,Placeholder_Rep_0,repaired,365,2018-06-08,2019-06-08,797.1455988218685,0.0,0.025277321119414907,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00719,0,Placeholder_Rep_1,Active,66,2021-10-27,,131.3749530389633,0.0,0.023038536938650968,,,,False,,N/A,N/A,True
0000000000,ABRAND00719,0,Placeholder_Rep_1,repaired,136,2016-05-17,2016-09-30,337.742910937908,0.0,0.02874309903815257,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00719,0,Placeholder_Rep_1,repaired,365,2018-08-22,2019-08-22,1764.1406829971731,0.0,0.05594053408793674,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00719,0,Placeholder_Rep_2,Active,363,2021-01-03,,533.5216413199776,0.0,0.017011071616415976,,,,False,,N/A,N/A,True
0000000000,ABRAND00719,0,Placeholder_Rep_2,repaired,20,2016-01-22,2016-02-11,13.179910396291675,0.0,0.007627262960816941,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00719,0,Placeholder_Rep_2,repaired,365,2017-01-18,2018-01-18,642.2371096107568,0.0,0.02036520515001131,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00719,0,Placeholder_Rep_2,repaired,365,2017-06-27,2018-06-27,348.70459764765747,0.0,0.011057350255189544,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00719,0,Placeholder_Rep_3,repaired,365,2017-02-01,2018-02-01,717.9843787057333,0.0,0.02276713529635126,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00719,0,Placeholder_Rep_3,repaired,365,2020-05-20,2021-05-20,41.43494480069456,0.0,0.0013138934804887924,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00719,0,Placeholder_Rep_4,Active,117,2021-09-06,,36.59720749536209,0.0,0.0036203315423553825,,,,False,,N/A,N/A,True
0000000000,ABRAND00719,0,Placeholder_Rep_4,repaired,365,2017-07-02,2018-07-02,108.54983136968319,0.0,0.0034420925726053775,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00719,0,Placeholder_Rep_4,repaired,365,2018-06-26,2019-06-26,782.802306654755,0.0,0.024822498308433374,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00771,0,Placeholder_Rep_0,repaired,301,2016-10-29,2017-08-26,653.7346319200116,0.0,0.025137452008736755,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00771,0,Placeholder_Rep_1,Active,357,2021-01-09,,1308.0019666511644,0.0,0.04240591498894998,,,,False,,N/A,N/A,True
0000000000,ABRAND00771,0,Placeholder_Rep_1,repaired,365,2017-11-07,2018-11-07,4774.581385572191,0.0,0.15140098254604867,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00771,0,Placeholder_Rep_1,repaired,365,2017-11-26,2018-11-26,4674.508500235904,0.0,0.14822769216881987,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00771,0,Placeholder_Rep_2,Active,193,2021-06-22,,60.42752127194755,0.0,0.003623795892819729,,,,False,,N/A,N/A,True
0000000000,ABRAND00771,0,Placeholder_Rep_2,repaired,365,2020-04-07,2021-04-07,1015.6298662339882,0.0,0.03220541179077842,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00771,0,Placeholder_Rep_2,repaired,365,2020-04-30,2021-04-30,1358.5056453713278,0.0,0.04307793142349466,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00771,0,Placeholder_Rep_3,Active,98,2021-09-25,,454.03610456297514,0.0,0.05362293373995832,,,,False,,N/A,N/A,True
0000000000,ABRAND00771,0,Placeholder_Rep_3,repaired,365,2017-04-10,2018-04-10,578.3946518095604,0.0,0.018340774093403105,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00771,0,Placeholder_Rep_3,repaired,365,2017-12-17,2018-12-17,941.6400501266488,0.0,0.02985921011309769,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00771,0,Placeholder_Rep_4,repaired,365,2019-04-30,2020-04-29,1235.6054445163636,0.0,0.03918079161962086,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00771,0,Placeholder_Rep_4,repaired,365,2020-01-04,2021-01-03,12.482229004992693,0.0,0.00039580888524203104,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00771,0,Placeholder_Rep_4,repaired,365,2020-08-30,2021-08-30,2208.1147771889873,0.0,0.07001886026093947,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00754,0,Placeholder_Rep_0,repaired,365,2018-07-31,2019-07-31,61.41284270024708,0.0,0.0019473884671564903,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00754,0,Placeholder_Rep_0,repaired,365,2019-10-18,2020-10-17,3785.6587876655676,0.0,0.12004245267838558,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00754,0,Placeholder_Rep_0,repaired,365,2020-07-26,2021-07-26,1720.630311313683,0.0,0.054560829252716984,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00754,0,Placeholder_Rep_1,Active,323,2021-02-12,,48.599281737742245,0.0,0.001741460330586452,,,,False,,N/A,N/A,True
0000000000,ABRAND00754,0,Placeholder_Rep_1,repaired,196,2016-07-16,2017-01-28,250.3628973118988,0.0,0.014784279177998556,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00754,0,Placeholder_Rep_1,repaired,365,2017-07-05,2018-07-05,1844.4147390182732,0.0,0.058486007706058885,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00754,0,Placeholder_Rep_2,repaired,365,2018-04-22,2019-04-22,141.02621149079357,0.0,0.0044719118306314545,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00754,0,Placeholder_Rep_2,repaired,365,2018-12-11,2019-12-11,20.850916783131527,0.0,0.0006611782338638865,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00754,0,Placeholder_Rep_3,Active,39,2021-11-23,,104.09107383335976,0.0,0.03089122561531332,,,,False,,N/A,N/A,True
0000000000,ABRAND00754,0,Placeholder_Rep_3,repaired,365,2019-06-21,2020-06-20,126.70754436447906,0.0,0.004017869874571253,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00754,0,Placeholder_Rep_3,repaired,365,2019-09-17,2020-09-16,77.55660580938444,0.0,0.0024593038371824084,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01055,0,Placeholder_Rep_0,repaired,365,2017-05-07,2018-05-07,463.6608997400371,0.0,0.014702590681761704,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01055,0,Placeholder_Rep_0,repaired,365,2020-02-08,2021-02-07,184.64532981977348,0.0,0.005855064999358621,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01055,0,Placeholder_Rep_1,repaired,365,2017-03-06,2018-03-06,754.7666188749107,0.0,0.023933492480812744,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01055,0,Placeholder_Rep_1,repaired,365,2018-07-27,2019-07-27,4231.446158651974,0.0,0.1341782774813538,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01055,0,Placeholder_Rep_1,repaired,365,2019-01-15,2020-01-15,8308.065243204466,0.0,0.26344702064955816,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01055,0,Placeholder_Rep_1,repaired,365,2019-12-03,2020-12-02,150.1388782333509,0.0,0.004760872597455317,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01055,0,Placeholder_Rep_1,repaired,365,2020-05-31,2021-05-31,555.8441058979884,0.0,0.017625700973426823,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01055,0,Placeholder_Rep_2,Active,352,2021-01-14,,76.93142219735597,0.0,0.0025295738043638193,,,,False,,N/A,N/A,True
0000000000,ABRAND01055,0,Placeholder_Rep_2,repaired,365,2017-01-23,2018-01-23,57.00992527056088,0.0,0.0018077728713394492,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01055,0,Placeholder_Rep_4,repaired,365,2017-07-29,2018-07-29,382.0751769335325,0.0,0.012115524382722365,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01055,0,Placeholder_Rep_4,repaired,365,2017-08-09,2018-08-09,1105.8617533455683,0.0,0.03506664616138915,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01055,0,Placeholder_Rep_4,repaired,365,2019-04-07,2020-04-06,945.5902950349198,0.0,0.029984471557423887,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00849,0,Placeholder_Rep_0,repaired,365,2017-02-11,2018-02-11,557.673414946136,0.0,0.0176837079828176,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00849,0,Placeholder_Rep_0,repaired,365,2018-06-27,2019-06-27,1638.8548964826473,0.0,0.051967747859038786,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00849,0,Placeholder_Rep_0,repaired,365,2020-10-15,2021-10-15,3546.0589932787852,0.0,0.11244479303902793,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00849,0,Placeholder_Rep_1,repaired,188,2016-07-08,2017-01-12,822.7111656284332,0.0,0.05064957432208143,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00849,0,Placeholder_Rep_1,repaired,365,2017-10-13,2018-10-13,4171.558988918144,0.0,0.13227926778659765,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00849,0,Placeholder_Rep_2,repaired,365,2017-09-08,2018-09-08,43.980608228226885,0.0,0.0013946159382365194,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00849,0,Placeholder_Rep_2,repaired,365,2017-10-24,2018-10-24,188.95389890782903,0.0,0.0059916888288885405,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00849,0,Placeholder_Rep_2,repaired,365,2019-03-17,2020-03-16,282.13560708736946,0.0,0.008946461411953623,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00849,0,Placeholder_Rep_3,repaired,365,2017-12-18,2018-12-18,500.4636045050316,0.0,0.01586959679429958,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00849,0,Placeholder_Rep_3,repaired,365,2020-03-16,2021-03-16,21390.061208944135,0.0,0.6782743914556105,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00849,0,Placeholder_Rep_3,repaired,365,2020-06-17,2021-06-17,2454.859429825913,0.0,0.07784308186916264,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00849,0,Placeholder_Rep_4,repaired,365,2018-09-19,2019-09-19,99.0843757911294,0.0,0.003141944945177873,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00849,0,Placeholder_Rep_4,repaired,365,2020-05-22,2021-05-22,101.69909205228636,0.0,0.0032248570539157263,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00849,0,Placeholder_Rep_4,repaired,365,2020-07-24,2021-07-24,2030.9296433074283,0.0,0.06440035652293975,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00636,0,Placeholder_Rep_1,Active,310,2021-02-25,,30.891159964833395,0.0,0.0011533437860227521,,,,False,,N/A,N/A,True
0000000000,ABRAND00636,0,Placeholder_Rep_1,repaired,365,2018-04-03,2019-04-03,545.3604528363751,0.0,0.01729326651561311,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00636,0,Placeholder_Rep_1,repaired,365,2018-12-12,2019-12-12,217.70025154463963,0.0,0.006903229691293747,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00636,0,Placeholder_Rep_1,repaired,365,2018-12-29,2019-12-29,601.0000828071164,0.0,0.019057587608038953,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00636,0,Placeholder_Rep_2,repaired,365,2019-08-18,2020-08-17,6813.841977966714,0.0,0.21606551173156752,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00636,0,Placeholder_Rep_2,repaired,365,2019-10-07,2020-10-06,324.1604173117355,0.0,0.010279059402325453,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00636,0,Placeholder_Rep_3,repaired,365,2017-03-23,2018-03-23,427.03430999333887,0.0,0.013541169139819216,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00636,0,Placeholder_Rep_3,repaired,365,2017-09-07,2018-09-07,1145.0542534851186,0.0,0.03630943218813795,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00636,0,Placeholder_Rep_4,repaired,354,2016-12-21,2017-12-10,274.5737497868034,0.0,0.008977222934544471,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00636,0,Placeholder_Rep_4,repaired,365,2018-03-18,2019-03-18,3982.6846669579986,0.0,0.12629010232616686,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00636,0,Placeholder_Rep_4,repaired,365,2020-12-01,2021-12-01,2213.92115018536,0.0,0.0702029791408346,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00103,0,Placeholder_Rep_0,repaired,365,2017-07-04,2018-07-04,3429.5489627378315,0.0,0.10875028420655224,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00103,0,Placeholder_Rep_0,repaired,365,2020-11-07,2021-11-07,143.543792779916,0.0,0.004551743809611745,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00103,0,Placeholder_Rep_1,repaired,365,2018-02-10,2019-02-10,4961.337279812702,0.0,0.15732297310415722,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00103,0,Placeholder_Rep_1,repaired,365,2018-02-15,2019-02-15,344.700740375713,0.0,0.010930388773963502,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00103,0,Placeholder_Rep_1,repaired,365,2018-09-15,2019-09-15,58.968193135616815,0.0,0.001869869137988864,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00103,0,Placeholder_Rep_1,repaired,365,2018-10-14,2019-10-14,4231.188054353426,0.0,0.13417009304773675,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00103,0,Placeholder_Rep_1,repaired,365,2019-03-20,2020-03-19,149.88613300401482,0.0,0.004752858098808182,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00103,0,Placeholder_Rep_1,repaired,365,2020-11-21,2021-11-21,117.67659337444509,0.0,0.0037315002972617035,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00103,0,Placeholder_Rep_2,repaired,40,2016-02-11,2016-03-22,107.69877288440112,0.0,0.031162839376273472,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00103,0,Placeholder_Rep_2,repaired,365,2018-06-04,2019-06-04,310.43645983201185,0.0,0.009843875565449385,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00103,0,Placeholder_Rep_3,repaired,365,2017-01-12,2018-01-12,283.1212350518467,0.0,0.008977715469680578,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00103,0,Placeholder_Rep_3,repaired,365,2017-08-21,2018-08-21,110.6062009395684,0.0,0.003507299623908181,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00103,0,Placeholder_Rep_3,repaired,365,2018-05-22,2019-05-22,922.6857420657026,0.0,0.029258172947288892,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00103,0,Placeholder_Rep_3,repaired,365,2019-11-18,2020-11-17,10481.14192699958,0.0,0.3323548302574702,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00103,0,Placeholder_Rep_3,repaired,365,2020-10-26,2021-10-26,159.5262291061424,0.0,0.005058543540910147,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00103,0,Placeholder_Rep_4,repaired,365,2018-03-20,2019-03-20,1708.5997117425215,0.0,0.054179341442875485,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00691,0,Placeholder_Rep_0,Active,278,2021-03-29,,197.79001583675966,0.0,0.008234662929521368,,,,False,,N/A,N/A,True
0000000003,ABRAND00691,0,Placeholder_Rep_0,Active,75,2021-10-18,,734.2313923771627,0.0,0.11330731363845103,,,,False,,N/A,N/A,True
0000000000,ABRAND00691,0,Placeholder_Rep_0,repaired,365,2020-01-20,2021-01-19,10226.500236101061,0.0,0.32428019520868406,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00691,0,Placeholder_Rep_0,repaired,365,2020-04-01,2021-04-01,213.0683018428177,0.0,0.006756351529769714,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00691,0,Placeholder_Rep_1,Active,170,2021-07-15,,524.412052284233,0.0,0.0357034349322054,,,,False,,N/A,N/A,True
0000000005,ABRAND00691,0,Placeholder_Rep_1,Active,92,2021-10-01,,74.1951680025256,0.0,0.009334134460865237,,,,False,,N/A,N/A,True
0000000000,ABRAND00691,0,Placeholder_Rep_1,repaired,365,2017-05-22,2018-05-22,535.7107186019829,0.0,0.01698727545034192,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00691,0,Placeholder_Rep_1,repaired,365,2017-05-31,2018-05-31,378.76799451834796,0.0,0.0120106543162845,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00691,0,Placeholder_Rep_1,repaired,365,2018-12-09,2019-12-09,280.8090832453671,0.0,0.008904397616862224,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00691,0,Placeholder_Rep_1,repaired,365,2019-05-10,2020-05-09,267.41359825798514,0.0,0.008479629574390699,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00691,0,Placeholder_Rep_2,Active,279,2021-03-28,,148.01308307864983,0.0,0.006140194937219975,,,,False,,N/A,N/A,True
0000000003,ABRAND00691,0,Placeholder_Rep_2,Active,165,2021-07-20,,2109.839358965386,0.0,0.14799658803068083,,,,False,,N/A,N/A,True
0000000000,ABRAND00691,0,Placeholder_Rep_2,repaired,365,2017-08-17,2018-08-17,2182.4070344024244,0.0,0.06920367308480543,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00691,0,Placeholder_Rep_2,repaired,365,2019-12-23,2020-12-22,844.8029413087278,0.0,0.02678852553617224,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00691,0,Placeholder_Rep_3,Active,56,2021-11-06,,12.841338521728057,0.0,0.0026540464867989538,,,,False,,N/A,N/A,True
0000000000,ABRAND00691,0,Placeholder_Rep_3,repaired,365,2020-02-14,2021-02-13,64.5138874380744,0.0,0.0020457219507253425,,,,True,natural,N/A,N/A,True
