Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-21,4946.58647,4946.58647,0,0.00000,1207,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-22,4949.84872,4949.84872,0,0.00000,1209,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-23,5034.00650,5034.00650,0,0.00000,1213,8,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-24,5051.51567,5051.51567,0,0.00000,1216,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-25,5054.21637,5054.21637,0,0.00000,1217,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-26,5076.58538,5076.58538,0,0.00000,1220,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-27,5070.64740,5070.64740,0,0.00000,1222,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-28,5067.78315,5067.78315,0,0.00000,1222,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-29,4960.31211,4960.31211,0,0.00000,1220,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-30,4948.29047,4948.29047,0,0.00000,1216,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-10-31,4958.79544,4958.79544,0,0.00000,1216,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-01,4950.01748,4950.01748,0,0.00000,1218,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-02,4916.85764,4916.85764,0,0.00000,1217,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-03,4895.60094,4895.60094,0,0.00000,1213,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-04,4894.98727,4894.98727,0,0.00000,1213,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-05,4891.39359,4891.39359,0,0.00000,1208,3,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-06,4878.70797,4878.70797,0,0.00000,1207,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-07,4847.11843,4847.11843,0,0.00000,1207,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-08,4844.50543,4844.50543,0,0.00000,1208,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-09,4847.83960,4847.83960,0,0.00000,1208,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-10,4864.36025,4864.36025,0,0.00000,1206,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-11,4889.24380,4889.24380,0,0.00000,1208,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-12,4879.68291,4879.68291,0,0.00000,1204,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-13,4899.45649,4899.45649,0,0.00000,1208,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-14,4900.24366,4900.24366,0,0.00000,1210,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-15,4932.21357,4932.21357,0,0.00000,1211,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-16,4926.12769,4926.12769,0,0.00000,1209,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-17,4969.60111,4969.60111,0,0.00000,1213,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-18,4973.95744,4973.95744,0,0.00000,1215,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-19,4970.45437,4970.45437,0,0.00000,1213,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-20,4965.83066,4965.83066,0,0.00000,1211,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-21,4961.16731,4961.16731,0,0.00000,1210,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-22,4961.33320,4961.33320,0,0.00000,1214,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-23,4953.12156,4953.12156,0,0.00000,1211,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-24,4960.73740,4960.73740,0,0.00000,1214,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-25,4969.55185,4969.55185,0,0.00000,1217,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-26,4927.82820,4927.82820,0,0.00000,1213,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-27,4923.83701,4923.83701,0,0.00000,1214,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-28,4914.66276,4914.66276,0,0.00000,1214,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-29,4928.43414,4928.43414,0,0.00000,1214,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-11-30,4929.63341,4929.63341,0,0.00000,1214,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-01,4927.64715,4927.64715,0,0.00000,1214,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-02,4945.65394,4945.65394,0,0.00000,1215,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-03,4941.77523,4941.77523,0,0.00000,1212,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-04,4948.81764,4948.81764,0,0.00000,1210,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-05,4985.52302,4985.52302,0,0.00000,1212,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-06,4992.23898,4992.23898,0,0.00000,1214,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-07,5005.42179,5005.42179,0,0.00000,1214,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-08,5006.25659,5006.25659,0,0.00000,1214,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-09,5044.68767,5044.68767,0,0.00000,1216,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-10,5020.80032,5020.80032,0,0.00000,1213,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-11,4990.89291,4990.89291,0,0.00000,1209,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-12,4982.75194,4982.75194,0,0.00000,1208,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-13,4955.04577,4955.04577,0,0.00000,1209,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-14,5003.19138,5003.19138,0,0.00000,1211,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-15,5006.78004,5006.78004,0,0.00000,1212,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-16,5011.36117,5011.36117,0,0.00000,1213,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-17,5038.12476,5038.12476,0,0.00000,1214,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-18,5072.63053,5072.63053,0,0.00000,1212,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-19,5089.46139,5089.46139,0,0.00000,1212,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-20,5119.13437,5119.13437,0,0.00000,1213,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-21,5111.79909,5111.79909,0,0.00000,1213,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-22,5097.68692,5097.68692,0,0.00000,1207,1,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-23,5079.77684,5079.77684,0,0.00000,1209,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-24,5083.10313,5083.10313,0,0.00000,1211,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-25,5091.60070,5091.60070,0,0.00000,1213,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-26,5093.99887,5093.99887,0,0.00000,1215,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-27,5099.52105,5099.52105,0,0.00000,1215,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-28,5125.18132,5125.18132,0,0.00000,1214,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-29,5121.88456,5121.88456,0,0.00000,1215,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-30,5123.01828,5123.01828,0,0.00000,1217,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-12-31,5141.80296,5141.80296,0,0.00000,1218,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-01,5141.35536,5141.35536,0,16000.00000,1220,4,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-01-02,5132.50673,5132.50673,0,16000.00000,1217,4,0,7,0.00000,0,1400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-01-03,5144.26219,5144.26219,0,16000.00000,1223,6,0,0,0.00000,0,0,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-01-04,5145.46447,5145.46447,0,16000.00000,1219,4,0,8,0.00000,0,1600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-01-05,5152.49336,5152.49336,0,16000.00000,1216,2,0,5,0.00000,0,1000,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-01-06,5220.51104,5220.51104,0,16000.00000,1218,3,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-01-07,5216.39103,5216.39103,0,4000.00000,1218,5,0,5,0.00000,0,1000,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2021-01-08,5211.75622,5211.75622,0,0.00000,1214,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-09,5218.56133,5218.56133,0,0.00000,1215,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-10,5222.69920,5222.69920,0,0.00000,1216,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-11,5229.81325,5229.81325,0,0.00000,1215,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-12,5234.11126,5234.11126,0,0.00000,1216,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-13,5258.65421,5258.65421,0,0.00000,1216,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-14,5241.47574,5241.47574,0,0.00000,1214,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-15,5239.08027,5239.08027,0,0.00000,1213,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-16,5236.58034,5236.58034,0,0.00000,1214,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-17,5237.63653,5237.63653,0,0.00000,1215,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-18,5215.90642,5215.90642,0,0.00000,1215,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-19,5211.04109,5211.04109,0,0.00000,1214,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-20,5202.20522,5202.20522,0,0.00000,1213,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-21,5182.52410,5182.52410,0,0.00000,1211,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-22,5192.45471,5192.45471,0,0.00000,1214,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-23,5187.44013,5187.44013,0,0.00000,1213,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-24,5172.00271,5172.00271,0,0.00000,1211,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-25,5176.98403,5176.98403,0,0.00000,1211,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-26,5178.64282,5178.64282,0,0.00000,1215,9,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-27,5195.30824,5195.30824,0,0.00000,1214,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-28,5216.35591,5216.35591,0,0.00000,1214,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-29,5211.15895,5211.15895,0,0.00000,1215,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-30,5294.61989,5294.61989,0,0.00000,1220,8,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-01-31,5263.45668,5263.45668,0,0.00000,1220,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-01,5249.29260,5249.29260,0,0.00000,1222,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-02,5275.76462,5275.76462,0,0.00000,1224,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-03,5261.03245,5261.03245,0,0.00000,1222,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-04,5261.06607,5261.06607,0,0.00000,1222,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-05,5271.68302,5271.68302,0,0.00000,1226,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-06,5250.83434,5250.83434,0,0.00000,1224,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-07,5248.00384,5248.00384,0,0.00000,1223,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-08,5242.96114,5242.96114,0,0.00000,1222,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-09,5256.11722,5256.11722,0,0.00000,1226,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-10,5255.89027,5255.89027,0,0.00000,1225,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-11,5254.33347,5254.33347,0,0.00000,1223,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-12,5250.55787,5250.55787,0,0.00000,1223,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-13,5280.49468,5280.49468,0,0.00000,1222,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-14,5290.99750,5290.99750,0,0.00000,1224,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-15,5285.54660,5285.54660,0,0.00000,1224,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-16,5292.77609,5292.77609,0,0.00000,1228,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-17,5297.99839,5297.99839,0,0.00000,1225,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-18,5307.89941,5307.89941,0,0.00000,1225,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-19,5284.51463,5284.51463,0,0.00000,1224,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-20,5286.48911,5286.48911,0,0.00000,1224,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-21,5295.33772,5295.33772,0,0.00000,1229,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-22,5308.97431,5308.97431,0,0.00000,1232,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-23,5309.28580,5309.28580,0,0.00000,1235,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-24,5324.81186,5324.81186,0,0.00000,1238,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-25,5308.45972,5308.45972,0,0.00000,1236,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-26,5318.81222,5318.81222,0,0.00000,1238,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-27,5320.06831,5320.06831,0,0.00000,1242,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-02-28,5319.48231,5319.48231,0,0.00000,1242,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-01,5327.35167,5327.35167,0,0.00000,1242,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-02,5313.46403,5313.46403,0,0.00000,1243,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-03,5309.04993,5309.04993,0,0.00000,1240,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-04,5300.34486,5300.34486,0,0.00000,1237,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-05,5261.40106,5261.40106,0,0.00000,1235,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-06,5257.46858,5257.46858,0,0.00000,1234,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-07,5266.42898,5266.42898,0,0.00000,1235,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-08,5244.19537,5244.19537,0,0.00000,1232,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-09,5247.86345,5247.86345,0,0.00000,1231,6,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-10,5220.13500,5220.13500,0,0.00000,1231,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-11,5216.40432,5216.40432,0,0.00000,1229,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-12,5230.43975,5230.43975,0,0.00000,1226,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-13,5274.39783,5274.39783,0,0.00000,1225,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-14,5288.60979,5288.60979,0,0.00000,1224,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-15,5230.81147,5230.81147,0,0.00000,1225,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-16,5240.61130,5240.61130,0,0.00000,1228,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-17,5241.26805,5241.26805,0,0.00000,1229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-18,5236.68525,5236.68525,0,0.00000,1228,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-19,5231.76850,5231.76850,0,0.00000,1227,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-20,5238.74153,5238.74153,0,0.00000,1229,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-21,5231.88166,5231.88166,0,0.00000,1226,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-22,5234.29096,5234.29096,0,0.00000,1226,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-23,5248.20581,5248.20581,0,0.00000,1230,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-24,5236.50809,5236.50809,0,0.00000,1229,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-25,5226.02086,5226.02086,0,0.00000,1228,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-26,5215.94209,5215.94209,0,0.00000,1228,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-27,5198.49016,5198.49016,0,0.00000,1229,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-28,5194.35914,5194.35914,0,0.00000,1230,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-29,5198.30967,5198.30967,0,0.00000,1228,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-30,5201.12519,5201.12519,0,0.00000,1229,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-03-31,5202.00799,5202.00799,0,0.00000,1226,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-01,5195.62015,5195.62015,0,0.00000,1226,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-02,5200.09045,5200.09045,0,16000.00000,1227,3,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-04-03,5198.59059,5198.59059,0,16000.00000,1230,6,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-04-04,5193.91790,5193.91790,0,16700.00000,1228,3,0,5,3.00000,0,1000,16000.00000,1,,80,400,80,700.00000,,3,1,45,120
2021-04-05,5196.73632,5196.73632,0,16700.00000,1229,3,0,2,2.00000,0,400,16000.00000,1,,80,400,80,700.00000,,2,1,45,120
2021-04-06,5181.60268,5181.60268,0,16700.00000,1227,3,0,5,2.00000,0,1000,16000.00000,1,,80,400,80,700.00000,,2,1,45,120
2021-04-07,5183.50860,5183.50860,0,16000.00000,1228,5,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-04-08,5193.70265,5193.70265,0,4000.00000,1230,5,0,3,0.00000,0,600,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2021-04-09,5184.85770,5184.85770,0,0.00000,1230,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-10,5183.21477,5183.21477,0,0.00000,1230,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-11,5176.94448,5176.94448,0,0.00000,1226,3,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-12,5176.24042,5176.24042,0,0.00000,1229,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-13,5210.04145,5210.04145,0,0.00000,1230,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-14,5224.30335,5224.30335,0,0.00000,1229,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-15,5195.87527,5195.87527,0,0.00000,1232,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-16,5173.95620,5173.95620,0,0.00000,1233,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-17,5188.68489,5188.68489,0,0.00000,1234,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-18,5193.52548,5193.52548,0,0.00000,1236,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-19,5105.98695,5105.98695,0,0.00000,1233,5,4,4,0.00000,800,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-20,5022.16143,5022.16143,0,0.00000,1229,4,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-21,4924.35224,4924.35224,0,0.00000,1226,3,3,3,0.00000,600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-22,4927.65811,4927.65811,0,0.00000,1227,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-23,4945.00884,4945.00884,0,0.00000,1230,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-24,4935.24345,4935.24345,0,0.00000,1226,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-25,4947.18870,4947.18870,0,0.00000,1229,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-26,4988.62789,4988.62789,0,0.00000,1230,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
