Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-08-21,7595.83619,7595.83619,0,0.00000,116,1,0,1,0,0,200.00000
2019-08-22,7606.48004,7606.48004,0,0.00000,116,1,0,1,0,0,200.00000
2019-08-23,7606.77068,7606.77068,0,0.00000,117,1,0,0,0,0,0.00000
2019-08-24,7606.77068,7606.77068,0,0.00000,117,0,0,0,0,0,0.00000
2019-08-25,7606.53333,7606.53333,0,0.00000,116,0,0,1,0,0,200.00000
2019-08-26,7606.53333,7606.53333,0,0.00000,116,0,0,0,0,0,0.00000
2019-08-27,7606.53333,7606.53333,0,0.00000,116,0,0,0,0,0,0.00000
2019-08-28,7606.53333,7606.53333,0,0.00000,116,0,0,0,0,0,0.00000
2019-08-29,7400.04828,7400.04828,0,0.00000,115,0,0,1,0,0,200.00000
2019-08-30,7400.04828,7400.04828,0,0.00000,115,0,0,0,0,0,0.00000
2019-08-31,7400.04828,7400.04828,0,0.00000,115,0,0,0,0,0,0.00000
2019-09-01,7789.34192,7789.34192,0,0.00000,116,1,0,0,0,0,0.00000
2019-09-02,7789.34192,7789.34192,0,0.00000,116,0,0,0,0,0,0.00000
2019-09-03,7800.02146,7800.02146,0,0.00000,117,1,0,0,0,0,0.00000
2019-09-04,7798.47994,7798.47994,0,0.00000,117,1,0,1,0,0,200.00000
2019-09-05,7798.47994,7798.47994,0,0.00000,117,0,0,0,0,0,0.00000
2019-09-06,7798.47994,7798.47994,0,0.00000,117,0,0,0,0,0,0.00000
2019-09-07,7798.02421,7798.02421,0,0.00000,116,0,0,1,0,0,200.00000
2019-09-08,7800.70685,7800.70685,0,0.00000,117,1,0,0,0,0,0.00000
2019-09-09,7800.70685,7800.70685,0,0.00000,117,0,0,0,0,0,0.00000
2019-09-10,7800.70685,7800.70685,0,0.00000,117,0,0,0,0,0,0.00000
2019-09-11,7803.31626,7803.31626,0,0.00000,118,1,0,0,0,0,0.00000
2019-09-12,7800.95346,7800.95346,0,0.00000,117,0,0,1,0,0,200.00000
2019-09-13,7800.95346,7800.95346,0,0.00000,117,0,0,0,0,0,0.00000
2019-09-14,7800.95346,7800.95346,0,0.00000,117,0,0,0,0,0,0.00000
2019-09-15,7800.95346,7800.95346,0,0.00000,117,0,0,0,0,0,0.00000
2019-09-16,7800.44472,7800.44472,0,0.00000,116,0,0,1,0,0,200.00000
2019-09-17,7837.47754,7837.47754,0,0.00000,117,2,0,1,0,0,200.00000
2019-09-18,7837.47754,7837.47754,0,0.00000,117,0,0,0,0,0,0.00000
2019-09-19,7834.37560,7834.37560,0,0.00000,116,0,0,1,0,0,200.00000
2019-09-20,7835.06917,7835.06917,0,0.00000,117,1,0,0,0,0,0.00000
2019-09-21,7832.82802,7832.82802,0,0.00000,116,0,0,1,0,0,200.00000
2019-09-22,7832.82802,7832.82802,0,0.00000,116,0,0,0,0,0,0.00000
2019-09-23,7832.82802,7832.82802,0,0.00000,116,0,0,0,0,0,0.00000
2019-09-24,7801.29171,7801.29171,0,0.00000,116,1,0,1,0,0,200.00000
2019-09-25,7797.14646,7797.14646,0,0.00000,115,0,0,1,0,0,200.00000
2019-09-26,7797.14646,7797.14646,0,0.00000,115,0,0,0,0,0,0.00000
2019-09-27,7804.29035,7804.29035,0,0.00000,116,1,0,0,0,0,0.00000
2019-09-28,7793.09748,7793.09748,0,0.00000,115,0,0,1,0,0,200.00000
2019-09-29,7795.39462,7795.39462,0,0.00000,116,1,0,0,0,0,0.00000
2019-09-30,7795.39462,7795.39462,0,0.00000,116,0,0,0,0,0,0.00000
2019-10-01,7795.39462,7795.39462,0,0.00000,116,0,0,0,0,0,0.00000
2019-10-02,7795.39462,7795.39462,0,0.00000,116,0,0,0,0,0,0.00000
2019-10-03,7796.96920,7796.96920,0,0.00000,117,1,0,0,0,0,0.00000
2019-10-04,7796.66518,7796.66518,0,0.00000,117,1,0,1,0,0,200.00000
2019-10-05,7797.42760,7797.42760,0,0.00000,118,1,0,0,0,0,0.00000
2019-10-06,7797.42760,7797.42760,0,0.00000,118,0,0,0,0,0,0.00000
2019-10-07,7814.22096,7814.22096,0,0.00000,119,1,0,0,0,0,0.00000
2019-10-08,7819.03400,7819.03400,0,0.00000,120,1,0,0,0,0,0.00000
2019-10-09,7819.03400,7819.03400,0,0.00000,120,0,0,0,0,0,0.00000
2019-10-10,7819.03400,7819.03400,0,0.00000,120,0,0,0,0,0,0.00000
2019-10-11,7819.03400,7819.03400,0,0.00000,120,0,0,0,0,0,0.00000
2019-10-12,7818.97277,7818.97277,0,0.00000,119,0,0,1,0,0,200.00000
2019-10-13,7818.97277,7818.97277,0,0.00000,119,0,0,0,0,0,0.00000
2019-10-14,7817.11191,7817.11191,0,0.00000,118,0,0,1,0,0,200.00000
2019-10-15,7816.63532,7816.63532,0,0.00000,116,0,0,2,0,0,400.00000
2019-10-16,7816.63532,7816.63532,0,0.00000,116,0,0,0,0,0,0.00000
2019-10-17,7813.72499,7813.72499,0,0.00000,116,1,0,1,0,0,200.00000
2019-10-18,7813.72499,7813.72499,0,0.00000,116,0,0,0,0,0,0.00000
2019-10-19,7811.99163,7811.99163,0,0.00000,114,0,0,2,0,0,400.00000
2019-10-20,7816.24054,7816.24054,0,0.00000,115,1,0,0,0,0,0.00000
2019-10-21,7816.24054,7816.24054,0,0.00000,115,0,0,0,0,0,0.00000
2019-10-22,7817.70379,7817.70379,0,0.00000,116,1,0,0,0,0,0.00000
2019-10-23,7817.70379,7817.70379,0,0.00000,116,0,0,0,0,0,0.00000
2019-10-24,7817.70379,7817.70379,0,0.00000,116,0,0,0,0,0,0.00000
2019-10-25,7814.82559,7814.82559,0,0.00000,116,1,0,1,0,0,200.00000
2019-10-26,7808.32272,7808.32272,0,0.00000,115,0,0,1,0,0,200.00000
2019-10-27,7808.32272,7808.32272,0,0.00000,115,0,0,0,0,0,0.00000
2019-10-28,7808.32272,7808.32272,0,0.00000,115,0,0,0,0,0,0.00000
2019-10-29,7808.32272,7808.32272,0,0.00000,115,0,0,0,0,0,0.00000
2019-10-30,7808.32272,7808.32272,0,0.00000,115,0,0,0,0,0,0.00000
2019-10-31,7808.32272,7808.32272,0,0.00000,115,0,0,0,0,0,0.00000
2019-11-01,7808.32272,7808.32272,0,0.00000,115,0,0,0,0,0,0.00000
2019-11-02,7814.93965,7814.93965,0,0.00000,116,1,0,0,0,0,0.00000
2019-11-03,7814.93965,7814.93965,0,0.00000,116,0,0,0,0,0,0.00000
2019-11-04,7815.21233,7815.21233,0,0.00000,117,1,0,0,0,0,0.00000
2019-11-05,7814.59487,7814.59487,0,0.00000,116,0,0,1,0,0,200.00000
2019-11-06,7814.75892,7814.75892,0,0.00000,117,1,0,0,0,0,0.00000
2019-11-07,7815.68665,7815.68665,0,0.00000,118,1,0,0,0,0,0.00000
2019-11-08,7815.38191,7815.38191,0,0.00000,117,0,0,1,0,0,200.00000
2019-11-09,7849.20875,7849.20875,0,0.00000,118,1,0,0,0,0,0.00000
2019-11-10,7757.23035,7757.23035,0,0.00000,117,0,0,1,0,0,200.00000
2019-11-11,7783.47300,7783.47300,0,0.00000,119,2,0,0,0,0,0.00000
2019-11-12,7783.47300,7783.47300,0,0.00000,119,0,0,0,0,0,0.00000
2019-11-13,7783.47300,7783.47300,0,0.00000,119,0,0,0,0,0,0.00000
2019-11-14,7783.47300,7783.47300,0,0.00000,119,0,0,0,0,0,0.00000
2019-11-15,7783.47300,7783.47300,0,0.00000,119,0,0,0,0,0,0.00000
2019-11-16,7780.99159,7780.99159,0,0.00000,118,0,0,1,0,0,200.00000
2019-11-17,7780.99159,7780.99159,0,0.00000,118,0,0,0,0,0,0.00000
2019-11-18,7780.99159,7780.99159,0,0.00000,118,0,0,0,0,0,0.00000
2019-11-19,7780.99159,7780.99159,0,0.00000,118,0,0,0,0,0,0.00000
2019-11-20,7714.89437,7714.89437,0,0.00000,118,1,0,1,0,0,200.00000
2019-11-21,7712.33472,7712.33472,0,0.00000,117,0,0,1,0,0,200.00000
2019-11-22,7704.92958,7704.92958,0,0.00000,115,0,0,2,0,0,400.00000
2019-11-23,7704.92958,7704.92958,0,0.00000,115,0,0,0,0,0,0.00000
2019-11-24,7704.92958,7704.92958,0,0.00000,115,0,0,0,0,0,0.00000
2019-11-25,7723.58834,7723.58834,0,0.00000,116,1,0,0,0,0,0.00000
2019-11-26,7723.58834,7723.58834,0,0.00000,116,0,0,0,0,0,0.00000
2019-11-27,7723.58834,7723.58834,0,0.00000,116,0,0,0,0,0,0.00000
2019-11-28,7702.20254,7702.20254,0,0.00000,115,1,0,2,0,0,400.00000
2019-11-29,7695.36141,7695.36141,0,0.00000,114,0,0,1,0,0,200.00000
2019-11-30,7693.70953,7693.70953,0,0.00000,113,0,0,1,0,0,200.00000
2019-12-01,7693.70953,7693.70953,0,0.00000,113,0,0,0,0,0,0.00000
2019-12-02,7694.54320,7694.54320,0,0.00000,114,1,0,0,0,0,0.00000
2019-12-03,6299.60064,6299.60064,0,0.00000,113,0,0,1,0,0,200.00000
2019-12-04,6299.98537,6299.98537,0,0.00000,114,1,0,0,0,0,0.00000
2019-12-05,6303.35585,6303.35585,0,0.00000,115,1,0,0,0,0,0.00000
2019-12-06,6337.40404,6337.40404,0,0.00000,116,1,0,0,0,0,0.00000
2019-12-07,6337.40404,6337.40404,0,0.00000,116,0,0,0,0,0,0.00000
2019-12-08,6337.40404,6337.40404,0,0.00000,116,0,0,0,0,0,0.00000
2019-12-09,6337.40404,6337.40404,0,0.00000,116,0,0,0,0,0,0.00000
2019-12-10,6342.63413,6342.63413,0,0.00000,117,1,0,0,0,0,0.00000
2019-12-11,6342.63413,6342.63413,0,0.00000,117,0,0,0,0,0,0.00000
2019-12-12,6319.19345,6319.19345,0,0.00000,116,0,0,1,0,0,200.00000
2019-12-13,6319.19345,6319.19345,0,0.00000,116,0,0,0,0,0,0.00000
2019-12-14,6319.19345,6319.19345,0,0.00000,116,0,0,0,0,0,0.00000
2019-12-15,6319.19345,6319.19345,0,0.00000,116,0,0,0,0,0,0.00000
2019-12-16,6319.19345,6319.19345,0,0.00000,116,0,0,0,0,0,0.00000
2019-12-17,6319.19345,6319.19345,0,0.00000,116,0,0,0,0,0,0.00000
2019-12-18,5913.05929,5913.05929,0,0.00000,114,0,0,2,0,0,400.00000
2019-12-19,5913.05929,5913.05929,0,0.00000,114,0,0,0,0,0,0.00000
2019-12-20,5901.32747,5901.32747,0,0.00000,113,0,0,1,0,0,200.00000
2019-12-21,5902.55636,5902.55636,0,0.00000,113,1,0,1,0,0,200.00000
2019-12-22,5902.55636,5902.55636,0,0.00000,113,0,0,0,0,0,0.00000
2019-12-23,5902.55636,5902.55636,0,0.00000,113,0,0,0,0,0,0.00000
2019-12-24,3789.81355,3789.81355,0,0.00000,112,1,0,2,0,0,400.00000
2019-12-25,3792.43168,3792.43168,0,0.00000,113,1,0,0,0,0,0.00000
2019-12-26,3792.43168,3792.43168,0,0.00000,113,0,0,0,0,0,0.00000
2019-12-27,3792.68859,3792.68859,0,0.00000,114,1,0,0,0,0,0.00000
2019-12-28,3830.68606,3830.68606,0,0.00000,116,2,0,0,0,0,0.00000
2019-12-29,3830.47180,3830.47180,0,0.00000,115,0,0,1,0,0,200.00000
2019-12-30,3788.66085,3788.66085,0,0.00000,114,0,0,1,0,0,200.00000
2019-12-31,3788.66085,3788.66085,0,0.00000,114,0,0,0,0,0,0.00000
2020-01-01,3793.04187,3793.04187,0,0.00000,115,1,0,0,0,0,0.00000
2020-01-02,3793.04187,3793.04187,0,0.00000,115,0,0,0,0,0,0.00000
2020-01-03,3764.40727,3764.40727,0,0.00000,114,0,0,1,0,0,200.00000
2020-01-04,3764.40727,3764.40727,0,0.00000,114,0,0,0,0,0,0.00000
2020-01-05,3764.40727,3764.40727,0,0.00000,114,0,0,0,0,0,0.00000
2020-01-06,3764.40727,3764.40727,0,0.00000,114,0,0,0,0,0,0.00000
2020-01-07,3764.14517,3764.14517,0,0.00000,113,0,0,1,0,0,200.00000
2020-01-08,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-09,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-10,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-11,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-12,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-13,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-14,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-15,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-16,3764.14517,3764.14517,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-17,3890.95852,3890.95852,0,0.00000,114,1,0,0,0,0,0.00000
2020-01-18,3879.47484,3879.47484,0,0.00000,113,0,0,1,0,0,200.00000
2020-01-19,3879.47484,3879.47484,0,0.00000,113,0,0,0,0,0,0.00000
2020-01-20,3868.56597,3868.56597,0,0.00000,112,0,0,1,0,0,200.00000
2020-01-21,3878.58970,3878.58970,0,0.00000,113,1,0,0,0,0,0.00000
2020-01-22,3878.38437,3878.38437,0,0.00000,112,0,0,1,0,0,200.00000
2020-01-23,3878.38437,3878.38437,0,0.00000,112,0,0,0,0,0,0.00000
2020-01-24,3877.75207,3877.75207,0,0.00000,110,0,0,2,0,0,400.00000
2020-01-25,4114.68441,4114.68441,0,0.00000,111,1,0,0,0,0,0.00000
2020-01-26,4129.01592,4129.01592,0,0.00000,112,1,0,0,0,0,0.00000
2020-01-27,4114.30792,4114.30792,0,0.00000,110,0,0,2,0,0,400.00000
2020-01-28,4113.98161,4113.98161,0,0.00000,109,0,0,1,0,0,200.00000
2020-01-29,4113.98161,4113.98161,0,0.00000,109,0,0,0,0,0,0.00000
2020-01-30,4113.98161,4113.98161,0,0.00000,109,0,0,0,0,0,0.00000
2020-01-31,4113.98161,4113.98161,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-01,4113.98161,4113.98161,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-02,4134.91497,4134.91497,0,0.00000,109,2,0,2,0,0,400.00000
2020-02-03,4159.66190,4159.66190,0,0.00000,108,1,0,2,0,0,400.00000
2020-02-04,4213.70186,4213.70186,0,0.00000,109,1,0,0,0,0,0.00000
2020-02-05,4213.70186,4213.70186,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-06,4213.70186,4213.70186,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-07,4204.09545,4204.09545,0,0.00000,109,2,0,2,0,0,400.00000
2020-02-08,4204.09545,4204.09545,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-09,4204.09545,4204.09545,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-10,4204.09545,4204.09545,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-11,4204.09545,4204.09545,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-12,4204.09545,4204.09545,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-13,4204.09545,4204.09545,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-14,4136.64031,4136.64031,0,0.00000,107,0,0,2,0,0,400.00000
2020-02-15,4136.64031,4136.64031,0,0.00000,107,0,0,0,0,0,0.00000
2020-02-16,4136.90126,4136.90126,0,0.00000,108,1,0,0,0,0,0.00000
2020-02-17,4161.91636,4161.91636,0,0.00000,109,1,0,0,0,0,0.00000
2020-02-18,4178.04013,4178.04013,0,0.00000,111,2,0,0,0,0,0.00000
2020-02-19,4178.04013,4178.04013,0,0.00000,111,0,0,0,0,0,0.00000
2020-02-20,4178.04013,4178.04013,0,0.00000,111,0,0,0,0,0,0.00000
2020-02-21,4178.04013,4178.04013,0,0.00000,111,0,0,0,0,0,0.00000
2020-02-22,4178.04013,4178.04013,0,0.00000,111,0,0,0,0,0,0.00000
2020-02-23,4178.04013,4178.04013,0,0.00000,111,0,0,0,0,0,0.00000
2020-02-24,4177.05467,4177.05467,0,0.00000,110,0,0,1,0,0,200.00000
2020-02-25,4165.20761,4165.20761,0,0.00000,108,1,0,3,0,0,600.00000
2020-02-26,4165.20761,4165.20761,0,0.00000,108,0,0,0,0,0,0.00000
2020-02-27,4168.24818,4168.24818,0,0.00000,109,1,0,0,0,0,0.00000
2020-02-28,4168.24818,4168.24818,0,0.00000,109,0,0,0,0,0,0.00000
2020-02-29,4168.24818,4168.24818,0,0.00000,109,0,0,0,0,0,0.00000
2020-03-01,4168.24818,4168.24818,0,0.00000,109,0,0,0,0,0,0.00000
2020-03-02,4252.18515,4252.18515,0,0.00000,110,1,0,0,0,0,0.00000
2020-03-03,4252.18515,4252.18515,0,0.00000,110,0,0,0,0,0,0.00000
2020-03-04,4258.37610,4258.37610,0,0.00000,111,1,0,0,0,0,0.00000
2020-03-05,4258.37610,4258.37610,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-06,4258.37610,4258.37610,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-07,4258.37610,4258.37610,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-08,4238.60219,4238.60219,0,0.00000,110,0,0,1,0,0,200.00000
2020-03-09,4242.16659,4242.16659,0,0.00000,111,1,0,0,0,0,0.00000
2020-03-10,4323.99233,4323.99233,0,0.00000,112,1,0,0,0,0,0.00000
2020-03-11,4314.11591,4314.11591,0,0.00000,111,0,0,1,0,0,200.00000
2020-03-12,4314.11591,4314.11591,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-13,4318.83309,4318.83309,0,0.00000,112,1,0,0,0,0,0.00000
2020-03-14,4318.83309,4318.83309,0,0.00000,112,0,0,0,0,0,0.00000
2020-03-15,4318.83309,4318.83309,0,0.00000,112,0,0,0,0,0,0.00000
2020-03-16,4318.83309,4318.83309,0,0.00000,112,0,0,0,0,0,0.00000
2020-03-17,4318.76786,4318.76786,0,0.00000,111,0,0,1,0,0,200.00000
2020-03-18,4318.76786,4318.76786,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-19,4382.74414,4382.74414,0,0.00000,111,1,0,1,0,0,200.00000
2020-03-20,4382.74414,4382.74414,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-21,4382.74414,4382.74414,0,0.00000,111,0,0,0,0,0,0.00000
2020-03-22,4386.35601,4386.35601,0,0.00000,112,1,0,0,0,0,0.00000
2020-03-23,4393.47220,4393.47220,0,0.00000,114,2,0,0,0,0,0.00000
2020-03-24,4298.73729,4298.73729,0,0.00000,113,1,0,2,0,0,400.00000
2020-03-25,4307.04075,4307.04075,0,0.00000,115,2,0,0,0,0,0.00000
2020-03-26,4307.04075,4307.04075,0,0.00000,115,0,0,0,0,0,0.00000
2020-03-27,4120.43469,4120.43469,0,0.00000,115,1,0,1,0,0,200.00000
2020-03-28,4127.17430,4127.17430,0,0.00000,116,1,0,0,0,0,0.00000
2020-03-29,4128.42800,4128.42800,0,0.00000,116,1,0,1,0,0,200.00000
2020-03-30,4128.42800,4128.42800,0,0.00000,116,0,0,0,0,0,0.00000
2020-03-31,4128.42800,4128.42800,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-01,4128.42800,4128.42800,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-02,4128.42800,4128.42800,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-03,4128.42800,4128.42800,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-04,4128.42800,4128.42800,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-05,4128.42800,4128.42800,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-06,4128.42800,4128.42800,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-07,4128.53182,4128.53182,0,0.00000,117,1,0,0,0,0,0.00000
2020-04-08,4128.47009,4128.47009,0,0.00000,116,0,0,1,0,0,200.00000
2020-04-09,4123.78988,4123.78988,0,0.00000,115,0,0,1,0,0,200.00000
2020-04-10,4123.78988,4123.78988,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-11,4123.78988,4123.78988,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-12,4123.78988,4123.78988,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-13,4123.78988,4123.78988,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-14,4469.46336,4469.46336,0,0.00000,117,2,0,0,0,0,0.00000
2020-04-15,4513.73632,4513.73632,0,0.00000,117,1,0,1,0,0,200.00000
2020-04-16,4291.62595,4291.62595,0,0.00000,116,0,0,1,0,0,200.00000
2020-04-17,4302.45178,4302.45178,0,0.00000,117,1,0,0,0,0,0.00000
2020-04-18,4284.03073,4284.03073,0,0.00000,116,0,0,1,0,0,200.00000
2020-04-19,4284.03073,4284.03073,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-20,4284.03073,4284.03073,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-21,4284.03073,4284.03073,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-22,4284.03073,4284.03073,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-23,4284.03073,4284.03073,0,0.00000,116,0,0,0,0,0,0.00000
2020-04-24,4262.24341,4262.24341,0,0.00000,114,0,0,2,0,0,400.00000
2020-04-25,4264.52078,4264.52078,0,0.00000,115,1,0,0,0,0,0.00000
2020-04-26,4255.76716,4255.76716,0,0.00000,115,1,0,1,0,0,200.00000
2020-04-27,4255.76716,4255.76716,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-28,4255.76716,4255.76716,0,0.00000,115,0,0,0,0,0,0.00000
2020-04-29,4234.46221,4234.46221,0,0.00000,114,0,0,1,0,0,200.00000
2020-04-30,4225.98955,4225.98955,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-01,4225.98955,4225.98955,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-02,4250.66108,4250.66108,0,0.00000,114,1,0,0,0,0,0.00000
2020-05-03,4250.40703,4250.40703,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-04,4250.40703,4250.40703,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-05,3937.76181,3937.76181,0,0.00000,112,0,0,1,0,0,200.00000
2020-05-06,3937.76181,3937.76181,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-07,3937.76181,3937.76181,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-08,3938.64838,3938.64838,0,0.00000,113,1,0,0,0,0,0.00000
2020-05-09,3938.64838,3938.64838,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-10,3938.64838,3938.64838,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-11,4227.81954,4227.81954,0,0.00000,114,1,0,0,0,0,0.00000
2020-05-12,4227.81954,4227.81954,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-13,4208.91605,4208.91605,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-14,4366.03195,4366.03195,0,0.00000,114,1,0,0,0,0,0.00000
2020-05-15,4365.26478,4365.26478,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-16,4366.18805,4366.18805,0,0.00000,114,1,0,0,0,0,0.00000
2020-05-17,4364.74573,4364.74573,0,0.00000,113,0,0,1,0,0,200.00000
2020-05-18,4364.74573,4364.74573,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-19,4354.74908,4354.74908,0,0.00000,112,0,0,1,0,0,200.00000
2020-05-20,4073.86080,4073.86080,0,0.00000,111,1,0,2,0,0,400.00000
2020-05-21,4076.63916,4076.63916,0,0.00000,112,1,0,0,0,0,0.00000
2020-05-22,4076.63916,4076.63916,0,0.00000,112,0,0,0,0,0,0.00000
2020-05-23,4077.59230,4077.59230,0,0.00000,113,1,0,0,0,0,0.00000
2020-05-24,4077.59230,4077.59230,0,0.00000,113,0,0,0,0,0,0.00000
2020-05-25,4083.23226,4083.23226,0,0.00000,114,1,0,0,0,0,0.00000
2020-05-26,4083.23226,4083.23226,0,0.00000,114,0,0,0,0,0,0.00000
2020-05-27,4091.59366,4091.59366,0,0.00000,115,1,0,0,0,0,0.00000
2020-05-28,4091.59366,4091.59366,0,0.00000,115,0,0,0,0,0,0.00000
2020-05-29,4091.59366,4091.59366,0,0.00000,115,0,0,0,0,0,0.00000
2020-05-30,4083.73986,4083.73986,0,0.00000,114,0,0,1,0,0,200.00000
2020-05-31,3868.32021,3868.32021,0,0.00000,113,0,0,1,0,0,200.00000
2020-06-01,3879.62231,3879.62231,0,0.00000,114,1,0,0,0,0,0.00000
2020-06-02,3873.35954,3873.35954,0,0.00000,113,0,0,1,0,0,200.00000
2020-06-03,3873.35954,3873.35954,0,0.00000,113,0,0,0,0,0,0.00000
2020-06-04,3873.35954,3873.35954,0,0.00000,113,0,0,0,0,0,0.00000
2020-06-05,3873.35954,3873.35954,0,0.00000,113,0,0,0,0,0,0.00000
2020-06-06,3873.35954,3873.35954,0,0.00000,113,0,0,0,0,0,0.00000
2020-06-07,3873.35954,3873.35954,0,0.00000,113,0,0,0,0,0,0.00000
2020-06-08,3873.35954,3873.35954,0,0.00000,113,0,0,0,0,0,0.00000
2020-06-09,3873.65821,3873.65821,0,0.00000,113,1,0,1,0,0,200.00000
2020-06-10,3874.69792,3874.69792,0,0.00000,114,1,0,0,0,0,0.00000
2020-06-11,3878.74448,3878.74448,0,0.00000,115,1,0,0,0,0,0.00000
2020-06-12,3878.74448,3878.74448,0,0.00000,115,0,0,0,0,0,0.00000
2020-06-13,3878.74448,3878.74448,0,0.00000,115,0,0,0,0,0,0.00000
2020-06-14,3878.74448,3878.74448,0,0.00000,115,0,0,0,0,0,0.00000
2020-06-15,3875.59056,3875.59056,0,0.00000,114,0,0,1,0,0,200.00000
2020-06-16,3875.59056,3875.59056,0,0.00000,114,0,0,0,0,0,0.00000
2020-06-17,3875.86048,3875.86048,0,0.00000,115,1,0,0,0,0,0.00000
2020-06-18,3876.95785,3876.95785,0,0.00000,116,1,0,0,0,0,0.00000
2020-06-19,3876.95785,3876.95785,0,0.00000,116,0,0,0,0,0,0.00000
2020-06-20,3876.95785,3876.95785,0,0.00000,116,0,0,0,0,0,0.00000
2020-06-21,3868.37715,3868.37715,0,0.00000,115,0,0,1,0,0,200.00000
2020-06-22,3868.37715,3868.37715,0,0.00000,115,0,0,0,0,0,0.00000
2020-06-23,3868.37715,3868.37715,0,0.00000,115,0,0,0,0,0,0.00000
2020-06-24,3868.37715,3868.37715,0,0.00000,115,0,0,0,0,0,0.00000
2020-06-25,3868.88258,3868.88258,0,0.00000,116,1,0,0,0,0,0.00000
2020-06-26,3227.56378,3227.56378,0,0.00000,117,2,0,1,0,0,200.00000
2020-06-27,3226.38196,3226.38196,0,0.00000,116,0,0,1,0,0,200.00000
2020-06-28,3209.83702,3209.83702,0,0.00000,114,0,0,2,0,0,400.00000
2020-06-29,3203.38632,3203.38632,0,0.00000,113,0,0,1,0,0,200.00000
2020-06-30,3203.38632,3203.38632,0,0.00000,113,0,0,0,0,0,0.00000
2020-07-01,3203.38632,3203.38632,0,0.00000,113,0,0,0,0,0,0.00000
2020-07-02,3200.53866,3200.53866,0,0.00000,112,0,0,1,0,0,200.00000
2020-07-03,3200.53866,3200.53866,0,0.00000,112,0,0,0,0,0,0.00000
2020-07-04,3200.53866,3200.53866,0,0.00000,112,0,0,0,0,0,0.00000
2020-07-05,3200.53866,3200.53866,0,0.00000,112,0,0,0,0,0,0.00000
2020-07-06,3194.14923,3194.14923,0,0.00000,111,0,0,1,0,0,200.00000
2020-07-07,3194.14923,3194.14923,0,0.00000,111,0,0,0,0,0,0.00000
