datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2020-12-13,990,8.0,8.0,3379.5481927710844,0.0,4913.0,2624.3139278017643,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-14,997,5.0,5.0,3381.1473165388825,0.0,4915.0,2624.83002244045,1600.0,400.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-15,1000,2.0,2.0,3381.5470974808327,0.0,4917.0,2623.5767842957366,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,1000,5.0,5.0,3382.146768893757,0.0,4920.0,2628.295325155067,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,1002,5.0,5.0,3382.946330777656,0.0,4924.0,2617.8285322970673,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,1003,0.0,0.0,3383.146221248631,0.0,4925.0,2614.2800182216624,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,1002,3.0,3.0,3384.3455640744796,0.0,4931.0,2600.9128738393133,1200.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-20,999,2.0,2.0,3384.7453450164294,0.0,4933.0,2606.0858886187216,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,999,2.0,2.0,3385.9446878422777,0.0,4939.0,2605.9706044327418,1200.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,995,3.0,3.0,3386.344468784228,0.0,4941.0,2604.0982741358503,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,996,1.0,1.0,3386.5443592552024,0.0,4942.0,2610.775254689126,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,996,2.0,2.0,3387.144030668127,0.0,4945.0,2610.675368408549,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,995,6.0,6.0,3387.9435925520265,0.0,4949.0,2601.561911067828,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,997,2.0,2.0,3388.7431544359256,0.0,4953.0,2554.2629148560613,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,995,3.0,3.0,3391.1418400876228,0.0,4956.0,2539.20148551097,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-28,995,3.0,3.0,3391.741511500548,0.0,4959.0,2546.5032654739407,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,995,2.0,2.0,3392.141292442497,0.0,4961.0,2530.7015596231386,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,995,3.0,3.0,3392.740963855422,0.0,4964.0,2522.906230035656,600.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,995,2.0,2.0,3393.1407447973716,0.0,4966.0,2518.8077775269494,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,995,5.0,5.0,3393.3406352683464,0.0,4967.0,2523.4059953599826,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,999,6.0,6.0,3395.739320920044,0.0,4970.0,2528.11264794216,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,1002,3.0,3.0,3397.738225629792,0.0,4971.0,2542.6152826944194,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-04,1004,1.0,1.0,3399.9370208105147,0.0,4973.0,2550.0597447275522,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,1003,5.0,5.0,3401.736035049288,0.0,4973.0,2558.685003508375,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-06,1008,3.0,3.0,3404.134720700986,0.0,4976.0,2556.81877401272,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-07,1008,5.0,5.0,3406.1336254107337,0.0,4977.0,2560.233803147049,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-08,1012,3.0,3.0,3408.332420591457,0.0,4979.0,2568.820645023583,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-09,1013,4.0,4.0,3410.53121577218,0.0,4981.0,2579.2895923931787,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-10,1015,6.0,6.0,3412.3302300109526,0.0,4981.0,2644.950317312428,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-11,1021,5.0,5.0,3414.129244249726,0.0,4981.0,2667.3316846531943,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-12,1026,1.0,1.0,3416.7278203723986,0.0,4985.0,2664.27353501914,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-01-13,1023,6.0,6.0,3418.5268346111716,0.0,4985.0,2681.260079107124,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-14,1029,2.0,2.0,3421.1254107338445,0.0,4989.0,2694.382351266719,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-15,1027,2.0,2.0,3422.924424972618,0.0,4989.0,2700.23533663764,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-16,1029,2.0,2.0,3424.923329682366,0.0,4990.0,2704.4280113266395,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-17,1030,2.0,2.0,3426.9222343921138,0.0,4991.0,2704.4621260926056,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-18,1031,0.0,0.0,3429.3209200438114,0.0,4994.0,2703.1662669504935,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-19,1028,3.0,3.0,3431.3198247535597,0.0,4995.0,2710.6708464665107,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-20,1030,3.0,3.0,3434.7179627601313,0.0,5003.0,2701.7246906427167,3400.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21,1025,3.0,3.0,3437.316538882804,0.0,5007.0,2700.6566093276597,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22,1024,1.0,1.0,3439.715224534502,0.0,5010.0,2641.2009174210502,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-23,1022,1.0,1.0,3442.313800657174,0.0,5014.0,2622.2801288139967,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-24,1019,2.0,2.0,3444.5125958378976,0.0,5016.0,2618.662098755267,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-25,1019,2.0,2.0,3446.911281489595,0.0,5019.0,2621.1260088089925,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-26,1018,5.0,5.0,3449.5098576122673,0.0,5023.0,2626.587074451525,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-27,1019,4.0,4.0,3451.7086527929905,0.0,5025.0,2645.5057069988316,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-28,1021,1.0,1.0,3454.5071193866374,0.0,5030.0,2612.643497032289,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-29,1017,2.0,2.0,3457.5054764512593,0.0,5036.0,2584.567158799809,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-30,1013,2.0,2.0,3459.504381161007,0.0,5037.0,2588.8244947879334,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,1014,4.0,4.0,3461.903066812705,0.0,5040.0,2567.8750768920195,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-01,1015,3.0,3.0,3464.9014238773275,0.0,5046.0,2551.1229361543988,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,1012,3.0,3.0,3467.300109529025,0.0,5049.0,2545.235141212383,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-03,1012,3.0,3.0,3469.6987951807228,0.0,5052.0,2551.9443537260513,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,1012,1.0,1.0,3472.2973713033953,0.0,5056.0,2530.1114333990704,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-05,1009,2.0,2.0,3474.4961664841185,0.0,5058.0,2526.9416660615134,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-02-06,1009,3.0,3.0,3476.4950711938664,0.0,5059.0,2532.598536327125,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,1011,4.0,4.0,3478.693866374589,0.0,5061.0,2541.7920617661853,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-08,1013,4.0,4.0,3480.692771084338,0.0,5062.0,2544.8593117055493,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,1016,4.0,4.0,3482.89156626506,0.0,5064.0,2515.9273071382954,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,1018,1.0,1.0,3486.0898138006573,0.0,5071.0,2494.8630691817025,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-11,1012,2.0,2.0,3488.4884994523554,0.0,5074.0,2524.64874117489,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-12,1011,3.0,3.0,3491.4868565169772,0.0,5080.0,2520.235696498846,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-13,1008,6.0,6.0,3493.885542168675,0.0,5083.0,2534.346518323634,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,1011,4.0,4.0,3496.684008762322,0.0,5088.0,2536.7437183897546,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-15,1010,1.0,1.0,3499.08269441402,0.0,5091.0,2535.646378643487,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-16,1008,4.0,4.0,3501.6812705366924,0.0,5095.0,2512.6518780495294,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-17,1008,4.0,4.0,3504.07995618839,0.0,5098.0,2524.9199862618866,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,1009,4.0,4.0,3506.478641840087,0.0,5101.0,2585.9858747844496,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-19,1010,4.0,4.0,3508.477546549836,0.0,5102.0,2665.647486350564,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-20,1013,2.0,2.0,3511.0761226725085,0.0,5106.0,2666.1412053155427,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-02-21,1011,2.0,2.0,3513.8745892661555,0.0,5111.0,2626.6114349326563,2800.0,1000.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-22,1008,2.0,2.0,3516.2732749178535,0.0,5114.0,2628.3616747411515,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-23,1007,0.0,0.0,3519.4715224534502,0.0,5121.0,2602.766882824843,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-24,1000,3.0,3.0,3521.870208105148,0.0,5124.0,2605.6579660533666,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,1000,5.0,5.0,3524.2688937568455,0.0,5127.0,2626.229582820925,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,1002,2.0,2.0,3527.2672508214678,0.0,5133.0,2615.4055013273814,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,998,3.0,3.0,3529.8658269441403,0.0,5137.0,2581.2444777737883,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-02-28,997,5.0,5.0,3532.464403066813,0.0,5141.0,2592.814108425067,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-01,998,1.0,1.0,3534.6631982475355,0.0,5143.0,2592.4079045677317,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-02,997,2.0,2.0,3538.061336254107,0.0,5151.0,2588.4702506019044,3400.0,1600.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-03,991,1.0,1.0,3540.060240963855,0.0,5152.0,2589.0446598822314,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-04,991,1.0,1.0,3542.458926615553,0.0,5155.0,2602.490198411482,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-05,989,3.0,3.0,3544.6577217962763,0.0,5157.0,2624.6288138452996,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-06,990,2.0,2.0,3547.456188389923,0.0,5162.0,2619.4535764404254,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-07,987,4.0,4.0,3550.6544359255204,0.0,5169.0,2585.428899865808,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-08,984,2.0,2.0,3553.253012048193,0.0,5173.0,2571.586081065727,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-03-09,982,4.0,4.0,3556.05147864184,0.0,5178.0,2558.3754740145837,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,981,0.0,0.0,3559.049835706462,0.0,5184.0,2533.6895525574837,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,975,2.0,2.0,3562.2480832420592,0.0,5191.0,2537.661277267397,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-12,970,6.0,6.0,3564.246987951807,0.0,5192.0,2570.819158860463,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-13,975,3.0,3.0,3566.2458926615554,0.0,5193.0,2577.3393493113595,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-14,977,2.0,2.0,3568.2447973713033,0.0,5194.0,2592.2901446274127,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,978,1.0,1.0,3571.043263964951,0.0,5199.0,2569.2482227507157,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-03-16,974,0.0,0.0,3574.041621029573,0.0,5205.0,2557.120303134216,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,968,3.0,3.0,3576.040525739321,0.0,5206.0,2569.524269857641,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,970,5.0,5.0,3578.4392113910185,0.0,5209.0,2575.545118074999,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-03-19,972,3.0,3.0,3580.6380065717412,0.0,5211.0,2575.8038692427704,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20,973,3.0,3.0,3583.0366922234393,0.0,5214.0,2562.29312863282,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-21,973,3.0,3.0,3586.0350492880616,0.0,5220.0,2563.442452965304,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-03-22,970,6.0,6.0,3587.834063526835,0.0,5220.0,2589.104268599806,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,976,3.0,3.0,3590.2327491785322,0.0,5223.0,2589.6903679720886,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-24,976,9.0,9.0,3592.8313253012047,0.0,5227.0,2613.2887514101076,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-25,981,2.0,2.0,3595.030120481928,0.0,5229.0,2615.0032630227724,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-26,981,3.0,3.0,3597.6286966046005,0.0,5233.0,2615.198949811295,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-03-27,980,5.0,5.0,3599.6276013143483,0.0,5234.0,2619.354307376657,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28,984,1.0,1.0,3601.626506024096,0.0,5235.0,2614.7330231675924,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-03-29,984,1.0,1.0,3604.2250821467687,0.0,5239.0,2607.730057419875,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,981,4.0,4.0,3606.4238773274915,0.0,5241.0,2613.7563663221986,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-03-31,983,6.0,6.0,3609.022453450164,0.0,5245.0,2629.7159071913766,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-01,985,5.0,5.0,3612.0208105147863,0.0,5251.0,2639.1718442687716,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-02,984,5.0,5.0,3614.0197152245346,0.0,5252.0,2641.5846363892524,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-03,988,2.0,2.0,3616.418400876232,0.0,5255.0,2636.2988041209887,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-04,987,3.0,3.0,3618.617196056955,0.0,5257.0,2640.608527750383,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,988,2.0,2.0,3621.015881708653,0.0,5260.0,2646.4561188603,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-06,987,3.0,3.0,3623.4145673603507,0.0,5263.0,2646.4219641748195,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-07,987,1.0,1.0,3625.813253012049,0.0,5266.0,2641.9701078837215,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-08,985,4.0,4.0,3628.4118291347204,0.0,5270.0,2632.615309312182,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
