leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00195_0000000012,ABRAND00195,2,0.0018186640383411482,54.52,-118.79,repaired,365,57.353389113126454,,,,True,unknown,2020-11-30,1429,,2021-11-30,natural,1.0,natural,2021-11-30,False,2021-11-30 16:00:00,0.0,0.0,,0.9425604413435016,318.47778016639654,0.9987709942588462
ABRAND00089_0000000005,ABRAND00089,3,0.0018177208406861681,54.78,-119.52,repaired,365,25.128172901645588,,,,True,unknown,2016-06-11,0,,2017-06-10,natural,1.0,natural,2017-06-10,False,2017-06-10 16:00:00,0.0,1.0,,0.9427226999837742,318.4795978872372,0.9987766947722395
ABRAND00245_0000000013,ABRAND00245,1,0.0018163329150688706,54.29,-118.1,repaired,365,57.27987480961191,,,,True,unknown,2020-09-24,1362,,2021-09-24,natural,1.0,natural,2021-09-24,False,2021-09-24 16:00:00,0.0,1.0,,0.9428849586240468,318.48141422015226,0.9987823909329905
ABRAND00369_0000000013,ABRAND00369,2,0.0018141309205215663,53.48,-116.08,repaired,365,57.21043270956812,,,,True,unknown,2019-08-19,960,,2020-08-18,natural,1.0,natural,2020-08-18,False,2020-08-18 16:00:00,0.0,1.0,,0.9430472172643194,318.4832283510728,0.9987880801881162
ABRAND00151_0000000002,ABRAND00151,1,0.0018137360688455669,54.23,-119.13,repaired,365,36.982803938188646,,,,True,unknown,2016-08-26,0,,2017-08-25,natural,1.0,natural,2017-08-25,False,2017-08-25 16:00:00,0.0,1.0,,0.9432094759045919,318.48504208714166,0.9987937682049565
ABRAND00649_0000000004,ABRAND00649,1,0.0018136584274176955,52.94,-115.16,repaired,365,57.19553216704445,,,,True,unknown,2017-10-07,279,,2018-10-07,natural,1.0,natural,2018-10-07,False,2018-10-07 16:00:00,0.0,1.0,,0.9433717345448646,318.4868557455691,0.998799455978307
ABRAND00787_0000000010,ABRAND00787,1,0.001804801923971399,52.0,-114.54,repaired,365,56.91623347436204,,,,True,unknown,2020-02-17,1142,,2021-02-16,natural,1.0,natural,2021-02-16,False,2021-02-16 16:00:00,0.0,1.0,,0.9435339931851372,318.48866054749305,0.9988051159769766
ABRAND00811_0000000002,ABRAND00811,1,0.0017972782063457077,52.0,-114.47,repaired,365,42.70333018277402,,,,True,unknown,2016-10-04,0,,2017-10-03,natural,1.0,natural,2017-10-03,False,2017-10-03 16:00:00,0.0,1.0,,0.9436962518254097,318.4904578256994,0.998810752380685
ABRAND00610_0000000015,ABRAND00610,3,0.0017966760667151045,52.43,-115.29,repaired,365,56.65997643992754,,,,True,unknown,2019-08-23,964,,2020-08-22,natural,1.0,natural,2020-08-22,False,2020-08-22 16:00:00,0.0,1.0,,0.9438585104656824,318.4922545017661,0.9988163868960366
ABRAND00408_0000000009,ABRAND00408,3,0.0017864280364422852,53.95,-115.97,repaired,365,56.336794557243906,,,,True,unknown,2019-09-16,988,,2020-09-15,natural,1.0,natural,2020-09-15,False,2020-09-15 16:00:00,0.0,1.0,,0.9440207691059549,318.49404092980257,0.9988219892727713
ABRAND00014_0000000013,ABRAND00014,1,0.0017852048648441545,54.94,-119.91,repaired,365,56.29822061772526,,,,True,unknown,2019-02-06,766,,2020-02-06,natural,1.0,natural,2020-02-06,False,2020-02-06 16:00:00,0.0,1.0,,0.9441830277462275,318.4958261346674,0.9988275878135452
ABRAND01058_0000000001,ABRAND01058,5,0.0017764097782640492,56.27,-112.85,repaired,365,16.26907131325347,,,,True,unknown,2016-04-18,0,,2017-04-17,natural,1.0,natural,2017-04-17,False,2017-04-17 16:00:00,0.0,,,0.9443452863865002,318.49760254444567,0.998833158772246
ABRAND00857_0000000002,ABRAND00857,3,0.0017663092720187072,52.55,-114.34,repaired,365,0.6104364844096652,,,,True,unknown,2016-01-07,0,,2017-01-05,natural,1.0,natural,2017-01-05,False,2017-01-05 16:00:00,0.0,,,0.9445075450267727,318.49936885371767,0.9988386980549766
ABRAND00552_0000000014,ABRAND00552,5,0.0017648978762551855,52.69,-115.54,repaired,365,55.65781942558353,,,,True,unknown,2020-08-09,1316,,2021-08-09,natural,1.0,natural,2021-08-09,False,2021-08-09 16:00:00,0.0,1.0,,0.9446698036670453,318.5011337515939,0.9988442329114607
ABRAND00914_0000000002,ABRAND00914,1,0.0017645847860377,52.49,-114.23,repaired,365,55.64794581248491,,,,True,unknown,2017-03-19,77,,2018-03-19,natural,1.0,natural,2018-03-19,False,2018-03-19 16:00:00,0.0,1.0,,0.9448320623073179,318.50289833637993,0.9988497667860697
ABRAND00390_0000000009,ABRAND00390,5,0.001759126550257344,53.88,-116.01,repaired,365,55.47581488891561,,,,True,unknown,2019-02-20,780,,2020-02-20,natural,1.0,natural,2020-02-20,False,2020-02-20 16:00:00,0.0,1.0,,0.9449943209475905,318.5046574629302,0.9988552835432285
ABRAND00159_0000000003,ABRAND00159,3,0.0017551931376520939,54.79,-119.06,repaired,365,55.35177078899644,,,,True,unknown,2017-01-29,28,,2018-01-29,natural,1.0,natural,2018-01-29,False,2018-01-29 16:00:00,0.0,1.0,,0.9451565795878631,318.5064126560678,0.9988607879649004
ABRAND00353_0000000005,ABRAND00353,1,0.0017527084277122278,53.48,-116.14,repaired,365,55.273412976332814,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08,False,2019-02-08 16:00:00,0.0,1.0,,0.9453188382281357,318.50816536449554,0.9988662845943296
ABRAND00222_0000000006,ABRAND00222,2,0.0017525682833250534,54.4,-118.68,repaired,365,55.26899338293889,,,,True,unknown,2017-07-06,186,,2018-07-06,natural,1.0,natural,2018-07-06,False,2018-07-06 16:00:00,0.0,1.0,,0.9454810968684083,318.5099179327789,0.9988717807842551
ABRAND00842_0000000003,ABRAND00842,1,0.0017508706149733518,52.12,-114.38,repaired,365,55.21545571379963,,,,True,unknown,2018-10-08,645,,2019-10-08,natural,1.0,natural,2019-10-08,False,2019-10-08 16:00:00,0.0,1.0,,0.9456433555086808,318.51166880339383,0.998877271650161
ABRAND00426_0000000002,ABRAND00426,2,0.0017463648993851378,53.07,-115.91,repaired,365,28.970098042920174,,,,True,unknown,2016-07-13,0,,2017-07-12,natural,1.0,natural,2017-07-12,False,2017-07-12 16:00:00,0.0,0.0,,0.9458056141489535,318.5134151682932,0.9988827483857938
ABRAND00257_0000000003,ABRAND00257,2,0.0017445388356576738,54.08,-117.71,repaired,365,3.617475729619753,,,,True,unknown,2016-01-27,0,,2017-01-25,natural,1.0,natural,2017-01-25,False,2017-01-25 16:00:00,0.0,,,0.9459678727892261,318.5151597071289,0.9988882193947494
ABRAND01054_0000000008,ABRAND01054,1,0.0017444418878725396,51.68,-112.88,repaired,365,55.01271937594841,,,,True,unknown,2019-04-25,844,,2020-04-24,natural,1.0,natural,2020-04-24,False,2020-04-24 16:00:00,0.0,1.0,,0.9461301314294986,318.51690414901674,0.9988936900996691
ABRAND00440_0000000006,ABRAND00440,3,0.00174397516921629,53.45,-115.89,repaired,365,54.99800093640493,,,,True,unknown,2017-06-27,177,,2018-06-27,natural,1.0,natural,2018-06-27,False,2018-06-27 00:00:00,0.0,1.0,,0.9462923900697713,318.518648124186,0.998899159340923
ABRAND00206_0000000006,ABRAND00206,3,0.0017438283094436057,54.2,-118.74,repaired,365,54.99336956661356,,,,True,unknown,2018-10-06,643,,2019-10-06,natural,1.0,natural,2019-10-06,False,2019-10-06 16:00:00,0.0,0.0,,0.9464546487100438,318.5203919524954,0.9989046281216132
ABRAND00451_0000000008,ABRAND00451,1,0.0017404927865406223,52.89,-115.85,repaired,365,54.88818051634507,,,,True,unknown,2020-04-13,1198,,2021-04-13,natural,1.0,natural,2021-04-13,False,2021-04-13 16:00:00,0.0,1.0,,0.9466169073503164,318.52213244528195,0.9989100864418452
ABRAND01035_0000000012,ABRAND01035,3,0.0017327752761548013,56.1,-113.23,repaired,365,54.644801108817816,,,,True,unknown,2020-06-09,1255,,2021-06-09,natural,1.0,natural,2021-06-09,False,2021-06-09 16:00:00,0.0,1.0,,0.9467791659905891,318.5238652205581,0.9989155205593666
ABRAND00127_0000000002,ABRAND00127,1,0.001727278015280539,55.09,-119.29,repaired,365,27.011864514163182,,,,True,unknown,2016-07-02,0,,2017-07-01,natural,1.0,natural,2017-07-01,False,2017-07-01 00:00:00,0.0,1.0,,0.9469414246308616,318.52559249857336,0.9989209374370519
ABRAND00442_0000000023,ABRAND00442,1,0.0017238993853412661,53.86,-115.88,repaired,365,54.36489101612217,,,,True,unknown,2020-07-22,1298,,2021-07-22,natural,1.0,natural,2021-07-22,False,2021-07-22 16:00:00,0.0,1.0,,0.9471036832711343,318.5273163979587,0.9989263437190921
ABRAND01003_0000000002,ABRAND01003,1,0.0017215313454859661,52.9,-113.91,repaired,365,0.8924418494999249,,,,True,unknown,2016-01-09,0,,2017-01-07,natural,1.0,natural,2017-01-07,False,2017-01-07 16:00:00,0.0,,,0.9472659419114068,318.5290379293042,0.9989317425747758
ABRAND00432_0000000014,ABRAND00432,2,0.0017137465450728436,53.8,-115.9,repaired,365,54.044711045417195,,,,True,unknown,2019-08-27,968,,2020-08-26,natural,1.0,natural,2020-08-26,False,2020-08-26 16:00:00,0.0,1.0,,0.9474282005516794,318.5307516758493,0.9989371170167223
ABRAND01137_0000000009,ABRAND01137,2,0.0017129119100312445,55.83,-110.68,repaired,365,54.01838999474533,,,,True,unknown,2018-08-18,594,,2019-08-18,natural,1.0,natural,2019-08-18,False,2019-08-18 16:00:00,0.0,1.0,,0.9475904591919521,318.5324645877593,0.9989424888411885
ABRAND00270_0000000010,ABRAND00270,4,0.0017009538143207801,54.15,-117.57,repaired,365,53.641279488420125,,,,True,unknown,2019-11-30,1063,,2020-11-29,natural,1.0,natural,2020-11-29,False,2020-11-29 16:00:00,0.0,1.0,,0.9477527178322246,318.5341655415736,0.99894782316414
ABRAND00615_0000000013,ABRAND00615,3,0.001694540383185991,52.91,-115.27,repaired,365,53.439025524153415,,,,True,unknown,2019-11-29,1062,,2020-11-28,natural,1.0,natural,2020-11-28,False,2020-11-28 16:00:00,0.0,0.0,,0.9479149764724972,318.5358600819568,0.9989531373740747
ABRAND00956_0000000011,ABRAND00956,1,0.001693228821757269,52.85,-114.12,repaired,365,53.397664122937236,,,,True,unknown,2020-08-27,1334,,2021-08-27,natural,1.0,natural,2021-08-27,False,2021-08-27 16:00:00,0.0,1.0,,0.9480772351127698,318.53755331077855,0.998958447470851
ABRAND00937_0000000008,ABRAND00937,1,0.0016891073636582054,52.89,-114.18,repaired,365,53.26768982032517,,,,True,unknown,2018-10-13,650,,2019-10-13,natural,1.0,natural,2019-10-13,False,2019-10-13 16:00:00,0.0,1.0,,0.9482394937530424,318.5392424181422,0.9989637446424154
ABRAND00693_0000000002,ABRAND00693,2,0.001676882659123394,52.97,-115.01,repaired,365,26.078879114687027,,,,True,unknown,2016-07-01,0,,2017-06-30,natural,1.0,natural,2017-06-30,False,2017-06-30 00:00:00,0.0,1.0,,0.948401752393315,318.5409193008013,0.9989690034763593
ABRAND00838_0000000006,ABRAND00838,3,0.0016724639859511537,52.57,-114.39,repaired,365,52.74282426095559,,,,True,unknown,2018-07-30,575,,2019-07-30,natural,1.0,natural,2019-07-30,False,2019-07-30 16:00:00,0.0,1.0,,0.9485640110335876,318.54259176478723,0.9989742484530018
ABRAND00187_0000000004,ABRAND00187,2,0.0016670641338861856,54.65,-118.85,repaired,365,52.57253452623475,,,,True,unknown,2018-04-23,477,,2019-04-23,natural,1.0,natural,2019-04-23,False,2019-04-23 16:00:00,0.0,1.0,,0.9487262696738602,318.5442588289211,0.9989794764952896
ABRAND00335_0000000010,ABRAND00335,1,0.0016647359647811392,53.25,-116.23,repaired,365,52.499113385338006,,,,True,unknown,2018-07-28,573,,2019-07-28,natural,1.0,natural,2019-07-28,False,2019-07-28 16:00:00,0.0,1.0,,0.9488885283141327,318.54592356488587,0.9989846972362589
ABRAND00763_0000000008,ABRAND00763,3,0.0016633662082797258,53.11,-114.64,repaired,365,52.455916744309434,,,,True,unknown,2018-12-13,711,,2019-12-13,natural,1.0,natural,2019-12-13,False,2019-12-13 16:00:00,0.0,0.0,,0.9490507869544054,318.54758693109414,0.9989899136815656
ABRAND01159_0000000003,ABRAND01159,1,0.001663353539447119,55.1,-110.47,repaired,365,52.45551722000435,,,,True,unknown,2018-04-02,456,,2019-04-02,natural,1.0,natural,2019-04-02,False,2019-04-02 16:00:00,0.0,1.0,,0.949213045594678,318.5492502846336,0.998995130087142
ABRAND00708_0000000006,ABRAND00708,1,0.0016608487566773839,52.68,-114.94,repaired,365,52.376526390577986,,,,True,unknown,2017-11-20,323,,2018-11-20,natural,1.0,natural,2018-11-20,False,2018-11-20 16:00:00,0.0,0.0,,0.9493753042349505,318.5509111333903,0.9990003386375256
ABRAND00522_0000000007,ABRAND00522,2,0.0016604018185935295,53.02,-115.63,repaired,365,52.36243175116555,,,,True,unknown,2018-10-14,651,,2019-10-14,natural,1.0,natural,2019-10-14,False,2019-10-14 16:00:00,0.0,1.0,,0.9495375628752232,318.55257153520887,0.9990055457862765
ABRAND00757_0000000009,ABRAND00757,3,0.0016593182567193518,52.71,-114.66,repaired,365,52.328260543901486,,,,True,unknown,2019-10-02,1004,,2020-10-01,natural,1.0,natural,2020-10-01,False,2020-10-01 16:00:00,0.0,1.0,,0.9496998215154957,318.5542308534656,0.9990107495368935
ABRAND00487_0000000004,ABRAND00487,1,0.0016578432955674642,53.65,-115.76,repaired,365,52.281746169015555,,,,True,unknown,2017-05-24,143,,2018-05-24,natural,1.0,natural,2018-05-24,False,2018-05-24 16:00:00,0.0,1.0,,0.9498620801557683,318.55588869676114,0.9990159486619181
ABRAND00188_0000000002,ABRAND00188,1,0.0016574443718198743,54.37,-118.85,repaired,365,52.26916570971155,,,,True,unknown,2017-01-03,2,,2018-01-03,natural,1.0,natural,2018-01-03,False,2018-01-03 16:00:00,0.0,1.0,,0.950024338796041,318.55754614113295,0.9990211465358869
ABRAND00103_0000000008,ABRAND00103,2,0.001652299413112902,54.98,-119.44,repaired,365,52.10691429192848,,,,True,unknown,2017-10-25,297,,2018-10-25,natural,1.0,natural,2018-10-25,False,2018-10-25 16:00:00,0.0,1.0,,0.9501865974363135,318.5591984405461,0.9990263282748666
ABRAND00559_0000000009,ABRAND00559,5,0.001651214178131526,54.1,-115.52,repaired,365,52.07269032155581,,,,True,unknown,2019-12-27,1090,,2020-12-26,natural,1.0,natural,2020-12-26,False,2020-12-26 00:00:00,0.0,1.0,,0.9503488560765861,318.5608496547242,0.9990315066104654
ABRAND01113_0000000006,ABRAND01113,2,0.0016501084384864602,50.22,-110.96,repaired,365,52.03781971610901,,,,True,unknown,2020-04-07,1192,,2021-04-07,natural,1.0,natural,2021-04-07,False,2021-04-07 16:00:00,0.0,1.0,,0.9505111147168587,318.5624997631627,0.9990366814783788
ABRAND00396_0000000002,ABRAND00396,1,0.0016447802452630891,53.19,-116.0,repaired,365,2.4158532242424253,,,,True,unknown,2016-01-20,0,,2017-01-18,natural,1.0,natural,2017-01-18,False,2017-01-18 16:00:00,0.0,,,0.9506733733571313,318.56414454340796,0.9990418396366655
ABRAND00361_0000000004,ABRAND00361,1,0.0016403784845442533,53.42,-116.11,repaired,365,31.463771636346415,,,,True,unknown,2016-08-12,0,,2017-08-11,natural,1.0,natural,2017-08-11,False,2017-08-11 16:00:00,0.0,1.0,,0.950835631997404,318.5657849218925,0.9990469839906895
ABRAND00577_0000000003,ABRAND00577,1,0.0016396346469805883,53.02,-115.43,repaired,365,50.29087389218861,,,,True,unknown,2016-12-23,0,,2017-12-22,natural,1.0,natural,2017-12-22,False,2017-12-22 00:00:00,0.0,1.0,,0.9509978906376765,318.5674245565395,0.9990521260119813
ABRAND00339_0000000001,ABRAND00339,1,0.0016364350571146055,53.39,-116.21,repaired,365,48.92024417140687,,,,True,unknown,2016-12-14,0,,2017-12-13,natural,1.0,natural,2017-12-13,False,2017-12-13 16:00:00,0.0,1.0,,0.9511601492779491,318.5690609915966,0.9990572579991114
ABRAND00466_0000000012,ABRAND00466,1,0.0016333256233362079,52.72,-115.82,repaired,365,51.50855685753066,,,,True,unknown,2018-12-16,714,,2019-12-16,natural,1.0,natural,2019-12-16,False,2019-12-16 00:00:00,0.0,1.0,,0.9513224079182216,318.57069431721993,0.9990623802348163
ABRAND00230_0000000007,ABRAND00230,3,0.0016288999725306353,54.62,-118.59,repaired,365,51.36898953372612,,,,True,unknown,2017-12-06,339,,2018-12-06,natural,1.0,natural,2018-12-06,False,2018-12-06 16:00:00,0.0,1.0,,0.9514846665584943,318.5723232171925,0.9990674885913374
ABRAND00314_0000000004,ABRAND00314,2,0.0016282688708692174,54.26,-116.33,repaired,365,13.224148461651438,,,,True,unknown,2016-04-06,0,,2017-04-05,natural,1.0,natural,2017-04-05,False,2017-04-05 16:00:00,0.0,1.0,,0.9516469251987669,318.5739514860634,0.9990725949686747
ABRAND00851_0000000003,ABRAND00851,1,0.0016249902812761308,52.85,-114.36,repaired,365,15.022710152341574,,,,True,unknown,2016-04-19,0,,2017-04-18,natural,1.0,natural,2017-04-18,False,2017-04-18 16:00:00,0.0,,,0.9518091838390395,318.5755764763447,0.9990776910641012
ABRAND00624_0000000007,ABRAND00624,1,0.0016240369488461214,53.01,-115.25,repaired,365,51.21562921881129,,,,True,unknown,2019-01-26,755,,2020-01-26,natural,1.0,natural,2020-01-26,False,2020-01-26 16:00:00,0.0,1.0,,0.9519714424793121,318.5772005132935,0.9990827841698031
ABRAND00115_0000000012,ABRAND00115,1,0.001622620984161849,54.86,-119.36,repaired,365,51.170975356528075,,,,True,unknown,2019-12-12,1075,,2020-12-11,natural,1.0,natural,2020-12-11,False,2020-12-11 16:00:00,0.0,1.0,,0.9521337011195846,318.5788231342777,0.9990878728349301
ABRAND00857_0000000007,ABRAND00857,4,0.0016177567187696347,52.55,-114.34,repaired,365,51.0175758831192,,,,True,unknown,2018-02-17,412,,2019-02-17,natural,1.0,natural,2019-02-17,False,2019-02-17 16:00:00,0.0,1.0,,0.9522959597598573,318.58044089099644,0.999092946245344
ABRAND00756_0000000005,ABRAND00756,3,0.0016043033853708334,53.0,-114.66,repaired,365,50.593311561054605,,,,True,unknown,2017-11-14,317,,2018-11-14,natural,1.0,natural,2018-11-14,False,2018-11-14 16:00:00,0.0,1.0,,0.9524582184001299,318.5820451943818,0.9990979774650618
ABRAND00527_0000000013,ABRAND00527,1,0.0016021832578821751,54.18,-115.62,repaired,365,50.52645122057228,,,,True,unknown,2020-05-23,1238,,2021-05-23,natural,1.0,natural,2021-05-23,False,2021-05-23 16:00:00,0.0,1.0,,0.9526204770404024,318.5836473776397,0.9991030020358957
ABRAND00972_0000000001,ABRAND00972,3,0.0015942750307757893,53.04,-114.08,repaired,365,23.967693102670907,,,,True,unknown,2016-06-25,0,,2017-06-24,natural,1.0,natural,2017-06-24,False,2017-06-24 00:00:00,0.0,1.0,,0.9527827356806751,318.58524165267045,0.9991080018059166
ABRAND00500_0000000001,ABRAND00500,2,0.0015903356138405936,53.78,-115.72,repaired,365,8.244299822149637,,,,True,unknown,2016-03-03,0,,2017-03-02,natural,1.0,natural,2017-03-02,False,2017-03-02 16:00:00,0.0,,,0.9529449943209476,318.5868319882843,0.9991129892216208
ABRAND00959_0000000001,ABRAND00959,1,0.0015882410737369373,52.81,-114.12,repaired,365,0.0,,,,True,unknown,2016-01-03,0,,2017-01-01,natural,1.0,natural,2017-01-01,False,2017-01-01 16:00:00,0.0,,,0.9531072529612202,318.58842022935806,0.9991179700686851
ABRAND00243_0000000004,ABRAND00243,1,0.0015865840082686415,54.21,-118.16,repaired,365,50.034513284759875,,,,True,unknown,2018-04-26,480,,2019-04-26,natural,1.0,natural,2019-04-26,False,2019-04-26 16:00:00,0.0,1.0,,0.9532695116014929,318.59000681336636,0.9991229457190636
ABRAND00264_0000000007,ABRAND00264,2,0.0015861801341248794,53.99,-117.62,repaired,365,50.0217767097622,,,,True,unknown,2018-06-01,516,,2019-06-01,natural,1.0,natural,2019-06-01,False,2019-06-01 16:00:00,0.0,1.0,,0.9534317702417654,318.59159299350046,0.9991279201028613
ABRAND00183_0000000005,ABRAND00183,1,0.0015829370178569151,54.42,-118.87,repaired,365,49.91950179513568,,,,True,unknown,2017-06-20,170,,2018-06-20,natural,1.0,natural,2018-06-20,False,2018-06-20 00:00:00,0.0,1.0,,0.953594028882038,318.5931759305183,0.9991328843159953
ABRAND00766_0000000006,ABRAND00766,1,0.001582931463054505,53.0,-114.63,repaired,365,49.91932661888687,,,,True,unknown,2018-06-13,528,,2019-06-13,natural,1.0,natural,2019-06-13,False,2019-06-13 16:00:00,0.0,1.0,,0.9537562875223106,318.5947588619814,0.9991378485117091
ABRAND00116_0000000010,ABRAND00116,1,0.001578570366481386,55.29,-119.34,repaired,365,49.781795077356996,,,,True,unknown,2019-05-07,856,,2020-05-06,natural,1.0,natural,2020-05-06,False,2020-05-06 16:00:00,0.0,1.0,,0.9539185461625832,318.59633743234787,0.9991427990306859
ABRAND00185_0000000009,ABRAND00185,2,0.001578070525908314,54.5,-118.86,repaired,365,49.7660321050446,,,,True,unknown,2019-05-04,853,,2020-05-03,natural,1.0,natural,2020-05-03,False,2020-05-03 16:00:00,0.0,1.0,,0.9540808048028558,318.5979155028738,0.9991477479821241
ABRAND00760_0000000014,ABRAND00760,1,0.001574442464766857,51.97,-114.64,repaired,365,49.65161756888761,,,,True,unknown,2019-12-06,1069,,2020-12-05,natural,1.0,natural,2020-12-05,False,2020-12-05 16:00:00,0.0,1.0,,0.9542430634431284,318.5994899453385,0.9991526855556813
ABRAND00475_0000000009,ABRAND00475,1,0.0015729193750983,53.59,-115.79,repaired,365,49.60358541309999,,,,True,unknown,2018-12-31,729,,2019-12-31,natural,1.0,natural,2019-12-31,False,2019-12-31 00:00:00,0.0,1.0,,0.954405322083401,318.60106286471364,0.9991576183527114
ABRAND00384_0000000012,ABRAND00384,1,0.0015678344222864798,53.28,-116.03,repaired,365,49.44322634122643,,,,True,unknown,2018-09-04,611,,2019-09-04,natural,1.0,natural,2019-09-04,False,2019-09-04 16:00:00,0.0,1.0,,0.9545675807236735,318.60263069913594,0.9991625352029356
ABRAND00980_0000000008,ABRAND00980,4,0.001566165611035519,52.66,-114.04,repaired,365,49.390598709616135,,,,True,unknown,2018-12-29,727,,2019-12-29,natural,1.0,natural,2019-12-29,False,2019-12-29 16:00:00,0.0,0.0,,0.9547298393639462,318.604196864747,0.9991674468196384
ABRAND00249_0000000017,ABRAND00249,1,0.0015658495047191248,53.58,-117.9,repaired,365,49.38062998082232,,,,True,unknown,2020-11-01,1400,,2021-11-01,natural,1.0,natural,2021-11-01,False,2021-11-01 16:00:00,0.0,1.0,,0.9548920980042188,318.60576271425174,0.9991723574450073
ABRAND01125_0000000011,ABRAND01125,4,0.0015648977978382906,50.35,-110.77,repaired,365,49.350616952628336,,,,True,unknown,2020-05-23,1238,,2021-05-23,natural,1.0,natural,2021-05-23,False,2021-05-23 16:00:00,0.0,0.0,,0.9550543566444913,318.6073276120496,0.9991772650857496
ABRAND00554_0000000001,ABRAND00554,3,0.001560100587868627,52.85,-115.53,repaired,365,28.30646506628837,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30,False,2017-07-30 16:00:00,0.0,1.0,,0.955216615284764,318.60888771263745,0.9991821576820697
ABRAND00570_0000000013,ABRAND00570,1,0.0015595697486240794,53.84,-115.47,repaired,365,49.18259159260898,,,,True,unknown,2019-05-29,878,,2020-05-28,natural,1.0,natural,2020-05-28,False,2020-05-28 16:00:00,0.0,1.0,,0.9553788739250365,318.6104472823861,0.9991870486136368
ABRAND00396_0000000012,ABRAND00396,1,0.001551286812380407,53.19,-116.0,repaired,365,48.92138091522851,,,,True,unknown,2019-02-16,776,,2020-02-16,natural,1.0,natural,2020-02-16,False,2020-02-16 16:00:00,0.0,1.0,,0.9555411325653091,318.6119985691985,0.9991919135692743
ABRAND00606_0000000001,ABRAND00606,1,0.0015456029370461719,53.3,-115.3,repaired,365,41.79804934712704,,,,True,unknown,2016-11-11,0,,2017-11-10,natural,1.0,natural,2017-11-10,False,2017-11-10 16:00:00,0.0,0.0,,0.9557033912055818,318.6135441721355,0.9991967606998381
ABRAND00857_0000000008,ABRAND00857,3,0.001543283875796961,52.55,-114.34,repaired,365,48.66900030713297,,,,True,unknown,2018-04-27,481,,2019-04-27,natural,1.0,natural,2019-04-27,False,2019-04-27 16:00:00,0.0,1.0,,0.9558656498458543,318.6150874560113,0.9992016005576462
ABRAND00682_0000000001,ABRAND00682,5,0.001538208893951367,52.92,-115.05,repaired,365,32.560805867162536,,,,True,unknown,2016-09-04,0,,2017-09-03,natural,1.0,natural,2017-09-03,False,2017-09-03 16:00:00,0.0,1.0,,0.956027908486127,318.61662566490526,0.999206424499918
ABRAND00353_0000000012,ABRAND00353,3,0.0015360174719683901,53.48,-116.14,repaired,365,48.43984699599516,,,,True,unknown,2020-07-18,1294,,2021-07-18,natural,1.0,natural,2021-07-18,False,2021-07-18 16:00:00,0.0,1.0,,0.9561901671263995,318.6181616823772,0.9992112415697207
ABRAND00322_0000000003,ABRAND00322,4,0.001528605962748634,54.39,-116.29,repaired,365,32.09338790910012,,,,True,unknown,2016-09-02,0,,2017-09-01,natural,1.0,natural,2017-09-01,False,2017-09-01 16:00:00,0.0,1.0,,0.9563524257666721,318.61969028833994,0.9992160353964563
ABRAND00721_0000000009,ABRAND00721,1,0.0015275280278046442,52.33,-114.83,repaired,365,48.17212388484727,,,,True,unknown,2019-12-25,1088,,2020-12-24,natural,1.0,natural,2020-12-24,False,2020-12-24 00:00:00,0.0,1.0,,0.9565146844069448,318.62121781636773,0.9992208258427043
ABRAND00888_0000000008,ABRAND00888,1,0.001524831811748234,53.06,-114.28,repaired,365,48.08709601529232,,,,True,unknown,2019-10-05,1007,,2020-10-04,natural,1.0,natural,2020-10-04,False,2020-10-04 16:00:00,0.0,1.0,,0.9566769430472173,318.6227426481795,0.99922560783341
ABRAND00644_0000000007,ABRAND00644,3,0.0015241677609093582,52.97,-115.17,repaired,365,48.06615450803752,,,,True,unknown,2017-02-15,45,,2018-02-15,natural,1.0,natural,2018-02-15,False,2018-02-15 16:00:00,0.0,1.0,,0.9568392016874899,318.6242668159404,0.9992303877416007
ABRAND00301_0000000013,ABRAND00301,1,0.001517901557082423,54.15,-116.92,repaired,365,47.8685435041513,,,,True,unknown,2019-07-28,938,,2020-07-27,natural,1.0,natural,2020-07-27,False,2020-07-27 16:00:00,0.0,1.0,,0.9570014603277625,318.6257847174975,0.9992351479984907
ABRAND00721_0000000010,ABRAND00721,1,0.0015127265503418399,52.33,-114.83,repaired,365,47.70534449158026,,,,True,unknown,2020-01-07,1101,,2021-01-06,natural,1.0,natural,2021-01-06,False,2021-01-06 16:00:00,0.0,1.0,,0.9571637189680351,318.6272974440478,0.9992398920261586
ABRAND00247_0000000007,ABRAND00247,2,0.0015124692477972695,54.21,-118.0,repaired,365,47.6972301985347,,,,True,unknown,2017-05-12,131,,2018-05-12,natural,1.0,natural,2018-05-12,False,2018-05-12 16:00:00,0.0,1.0,,0.9573259776083077,318.62880991329564,0.9992446352469059
ABRAND01022_0000000007,ABRAND01022,2,0.0015116823501574632,53.76,-113.51,repaired,365,47.672414594565765,,,,True,unknown,2018-02-15,410,,2019-02-15,natural,1.0,natural,2019-02-15,False,2019-02-15 16:00:00,0.0,1.0,,0.9574882362485803,318.6303215956458,0.9992493759998811
