leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_proportion_sp_covered,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00963_0000000003,ABRAND00963,1,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2017-01-07,6,,2018-01-07,natural,1.0,natural,2018-01-07,False,2018-01-07 10:30:00,0.0,1.0,0.3831615120274914,794,0.6886383347788378
ABRAND00963_0000000002,ABRAND00963,4,1,52.76,-114.11,repaired,365,29203.2,,,,True,unknown,2016-12-06,0,,2017-12-05,natural,1.0,natural,2017-12-05,False,2017-12-05 00:00:00,0.0,1.0,0.3848797250859106,795,0.6895056374674762
ABRAND00963_0000000001,ABRAND00963,2,1,52.76,-114.11,repaired,365,13046.400000000001,,,,True,unknown,2016-06-02,0,,2017-06-01,natural,1.0,natural,2017-06-01,False,2017-06-01 00:00:00,0.0,1.0,0.3865979381443299,796,0.6903729401561145
ABRAND00099_0000000011,ABRAND00099,2,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17 00:00:00,0.0,1.0,0.38831615120274915,797,0.6912402428447528
ABRAND00099_0000000010,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2020-07-02,1278,,2021-07-02,natural,1.0,natural,2021-07-02,False,2021-07-02 16:30:00,0.0,1.0,0.3900343642611684,798,0.6921075455333912
ABRAND00099_0000000009,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2020-03-24,1178,,2021-03-24,natural,1.0,natural,2021-03-24,False,2021-03-24 00:00:00,0.0,1.0,0.3917525773195876,799,0.6929748482220295
ABRAND00099_0000000007,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2019-02-05,765,,2020-02-05,natural,1.0,natural,2020-02-05,False,2020-02-05 00:00:00,0.0,1.0,0.39347079037800686,800,0.6938421509106678
ABRAND00099_0000000005,ABRAND00099,2,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2018-02-21,416,,2019-02-21,natural,1.0,natural,2019-02-21,False,2019-02-21 00:00:00,0.0,1.0,0.3951890034364261,801,0.6947094535993061
ABRAND00104_0000000003,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-04-21,110,,2018-04-21,natural,1.0,natural,2018-04-21,False,2018-04-21 00:00:00,0.0,1.0,0.39690721649484534,802,0.6955767562879445
ABRAND00099_0000000004,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2018-01-08,372,,2019-01-08,natural,1.0,natural,2019-01-08,False,2019-01-08 00:00:00,0.0,1.0,0.3986254295532646,803,0.6964440589765828
ABRAND00099_0000000003,ABRAND00099,2,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2017-02-19,49,,2018-02-19,natural,1.0,natural,2018-02-19,False,2018-02-19 00:00:00,0.0,1.0,0.4003436426116838,804,0.6973113616652211
ABRAND01065_0000000010,ABRAND01065,4,1,51.69,-112.69,repaired,365,31536.000000000004,,,,True,unknown,2019-04-01,820,,2020-03-31,natural,1.0,natural,2020-03-31,False,2020-03-31 00:00:00,0.0,1.0,0.4020618556701031,805,0.6981786643538594
ABRAND00099_0000000001,ABRAND00099,2,1,54.69,-119.47,repaired,365,25228.800000000003,,,,True,unknown,2016-10-21,0,,2017-10-20,natural,1.0,natural,2017-10-20,False,2017-10-20 00:00:00,0.0,1.0,0.40378006872852235,806,0.6990459670424979
ABRAND00363_0000000006,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2020-12-29,1458,,2021-12-29,natural,1.0,natural,2021-12-29,False,2021-12-29 00:00:00,0.0,1.0,0.4054982817869416,807,0.6999132697311362
ABRAND00363_0000000005,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2020-08-22,1329,,2021-08-22,natural,1.0,natural,2021-08-22,False,2021-08-22 00:00:00,0.0,1.0,0.4072164948453608,808,0.7007805724197745
ABRAND01065_0000000013,ABRAND01065,1,1,51.69,-112.69,repaired,365,31536.000000000004,,,,True,unknown,2020-01-03,1097,,2021-01-02,natural,1.0,natural,2021-01-02,False,2021-01-02 16:30:00,0.0,1.0,0.40893470790378006,809,0.7016478751084129
ABRAND00363_0000000003,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2020-01-14,1108,,2021-01-13,natural,1.0,natural,2021-01-13,False,2021-01-13 00:00:00,0.0,1.0,0.4106529209621993,810,0.7025151777970512
ABRAND00363_0000000002,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2019-12-13,1076,,2020-12-12,natural,1.0,natural,2020-12-12,False,2020-12-12 00:00:00,0.0,1.0,0.41237113402061853,811,0.7033824804856895
ABRAND00363_0000000001,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2019-08-05,946,,2020-08-04,natural,1.0,natural,2020-08-04,False,2020-08-04 00:00:00,0.0,1.0,0.4140893470790378,812,0.7042497831743278
ABRAND00104_0000000001,ABRAND00104,1,1,54.58,-119.42,repaired,365,15465.6,,,,True,unknown,2016-06-30,0,,2017-06-29,natural,1.0,natural,2017-06-29,False,2017-06-29 00:00:00,0.0,1.0,0.415807560137457,813,0.7051170858629662
ABRAND00963_0000000008,ABRAND00963,2,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2018-09-08,615,,2019-09-08,natural,1.0,natural,2019-09-08,False,2019-09-08 00:00:00,0.0,1.0,0.4175257731958763,814,0.7059843885516045
ABRAND00963_0000000009,ABRAND00963,3,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24,False,2019-12-24 00:00:00,0.0,1.0,0.41924398625429554,815,0.7068516912402428
ABRAND00963_0000000010,ABRAND00963,4,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2019-11-27,1060,,2020-11-26,natural,1.0,natural,2020-11-26,False,2020-11-26 00:00:00,0.0,1.0,0.4209621993127148,816,0.7077189939288812
ABRAND00963_0000000011,ABRAND00963,1,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2020-09-01,1339,,2021-09-01,natural,1.0,natural,2021-09-01,False,2021-09-01 00:00:00,0.0,1.0,0.422680412371134,817,0.7085862966175195
ABRAND00039_0000000009,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2017-10-06,278,,2018-10-06,natural,1.0,natural,2018-10-06,False,2018-10-06 16:30:00,0.0,1.0,0.42439862542955326,818,0.7094535993061578
ABRAND00039_0000000008,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2017-03-14,72,,2018-03-14,natural,1.0,natural,2018-03-14,False,2018-03-14 00:00:00,0.0,1.0,0.4261168384879725,819,0.7103209019947961
ABRAND00039_0000000005,ABRAND00039,1,1,55.0,-119.79,repaired,365,26179.2,,,,True,unknown,2016-11-01,0,,2017-10-31,natural,1.0,natural,2017-10-31,False,2017-10-31 00:00:00,0.0,1.0,0.42783505154639173,820,0.7111882046834345
ABRAND00039_0000000012,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2020-03-25,1179,,2021-03-25,natural,1.0,natural,2021-03-25,False,2021-03-25 00:00:00,0.0,1.0,0.42955326460481097,821,0.7120555073720729
ABRAND00039_0000000004,ABRAND00039,1,1,55.0,-119.79,repaired,365,24278.4,,,,True,unknown,2016-10-10,0,,2017-10-09,natural,1.0,natural,2017-10-09,False,2017-10-09 00:00:00,0.0,1.0,0.4312714776632302,822,0.7129228100607112
ABRAND00039_0000000001,ABRAND00039,1,1,55.0,-119.79,repaired,365,20131.2,,,,True,unknown,2016-08-23,0,,2017-08-22,natural,1.0,natural,2017-08-22,False,2017-08-22 00:00:00,0.0,1.0,0.4329896907216495,823,0.7137901127493496
ABRAND00039_0000000013,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2020-09-28,1366,,2021-09-28,natural,1.0,natural,2021-09-28,False,2021-09-28 00:00:00,0.0,1.0,0.43470790378006874,824,0.7146574154379879
ABRAND00039_0000000002,ABRAND00039,1,1,55.0,-119.79,repaired,365,18489.600000000002,,,,True,unknown,2016-08-04,0,,2017-08-03,natural,1.0,natural,2017-08-03,False,2017-08-03 00:00:00,0.0,1.0,0.436426116838488,825,0.7155247181266262
ABRAND00039_0000000007,ABRAND00039,1,1,55.0,-119.79,repaired,365,15984.000000000002,,,,True,unknown,2016-07-06,0,,2017-07-05,natural,1.0,natural,2017-07-05,False,2017-07-05 16:30:00,0.0,1.0,0.4381443298969072,826,0.7163920208152645
ABRAND01065_0000000002,ABRAND01065,3,1,51.69,-112.69,repaired,365,4665.6,,,,True,unknown,2016-02-26,0,,2017-02-24,natural,1.0,natural,2017-02-24,False,2017-02-24 00:00:00,0.0,1.0,0.43986254295532645,827,0.7172593235039029
ABRAND00039_0000000006,ABRAND00039,1,1,55.0,-119.79,repaired,365,8640.0,,,,True,unknown,2016-04-12,0,,2017-04-11,natural,1.0,natural,2017-04-11,False,2017-04-11 00:00:00,0.0,1.0,0.4415807560137457,828,0.7181266261925412
ABRAND00039_0000000003,ABRAND00039,1,1,55.0,-119.79,repaired,365,604.8000000000001,,,,True,unknown,2016-01-10,0,,2017-01-08,natural,1.0,natural,2017-01-08,False,2017-01-08 00:00:00,0.0,1.0,0.44329896907216493,829,0.7189939288811795
ABRAND00338_0000000005,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2020-12-04,1433,,2021-12-04,natural,1.0,natural,2021-12-04,False,2021-12-04 00:00:00,0.0,1.0,0.44501718213058417,830,0.7198612315698178
ABRAND00338_0000000004,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2020-11-01,1400,,2021-11-01,natural,1.0,natural,2021-11-01,False,2021-11-01 00:00:00,0.0,1.0,0.4467353951890034,831,0.7207285342584562
ABRAND00338_0000000003,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2020-05-21,1236,,2021-05-21,natural,1.0,natural,2021-05-21,False,2021-05-21 00:00:00,0.0,1.0,0.4484536082474227,832,0.7215958369470945
ABRAND00338_0000000002,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2019-03-08,796,,2020-03-07,natural,1.0,natural,2020-03-07,False,2020-03-07 00:00:00,0.0,1.0,0.45017182130584193,833,0.7224631396357328
ABRAND00338_0000000001,ABRAND00338,1,1,53.05,-116.21,repaired,365,16156.800000000001,,,,True,unknown,2016-07-08,0,,2017-07-07,natural,1.0,natural,2017-07-07,False,2017-07-07 16:30:00,0.0,1.0,0.4518900343642612,834,0.7233304423243712
ABRAND00963_0000000014,ABRAND00963,1,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2020-12-22,1451,,2021-12-22,natural,1.0,natural,2021-12-22,False,2021-12-22 00:00:00,0.0,1.0,0.4536082474226804,835,0.7241977450130095
ABRAND00963_0000000013,ABRAND00963,1,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2020-10-11,1379,,2021-10-11,natural,1.0,natural,2021-10-11,False,2021-10-11 00:00:00,0.0,1.0,0.45532646048109965,836,0.7250650477016479
ABRAND01065_0000000001,ABRAND01065,2,1,51.69,-112.69,repaired,365,26697.600000000002,,,,True,unknown,2016-11-07,0,,2017-11-06,natural,1.0,natural,2017-11-06,False,2017-11-06 00:00:00,0.0,1.0,0.4570446735395189,837,0.7259323503902863
ABRAND01065_0000000003,ABRAND01065,4,1,51.69,-112.69,repaired,365,31536.000000000004,,,,True,unknown,2017-02-12,42,,2018-02-12,natural,1.0,natural,2018-02-12,False,2018-02-12 00:00:00,0.0,1.0,0.4587628865979381,838,0.7267996530789246
ABRAND01065_0000000004,ABRAND01065,1,1,51.69,-112.69,repaired,365,31536.000000000004,,,,True,unknown,2017-04-27,116,,2018-04-27,natural,1.0,natural,2018-04-27,False,2018-04-27 00:00:00,0.0,1.0,0.46048109965635736,839,0.7276669557675629
ABRAND01065_0000000005,ABRAND01065,2,1,51.69,-112.69,repaired,365,31536.000000000004,,,,True,unknown,2017-06-07,157,,2018-06-07,natural,1.0,natural,2018-06-07,False,2018-06-07 00:00:00,0.0,1.0,0.4621993127147766,840,0.7285342584562012
ABRAND00104_0000000002,ABRAND00104,1,1,54.58,-119.42,repaired,365,26784.0,,,,True,unknown,2016-11-08,0,,2017-11-07,natural,1.0,natural,2017-11-07,False,2017-11-07 00:00:00,0.0,1.0,0.4639175257731959,841,0.7294015611448396
ABRAND00616_0000000017,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2020-02-04,1129,,2021-02-03,natural,1.0,natural,2021-02-03,False,2021-02-03 00:00:00,0.0,1.0,0.46563573883161513,842,0.7302688638334779
ABRAND00394_0000000001,ABRAND00394,2,1,52.88,-116.0,repaired,365,26006.4,,,,True,unknown,2016-10-30,0,,2017-10-29,natural,1.0,natural,2017-10-29,False,2017-10-29 00:00:00,0.0,1.0,0.46735395189003437,843,0.7311361665221162
ABRAND00391_0000000004,ABRAND00391,2,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2018-12-14,712,,2019-12-14,natural,1.0,natural,2019-12-14,False,2019-12-14 00:00:00,0.0,1.0,0.4690721649484536,844,0.7320034692107545
ABRAND00982_0000000006,ABRAND00982,2,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2019-02-09,769,,2020-02-09,natural,1.0,natural,2020-02-09,False,2020-02-09 00:00:00,0.0,1.0,0.47079037800687284,845,0.7328707718993929
ABRAND00793_0000000001,ABRAND00793,2,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2018-01-14,378,,2019-01-14,natural,1.0,natural,2019-01-14,False,2019-01-14 00:00:00,0.0,1.0,0.4725085910652921,846,0.7337380745880312
ABRAND00079_0000000001,ABRAND00079,2,1,54.72,-119.56,repaired,365,30067.2,,,,True,unknown,2016-12-16,0,,2017-12-15,natural,1.0,natural,2017-12-15,False,2017-12-15 00:00:00,0.0,1.0,0.4742268041237113,847,0.7346053772766695
ABRAND00079_0000000002,ABRAND00079,1,1,54.72,-119.56,repaired,365,17798.4,,,,True,unknown,2016-07-27,0,,2017-07-26,natural,1.0,natural,2017-07-26,False,2017-07-26 00:00:00,0.0,1.0,0.47594501718213056,848,0.7354726799653079
ABRAND00391_0000000008,ABRAND00391,2,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2020-08-16,1323,,2021-08-16,natural,1.0,natural,2021-08-16,False,2021-08-16 00:00:00,0.0,1.0,0.4776632302405498,849,0.7363399826539462
ABRAND00391_0000000007,ABRAND00391,2,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2020-05-28,1243,,2021-05-28,natural,1.0,natural,2021-05-28,False,2021-05-28 00:00:00,0.0,1.0,0.4793814432989691,850,0.7372072853425846
ABRAND00391_0000000006,ABRAND00391,1,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2019-10-05,1007,,2020-10-04,natural,1.0,natural,2020-10-04,False,2020-10-04 16:30:00,0.0,1.0,0.48109965635738833,851,0.738074588031223
ABRAND00793_0000000002,ABRAND00793,1,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2018-02-07,402,,2019-02-07,natural,1.0,natural,2019-02-07,False,2019-02-07 00:00:00,0.0,1.0,0.48281786941580757,852,0.7389418907198613
ABRAND00793_0000000003,ABRAND00793,2,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2018-03-08,431,,2019-03-08,natural,1.0,natural,2019-03-08,False,2019-03-08 00:00:00,0.0,1.0,0.4845360824742268,853,0.7398091934084996
ABRAND00793_0000000004,ABRAND00793,2,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2018-11-04,672,,2019-11-04,natural,1.0,natural,2019-11-04,False,2019-11-04 00:00:00,0.0,1.0,0.48625429553264604,854,0.7406764960971379
ABRAND00391_0000000005,ABRAND00391,2,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2019-04-30,849,,2020-04-29,natural,1.0,natural,2020-04-29,False,2020-04-29 00:00:00,0.0,1.0,0.4879725085910653,855,0.7415437987857763
ABRAND00391_0000000003,ABRAND00391,1,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2018-09-21,628,,2019-09-21,natural,1.0,natural,2019-09-21,False,2019-09-21 00:00:00,0.0,1.0,0.4896907216494845,856,0.7424111014744146
ABRAND00616_0000000016,ABRAND00616,2,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2020-01-18,1112,,2021-01-17,natural,1.0,natural,2021-01-17,False,2021-01-17 00:00:00,0.0,1.0,0.49140893470790376,857,0.7432784041630529
ABRAND00793_0000000005,ABRAND00793,1,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2018-11-20,688,,2019-11-20,natural,1.0,natural,2019-11-20,False,2019-11-20 00:00:00,0.0,1.0,0.493127147766323,858,0.7441457068516912
ABRAND00391_0000000002,ABRAND00391,2,1,53.28,-116.01,repaired,365,21772.800000000003,,,,True,unknown,2016-09-11,0,,2017-09-10,natural,1.0,natural,2017-09-10,False,2017-09-10 00:00:00,0.0,1.0,0.4948453608247423,859,0.7450130095403296
ABRAND00793_0000000006,ABRAND00793,1,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2019-05-06,855,,2020-05-05,natural,1.0,natural,2020-05-05,False,2020-05-05 00:00:00,0.0,1.0,0.4965635738831615,860,0.7458803122289679
ABRAND00391_0000000001,ABRAND00391,1,1,53.28,-116.01,repaired,365,10368.0,,,,True,unknown,2016-05-02,0,,2017-05-01,natural,1.0,natural,2017-05-01,False,2017-05-01 00:00:00,0.0,1.0,0.49828178694158076,861,0.7467476149176062
ABRAND00254_0000000014,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2020-12-05,1434,,2021-12-05,natural,1.0,natural,2021-12-05,False,2021-12-05 00:00:00,0.0,1.0,0.5,862,0.7476149176062445
ABRAND00039_0000000010,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-01-06,370,,2019-01-06,natural,1.0,natural,2019-01-06,False,2019-01-06 16:30:00,0.0,1.0,0.5017182130584192,863,0.7484822202948829
ABRAND00793_0000000008,ABRAND00793,2,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2019-08-27,968,,2020-08-26,natural,1.0,natural,2020-08-26,False,2020-08-26 00:00:00,0.0,1.0,0.5034364261168385,864,0.7493495229835212
ABRAND00254_0000000011,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2020-03-25,1179,,2021-03-25,natural,1.0,natural,2021-03-25,False,2021-03-25 00:00:00,0.0,1.0,0.5051546391752577,865,0.7502168256721596
ABRAND00254_0000000008,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2019-08-06,947,,2020-08-05,natural,1.0,natural,2020-08-05,False,2020-08-05 00:00:00,0.0,1.0,0.506872852233677,866,0.751084128360798
ABRAND00793_0000000010,ABRAND00793,1,1,52.29,-114.52,repaired,365,31536.000000000004,,,,True,unknown,2020-02-07,1132,,2021-02-06,natural,1.0,natural,2021-02-06,False,2021-02-06 00:00:00,0.0,1.0,0.5085910652920962,867,0.7519514310494363
ABRAND00394_0000000002,ABRAND00394,2,1,52.88,-116.0,repaired,365,19958.4,,,,True,unknown,2016-08-21,0,,2017-08-20,natural,1.0,natural,2017-08-20,False,2017-08-20 00:00:00,0.0,1.0,0.5103092783505154,868,0.7528187337380746
ABRAND00079_0000000004,ABRAND00079,2,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2017-09-07,249,,2018-09-07,natural,1.0,natural,2018-09-07,False,2018-09-07 00:00:00,0.0,1.0,0.5120274914089347,869,0.753686036426713
ABRAND00079_0000000005,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2018-01-12,376,,2019-01-12,natural,1.0,natural,2019-01-12,False,2019-01-12 00:00:00,0.0,1.0,0.5137457044673539,870,0.7545533391153513
ABRAND00982_0000000005,ABRAND00982,1,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2017-10-15,287,,2018-10-15,natural,1.0,natural,2018-10-15,False,2018-10-15 00:00:00,0.0,1.0,0.5154639175257731,871,0.7554206418039896
ABRAND00982_0000000004,ABRAND00982,2,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2017-10-01,273,,2018-10-01,natural,1.0,natural,2018-10-01,False,2018-10-01 16:30:00,0.0,1.0,0.5171821305841924,872,0.7562879444926279
ABRAND00616_0000000015,ABRAND00616,3,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-12-20,1083,,2020-12-19,natural,1.0,natural,2020-12-19,False,2020-12-19 00:00:00,0.0,1.0,0.5189003436426117,873,0.7571552471812663
ABRAND00616_0000000014,ABRAND00616,3,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-09-03,975,,2020-09-02,natural,1.0,natural,2020-09-02,False,2020-09-02 00:00:00,0.0,1.0,0.520618556701031,874,0.7580225498699046
ABRAND00616_0000000013,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2019-01-28,757,,2020-01-28,natural,1.0,natural,2020-01-28,False,2020-01-28 00:00:00,0.0,1.0,0.5223367697594502,875,0.7588898525585429
ABRAND00104_0000000005,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18 00:00:00,0.0,1.0,0.5240549828178694,876,0.7597571552471812
ABRAND00616_0000000011,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2018-05-26,510,,2019-05-26,natural,1.0,natural,2019-05-26,False,2019-05-26 00:00:00,0.0,1.0,0.5257731958762887,877,0.7606244579358196
ABRAND00616_0000000010,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2018-04-08,462,,2019-04-08,natural,1.0,natural,2019-04-08,False,2019-04-08 10:30:00,0.0,1.0,0.5274914089347079,878,0.7614917606244579
ABRAND00616_0000000009,ABRAND00616,2,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2017-10-21,293,,2018-10-21,natural,1.0,natural,2018-10-21,False,2018-10-21 00:00:00,0.0,1.0,0.5292096219931272,879,0.7623590633130962
ABRAND00616_0000000008,ABRAND00616,1,1,52.97,-115.27,repaired,365,31536.000000000004,,,,True,unknown,2017-01-19,18,,2018-01-19,natural,1.0,natural,2018-01-19,False,2018-01-19 00:00:00,0.0,1.0,0.5309278350515464,880,0.7632263660017347
ABRAND00282_0000000006,ABRAND00282,4,1,53.96,-117.43,repaired,365,31536.000000000004,,,,True,unknown,2018-10-07,644,,2019-10-07,natural,1.0,natural,2019-10-07,False,2019-10-07 10:30:00,0.0,1.0,0.5326460481099656,881,0.764093668690373
ABRAND00104_0000000006,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2018-08-29,605,,2019-08-29,natural,1.0,natural,2019-08-29,False,2019-08-29 00:00:00,0.0,1.0,0.5343642611683849,882,0.7649609713790113
ABRAND00104_0000000007,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-01-02,731,,2020-01-02,natural,1.0,natural,2020-01-02,False,2020-01-02 16:30:00,0.0,1.0,0.5360824742268041,883,0.7658282740676496
ABRAND00616_0000000005,ABRAND00616,3,1,52.97,-115.27,repaired,365,22982.4,,,,True,unknown,2016-09-25,0,,2017-09-24,natural,1.0,natural,2017-09-24,False,2017-09-24 00:00:00,0.0,1.0,0.5378006872852233,884,0.766695576756288
ABRAND00104_0000000008,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2019-10-12,1014,,2020-10-11,natural,1.0,natural,2020-10-11,False,2020-10-11 00:00:00,0.0,1.0,0.5395189003436426,885,0.7675628794449263
ABRAND00616_0000000002,ABRAND00616,3,1,52.97,-115.27,repaired,365,12268.800000000001,,,,True,unknown,2016-05-24,0,,2017-05-23,natural,1.0,natural,2017-05-23,False,2017-05-23 00:00:00,0.0,1.0,0.5412371134020618,886,0.7684301821335646
ABRAND00616_0000000003,ABRAND00616,1,1,52.97,-115.27,repaired,365,8985.6,,,,True,unknown,2016-04-16,0,,2017-04-15,natural,1.0,natural,2017-04-15,False,2017-04-15 00:00:00,0.0,1.0,0.5429553264604811,887,0.769297484822203
ABRAND00616_0000000006,ABRAND00616,3,1,52.97,-115.27,repaired,365,6825.6,,,,True,unknown,2016-03-22,0,,2017-03-21,natural,1.0,natural,2017-03-21,False,2017-03-21 00:00:00,0.0,1.0,0.5446735395189003,888,0.7701647875108413
ABRAND00982_0000000003,ABRAND00982,2,1,52.7,-114.04,repaired,365,31536.000000000004,,,,True,unknown,2017-07-04,184,,2018-07-04,natural,1.0,natural,2018-07-04,False,2018-07-04 16:30:00,0.0,1.0,0.5463917525773195,889,0.7710320901994796
ABRAND00079_0000000012,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2020-09-19,1357,,2021-09-19,natural,1.0,natural,2021-09-19,False,2021-09-19 00:00:00,0.0,1.0,0.5481099656357388,890,0.7718993928881179
ABRAND00079_0000000011,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2020-06-04,1250,,2021-06-04,natural,1.0,natural,2021-06-04,False,2021-06-04 00:00:00,0.0,1.0,0.5498281786941581,891,0.7727666955767563
ABRAND00079_0000000010,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2019-10-24,1026,,2020-10-23,natural,1.0,natural,2020-10-23,False,2020-10-23 00:00:00,0.0,1.0,0.5515463917525774,892,0.7736339982653946
ABRAND00079_0000000009,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2019-03-22,810,,2020-03-21,natural,1.0,natural,2020-03-21,False,2020-03-21 00:00:00,0.0,1.0,0.5532646048109966,893,0.7745013009540329
ABRAND00079_0000000008,ABRAND00079,1,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2019-03-20,808,,2020-03-19,natural,1.0,natural,2020-03-19,False,2020-03-19 00:00:00,0.0,1.0,0.5549828178694158,894,0.7753686036426712
ABRAND00079_0000000007,ABRAND00079,2,1,54.72,-119.56,repaired,365,31536.000000000004,,,,True,unknown,2018-11-23,691,,2019-11-23,natural,1.0,natural,2019-11-23,False,2019-11-23 00:00:00,0.0,1.0,0.5567010309278351,895,0.7762359063313097
ABRAND00254_0000000013,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17 00:00:00,0.0,1.0,0.5584192439862543,896,0.777103209019948
