Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-02-16,514.40826,514.40826,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,514.40826,514.40826,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-18,515.62297,515.62297,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,515.62297,515.62297,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-20,515.62297,515.62297,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-21,515.62297,515.62297,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,515.62297,515.62297,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,515.62297,515.62297,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,515.62297,515.62297,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,515.62297,515.62297,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-26,520.16336,520.16336,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-27,520.16336,520.16336,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-28,520.16336,520.16336,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-01,520.16336,520.16336,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,520.64166,520.64166,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,520.64166,520.64166,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,520.64166,520.64166,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,520.64166,520.64166,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-06,520.64166,520.64166,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-07,520.64166,520.64166,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-08,578.12813,578.12813,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,578.12813,578.12813,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,582.29161,582.29161,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,2669.81936,2669.81936,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,2669.81936,2669.81936,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,2669.81936,2669.81936,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,2669.81936,2669.81936,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,2669.81936,2669.81936,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,2669.81936,2669.81936,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-17,2673.43314,2673.43314,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,2673.43314,2673.43314,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-19,2734.15444,2734.15444,0,0.00000,51,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,2734.15444,2734.15444,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,2735.98320,2735.98320,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,2737.18680,2737.18680,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,2749.19199,2749.19199,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,2749.19199,2749.19199,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,2749.19199,2749.19199,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-26,2749.19199,2749.19199,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,2749.19199,2749.19199,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-28,2749.19199,2749.19199,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,2751.19307,2751.19307,0,0.00000,56,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-30,2751.19307,2751.19307,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-31,2751.19307,2751.19307,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,2751.19307,2751.19307,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,2751.19307,2751.19307,0,2000.00000,56,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-03,2751.19307,2751.19307,0,2000.00000,56,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-04,2751.19307,2751.19307,0,2000.00000,56,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-05,2751.19307,2751.19307,0,2000.00000,56,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-06,2751.19307,2751.19307,0,2000.00000,56,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-04-07,2751.19307,2751.19307,0,2000.00000,56,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-08,2751.19307,2751.19307,0,2000.00000,56,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-09,2751.19307,2751.19307,0,2000.00000,56,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-10,2751.19307,2751.19307,0,2000.00000,56,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-11,2751.19307,2751.19307,0,2000.00000,56,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-12,2751.19307,2751.19307,0,2000.00000,56,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-04-13,2752.48896,2752.48896,0,2000.00000,57,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-14,2759.96859,2759.96859,0,1000.00000,58,1,0,0,1,0,0,1000.00000,,1,2,60,240
2019-04-15,2792.51520,2792.51520,0,0.00000,59,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-16,2793.82607,2793.82607,0,0.00000,59,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-04-17,2736.10005,2736.10005,0,200.00000,58,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-18,2727.50582,2727.50582,0,800.00000,54,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-04-19,2724.51054,2724.51054,0,200.00000,53,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-20,2666.54578,2666.54578,0,400.00000,51,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-21,2593.16540,2593.16540,0,1000.00000,46,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-04-22,2215.83566,2215.83566,0,200.00000,45,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-23,2215.83566,2215.83566,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-24,2212.88642,2212.88642,0,400.00000,43,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-25,2212.88642,2212.88642,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-26,2192.22217,2192.22217,0,1000.00000,38,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-04-27,149.07518,149.07518,0,1000.00000,34,1,5,0,0,1000,0,0.00000,,0,0,0,0
2019-04-28,149.07518,149.07518,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-29,294.88178,294.88178,0,200.00000,34,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-30,294.88178,294.88178,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,294.88178,294.88178,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,294.88178,294.88178,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,305.30338,305.30338,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,305.30338,305.30338,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-05,305.30338,305.30338,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-06,305.30338,305.30338,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-07,305.30338,305.30338,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,305.30338,305.30338,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-09,305.30338,305.30338,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,305.30338,305.30338,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-11,305.30338,305.30338,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,311.00913,311.00913,0,0.00000,37,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-13,311.00913,311.00913,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,311.00913,311.00913,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-15,311.00913,311.00913,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,311.00913,311.00913,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,311.00913,311.00913,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,311.00913,311.00913,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-19,311.00913,311.00913,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-20,311.00913,311.00913,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-21,318.96249,318.96249,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,650.27702,650.27702,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,650.27702,650.27702,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-24,650.27702,650.27702,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-25,650.25476,650.25476,0,0.00000,38,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-26,650.25476,650.25476,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,650.25476,650.25476,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-28,650.25476,650.25476,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-29,650.93243,650.93243,0,0.00000,38,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-30,684.71763,684.71763,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,684.71763,684.71763,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-01,684.71763,684.71763,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,684.71763,684.71763,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-03,684.71763,684.71763,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-04,684.71763,684.71763,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-05,684.96106,684.96106,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,684.96106,684.96106,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,682.87548,682.87548,0,0.00000,39,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-08,682.87548,682.87548,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-09,682.87548,682.87548,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-10,682.87548,682.87548,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-11,691.31525,691.31525,0,0.00000,41,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,691.31525,691.31525,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-13,694.48576,694.48576,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-14,694.73573,694.73573,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,746.06587,746.06587,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-16,746.06587,746.06587,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-17,747.79667,747.79667,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-18,747.79667,747.79667,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,747.79667,747.79667,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-20,747.79667,747.79667,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-21,748.27249,748.27249,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,748.27249,748.27249,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,748.27249,748.27249,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,849.06686,849.06686,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-25,849.61230,849.61230,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,935.84424,935.84424,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-27,935.84424,935.84424,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-28,935.84424,935.84424,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,935.84424,935.84424,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,935.84424,935.84424,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,936.36599,936.36599,0,0.00000,51,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,936.36599,936.36599,0,2000.00000,51,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-03,1565.65787,1565.65787,0,2000.00000,53,2,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-04,1565.65787,1565.65787,0,2000.00000,53,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-05,1565.65787,1565.65787,0,2000.00000,53,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-06,1565.65787,1565.65787,0,2000.00000,53,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-07,1565.65787,1565.65787,0,2000.00000,53,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-07-08,1565.65787,1565.65787,0,2000.00000,53,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-09,1565.65787,1565.65787,0,2000.00000,53,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-10,1565.65787,1565.65787,0,2000.00000,53,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-11,1566.90564,1566.90564,0,2000.00000,54,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-12,1566.90564,1566.90564,0,2000.00000,54,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-13,1566.90564,1566.90564,0,2000.00000,54,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-14,1566.90564,1566.90564,0,1000.00000,54,0,0,0,0,0,0,1000.00000,,0,2,60,240
2019-07-15,1566.90564,1566.90564,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-16,1566.90564,1566.90564,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-17,1419.37588,1419.37588,0,200.00000,53,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-18,1320.20673,1320.20673,0,400.00000,52,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-19,1312.19536,1312.19536,0,200.00000,51,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-20,1330.66115,1330.66115,0,0.00000,53,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-21,704.54763,704.54763,0,800.00000,49,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-07-22,554.71158,554.71158,0,800.00000,45,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-07-23,465.17855,465.17855,0,600.00000,42,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-24,460.63816,460.63816,0,200.00000,41,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-07-25,454.54233,454.54233,0,400.00000,40,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-26,452.07399,452.07399,0,0.00000,39,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-07-27,439.54459,439.54459,0,600.00000,36,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-28,104.66025,104.66025,0,400.00000,36,2,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-29,104.66025,104.66025,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-30,237.48270,237.48270,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-31,237.48270,237.48270,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-01,237.48270,237.48270,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,237.48270,237.48270,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-03,237.48270,237.48270,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-04,234.57938,234.57938,0,0.00000,36,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-05,234.57938,234.57938,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,234.87844,234.87844,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,243.49243,243.49243,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,243.49243,243.49243,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,243.49243,243.49243,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-10,244.04987,244.04987,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,244.04987,244.04987,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-12,244.04987,244.04987,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-13,244.04987,244.04987,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,244.24282,244.24282,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,243.96900,243.96900,0,0.00000,39,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-16,243.96900,243.96900,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-17,243.96900,243.96900,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,242.24176,242.24176,0,0.00000,38,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-19,242.24176,242.24176,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-20,242.24176,242.24176,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,240.25761,240.25761,0,0.00000,37,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-08-22,240.25761,240.25761,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,240.25761,240.25761,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-24,240.25761,240.25761,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-25,240.25761,240.25761,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,240.25761,240.25761,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,240.25761,240.25761,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-28,240.25761,240.25761,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-29,280.94279,280.94279,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,280.94279,280.94279,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-31,280.94279,280.94279,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-01,280.94279,280.94279,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,280.94279,280.94279,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,280.79945,280.79945,0,0.00000,37,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-04,280.79945,280.79945,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-05,280.79945,280.79945,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-06,280.79945,280.79945,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-07,280.79945,280.79945,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,280.79945,280.79945,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-09,280.79945,280.79945,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-10,277.58323,277.58323,0,0.00000,36,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-11,277.58323,277.58323,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,282.57175,282.57175,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-13,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-16,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-18,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-20,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,282.57175,282.57175,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,318.77751,318.77751,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,318.77751,318.77751,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,330.64685,330.64685,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,330.00855,330.00855,0,0.00000,38,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-09-28,330.00855,330.00855,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-29,330.00855,330.00855,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-30,330.00855,330.00855,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-01,426.17105,426.17105,0,2000.00000,40,2,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-02,426.17105,426.17105,0,2000.00000,40,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-03,426.17105,426.17105,0,2000.00000,40,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-04,426.17105,426.17105,0,2000.00000,40,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-05,426.17105,426.17105,0,2000.00000,40,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-06,428.88262,428.88262,0,2000.00000,41,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-07,430.01119,430.01119,0,2000.00000,42,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-08,431.83864,431.83864,0,2000.00000,43,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-09,432.62203,432.62203,0,2000.00000,44,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-10,432.62203,432.62203,0,2000.00000,44,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-11,432.62203,432.62203,0,2000.00000,44,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-10-12,432.62203,432.62203,0,2000.00000,44,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-13,432.62203,432.62203,0,1000.00000,44,0,0,0,2,0,0,1000.00000,,2,2,60,240
2019-10-14,432.62203,432.62203,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-15,432.62203,432.62203,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-16,390.07418,390.07418,0,400.00000,43,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-17,349.08994,349.08994,0,400.00000,41,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-18,216.26748,216.26748,0,200.00000,40,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-19,145.80824,145.80824,0,200.00000,39,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-20,120.06976,120.06976,0,400.00000,37,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-21,115.61478,115.61478,0,200.00000,36,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-22,111.49039,111.49039,0,400.00000,34,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-23,111.49039,111.49039,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-24,116.10238,116.10238,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-25,105.21717,105.21717,0,600.00000,33,1,3,0,0,600,0,0.00000,,0,0,0,0
2019-10-26,104.18842,104.18842,0,400.00000,32,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-27,78.48516,78.48516,0,200.00000,31,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-28,41.60533,41.60533,0,800.00000,27,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-10-29,84.20784,84.20784,0,0.00000,29,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,84.15497,84.15497,0,0.00000,28,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-10-31,99.53980,99.53980,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,99.53980,99.53980,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,99.53980,99.53980,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
