Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2271.0,0,Placeholder_Rep_1,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.280792675945119,2231.964822552562,311.0,True
2271.0,0,Placeholder_Rep_1,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_1,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_1,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_1,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_1,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_1,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_1,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2017-01-12,OGI,2017-01-01,2017-04-13,0.2867731125918979,2527.274086649878,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2018-07-13,OGI,2018-07-13,2018-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2018-10-12,OGI,2018-07-13,2018-10-12,0.04787204980310214,376.3892043719103,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2019-01-12,OGI,2018-10-12,2019-04-13,6.3524761124450055,100440.27030909047,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2019-10-12,OGI,2019-10-12,2019-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2020-01-12,OGI,2019-10-12,2020-04-13,0.07337349591747784,1166.4624886976958,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2017-10-12,OGI,2017-10-12,2018-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2018-01-12,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2018-04-13,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2018-07-13,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2018-10-12,OGI,2018-10-12,2018-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2019-01-12,OGI,2018-10-12,2019-04-13,0.004007161975780709,63.35803943146395,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2017-01-12,OGI,2017-01-01,2017-04-13,0.18086705946770684,1593.9452216770069,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2017-07-13,OGI,2017-07-13,2017-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2017-10-12,OGI,2017-10-12,2017-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2018-01-12,OGI,2017-10-12,2018-04-13,0.0080677582120327,127.56093864209143,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2018-04-13,OGI,2018-04-13,2018-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2018-07-13,OGI,2018-04-13,2018-10-12,0.1329596052192471,2090.7632001516167,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2018-10-12,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2019-01-12,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2019-04-13,OGI,2019-04-13,2019-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2019-07-13,OGI,2019-07-13,2019-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2019-10-12,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2020-01-12,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2020-04-13,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2020-07-13,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2020-10-12,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2021-01-12,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2021-04-13,OGI,2021-04-13,2021-07-13,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2021-07-13,OGI,2021-07-13,2021-10-12,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,component_level,2021-10-12,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
2271.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2017-01-13,OGI,2017-01-01,2017-04-14,0.07226638047203009,643.1129730966902,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2021-07-14,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2017-01-13,OGI,2017-01-13,2017-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2021-07-14,OGI,2021-07-14,2021-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_1,component_level,2021-10-13,OGI,2021-07-14,2021-12-31,0.15124072011184814,2221.4236970028255,311.0,True
2364.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2017-01-13,OGI,2017-01-13,2017-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2020-07-14,OGI,2020-07-14,2020-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2020-10-13,OGI,2020-10-13,2021-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2021-07-14,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2017-01-13,OGI,2017-01-13,2017-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2017-10-13,OGI,2017-10-13,2017-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2018-01-13,OGI,2017-10-13,2018-04-14,0.21595469610453366,3414.5028910480028,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2018-04-14,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2018-07-14,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2018-10-13,OGI,2018-10-13,2018-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2019-01-13,OGI,2018-10-13,2019-04-14,0.31108145868732645,4918.571159597056,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2019-07-14,OGI,2019-07-14,2019-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2019-10-13,OGI,2019-07-14,2020-01-13,0.32425772532107255,5126.903746596543,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2020-04-14,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2020-07-14,OGI,2020-07-14,2020-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2020-10-13,OGI,2020-07-14,2021-01-13,0.012057740122936669,190.64734063177627,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2021-01-13,OGI,2021-01-13,2021-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2021-04-14,OGI,2021-04-14,2021-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2021-07-14,OGI,2021-07-14,2021-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_3,component_level,2021-10-13,OGI,2021-07-14,2021-12-31,1.419477181817413,20849.280846534166,311.0,True
2364.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2017-01-13,OGI,2017-01-13,2017-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2017-04-14,OGI,2017-04-14,2017-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2017-07-14,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2017-10-13,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2018-01-13,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2018-04-14,OGI,2018-04-14,2018-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2018-07-14,OGI,2018-04-14,2018-10-13,0.03143981266671191,494.38476622151154,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2018-10-13,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2019-01-13,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2019-04-14,OGI,2019-04-14,2019-07-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2019-07-14,OGI,2019-07-14,2019-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2019-10-13,OGI,2019-10-13,2020-01-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2020-01-13,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2020-04-14,OGI,2020-04-14,2020-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2020-07-14,OGI,2020-04-14,2020-10-13,0.6996073864135736,11001.186229876163,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2020-10-13,OGI,2020-10-13,2020-10-13,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2021-01-13,OGI,2020-10-13,2021-04-14,0.012813681875799135,202.5996868746353,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2021-04-14,OGI,2021-04-14,2021-04-14,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2021-07-14,OGI,2021-04-14,2021-10-13,0.11022934772218886,1733.3344470618756,311.0,True
2364.0,0,Placeholder_Rep_4,component_level,2021-10-13,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
2364.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2017-01-03,OGI,2017-01-03,2017-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2017-04-04,OGI,2017-01-03,2017-07-04,0.0014438147453898055,22.703698108305616,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2019-07-04,OGI,2019-07-04,2019-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2019-10-03,OGI,2019-07-04,2020-01-03,1.5372969007031159,24306.508756397106,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.36595477923566505,2940.5198421144164,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
