Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-02-18,139.07367,139.07367,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,138.83021,138.83021,0,0.00000,34,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-20,139.55838,139.55838,0,0.00000,36,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-21,139.55838,139.55838,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,144.14996,144.14996,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,144.14996,144.14996,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,144.14996,144.14996,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,177.53832,177.53832,0,0.00000,39,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-26,178.13551,178.13551,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-27,178.13551,178.13551,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-28,178.13551,178.13551,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-01,178.13551,178.13551,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,178.13551,178.13551,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,178.13551,178.13551,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,178.13551,178.13551,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,178.13551,178.13551,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-06,178.13551,178.13551,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-07,185.89095,185.89095,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-08,185.89095,185.89095,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,185.89095,185.89095,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,185.89095,185.89095,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,185.89095,185.89095,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,190.21241,190.21241,0,0.00000,43,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,190.21241,190.21241,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,190.21241,190.21241,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,190.21241,190.21241,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,190.21241,190.21241,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-17,204.26717,204.26717,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,204.26717,204.26717,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-19,204.26717,204.26717,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,204.26717,204.26717,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,204.26717,204.26717,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,204.26717,204.26717,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,204.26717,204.26717,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,208.34950,208.34950,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,258.21343,258.21343,0,0.00000,47,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-26,258.21343,258.21343,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,258.21343,258.21343,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-28,258.21343,258.21343,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,291.41823,291.41823,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-30,292.54643,292.54643,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-31,292.54643,292.54643,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,292.54643,292.54643,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,304.24864,304.24864,0,2000.00000,50,1,0,0,4,0,0,2000.00000,,4,4,120,480
2019-04-03,305.07427,305.07427,0,2000.00000,51,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-04,305.07427,305.07427,0,2000.00000,51,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-04-05,305.07427,305.07427,0,2000.00000,51,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-06,305.07427,305.07427,0,2000.00000,51,0,0,0,6,0,0,2000.00000,,6,4,120,480
2019-04-07,305.07427,305.07427,0,2000.00000,51,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-08,305.07427,305.07427,0,2000.00000,51,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-09,305.07427,305.07427,0,2000.00000,51,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-10,305.07427,305.07427,0,2000.00000,51,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-11,305.07427,305.07427,0,2000.00000,51,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-12,305.07427,305.07427,0,2000.00000,51,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-13,305.07427,305.07427,0,2000.00000,51,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-04-14,305.07427,305.07427,0,1000.00000,51,0,0,0,2,0,0,1000.00000,,2,2,60,240
2019-04-15,305.07427,305.07427,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-16,305.07427,305.07427,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-17,244.00817,244.00817,0,800.00000,47,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-04-18,243.26326,243.26326,0,200.00000,46,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-19,192.27203,192.27203,0,1000.00000,42,1,5,0,0,1000,0,0.00000,,0,0,0,0
2019-04-20,182.27530,182.27530,0,200.00000,41,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-21,157.60008,157.60008,0,1200.00000,36,1,6,0,0,1200,0,0.00000,,0,0,0,0
2019-04-22,156.40769,156.40769,0,200.00000,35,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-23,156.40769,156.40769,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-24,123.20289,123.20289,0,200.00000,34,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-25,102.36447,102.36447,0,400.00000,32,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-26,99.67232,99.67232,0,200.00000,31,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-04-27,254.27427,254.27427,0,400.00000,30,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-04-28,254.27427,254.27427,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-29,236.69925,236.69925,0,400.00000,28,1,2,1,0,400,200,0.00000,,0,0,0,0
2019-04-30,236.69925,236.69925,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,236.69925,236.69925,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,236.69925,236.69925,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,236.69925,236.69925,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,236.69925,236.69925,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-05,236.69925,236.69925,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-06,236.69925,236.69925,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-07,236.69925,236.69925,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,263.51810,263.51810,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-09,263.51810,263.51810,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,263.51810,263.51810,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-11,263.59224,263.59224,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,271.83319,271.83319,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-13,284.07788,284.07788,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,282.51468,282.51468,0,0.00000,32,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-15,282.51468,282.51468,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,282.51468,282.51468,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,291.83569,291.83569,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,291.83569,291.83569,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-19,291.83569,291.83569,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-20,291.83569,291.83569,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-21,291.83569,291.83569,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,291.83569,291.83569,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,294.68860,294.68860,0,0.00000,33,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-24,294.68860,294.68860,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-25,295.07513,295.07513,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,430.19996,430.19996,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,430.19996,430.19996,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-28,522.15239,522.15239,0,0.00000,37,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-29,522.50317,522.50317,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-30,522.50317,522.50317,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,522.83764,522.83764,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-01,522.83764,522.83764,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,522.83764,522.83764,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-03,521.94097,521.94097,0,0.00000,38,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-04,521.94097,521.94097,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-05,523.28416,523.28416,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,523.28416,523.28416,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,532.61991,532.61991,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-08,543.85764,543.85764,0,0.00000,40,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-09,543.85764,543.85764,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-10,543.85764,543.85764,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-11,543.85764,543.85764,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,543.85764,543.85764,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-13,672.23379,672.23379,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-14,672.23379,672.23379,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,672.23379,672.23379,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-16,672.23379,672.23379,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-17,682.19842,682.19842,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-18,682.19842,682.19842,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,682.19842,682.19842,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-20,682.19842,682.19842,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-21,682.19842,682.19842,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,682.19842,682.19842,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,682.19842,682.19842,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,682.19842,682.19842,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-25,682.19842,682.19842,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,741.48700,741.48700,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-27,741.48700,741.48700,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-28,741.48700,741.48700,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,741.48700,741.48700,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,741.48700,741.48700,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,756.17165,756.17165,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,756.38902,756.38902,0,2000.00000,45,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-03,756.38902,756.38902,0,2000.00000,45,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-04,763.80122,763.80122,0,2000.00000,46,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-05,763.80122,763.80122,0,2000.00000,46,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-06,765.05411,765.05411,0,2000.00000,47,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-07,765.05411,765.05411,0,2000.00000,47,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-08,765.26019,765.26019,0,2000.00000,48,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-09,765.26019,765.26019,0,2000.00000,48,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-10,765.26019,765.26019,0,2000.00000,48,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-11,765.26019,765.26019,0,2000.00000,48,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-12,769.53071,769.53071,0,2000.00000,49,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-13,769.53071,769.53071,0,2000.00000,49,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-14,769.53071,769.53071,0,1000.00000,49,0,0,0,0,0,0,1000.00000,,0,2,60,240
2019-07-15,769.53071,769.53071,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-16,769.53071,769.53071,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-17,615.92773,615.92773,0,800.00000,45,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-07-18,458.94504,458.94504,0,600.00000,42,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-19,450.03357,450.03357,0,600.00000,39,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-20,450.03357,450.03357,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-21,450.03357,450.03357,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-22,454.40192,454.40192,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-23,430.39625,430.39625,0,400.00000,38,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-24,424.55070,424.55070,0,600.00000,35,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-25,287.14773,287.14773,0,600.00000,32,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-26,357.67325,357.67325,0,400.00000,31,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-07-27,344.97751,344.97751,0,600.00000,29,1,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-28,142.57013,142.57013,0,600.00000,26,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-07-29,142.57013,142.57013,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-30,142.57013,142.57013,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-31,142.57013,142.57013,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-01,142.57013,142.57013,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,144.58102,144.58102,0,0.00000,28,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-03,148.89999,148.89999,0,0.00000,30,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-04,148.89999,148.89999,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-05,149.91033,149.91033,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,149.91033,149.91033,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,151.58588,151.58588,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,157.23649,157.23649,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,157.23649,157.23649,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-10,157.23649,157.23649,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,157.23649,157.23649,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-12,185.17977,185.17977,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-13,185.17977,185.17977,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,185.17977,185.17977,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,201.34643,201.34643,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-16,212.47258,212.47258,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-17,212.47258,212.47258,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,212.47258,212.47258,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-19,212.82556,212.82556,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-20,212.82556,212.82556,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,217.83139,217.83139,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-22,217.83139,217.83139,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,217.83139,217.83139,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-24,217.94418,217.94418,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-25,217.94418,217.94418,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,222.26138,222.26138,0,0.00000,41,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,222.26138,222.26138,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-28,290.85477,290.85477,0,0.00000,44,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-29,300.17795,300.17795,0,0.00000,46,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,300.17795,300.17795,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-31,300.17795,300.17795,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-01,300.17795,300.17795,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,300.17795,300.17795,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,300.17795,300.17795,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-04,311.44575,311.44575,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-05,325.00886,325.00886,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-06,325.00886,325.00886,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-07,325.00886,325.00886,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,325.00886,325.00886,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-09,325.00886,325.00886,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-10,325.00886,325.00886,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-11,325.00886,325.00886,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,325.00886,325.00886,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-13,328.48131,328.48131,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,328.48131,328.48131,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,328.48131,328.48131,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-16,328.48131,328.48131,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,328.48131,328.48131,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-18,340.61266,340.61266,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,340.61266,340.61266,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-20,340.61266,340.61266,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,340.61266,340.61266,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,340.61266,340.61266,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,340.61266,340.61266,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,340.61266,340.61266,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,340.61266,340.61266,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,340.61266,340.61266,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,341.67242,341.67242,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-28,345.29171,345.29171,0,0.00000,53,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-29,345.29171,345.29171,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-30,345.70829,345.70829,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-01,345.70829,345.70829,0,2000.00000,54,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-10-02,384.54449,384.54449,0,2000.00000,56,2,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-03,399.31556,399.31556,0,2000.00000,57,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-04,399.31556,399.31556,0,2000.00000,57,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-05,418.53241,418.53241,0,2000.00000,58,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-06,418.53241,418.53241,0,2000.00000,58,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-07,559.27721,559.27721,0,2000.00000,59,1,0,0,4,0,0,2000.00000,,4,4,120,480
2019-10-08,559.27721,559.27721,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-09,559.27721,559.27721,0,2000.00000,59,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-10,559.27721,559.27721,0,2000.00000,59,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-10-11,559.27721,559.27721,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-12,560.16691,560.16691,0,2000.00000,60,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-13,560.16691,560.16691,0,1000.00000,60,0,0,0,1,0,0,1000.00000,,1,2,60,240
2019-10-14,560.16691,560.16691,0,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-15,560.16691,560.16691,0,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-16,521.08811,521.08811,0,1000.00000,56,1,5,0,0,1000,0,0.00000,,0,0,0,0
2019-10-17,399.26362,399.26362,0,1000.00000,51,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-10-18,397.36523,397.36523,0,200.00000,50,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-19,397.19953,397.19953,0,200.00000,49,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-20,391.82321,391.82321,0,400.00000,47,0,2,0,0,400,0,0.00000,,0,0,0,0
2019-10-21,391.82321,391.82321,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-22,316.27049,316.27049,0,1000.00000,42,0,5,0,0,1000,0,0.00000,,0,0,0,0
2019-10-23,296.06568,296.06568,0,800.00000,38,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-10-24,303.10795,303.10795,0,200.00000,38,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-25,303.10795,303.10795,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-26,268.20731,268.20731,0,600.00000,35,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-10-27,251.50712,251.50712,0,200.00000,35,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-28,250.01893,250.01893,0,200.00000,35,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-10-29,250.60155,250.60155,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-30,250.60155,250.60155,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-31,250.60155,250.60155,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-01,250.60155,250.60155,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-02,250.60155,250.60155,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-03,250.60155,250.60155,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-04,255.50092,255.50092,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-05,255.50092,255.50092,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-06,425.95013,425.95013,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-11-07,425.95013,425.95013,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
