Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1875.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.01146903581418397,92.15599657413104,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2018-07-04,OGI,2018-07-04,2018-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2018-10-03,OGI,2018-07-04,2019-01-03,0.011227428722950055,177.5191210243079,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,0.20517631005037287,3261.810906656808,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2018-04-04,OGI,2018-04-04,2018-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2018-07-04,OGI,2018-04-04,2018-10-03,0.008540141174242642,134.29201193673072,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,0.022243428690203095,353.61713194537276,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.02716883368860817,427.22447598662575,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.6685827705683027,5372.196278070427,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2020-01-03,OGI,2019-10-03,2020-04-04,0.26862169252539053,4270.440219091649,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2020-04-04,OGI,2020-04-04,2020-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2020-07-04,OGI,2020-04-04,2020-10-03,0.19939488864235017,3135.4447449232284,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.015847744175169855,249.20260760571094,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.4802228781533922,7592.899971058916,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2019-01-03,OGI,2019-01-03,2019-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2019-04-04,OGI,2019-01-03,2019-07-04,0.030561319223784897,480.57063253017276,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
1901.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.028847709822489576,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,0.05314333138412139,835.668257349032,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2020-01-01,OGI,2020-01-01,2020-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2020-04-02,OGI,2020-01-01,2020-07-02,0.042012911365629055,664.2745441842342,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2021-04-02,OGI,2021-04-02,2021-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2021-07-02,OGI,2021-04-02,2021-10-01,0.16356238413497778,2571.9857780456987,311.0,True
2000.0,0,Placeholder_Rep_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2019-07-02,OGI,2019-07-02,2019-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2019-10-01,OGI,2019-07-02,2020-01-01,0.057937828479624365,916.066593657037,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2021-04-02,OGI,2021-04-02,2021-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2021-07-02,OGI,2021-04-02,2021-10-01,0.059912845134721913,942.1175071744751,311.0,True
2000.0,0,Placeholder_Rep_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.4179091844125223,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2018-04-02,OGI,2018-04-02,2018-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2018-07-02,OGI,2018-04-02,2018-10-01,0.003935122886162916,61.87902036033462,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2020-04-02,OGI,2020-04-02,2020-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2020-07-02,OGI,2020-04-02,2020-10-01,0.029178874919268825,458.8319723305184,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2021-07-02,OGI,2021-07-02,2021-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_2,component_level,2021-10-01,OGI,2021-07-02,2021-12-31,0.19793059493901194,3112.419019296975,311.0,True
2000.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2018-04-02,OGI,2018-01-01,2018-04-02,0.015576693470556631,122.47019474290447,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2018-07-02,OGI,2018-04-02,2018-10-01,0.592875442770379,9322.847762475656,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2020-07-02,OGI,2020-07-02,2020-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2020-10-01,OGI,2020-07-02,2021-01-01,0.023747708834895822,375.4797739303049,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2019-07-02,OGI,2019-07-02,2019-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2019-10-01,OGI,2019-07-02,2019-10-01,0.004085428257638437,32.12127113285645,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2020-01-01,OGI,2019-10-01,2020-04-02,0.2224172005445927,3535.899687377718,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2021-01-01,OGI,2021-01-01,2021-01-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2021-04-02,OGI,2021-01-01,2021-07-02,0.004034290594585231,63.43841274173385,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2000.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
