Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2019-11-01,5154.58078,5154.58078,0,0.00000,105,0,0,0,0,0,0
2019-11-02,5154.58078,5154.58078,0,0.00000,105,0,0,0,0,0,0
2019-11-03,5178.84127,5178.84127,0,0.00000,106,1,0,0,0,0,0
2019-11-04,5177.75825,5177.75825,0,0.00000,105,0,0,1,0,0,200
2019-11-05,5206.70656,5206.70656,0,0.00000,106,1,0,0,0,0,0
2019-11-06,5206.70656,5206.70656,0,0.00000,106,0,0,0,0,0,0
2019-11-07,5206.86476,5206.86476,0,0.00000,107,1,0,0,0,0,0
2019-11-08,5236.03215,5236.03215,0,0.00000,108,1,0,0,0,0,0
2019-11-09,5240.01062,5240.01062,0,0.00000,109,1,0,0,0,0,0
2019-11-10,5240.91353,5240.91353,0,0.00000,110,1,0,0,0,0,0
2019-11-11,5196.00679,5196.00679,0,0.00000,109,0,0,1,0,0,200
2019-11-12,5196.00679,5196.00679,0,0.00000,109,0,0,0,0,0,0
2019-11-13,5196.00679,5196.00679,0,0.00000,109,0,0,0,0,0,0
2019-11-14,5165.21250,5165.21250,0,0.00000,107,0,0,2,0,0,400
2019-11-15,5165.21250,5165.21250,0,0.00000,107,0,0,0,0,0,0
2019-11-16,5176.40584,5176.40584,0,0.00000,109,2,0,0,0,0,0
2019-11-17,5174.15015,5174.15015,0,0.00000,110,2,0,1,0,0,200
2019-11-18,5170.24532,5170.24532,0,0.00000,109,0,0,1,0,0,200
2019-11-19,5203.05479,5203.05479,0,0.00000,110,1,0,0,0,0,0
2019-11-20,5200.88031,5200.88031,0,0.00000,108,0,0,2,0,0,400
2019-11-21,4974.40896,4974.40896,0,0.00000,107,0,0,1,0,0,200
2019-11-22,4974.40896,4974.40896,0,0.00000,107,0,0,0,0,0,0
2019-11-23,4974.40896,4974.40896,0,0.00000,107,0,0,0,0,0,0
2019-11-24,4974.40896,4974.40896,0,0.00000,107,0,0,0,0,0,0
2019-11-25,4974.40896,4974.40896,0,0.00000,107,0,0,0,0,0,0
2019-11-26,4974.40896,4974.40896,0,0.00000,107,0,0,0,0,0,0
2019-11-27,4974.40896,4974.40896,0,0.00000,107,0,0,0,0,0,0
2019-11-28,4974.40896,4974.40896,0,0.00000,107,0,0,0,0,0,0
2019-11-29,4974.40896,4974.40896,0,0.00000,107,0,0,0,0,0,0
2019-11-30,4974.18269,4974.18269,0,0.00000,106,0,0,1,0,0,200
2019-12-01,4974.18269,4974.18269,0,0.00000,106,0,0,0,0,0,0
2019-12-02,4968.41563,4968.41563,0,0.00000,105,0,0,1,0,0,200
2019-12-03,4968.31537,4968.31537,0,0.00000,104,0,0,1,0,0,200
2019-12-04,4968.31537,4968.31537,0,0.00000,104,0,0,0,0,0,0
2019-12-05,4968.31537,4968.31537,0,0.00000,104,0,0,0,0,0,0
2019-12-06,4968.31537,4968.31537,0,0.00000,104,0,0,0,0,0,0
2019-12-07,4968.31537,4968.31537,0,0.00000,104,0,0,0,0,0,0
2019-12-08,4968.31537,4968.31537,0,0.00000,104,0,0,0,0,0,0
2019-12-09,4971.57238,4971.57238,0,0.00000,105,1,0,0,0,0,0
2019-12-10,5006.56080,5006.56080,0,0.00000,108,3,0,0,0,0,0
2019-12-11,5006.56080,5006.56080,0,0.00000,108,0,0,0,0,0,0
2019-12-12,5005.05687,5005.05687,0,0.00000,107,0,0,1,0,0,200
2019-12-13,5031.62319,5031.62319,0,0.00000,108,2,0,1,0,0,200
2019-12-14,4992.00893,4992.00893,0,0.00000,107,0,0,1,0,0,200
2019-12-15,4992.00893,4992.00893,0,0.00000,107,0,0,0,0,0,0
2019-12-16,4974.15557,4974.15557,0,0.00000,106,0,0,1,0,0,200
2019-12-17,4974.34730,4974.34730,0,0.00000,107,1,0,0,0,0,0
2019-12-18,4974.34730,4974.34730,0,0.00000,107,0,0,0,0,0,0
2019-12-19,4974.34730,4974.34730,0,0.00000,107,0,0,0,0,0,0
2019-12-20,4974.22154,4974.22154,0,0.00000,106,0,0,1,0,0,200
2019-12-21,4974.22154,4974.22154,0,0.00000,106,0,0,0,0,0,0
2019-12-22,4970.10221,4970.10221,0,0.00000,105,1,0,2,0,0,400
2019-12-23,4969.72753,4969.72753,0,0.00000,104,0,0,1,0,0,200
2019-12-24,6125.17385,6125.17385,0,0.00000,106,2,0,0,0,0,0
2019-12-25,6123.45304,6123.45304,0,0.00000,104,0,0,2,0,0,400
2019-12-26,6123.45304,6123.45304,0,0.00000,104,0,0,0,0,0,0
2019-12-27,6508.18373,6508.18373,0,0.00000,104,1,0,1,0,0,200
2019-12-28,6508.18373,6508.18373,0,0.00000,104,0,0,0,0,0,0
2019-12-29,6511.41853,6511.41853,0,0.00000,105,1,0,0,0,0,0
2019-12-30,6511.41853,6511.41853,0,0.00000,105,0,0,0,0,0,0
2019-12-31,6511.41853,6511.41853,0,0.00000,105,0,0,0,0,0,0
2020-01-01,6511.41853,6511.41853,0,0.00000,105,0,0,0,0,0,0
2020-01-02,6505.48998,6505.48998,0,0.00000,104,1,0,2,0,0,400
2020-01-03,6503.94268,6503.94268,0,0.00000,103,0,0,1,0,0,200
2020-01-04,6506.62902,6506.62902,0,0.00000,104,1,0,0,0,0,0
2020-01-05,6514.05536,6514.05536,0,0.00000,104,1,0,1,0,0,200
2020-01-06,6514.05536,6514.05536,0,0.00000,104,0,0,0,0,0,0
2020-01-07,6520.39483,6520.39483,0,0.00000,105,1,0,0,0,0,0
2020-01-08,6520.39483,6520.39483,0,0.00000,105,0,0,0,0,0,0
2020-01-09,6143.06508,6143.06508,0,0.00000,104,0,0,1,0,0,200
2020-01-10,6143.06508,6143.06508,0,0.00000,104,0,0,0,0,0,0
2020-01-11,6143.06508,6143.06508,0,0.00000,104,0,0,0,0,0,0
2020-01-12,6143.06508,6143.06508,0,0.00000,104,0,0,0,0,0,0
2020-01-13,6143.06508,6143.06508,0,0.00000,104,0,0,0,0,0,0
2020-01-14,6143.06508,6143.06508,0,0.00000,104,0,0,0,0,0,0
2020-01-15,6151.06803,6151.06803,0,0.00000,105,1,0,0,0,0,0
2020-01-16,6151.06803,6151.06803,0,0.00000,105,0,0,0,0,0,0
2020-01-17,6151.06803,6151.06803,0,0.00000,105,0,0,0,0,0,0
2020-01-18,6570.65385,6570.65385,0,0.00000,106,1,0,0,0,0,0
2020-01-19,6570.65385,6570.65385,0,0.00000,106,0,0,0,0,0,0
2020-01-20,6570.65385,6570.65385,0,0.00000,106,0,0,0,0,0,0
2020-01-21,6566.33324,6566.33324,0,0.00000,105,0,0,1,0,0,200
2020-01-22,6566.33324,6566.33324,0,0.00000,105,0,0,0,0,0,0
2020-01-23,6539.39369,6539.39369,0,0.00000,105,1,0,1,0,0,200
2020-01-24,6539.39369,6539.39369,0,0.00000,105,0,0,0,0,0,0
2020-01-25,6539.39369,6539.39369,0,0.00000,105,0,0,0,0,0,0
2020-01-26,6553.11858,6553.11858,0,0.00000,105,1,0,1,0,0,200
2020-01-27,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-01-28,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-01-29,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-01-30,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-01-31,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-02-01,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-02-02,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-02-03,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-02-04,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-02-05,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-02-06,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-02-07,6553.11858,6553.11858,0,0.00000,105,0,0,0,0,0,0
2020-02-08,6551.79149,6551.79149,0,0.00000,104,0,0,1,0,0,200
2020-02-09,6551.79149,6551.79149,0,0.00000,104,0,0,0,0,0,0
2020-02-10,6551.79149,6551.79149,0,0.00000,104,0,0,0,0,0,0
2020-02-11,6556.97543,6556.97543,0,0.00000,105,1,0,0,0,0,0
2020-02-12,6564.48602,6564.48602,0,0.00000,107,2,0,0,0,0,0
2020-02-13,6561.85822,6561.85822,0,0.00000,107,1,0,1,0,0,200
2020-02-14,6561.85822,6561.85822,0,0.00000,107,0,0,0,0,0,0
2020-02-15,6560.10606,6560.10606,0,0.00000,106,0,0,1,0,0,200
2020-02-16,6562.52101,6562.52101,0,0.00000,107,1,0,0,0,0,0
2020-02-17,6561.43742,6561.43742,0,0.00000,107,1,0,1,0,0,200
2020-02-18,6561.43742,6561.43742,0,0.00000,107,0,0,0,0,0,0
2020-02-19,6561.43742,6561.43742,0,0.00000,107,0,0,0,0,0,0
2020-02-20,6561.43742,6561.43742,0,0.00000,107,0,0,0,0,0,0
2020-02-21,6561.43742,6561.43742,0,0.00000,107,0,0,0,0,0,0
2020-02-22,6561.43742,6561.43742,0,0.00000,107,0,0,0,0,0,0
2020-02-23,6653.54695,6653.54695,0,0.00000,108,1,0,0,0,0,0
2020-02-24,6653.54695,6653.54695,0,0.00000,108,0,0,0,0,0,0
2020-02-25,6649.00656,6649.00656,0,0.00000,107,0,0,1,0,0,200
2020-02-26,6649.00656,6649.00656,0,0.00000,107,0,0,0,0,0,0
2020-02-27,6649.00656,6649.00656,0,0.00000,107,0,0,0,0,0,0
2020-02-28,6649.00656,6649.00656,0,0.00000,107,0,0,0,0,0,0
2020-02-29,6649.47223,6649.47223,0,0.00000,107,1,0,1,0,0,200
2020-03-01,6649.47223,6649.47223,0,0.00000,107,0,0,0,0,0,0
2020-03-02,6649.47223,6649.47223,0,0.00000,107,0,0,0,0,0,0
2020-03-03,6649.47223,6649.47223,0,0.00000,107,0,0,0,0,0,0
2020-03-04,6649.47223,6649.47223,0,0.00000,107,0,0,0,0,0,0
2020-03-05,6649.47223,6649.47223,0,0.00000,107,0,0,0,0,0,0
2020-03-06,6629.95738,6629.95738,0,0.00000,107,1,0,1,0,0,200
2020-03-07,6629.95738,6629.95738,0,0.00000,107,0,0,0,0,0,0
2020-03-08,6625.79389,6625.79389,0,0.00000,106,0,0,1,0,0,200
2020-03-09,4538.26614,4538.26614,0,0.00000,105,0,0,1,0,0,200
2020-03-10,4538.44720,4538.44720,0,0.00000,106,1,0,0,0,0,0
2020-03-11,4538.44720,4538.44720,0,0.00000,106,0,0,0,0,0,0
2020-03-12,4546.52003,4546.52003,0,0.00000,107,1,0,0,0,0,0
2020-03-13,4546.52003,4546.52003,0,0.00000,107,0,0,0,0,0,0
2020-03-14,4546.52003,4546.52003,0,0.00000,107,0,0,0,0,0,0
2020-03-15,4543.07695,4543.07695,0,0.00000,107,1,0,1,0,0,200
2020-03-16,4543.07695,4543.07695,0,0.00000,107,0,0,0,0,0,0
2020-03-17,4482.35565,4482.35565,0,0.00000,105,0,0,2,0,0,400
2020-03-18,4482.35565,4482.35565,0,0.00000,105,0,0,0,0,0,0
2020-03-19,5025.65617,5025.65617,0,0.00000,106,2,0,1,0,0,200
2020-03-20,5024.45257,5024.45257,0,0.00000,105,0,0,1,0,0,200
2020-03-21,5012.56787,5012.56787,0,0.00000,105,1,0,1,0,0,200
2020-03-22,5014.08908,5014.08908,0,0.00000,106,1,0,0,0,0,0
2020-03-23,5014.08908,5014.08908,0,0.00000,106,0,0,0,0,0,0
2020-03-24,5021.14607,5021.14607,0,0.00000,107,1,0,0,0,0,0
2020-03-25,5021.14607,5021.14607,0,0.00000,107,0,0,0,0,0,0
2020-03-26,5021.14607,5021.14607,0,0.00000,107,0,0,0,0,0,0
2020-03-27,5019.14499,5019.14499,0,0.00000,105,0,0,2,0,0,400
2020-03-28,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-03-29,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-03-30,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-03-31,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-04-01,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-04-02,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-04-03,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-04-04,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-04-05,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-04-06,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-04-07,5019.14499,5019.14499,0,0.00000,105,0,0,0,0,0,0
2020-04-08,5028.88831,5028.88831,0,0.00000,107,2,0,0,0,0,0
2020-04-09,5028.90722,5028.90722,0,0.00000,108,1,0,0,0,0,0
2020-04-10,5028.90722,5028.90722,0,0.00000,108,0,0,0,0,0,0
2020-04-11,5027.61133,5027.61133,0,0.00000,107,0,0,1,0,0,200
2020-04-12,5020.13170,5020.13170,0,0.00000,106,0,0,1,0,0,200
2020-04-13,4987.58509,4987.58509,0,0.00000,105,0,0,1,0,0,200
2020-04-14,4985.97322,4985.97322,0,0.00000,104,0,0,1,0,0,200
2020-04-15,4985.97322,4985.97322,0,0.00000,104,0,0,0,0,0,0
2020-04-16,4986.17398,4986.17398,0,0.00000,105,1,0,0,0,0,0
2020-04-17,4986.17398,4986.17398,0,0.00000,105,0,0,0,0,0,0
2020-04-18,4986.17398,4986.17398,0,0.00000,105,0,0,0,0,0,0
2020-04-19,4986.45445,4986.45445,0,0.00000,106,1,0,0,0,0,0
2020-04-20,4986.45445,4986.45445,0,0.00000,106,0,0,0,0,0,0
2020-04-21,4991.39225,4991.39225,0,0.00000,107,1,0,0,0,0,0
2020-04-22,4991.39225,4991.39225,0,0.00000,107,0,0,0,0,0,0
2020-04-23,4991.39225,4991.39225,0,0.00000,107,0,0,0,0,0,0
2020-04-24,4991.39225,4991.39225,0,0.00000,107,0,0,0,0,0,0
2020-04-25,4935.73292,4935.73292,0,0.00000,106,0,0,1,0,0,200
2020-04-26,4935.73292,4935.73292,0,0.00000,106,0,0,0,0,0,0
2020-04-27,4788.20316,4788.20316,0,0.00000,105,0,0,1,0,0,200
2020-04-28,4828.66975,4828.66975,0,0.00000,106,1,0,0,0,0,0
2020-04-29,4828.79819,4828.79819,0,0.00000,107,1,0,0,0,0,0
2020-04-30,4828.79819,4828.79819,0,0.00000,107,0,0,0,0,0,0
2020-05-01,4818.37659,4818.37659,0,0.00000,106,0,0,1,0,0,200
2020-05-02,4818.37659,4818.37659,0,0.00000,106,0,0,0,0,0,0
2020-05-03,4818.37659,4818.37659,0,0.00000,106,0,0,0,0,0,0
2020-05-04,4818.37659,4818.37659,0,0.00000,106,0,0,0,0,0,0
2020-05-05,4818.64816,4818.64816,0,0.00000,107,1,0,0,0,0,0
2020-05-06,4818.64816,4818.64816,0,0.00000,107,0,0,0,0,0,0
2020-05-07,4818.64816,4818.64816,0,0.00000,107,0,0,0,0,0,0
2020-05-08,4818.64816,4818.64816,0,0.00000,107,0,0,0,0,0,0
2020-05-09,4818.64816,4818.64816,0,0.00000,107,0,0,0,0,0,0
2020-05-10,4812.94241,4812.94241,0,0.00000,105,0,0,2,0,0,400
2020-05-11,4814.75393,4814.75393,0,0.00000,106,1,0,0,0,0,0
2020-05-12,4820.81359,4820.81359,0,0.00000,107,1,0,0,0,0,0
2020-05-13,4821.95575,4821.95575,0,0.00000,108,1,0,0,0,0,0
2020-05-14,4821.95575,4821.95575,0,0.00000,108,0,0,0,0,0,0
2020-05-15,4828.50053,4828.50053,0,0.00000,110,2,0,0,0,0,0
2020-05-16,4828.50053,4828.50053,0,0.00000,110,0,0,0,0,0,0
2020-05-17,4828.50053,4828.50053,0,0.00000,110,0,0,0,0,0,0
2020-05-18,4828.50053,4828.50053,0,0.00000,110,0,0,0,0,0,0
2020-05-19,4825.72148,4825.72148,0,0.00000,111,2,0,1,0,0,200
2020-05-20,4494.40694,4494.40694,0,0.00000,110,0,0,1,0,0,200
2020-05-21,4509.37522,4509.37522,0,0.00000,112,2,0,0,0,0,0
2020-05-22,4559.04636,4559.04636,0,0.00000,114,2,0,0,0,0,0
2020-05-23,4559.04636,4559.04636,0,0.00000,114,0,0,0,0,0,0
2020-05-24,4559.04636,4559.04636,0,0.00000,114,0,0,0,0,0,0
2020-05-25,4562.54932,4562.54932,0,0.00000,115,1,0,0,0,0,0
2020-05-26,4567.50791,4567.50791,0,0.00000,116,1,0,0,0,0,0
2020-05-27,4566.43679,4566.43679,0,0.00000,115,0,0,1,0,0,200
2020-05-28,4537.48572,4537.48572,0,0.00000,115,1,0,1,0,0,200
2020-05-29,4537.48572,4537.48572,0,0.00000,115,0,0,0,0,0,0
2020-05-30,4537.48572,4537.48572,0,0.00000,115,0,0,0,0,0,0
2020-05-31,4537.98054,4537.98054,0,0.00000,116,1,0,0,0,0,0
2020-06-01,4537.98054,4537.98054,0,0.00000,116,0,0,0,0,0,0
2020-06-02,4537.98054,4537.98054,0,0.00000,116,0,0,0,0,0,0
2020-06-03,4542.18196,4542.18196,0,0.00000,116,1,0,1,0,0,200
2020-06-04,4542.18196,4542.18196,0,0.00000,116,0,0,0,0,0,0
2020-06-05,4542.18196,4542.18196,0,0.00000,116,0,0,0,0,0,0
2020-06-06,4542.61997,4542.61997,0,0.00000,117,1,0,0,0,0,0
2020-06-07,4542.61997,4542.61997,0,0.00000,117,0,0,0,0,0,0
2020-06-08,4542.61997,4542.61997,0,0.00000,117,0,0,0,0,0,0
2020-06-09,4534.18020,4534.18020,0,0.00000,115,0,0,2,0,0,400
2020-06-10,4534.18020,4534.18020,0,0.00000,115,0,0,0,0,0,0
2020-06-11,4531.00969,4531.00969,0,0.00000,114,0,0,1,0,0,200
2020-06-12,4530.75972,4530.75972,0,0.00000,113,0,0,1,0,0,200
2020-06-13,4479.42958,4479.42958,0,0.00000,112,0,0,1,0,0,200
2020-06-14,4479.42958,4479.42958,0,0.00000,112,0,0,0,0,0,0
2020-06-15,4477.69878,4477.69878,0,0.00000,111,0,0,1,0,0,200
2020-06-16,4477.69878,4477.69878,0,0.00000,111,0,0,0,0,0,0
2020-06-17,4477.69878,4477.69878,0,0.00000,111,0,0,0,0,0,0
2020-06-18,4477.69878,4477.69878,0,0.00000,111,0,0,0,0,0,0
2020-06-19,4477.22296,4477.22296,0,0.00000,110,0,0,1,0,0,200
2020-06-20,4477.22296,4477.22296,0,0.00000,110,0,0,0,0,0,0
2020-06-21,4477.22296,4477.22296,0,0.00000,110,0,0,0,0,0,0
2020-06-22,4376.42859,4376.42859,0,0.00000,109,0,0,1,0,0,200
2020-06-23,4375.88315,4375.88315,0,0.00000,108,0,0,1,0,0,200
2020-06-24,4289.65121,4289.65121,0,0.00000,107,0,0,1,0,0,200
2020-06-25,4289.65121,4289.65121,0,0.00000,107,0,0,0,0,0,0
2020-06-26,4289.65121,4289.65121,0,0.00000,107,0,0,0,0,0,0
2020-06-27,4292.19152,4292.19152,0,0.00000,108,1,0,0,0,0,0
2020-06-28,4313.52457,4313.52457,0,0.00000,110,2,0,0,0,0,0
2020-06-29,4314.72168,4314.72168,0,0.00000,109,1,0,2,0,0,400
2020-06-30,4314.72168,4314.72168,0,0.00000,109,0,0,0,0,0,0
2020-07-01,3685.42979,3685.42979,0,0.00000,107,0,0,2,0,0,400
2020-07-02,3685.42979,3685.42979,0,0.00000,107,0,0,0,0,0,0
2020-07-03,3690.09976,3690.09976,0,0.00000,108,1,0,0,0,0,0
2020-07-04,3690.09976,3690.09976,0,0.00000,108,0,0,0,0,0,0
2020-07-05,3690.09976,3690.09976,0,0.00000,108,0,0,0,0,0,0
2020-07-06,3702.02596,3702.02596,0,0.00000,111,3,0,0,0,0,0
2020-07-07,3702.02596,3702.02596,0,0.00000,111,0,0,0,0,0,0
2020-07-08,3702.02596,3702.02596,0,0.00000,111,0,0,0,0,0,0
2020-07-09,3700.77819,3700.77819,0,0.00000,110,0,0,1,0,0,200
2020-07-10,3700.77819,3700.77819,0,0.00000,110,0,0,0,0,0,0
2020-07-11,3777.08335,3777.08335,0,0.00000,111,1,0,0,0,0,0
2020-07-12,3777.08335,3777.08335,0,0.00000,111,0,0,0,0,0,0
2020-07-13,3839.59484,3839.59484,0,0.00000,113,2,0,0,0,0,0
2020-07-14,4700.76770,4700.76770,0,0.00000,114,1,0,0,0,0,0
2020-07-15,4700.76770,4700.76770,0,0.00000,114,0,0,0,0,0,0
2020-07-16,4696.94939,4696.94939,0,0.00000,113,0,0,1,0,0,200
2020-07-17,4696.94939,4696.94939,0,0.00000,113,0,0,0,0,0,0
2020-07-18,4678.48359,4678.48359,0,0.00000,111,0,0,2,0,0,400
2020-07-19,4678.48359,4678.48359,0,0.00000,111,0,0,0,0,0,0
2020-07-20,4679.67744,4679.67744,0,0.00000,112,1,0,0,0,0,0
2020-07-21,4679.67744,4679.67744,0,0.00000,112,0,0,0,0,0,0
2020-07-22,4679.67744,4679.67744,0,0.00000,112,0,0,0,0,0,0
2020-07-23,4651.74463,4651.74463,0,0.00000,111,0,0,1,0,0,200
2020-07-24,4677.68335,4677.68335,0,0.00000,113,2,0,0,0,0,0
2020-07-25,4677.68335,4677.68335,0,0.00000,113,0,0,0,0,0,0
2020-07-26,4677.08967,4677.08967,0,0.00000,111,0,0,2,0,0,400
2020-07-27,4677.08967,4677.08967,0,0.00000,111,0,0,0,0,0,0
2020-07-28,4544.26722,4544.26722,0,0.00000,110,0,0,1,0,0,200
2020-07-29,4544.26722,4544.26722,0,0.00000,110,0,0,0,0,0,0
2020-07-30,4544.26722,4544.26722,0,0.00000,110,0,0,0,0,0,0
2020-07-31,4544.26722,4544.26722,0,0.00000,110,0,0,0,0,0,0
2020-08-01,4544.26722,4544.26722,0,0.00000,110,0,0,0,0,0,0
2020-08-02,4544.26722,4544.26722,0,0.00000,110,0,0,0,0,0,0
2020-08-03,4559.25784,4559.25784,0,0.00000,111,1,0,0,0,0,0
2020-08-04,4558.95878,4558.95878,0,0.00000,110,0,0,1,0,0,200
2020-08-05,4550.34479,4550.34479,0,0.00000,109,0,0,1,0,0,200
2020-08-06,4550.34479,4550.34479,0,0.00000,109,0,0,0,0,0,0
2020-08-07,4568.96853,4568.96853,0,0.00000,110,1,0,0,0,0,0
2020-08-08,4577.17710,4577.17710,0,0.00000,110,1,0,1,0,0,200
2020-08-09,4577.17710,4577.17710,0,0.00000,110,0,0,0,0,0,0
2020-08-10,4577.17710,4577.17710,0,0.00000,110,0,0,0,0,0,0
2020-08-11,4577.17710,4577.17710,0,0.00000,110,0,0,0,0,0,0
2020-08-12,4576.98415,4576.98415,0,0.00000,109,0,0,1,0,0,200
2020-08-13,4745.40575,4745.40575,0,0.00000,112,3,0,0,0,0,0
2020-08-14,4753.20551,4753.20551,0,0.00000,113,1,0,0,0,0,0
2020-08-15,4755.06077,4755.06077,0,0.00000,114,1,0,0,0,0,0
2020-08-16,4756.25528,4756.25528,0,0.00000,115,1,0,0,0,0,0
2020-08-17,4756.25528,4756.25528,0,0.00000,115,0,0,0,0,0,0
2020-08-18,4778.45577,4778.45577,0,0.00000,116,1,0,0,0,0,0
2020-08-19,4789.73925,4789.73925,0,0.00000,117,1,0,0,0,0,0
2020-08-20,4789.73925,4789.73925,0,0.00000,117,0,0,0,0,0,0
2020-08-21,4789.73925,4789.73925,0,0.00000,117,0,0,0,0,0,0
2020-08-22,4790.14398,4790.14398,0,0.00000,118,1,0,0,0,0,0
2020-08-23,4790.14398,4790.14398,0,0.00000,118,0,0,0,0,0,0
2020-08-24,4790.14398,4790.14398,0,0.00000,118,0,0,0,0,0,0
2020-08-25,4889.49636,4889.49636,0,0.00000,119,1,0,0,0,0,0
2020-08-26,4889.49636,4889.49636,0,0.00000,119,0,0,0,0,0,0
2020-08-27,4848.81118,4848.81118,0,0.00000,118,0,0,1,0,0,200
2020-08-28,4867.32660,4867.32660,0,0.00000,120,2,0,0,0,0,0
2020-08-29,4867.32660,4867.32660,0,0.00000,120,0,0,0,0,0,0
2020-08-30,4867.32660,4867.32660,0,0.00000,120,0,0,0,0,0,0
2020-08-31,4867.92698,4867.92698,0,0.00000,121,1,0,0,0,0,0
2020-09-01,4867.92698,4867.92698,0,0.00000,121,0,0,0,0,0,0
2020-09-02,4933.00898,4933.00898,0,0.00000,122,1,0,0,0,0,0
2020-09-03,4933.00898,4933.00898,0,0.00000,122,0,0,0,0,0,0
2020-09-04,4933.00898,4933.00898,0,0.00000,122,0,0,0,0,0,0
2020-09-05,4933.00898,4933.00898,0,0.00000,122,0,0,0,0,0,0
2020-09-06,4934.84659,4934.84659,0,0.00000,124,2,0,0,0,0,0
2020-09-07,4934.84659,4934.84659,0,0.00000,124,0,0,0,0,0,0
2020-09-08,4941.75775,4941.75775,0,0.00000,125,1,0,0,0,0,0
2020-09-09,4941.75775,4941.75775,0,0.00000,125,0,0,0,0,0,0
2020-09-10,4936.76923,4936.76923,0,0.00000,124,0,0,1,0,0,200
2020-09-11,4941.13745,4941.13745,0,0.00000,125,1,0,0,0,0,0
2020-09-12,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-13,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-14,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-15,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-16,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-17,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-18,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-19,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-20,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-21,4941.13745,4941.13745,0,0.00000,125,0,0,0,0,0,0
2020-09-22,4904.93169,4904.93169,0,0.00000,124,0,0,1,0,0,200
2020-09-23,4904.93169,4904.93169,0,0.00000,124,0,0,0,0,0,0
2020-09-24,4893.06235,4893.06235,0,0.00000,123,0,0,1,0,0,200
2020-09-25,4893.06235,4893.06235,0,0.00000,123,0,0,0,0,0,0
2020-09-26,4893.06235,4893.06235,0,0.00000,123,0,0,0,0,0,0
2020-09-27,4893.06235,4893.06235,0,0.00000,123,0,0,0,0,0,0
2020-09-28,4893.06235,4893.06235,0,0.00000,123,0,0,0,0,0,0
2020-09-29,4796.89985,4796.89985,0,0.00000,121,0,0,2,0,0,400
2020-09-30,4796.89985,4796.89985,0,0.00000,121,0,0,0,0,0,0
2020-10-01,4804.32016,4804.32016,0,0.00000,123,2,0,0,0,0,0
2020-10-02,4804.32016,4804.32016,0,0.00000,123,0,0,0,0,0,0
2020-10-03,4804.32016,4804.32016,0,0.00000,123,0,0,0,0,0,0
2020-10-04,4801.60859,4801.60859,0,0.00000,122,0,0,1,0,0,200
2020-10-05,4802.51496,4802.51496,0,0.00000,122,1,0,1,0,0,200
2020-10-06,4800.68751,4800.68751,0,0.00000,121,0,0,1,0,0,200
2020-10-07,4806.95022,4806.95022,0,0.00000,122,2,0,1,0,0,200
2020-10-08,4836.49497,4836.49497,0,0.00000,124,2,0,0,0,0,0
2020-10-09,4848.64788,4848.64788,0,0.00000,125,1,0,0,0,0,0
2020-10-10,4849.03655,4849.03655,0,0.00000,126,1,0,0,0,0,0
2020-10-11,4849.03655,4849.03655,0,0.00000,126,0,0,0,0,0,0
