site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-11-20,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 20, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-11-20,ABRAND00521,601,[],0,0.0,0,False,1
2018-11-21,ABRAND00548,601,"[{'leak_ID': 'ABRAND00548_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00548_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,13.0,0,True,1
2018-11-21,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 21, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 21, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2018-11-21,ABRAND00254,601,[],0,0.0,0,False,1
2018-11-22,ABRAND00189,351,"[{'leak_ID': 'ABRAND00189_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-11-22,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2018-11-23,ABRAND00415,311,[],0,0.0,0,False,1
2018-11-23,ABRAND00338,311,[],0,0.0,0,False,1
2018-11-23,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 23, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-01-04,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 4, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-01-05,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00526_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,12.0,0,True,1
2019-02-15,ABRAND01029,601,[],0,0.0,0,False,1
2019-02-15,ABRAND00929,601,[],0,0.0,0,False,1
2019-02-16,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-16,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 16, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 16, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00282_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 16, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-02-16,ABRAND00391,311,"[{'leak_ID': 'ABRAND00391_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 16, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00391_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 16, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-02-17,ABRAND00246,601,[],0,0.0,0,False,1
2019-02-17,ABRAND00977,362,[],0,0.0,0,False,1
2019-02-17,ABRAND01119,601,"[{'leak_ID': 'ABRAND01119_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 17, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-18,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-18,ABRAND00741,351,[],0,0.0,0,False,1
2019-02-19,ABRAND00104,601,"[{'leak_ID': 'ABRAND00104_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00104_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00104_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-02-19,ABRAND00617,601,[],0,0.0,0,False,1
2019-02-19,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-02-20,ABRAND01086,601,[],0,0.0,0,False,1
2019-02-20,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 20, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-20,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 20, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 20, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 20, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00833_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 20, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2019-02-21,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-21,ABRAND00875,322,"[{'leak_ID': 'ABRAND00875_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 21, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-22,ABRAND01131,361,"[{'leak_ID': 'ABRAND01131_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01131_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-02-22,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-22,ABRAND00871,351,"[{'leak_ID': 'ABRAND00871_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00871_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 22, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-02-23,ABRAND01159,601,"[{'leak_ID': 'ABRAND01159_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01159_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-02-23,ABRAND00394,361,"[{'leak_ID': 'ABRAND00394_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 23, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-23,ABRAND00700,361,"[{'leak_ID': 'ABRAND00700_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 23, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 23, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00700_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 23, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2019-02-24,ABRAND00428,311,[],0,0.0,0,False,1
2019-02-24,ABRAND00041,601,[],0,0.0,0,False,1
2019-02-25,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-25,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 25, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-02-25,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 25, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-26,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 26, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-26,ABRAND00728,351,[],0,0.0,0,False,1
2019-02-26,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 26, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00623_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 26, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-02-27,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-27,ABRAND01115,344,[],0,0.0,0,False,1
2019-02-28,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 28, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-02-28,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 28, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 28, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00175_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 28, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2019-02-28,ABRAND00363,311,[],0,0.0,0,False,1
2019-03-01,ABRAND00521,601,[],0,0.0,0,False,1
2019-03-01,ABRAND00829,601,[],0,0.0,0,False,1
2019-03-01,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 1, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-03-02,ABRAND00548,601,[],0,0.0,0,False,1
2019-03-02,ABRAND00140,601,[],0,0.0,0,False,1
2019-03-03,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-03-03,ABRAND00119,601,[],0,0.0,0,False,1
2019-03-03,ABRAND00189,351,"[{'leak_ID': 'ABRAND00189_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 3, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-03-04,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-03-04,ABRAND00338,311,[],0,0.0,0,False,1
2019-03-04,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 3, 4, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-04-05,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-04-06,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-04-07,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000009', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 7, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-05-17,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-05-17,ABRAND01029,601,"[{'leak_ID': 'ABRAND01029_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-05-18,ABRAND00282,361,[],0,0.0,0,False,1
2019-05-18,ABRAND00833,361,[],0,0.0,0,False,1
2019-05-18,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 18, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-05-19,ABRAND00809,361,[],0,0.0,0,False,1
2019-05-19,ABRAND00875,322,[],0,0.0,0,False,1
2019-05-19,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 19, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 19, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-05-20,ABRAND01131,361,[],0,0.0,0,False,1
2019-05-20,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-05-21,ABRAND00700,361,[],0,0.0,0,False,1
2019-05-21,ABRAND00394,361,[],0,0.0,0,False,1
2019-05-21,ABRAND01065,601,"[{'leak_ID': 'ABRAND01065_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 21, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01065_0000000011', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 21, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2019-05-22,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00728_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-05-22,ABRAND00623,311,"[{'leak_ID': 'ABRAND00623_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 22, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-05-22,ABRAND00982,351,[],0,0.0,0,False,1
2019-05-23,ABRAND00175,601,[],0,0.0,0,False,1
2019-05-23,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 23, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-05-24,ABRAND00119,601,[],0,0.0,0,False,1
2019-05-24,ABRAND00189,351,"[{'leak_ID': 'ABRAND00189_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 24, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-05-24,ABRAND00338,311,"[{'leak_ID': 'ABRAND00338_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 24, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-05-25,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 25, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-07-06,ABRAND00526,361,"[{'leak_ID': 'ABRAND00526_0000000010', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-07-09,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-08-16,ABRAND00391,311,"[{'leak_ID': 'ABRAND00391_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-08-16,ABRAND00977,362,[],0,0.0,0,False,1
2019-08-17,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-08-17,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 17, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-08-17,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 17, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-08-18,ABRAND00104,601,[],0,0.0,0,False,1
2019-08-18,ABRAND00638,402,[],0,0.0,0,False,1
2019-08-18,ABRAND00616,361,[],0,0.0,0,False,1
2019-08-19,ABRAND00521,601,"[{'leak_ID': 'ABRAND00521_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00521_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2019-08-19,ABRAND00963,351,[],0,0.0,0,False,1
2019-08-20,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-08-20,ABRAND00428,311,[],0,0.0,0,False,1
2019-08-20,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 20, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-08-21,ABRAND00040,601,[],0,0.0,0,False,1
2019-08-21,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000008', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 21, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-08-21,ABRAND00809,361,[],0,0.0,0,False,1
2019-08-22,ABRAND00728,351,"[{'leak_ID': 'ABRAND00728_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-08-22,ABRAND00623,311,[],0,0.0,0,False,1
2019-08-23,ABRAND00982,351,[],0,0.0,0,False,1
2019-08-23,ABRAND00175,601,"[{'leak_ID': 'ABRAND00175_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 23, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2019-08-23,ABRAND00793,621,"[{'leak_ID': 'ABRAND00793_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 23, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-08-24,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000008', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2019-08-24,ABRAND00189,351,[],0,0.0,0,False,1
