leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00875_0000000001,ABRAND00875,1,1,52.46,-114.31,repaired,356,1728.0,,0.0,1.0,True,unknown,2016-02-01,0,0.0,2017-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.7416918429003021,1172,0.8726731198808637
ABRAND00929_0000000004,ABRAND00929,3,1,52.33,-114.19,repaired,130,11232.0,,0.0,1.0,True,unknown,2017-10-30,302,369.0,2018-02-20 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-09 00:00:00,16.0,1.0,1.0,0.0,0.743202416918429,1173,0.8734177215189873
ABRAND00875_0000000002,ABRAND00875,1,1,52.46,-114.31,repaired,71,1728.0,,0.0,1.0,True,unknown,2016-11-12,0,0.0,2017-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.7447129909365559,1174,0.874162323157111
ABRAND00875_0000000003,ABRAND00875,1,1,52.46,-114.31,repaired,258,1728.0,,0.0,1.0,True,unknown,2016-05-09,0,0.0,2017-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.7462235649546828,1175,0.8749069247952346
ABRAND00875_0000000004,ABRAND00875,1,1,52.46,-114.31,repaired,275,1728.0,,0.0,1.0,True,unknown,2016-04-22,0,0.0,2017-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.7477341389728097,1176,0.8756515264333582
ABRAND00875_0000000005,ABRAND00875,1,1,52.46,-114.31,repaired,275,23760.0,,0.0,1.0,True,unknown,2017-06-02,152,365.0,2018-02-16 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-04 12:30:00,16.0,1.0,1.0,0.0,0.7492447129909365,1177,0.8763961280714817
ABRAND00875_0000000006,ABRAND00875,1,1,52.46,-114.31,repaired,137,11836.800000000001,,0.0,1.0,True,unknown,2017-10-18,290,365.0,2018-02-16 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-04 12:30:00,16.0,1.0,1.0,0.0,0.7507552870090635,1178,0.8771407297096053
ABRAND00875_0000000007,ABRAND00875,1,1,52.46,-114.31,repaired,97,8380.800000000001,,0.0,1.0,True,unknown,2018-02-28,423,457.5,2018-05-19 11:45:00,OGI_FU,1.0,makeup,2018-05-17 00:00:00,False,2018-06-05 00:00:00,16.0,1.0,1.0,0.0,0.7522658610271903,1179,0.877885331347729
ABRAND00929_0000000005,ABRAND00929,2,1,52.33,-114.19,repaired,93,8035.200000000001,,0.0,1.0,True,unknown,2017-12-06,339,369.0,2018-02-20 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-09 00:00:00,16.0,1.0,1.0,0.0,0.7537764350453172,1180,0.8786299329858526
ABRAND00929_0000000003,ABRAND00929,2,1,52.33,-114.19,repaired,63,5443.200000000001,,0.0,1.0,True,unknown,2017-04-11,100,100.5,2017-05-27 10:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-13 00:00:00,16.0,,1.0,0.0,0.7552870090634441,1181,0.8793745346239762
ABRAND00521_0000000018,ABRAND00521,1,1,54.1,-115.64,repaired,90,7776.000000000001,,0.0,1.0,True,unknown,2021-03-04,1523,1550.5,2021-05-16 12:45:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-02 00:00:00,16.0,1.0,1.0,0.0,0.756797583081571,1182,0.8801191362620998
ABRAND01165_0000000007,ABRAND01165,1,1,54.99,-110.43,repaired,55,4752.0,,0.0,1.0,True,unknown,2018-01-18,382,374.0,2018-02-25 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-14 00:00:00,16.0,,1.0,0.0,0.7583081570996979,1183,0.8808637379002234
ABRAND01165_0000000001,ABRAND01165,1,1,54.99,-110.43,repaired,84,5616.0,,0.0,1.0,True,unknown,2016-12-14,0,2.5,2017-02-18 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-07 00:00:00,16.0,1.0,1.0,0.0,0.7598187311178247,1184,0.8816083395383469
ABRAND01165_0000000002,ABRAND01165,1,1,54.99,-110.43,repaired,220,5616.0,,0.0,1.0,True,unknown,2016-07-31,0,2.5,2017-02-18 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-07 00:00:00,16.0,1.0,1.0,0.0,0.7613293051359517,1185,0.8823529411764706
ABRAND01165_0000000003,ABRAND01165,1,1,54.99,-110.43,repaired,59,5097.6,,0.0,1.0,True,unknown,2017-01-07,6,2.5,2017-02-18 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-07 00:00:00,16.0,,1.0,0.0,0.7628398791540786,1186,0.8830975428145942
ABRAND01165_0000000004,ABRAND01165,1,1,54.99,-110.43,repaired,285,24624.0,,0.0,1.0,True,unknown,2017-02-23,53,275.5,2017-11-18 08:00:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-05 00:00:00,16.0,1.0,1.0,0.0,0.7643504531722054,1187,0.8838421444527178
ABRAND01165_0000000005,ABRAND01165,1,1,54.99,-110.43,repaired,221,19094.4,,0.0,1.0,True,unknown,2017-04-28,117,275.5,2017-11-18 08:00:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-05 00:00:00,16.0,1.0,1.0,0.0,0.7658610271903323,1188,0.8845867460908414
ABRAND01165_0000000006,ABRAND01165,1,1,54.99,-110.43,repaired,159,13737.6,,0.0,1.0,True,unknown,2017-06-29,179,275.5,2017-11-18 08:00:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-05 00:00:00,16.0,1.0,1.0,0.0,0.7673716012084593,1189,0.885331347728965
ABRAND01165_0000000008,ABRAND01165,1,1,54.99,-110.43,repaired,40,3456.0,,0.0,1.0,True,unknown,2018-02-02,397,374.0,2018-02-25 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-14 00:00:00,16.0,,1.0,0.0,0.7688821752265861,1190,0.8860759493670886
ABRAND01165_0000000019,ABRAND01165,1,1,54.99,-110.43,repaired,143,12355.2,,0.0,1.0,True,unknown,2021-07-12,1653,1733.5,2021-11-15 10:45:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-12-02 00:00:00,16.0,1.0,1.0,0.0,0.770392749244713,1191,0.8868205510052122
ABRAND01165_0000000009,ABRAND01165,1,1,54.99,-110.43,repaired,67,5788.8,,0.0,1.0,True,unknown,2018-12-30,728,732.0,2019-02-18 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-07 00:00:00,16.0,1.0,1.0,0.0,0.7719033232628398,1192,0.8875651526433358
ABRAND01165_0000000010,ABRAND01165,1,1,54.99,-110.43,repaired,105,9072.0,,0.0,1.0,True,unknown,2019-05-21,870,912.5,2019-08-17 08:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-03 00:00:00,16.0,1.0,1.0,0.0,0.7734138972809668,1193,0.8883097542814594
ABRAND01165_0000000012,ABRAND01165,1,1,54.99,-110.43,repaired,75,6480.0,,0.0,1.0,True,unknown,2019-12-25,1088,1100.0,2020-02-21 11:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-09 00:00:00,16.0,1.0,1.0,0.0,0.7749244712990937,1194,0.889054355919583
ABRAND01165_0000000013,ABRAND01165,1,1,54.99,-110.43,repaired,52,4492.8,,0.0,1.0,True,unknown,2020-01-17,1111,1100.0,2020-02-21 11:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-09 00:00:00,16.0,,1.0,0.0,0.7764350453172205,1195,0.8897989575577067
ABRAND01165_0000000014,ABRAND01165,1,1,54.99,-110.43,repaired,37,3196.8,,0.0,1.0,True,unknown,2021-01-25,1485,1458.5,2021-02-14 10:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-03 00:00:00,16.0,,1.0,0.0,0.7779456193353474,1196,0.8905435591958303
ABRAND01165_0000000018,ABRAND01165,1,1,54.99,-110.43,repaired,22,1900.8000000000002,,0.0,1.0,True,unknown,2021-06-29,1640,1599.5,2021-07-04 11:15:00,OGI_FU,1.0,mobile_campaigns,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.7794561933534743,1197,0.8912881608339538
ABRAND00829_0000000008,ABRAND00829,1,1,52.47,-114.42,repaired,85,7344.000000000001,,0.0,1.0,True,unknown,2017-12-24,357,379.0,2018-03-02 10:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-19 00:00:00,16.0,1.0,1.0,0.0,0.7809667673716012,1198,0.8920327624720774
ABRAND00829_0000000012,ABRAND00829,1,1,52.47,-114.42,repaired,83,7171.200000000001,,0.0,1.0,True,unknown,2018-09-15,622,642.5,2018-11-20 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-07 00:00:00,16.0,1.0,1.0,0.0,0.7824773413897281,1199,0.892777364110201
ABRAND00638_0000000002,ABRAND00638,1,1,52.89,-115.19,repaired,235,2160.0,,0.0,1.0,True,unknown,2016-06-06,0,0.0,2017-01-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-26 00:00:00,16.0,1.0,1.0,0.0,0.783987915407855,1200,0.8935219657483247
ABRAND00829_0000000014,ABRAND00829,1,1,52.47,-114.42,repaired,277,23932.800000000003,,0.0,1.0,True,unknown,2019-06-01,881,1095.0,2020-02-16 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-04 00:00:00,16.0,1.0,1.0,0.0,0.7854984894259819,1201,0.8942665673864483
ABRAND00548_0000000007,ABRAND00548,2,1,52.68,-115.55,repaired,59,5097.6,,0.0,1.0,True,unknown,2017-11-24,327,323.0,2018-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-03 16:30:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.7870090634441088,1202,0.8950111690245719
ABRAND00548_0000000008,ABRAND00548,1,1,52.68,-115.55,repaired,192,16588.800000000003,,0.0,1.0,True,unknown,2018-02-23,418,547.5,2018-08-17 10:45:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-03 00:00:00,16.0,1.0,1.0,0.0,0.7885196374622356,1203,0.8957557706626954
ABRAND00548_0000000009,ABRAND00548,2,1,52.68,-115.55,repaired,92,7948.8,,0.0,1.0,True,unknown,2018-09-07,614,643.5,2018-11-21 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-08 00:00:00,16.0,1.0,1.0,0.0,0.7900302114803626,1204,0.896500372300819
ABRAND00548_0000000014,ABRAND00548,1,1,52.68,-115.55,repaired,60,5184.0,,0.0,1.0,True,unknown,2021-04-06,1556,1553.5,2021-05-19 08:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-05 00:00:00,16.0,,1.0,0.0,0.7915407854984894,1205,0.8972449739389426
ABRAND00548_0000000015,ABRAND00548,1,1,52.68,-115.55,repaired,57,4924.8,,0.0,1.0,True,unknown,2021-04-09,1559,1553.5,2021-05-19 08:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-05 00:00:00,16.0,,1.0,0.0,0.7930513595166163,1206,0.8979895755770663
ABRAND00548_0000000016,ABRAND00548,2,1,52.68,-115.55,repaired,56,4838.400000000001,,0.0,1.0,True,unknown,2021-04-10,1560,1553.5,2021-05-19 08:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-05 00:00:00,16.0,,1.0,0.0,0.7945619335347432,1207,0.8987341772151899
ABRAND00548_0000000017,ABRAND00548,2,1,52.68,-115.55,repaired,192,16588.800000000003,,0.0,1.0,True,unknown,2021-05-23,1603,1732.5,2021-11-14 12:45:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-12-01 00:00:00,16.0,1.0,1.0,0.0,0.7960725075528701,1208,0.8994787788533135
ABRAND01159_0000000001,ABRAND01159,1,1,55.1,-110.47,repaired,239,2073.6000000000004,,0.0,1.0,True,unknown,2016-06-01,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.797583081570997,1209,0.9002233804914371
ABRAND01159_0000000002,ABRAND01159,2,1,55.1,-110.47,repaired,266,2073.6000000000004,,0.0,1.0,True,unknown,2016-05-05,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.7990936555891238,1210,0.9009679821295606
ABRAND01159_0000000004,ABRAND01159,2,1,55.1,-110.47,repaired,30,2073.6000000000004,,0.0,1.0,True,unknown,2016-12-27,0,0.0,2017-01-08 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.8006042296072508,1211,0.9017125837676843
ABRAND01159_0000000005,ABRAND01159,2,1,55.1,-110.47,repaired,272,23500.800000000003,,0.0,1.0,True,unknown,2017-06-05,155,365.0,2018-02-16 10:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-04 12:30:00,16.0,1.0,1.0,0.0,0.8021148036253777,1212,0.9024571854058079
ABRAND01159_0000000006,ABRAND01159,1,1,55.1,-110.47,repaired,60,5184.0,,0.0,1.0,True,unknown,2018-07-10,555,552.5,2018-08-22 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-08 00:00:00,16.0,,1.0,0.0,0.8036253776435045,1213,0.9032017870439315
ABRAND01159_0000000007,ABRAND01159,2,1,55.1,-110.47,repaired,49,4233.6,,0.0,1.0,True,unknown,2018-07-21,566,552.5,2018-08-22 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-08 00:00:00,16.0,,1.0,0.0,0.8051359516616314,1214,0.9039463886820551
ABRAND01159_0000000008,ABRAND01159,2,1,55.1,-110.47,repaired,153,13219.2,,0.0,1.0,True,unknown,2018-10-10,647,737.0,2019-02-23 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-12 00:00:00,16.0,1.0,1.0,0.0,0.8066465256797583,1215,0.9046909903201787
ABRAND01159_0000000009,ABRAND01159,2,1,55.1,-110.47,repaired,75,6480.0,,0.0,1.0,True,unknown,2018-12-27,725,737.0,2019-02-23 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-12 00:00:00,16.0,1.0,1.0,0.0,0.8081570996978852,1216,0.9054355919583023
ABRAND00548_0000000006,ABRAND00548,3,1,52.68,-115.55,repaired,99,8553.6,,0.0,1.0,True,unknown,2017-10-15,287,323.0,2018-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-03 16:30:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8096676737160121,1217,0.9061801935964259
ABRAND00548_0000000005,ABRAND00548,3,1,52.68,-115.55,repaired,172,14860.800000000001,,0.0,1.0,True,unknown,2017-08-03,214,323.0,2018-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-03 16:30:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8111782477341389,1218,0.9069247952345495
ABRAND00548_0000000004,ABRAND00548,2,1,52.68,-115.55,repaired,262,22636.800000000003,,0.0,1.0,True,unknown,2017-05-05,124,323.0,2018-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-03 16:30:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8126888217522659,1219,0.9076693968726731
ABRAND01115_0000000009,ABRAND01115,1,1,55.82,-110.95,repaired,31,2678.4,,0.0,1.0,True,unknown,2018-11-04,672,640.5,2018-11-18 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-05 00:00:00,16.0,,1.0,0.0,0.8141993957703928,1220,0.9084139985107967
ABRAND01115_0000000002,ABRAND01115,1,1,55.82,-110.95,repaired,342,5788.8,,0.0,1.0,True,unknown,2016-04-02,0,3.5,2017-02-20 10:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-09 00:00:00,16.0,1.0,1.0,0.0,0.8157099697885196,1221,0.9091586001489204
ABRAND01115_0000000003,ABRAND01115,1,1,55.82,-110.95,repaired,193,5788.8,,0.0,1.0,True,unknown,2016-08-29,0,3.5,2017-02-20 10:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-09 00:00:00,16.0,1.0,1.0,0.0,0.8172205438066465,1222,0.909903201787044
ABRAND01115_0000000004,ABRAND01115,1,1,55.82,-110.95,repaired,28,2419.2000000000003,,0.0,1.0,True,unknown,2017-02-09,39,3.5,2017-02-20 10:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-09 00:00:00,16.0,,1.0,0.0,0.8187311178247734,1223,0.9106478034251675
ABRAND01115_0000000005,ABRAND01115,1,1,55.82,-110.95,repaired,299,25833.600000000002,,0.0,1.0,True,unknown,2017-03-29,87,323.0,2018-01-05 11:15:00,OGI_FU,1.0,mobile_campaigns,2018-01-03 16:30:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8202416918429003,1224,0.9113924050632911
ABRAND01115_0000000006,ABRAND01115,1,1,55.82,-110.95,repaired,216,18662.4,,0.0,1.0,True,unknown,2017-06-20,170,323.0,2018-01-05 11:15:00,OGI_FU,1.0,mobile_campaigns,2018-01-03 16:30:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8217522658610272,1225,0.9121370067014147
ABRAND01115_0000000008,ABRAND01115,1,1,55.82,-110.95,repaired,22,1900.8000000000002,,0.0,1.0,True,unknown,2017-12-31,364,323.0,2018-01-05 11:15:00,OGI_FU,1.0,mobile_campaigns,2018-01-03 16:30:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.823262839879154,1226,0.9128816083395384
ABRAND01115_0000000010,ABRAND01115,1,1,55.82,-110.95,repaired,272,23500.800000000003,,0.0,1.0,True,unknown,2019-04-25,844,1053.0,2020-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.824773413897281,1227,0.913626209977662
ABRAND00548_0000000003,ABRAND00548,3,1,52.68,-115.55,repaired,88,1987.2,,0.0,1.0,True,unknown,2016-10-29,0,0.0,2017-01-07 12:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.8262839879154078,1228,0.9143708116157856
ABRAND01115_0000000011,ABRAND01115,1,1,55.82,-110.95,repaired,268,23155.2,,0.0,1.0,True,unknown,2019-04-29,848,1053.0,2020-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8277945619335347,1229,0.9151154132539091
ABRAND01115_0000000012,ABRAND01115,1,1,55.82,-110.95,repaired,249,21513.600000000002,,0.0,1.0,True,unknown,2019-05-18,867,1053.0,2020-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8293051359516617,1230,0.9158600148920327
ABRAND01115_0000000013,ABRAND01115,1,1,55.82,-110.95,repaired,75,6480.0,,0.0,1.0,True,unknown,2019-11-08,1041,1053.0,2020-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-01-03 16:30:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.8308157099697885,1231,0.9166046165301563
ABRAND01115_0000000014,ABRAND01115,1,1,55.82,-110.95,repaired,365,31536.000000000004,,,1.0,True,unknown,2020-02-16,1141,1456.5,2021-02-15 00:00:00,natural,1.0,makeup,2021-02-11 00:00:00,False,2021-02-15 16:45:00,0.0,1.0,1.0,,0.8323262839879154,1232,0.91734921816828
ABRAND01115_0000000015,ABRAND01115,1,1,55.82,-110.95,repaired,125,10800.0,,0.0,1.0,True,unknown,2020-10-26,1394,1456.5,2021-02-12 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-02-28 16:45:00,16.0,1.0,1.0,0.0,0.8338368580060423,1233,0.9180938198064036
ABRAND00548_0000000001,ABRAND00548,2,1,52.68,-115.55,repaired,80,1987.2,,0.0,1.0,True,unknown,2016-11-06,0,0.0,2017-01-07 12:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.8353474320241692,1234,0.9188384214445272
ABRAND01159_0000000010,ABRAND01159,1,1,55.1,-110.47,repaired,200,17280.0,,0.0,1.0,True,unknown,2019-04-05,824,961.5,2019-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-10-03 16:30:00,False,2019-10-22 00:00:00,16.0,1.0,1.0,0.0,0.8368580060422961,1235,0.9195830230826508
ABRAND01159_0000000012,ABRAND01159,2,1,55.1,-110.47,repaired,47,4060.8,,0.0,1.0,True,unknown,2019-09-05,977,961.5,2019-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-10-03 16:30:00,False,2019-10-22 00:00:00,16.0,1.0,1.0,0.0,0.8383685800604229,1236,0.9203276247207743
ABRAND01159_0000000014,ABRAND01159,1,1,55.1,-110.47,repaired,100,8640.0,,0.0,1.0,True,unknown,2020-02-22,1147,1184.5,2020-05-15 10:45:00,OGI_FU,1.0,makeup,2020-05-14 00:00:00,False,2020-06-01 00:00:00,16.0,1.0,1.0,0.0,0.8398791540785498,1237,0.921072226358898
ABRAND00282_0000000003,ABRAND00282,3,1,53.96,-117.43,repaired,25,2160.0,,0.0,1.0,True,unknown,2017-11-10,313,275.5,2017-11-18 11:45:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-05 00:00:00,16.0,,1.0,0.0,0.8413897280966768,1238,0.9218168279970216
ABRAND01086_0000000010,ABRAND01086,1,1,51.03,-111.55,repaired,198,17107.2,,0.0,1.0,True,unknown,2019-08-20,961,1096.0,2020-02-17 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-05 00:00:00,16.0,1.0,1.0,0.0,0.8429003021148036,1239,0.9225614296351452
ABRAND01086_0000000011,ABRAND01086,2,1,51.03,-111.55,repaired,145,12528.0,,0.0,1.0,True,unknown,2020-04-09,1194,1276.5,2020-08-15 08:00:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-01 00:00:00,16.0,1.0,1.0,0.0,0.8444108761329305,1240,0.9233060312732688
ABRAND01086_0000000012,ABRAND01086,2,1,51.03,-111.55,repaired,138,11923.2,,0.0,1.0,True,unknown,2020-04-16,1201,1276.5,2020-08-15 08:00:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-09-01 00:00:00,16.0,1.0,1.0,0.0,0.8459214501510574,1241,0.9240506329113924
ABRAND01086_0000000013,ABRAND01086,1,1,51.03,-111.55,repaired,37,3196.8,,0.0,1.0,True,unknown,2020-10-28,1396,1370.5,2020-11-17 11:45:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-12-04 00:00:00,16.0,,1.0,0.0,0.8474320241691843,1242,0.924795234549516
ABRAND00282_0000000001,ABRAND00282,2,1,53.96,-117.43,repaired,194,5875.200000000001,,0.0,1.0,True,unknown,2016-08-29,0,4.0,2017-02-21 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-10 00:00:00,16.0,1.0,1.0,0.0,0.8489425981873112,1243,0.9255398361876396
ABRAND00282_0000000002,ABRAND00282,2,1,53.96,-117.43,repaired,239,20649.600000000002,,0.0,1.0,True,unknown,2017-04-10,99,275.5,2017-11-18 11:45:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-05 00:00:00,16.0,1.0,1.0,0.0,0.850453172205438,1244,0.9262844378257632
ABRAND00282_0000000005,ABRAND00282,4,1,53.96,-117.43,repaired,301,26006.4,,0.0,1.0,True,unknown,2018-05-07,491,730.0,2019-02-16 09:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-04 16:15:00,16.0,1.0,1.0,0.0,0.851963746223565,1245,0.9270290394638868
ABRAND01086_0000000008,ABRAND01086,1,1,51.03,-111.55,repaired,81,6998.400000000001,,0.0,1.0,True,unknown,2019-03-15,803,821.5,2019-05-18 11:45:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-04 00:00:00,16.0,1.0,1.0,0.0,0.8534743202416919,1246,0.9277736411020104
ABRAND00282_0000000006,ABRAND00282,4,1,53.96,-117.43,repaired,148,12787.2,,0.0,1.0,True,unknown,2018-10-07,644,730.0,2019-02-16 09:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-04 16:15:00,16.0,1.0,1.0,0.0,0.8549848942598187,1247,0.9285182427401341
ABRAND00282_0000000007,ABRAND00282,1,1,53.96,-117.43,repaired,39,3369.6000000000004,,0.0,1.0,True,unknown,2019-01-24,753,730.0,2019-02-16 09:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-04 16:15:00,16.0,,1.0,0.0,0.8564954682779456,1248,0.9292628443782577
ABRAND00282_0000000008,ABRAND00282,2,1,53.96,-117.43,repaired,26,2246.4,,0.0,1.0,True,unknown,2019-08-12,953,916.5,2019-08-21 10:00:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-07 00:00:00,16.0,,1.0,0.0,0.8580060422960725,1249,0.9300074460163812
ABRAND00282_0000000009,ABRAND00282,4,1,53.96,-117.43,repaired,168,14515.2,,0.0,1.0,True,unknown,2021-03-17,1536,1641.5,2021-08-15 10:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-09-01 00:00:00,16.0,1.0,1.0,0.0,0.8595166163141994,1250,0.9307520476545048
ABRAND00282_0000000010,ABRAND00282,4,1,53.96,-117.43,repaired,57,4924.8,,0.0,1.0,True,unknown,2021-07-06,1647,1641.5,2021-08-15 10:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-09-01 00:00:00,16.0,,1.0,0.0,0.8610271903323263,1251,0.9314966492926284
ABRAND00282_0000000011,ABRAND00282,3,1,53.96,-117.43,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2021-07-15,1656,1641.5,2021-08-15 10:00:00,OGI_FU,1.0,makeup,2021-08-12 00:00:00,False,2021-09-01 00:00:00,16.0,,1.0,0.0,0.8625377643504532,1252,0.932241250930752
ABRAND01086_0000000009,ABRAND01086,2,1,51.03,-111.55,repaired,218,18835.2,,0.0,1.0,True,unknown,2019-07-31,941,1096.0,2020-02-17 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-05 00:00:00,16.0,1.0,1.0,0.0,0.8640483383685801,1253,0.9329858525688757
