datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-11-17,467,1.0,1.0,180.50109529025195,0.0,903.0,99446.39999999997,200.0,200.0,0.0,0.0,1.0
2018-11-18,467,1.0,1.0,180.70098576122672,0.0,904.0,99446.39999999995,200.0,200.0,0.0,0.0,1.0
2018-11-19,467,3.0,3.0,180.9008762322015,0.0,905.0,99791.99999999996,200.0,200.0,0.0,0.0,1.0
2018-11-20,469,1.0,1.0,181.30065717415113,0.0,907.0,99705.59999999996,400.0,400.0,0.0,0.0,2.0
2018-11-21,468,0.0,0.0,181.50054764512595,0.0,908.0,99619.19999999997,200.0,200.0,0.0,0.0,1.0
2018-11-22,467,0.0,0.0,181.70043811610077,0.0,909.0,99273.59999999996,200.0,200.0,0.0,0.0,1.0
2018-11-23,466,0.0,0.0,181.70043811610077,0.0,909.0,99273.59999999996,0.0,0.0,0.0,0.0,0.0
2018-11-24,466,4.0,4.0,181.70043811610077,0.0,909.0,100137.59999999996,0.0,0.0,0.0,0.0,0.0
2018-11-25,470,0.0,0.0,181.90032858707556,0.0,910.0,99878.39999999995,200.0,200.0,0.0,0.0,1.0
2018-11-26,469,2.0,2.0,182.10021905805039,0.0,911.0,99964.79999999996,200.0,200.0,0.0,0.0,1.0
2018-11-27,470,1.0,1.0,182.10021905805039,0.0,911.0,100223.99999999996,0.0,0.0,0.0,0.0,0.0
2018-11-28,471,1.0,1.0,182.30010952902518,0.0,912.0,100051.19999999997,200.0,200.0,0.0,0.0,1.0
2018-11-29,471,4.0,4.0,182.5,0.0,913.0,100569.59999999995,200.0,200.0,0.0,0.0,1.0
2018-11-30,474,2.0,2.0,182.69989047097482,0.0,914.0,100915.19999999997,200.0,200.0,0.0,0.0,1.0
2018-12-01,475,2.0,2.0,183.49945235487405,0.0,918.0,100655.99999999999,800.0,800.0,0.0,0.0,4.0
2018-12-02,473,2.0,2.0,183.69934282584887,0.0,919.0,100742.39999999998,200.0,200.0,0.0,0.0,1.0
2018-12-03,474,3.0,3.0,184.0991237677985,0.0,921.0,101001.59999999999,400.0,400.0,0.0,0.0,2.0
2018-12-04,475,0.0,0.0,184.0991237677985,0.0,921.0,101001.59999999999,0.0,0.0,0.0,0.0,0.0
2018-12-05,475,1.0,1.0,184.29901423877328,0.0,922.0,101087.99999999999,200.0,200.0,0.0,0.0,1.0
2018-12-06,475,1.0,1.0,184.49890470974805,0.0,923.0,101087.99999999999,200.0,200.0,0.0,0.0,1.0
2018-12-07,475,1.0,1.0,184.69879518072287,0.0,924.0,101174.39999999998,200.0,200.0,0.0,0.0,1.0
2018-12-08,475,0.0,0.0,185.09857612267248,0.0,926.0,100569.59999999998,400.0,400.0,0.0,0.0,2.0
2018-12-09,473,2.0,2.0,185.4983570646221,0.0,928.0,100483.19999999998,400.0,400.0,0.0,0.0,2.0
2018-12-10,473,0.0,0.0,185.4983570646221,0.0,928.0,100483.19999999998,0.0,0.0,0.0,0.0,0.0
2018-12-11,473,1.0,1.0,185.89813800657174,0.0,930.0,100396.79999999999,400.0,400.0,0.0,0.0,2.0
2018-12-12,472,3.0,3.0,186.29791894852136,0.0,932.0,100742.39999999997,400.0,400.0,0.0,0.0,2.0
2018-12-13,473,0.0,0.0,186.69769989047097,0.0,934.0,100396.79999999997,400.0,400.0,0.0,0.0,2.0
2018-12-14,471,1.0,1.0,187.0974808324206,0.0,936.0,99964.79999999999,400.0,400.0,0.0,0.0,2.0
2018-12-15,470,2.0,2.0,187.2973713033954,0.0,937.0,100137.6,200.0,200.0,0.0,0.0,1.0
2018-12-16,471,2.0,2.0,187.2973713033954,0.0,937.0,100569.6,0.0,0.0,0.0,0.0,0.0
2018-12-17,473,3.0,3.0,187.69715224534502,0.0,939.0,100483.2,400.0,400.0,0.0,0.0,2.0
2018-12-18,474,0.0,0.0,187.89704271631985,0.0,940.0,100396.8,200.0,200.0,0.0,0.0,1.0
2018-12-19,473,0.0,0.0,187.89704271631985,0.0,940.0,100396.8,0.0,0.0,0.0,0.0,0.0
2018-12-20,473,1.0,1.0,188.49671412924425,0.0,943.0,99878.40000000001,600.0,600.0,0.0,0.0,3.0
2018-12-21,471,2.0,2.0,188.49671412924425,0.0,943.0,100310.40000000002,0.0,0.0,0.0,0.0,0.0
2018-12-22,473,0.0,0.0,188.89649507119387,0.0,945.0,99878.40000000002,400.0,400.0,0.0,0.0,2.0
2018-12-23,471,1.0,1.0,189.29627601314348,0.0,947.0,99792.00000000003,400.0,400.0,0.0,0.0,2.0
2018-12-24,470,1.0,1.0,189.69605695509307,0.0,949.0,99446.40000000001,400.0,400.0,0.0,0.0,2.0
2018-12-25,469,4.0,4.0,189.69605695509307,0.0,949.0,100310.40000000001,0.0,0.0,0.0,0.0,0.0
2018-12-26,473,2.0,2.0,189.69605695509307,0.0,949.0,100569.6,0.0,0.0,0.0,0.0,0.0
2018-12-27,475,1.0,1.0,189.8959474260679,0.0,950.0,100742.40000000002,200.0,200.0,0.0,0.0,1.0
2018-12-28,475,1.0,1.0,189.8959474260679,0.0,950.0,100828.80000000002,0.0,0.0,0.0,0.0,0.0
2018-12-29,476,1.0,1.0,190.49561883899233,0.0,953.0,100656.00000000003,600.0,600.0,0.0,0.0,3.0
2018-12-30,474,0.0,0.0,190.89539978094194,0.0,955.0,100483.20000000003,400.0,400.0,0.0,0.0,2.0
2018-12-31,472,2.0,2.0,190.89539978094194,0.0,955.0,100915.20000000001,0.0,0.0,0.0,0.0,0.0
2019-01-01,474,1.0,1.0,191.09529025191677,0.0,956.0,100828.80000000002,200.0,200.0,0.0,0.0,1.0
2019-01-02,474,0.0,0.0,191.09529025191677,0.0,956.0,100828.80000000002,0.0,0.0,0.0,0.0,0.0
2019-01-03,474,3.0,3.0,191.69496166484117,0.0,959.0,101001.60000000002,600.0,600.0,0.0,0.0,3.0
2019-01-04,474,0.0,0.0,191.894852135816,0.0,960.0,100742.40000000002,200.0,200.0,0.0,0.0,1.0
2019-01-05,473,3.0,3.0,192.09474260679082,0.0,961.0,100915.20000000003,200.0,200.0,0.0,0.0,1.0
2019-01-06,475,0.0,0.0,192.09474260679082,0.0,961.0,100915.20000000003,0.0,0.0,0.0,0.0,0.0
2019-01-07,475,4.0,4.0,192.2946330777656,0.0,962.0,101520.00000000001,200.0,200.0,0.0,0.0,1.0
2019-01-08,478,1.0,1.0,192.4945235487404,0.0,963.0,101433.6,200.0,200.0,0.0,0.0,1.0
2019-01-09,478,1.0,1.0,193.09419496166484,0.0,966.0,101088.00000000001,600.0,600.0,0.0,0.0,3.0
2019-01-10,476,1.0,1.0,193.09419496166484,0.0,966.0,101433.60000000002,0.0,0.0,0.0,0.0,0.0
2019-01-11,477,1.0,1.0,193.09419496166484,0.0,966.0,101779.20000000003,0.0,0.0,0.0,0.0,0.0
2019-01-12,478,0.0,0.0,193.69386637458928,0.0,969.0,101260.80000000002,600.0,600.0,0.0,0.0,3.0
2019-01-13,475,1.0,1.0,193.89375684556407,0.0,970.0,101174.40000000002,200.0,200.0,0.0,0.0,1.0
2019-01-14,475,2.0,2.0,193.89375684556407,0.0,970.0,101692.80000000003,0.0,0.0,0.0,0.0,0.0
2019-01-15,477,4.0,4.0,194.8932092004381,0.0,975.0,101692.8,1000.0,1000.0,0.0,0.0,5.0
2019-01-16,476,0.0,0.0,195.29299014238777,0.0,977.0,101174.40000000001,400.0,400.0,0.0,0.0,2.0
2019-01-17,474,2.0,2.0,195.49288061336253,0.0,978.0,101433.60000000002,200.0,200.0,0.0,0.0,1.0
2019-01-18,475,3.0,3.0,195.49288061336253,0.0,978.0,101779.20000000001,0.0,0.0,0.0,0.0,0.0
2019-01-19,478,0.0,0.0,195.69277108433735,0.0,979.0,101606.40000000001,200.0,200.0,0.0,0.0,1.0
2019-01-20,477,1.0,1.0,195.89266155531215,0.0,980.0,101692.80000000003,200.0,200.0,0.0,0.0,1.0
2019-01-21,477,2.0,2.0,196.09255202628697,0.0,981.0,101952.00000000001,200.0,200.0,0.0,0.0,1.0
2019-01-22,478,2.0,2.0,196.49233296823658,0.0,983.0,101779.20000000003,400.0,400.0,0.0,0.0,2.0
2019-01-23,478,1.0,1.0,197.092004381161,0.0,986.0,101088.00000000003,600.0,600.0,0.0,0.0,3.0
2019-01-24,476,0.0,0.0,197.49178532311063,0.0,988.0,100396.80000000002,400.0,400.0,0.0,0.0,2.0
2019-01-25,474,0.0,0.0,197.69167579408543,0.0,989.0,100224.00000000003,200.0,200.0,0.0,0.0,1.0
2019-01-26,473,2.0,2.0,198.09145673603504,0.0,991.0,100310.40000000004,400.0,400.0,0.0,0.0,2.0
2019-01-27,473,1.0,1.0,198.29134720700986,0.0,992.0,100224.00000000004,200.0,200.0,0.0,0.0,1.0
2019-01-28,473,0.0,0.0,198.69112814895948,0.0,994.0,99705.60000000005,400.0,400.0,0.0,0.0,2.0
2019-01-29,471,2.0,2.0,198.69112814895948,0.0,994.0,100051.20000000006,0.0,0.0,0.0,0.0,0.0
2019-01-30,473,1.0,1.0,198.69112814895948,0.0,994.0,100137.60000000005,0.0,0.0,0.0,0.0,0.0
2019-01-31,474,1.0,1.0,199.29079956188392,0.0,997.0,99792.00000000004,600.0,600.0,0.0,0.0,3.0
2019-02-01,472,2.0,2.0,199.29079956188392,0.0,997.0,100051.20000000004,0.0,0.0,0.0,0.0,0.0
2019-02-02,474,1.0,1.0,200.09036144578312,0.0,1001.0,99273.60000000003,800.0,800.0,0.0,0.0,4.0
2019-02-03,471,1.0,1.0,200.09036144578312,0.0,1001.0,99446.40000000004,0.0,0.0,0.0,0.0,0.0
2019-02-04,472,0.0,0.0,200.29025191675794,0.0,1002.0,99360.00000000003,200.0,200.0,0.0,0.0,1.0
2019-02-05,471,1.0,1.0,200.69003285870755,0.0,1004.0,99014.40000000002,400.0,400.0,0.0,0.0,2.0
2019-02-06,470,1.0,1.0,200.88992332968235,0.0,1005.0,99100.80000000003,200.0,200.0,0.0,0.0,1.0
2019-02-07,470,2.0,2.0,201.28970427163196,0.0,1007.0,99187.20000000004,400.0,400.0,0.0,0.0,2.0
2019-02-08,470,2.0,2.0,201.8893756845564,0.0,1010.0,99100.80000000002,600.0,600.0,0.0,0.0,3.0
2019-02-09,469,0.0,0.0,202.08926615553122,0.0,1011.0,99014.40000000002,200.0,200.0,0.0,0.0,1.0
2019-02-10,468,0.0,0.0,202.289156626506,0.0,1012.0,98841.60000000003,200.0,200.0,0.0,0.0,1.0
2019-02-11,467,0.0,0.0,202.48904709748084,0.0,1013.0,98668.80000000005,200.0,200.0,0.0,0.0,1.0
2019-02-12,466,0.0,0.0,202.48904709748084,0.0,1013.0,98668.80000000005,0.0,0.0,0.0,0.0,0.0
2019-02-13,466,1.0,1.0,202.68893756845566,0.0,1014.0,98755.20000000006,200.0,200.0,0.0,0.0,1.0
2019-02-14,466,0.0,0.0,203.08871851040527,0.0,1016.0,98236.80000000005,400.0,400.0,0.0,0.0,2.0
2019-02-15,464,2.0,2.0,203.08871851040527,0.0,1016.0,98755.20000000004,0.0,0.0,0.0,0.0,0.0
2019-02-16,466,1.0,1.0,203.08871851040527,0.0,1016.0,99100.80000000005,0.0,0.0,0.0,0.0,0.0
2019-02-17,467,1.0,1.0,203.6883899233297,0.0,1019.0,98928.00000000004,600.0,600.0,0.0,0.0,3.0
2019-02-18,465,0.0,0.0,204.28806133625412,0.0,1022.0,98064.00000000004,600.0,600.0,0.0,0.0,3.0
2019-02-19,462,2.0,2.0,204.28806133625412,0.0,1022.0,98236.80000000005,0.0,0.0,0.0,0.0,0.0
2019-02-20,464,0.0,0.0,204.6878422782037,0.0,1024.0,97718.40000000004,400.0,400.0,0.0,0.0,2.0
2019-02-21,462,0.0,0.0,204.88773274917855,0.0,1025.0,97632.00000000004,200.0,200.0,0.0,0.0,1.0
2019-02-22,461,2.0,2.0,205.28751369112814,0.0,1027.0,97977.60000000005,400.0,400.0,0.0,0.0,2.0
2019-02-23,461,1.0,1.0,205.68729463307776,0.0,1029.0,97891.20000000006,400.0,400.0,0.0,0.0,2.0
2019-02-24,460,3.0,3.0,206.08707557502737,0.0,1031.0,98323.20000000004,400.0,400.0,0.0,0.0,2.0
2019-02-25,461,3.0,3.0,206.48685651697699,0.0,1033.0,98409.60000000003,400.0,400.0,0.0,0.0,2.0
2019-02-26,462,2.0,2.0,206.6867469879518,0.0,1034.0,98755.20000000006,200.0,200.0,0.0,0.0,1.0
2019-02-27,463,0.0,0.0,206.88663745892663,0.0,1035.0,98409.60000000005,200.0,200.0,0.0,0.0,1.0
2019-02-28,462,0.0,0.0,207.08652792990142,0.0,1036.0,98323.20000000004,200.0,200.0,0.0,0.0,1.0
2019-03-01,461,1.0,1.0,207.68619934282586,0.0,1039.0,98064.00000000003,600.0,600.0,0.0,0.0,3.0
2019-03-02,459,0.0,0.0,207.68619934282586,0.0,1039.0,98064.00000000003,0.0,0.0,0.0,0.0,0.0
2019-03-03,459,0.0,0.0,207.88608981380068,0.0,1040.0,97891.20000000003,200.0,200.0,0.0,0.0,1.0
2019-03-04,458,0.0,0.0,208.2858707557503,0.0,1042.0,97286.40000000004,400.0,400.0,0.0,0.0,2.0
2019-03-05,456,3.0,3.0,208.4857612267251,0.0,1043.0,98064.00000000003,200.0,200.0,0.0,0.0,1.0
2019-03-06,458,1.0,1.0,208.68565169769988,0.0,1044.0,98323.20000000003,200.0,200.0,0.0,0.0,1.0
2019-03-07,458,1.0,1.0,208.8855421686747,0.0,1045.0,98409.60000000003,200.0,200.0,0.0,0.0,1.0
2019-03-08,458,2.0,2.0,209.2853231106243,0.0,1047.0,98582.40000000004,400.0,400.0,0.0,0.0,2.0
2019-03-09,458,0.0,0.0,209.2853231106243,0.0,1047.0,98582.40000000004,0.0,0.0,0.0,0.0,0.0
2019-03-10,458,3.0,3.0,209.88499452354873,0.0,1050.0,98236.80000000003,600.0,600.0,0.0,0.0,3.0
2019-03-11,458,0.0,0.0,210.28477546549834,0.0,1052.0,97804.80000000003,400.0,400.0,0.0,0.0,2.0
2019-03-12,456,1.0,1.0,210.28477546549834,0.0,1052.0,97977.60000000002,0.0,0.0,0.0,0.0,0.0
2019-03-13,457,1.0,1.0,210.48466593647316,0.0,1053.0,98064.00000000001,200.0,200.0,0.0,0.0,1.0
2019-03-14,457,0.0,0.0,210.88444687842278,0.0,1055.0,97459.20000000003,400.0,400.0,0.0,0.0,2.0
2019-03-15,455,1.0,1.0,211.2842278203724,0.0,1057.0,97459.20000000003,400.0,400.0,0.0,0.0,2.0
2019-03-16,454,1.0,1.0,211.48411829134722,0.0,1058.0,97632.00000000003,200.0,200.0,0.0,0.0,1.0
2019-03-17,454,1.0,1.0,211.48411829134722,0.0,1058.0,97718.40000000002,0.0,0.0,0.0,0.0,0.0
2019-03-18,455,2.0,2.0,211.48411829134722,0.0,1058.0,98064.00000000003,0.0,0.0,0.0,0.0,0.0
2019-03-19,457,2.0,2.0,212.48357064622124,0.0,1063.0,97459.20000000001,1000.0,1000.0,0.0,0.0,5.0
2019-03-20,454,1.0,1.0,212.88335158817085,0.0,1065.0,97027.20000000001,400.0,400.0,0.0,0.0,2.0
2019-03-21,453,3.0,3.0,213.08324205914568,0.0,1066.0,97545.6,200.0,200.0,0.0,0.0,1.0
2019-03-22,455,0.0,0.0,213.4830230010953,0.0,1068.0,97027.2,400.0,400.0,0.0,0.0,2.0
2019-03-23,453,1.0,1.0,213.6829134720701,0.0,1069.0,96767.99999999999,200.0,200.0,0.0,0.0,1.0
2019-03-24,453,2.0,2.0,213.8828039430449,0.0,1070.0,96595.2,200.0,200.0,0.0,0.0,1.0
2019-03-25,454,0.0,0.0,214.08269441401973,0.0,1071.0,96336.0,200.0,200.0,0.0,0.0,1.0
2019-03-26,453,2.0,2.0,214.28258488499455,0.0,1072.0,96595.2,200.0,200.0,0.0,0.0,1.0
2019-03-27,454,1.0,1.0,214.28258488499455,0.0,1072.0,96940.79999999999,0.0,0.0,0.0,0.0,0.0
2019-03-28,455,1.0,1.0,214.68236582694416,0.0,1074.0,96508.79999999999,400.0,400.0,0.0,0.0,2.0
2019-03-29,454,2.0,2.0,215.08214676889375,0.0,1076.0,96422.39999999998,400.0,400.0,0.0,0.0,2.0
2019-03-30,454,2.0,2.0,215.2820372398686,0.0,1077.0,96508.79999999997,200.0,200.0,0.0,0.0,1.0
2019-03-31,455,1.0,1.0,215.6818181818182,0.0,1079.0,96249.59999999996,400.0,400.0,0.0,0.0,2.0
2019-04-01,454,0.0,0.0,216.0815991237678,0.0,1081.0,95817.59999999995,400.0,400.0,0.0,0.0,2.0
2019-04-02,452,1.0,1.0,216.88116100766703,0.0,1085.0,95299.19999999994,800.0,800.0,0.0,0.0,4.0
2019-04-03,449,2.0,2.0,217.28094194961665,0.0,1087.0,95558.39999999995,400.0,400.0,0.0,0.0,2.0
2019-04-04,449,0.0,0.0,217.48083242059147,0.0,1088.0,95471.99999999994,200.0,200.0,0.0,0.0,1.0
2019-04-05,448,0.0,0.0,217.88061336254108,0.0,1090.0,95126.39999999995,400.0,400.0,0.0,0.0,2.0
2019-04-06,446,2.0,2.0,218.2803943044907,0.0,1092.0,94867.19999999997,400.0,400.0,0.0,0.0,2.0
2019-04-07,446,3.0,3.0,218.2803943044907,0.0,1092.0,95212.79999999996,0.0,0.0,0.0,0.0,0.0
2019-04-08,449,0.0,0.0,218.2803943044907,0.0,1092.0,95212.79999999996,0.0,0.0,0.0,0.0,0.0
2019-04-09,449,2.0,2.0,218.2803943044907,0.0,1092.0,95731.19999999995,0.0,0.0,0.0,0.0,0.0
2019-04-10,451,1.0,1.0,218.88006571741514,0.0,1095.0,95558.39999999995,600.0,600.0,0.0,0.0,3.0
2019-04-11,449,0.0,0.0,219.07995618838993,0.0,1096.0,95385.59999999995,200.0,200.0,0.0,0.0,1.0
2019-04-12,448,2.0,2.0,219.27984665936475,0.0,1097.0,95471.99999999994,200.0,200.0,0.0,0.0,1.0
2019-04-13,449,1.0,1.0,219.67962760131434,0.0,1099.0,95212.79999999994,400.0,400.0,0.0,0.0,2.0
2019-04-14,448,2.0,2.0,219.8795180722892,0.0,1100.0,95299.19999999995,200.0,200.0,0.0,0.0,1.0
2019-04-15,449,1.0,1.0,220.07940854326395,0.0,1101.0,95299.19999999995,200.0,200.0,0.0,0.0,1.0
2019-04-16,449,2.0,2.0,220.47918948521357,0.0,1103.0,95385.59999999996,400.0,400.0,0.0,0.0,2.0
2019-04-17,449,2.0,2.0,220.6790799561884,0.0,1104.0,95299.19999999995,200.0,200.0,0.0,0.0,1.0
2019-04-18,450,1.0,1.0,221.2787513691128,0.0,1107.0,95212.79999999997,600.0,600.0,0.0,0.0,3.0
2019-04-19,448,2.0,2.0,221.2787513691128,0.0,1107.0,95817.59999999996,0.0,0.0,0.0,0.0,0.0
2019-04-20,450,1.0,1.0,221.87842278203723,0.0,1110.0,95212.79999999997,600.0,600.0,0.0,0.0,3.0
2019-04-21,448,2.0,2.0,221.87842278203723,0.0,1110.0,95903.99999999996,0.0,0.0,0.0,0.0,0.0
2019-04-22,450,2.0,2.0,221.87842278203723,0.0,1110.0,96335.99999999996,0.0,0.0,0.0,0.0,0.0
2019-04-23,452,4.0,4.0,221.87842278203723,0.0,1110.0,97286.39999999997,0.0,0.0,0.0,0.0,0.0
2019-04-24,456,1.0,1.0,222.27820372398685,0.0,1112.0,97199.99999999997,400.0,400.0,0.0,0.0,2.0
2019-04-25,455,1.0,1.0,222.6779846659365,0.0,1114.0,96940.79999999997,400.0,400.0,0.0,0.0,2.0
2019-04-26,454,2.0,2.0,223.0777656078861,0.0,1116.0,97113.59999999996,400.0,400.0,0.0,0.0,2.0
2019-04-27,454,1.0,1.0,223.47754654983572,0.0,1118.0,97113.59999999996,400.0,400.0,0.0,0.0,2.0
2019-04-28,453,0.0,0.0,223.47754654983572,0.0,1118.0,97113.59999999996,0.0,0.0,0.0,0.0,0.0
2019-04-29,453,2.0,2.0,223.67743702081054,0.0,1119.0,97199.99999999997,200.0,200.0,0.0,0.0,1.0
2019-04-30,454,0.0,0.0,223.67743702081054,0.0,1119.0,97199.99999999997,0.0,0.0,0.0,0.0,0.0
2019-05-01,454,2.0,2.0,223.67743702081054,0.0,1119.0,97372.79999999997,0.0,0.0,0.0,0.0,0.0
2019-05-02,456,2.0,2.0,224.07721796276016,0.0,1121.0,97631.99999999999,400.0,400.0,0.0,0.0,2.0
2019-05-03,456,1.0,1.0,224.07721796276016,0.0,1121.0,97718.39999999998,0.0,0.0,0.0,0.0,0.0
2019-05-04,457,1.0,1.0,224.47699890470972,0.0,1123.0,97372.79999999997,400.0,400.0,0.0,0.0,2.0
2019-05-05,456,1.0,1.0,224.47699890470972,0.0,1123.0,97718.39999999998,0.0,0.0,0.0,0.0,0.0
2019-05-06,457,1.0,1.0,224.67688937568454,0.0,1124.0,97718.39999999998,200.0,200.0,0.0,0.0,1.0
2019-05-07,457,1.0,1.0,224.67688937568454,0.0,1124.0,97804.79999999999,0.0,0.0,0.0,0.0,0.0
2019-05-08,458,3.0,3.0,225.07667031763415,0.0,1126.0,98150.39999999997,400.0,400.0,0.0,0.0,2.0
2019-05-09,459,0.0,0.0,225.07667031763415,0.0,1126.0,98150.39999999997,0.0,0.0,0.0,0.0,0.0
2019-05-10,459,5.0,5.0,225.8762322015334,0.0,1130.0,98063.99999999999,800.0,800.0,0.0,0.0,4.0
2019-05-11,460,1.0,1.0,226.67579408543264,0.0,1134.0,97718.4,800.0,800.0,0.0,0.0,4.0
2019-05-12,457,3.0,3.0,227.07557502738226,0.0,1136.0,98063.99999999999,400.0,400.0,0.0,0.0,2.0
2019-05-13,458,4.0,4.0,227.6752464403067,0.0,1139.0,98236.79999999997,600.0,600.0,0.0,0.0,3.0
2019-05-14,459,0.0,0.0,228.0750273822563,0.0,1141.0,97804.79999999997,400.0,400.0,0.0,0.0,2.0
2019-05-15,457,0.0,0.0,228.47480832420592,0.0,1143.0,97286.39999999998,400.0,400.0,0.0,0.0,2.0
2019-05-16,455,1.0,1.0,228.47480832420592,0.0,1143.0,97459.19999999998,0.0,0.0,0.0,0.0,0.0
2019-05-17,456,0.0,0.0,228.47480832420592,0.0,1143.0,97459.19999999998,0.0,0.0,0.0,0.0,0.0
2019-05-18,456,2.0,2.0,229.07447973713036,0.0,1146.0,97199.99999999999,600.0,600.0,0.0,0.0,3.0
2019-05-19,455,4.0,4.0,229.07447973713036,0.0,1146.0,98064.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,459,1.0,1.0,229.47426067907998,0.0,1148.0,97718.40000000001,400.0,400.0,0.0,0.0,2.0
2019-05-21,458,0.0,0.0,230.07393209200438,0.0,1151.0,97200.00000000001,600.0,600.0,0.0,0.0,3.0
2019-05-22,455,1.0,1.0,230.473713033954,0.0,1153.0,96940.80000000003,400.0,400.0,0.0,0.0,2.0
2019-05-23,454,2.0,2.0,230.473713033954,0.0,1153.0,97286.40000000005,0.0,0.0,0.0,0.0,0.0
2019-05-24,456,1.0,1.0,230.473713033954,0.0,1153.0,97632.00000000006,0.0,0.0,0.0,0.0,0.0
2019-05-25,457,1.0,1.0,230.6736035049288,0.0,1154.0,97804.80000000005,200.0,200.0,0.0,0.0,1.0
2019-05-26,457,1.0,1.0,230.6736035049288,0.0,1154.0,97891.20000000006,0.0,0.0,0.0,0.0,0.0
2019-05-27,458,2.0,2.0,231.07338444687844,0.0,1156.0,97718.40000000004,400.0,400.0,0.0,0.0,2.0
2019-05-28,458,2.0,2.0,231.27327491785323,0.0,1157.0,97891.20000000003,200.0,200.0,0.0,0.0,1.0
2019-05-29,459,0.0,0.0,231.47316538882805,0.0,1158.0,97718.40000000002,200.0,200.0,0.0,0.0,1.0
2019-05-30,458,1.0,1.0,231.87294633077767,0.0,1160.0,97459.20000000003,400.0,400.0,0.0,0.0,2.0
2019-05-31,457,0.0,0.0,232.6725082146769,0.0,1164.0,96422.40000000002,800.0,800.0,0.0,0.0,4.0
2019-06-01,453,1.0,1.0,232.8723986856517,0.0,1165.0,96422.40000000002,200.0,200.0,0.0,0.0,1.0
2019-06-02,453,3.0,3.0,233.0722891566265,0.0,1166.0,96768.00000000003,200.0,200.0,0.0,0.0,1.0
2019-06-03,455,0.0,0.0,233.27217962760133,0.0,1167.0,96595.20000000003,200.0,200.0,0.0,0.0,1.0
2019-06-04,454,1.0,1.0,233.47207009857613,0.0,1168.0,96422.40000000004,200.0,200.0,0.0,0.0,1.0
2019-06-05,454,0.0,0.0,233.47207009857613,0.0,1168.0,96422.40000000004,0.0,0.0,0.0,0.0,0.0
2019-06-06,454,0.0,0.0,233.67196056955095,0.0,1169.0,96249.60000000003,200.0,200.0,0.0,0.0,1.0
2019-06-07,453,0.0,0.0,233.67196056955095,0.0,1169.0,96249.60000000003,0.0,0.0,0.0,0.0,0.0
2019-06-08,453,1.0,1.0,233.87185104052577,0.0,1170.0,96076.80000000003,200.0,200.0,0.0,0.0,1.0
2019-06-09,453,3.0,3.0,234.0717415115006,0.0,1171.0,96249.60000000002,200.0,200.0,0.0,0.0,1.0
2019-06-10,455,4.0,4.0,234.0717415115006,0.0,1171.0,96940.80000000002,0.0,0.0,0.0,0.0,0.0
2019-06-11,459,1.0,1.0,234.27163198247533,0.0,1172.0,96940.80000000002,200.0,200.0,0.0,0.0,1.0
2019-06-12,459,1.0,1.0,234.47152245345012,0.0,1173.0,97027.20000000001,200.0,200.0,0.0,0.0,1.0
2019-06-13,459,0.0,0.0,234.87130339539976,0.0,1175.0,96508.80000000002,400.0,400.0,0.0,0.0,2.0
2019-06-14,457,2.0,2.0,235.07119386637456,0.0,1176.0,96681.60000000002,200.0,200.0,0.0,0.0,1.0
2019-06-15,458,1.0,1.0,235.07119386637456,0.0,1176.0,96768.00000000001,0.0,0.0,0.0,0.0,0.0
2019-06-16,459,0.0,0.0,235.47097480832417,0.0,1178.0,96336.00000000001,400.0,400.0,0.0,0.0,2.0
2019-06-17,457,0.0,0.0,236.0706462212486,0.0,1181.0,95731.20000000003,600.0,600.0,0.0,0.0,3.0
2019-06-18,454,3.0,3.0,236.27053669222343,0.0,1182.0,96595.20000000003,200.0,200.0,0.0,0.0,1.0
2019-06-19,456,2.0,2.0,236.27053669222343,0.0,1182.0,97200.00000000001,0.0,0.0,0.0,0.0,0.0
2019-06-20,458,1.0,1.0,236.47042716319822,0.0,1183.0,97200.00000000001,200.0,200.0,0.0,0.0,1.0
2019-06-21,458,1.0,1.0,237.07009857612266,0.0,1186.0,96768.0,600.0,600.0,0.0,0.0,3.0
2019-06-22,456,0.0,0.0,237.26998904709748,0.0,1187.0,96422.4,200.0,200.0,0.0,0.0,1.0
2019-06-23,455,3.0,3.0,237.86966046002192,0.0,1190.0,96508.8,600.0,600.0,0.0,0.0,3.0
2019-06-24,455,1.0,1.0,238.0695509309967,0.0,1191.0,96681.6,200.0,200.0,0.0,0.0,1.0
2019-06-25,455,1.0,1.0,238.0695509309967,0.0,1191.0,96768.00000000001,0.0,0.0,0.0,0.0,0.0
2019-06-26,456,0.0,0.0,238.86911281489597,0.0,1195.0,96336.00000000003,800.0,800.0,0.0,0.0,4.0
2019-06-27,452,2.0,2.0,239.26889375684559,0.0,1197.0,95990.40000000001,400.0,400.0,0.0,0.0,2.0
2019-06-28,452,2.0,2.0,239.26889375684559,0.0,1197.0,96508.80000000002,0.0,0.0,0.0,0.0,0.0
2019-06-29,454,2.0,2.0,239.66867469879517,0.0,1199.0,96422.4,400.0,400.0,0.0,0.0,2.0
2019-06-30,454,0.0,0.0,239.86856516977002,0.0,1200.0,96076.8,200.0,200.0,0.0,0.0,1.0
