leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
89_0000000002,89,1,1,33.02,-102.8913,repaired,365,31536.000000000004,,,,True,unknown,2017-12-07,340,,2018-12-07,natural,1.0,natural,2018-12-07,False,2018-12-07,0.0,0.8553871364195003,5746,0.942121659288408
89_0000000003,89,1,1,33.02,-102.8913,repaired,365,31536.000000000004,,,,True,unknown,2018-07-29,574,,2019-07-29,natural,1.0,natural,2019-07-29,False,2019-07-29,0.0,0.8557968045882836,5747,0.9422856205935399
89_0000000004,89,1,1,33.02,-102.8913,repaired,365,31536.000000000004,,,,True,unknown,2019-01-18,747,,2020-01-18,natural,1.0,natural,2020-01-18,False,2020-01-18,0.0,0.8562064727570667,5748,0.9424495818986719
200_0000000001,200,1,1,30.9159917,-101.975548,repaired,365,18835.2,,,,True,unknown,2016-08-08,0,,2017-08-07,natural,1.0,natural,2017-08-07,False,2017-08-07,0.0,0.85661614092585,5749,0.9426135432038039
200_0000000002,200,1,1,30.9159917,-101.975548,repaired,365,31536.000000000004,,,,True,unknown,2017-02-06,36,,2018-02-06,natural,1.0,natural,2018-02-06,False,2018-02-06,0.0,0.8570258090946333,5750,0.9427775045089359
200_0000000003,200,1,1,30.9159917,-101.975548,repaired,365,31536.000000000004,,,,True,unknown,2019-01-08,737,,2020-01-08,natural,1.0,natural,2020-01-08,False,2020-01-08,0.0,0.8574354772634166,5751,0.9429414658140679
200_0000000004,200,1,1,30.9159917,-101.975548,repaired,365,31536.000000000004,,,,True,unknown,2019-01-22,751,,2020-01-22,natural,1.0,natural,2020-01-22,False,2020-01-22,0.0,0.8578451454321999,5752,0.9431054271191999
200_0000000005,200,1,1,30.9159917,-101.975548,repaired,365,31536.000000000004,,,,True,unknown,2019-09-11,983,,2020-09-10,natural,1.0,natural,2020-09-10,False,2020-09-10,0.0,0.8582548136009832,5753,0.9432693884243318
200_0000000006,200,1,1,30.9159917,-101.975548,repaired,365,31536.000000000004,,,,True,unknown,2019-10-11,1013,,2020-10-10,natural,1.0,natural,2020-10-10,False,2020-10-10,0.0,0.8586644817697665,5754,0.9434333497294638
49_0000000006,49,1,1,31.769,-103.674,repaired,365,31536.000000000004,,,,True,unknown,2018-02-07,402,,2019-02-07,natural,1.0,natural,2019-02-07,False,2019-02-07,0.0,0.8590741499385498,5755,0.9435973110345959
49_0000000008,49,1,1,31.769,-103.674,repaired,365,31536.000000000004,,,,True,unknown,2019-04-22,841,,2020-04-21,natural,1.0,natural,2020-04-21,False,2020-04-21,0.0,0.8594838181073331,5756,0.9437612723397278
48_0000000009,48,1,1,32.2104,-102.2287,repaired,365,31536.000000000004,,,,True,unknown,2019-01-03,732,,2020-01-03,natural,1.0,natural,2020-01-03,False,2020-01-03,0.0,0.8598934862761164,5757,0.9439252336448598
49_0000000009,49,1,1,31.769,-103.674,repaired,365,31536.000000000004,,,,True,unknown,2020-04-23,1208,,2021-04-23,natural,1.0,natural,2021-04-23,False,2021-04-23,0.0,0.8603031544448997,5758,0.9440891949499918
48_0000000008,48,1,1,32.2104,-102.2287,repaired,365,31536.000000000004,,,,True,unknown,2018-12-26,724,,2019-12-26,natural,1.0,natural,2019-12-26,False,2019-12-26,0.0,0.860712822613683,5759,0.9442531562551237
48_0000000007,48,1,1,32.2104,-102.2287,repaired,365,31536.000000000004,,,,True,unknown,2018-05-02,486,,2019-05-02,natural,1.0,natural,2019-05-02,False,2019-05-02,0.0,0.8611224907824662,5760,0.9444171175602558
48_0000000006,48,1,1,32.2104,-102.2287,repaired,365,31536.000000000004,,,,True,unknown,2018-04-26,480,,2019-04-26,natural,1.0,natural,2019-04-26,False,2019-04-26,0.0,0.8615321589512495,5761,0.9445810788653878
48_0000000005,48,1,1,32.2104,-102.2287,repaired,365,31536.000000000004,,,,True,unknown,2017-09-16,258,,2018-09-16,natural,1.0,natural,2018-09-16,False,2018-09-16,0.0,0.8619418271200328,5762,0.9447450401705197
48_0000000004,48,1,1,32.2104,-102.2287,repaired,365,27561.600000000002,,,,True,unknown,2016-11-17,0,,2017-11-16,natural,1.0,natural,2017-11-16,False,2017-11-16,0.0,0.862351495288816,5763,0.9449090014756517
48_0000000001,48,1,1,32.2104,-102.2287,repaired,365,12528.0,,,,True,unknown,2016-05-27,0,,2017-05-26,natural,1.0,natural,2017-05-26,False,2017-05-26,0.0,0.8627611634575993,5764,0.9450729627807838
48_0000000002,48,1,1,32.2104,-102.2287,repaired,365,11577.6,,,,True,unknown,2016-05-16,0,,2017-05-15,natural,1.0,natural,2017-05-15,False,2017-05-15,0.0,0.8631708316263826,5765,0.9452369240859158
48_0000000003,48,1,1,32.2104,-102.2287,repaired,365,1468.8000000000002,,,,True,unknown,2016-01-20,0,,2017-01-18,natural,1.0,natural,2017-01-18,False,2017-01-18,0.0,0.8635804997951659,5766,0.9454008853910477
144_0000000001,144,1,1,32.036,-102.7509,repaired,365,29721.600000000002,,,,True,unknown,2016-12-12,0,,2017-12-11,natural,1.0,natural,2017-12-11,False,2017-12-11,0.0,0.8639901679639492,5767,0.9455648466961797
192_0000000019,192,1,1,32.7238404,-102.5778444,repaired,365,31536.000000000004,,,,True,unknown,2020-01-09,1103,,2021-01-08,natural,1.0,natural,2021-01-08,False,2021-01-08,0.0,0.8643998361327325,5768,0.9457288080013116
192_0000000018,192,1,1,32.7238404,-102.5778444,repaired,365,31536.000000000004,,,,True,unknown,2019-10-22,1024,,2020-10-21,natural,1.0,natural,2020-10-21,False,2020-10-21,0.0,0.8648095043015158,5769,0.9458927693064437
192_0000000017,192,1,1,32.7238404,-102.5778444,repaired,365,31536.000000000004,,,,True,unknown,2019-07-15,925,,2020-07-14,natural,1.0,natural,2020-07-14,False,2020-07-14,0.0,0.8652191724702991,5770,0.9460567306115757
192_0000000016,192,1,1,32.7238404,-102.5778444,repaired,365,31536.000000000004,,,,True,unknown,2019-03-24,812,,2020-03-23,natural,1.0,natural,2020-03-23,False,2020-03-23,0.0,0.8656288406390824,5771,0.9462206919167077
192_0000000015,192,1,1,32.7238404,-102.5778444,repaired,365,31536.000000000004,,,,True,unknown,2018-12-17,715,,2019-12-17,natural,1.0,natural,2019-12-17,False,2019-12-17,0.0,0.8660385088078656,5772,0.9463846532218396
192_0000000014,192,1,1,32.7238404,-102.5778444,repaired,365,31536.000000000004,,,,True,unknown,2018-10-21,658,,2019-10-21,natural,1.0,natural,2019-10-21,False,2019-10-21,0.0,0.8664481769766489,5773,0.9465486145269716
192_0000000013,192,1,1,32.7238404,-102.5778444,repaired,365,31536.000000000004,,,,True,unknown,2018-07-10,555,,2019-07-10,natural,1.0,natural,2019-07-10,False,2019-07-10,0.0,0.8668578451454322,5774,0.9467125758321037
49_0000000010,49,1,1,31.769,-103.674,repaired,365,31536.000000000004,,,,True,unknown,2020-10-25,1393,,2021-10-25,natural,1.0,natural,2021-10-25,False,2021-10-25,0.0,0.8672675133142155,5775,0.9468765371372356
113_0000000001,113,1,1,31.46,-103.0406,repaired,365,864.0,,,,True,unknown,2016-01-13,0,,2017-01-11,natural,1.0,natural,2017-01-11,False,2017-01-11,0.0,0.8676771814829988,5776,0.9470404984423676
136_0000000002,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2017-04-09,98,,2018-04-09,natural,1.0,natural,2018-04-09,False,2018-04-09,0.0,0.8680868496517821,5777,0.9472044597474996
113_0000000002,113,1,1,31.46,-103.0406,repaired,365,12960.0,,,,True,unknown,2016-06-01,0,,2017-05-31,natural,1.0,natural,2017-05-31,False,2017-05-31,0.0,0.8684965178205654,5778,0.9473684210526315
152_0000000003,152,1,1,32.429,-102.8105,repaired,365,27820.800000000003,,,,True,unknown,2016-11-20,0,,2017-11-19,natural,1.0,natural,2017-11-19,False,2017-11-19,0.0,0.8689061859893487,5779,0.9475323823577636
80_0000000009,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2018-04-02,456,,2019-04-02,natural,1.0,natural,2019-04-02,False,2019-04-02,0.0,0.869315854158132,5780,0.9476963436628956
80_0000000010,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2019-05-26,875,,2020-05-25,natural,1.0,natural,2020-05-25,False,2020-05-25,0.0,0.8697255223269152,5781,0.9478603049680275
80_0000000011,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2019-07-16,926,,2020-07-15,natural,1.0,natural,2020-07-15,False,2020-07-15,0.0,0.8701351904956985,5782,0.9480242662731595
80_0000000012,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2019-07-30,940,,2020-07-29,natural,1.0,natural,2020-07-29,False,2020-07-29,0.0,0.8705448586644818,5783,0.9481882275782916
80_0000000013,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2019-10-20,1022,,2020-10-19,natural,1.0,natural,2020-10-19,False,2020-10-19,0.0,0.870954526833265,5784,0.9483521888834235
168_0000000004,168,1,1,32.7885971,-103.4562454,repaired,365,7430.400000000001,,,,True,unknown,2016-03-29,0,,2017-03-28,natural,1.0,natural,2017-03-28,False,2017-03-28,0.0,0.8713641950020483,5785,0.9485161501885555
168_0000000002,168,1,1,32.7885971,-103.4562454,repaired,365,8208.0,,,,True,unknown,2016-04-07,0,,2017-04-06,natural,1.0,natural,2017-04-06,False,2017-04-06,0.0,0.8717738631708316,5786,0.9486801114936875
168_0000000001,168,1,1,32.7885971,-103.4562454,repaired,365,9936.0,,,,True,unknown,2016-04-27,0,,2017-04-26,natural,1.0,natural,2017-04-26,False,2017-04-26,0.0,0.8721835313396149,5787,0.9488440727988194
168_0000000003,168,1,1,32.7885971,-103.4562454,repaired,365,10713.6,,,,True,unknown,2016-05-06,0,,2017-05-05,natural,1.0,natural,2017-05-05,False,2017-05-05,0.0,0.8725931995083982,5788,0.9490080341039515
168_0000000005,168,1,1,32.7885971,-103.4562454,repaired,365,31536.000000000004,,,,True,unknown,2017-07-17,197,,2018-07-17,natural,1.0,natural,2018-07-17,False,2018-07-17,0.0,0.8730028676771815,5789,0.9491719954090835
168_0000000006,168,1,1,32.7885971,-103.4562454,repaired,365,31536.000000000004,,,,True,unknown,2018-09-16,623,,2019-09-16,natural,1.0,natural,2019-09-16,False,2019-09-16,0.0,0.8734125358459648,5790,0.9493359567142154
168_0000000007,168,1,1,32.7885971,-103.4562454,repaired,365,31536.000000000004,,,,True,unknown,2019-06-09,889,,2020-06-08,natural,1.0,natural,2020-06-08,False,2020-06-08,0.0,0.8738222040147481,5791,0.9494999180193474
168_0000000008,168,1,1,32.7885971,-103.4562454,repaired,365,31536.000000000004,,,,True,unknown,2020-01-21,1115,,2021-01-20,natural,1.0,natural,2021-01-20,False,2021-01-20,0.0,0.8742318721835314,5792,0.9496638793244794
1_0000000002,1,1,1,32.367,-101.8009,repaired,365,9504.0,,,,True,unknown,2016-04-22,0,,2017-04-21,natural,1.0,natural,2017-04-21,False,2017-04-21,0.0,0.8746415403523147,5793,0.9498278406296115
1_0000000003,1,1,1,32.367,-101.8009,repaired,365,16934.4,,,,True,unknown,2016-07-17,0,,2017-07-16,natural,1.0,natural,2017-07-16,False,2017-07-16,0.0,0.875051208521098,5794,0.9499918019347434
1_0000000004,1,1,1,32.367,-101.8009,repaired,365,23068.800000000003,,,,True,unknown,2016-09-26,0,,2017-09-25,natural,1.0,natural,2017-09-25,False,2017-09-25,0.0,0.8754608766898813,5795,0.9501557632398754
1_0000000001,1,1,1,32.367,-101.8009,repaired,365,30585.600000000002,,,,True,unknown,2016-12-22,0,,2017-12-21,natural,1.0,natural,2017-12-21,False,2017-12-21,0.0,0.8758705448586644,5796,0.9503197245450073
80_0000000008,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2018-01-15,379,,2019-01-15,natural,1.0,natural,2019-01-15,False,2019-01-15,0.0,0.8762802130274477,5797,0.9504836858501393
80_0000000007,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2017-08-02,213,,2018-08-02,natural,1.0,natural,2018-08-02,False,2018-08-02,0.0,0.876689881196231,5798,0.9506476471552714
80_0000000006,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2017-04-24,113,,2018-04-24,natural,1.0,natural,2018-04-24,False,2018-04-24,0.0,0.8770995493650143,5799,0.9508116084604034
152_0000000012,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2020-02-06,1131,,2021-02-05,natural,1.0,natural,2021-02-05,False,2021-02-05,0.0,0.8775092175337976,5800,0.9509755697655353
152_0000000005,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2017-08-18,229,,2018-08-18,natural,1.0,natural,2018-08-18,False,2018-08-18,0.0,0.8779188857025809,5801,0.9511395310706673
152_0000000006,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2017-09-01,243,,2018-09-01,natural,1.0,natural,2018-09-01,False,2018-09-01,0.0,0.8783285538713642,5802,0.9513034923757994
152_0000000007,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2017-11-02,305,,2018-11-02,natural,1.0,natural,2018-11-02,False,2018-11-02,0.0,0.8787382220401475,5803,0.9514674536809313
152_0000000008,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2018-05-21,505,,2019-05-21,natural,1.0,natural,2019-05-21,False,2019-05-21,0.0,0.8791478902089308,5804,0.9516314149860633
152_0000000009,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2018-07-15,560,,2019-07-15,natural,1.0,natural,2019-07-15,False,2019-07-15,0.0,0.8795575583777141,5805,0.9517953762911953
152_0000000010,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2018-07-22,567,,2019-07-22,natural,1.0,natural,2019-07-22,False,2019-07-22,0.0,0.8799672265464974,5806,0.9519593375963272
152_0000000011,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2019-05-30,879,,2020-05-29,natural,1.0,natural,2020-05-29,False,2020-05-29,0.0,0.8803768947152807,5807,0.9521232989014593
152_0000000013,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2020-11-09,1408,,2021-11-09,natural,1.0,natural,2021-11-09,False,2021-11-09,0.0,0.8807865628840639,5808,0.9522872602065913
128_0000000008,128,1,1,32.726,-104.349,repaired,365,31536.000000000004,,,,True,unknown,2020-10-23,1391,,2021-10-23,natural,1.0,natural,2021-10-23,False,2021-10-23,0.0,0.8811962310528472,5809,0.9524512215117232
128_0000000002,128,1,1,32.726,-104.349,repaired,365,1728.0,,,,True,unknown,2016-01-23,0,,2017-01-21,natural,1.0,natural,2017-01-21,False,2017-01-21,0.0,0.8816058992216305,5810,0.9526151828168552
128_0000000001,128,1,1,32.726,-104.349,repaired,365,2073.6000000000004,,,,True,unknown,2016-01-27,0,,2017-01-25,natural,1.0,natural,2017-01-25,False,2017-01-25,0.0,0.8820155673904138,5811,0.9527791441219872
128_0000000003,128,1,1,32.726,-104.349,repaired,365,6998.400000000001,,,,True,unknown,2016-03-24,0,,2017-03-23,natural,1.0,natural,2017-03-23,False,2017-03-23,0.0,0.882425235559197,5812,0.9529431054271192
128_0000000004,128,1,1,32.726,-104.349,repaired,365,31536.000000000004,,,,True,unknown,2018-04-10,464,,2019-04-10,natural,1.0,natural,2019-04-10,False,2019-04-10,0.0,0.8828349037279803,5813,0.9531070667322512
128_0000000005,128,1,1,32.726,-104.349,repaired,365,31536.000000000004,,,,True,unknown,2018-12-16,714,,2019-12-16,natural,1.0,natural,2019-12-16,False,2019-12-16,0.0,0.8832445718967636,5814,0.9532710280373832
128_0000000006,128,1,1,32.726,-104.349,repaired,365,31536.000000000004,,,,True,unknown,2019-10-27,1029,,2020-10-26,natural,1.0,natural,2020-10-26,False,2020-10-26,0.0,0.8836542400655469,5815,0.9534349893425151
128_0000000007,128,1,1,32.726,-104.349,repaired,365,31536.000000000004,,,,True,unknown,2020-06-07,1253,,2021-06-07,natural,1.0,natural,2021-06-07,False,2021-06-07,0.0,0.8840639082343302,5816,0.9535989506476471
1_0000000005,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2017-01-04,3,,2018-01-04,natural,1.0,natural,2018-01-04,False,2018-01-04,0.0,0.8844735764031135,5817,0.9537629119527792
1_0000000006,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2017-03-15,73,,2018-03-15,natural,1.0,natural,2018-03-15,False,2018-03-15,0.0,0.8848832445718968,5818,0.9539268732579111
1_0000000007,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2017-03-17,75,,2018-03-17,natural,1.0,natural,2018-03-17,False,2018-03-17,0.0,0.8852929127406801,5819,0.9540908345630431
24_0000000005,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2018-02-25,420,,2019-02-25,natural,1.0,natural,2019-02-25,False,2019-02-25,0.0,0.8857025809094633,5820,0.9542547958681751
25_0000000008,25,1,1,32.527,-102.1157,repaired,365,31536.000000000004,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04,0.0,0.8861122490782466,5821,0.9544187571733072
24_0000000011,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2020-08-06,1313,,2021-08-06,natural,1.0,natural,2021-08-06,False,2021-08-06,0.0,0.8865219172470299,5822,0.9545827184784391
24_0000000010,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2020-04-15,1200,,2021-04-15,natural,1.0,natural,2021-04-15,False,2021-04-15,0.0,0.8869315854158132,5823,0.9547466797835711
24_0000000009,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2020-03-11,1165,,2021-03-11,natural,1.0,natural,2021-03-11,False,2021-03-11,0.0,0.8873412535845965,5824,0.954910641088703
24_0000000008,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2019-04-17,836,,2020-04-16,natural,1.0,natural,2020-04-16,False,2020-04-16,0.0,0.8877509217533798,5825,0.955074602393835
24_0000000007,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2019-03-17,805,,2020-03-16,natural,1.0,natural,2020-03-16,False,2020-03-16,0.0,0.8881605899221631,5826,0.9552385636989671
24_0000000006,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2018-04-03,457,,2019-04-03,natural,1.0,natural,2019-04-03,False,2019-04-03,0.0,0.8885702580909464,5827,0.9554025250040991
24_0000000004,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2018-02-09,404,,2019-02-09,natural,1.0,natural,2019-02-09,False,2019-02-09,0.0,0.8889799262597297,5828,0.955566486309231
25_0000000010,25,1,1,32.527,-102.1157,repaired,365,31536.000000000004,,,,True,unknown,2018-07-31,576,,2019-07-31,natural,1.0,natural,2019-07-31,False,2019-07-31,0.0,0.889389594428513,5829,0.955730447614363
24_0000000003,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2017-09-05,247,,2018-09-05,natural,1.0,natural,2018-09-05,False,2018-09-05,0.0,0.8897992625972962,5830,0.955894408919495
24_0000000002,24,1,1,32.367,-101.5361,repaired,365,31536.000000000004,,,,True,unknown,2017-03-06,64,,2018-03-06,natural,1.0,natural,2018-03-06,False,2018-03-06,0.0,0.8902089307660795,5831,0.956058370224627
24_0000000001,24,1,1,32.367,-101.5361,repaired,365,19872.0,,,,True,unknown,2016-08-20,0,,2017-08-19,natural,1.0,natural,2017-08-19,False,2017-08-19,0.0,0.8906185989348627,5832,0.956222331529759
41_0000000005,41,1,1,32.28,-101.8514,repaired,365,31536.000000000004,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,natural,2020-02-08,False,2020-02-08,0.0,0.891028267103646,5833,0.956386292834891
41_0000000004,41,1,1,32.28,-101.8514,repaired,365,31536.000000000004,,,,True,unknown,2018-06-17,532,,2019-06-17,natural,1.0,natural,2019-06-17,False,2019-06-17,0.0,0.8914379352724293,5834,0.9565502541400229
41_0000000003,41,1,1,32.28,-101.8514,repaired,365,31536.000000000004,,,,True,unknown,2018-05-06,490,,2019-05-06,natural,1.0,natural,2019-05-06,False,2019-05-06,0.0,0.8918476034412126,5835,0.9567142154451549
41_0000000002,41,1,1,32.28,-101.8514,repaired,365,31536.000000000004,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11,False,2018-10-11,0.0,0.8922572716099959,5836,0.956878176750287
25_0000000009,25,1,1,32.527,-102.1157,repaired,365,31536.000000000004,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18,0.0,0.8926669397787792,5837,0.9570421380554189
25_0000000011,25,1,1,32.527,-102.1157,repaired,365,31536.000000000004,,,,True,unknown,2018-10-30,667,,2019-10-30,natural,1.0,natural,2019-10-30,False,2019-10-30,0.0,0.8930766079475625,5838,0.9572060993605509
1_0000000008,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2017-05-06,125,,2018-05-06,natural,1.0,natural,2018-05-06,False,2018-05-06,0.0,0.8934862761163458,5839,0.9573700606656829
1_0000000016,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2019-09-20,992,,2020-09-19,natural,1.0,natural,2020-09-19,False,2020-09-19,0.0,0.8938959442851291,5840,0.9575340219708149
1_0000000009,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2017-08-11,222,,2018-08-11,natural,1.0,natural,2018-08-11,False,2018-08-11,0.0,0.8943056124539124,5841,0.9576979832759469
1_0000000010,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2018-07-07,552,,2019-07-07,natural,1.0,natural,2019-07-07,False,2019-07-07,0.0,0.8947152806226957,5842,0.9578619445810789
1_0000000011,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2018-09-10,617,,2019-09-10,natural,1.0,natural,2019-09-10,False,2019-09-10,0.0,0.895124948791479,5843,0.9580259058862108
1_0000000012,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2019-03-29,817,,2020-03-28,natural,1.0,natural,2020-03-28,False,2020-03-28,0.0,0.8955346169602622,5844,0.9581898671913428
1_0000000013,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2019-05-23,872,,2020-05-22,natural,1.0,natural,2020-05-22,False,2020-05-22,0.0,0.8959442851290454,5845,0.9583538284964749
1_0000000014,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2019-07-06,916,,2020-07-05,natural,1.0,natural,2020-07-05,False,2020-07-05,0.0,0.8963539532978287,5846,0.9585177898016068
1_0000000015,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2019-09-08,980,,2020-09-07,natural,1.0,natural,2020-09-07,False,2020-09-07,0.0,0.896763621466612,5847,0.9586817511067388
1_0000000017,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2020-01-13,1107,,2021-01-12,natural,1.0,natural,2021-01-12,False,2021-01-12,0.0,0.8971732896353953,5848,0.9588457124118708
25_0000000012,25,1,1,32.527,-102.1157,repaired,365,31536.000000000004,,,,True,unknown,2019-06-27,907,,2020-06-26,natural,1.0,natural,2020-06-26,False,2020-06-26,0.0,0.8975829578041786,5849,0.9590096737170027
1_0000000018,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2020-11-30,1429,,2021-11-30,natural,1.0,natural,2021-11-30,False,2021-11-30,0.0,0.8979926259729619,5850,0.9591736350221348
1_0000000019,1,1,1,32.367,-101.8009,repaired,365,31536.000000000004,,,,True,unknown,2020-12-15,1444,,2021-12-15,natural,1.0,natural,2021-12-15,False,2021-12-15,0.0,0.8984022941417452,5851,0.9593375963272668
168_0000000009,168,1,1,32.7885971,-103.4562454,repaired,365,31536.000000000004,,,,True,unknown,2020-04-22,1207,,2021-04-22,natural,1.0,natural,2021-04-22,False,2021-04-22,0.0,0.8988119623105285,5852,0.9595015576323987
168_0000000010,168,1,1,32.7885971,-103.4562454,repaired,365,31536.000000000004,,,,True,unknown,2020-08-31,1338,,2021-08-31,natural,1.0,natural,2021-08-31,False,2021-08-31,0.0,0.8992216304793118,5853,0.9596655189375307
25_0000000015,25,1,1,32.527,-102.1157,repaired,365,31536.000000000004,,,,True,unknown,2019-11-09,1042,,2020-11-08,natural,1.0,natural,2020-11-08,False,2020-11-08,0.0,0.8996312986480951,5854,0.9598294802426627
25_0000000014,25,1,1,32.527,-102.1157,repaired,365,31536.000000000004,,,,True,unknown,2019-10-19,1021,,2020-10-18,natural,1.0,natural,2020-10-18,False,2020-10-18,0.0,0.9000409668168784,5855,0.9599934415477948
25_0000000013,25,1,1,32.527,-102.1157,repaired,365,31536.000000000004,,,,True,unknown,2019-09-07,979,,2020-09-06,natural,1.0,natural,2020-09-06,False,2020-09-06,0.0,0.9004506349856616,5856,0.9601574028529267
152_0000000004,152,1,1,32.429,-102.8105,repaired,365,31536.000000000004,,,,True,unknown,2017-04-09,98,,2018-04-09,natural,1.0,natural,2018-04-09,False,2018-04-09,0.0,0.9008603031544449,5857,0.9603213641580587
152_0000000002,152,1,1,32.429,-102.8105,repaired,365,15984.000000000002,,,,True,unknown,2016-07-06,0,,2017-07-05,natural,1.0,natural,2017-07-05,False,2017-07-05,0.0,0.9012699713232282,5858,0.9604853254631907
113_0000000004,113,1,1,31.46,-103.0406,repaired,365,12960.0,,,,True,unknown,2016-06-01,0,,2017-05-31,natural,1.0,natural,2017-05-31,False,2017-05-31,0.0,0.9016796394920115,5859,0.9606492867683227
152_0000000001,152,1,1,32.429,-102.8105,repaired,365,4924.8,,,,True,unknown,2016-02-29,0,,2017-02-27,natural,1.0,natural,2017-02-27,False,2017-02-27,0.0,0.9020893076607948,5860,0.9608132480734547
185_0000000010,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2018-04-24,478,,2019-04-24,natural,1.0,natural,2019-04-24,False,2019-04-24,0.0,0.902498975829578,5861,0.9609772093785867
185_0000000011,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2018-10-17,654,,2019-10-17,natural,1.0,natural,2019-10-17,False,2019-10-17,0.0,0.9029086439983613,5862,0.9611411706837186
185_0000000012,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2019-04-15,834,,2020-04-14,natural,1.0,natural,2020-04-14,False,2020-04-14,0.0,0.9033183121671446,5863,0.9613051319888506
185_0000000013,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2019-05-10,859,,2020-05-09,natural,1.0,natural,2020-05-09,False,2020-05-09,0.0,0.9037279803359279,5864,0.9614690932939827
185_0000000014,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2019-05-20,869,,2020-05-19,natural,1.0,natural,2020-05-19,False,2020-05-19,0.0,0.9041376485047112,5865,0.9616330545991146
185_0000000015,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2019-08-22,963,,2020-08-21,natural,1.0,natural,2020-08-21,False,2020-08-21,0.0,0.9045473166734945,5866,0.9617970159042466
