Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1982.0,0,Placeholder_NonRep_2,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-07,0.0,-0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2021-04-08,OGI,2021-04-08,2021-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2021-07-08,OGI,2021-04-08,2021-10-07,0.32023921864572574,5035.697665360309,311.0,True
1982.0,0,Placeholder_NonRep_3,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.32023921864572574,2351.83682173421,311.0,True
1982.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.03342466714303663,280.1254503923614,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2017-04-08,OGI,2017-04-08,2017-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2017-07-08,OGI,2017-04-08,2017-10-07,0.03342466714303663,525.5962058908224,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2018-01-07,OGI,2018-01-07,2018-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2018-04-08,OGI,2018-01-07,2018-07-08,0.010401233960564396,163.55732378308304,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.010401233960564396,81.77866189154152,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2019-07-08,OGI,2019-07-08,2019-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2019-10-07,OGI,2019-07-08,2020-01-07,0.04323574597227828,683.6090267168863,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.04323574597227828,343.6722975844456,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.04323574597227828,339.93672913244075,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1982.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2018-10-07,OGI,2018-10-07,2018-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2019-01-07,OGI,2018-10-07,2019-01-07,0.38005444657013193,3020.9767848966644,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2019-04-08,OGI,2019-01-07,2019-07-08,0.6152830699360456,9675.203218130331,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.6152830699360456,4837.601609065166,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.6152830699360456,4890.7620663076395,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.2352286233659137,1869.7852814109751,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.09897464878185275,829.4867365109516,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2017-04-08,OGI,2017-04-08,2017-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2017-07-08,OGI,2017-04-08,2017-10-07,0.0017397878476074562,27.357815946057727,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-07,0.0,-0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2018-04-08,OGI,2018-04-08,2018-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2018-07-08,OGI,2018-04-08,2018-10-07,0.021058603547029865,331.14232905633526,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.021058603547029865,167.390627874631,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.021058603547029865,165.57116452816763,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2019-04-08,OGI,2019-04-08,2019-04-08,0.021058603547029865,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2019-07-08,OGI,2019-04-08,2019-10-07,0.24467726519492874,3847.5010597372157,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.24467726519492874,1944.8906455814497,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.24467726519492874,1944.8906455814497,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.24467726519492874,1923.7505298686078,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-07,0.0,-0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2018-01-07,OGI,2018-01-07,2018-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2018-04-08,OGI,2018-01-07,2018-07-08,0.06850672818349882,1077.2545993398824,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.06850672818349882,538.6272996699412,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2018-10-07,OGI,2018-10-07,2018-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2019-01-07,OGI,2018-10-07,2019-04-08,0.06850672818349882,1083.1735806549366,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2020-04-08,OGI,2020-04-08,2020-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2020-07-08,OGI,2020-04-08,2020-10-07,0.07440559331772581,1170.013073802575,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.07440559331772581,591.435180163939,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-07,0.0,-0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2017-10-07,OGI,2017-10-07,2017-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2018-01-07,OGI,2017-10-07,2018-04-08,0.13230643902416309,2091.9235686988472,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.13230643902416309,1040.2461461835799,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2018-07-08,OGI,2018-07-08,2018-07-08,0.13230643902416309,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2018-10-07,OGI,2018-07-08,2019-01-07,0.1466045788009626,2317.9943163377798,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2019-01-07,OGI,2019-01-07,2019-01-07,0.0893555445789288,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2019-04-08,OGI,2019-01-07,2019-07-08,0.157391412127497,2474.9484774224647,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.157391412127497,1237.4742387112324,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.1430932723506975,1137.4198032612242,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2020-10-07,OGI,2020-10-07,2020-10-07,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2021-01-07,OGI,2020-10-07,2021-04-08,0.06170613375956967,975.648022099308,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.06170613375956967,485.15830607124064,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2021-07-08,OGI,2021-07-08,2021-07-08,0.0,0.0,311.0,True
1997.0,0,Placeholder_NonRep_4,component_level,2021-10-07,OGI,2021-07-08,2021-12-31,0.06170613375956967,938.3281524015204,311.0,True
1997.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.11594653021019492,1001.7780210160843,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2021-01-10,OGI,2021-01-10,2021-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2021-04-11,OGI,2021-01-10,2021-07-11,0.004478002820741364,70.4156987555938,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
