Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2144.0,0,Placeholder_NonRep_3,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2019-07-16,,True,False,2019-07-16,2019-10-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2020-01-15,,True,True,2020-01-15,2020-01-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.005791045719161662,2020-04-16,,False,False,2020-01-15,2020-07-16,91.56338207480887,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2020-07-16,,True,True,2020-07-16,2020-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.005791045719161662,2020-10-15,,False,False,2020-07-16,2021-01-15,91.56338207480887,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2021-01-15,,True,False,2021-01-15,2021-04-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2021-04-16,,True,False,2021-04-16,2021-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2021-07-16,,True,False,2021-07-16,2021-10-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2021-10-15,,True,False,2021-10-15,2021-12-31,0.0,311.0,True
2144.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-15,-0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2017-01-15,,True,False,2017-01-15,2017-04-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2017-04-16,,True,False,2017-04-16,2017-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2017-07-16,,True,False,2017-07-16,2017-10-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2017-10-15,,True,False,2017-10-15,2018-01-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2018-01-15,,True,False,2018-01-15,2018-04-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2018-04-16,,True,False,2018-04-16,2018-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2018-07-16,,True,False,2018-07-16,2018-10-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2018-10-15,,True,False,2018-10-15,2019-01-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2019-01-15,,True,False,2019-01-15,2019-04-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2019-04-16,,True,False,2019-04-16,2019-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2019-07-16,,True,False,2019-07-16,2019-10-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2019-10-15,,True,False,2019-10-15,2020-01-15,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2020-01-15,,True,False,2020-01-15,2020-04-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2020-04-16,,True,False,2020-04-16,2020-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2020-07-16,,True,True,2020-07-16,2020-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.009799246434748464,2020-10-15,,False,True,2020-07-16,2020-10-15,77.04559516856634,311.0,True
2144.0,0,Placeholder_NonRep_4,0.04364457791444925,2021-01-15,,False,False,2020-10-15,2021-04-16,690.07315032094,311.0,True
2144.0,0,Placeholder_NonRep_4,0.04364457791444925,2021-04-16,,True,False,2021-04-16,2021-07-16,343.1511293945658,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2021-07-16,,True,True,2021-07-16,2021-07-16,0.0,311.0,True
2144.0,0,Placeholder_NonRep_4,0.06623661699479139,2021-10-15,,False,False,2021-07-16,2021-12-31,961.4377430027961,311.0,True
2144.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2017-04-09,,True,True,2017-04-09,2017-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0021307970581144315,2017-07-09,,False,False,2017-04-09,2017-10-08,33.50635757943781,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2020-01-08,,True,True,2020-01-08,2020-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.017817337510969315,2020-04-09,,False,True,2020-01-08,2020-04-09,141.6264524071929,311.0,True
2171.0,0,Placeholder_NonRep_0,0.06383881751460672,2020-07-09,,False,False,2020-04-09,2020-10-08,1003.8526376536879,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2020-10-08,,True,True,2020-10-08,2020-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.06383881751460672,2021-01-08,,False,False,2020-10-08,2021-04-09,1009.3683114869499,311.0,True
2171.0,0,Placeholder_NonRep_0,0.046021480003637406,2021-04-09,,True,False,2021-04-09,2021-07-09,361.8392843805988,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
2171.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2018-01-08,,True,True,2018-01-08,2018-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.009793124034667939,2018-04-09,,False,False,2018-01-08,2018-07-09,153.99491682034642,311.0,True
2171.0,0,Placeholder_NonRep_1,0.009793124034667939,2018-07-09,,True,False,2018-07-09,2018-10-08,76.99745841017321,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2020-07-09,,True,True,2020-07-09,2020-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.029996627375637474,2020-10-08,,False,False,2020-07-09,2021-01-08,474.28267476167923,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2021-04-09,,True,True,2021-04-09,2021-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.029996627375637474,2021-07-09,,False,False,2021-04-09,2021-10-08,471.69096615642417,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
2171.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2017-07-09,,True,True,2017-07-09,2017-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.551140257191802,2017-10-08,,False,False,2017-07-09,2018-01-08,8714.18883451102,311.0,True
2171.0,0,Placeholder_NonRep_2,0.551140257191802,2018-01-08,,True,True,2018-01-08,2018-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.5879156735408858,2018-04-09,,False,False,2018-01-08,2018-07-09,9244.85638329572,311.0,True
2171.0,0,Placeholder_NonRep_2,0.5879156735408858,2018-07-09,,True,False,2018-07-09,2018-10-08,4622.42819164786,311.0,True
2171.0,0,Placeholder_NonRep_2,0.03677541634908374,2018-10-08,,True,False,2018-10-08,2019-01-08,292.3204294755968,311.0,True
2171.0,0,Placeholder_NonRep_2,0.03677541634908374,2019-01-08,,True,False,2019-01-08,2019-04-09,289.143033503036,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2020-04-09,,True,True,2020-04-09,2020-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,1.183859179531397,2020-07-09,,False,False,2020-04-09,2020-10-08,18615.948826295313,311.0,True
2171.0,0,Placeholder_NonRep_2,1.183859179531397,2020-10-08,,True,False,2020-10-08,2021-01-08,9410.259846259169,311.0,True
2171.0,0,Placeholder_NonRep_2,1.183859179531397,2021-01-08,,True,False,2021-01-08,2021-04-09,9307.974413147656,311.0,True
2171.0,0,Placeholder_NonRep_2,1.183859179531397,2021-04-09,,True,False,2021-04-09,2021-07-09,9307.974413147656,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
2171.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2017-01-08,,True,True,2017-01-08,2017-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.004261746952875466,2017-04-09,,False,False,2017-01-08,2017-07-09,67.01511848457613,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2017-10-08,,True,True,2017-10-08,2017-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.07769077499820215,2018-01-08,,False,False,2017-10-08,2018-04-09,1228.384381651574,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2018-04-09,,True,True,2018-04-09,2018-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.07769077499820215,2018-07-09,,False,False,2018-04-09,2018-10-08,1221.6718986917292,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2020-07-09,,True,True,2020-07-09,2020-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.08924515140415902,2020-10-08,,False,True,2020-07-09,2020-10-08,701.6810784000598,311.0,True
2171.0,0,Placeholder_NonRep_3,0.14814069459425028,2021-01-08,,False,False,2020-10-08,2021-04-09,2342.28215036861,311.0,True
2171.0,0,Placeholder_NonRep_3,0.14814069459425028,2021-04-09,,True,False,2021-04-09,2021-07-09,1164.7413971778335,311.0,True
2171.0,0,Placeholder_NonRep_3,0.058895543190091264,2021-07-09,,True,False,2021-07-09,2021-10-08,463.0603187777736,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
2171.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.24797455841056315,2017-01-08,,False,False,2017-01-01,2017-04-09,2099.6501809739207,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2019-01-08,,True,True,2019-01-08,2019-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,1.6383401299002283,2019-04-09,,False,False,2019-01-08,2019-07-09,25762.570874655114,311.0,True
2171.0,0,Placeholder_NonRep_4,1.6383401299002283,2019-07-09,,True,False,2019-07-09,2019-10-08,12881.285437327557,311.0,True
2171.0,0,Placeholder_NonRep_4,1.6383401299002283,2019-10-08,,True,False,2019-10-08,2020-01-08,13022.838024550936,311.0,True
2171.0,0,Placeholder_NonRep_4,1.6383401299002283,2020-01-08,,True,False,2020-01-08,2020-04-09,13022.838024550936,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2021-01-08,,True,True,2021-01-08,2021-01-08,0.0,311.0,True
2171.0,0,Placeholder_NonRep_4,0.11406612265911499,2021-04-09,,False,False,2021-01-08,2021-07-09,1793.6669655900516,311.0,True
2171.0,0,Placeholder_NonRep_4,0.11406612265911499,2021-07-09,,True,False,2021-07-09,2021-10-08,896.8334827950258,311.0,True
2171.0,0,Placeholder_NonRep_4,0.11406612265911499,2021-10-08,,True,False,2021-10-08,2021-12-31,827.846291810793,311.0,True
2171.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2018-10-03,,True,True,2018-10-03,2018-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.013812532751653828,2019-01-03,,False,False,2018-10-03,2019-04-04,218.39271784294903,311.0,True
2260.0,0,Placeholder_NonRep_0,0.013812532751653828,2019-04-04,,True,False,2019-04-04,2019-07-04,108.59965750660307,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2020-10-03,,True,True,2020-10-03,2020-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_0,0.34149889461227956,2021-01-03,,False,False,2020-10-03,2021-04-04,5399.507322493675,311.0,True
2260.0,0,Placeholder_NonRep_0,0.34149889461227956,2021-04-04,,True,False,2021-04-04,2021-07-04,2685.000908999587,311.0,True
2260.0,0,Placeholder_NonRep_0,0.34149889461227956,2021-07-04,,True,False,2021-07-04,2021-10-03,2685.000908999587,311.0,True
2260.0,0,Placeholder_NonRep_0,0.34149889461227956,2021-10-03,,True,False,2021-10-03,2021-12-31,2625.989900010585,311.0,True
2260.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2021-04-04,,True,True,2021-04-04,2021-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_1,2.709080894339479,2021-07-04,,False,False,2021-04-04,2021-10-03,42599.75524730944,311.0,True
2260.0,0,Placeholder_NonRep_1,2.709080894339479,2021-10-03,,True,False,2021-10-03,2021-12-31,20831.74844511286,311.0,True
2260.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2017-04-04,,True,True,2017-04-04,2017-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0163969754041368,2017-07-04,,False,False,2017-04-04,2017-10-03,257.8391588349704,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0014860975090182644,2018-10-03,,False,False,2018-07-04,2019-01-03,23.496984934589584,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0014860975090182644,2019-01-03,,True,False,2019-01-03,2019-04-04,11.684293054905202,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2020-01-03,,True,True,2020-01-03,2020-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,54.054259430407946,2020-04-04,,False,False,2020-01-03,2020-07-04,854662.7067060663,311.0,True
2260.0,0,Placeholder_NonRep_2,54.054259430407946,2020-07-04,,True,False,2020-07-04,2020-10-03,424996.2093456395,311.0,True
2260.0,0,Placeholder_NonRep_2,54.054259430407946,2020-10-03,,True,True,2020-10-03,2020-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_2,54.21196692886283,2021-01-03,,False,False,2020-10-03,2021-04-04,857156.2515056359,311.0,True
2260.0,0,Placeholder_NonRep_2,0.15770749845488366,2021-04-04,,True,False,2021-04-04,2021-07-04,1239.9594358516774,311.0,True
2260.0,0,Placeholder_NonRep_2,0.15770749845488366,2021-07-04,,True,False,2021-07-04,2021-10-03,1239.9594358516774,311.0,True
2260.0,0,Placeholder_NonRep_2,0.15770749845488366,2021-10-03,,True,False,2021-10-03,2021-12-31,1212.7075801186736,311.0,True
2260.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
