datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2026-10-06,1207,1.0,1.0,889.5125958378972,0.0,4450.0,4453.493128522189,400.0,0.0,400.0,0.0,0.0,2.0
2026-10-07,1206,6.0,6.0,889.9123767798467,0.0,4452.0,4459.79524636029,400.0,0.0,400.0,0.0,0.0,2.0
2026-10-08,1210,3.0,3.0,890.1122672508214,0.0,4453.0,4471.9861554529625,200.0,0.0,200.0,0.0,0.0,1.0
2026-10-09,1212,1.0,1.0,890.9118291347206,0.0,4457.0,4470.142801994958,800.0,0.0,800.0,0.0,0.0,4.0
2026-10-10,1209,1.0,1.0,891.3116100766704,0.0,4459.0,4469.938369484576,400.0,0.0,400.0,0.0,0.0,2.0
2026-10-11,1208,4.0,4.0,891.9112814895947,0.0,4462.0,4476.85398178905,600.0,0.0,600.0,0.0,0.0,3.0
2026-10-12,1209,3.0,3.0,892.5109529025192,0.0,4465.0,4475.544550745423,600.0,0.0,600.0,0.0,0.0,3.0
2026-10-13,1209,3.0,3.0,893.3105147864184,0.0,4469.0,4437.318333972779,800.0,0.0,800.0,0.0,0.0,4.0
2026-10-14,1208,2.0,2.0,894.7097480832422,0.0,4476.0,4430.444947148309,1400.0,0.0,1400.0,0.0,0.0,7.0
2026-10-15,1203,4.0,4.0,894.9096385542168,0.0,4477.0,4429.305483422903,200.0,0.0,200.0,0.0,0.0,1.0
2026-10-16,1206,2.0,2.0,895.909090909091,0.0,4482.0,4392.0452562324745,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-10-17,1203,3.0,3.0,896.70865279299,0.0,4486.0,4394.365792716977,800.0,0.0,800.0,0.0,0.0,4.0
2026-10-18,1202,5.0,5.0,897.1084337349398,0.0,4488.0,4354.1980975986335,400.0,0.0,400.0,0.0,0.0,2.0
2026-10-19,1205,3.0,3.0,897.5082146768893,0.0,4490.0,4352.545014006859,400.0,0.0,400.0,0.0,0.0,2.0
2026-10-20,1206,4.0,4.0,898.1078860898139,0.0,4493.0,4338.306668832858,600.0,0.0,600.0,0.0,0.0,3.0
2026-10-21,1207,3.0,3.0,899.1073384446878,0.0,4498.0,4330.136505030434,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-10-22,1205,2.0,2.0,899.3072289156627,0.0,4499.0,4354.217259561095,200.0,0.0,200.0,0.0,0.0,1.0
2026-10-23,1206,5.0,5.0,899.5071193866374,0.0,4500.0,4364.653429316094,200.0,0.0,200.0,0.0,0.0,1.0
2026-10-24,1210,3.0,3.0,900.1067907995618,0.0,4503.0,4356.166124904711,600.0,0.0,600.0,0.0,0.0,3.0
2026-10-25,1210,4.0,4.0,900.1067907995618,0.0,4503.0,4364.885370493021,0.0,0.0,0.0,0.0,0.0,0.0
2026-10-26,1214,2.0,2.0,900.3066812705366,0.0,4504.0,4364.9918106053965,200.0,0.0,200.0,0.0,0.0,1.0
2026-10-27,1215,6.0,6.0,900.5065717415116,0.0,4505.0,4439.025189633106,200.0,0.0,200.0,0.0,0.0,1.0
2026-10-28,1220,1.0,1.0,900.7064622124863,0.0,4506.0,4432.414849554637,200.0,0.0,200.0,0.0,0.0,1.0
2026-10-29,1220,1.0,1.0,900.9063526834611,0.0,4507.0,4439.52561362537,200.0,0.0,200.0,0.0,0.0,1.0
2026-10-30,1220,3.0,3.0,901.5060240963855,0.0,4510.0,4499.1511251787615,600.0,0.0,600.0,0.0,0.0,3.0
2026-10-31,1220,2.0,2.0,902.3055859802848,0.0,4514.0,4501.767166047652,800.0,0.0,800.0,0.0,0.0,4.0
2026-11-01,1218,3.0,3.0,902.7053669222344,0.0,4516.0,4498.466757353544,400.0,0.0,400.0,0.0,0.0,2.0
2026-11-02,1219,1.0,1.0,903.3050383351589,0.0,4519.0,4500.678576663915,600.0,0.0,600.0,0.0,0.0,3.0
2026-11-03,1217,3.0,3.0,903.7048192771085,0.0,4521.0,4507.645558070211,400.0,0.0,400.0,0.0,0.0,2.0
2026-11-04,1218,6.0,6.0,904.7042716319825,0.0,4526.0,4505.601850821409,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-11-05,1219,3.0,3.0,905.9036144578313,0.0,4532.0,4495.886604695044,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-11-06,1216,5.0,5.0,906.7031763417306,0.0,4536.0,4499.183388368457,800.0,0.0,800.0,0.0,0.0,4.0
2026-11-07,1217,1.0,1.0,907.7026286966045,0.0,4541.0,4463.115297774171,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-11-08,1213,0.0,0.0,908.9019715224534,0.0,4547.0,4427.733658117888,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-11-09,1207,6.0,6.0,909.1018619934283,0.0,4548.0,4437.561723713474,200.0,0.0,200.0,0.0,0.0,1.0
2026-11-10,1212,3.0,3.0,910.1013143483023,0.0,4553.0,4414.412640104316,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-11-11,1210,6.0,6.0,911.3006571741512,0.0,4559.0,4439.84867089415,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-11-12,1210,2.0,2.0,912.1002190580505,0.0,4563.0,4447.635283388762,800.0,0.0,800.0,0.0,0.0,4.0
2026-11-13,1208,2.0,2.0,912.6998904709748,0.0,4566.0,4445.00992735519,600.0,0.0,600.0,0.0,0.0,3.0
2026-11-14,1207,1.0,1.0,913.2995618838993,0.0,4569.0,4442.937560183976,600.0,0.0,600.0,0.0,0.0,3.0
2026-11-15,1205,4.0,4.0,914.4989047097482,0.0,4575.0,4419.016202469967,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-11-16,1203,2.0,2.0,915.6982475355969,0.0,4581.0,4390.927491235467,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-11-17,1199,3.0,3.0,916.8975903614457,0.0,4587.0,4379.233183418454,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-11-18,1196,1.0,1.0,917.4972617743701,0.0,4590.0,4377.175496565925,600.0,0.0,600.0,0.0,0.0,3.0
2026-11-19,1194,5.0,5.0,917.8970427163199,0.0,4592.0,4379.478122265158,400.0,0.0,400.0,0.0,0.0,2.0
2026-11-20,1197,1.0,1.0,919.4961664841182,0.0,4600.0,4368.2483469125245,1600.0,0.0,1600.0,0.0,0.0,8.0
2026-11-21,1190,5.0,5.0,919.8959474260679,0.0,4602.0,4375.188808133027,400.0,0.0,400.0,0.0,0.0,2.0
2026-11-22,1193,3.0,3.0,920.6955093099672,0.0,4606.0,4356.216886185648,800.0,0.0,800.0,0.0,0.0,4.0
2026-11-23,1192,3.0,3.0,921.0952902519167,0.0,4608.0,4363.006446856516,400.0,0.0,400.0,0.0,0.0,2.0
2026-11-24,1193,5.0,5.0,921.0952902519167,0.0,4608.0,4374.797661443055,0.0,0.0,0.0,0.0,0.0,0.0
2026-11-25,1198,1.0,1.0,921.2951807228915,0.0,4609.0,4360.611808660038,200.0,0.0,200.0,0.0,0.0,1.0
2026-11-26,1198,3.0,3.0,922.0947426067909,0.0,4613.0,4342.707646081254,800.0,0.0,800.0,0.0,0.0,4.0
2026-11-27,1197,3.0,3.0,922.4945235487404,0.0,4615.0,4336.181588811413,400.0,0.0,400.0,0.0,0.0,2.0
2026-11-28,1198,4.0,4.0,923.2940854326396,0.0,4619.0,4396.860618135511,800.0,0.0,800.0,0.0,0.0,4.0
2026-11-29,1198,2.0,2.0,924.6933187294634,0.0,4626.0,4378.858622042725,1400.0,0.0,1400.0,0.0,0.0,7.0
2026-11-30,1193,5.0,5.0,925.0930996714129,0.0,4628.0,4392.459069533655,400.0,0.0,400.0,0.0,0.0,2.0
2026-12-01,1196,4.0,4.0,925.6927710843373,0.0,4631.0,4434.364680334175,600.0,0.0,600.0,0.0,0.0,3.0
2026-12-02,1197,3.0,3.0,926.2924424972618,0.0,4634.0,4421.742855906978,600.0,0.0,600.0,0.0,0.0,3.0
2026-12-03,1197,9.0,9.0,926.8921139101861,0.0,4637.0,4453.649604219038,600.0,0.0,600.0,0.0,0.0,3.0
2026-12-04,1203,2.0,2.0,927.2918948521358,0.0,4639.0,4457.297055914362,400.0,0.0,400.0,0.0,0.0,2.0
2026-12-05,1203,9.0,9.0,928.4912376779846,0.0,4645.0,4562.298088899599,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-12-06,1206,3.0,3.0,929.090909090909,0.0,4648.0,4577.848508887415,600.0,0.0,600.0,0.0,0.0,3.0
2026-12-07,1206,1.0,1.0,929.8904709748083,0.0,4652.0,4573.719908935031,800.0,0.0,800.0,0.0,0.0,4.0
2026-12-08,1203,2.0,2.0,930.6900328587076,0.0,4656.0,4604.49015271053,800.0,0.0,800.0,0.0,0.0,4.0
2026-12-09,1201,3.0,3.0,931.8893756845564,0.0,4662.0,4620.397596771714,1200.0,0.0,1200.0,0.0,0.0,6.0
2026-12-10,1198,6.0,6.0,932.8888280394306,0.0,4667.0,4617.295300225069,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-12-11,1199,1.0,1.0,933.6883899233296,0.0,4671.0,4611.433372138167,800.0,0.0,800.0,0.0,0.0,4.0
2026-12-12,1196,2.0,2.0,934.288061336254,0.0,4674.0,4609.581211073964,600.0,0.0,600.0,0.0,0.0,3.0
2026-12-13,1195,8.0,8.0,934.8877327491786,0.0,4677.0,4596.456462374362,600.0,0.0,600.0,0.0,0.0,3.0
2026-12-14,1200,3.0,3.0,935.4874041621031,0.0,4680.0,4598.663796823317,600.0,0.0,600.0,0.0,0.0,3.0
2026-12-15,1200,4.0,4.0,936.2869660460024,0.0,4684.0,4602.1322797565235,800.0,0.0,800.0,0.0,0.0,4.0
2026-12-16,1200,2.0,2.0,936.6867469879518,0.0,4686.0,4595.9780662486055,400.0,0.0,400.0,0.0,0.0,2.0
2026-12-17,1200,4.0,4.0,937.4863088718511,0.0,4690.0,4624.5352299856595,800.0,0.0,800.0,0.0,0.0,4.0
2026-12-18,1200,3.0,3.0,937.8860898138005,0.0,4692.0,4666.311375522432,400.0,0.0,400.0,0.0,0.0,2.0
2026-12-19,1201,3.0,3.0,938.6856516976998,0.0,4696.0,4658.038146802012,800.0,0.0,800.0,0.0,0.0,4.0
2026-12-20,1200,5.0,5.0,939.0854326396495,0.0,4698.0,4662.46913867139,400.0,0.0,400.0,0.0,0.0,2.0
2026-12-21,1203,2.0,2.0,939.2853231106244,0.0,4699.0,4663.362256421606,200.0,0.0,200.0,0.0,0.0,1.0
2026-12-22,1204,7.0,7.0,940.2847754654982,0.0,4704.0,4660.648638760038,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-12-23,1206,1.0,1.0,941.2842278203723,0.0,4709.0,4646.374448713607,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-12-24,1202,7.0,7.0,942.2836801752464,0.0,4714.0,4654.700867070931,1000.0,0.0,1000.0,0.0,0.0,5.0
2026-12-25,1204,4.0,4.0,942.683461117196,0.0,4716.0,4651.375149688142,400.0,0.0,400.0,0.0,0.0,2.0
2026-12-26,1206,3.0,3.0,942.883351588171,0.0,4717.0,4658.129678822599,200.0,0.0,200.0,0.0,0.0,1.0
2026-12-27,1208,3.0,3.0,943.0832420591457,0.0,4718.0,4703.0352654553235,200.0,0.0,200.0,0.0,0.0,1.0
2026-12-28,1210,5.0,5.0,943.4830230010953,0.0,4720.0,4703.6703518954555,400.0,0.0,400.0,0.0,0.0,2.0
2026-12-29,1213,2.0,2.0,944.0826944140198,0.0,4723.0,4700.645641893239,600.0,0.0,600.0,0.0,0.0,3.0
2026-12-30,1212,2.0,2.0,944.8822562979188,0.0,4727.0,4697.566611465584,800.0,0.0,800.0,0.0,0.0,4.0
2026-12-31,1210,2.0,2.0,945.6818181818181,0.0,4731.0,4686.340479730564,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-01,1208,3.0,3.0,946.4813800657174,0.0,4735.0,4671.594211018519,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-02,1207,1.0,1.0,946.6812705366922,0.0,4736.0,4668.473291663876,200.0,0.0,200.0,0.0,0.0,1.0
2027-01-03,1207,3.0,3.0,947.2809419496166,0.0,4739.0,4665.839668487591,600.0,0.0,600.0,0.0,0.0,3.0
2027-01-04,1207,3.0,3.0,947.4808324205915,0.0,4740.0,4673.770530180812,200.0,0.0,200.0,0.0,0.0,1.0
2027-01-05,1209,0.0,0.0,947.8806133625412,0.0,4742.0,4669.075515608017,400.0,0.0,400.0,0.0,0.0,2.0
2027-01-06,1207,2.0,2.0,948.2803943044906,0.0,4744.0,4660.533717244111,400.0,0.0,400.0,0.0,0.0,2.0
2027-01-07,1207,6.0,6.0,948.6801752464403,0.0,4746.0,4672.840705895733,400.0,0.0,400.0,0.0,0.0,2.0
2027-01-08,1211,5.0,5.0,949.4797371303397,0.0,4750.0,4684.674163673637,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-09,1212,2.0,2.0,949.8795180722892,0.0,4752.0,4686.199891289506,400.0,0.0,400.0,0.0,0.0,2.0
2027-01-10,1212,5.0,5.0,950.6790799561884,0.0,4756.0,4699.175572780793,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-11,1213,1.0,1.0,951.8784227820374,0.0,4762.0,4693.925475703104,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-01-12,1208,5.0,5.0,952.6779846659364,0.0,4766.0,4695.326771802309,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-13,1209,1.0,1.0,953.6774370208104,0.0,4771.0,4689.79967671963,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-01-14,1205,3.0,3.0,954.4769989047097,0.0,4775.0,4682.527495431888,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-15,1204,3.0,3.0,955.0766703176341,0.0,4778.0,4683.200802462832,600.0,0.0,600.0,0.0,0.0,3.0
2027-01-16,1204,5.0,5.0,955.4764512595839,0.0,4780.0,4684.1254923873075,400.0,0.0,400.0,0.0,0.0,2.0
2027-01-17,1207,2.0,2.0,956.2760131434829,0.0,4784.0,4681.577676125989,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-18,1205,7.0,7.0,957.0755750273823,0.0,4788.0,4719.462911117111,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-19,1208,5.0,5.0,957.8751369112816,0.0,4792.0,4719.652499033082,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-20,1209,4.0,4.0,959.4742606790801,0.0,4800.0,4708.4674971326385,1600.0,0.0,1600.0,0.0,0.0,8.0
2027-01-21,1205,3.0,3.0,960.0739320920044,0.0,4803.0,4705.18812207266,600.0,0.0,600.0,0.0,0.0,3.0
2027-01-22,1205,1.0,1.0,960.2738225629791,0.0,4804.0,4705.23183569187,200.0,0.0,200.0,0.0,0.0,1.0
2027-01-23,1205,2.0,2.0,960.6736035049288,0.0,4806.0,4704.741660924062,400.0,0.0,400.0,0.0,0.0,2.0
2027-01-24,1205,0.0,0.0,961.2732749178531,0.0,4809.0,4661.029793222793,600.0,0.0,600.0,0.0,0.0,3.0
2027-01-25,1202,3.0,3.0,962.0728368017524,0.0,4813.0,4661.31177148877,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-26,1201,3.0,3.0,962.2727272727273,0.0,4814.0,4658.8726620524485,200.0,0.0,200.0,0.0,0.0,1.0
2027-01-27,1203,0.0,0.0,963.0722891566265,0.0,4818.0,4647.223767877783,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-28,1199,6.0,6.0,963.8718510405256,0.0,4822.0,4664.065242629218,800.0,0.0,800.0,0.0,0.0,4.0
2027-01-29,1201,2.0,2.0,964.2716319824754,0.0,4824.0,4658.190124406958,400.0,0.0,400.0,0.0,0.0,2.0
2027-01-30,1201,4.0,4.0,964.8713033953999,0.0,4827.0,4663.371782663338,600.0,0.0,600.0,0.0,0.0,3.0
2027-01-31,1202,6.0,6.0,966.2705366922233,0.0,4834.0,4666.476210431088,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-02-01,1201,5.0,5.0,966.6703176341731,0.0,4836.0,4694.94231789824,400.0,0.0,400.0,0.0,0.0,2.0
2027-02-02,1204,5.0,5.0,966.6703176341731,0.0,4836.0,4712.3030223897895,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-03,1209,2.0,2.0,966.8702081051478,0.0,4837.0,4719.956619411662,200.0,0.0,200.0,0.0,0.0,1.0
2027-02-04,1210,2.0,2.0,967.8696604600218,0.0,4842.0,4707.21656727825,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-02-05,1207,5.0,5.0,969.0690032858707,0.0,4848.0,4709.984165747633,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-02-06,1206,4.0,4.0,969.8685651697699,0.0,4852.0,4838.237320350011,800.0,0.0,800.0,0.0,0.0,4.0
2027-02-07,1206,2.0,2.0,970.0684556407448,0.0,4853.0,4840.497845058127,200.0,0.0,200.0,0.0,0.0,1.0
2027-02-08,1207,2.0,2.0,970.868017524644,0.0,4857.0,4832.984081021294,800.0,0.0,800.0,0.0,0.0,4.0
2027-02-09,1205,3.0,3.0,972.067360350493,0.0,4863.0,4820.831750553755,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-02-10,1202,4.0,4.0,972.4671412924425,0.0,4865.0,4820.159797233899,400.0,0.0,400.0,0.0,0.0,2.0
2027-02-11,1204,2.0,2.0,973.2667031763417,0.0,4869.0,4822.014166204888,800.0,0.0,800.0,0.0,0.0,4.0
2027-02-12,1202,3.0,3.0,973.6664841182915,0.0,4871.0,4882.665695642514,400.0,0.0,400.0,0.0,0.0,2.0
2027-02-13,1203,3.0,3.0,974.6659364731654,0.0,4876.0,5003.969500075682,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-02-14,1201,1.0,1.0,975.2656078860898,0.0,4879.0,5001.4928779024385,600.0,0.0,600.0,0.0,0.0,3.0
2027-02-15,1199,1.0,1.0,976.065169769989,0.0,4883.0,5001.007263996373,800.0,0.0,800.0,0.0,0.0,4.0
2027-02-16,1196,5.0,5.0,977.4644030668128,0.0,4890.0,4996.628798938669,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-02-17,1194,2.0,2.0,977.8641840087622,0.0,4892.0,4998.664330239548,400.0,0.0,400.0,0.0,0.0,2.0
2027-02-18,1194,1.0,1.0,978.6637458926615,0.0,4896.0,4988.272218028835,800.0,0.0,800.0,0.0,0.0,4.0
2027-02-19,1191,0.0,0.0,979.2634173055859,0.0,4899.0,4956.170505223941,600.0,0.0,600.0,0.0,0.0,3.0
2027-02-20,1188,4.0,4.0,980.0629791894852,0.0,4903.0,4965.011454025335,800.0,0.0,800.0,0.0,0.0,4.0
2027-02-21,1188,5.0,5.0,980.462760131435,0.0,4905.0,4985.556376211731,400.0,0.0,400.0,0.0,0.0,2.0
2027-02-22,1191,0.0,0.0,980.6626506024097,0.0,4906.0,4973.863888402696,200.0,0.0,200.0,0.0,0.0,1.0
2027-02-23,1190,6.0,6.0,981.2623220153341,0.0,4909.0,5022.731154557692,600.0,0.0,600.0,0.0,0.0,3.0
2027-02-24,1193,1.0,1.0,981.462212486309,0.0,4910.0,5025.0521005154405,200.0,0.0,200.0,0.0,0.0,1.0
2027-02-25,1193,2.0,2.0,981.462212486309,0.0,4910.0,5030.678881270264,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-26,1195,3.0,3.0,982.0618838992334,0.0,4913.0,5051.078465954937,600.0,0.0,600.0,0.0,0.0,3.0
2027-02-27,1195,7.0,7.0,982.4616648411828,0.0,4915.0,5094.652998148429,400.0,0.0,400.0,0.0,0.0,2.0
2027-02-28,1200,3.0,3.0,982.6615553121577,0.0,4916.0,5095.731693603215,200.0,0.0,200.0,0.0,0.0,1.0
2027-03-01,1202,0.0,0.0,983.8608981380067,0.0,4922.0,4989.515810893116,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-03-02,1196,2.0,2.0,984.4605695509312,0.0,4925.0,4995.619840388116,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-03,1195,4.0,4.0,984.4605695509312,0.0,4925.0,5002.868655191902,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-04,1199,5.0,5.0,984.8603504928806,0.0,4927.0,5000.81217999174,400.0,0.0,400.0,0.0,0.0,2.0
2027-03-05,1202,3.0,3.0,985.4600219058049,0.0,4930.0,4970.755457919749,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-06,1202,4.0,4.0,986.459474260679,0.0,4935.0,4981.1810166088135,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-03-07,1201,3.0,3.0,987.0591456736034,0.0,4938.0,4979.463431805884,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-08,1201,3.0,3.0,987.4589266155532,0.0,4940.0,4977.8960159065955,400.0,0.0,400.0,0.0,0.0,2.0
2027-03-09,1202,3.0,3.0,987.658817086528,0.0,4941.0,4986.856034239057,200.0,0.0,200.0,0.0,0.0,1.0
2027-03-10,1204,3.0,3.0,988.2584884994524,0.0,4944.0,4984.960899806419,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-11,1204,4.0,4.0,988.6582694414019,0.0,4946.0,4971.072506713372,400.0,0.0,400.0,0.0,0.0,2.0
2027-03-12,1206,2.0,2.0,989.2579408543264,0.0,4949.0,4967.917078350351,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-13,1205,5.0,5.0,990.0575027382257,0.0,4953.0,4952.999685893197,800.0,0.0,800.0,0.0,0.0,4.0
2027-03-14,1206,1.0,1.0,990.8570646221249,0.0,4957.0,4954.87833765347,800.0,0.0,800.0,0.0,0.0,4.0
2027-03-15,1203,2.0,2.0,991.2568455640744,0.0,4959.0,4950.87822006717,400.0,0.0,400.0,0.0,0.0,2.0
2027-03-16,1203,5.0,5.0,992.0564074479738,0.0,4963.0,4960.947049778039,800.0,0.0,800.0,0.0,0.0,4.0
2027-03-17,1204,3.0,3.0,993.6555312157722,0.0,4971.0,4962.039500240617,1600.0,0.0,1600.0,0.0,0.0,8.0
2027-03-18,1199,2.0,2.0,994.2552026286966,0.0,4974.0,4957.365487483432,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-19,1198,3.0,3.0,995.2546549835706,0.0,4979.0,4932.6824916815385,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-03-20,1196,2.0,2.0,995.854326396495,0.0,4982.0,4929.748736620728,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-21,1195,1.0,1.0,996.2541073384448,0.0,4984.0,4930.434758537778,400.0,0.0,400.0,0.0,0.0,2.0
2027-03-22,1194,4.0,4.0,996.6538882803943,0.0,4986.0,4949.129006929059,400.0,0.0,400.0,0.0,0.0,2.0
2027-03-23,1196,1.0,1.0,997.2535596933187,0.0,4989.0,4949.472511339933,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-24,1194,3.0,3.0,997.4534501642935,0.0,4990.0,4955.7972336589055,200.0,0.0,200.0,0.0,0.0,1.0
2027-03-25,1196,4.0,4.0,997.6533406352684,0.0,4991.0,4959.832836336287,200.0,0.0,200.0,0.0,0.0,1.0
2027-03-26,1199,6.0,6.0,998.053121577218,0.0,4993.0,4977.133877080387,400.0,0.0,400.0,0.0,0.0,2.0
2027-03-27,1203,6.0,6.0,998.8526834611171,0.0,4997.0,4986.762396820909,800.0,0.0,800.0,0.0,0.0,4.0
2027-03-28,1205,4.0,4.0,999.4523548740418,0.0,5000.0,4994.814980007244,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-29,1206,6.0,6.0,999.8521358159912,0.0,5002.0,4997.928669797502,400.0,0.0,400.0,0.0,0.0,2.0
2027-03-30,1210,4.0,4.0,1000.4518072289155,0.0,5005.0,4993.000607356138,600.0,0.0,600.0,0.0,0.0,3.0
2027-03-31,1211,1.0,1.0,1000.6516976998905,0.0,5006.0,4991.932524444054,200.0,0.0,200.0,0.0,0.0,1.0
2027-04-01,1211,4.0,4.0,1001.8510405257392,0.0,5012.0,4998.277154120915,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-04-02,1209,6.0,6.0,1002.6506024096385,0.0,5016.0,5000.768589542089,800.0,0.0,800.0,0.0,0.0,4.0
2027-04-03,1211,3.0,3.0,1002.8504928806133,0.0,5017.0,4986.956787266117,200.0,0.0,200.0,0.0,0.0,1.0
2027-04-04,1213,4.0,4.0,1003.250273822563,0.0,5019.0,4995.103613458526,400.0,0.0,400.0,0.0,0.0,2.0
2027-04-05,1215,5.0,5.0,1003.8499452354874,0.0,5022.0,5006.667452783645,600.0,0.0,600.0,0.0,0.0,3.0
2027-04-06,1217,4.0,4.0,1004.4496166484117,0.0,5025.0,5024.520822290966,600.0,0.0,600.0,0.0,0.0,3.0
2027-04-07,1218,4.0,4.0,1005.249178532311,0.0,5029.0,5042.011552581779,800.0,0.0,800.0,0.0,0.0,4.0
2027-04-08,1218,1.0,1.0,1006.2486308871852,0.0,5034.0,5029.847524337159,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-04-09,1214,4.0,4.0,1006.8483023001095,0.0,5037.0,5014.97225243605,600.0,0.0,600.0,0.0,0.0,3.0
2027-04-10,1215,0.0,0.0,1007.8477546549835,0.0,5042.0,5001.264511357645,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-04-11,1210,1.0,1.0,1010.0465498357065,0.0,5053.0,4976.466052543217,2200.0,0.0,2200.0,0.0,0.0,11.0
2027-04-12,1200,5.0,5.0,1010.2464403066813,0.0,5054.0,4985.650940410357,200.0,0.0,200.0,0.0,0.0,1.0
2027-04-13,1204,2.0,2.0,1010.8461117196057,0.0,5057.0,4986.441456710846,600.0,0.0,600.0,0.0,0.0,3.0
2027-04-14,1203,5.0,5.0,1012.0454545454544,0.0,5063.0,4986.292339000447,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-04-15,1202,4.0,4.0,1012.0454545454544,0.0,5063.0,5008.156813952214,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-16,1206,1.0,1.0,1012.2453450164294,0.0,5064.0,5007.663455206064,200.0,0.0,200.0,0.0,0.0,1.0
2027-04-17,1206,2.0,2.0,1013.0449069003287,0.0,5068.0,5007.754546594697,800.0,0.0,800.0,0.0,0.0,4.0
2027-04-18,1204,2.0,2.0,1013.2447973713034,0.0,5069.0,5011.49344956659,200.0,0.0,200.0,0.0,0.0,1.0
2027-04-19,1205,4.0,4.0,1014.2442497261775,0.0,5074.0,4979.750525636048,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-04-20,1204,4.0,4.0,1015.0438116100768,0.0,5078.0,4973.021733133305,800.0,0.0,800.0,0.0,0.0,4.0
2027-04-21,1204,1.0,1.0,1015.8433734939758,0.0,5082.0,4962.045525108757,800.0,0.0,800.0,0.0,0.0,4.0
2027-04-22,1201,4.0,4.0,1016.4430449069004,0.0,5085.0,4953.531451985068,600.0,0.0,600.0,0.0,0.0,3.0
2027-04-23,1202,4.0,4.0,1017.2426067907996,0.0,5089.0,4957.137599719247,800.0,0.0,800.0,0.0,0.0,4.0
2027-04-24,1202,3.0,3.0,1018.6418400876232,0.0,5096.0,4955.138098624328,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-04-25,1198,4.0,4.0,1018.8417305585981,0.0,5097.0,4963.383581670431,200.0,0.0,200.0,0.0,0.0,1.0
2027-04-26,1201,1.0,1.0,1019.4414019715224,0.0,5100.0,4960.759409798309,600.0,0.0,600.0,0.0,0.0,3.0
2027-04-27,1199,3.0,3.0,1020.2409638554217,0.0,5104.0,4949.3596673366665,800.0,0.0,800.0,0.0,0.0,4.0
2027-04-28,1198,2.0,2.0,1020.8406352683461,0.0,5107.0,4946.681529464145,600.0,0.0,600.0,0.0,0.0,3.0
