Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2020-10-03,2578.68807,2578.68807,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-04,2579.15687,2579.15687,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-05,2562.36352,2562.36352,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-06,2557.55048,2557.55048,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-07,2557.55048,2557.55048,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-08,2557.55048,2557.55048,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-09,2557.78655,2557.78655,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-10,2557.78655,2557.78655,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-11,2557.78655,2557.78655,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-12,2557.78655,2557.78655,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-13,2557.78655,2557.78655,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-14,2558.51719,2558.51719,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-15,2556.64901,2556.64901,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-16,2557.18860,2557.18860,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-17,2557.18860,2557.18860,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-18,2552.93969,2552.93969,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-19,2553.57017,2553.57017,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-20,2574.87276,2574.87276,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-21,2574.87276,2574.87276,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-22,2574.87276,2574.87276,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-23,2560.97835,2560.97835,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-24,2560.97835,2560.97835,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-25,2562.30547,2562.30547,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-26,2562.64584,2562.64584,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-27,2562.64584,2562.64584,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-28,2562.64584,2562.64584,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-29,2562.64584,2562.64584,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-30,2577.22436,2577.22436,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-10-31,2570.60744,2570.60744,0,250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-01,2570.60744,2570.60744,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-02,2570.33475,2570.33475,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-03,2570.33475,2570.33475,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-04,2581.51809,2581.51809,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-05,3929.85120,3929.85120,0,250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-06,3931.70297,3931.70297,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-07,3997.60168,3997.60168,0,750.00000,109,1,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-08,3997.60168,3997.60168,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-09,3971.35903,3971.35903,0,750.00000,107,0,0,2,2.00000,0.00000,400.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-10,3971.35903,3971.35903,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-11,3971.35903,3971.35903,0,750.00000,107,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-12,3971.35903,3971.35903,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-13,3971.35903,3971.35903,0,750.00000,107,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-14,3971.35903,3971.35903,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-15,3972.04451,3972.04451,0,750.00000,108,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-16,3972.04451,3972.04451,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-17,3972.04451,3972.04451,0,750.00000,108,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-18,3968.70397,3968.70397,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-19,3977.89364,3977.89364,0,750.00000,108,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-20,3977.89364,3977.89364,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-21,5074.89710,5074.89710,0,750.00000,109,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-22,3728.76902,3728.76902,0,850.00000,107,1,3,0,0.00000,600.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-23,3710.11026,3710.11026,0,1250.00000,106,0,0,1,1.00000,0.00000,200.00000,250,2,,50,0,0,1000.00000,,1,2,60,240
2020-11-24,3710.11026,3710.11026,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-25,3710.11026,3710.11026,0,750.00000,106,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-11-26,3708.82707,3708.82707,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-27,3721.38225,3721.38225,0,750.00000,106,1,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2020-11-28,3721.38225,3721.38225,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-11-29,3721.38225,3721.38225,0,750.00000,106,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2020-11-30,3720.54858,3720.54858,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-01,3720.54858,3720.54858,0,750.00000,105,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-02,3720.16384,3720.16384,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-03,3720.16384,3720.16384,0,750.00000,104,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-04,3686.11564,3686.11564,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-05,3686.11564,3686.11564,0,750.00000,103,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2020-12-06,3687.70412,3687.70412,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-07,3703.44552,3703.44552,0,750.00000,105,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2020-12-08,2601.06548,2601.06548,0,650.00000,102,0,2,1,0.00000,400.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-09,2601.06548,2601.06548,0,750.00000,102,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2020-12-10,2597.48747,2597.48747,0,450.00000,101,0,1,0,0.00000,200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-11,2597.48747,2597.48747,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-12,2597.48747,2597.48747,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-13,2597.48747,2597.48747,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-14,2597.48747,2597.48747,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-15,2597.48747,2597.48747,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-16,2607.53223,2607.53223,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-17,2623.16511,2623.16511,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-18,2623.16511,2623.16511,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-19,2581.71465,2581.71465,0,250.00000,103,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-20,2581.71465,2581.71465,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-21,2581.71465,2581.71465,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-22,2584.47549,2584.47549,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-23,2581.85736,2581.85736,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-24,2581.85736,2581.85736,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-25,2581.60045,2581.60045,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-26,2543.60298,2543.60298,0,250.00000,100,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-27,2546.99585,2546.99585,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-28,2546.99585,2546.99585,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-29,2547.78071,2547.78071,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-30,2543.39969,2543.39969,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2020-12-31,2543.39969,2543.39969,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-01,2543.39969,2543.39969,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-02,2543.39969,2543.39969,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-03,2543.39969,2543.39969,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-04,2543.39969,2543.39969,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-05,2543.39969,2543.39969,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-06,2545.01390,2545.01390,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-07,2545.01390,2545.01390,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-08,2545.01390,2545.01390,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-09,2545.01390,2545.01390,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-10,2545.01390,2545.01390,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-11,2570.05342,2570.05342,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-12,2602.68972,2602.68972,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-13,2602.68972,2602.68972,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-14,2602.68972,2602.68972,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-15,2475.87636,2475.87636,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-16,2475.87636,2475.87636,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-17,2475.87636,2475.87636,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-18,2475.87636,2475.87636,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-19,2465.85263,2465.85263,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-20,2465.85263,2465.85263,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-21,2465.85263,2465.85263,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-22,2465.85263,2465.85263,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-23,2228.92029,2228.92029,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-24,2214.58878,2214.58878,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-25,2215.39700,2215.39700,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-26,2215.39700,2215.39700,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-27,2247.61244,2247.61244,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-28,2247.61244,2247.61244,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-29,2247.61244,2247.61244,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-30,2247.61244,2247.61244,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-01-31,2217.39501,2217.39501,0,250.00000,100,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-01,2176.06531,2176.06531,0,250.00000,100,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-02,2122.02535,2122.02535,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-03,2129.36193,2129.36193,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-04,2129.36193,2129.36193,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-05,2127.42455,2127.42455,0,250.00000,98,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-06,2127.42455,2127.42455,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-07,2127.42455,2127.42455,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-08,2127.42455,2127.42455,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-09,2130.90701,2130.90701,0,250.00000,101,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-10,2130.90701,2130.90701,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-11,2130.90701,2130.90701,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-12,2130.90701,2130.90701,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-13,2130.90701,2130.90701,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-14,2133.23754,2133.23754,0,250.00000,102,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-15,2118.83825,2118.83825,0,250.00000,102,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-16,2112.40109,2112.40109,0,250.00000,101,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-17,2112.40109,2112.40109,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-18,2112.40109,2112.40109,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-19,2112.40109,2112.40109,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-20,2116.07128,2116.07128,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-21,2116.07128,2116.07128,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-22,2116.44282,2116.44282,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-23,2113.53343,2113.53343,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-24,2113.53343,2113.53343,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-25,2110.49286,2110.49286,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-26,2110.49286,2110.49286,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-27,2110.56555,2110.56555,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-02-28,2110.56555,2110.56555,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-01,2026.62859,2026.62859,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-02,2026.62859,2026.62859,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-03,2020.65700,2020.65700,0,250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-04,2020.65700,2020.65700,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-05,2039.40982,2039.40982,0,250.00000,104,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-06,2040.26163,2040.26163,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-07,2040.26163,2040.26163,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-08,2036.69723,2036.69723,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-09,1954.87149,1954.87149,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-10,1957.97779,1957.97779,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-11,1957.97779,1957.97779,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-12,1953.91053,1953.91053,0,250.00000,104,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-13,1953.91053,1953.91053,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-14,1953.91053,1953.91053,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-15,2105.55692,2105.55692,0,250.00000,106,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-16,2105.55692,2105.55692,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-17,2105.55692,2105.55692,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-18,2086.52297,2086.52297,0,250.00000,106,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-19,2086.92101,2086.92101,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-20,2086.92101,2086.92101,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-21,2084.69601,2084.69601,0,250.00000,107,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-22,2077.57982,2077.57982,0,250.00000,105,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-23,1895.13581,1895.13581,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-24,1886.97884,1886.97884,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-25,1886.97884,1886.97884,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-26,1883.58913,1883.58913,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-27,1876.84952,1876.84952,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-28,1875.03759,1875.03759,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-29,1875.03759,1875.03759,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-30,2230.30870,2230.30870,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-03-31,2230.30870,2230.30870,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-01,2230.30870,2230.30870,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-02,2230.30870,2230.30870,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-03,2230.30870,2230.30870,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-04,2230.30870,2230.30870,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
