Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1385.0,0.0,Placeholder_Rep_4,16.197886781211697,2019-04-10,,True,False,2019-04-10,2019-04-12,2798.9948357933813,311.0,True
1385.0,0.0,Placeholder_Rep_4,16.197886781211697,2019-04-12,,True,False,2019-04-12,2019-04-14,2798.9948357933813,311.0,True
1385.0,0.0,Placeholder_Rep_4,16.197886781211697,2019-04-14,,True,False,2019-04-14,2019-04-16,2798.9948357933813,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2019-04-16,,True,False,2019-04-16,2021-12-31,0.0,311.0,True
1385.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_0,12.698494835010022,2020-12-04,,False,False,2017-01-01,2020-12-06,1574410.183623883,311.0,True
1913.0,0.0,Placeholder_Rep_0,12.698494835010022,2020-12-06,,True,False,2020-12-06,2020-12-08,2194.299907489732,311.0,True
1913.0,0.0,Placeholder_Rep_0,12.698494835010022,2020-12-08,,True,False,2020-12-08,2020-12-10,2194.299907489732,311.0,True
1913.0,0.0,Placeholder_Rep_0,12.698494835010022,2020-12-10,,True,False,2020-12-10,2020-12-12,2194.299907489732,311.0,True
1913.0,0.0,Placeholder_Rep_0,12.698494835010022,2020-12-12,,True,False,2020-12-12,2020-12-14,2194.299907489732,311.0,True
1913.0,0.0,Placeholder_Rep_0,12.698494835010022,2020-12-14,,True,False,2020-12-14,2020-12-16,2194.299907489732,311.0,True
1913.0,0.0,Placeholder_Rep_0,12.698494835010022,2020-12-16,,True,False,2020-12-16,2020-12-18,2194.299907489732,311.0,True
1913.0,0.0,Placeholder_Rep_0,12.698494835010022,2020-12-18,,True,False,2020-12-18,2020-12-20,2194.299907489732,311.0,True
1913.0,0.0,Placeholder_Rep_0,0.0,2020-12-20,,True,False,2020-12-20,2021-12-31,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-12-04,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-04,,True,False,2020-12-04,2020-12-06,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-06,,True,False,2020-12-06,2020-12-08,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-08,,True,False,2020-12-08,2020-12-10,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-10,,True,False,2020-12-10,2020-12-12,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-12,,True,False,2020-12-12,2020-12-14,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-14,,True,False,2020-12-14,2020-12-16,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-16,,True,False,2020-12-16,2020-12-18,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-18,,True,False,2020-12-18,2020-12-20,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2020-12-20,,True,False,2020-12-20,2021-12-31,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-12-04,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-04,,True,False,2020-12-04,2020-12-06,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-06,,True,False,2020-12-06,2020-12-08,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-08,,True,False,2020-12-08,2020-12-10,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-10,,True,False,2020-12-10,2020-12-12,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-12,,True,False,2020-12-12,2020-12-14,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-14,,True,False,2020-12-14,2020-12-16,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-16,,True,False,2020-12-16,2020-12-18,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-18,,True,False,2020-12-18,2020-12-20,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2020-12-20,,True,False,2020-12-20,2021-12-31,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-12-04,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2020-12-04,,True,False,2020-12-04,2020-12-06,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2020-12-06,,True,False,2020-12-06,2020-12-08,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2020-12-08,,True,True,2020-12-08,2020-12-08,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.04141205273644604,2020-12-10,,False,False,2020-12-08,2020-12-12,14.312005425715753,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2020-12-12,,True,False,2020-12-12,2020-12-14,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2020-12-14,,True,False,2020-12-14,2020-12-16,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2020-12-16,,True,True,2020-12-16,2020-12-16,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.04141205273644604,2020-12-18,,False,False,2020-12-16,2020-12-20,14.312005425715753,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2020-12-20,,True,False,2020-12-20,2021-12-31,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-12-04,-0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-04,,True,False,2020-12-04,2020-12-06,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-06,,True,False,2020-12-06,2020-12-08,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-08,,True,False,2020-12-08,2020-12-10,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-10,,True,False,2020-12-10,2020-12-12,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-12,,True,False,2020-12-12,2020-12-14,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-14,,True,False,2020-12-14,2020-12-16,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-16,,True,False,2020-12-16,2020-12-18,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-18,,True,False,2020-12-18,2020-12-20,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2020-12-20,,True,False,2020-12-20,2021-12-31,0.0,311.0,True
1913.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_0,4.786388638628798,2017-02-22,,False,False,2017-01-01,2017-02-24,22331.374832386526,311.0,True
1948.0,0.0,Placeholder_Rep_0,4.786388638628798,2017-02-24,,True,False,2017-02-24,2017-02-26,827.0879567550564,311.0,True
1948.0,0.0,Placeholder_Rep_0,4.786388638628798,2017-02-26,,True,False,2017-02-26,2017-02-28,827.0879567550564,311.0,True
1948.0,0.0,Placeholder_Rep_0,4.786388638628798,2017-02-28,,True,False,2017-02-28,2017-03-02,827.0879567550564,311.0,True
1948.0,0.0,Placeholder_Rep_0,4.786388638628798,2017-03-02,,True,False,2017-03-02,2017-03-04,827.0879567550564,311.0,True
1948.0,0.0,Placeholder_Rep_0,4.786388638628798,2017-03-04,,True,False,2017-03-04,2017-03-06,827.0879567550564,311.0,True
1948.0,0.0,Placeholder_Rep_0,4.786388638628798,2017-03-06,,True,False,2017-03-06,2017-03-08,827.0879567550564,311.0,True
1948.0,0.0,Placeholder_Rep_0,4.786388638628798,2017-03-08,,True,False,2017-03-08,2017-03-10,827.0879567550564,311.0,True
1948.0,0.0,Placeholder_Rep_0,0.0,2017-03-10,,True,False,2017-03-10,2021-12-31,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.9922567125597543,2017-02-22,,False,False,2017-01-01,2017-02-24,4629.47291811879,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.9922567125597543,2017-02-24,,True,False,2017-02-24,2017-02-26,171.46195993032555,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.9922567125597543,2017-02-26,,True,False,2017-02-26,2017-02-28,171.46195993032555,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.9922567125597543,2017-02-28,,True,False,2017-02-28,2017-03-02,171.46195993032555,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.9922567125597543,2017-03-02,,True,False,2017-03-02,2017-03-04,171.46195993032555,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.9922567125597543,2017-03-04,,True,False,2017-03-04,2017-03-06,171.46195993032555,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.9922567125597543,2017-03-06,,True,False,2017-03-06,2017-03-08,171.46195993032555,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.9922567125597543,2017-03-08,,True,False,2017-03-08,2017-03-10,171.46195993032555,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.0,2017-03-10,,True,False,2017-03-10,2021-12-31,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-02-22,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-02-22,,True,False,2017-02-22,2017-02-24,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-02-24,,True,False,2017-02-24,2017-02-26,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-02-26,,True,False,2017-02-26,2017-02-28,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-02-28,,True,False,2017-02-28,2017-03-02,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-03-02,,True,False,2017-03-02,2017-03-04,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-03-04,,True,False,2017-03-04,2017-03-06,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-03-06,,True,False,2017-03-06,2017-03-08,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-03-08,,True,False,2017-03-08,2017-03-10,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2017-03-10,,True,False,2017-03-10,2021-12-31,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-02-22,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-02-22,,True,False,2017-02-22,2017-02-24,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-02-24,,True,False,2017-02-24,2017-02-26,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-02-26,,True,False,2017-02-26,2017-02-28,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-02-28,,True,False,2017-02-28,2017-03-02,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-03-02,,True,False,2017-03-02,2017-03-04,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-03-04,,True,False,2017-03-04,2017-03-06,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-03-06,,True,False,2017-03-06,2017-03-08,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-03-08,,True,False,2017-03-08,2017-03-10,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2017-03-10,,True,False,2017-03-10,2021-12-31,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-02-22,-0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-02-22,,True,False,2017-02-22,2017-02-24,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-02-24,,True,False,2017-02-24,2017-02-26,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-02-26,,True,False,2017-02-26,2017-02-28,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-02-28,,True,False,2017-02-28,2017-03-02,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-03-02,,True,False,2017-03-02,2017-03-04,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-03-04,,True,False,2017-03-04,2017-03-06,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-03-06,,True,False,2017-03-06,2017-03-08,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-03-08,,True,False,2017-03-08,2017-03-10,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2017-03-10,,True,False,2017-03-10,2021-12-31,0.0,311.0,True
1948.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.6327133954637678,2017-08-04,,False,False,2017-01-01,2017-08-06,11862.61690887109,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.6327133954637678,2017-08-06,,True,False,2017-08-06,2017-08-08,109.33287473613909,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.6327133954637678,2017-08-08,,True,False,2017-08-08,2017-08-10,109.33287473613909,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.6327133954637678,2017-08-10,,True,False,2017-08-10,2017-08-12,109.33287473613909,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.6327133954637678,2017-08-12,,True,False,2017-08-12,2017-08-14,109.33287473613909,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.6327133954637678,2017-08-14,,True,False,2017-08-14,2017-08-16,109.33287473613909,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.6327133954637678,2017-08-16,,True,False,2017-08-16,2017-08-18,109.33287473613909,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.6327133954637678,2017-08-18,,True,False,2017-08-18,2017-08-20,109.33287473613909,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.0,2017-08-20,,True,False,2017-08-20,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-08-04,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-04,,True,False,2017-08-04,2017-08-06,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-06,,True,False,2017-08-06,2017-08-08,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-08,,True,False,2017-08-08,2017-08-10,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-10,,True,False,2017-08-10,2017-08-12,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-12,,True,False,2017-08-12,2017-08-14,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-14,,True,False,2017-08-14,2017-08-16,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-16,,True,False,2017-08-16,2017-08-18,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-18,,True,False,2017-08-18,2017-08-20,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2017-08-20,,True,False,2017-08-20,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.4619278046942005,2017-08-04,,False,False,2017-01-01,2017-08-06,8660.592024650627,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.4619278046942005,2017-08-06,,True,False,2017-08-06,2017-08-08,79.82112465115785,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.4619278046942005,2017-08-08,,True,False,2017-08-08,2017-08-10,79.82112465115785,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.4619278046942005,2017-08-10,,True,False,2017-08-10,2017-08-12,79.82112465115785,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.4619278046942005,2017-08-12,,True,False,2017-08-12,2017-08-14,79.82112465115785,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.4619278046942005,2017-08-14,,True,False,2017-08-14,2017-08-16,79.82112465115785,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.4619278046942005,2017-08-16,,True,False,2017-08-16,2017-08-18,79.82112465115785,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.4619278046942005,2017-08-18,,True,False,2017-08-18,2017-08-20,79.82112465115785,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.0,2017-08-20,,True,False,2017-08-20,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_3,4.196763056218109,2017-08-04,,False,False,2017-01-01,2017-08-06,78684.27118842209,311.0,True
2143.0,0.0,Placeholder_Rep_3,4.196763056218109,2017-08-06,,True,False,2017-08-06,2017-08-08,725.2006561144893,311.0,True
2143.0,0.0,Placeholder_Rep_3,4.196763056218109,2017-08-08,,True,False,2017-08-08,2017-08-10,725.2006561144893,311.0,True
2143.0,0.0,Placeholder_Rep_3,4.196763056218109,2017-08-10,,True,False,2017-08-10,2017-08-12,725.2006561144893,311.0,True
2143.0,0.0,Placeholder_Rep_3,4.196763056218109,2017-08-12,,True,False,2017-08-12,2017-08-14,725.2006561144893,311.0,True
2143.0,0.0,Placeholder_Rep_3,4.196763056218109,2017-08-14,,True,False,2017-08-14,2017-08-16,725.2006561144893,311.0,True
2143.0,0.0,Placeholder_Rep_3,4.196763056218109,2017-08-16,,True,False,2017-08-16,2017-08-18,725.2006561144893,311.0,True
2143.0,0.0,Placeholder_Rep_3,4.196763056218109,2017-08-18,,True,False,2017-08-18,2017-08-20,725.2006561144893,311.0,True
2143.0,0.0,Placeholder_Rep_3,0.0,2017-08-20,,True,False,2017-08-20,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.5997053636819923,2017-08-04,,False,False,2017-01-01,2017-08-06,11243.755922600938,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.5997053636819923,2017-08-06,,True,False,2017-08-06,2017-08-08,103.62908684424828,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.5997053636819923,2017-08-08,,True,False,2017-08-08,2017-08-10,103.62908684424828,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.5997053636819923,2017-08-10,,True,False,2017-08-10,2017-08-12,103.62908684424828,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.5997053636819923,2017-08-12,,True,False,2017-08-12,2017-08-14,103.62908684424828,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.5997053636819923,2017-08-14,,True,False,2017-08-14,2017-08-16,103.62908684424828,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.5997053636819923,2017-08-16,,True,False,2017-08-16,2017-08-18,103.62908684424828,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.5997053636819923,2017-08-18,,True,False,2017-08-18,2017-08-20,103.62908684424828,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.0,2017-08-20,,True,False,2017-08-20,2021-12-31,0.0,311.0,True
2143.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_0,15.655455077156923,2021-03-28,,False,False,2017-01-01,2021-03-30,2095225.9126141889,311.0,True
2149.0,0.0,Placeholder_Rep_0,15.655455077156923,2021-03-30,,True,False,2021-03-30,2021-04-01,2705.262637332716,311.0,True
2149.0,0.0,Placeholder_Rep_0,15.655455077156923,2021-04-01,,True,False,2021-04-01,2021-04-03,2705.262637332716,311.0,True
2149.0,0.0,Placeholder_Rep_0,15.655455077156923,2021-04-03,,True,False,2021-04-03,2021-04-05,2705.262637332716,311.0,True
2149.0,0.0,Placeholder_Rep_0,15.655455077156923,2021-04-05,,True,False,2021-04-05,2021-04-07,2705.262637332716,311.0,True
2149.0,0.0,Placeholder_Rep_0,15.655455077156923,2021-04-07,,True,False,2021-04-07,2021-04-09,2705.262637332716,311.0,True
2149.0,0.0,Placeholder_Rep_0,15.655455077156923,2021-04-09,,True,False,2021-04-09,2021-04-11,2705.262637332716,311.0,True
2149.0,0.0,Placeholder_Rep_0,15.655455077156923,2021-04-11,,True,False,2021-04-11,2021-04-13,2705.262637332716,311.0,True
2149.0,0.0,Placeholder_Rep_0,0.0,2021-04-13,,True,False,2021-04-13,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-03-28,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-03-28,,True,False,2021-03-28,2021-03-30,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-03-30,,True,False,2021-03-30,2021-04-01,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-04-01,,True,False,2021-04-01,2021-04-03,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-04-03,,True,False,2021-04-03,2021-04-05,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-04-05,,True,False,2021-04-05,2021-04-07,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-04-07,,True,False,2021-04-07,2021-04-09,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-04-09,,True,False,2021-04-09,2021-04-11,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-04-11,,True,False,2021-04-11,2021-04-13,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-04-13,,True,False,2021-04-13,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-03-28,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-03-28,,True,False,2021-03-28,2021-03-30,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-03-30,,True,False,2021-03-30,2021-04-01,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-04-01,,True,False,2021-04-01,2021-04-03,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-04-03,,True,False,2021-04-03,2021-04-05,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-04-05,,True,False,2021-04-05,2021-04-07,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-04-07,,True,False,2021-04-07,2021-04-09,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-04-09,,True,False,2021-04-09,2021-04-11,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-04-11,,True,False,2021-04-11,2021-04-13,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-04-13,,True,False,2021-04-13,2021-12-31,0.0,311.0,True
2149.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.2745743541036587,2021-03-28,,False,False,2017-01-01,2021-03-30,36747.27427736742,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.2745743541036587,2021-03-30,,True,False,2021-03-30,2021-04-01,47.44644838911223,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.2745743541036587,2021-04-01,,True,False,2021-04-01,2021-04-03,47.44644838911223,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.2745743541036587,2021-04-03,,True,False,2021-04-03,2021-04-05,47.44644838911223,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.2745743541036587,2021-04-05,,True,False,2021-04-05,2021-04-07,47.44644838911223,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.2745743541036587,2021-04-07,,True,False,2021-04-07,2021-04-09,47.44644838911223,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.2745743541036587,2021-04-09,,True,False,2021-04-09,2021-04-11,47.44644838911223,311.0,True
2149.0,0.0,Placeholder_Rep_3,0.2745743541036587,2021-04-11,,True,False,2021-04-11,2021-04-13,47.44644838911223,311.0,True
