Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2380.0,0.0,Placeholder_Rep_0,repaired,38,2018-12-19,2019-01-26,32832.0,39744.0,10.0,10.0,OGI,2019-01-10,True,OGI,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_2,repaired,63,2020-08-24,2020-10-26,54432.0,39744.0,10.0,10.0,OGI,2020-10-10,True,OGI,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_2,repaired,57,2021-08-30,2021-10-26,44323.200000000004,35769.600000000006,9.0,9.0,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_3,repaired,32,2020-12-25,2021-01-26,24883.2,35769.600000000006,9.0,9.0,OGI,2021-01-10,True,OGI,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_3,repaired,72,2021-02-14,2021-04-27,55987.200000000004,35769.600000000006,9.0,9.0,OGI,2021-04-11,True,OGI,N/A,N/A,True
0000000000,2380.0,0.0,Placeholder_Rep_4,repaired,100,2018-01-17,2018-04-27,77760.0,35769.600000000006,9.0,9.0,OGI,2018-04-11,True,OGI,N/A,N/A,True
0000000001,2380.0,0.0,Placeholder_Rep_4,repaired,68,2018-05-20,2018-07-27,58752.00000000001,39744.0,10.0,10.0,OGI,2018-07-11,True,OGI,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_0,Active,30,2021-12-02,,23328.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_0,repaired,25,2016-10-24,2017-01-26,21600.0,4320.0,10.0,10.0,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_0,repaired,42,2020-06-15,2020-07-27,32659.2,35769.600000000006,9.0,9.0,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_1,repaired,97,2018-04-21,2018-07-27,75427.20000000001,35769.600000000006,9.0,9.0,OGI,2018-07-11,True,OGI,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_1,repaired,95,2020-01-23,2020-04-27,82080.0,39744.0,10.0,10.0,OGI,2020-04-11,True,OGI,N/A,N/A,True
0000000002,2335.0,0.0,Placeholder_Rep_1,repaired,56,2020-08-31,2020-10-26,43545.600000000006,35769.600000000006,9.0,9.0,OGI,2020-10-10,True,OGI,N/A,N/A,True
0000000003,2335.0,0.0,Placeholder_Rep_1,repaired,76,2021-02-10,2021-04-27,59097.600000000006,75513.6,9.0,19.0,OGI,2021-04-11,True,OGI,N/A,N/A,True
0000000004,2335.0,0.0,Placeholder_Rep_1,repaired,38,2021-03-20,2021-04-27,32832.0,75513.6,10.0,19.0,OGI,2021-04-11,True,OGI,N/A,N/A,True
0000000005,2335.0,0.0,Placeholder_Rep_1,repaired,75,2021-05-13,2021-07-27,58320.00000000001,35769.600000000006,9.0,9.0,OGI,2021-07-11,True,OGI,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_2,repaired,39,2021-06-18,2021-07-27,30326.4,35769.600000000006,9.0,9.0,OGI,2021-07-11,True,OGI,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_3,repaired,52,2018-12-05,2019-01-26,40435.200000000004,35769.600000000006,9.0,9.0,OGI,2019-01-10,True,OGI,N/A,N/A,True
0000000000,2335.0,0.0,Placeholder_Rep_4,repaired,89,2018-07-29,2018-10-26,69206.40000000001,35769.600000000006,9.0,9.0,OGI,2018-10-10,True,OGI,N/A,N/A,True
0000000001,2335.0,0.0,Placeholder_Rep_4,repaired,48,2019-03-10,2019-04-27,41472.0,39744.0,10.0,10.0,OGI,2019-04-11,True,OGI,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_0,repaired,48,2017-06-09,2017-07-27,37324.8,35769.600000000006,9.0,9.0,OGI,2017-07-11,True,OGI,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_0,repaired,38,2019-06-19,2019-07-27,29548.800000000003,35769.600000000006,9.0,9.0,OGI,2019-07-11,True,OGI,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_0,repaired,106,2020-04-12,2020-07-27,82425.6,35769.600000000006,9.0,9.0,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_1,repaired,39,2019-06-18,2019-07-27,33696.0,39744.0,10.0,10.0,OGI,2019-07-11,True,OGI,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_2,repaired,58,2018-02-28,2018-04-27,45100.8,35769.600000000006,9.0,9.0,OGI,2018-04-11,True,OGI,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_2,repaired,101,2018-10-17,2019-01-26,78537.6,35769.600000000006,9.0,9.0,OGI,2019-01-10,True,OGI,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_3,repaired,61,2019-02-25,2019-04-27,47433.600000000006,35769.600000000006,9.0,9.0,OGI,2019-04-11,True,OGI,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_3,repaired,71,2019-08-16,2019-10-26,61344.00000000001,39744.0,10.0,10.0,OGI,2019-10-10,True,OGI,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_3,repaired,25,2020-10-01,2020-10-26,19440.0,35769.600000000006,9.0,9.0,OGI,2020-10-10,True,OGI,N/A,N/A,True
0000000000,1873.0,0.0,Placeholder_Rep_4,repaired,76,2017-02-10,2017-04-27,65664.0,39744.0,10.0,10.0,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000001,1873.0,0.0,Placeholder_Rep_4,repaired,89,2019-07-29,2019-10-26,76896.0,39744.0,10.0,10.0,OGI,2019-10-10,True,OGI,N/A,N/A,True
0000000002,1873.0,0.0,Placeholder_Rep_4,repaired,78,2020-11-09,2021-01-26,60652.8,35769.600000000006,9.0,9.0,OGI,2021-01-10,True,OGI,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_0,repaired,24,2017-04-03,2017-04-27,18662.4,35769.600000000006,9.0,9.0,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_2,repaired,50,2017-06-07,2017-07-27,38880.0,35769.600000000006,9.0,9.0,OGI,2017-07-11,True,OGI,N/A,N/A,True
0000000001,115.0,0.0,Placeholder_Rep_2,repaired,52,2019-03-06,2019-04-27,40435.200000000004,35769.600000000006,9.0,9.0,OGI,2019-04-11,True,OGI,N/A,N/A,True
0000000002,115.0,0.0,Placeholder_Rep_2,repaired,59,2021-08-28,2021-10-26,45878.4,35769.600000000006,9.0,9.0,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,115.0,0.0,Placeholder_Rep_4,repaired,86,2017-11-01,2018-01-26,66873.6,35769.600000000006,9.0,9.0,OGI,2018-01-10,True,OGI,N/A,N/A,True
0000000001,115.0,0.0,Placeholder_Rep_4,repaired,70,2018-08-17,2018-10-26,54432.0,35769.600000000006,9.0,9.0,OGI,2018-10-10,True,OGI,N/A,N/A,True
0000000002,115.0,0.0,Placeholder_Rep_4,repaired,65,2020-05-23,2020-07-27,50544.0,71539.20000000001,9.0,18.0,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000003,115.0,0.0,Placeholder_Rep_4,repaired,32,2020-06-25,2020-07-27,24883.2,71539.20000000001,9.0,18.0,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000004,115.0,0.0,Placeholder_Rep_4,repaired,54,2021-09-02,2021-10-26,46656.0,39744.0,10.0,10.0,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_0,repaired,26,2016-07-16,2017-01-27,20217.600000000002,3888.0000000000005,9.0,9.0,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_0,repaired,20,2020-07-08,2020-07-28,17280.0,39744.0,10.0,10.0,OGI,2020-07-12,True,OGI,N/A,N/A,True
0000000007,718.0,0.0,Placeholder_Rep_1,Active,4,2021-12-28,,3456.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_1,repaired,104,2017-01-14,2017-04-28,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2017-04-12,True,OGI,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_1,repaired,27,2017-07-01,2017-07-28,20995.2,35769.600000000006,9.0,9.0,OGI,2017-07-12,True,OGI,N/A,N/A,True
0000000002,718.0,0.0,Placeholder_Rep_1,repaired,99,2018-07-20,2018-10-27,76982.40000000001,75513.6,9.0,19.0,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000003,718.0,0.0,Placeholder_Rep_1,repaired,58,2018-08-30,2018-10-27,50112.0,75513.6,10.0,19.0,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000004,718.0,0.0,Placeholder_Rep_1,repaired,91,2020-01-28,2020-04-28,70761.6,35769.600000000006,9.0,9.0,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000005,718.0,0.0,Placeholder_Rep_1,repaired,55,2020-12-03,2021-01-27,42768.0,35769.600000000006,9.0,9.0,OGI,2021-01-11,True,OGI,N/A,N/A,True
0000000006,718.0,0.0,Placeholder_Rep_1,repaired,62,2021-08-26,2021-10-27,48211.200000000004,35769.600000000006,9.0,9.0,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_2,repaired,81,2018-11-07,2019-01-27,69984.0,39744.0,10.0,10.0,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_2,repaired,28,2019-06-30,2019-07-28,24192.0,39744.0,10.0,10.0,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000002,718.0,0.0,Placeholder_Rep_2,repaired,105,2019-10-14,2020-01-27,81648.0,35769.600000000006,9.0,9.0,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_3,repaired,9,2016-07-12,2016-07-21,7776.000000000001,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_3,repaired,48,2021-03-11,2021-04-28,37324.8,35769.600000000006,9.0,9.0,OGI,2021-04-12,True,OGI,N/A,N/A,True
0000000000,718.0,0.0,Placeholder_Rep_4,repaired,41,2018-09-16,2018-10-27,35424.0,39744.0,10.0,10.0,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000001,718.0,0.0,Placeholder_Rep_4,repaired,25,2020-10-02,2020-10-27,21600.0,39744.0,10.0,10.0,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_0,repaired,22,2018-01-05,2018-01-27,17107.2,35769.600000000006,9.0,9.0,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_0,repaired,18,2019-10-09,2019-10-27,15552.000000000002,39744.0,10.0,10.0,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_0,repaired,97,2020-01-22,2020-04-28,75427.20000000001,35769.600000000006,9.0,9.0,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000003,1533.0,0.0,Placeholder_Rep_0,repaired,20,2021-07-08,2021-07-28,17280.0,39744.0,10.0,10.0,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_1,repaired,95,2017-07-24,2017-10-27,73872.0,35769.600000000006,9.0,9.0,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_1,repaired,80,2020-02-08,2020-04-28,62208.00000000001,35769.600000000006,9.0,9.0,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_1,repaired,34,2020-09-23,2020-10-27,29376.000000000004,39744.0,10.0,10.0,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000003,1533.0,0.0,Placeholder_Rep_1,repaired,101,2021-07-18,2021-10-27,78537.6,35769.600000000006,9.0,9.0,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_2,repaired,21,2018-01-06,2018-01-27,18144.0,39744.0,10.0,10.0,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_3,repaired,26,2016-09-23,2017-01-27,22464.0,4320.0,10.0,10.0,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_3,repaired,86,2017-08-02,2017-10-27,74304.0,39744.0,10.0,10.0,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000002,1533.0,0.0,Placeholder_Rep_3,repaired,54,2018-06-04,2018-07-28,41990.4,35769.600000000006,9.0,9.0,OGI,2018-07-12,True,OGI,N/A,N/A,True
0000000000,1533.0,0.0,Placeholder_Rep_4,repaired,73,2018-11-15,2019-01-27,63072.00000000001,39744.0,10.0,10.0,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000001,1533.0,0.0,Placeholder_Rep_4,repaired,76,2019-08-12,2019-10-27,65664.0,39744.0,10.0,10.0,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_0,repaired,83,2018-02-04,2018-04-28,64540.8,35769.600000000006,9.0,9.0,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_0,repaired,69,2021-08-19,2021-10-27,53654.4,111283.20000000001,9.0,28.0,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_0,repaired,38,2021-09-19,2021-10-27,32832.0,111283.20000000001,10.0,28.0,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_0,repaired,34,2021-09-23,2021-10-27,26438.4,111283.20000000001,9.0,28.0,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_1,repaired,26,2016-10-06,2017-01-27,22464.0,8208.0,10.0,19.0,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_1,repaired,26,2016-09-26,2017-01-27,20217.600000000002,8208.0,9.0,19.0,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_1,repaired,101,2017-07-18,2017-10-27,78537.6,35769.600000000006,9.0,9.0,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_1,repaired,105,2018-01-13,2018-04-28,81648.0,75513.6,9.0,19.0,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000004,123.0,0.0,Placeholder_Rep_1,repaired,19,2018-04-09,2018-04-28,16416.0,75513.6,10.0,19.0,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000005,123.0,0.0,Placeholder_Rep_1,repaired,56,2020-03-03,2020-04-28,43545.600000000006,35769.600000000006,9.0,9.0,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_2,repaired,49,2018-12-09,2019-01-27,38102.4,35769.600000000006,9.0,9.0,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_2,repaired,50,2020-12-08,2021-01-27,38880.0,35769.600000000006,9.0,9.0,OGI,2021-01-11,True,OGI,N/A,N/A,True
0000000005,123.0,0.0,Placeholder_Rep_3,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_3,repaired,26,2017-07-02,2017-07-28,20217.600000000002,35769.600000000006,9.0,9.0,OGI,2017-07-12,True,OGI,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_3,repaired,84,2017-11-04,2018-01-27,65318.4,35769.600000000006,9.0,9.0,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000002,123.0,0.0,Placeholder_Rep_3,repaired,104,2019-04-15,2019-07-28,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000003,123.0,0.0,Placeholder_Rep_3,repaired,49,2019-09-08,2019-10-27,42336.0,75513.6,10.0,19.0,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000004,123.0,0.0,Placeholder_Rep_3,repaired,16,2019-10-11,2019-10-27,12441.6,75513.6,9.0,19.0,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000000,123.0,0.0,Placeholder_Rep_4,repaired,47,2017-06-11,2017-07-28,36547.200000000004,35769.600000000006,9.0,9.0,OGI,2017-07-12,True,OGI,N/A,N/A,True
0000000001,123.0,0.0,Placeholder_Rep_4,repaired,47,2019-03-12,2019-04-28,40608.0,39744.0,10.0,10.0,OGI,2019-04-12,True,OGI,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_0,repaired,26,2016-08-17,2017-01-27,22464.0,4320.0,10.0,10.0,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_0,repaired,35,2018-12-23,2019-01-27,27216.0,35769.600000000006,9.0,9.0,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_0,repaired,71,2019-05-18,2019-07-28,55209.600000000006,35769.600000000006,9.0,9.0,OGI,2019-07-12,True,OGI,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_0,repaired,21,2021-01-06,2021-01-27,16329.6,35769.600000000006,9.0,9.0,OGI,2021-01-11,True,OGI,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_1,repaired,26,2016-11-30,2017-01-27,20217.600000000002,11664.0,9.0,27.0,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_1,repaired,26,2016-09-21,2017-01-27,20217.600000000002,11664.0,9.0,27.0,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_1,repaired,26,2016-09-13,2017-01-27,20217.600000000002,11664.0,9.0,27.0,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_1,repaired,23,2020-10-04,2020-10-27,17884.800000000003,35769.600000000006,9.0,9.0,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000004,1372.0,0.0,Placeholder_Rep_1,repaired,62,2021-02-25,2021-04-28,48211.200000000004,35769.600000000006,9.0,9.0,OGI,2021-04-12,True,OGI,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_2,repaired,30,2017-03-29,2017-04-28,23328.0,35769.600000000006,9.0,9.0,OGI,2017-04-12,True,OGI,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_2,repaired,54,2017-06-04,2017-07-28,41990.4,35769.600000000006,9.0,9.0,OGI,2017-07-12,True,OGI,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_2,repaired,87,2018-01-31,2018-04-28,67651.20000000001,35769.600000000006,9.0,9.0,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_2,repaired,50,2020-03-09,2020-04-28,43200.0,39744.0,10.0,10.0,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_3,repaired,36,2017-09-21,2017-10-27,27993.600000000002,35769.600000000006,9.0,9.0,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_3,repaired,92,2018-10-27,2019-01-27,71539.20000000001,35769.600000000006,9.0,9.0,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_3,repaired,58,2019-11-30,2020-01-27,45100.8,35769.600000000006,9.0,9.0,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_3,repaired,71,2021-08-17,2021-10-27,55209.600000000006,35769.600000000006,9.0,9.0,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000000,1372.0,0.0,Placeholder_Rep_4,repaired,96,2017-01-22,2017-04-28,74649.6,35769.600000000006,9.0,9.0,OGI,2017-04-12,True,OGI,N/A,N/A,True
0000000001,1372.0,0.0,Placeholder_Rep_4,repaired,96,2017-10-23,2018-01-27,82944.0,39744.0,10.0,10.0,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000002,1372.0,0.0,Placeholder_Rep_4,repaired,82,2018-11-06,2019-01-27,63763.200000000004,35769.600000000006,9.0,9.0,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000003,1372.0,0.0,Placeholder_Rep_4,repaired,66,2019-08-22,2019-10-27,51321.600000000006,35769.600000000006,9.0,9.0,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_0,repaired,27,2016-07-29,2017-01-28,20995.2,4665.6,9.0,9.0,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_0,repaired,104,2019-01-15,2019-04-29,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_1,repaired,71,2020-05-19,2020-07-29,55209.600000000006,35769.600000000006,9.0,9.0,OGI,2020-07-13,True,OGI,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_2,repaired,51,2018-12-08,2019-01-28,39657.600000000006,71539.20000000001,9.0,18.0,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_2,repaired,34,2018-12-25,2019-01-28,26438.4,71539.20000000001,9.0,18.0,OGI,2019-01-12,True,OGI,N/A,N/A,True
0000000002,2289.0,0.0,Placeholder_Rep_2,repaired,63,2020-02-26,2020-04-29,48988.8,35769.600000000006,9.0,9.0,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_3,repaired,23,2019-10-05,2019-10-28,17884.800000000003,35769.600000000006,9.0,9.0,OGI,2019-10-12,True,OGI,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_3,repaired,36,2020-06-23,2020-07-29,27993.600000000002,35769.600000000006,9.0,9.0,OGI,2020-07-13,True,OGI,N/A,N/A,True
0000000000,2289.0,0.0,Placeholder_Rep_4,repaired,20,2017-07-09,2017-07-29,15552.000000000002,35769.600000000006,9.0,9.0,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000001,2289.0,0.0,Placeholder_Rep_4,repaired,90,2019-10-30,2020-01-28,77760.0,39744.0,10.0,10.0,OGI,2020-01-12,True,OGI,N/A,N/A,True
0000000002,2289.0,0.0,Placeholder_Rep_4,repaired,102,2020-10-18,2021-01-28,88128.0,39744.0,10.0,10.0,OGI,2021-01-12,True,OGI,N/A,N/A,True
0000000004,1387.0,0.0,Placeholder_Rep_0,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_0,repaired,6,2016-07-09,2016-07-15,5184.0,0.0,10.0,,,,True,natural,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_0,repaired,17,2017-10-11,2017-10-28,14688.000000000002,39744.0,10.0,10.0,OGI,2017-10-12,True,OGI,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_0,repaired,64,2020-05-26,2020-07-29,55296.0,39744.0,10.0,10.0,OGI,2020-07-13,True,OGI,N/A,N/A,True
0000000003,1387.0,0.0,Placeholder_Rep_0,repaired,18,2021-10-10,2021-10-28,13996.800000000001,35769.600000000006,9.0,9.0,OGI,2021-10-12,True,OGI,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_1,repaired,27,2016-10-07,2017-01-28,20995.2,4665.6,9.0,9.0,OGI,2017-01-12,True,OGI,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_1,repaired,26,2017-07-03,2017-07-29,20217.600000000002,35769.600000000006,9.0,9.0,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_1,repaired,93,2017-10-27,2018-01-28,72316.8,71539.20000000001,9.0,18.0,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000003,1387.0,0.0,Placeholder_Rep_1,repaired,84,2017-11-05,2018-01-28,65318.4,71539.20000000001,9.0,18.0,OGI,2018-01-12,True,OGI,N/A,N/A,True
0000000004,1387.0,0.0,Placeholder_Rep_1,repaired,36,2019-03-24,2019-04-29,27993.600000000002,35769.600000000006,9.0,9.0,OGI,2019-04-13,True,OGI,N/A,N/A,True
0000000005,1387.0,0.0,Placeholder_Rep_1,repaired,100,2020-01-20,2020-04-29,77760.0,35769.600000000006,9.0,9.0,OGI,2020-04-13,True,OGI,N/A,N/A,True
0000000006,1387.0,0.0,Placeholder_Rep_1,repaired,41,2020-09-17,2020-10-28,31881.600000000002,35769.600000000006,9.0,9.0,OGI,2020-10-12,True,OGI,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_2,Active,73,2021-10-20,,56764.8,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_2,repaired,46,2018-06-13,2018-07-29,39744.0,39744.0,10.0,10.0,OGI,2018-07-13,True,OGI,N/A,N/A,True
0000000000,1387.0,0.0,Placeholder_Rep_3,repaired,43,2017-06-16,2017-07-29,33436.8,35769.600000000006,9.0,9.0,OGI,2017-07-13,True,OGI,N/A,N/A,True
0000000001,1387.0,0.0,Placeholder_Rep_3,repaired,100,2017-07-20,2017-10-28,86400.0,39744.0,10.0,10.0,OGI,2017-10-12,True,OGI,N/A,N/A,True
0000000002,1387.0,0.0,Placeholder_Rep_3,repaired,83,2019-11-06,2020-01-28,71712.0,39744.0,10.0,10.0,OGI,2020-01-12,True,OGI,N/A,N/A,True
0000000001,2287.0,0.0,Placeholder_Rep_0,Active,30,2021-12-02,,23328.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_0,repaired,85,2021-05-05,2021-07-29,73440.0,39744.0,10.0,10.0,OGI,2021-07-13,True,OGI,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_1,repaired,73,2018-05-17,2018-07-29,56764.8,35769.600000000006,9.0,9.0,OGI,2018-07-13,True,OGI,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_2,repaired,53,2017-09-05,2017-10-28,41212.8,35769.600000000006,9.0,9.0,OGI,2017-10-12,True,OGI,N/A,N/A,True
0000000000,2287.0,0.0,Placeholder_Rep_3,repaired,41,2018-06-18,2018-07-29,31881.600000000002,35769.600000000006,9.0,9.0,OGI,2018-07-13,True,OGI,N/A,N/A,True
0000000001,2287.0,0.0,Placeholder_Rep_3,repaired,46,2020-06-13,2020-07-29,35769.600000000006,35769.600000000006,9.0,9.0,OGI,2020-07-13,True,OGI,N/A,N/A,True
0000000002,2287.0,0.0,Placeholder_Rep_3,repaired,52,2020-12-07,2021-01-28,40435.200000000004,35769.600000000006,9.0,9.0,OGI,2021-01-12,True,OGI,N/A,N/A,True
0000000003,2287.0,0.0,Placeholder_Rep_3,repaired,83,2021-08-06,2021-10-28,71712.0,39744.0,10.0,10.0,OGI,2021-10-12,True,OGI,N/A,N/A,True
