Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-01-26,9504.00000,9504.00000,0,0.00000,12,2,6,0,0,2400,0,0.00000,,0,0,0,0
2019-01-27,7171.20000,7171.20000,0,0.00000,9,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-01-28,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-29,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-31,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-01,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-02,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,7171.20000,7171.20000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,7948.80000,7948.80000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-05,8726.40000,8726.40000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-06,8726.40000,8726.40000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,9590.40000,9590.40000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-09,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-10,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-11,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-13,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-14,11145.60000,11145.60000,0,0.00000,14,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-15,11145.60000,11145.60000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-16,11923.20000,11923.20000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,12700.80000,12700.80000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-18,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-20,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-21,13564.80000,13564.80000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,13564.80000,13564.80000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,13564.80000,13564.80000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,13564.80000,13564.80000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,15120.00000,15120.00000,0,0.00000,19,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-26,15120.00000,15120.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-27,15120.00000,15120.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-28,15120.00000,15120.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-01,15120.00000,15120.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,15120.00000,15120.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,15120.00000,15120.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,15120.00000,15120.00000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,15984.00000,15984.00000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-06,16761.60000,16761.60000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-07,17539.20000,17539.20000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-08,17539.20000,17539.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,17539.20000,17539.20000,0,0.00000,22,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,18403.20000,18403.20000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,19180.80000,19180.80000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,20044.80000,20044.80000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-17,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-19,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,20044.80000,20044.80000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,20822.40000,20822.40000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,21600.00000,21600.00000,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-26,22464.00000,22464.00000,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,23328.00000,23328.00000,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-28,23328.00000,23328.00000,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,24105.60000,24105.60000,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-30,24105.60000,24105.60000,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-31,24883.20000,24883.20000,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,24883.20000,24883.20000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,24883.20000,24883.20000,0,2000.00000,31,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-03,24883.20000,24883.20000,0,2000.00000,31,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-04,24883.20000,24883.20000,0,2000.00000,31,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-05,24883.20000,24883.20000,0,2000.00000,31,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-06,25660.80000,25660.80000,0,2000.00000,32,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-07,25660.80000,25660.80000,0,2000.00000,32,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-08,25660.80000,25660.80000,0,2000.00000,32,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-04-09,26524.80000,26524.80000,0,2000.00000,33,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-10,26524.80000,26524.80000,0,2000.00000,33,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-11,26524.80000,26524.80000,0,2000.00000,33,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-12,26524.80000,26524.80000,0,2000.00000,33,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-04-13,26524.80000,26524.80000,0,2000.00000,33,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-04-14,27388.80000,27388.80000,0,1000.00000,34,1,0,0,1,0,0,1000.00000,,1,2,60,240
2019-04-15,28166.40000,28166.40000,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-16,29721.60000,29721.60000,0,0.00000,37,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-17,27302.40000,27302.40000,0,0.00000,34,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-04-18,24969.60000,24969.60000,0,0.00000,31,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-04-19,23328.00000,23328.00000,0,0.00000,29,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-04-20,21772.80000,21772.80000,0,0.00000,27,1,3,0,0,1200,0,0.00000,,0,0,0,0
2019-04-21,19353.60000,19353.60000,0,0.00000,24,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-04-22,17625.60000,17625.60000,0,0.00000,22,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-04-23,15984.00000,15984.00000,0,0.00000,20,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-04-24,15120.00000,15120.00000,0,0.00000,19,2,3,0,0,1200,0,0.00000,,0,0,0,0
2019-04-25,12787.20000,12787.20000,0,0.00000,16,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-04-26,10368.00000,10368.00000,0,0.00000,13,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-04-27,9504.00000,9504.00000,0,0.00000,12,0,1,0,0,400,0,0.00000,,0,0,0,0
2019-04-28,7171.20000,7171.20000,0,0.00000,9,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-04-29,6393.60000,6393.60000,0,0.00000,8,0,1,0,0,400,0,0.00000,,0,0,0,0
2019-04-30,7257.60000,7257.60000,0,0.00000,9,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,7257.60000,7257.60000,0,0.00000,9,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,8035.20000,8035.20000,0,0.00000,10,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,8035.20000,8035.20000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,8035.20000,8035.20000,0,0.00000,10,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-05,8812.80000,8812.80000,0,0.00000,11,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-06,8812.80000,8812.80000,0,0.00000,11,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-07,9590.40000,9590.40000,0,0.00000,12,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-09,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-11,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-13,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-15,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,9590.40000,9590.40000,0,0.00000,12,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,10368.00000,10368.00000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-19,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-20,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-21,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-24,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-25,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-28,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-29,10368.00000,10368.00000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-30,11923.20000,11923.20000,0,0.00000,15,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,12700.80000,12700.80000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-01,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-03,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-04,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-05,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-08,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-09,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-10,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-11,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-13,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-14,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-16,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-17,12700.80000,12700.80000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-18,13564.80000,13564.80000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,14342.40000,14342.40000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-20,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-21,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,14342.40000,14342.40000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-25,15206.40000,15206.40000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,15984.00000,15984.00000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-27,15984.00000,15984.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-28,15984.00000,15984.00000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,16761.60000,16761.60000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,18403.20000,18403.20000,0,0.00000,23,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,18403.20000,18403.20000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,18403.20000,18403.20000,0,2000.00000,23,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-03,19180.80000,19180.80000,0,2000.00000,24,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-04,19180.80000,19180.80000,0,2000.00000,24,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-05,19958.40000,19958.40000,0,2000.00000,25,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-06,19958.40000,19958.40000,0,2000.00000,25,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-07,19958.40000,19958.40000,0,2000.00000,25,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-08,19958.40000,19958.40000,0,2000.00000,25,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-09,19958.40000,19958.40000,0,2000.00000,25,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-10,19958.40000,19958.40000,0,2000.00000,25,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-07-11,19958.40000,19958.40000,0,2000.00000,25,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-07-12,19958.40000,19958.40000,0,2000.00000,25,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-07-13,19958.40000,19958.40000,0,2000.00000,25,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-07-14,21600.00000,21600.00000,0,1000.00000,27,2,0,0,1,0,0,1000.00000,,1,2,60,240
2019-07-15,21600.00000,21600.00000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-16,21600.00000,21600.00000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-17,19958.40000,19958.40000,0,0.00000,25,1,3,0,0,1200,0,0.00000,,0,0,0,0
2019-07-18,17539.20000,17539.20000,0,0.00000,22,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-07-19,16848.00000,16848.00000,0,0.00000,21,1,2,0,0,800,0,0.00000,,0,0,0,0
2019-07-20,16156.80000,16156.80000,0,0.00000,20,1,2,0,0,800,0,0.00000,,0,0,0,0
2019-07-21,15379.20000,15379.20000,0,0.00000,19,2,3,0,0,1200,0,0.00000,,0,0,0,0
2019-07-22,14515.20000,14515.20000,0,0.00000,18,0,1,0,0,400,0,0.00000,,0,0,0,0
2019-07-23,14515.20000,14515.20000,0,0.00000,18,1,1,0,0,400,0,0.00000,,0,0,0,0
2019-07-24,12182.40000,12182.40000,0,0.00000,15,0,3,0,0,1200,0,0.00000,,0,0,0,0
2019-07-25,12960.00000,12960.00000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-26,11318.40000,11318.40000,0,0.00000,14,0,2,0,0,800,0,0.00000,,0,0,0,0
2019-07-27,9676.80000,9676.80000,0,0.00000,12,1,3,0,0,1200,0,0.00000,,0,0,0,0
2019-07-28,8899.20000,8899.20000,0,0.00000,11,0,1,0,0,400,0,0.00000,,0,0,0,0
2019-07-29,9763.20000,9763.20000,0,0.00000,12,2,1,0,0,400,0,0.00000,,0,0,0,0
2019-07-30,10540.80000,10540.80000,0,0.00000,13,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-31,10540.80000,10540.80000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-01,10540.80000,10540.80000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,11318.40000,11318.40000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-03,12096.00000,12096.00000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-04,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-05,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,12096.00000,12096.00000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,12873.60000,12873.60000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-10,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-12,13737.60000,13737.60000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-13,13737.60000,13737.60000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,14515.20000,14515.20000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,14515.20000,14515.20000,0,0.00000,18,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-16,15379.20000,15379.20000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-17,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-19,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-20,16156.80000,16156.80000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,16156.80000,16156.80000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-22,16934.40000,16934.40000,0,0.00000,21,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,16934.40000,16934.40000,0,0.00000,21,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-24,17712.00000,17712.00000,0,0.00000,22,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-25,18489.60000,18489.60000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-28,20131.20000,20131.20000,0,0.00000,25,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-29,20131.20000,20131.20000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,20131.20000,20131.20000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-31,20995.20000,20995.20000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-01,20995.20000,20995.20000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,20995.20000,20995.20000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,20995.20000,20995.20000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-04,20995.20000,20995.20000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-05,21772.80000,21772.80000,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-06,22550.40000,22550.40000,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-07,23328.00000,23328.00000,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,25056.00000,25056.00000,0,0.00000,31,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-09,25056.00000,25056.00000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-10,25056.00000,25056.00000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-11,25056.00000,25056.00000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,25056.00000,25056.00000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-13,25056.00000,25056.00000,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,25920.00000,25920.00000,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-16,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-18,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-20,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,25920.00000,25920.00000,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,26784.00000,26784.00000,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,26784.00000,26784.00000,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,27648.00000,27648.00000,0,0.00000,34,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-28,27648.00000,27648.00000,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-29,27648.00000,27648.00000,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-30,27648.00000,27648.00000,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-01,27648.00000,27648.00000,0,2000.00000,34,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-02,27648.00000,27648.00000,0,2000.00000,34,0,0,0,3,0,0,2000.00000,,3,4,120,480
2019-10-03,27648.00000,27648.00000,0,2000.00000,34,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-10-04,27648.00000,27648.00000,0,2000.00000,34,0,0,0,4,0,0,2000.00000,,4,4,120,480
2019-10-05,29203.20000,29203.20000,0,2000.00000,36,2,0,0,2,0,0,2000.00000,,2,4,120,480
