Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-01-26,4908.13306,0,4908.13306,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-27,4901.16698,0,4901.16698,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-28,4901.16698,0,4901.16698,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-29,4895.44831,0,4895.44831,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,4895.44831,0,4895.44831,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-31,4895.44831,0,4895.44831,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-01,4880.46208,0,4880.46208,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-02,4887.87677,0,4887.87677,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,4875.44251,0,4875.44251,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,4876.24588,0,4876.24588,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-05,4876.24588,0,4876.24588,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-06,4876.24588,0,4876.24588,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,4876.24588,0,4876.24588,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,4877.02192,0,4877.02192,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-09,4877.02192,0,4877.02192,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-10,4877.02192,0,4877.02192,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-11,4901.58233,0,4901.58233,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,4901.58233,0,4901.58233,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-13,4901.58233,0,4901.58233,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-14,4899.16899,0,4899.16899,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-15,4899.16899,0,4899.16899,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-16,5214.09413,0,5214.09413,0.00000,105,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-17,5091.76260,0,5091.76260,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-18,5091.76260,0,5091.76260,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-19,5091.76260,0,5091.76260,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-20,5091.76260,0,5091.76260,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-21,5091.76260,0,5091.76260,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-22,5089.44101,0,5089.44101,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-23,5441.20133,0,5441.20133,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-24,5441.20133,0,5441.20133,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-25,5477.24260,0,5477.24260,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-26,5475.49228,0,5475.49228,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-27,5482.89338,0,5482.89338,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-28,5547.71345,0,5547.71345,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-01,5547.71345,0,5547.71345,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-02,5547.71345,0,5547.71345,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-03,5550.80945,0,5550.80945,0.00000,108,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-04,5550.80945,0,5550.80945,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-05,5552.70059,0,5552.70059,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-06,5552.70059,0,5552.70059,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-07,5552.70059,0,5552.70059,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-08,5546.94957,0,5546.94957,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-09,5541.51606,0,5541.51606,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-10,5541.51606,0,5541.51606,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-11,5541.51606,0,5541.51606,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-12,5541.51606,0,5541.51606,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-13,5541.36837,0,5541.36837,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-14,5541.36837,0,5541.36837,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-15,5541.36837,0,5541.36837,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-16,5541.36837,0,5541.36837,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-17,5541.36837,0,5541.36837,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-18,5635.14470,0,5635.14470,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-19,5635.14470,0,5635.14470,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-20,5635.14470,0,5635.14470,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-21,5635.14470,0,5635.14470,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-22,5635.14470,0,5635.14470,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-23,5643.00104,0,5643.00104,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-24,5643.00104,0,5643.00104,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-25,5643.00104,0,5643.00104,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-26,5706.87569,0,5706.87569,0.00000,107,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-27,5706.87569,0,5706.87569,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-28,5706.87569,0,5706.87569,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-29,5729.47969,0,5729.47969,0.00000,110,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-30,5729.47969,0,5729.47969,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-03-31,5728.98752,0,5728.98752,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-01,5896.57919,0,5896.57919,0.00000,110,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-02,5896.57919,0,5896.57919,1000.00000,110,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-04-03,5877.40073,0,5877.40073,1000.00000,109,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-04-04,5880.39615,0,5880.39615,1000.00000,110,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-04-05,5880.39615,0,5880.39615,1000.00000,110,0,0,0,1,0,0,1000.00000,,1,3,120,360
2019-04-06,5889.70539,0,5889.70539,1000.00000,111,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-04-07,5889.70539,0,5889.70539,1000.00000,111,0,0,0,7,0,0,1000.00000,,7,3,120,360
2019-04-08,5889.70539,0,5889.70539,1000.00000,111,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-04-09,5887.16032,0,5887.16032,1000.00000,110,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-04-10,5887.16032,0,5887.16032,1000.00000,110,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-04-11,5887.16032,0,5887.16032,1000.00000,110,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-04-12,5887.16032,0,5887.16032,1000.00000,110,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-04-13,5937.03670,0,5937.03670,1000.00000,109,1,0,0,6,0,0,1000.00000,,6,3,120,360
2019-04-14,5927.64148,0,5927.64148,1000.00000,108,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-04-15,5927.64148,0,5927.64148,1000.00000,108,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-04-16,5927.64148,0,5927.64148,1000.00000,108,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-04-17,5927.64148,0,5927.64148,1000.00000,108,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-04-18,5927.64148,0,5927.64148,1000.00000,108,0,0,0,2,0,0,1000.00000,,2,2,60,240
2019-04-19,5925.48129,0,5925.48129,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-20,5959.85598,0,5959.85598,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-21,6474.51636,0,6474.51636,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-22,6474.51636,0,6474.51636,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-23,6474.51636,0,6474.51636,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-24,6472.94266,0,6472.94266,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-25,6477.80432,0,6477.80432,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-26,6477.80432,0,6477.80432,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-27,4857.51937,0,4857.51937,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-28,5242.24015,0,5242.24015,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-29,5223.48936,0,5223.48936,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-04-30,5223.48936,0,5223.48936,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-01,5289.30452,0,5289.30452,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-02,5291.30325,0,5291.30325,0.00000,109,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-03,5291.30325,0,5291.30325,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-04,4881.52238,0,4881.52238,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-05,4881.52238,0,4881.52238,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-06,4881.52238,0,4881.52238,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-07,4879.90767,0,4879.90767,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-08,4879.90767,0,4879.90767,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-09,4872.37648,0,4872.37648,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-10,4868.58319,0,4868.58319,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-11,4868.58319,0,4868.58319,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-12,4868.58319,0,4868.58319,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-13,4868.58319,0,4868.58319,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-14,4932.85580,0,4932.85580,0.00000,107,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-15,4932.85580,0,4932.85580,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-16,4932.85580,0,4932.85580,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-17,4932.67590,0,4932.67590,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-18,4949.78213,0,4949.78213,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-19,4964.11160,0,4964.11160,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-20,4963.06430,0,4963.06430,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-21,4963.06430,0,4963.06430,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-22,4963.06430,0,4963.06430,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-23,4963.06430,0,4963.06430,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-24,4963.06430,0,4963.06430,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-25,4963.06430,0,4963.06430,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,4963.77912,0,4963.77912,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,4064.06083,0,4064.06083,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-28,4062.92898,0,4062.92898,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-29,4062.92898,0,4062.92898,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-30,4062.92898,0,4062.92898,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-31,4062.92898,0,4062.92898,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-01,4058.45126,0,4058.45126,0.00000,106,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,4096.84625,0,4096.84625,0.00000,108,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-03,4129.65273,0,4129.65273,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-04,4129.65273,0,4129.65273,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-05,4129.65273,0,4129.65273,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-06,4128.74987,0,4128.74987,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-07,4128.74987,0,4128.74987,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-08,4128.74987,0,4128.74987,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-09,4128.74987,0,4128.74987,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-10,4128.74987,0,4128.74987,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-11,4128.70927,0,4128.70927,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-12,4128.70927,0,4128.70927,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-13,4154.57447,0,4154.57447,0.00000,108,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-14,4161.59135,0,4161.59135,0.00000,110,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,4161.59135,0,4161.59135,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-16,4169.97630,0,4169.97630,0.00000,112,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-17,4169.97630,0,4169.97630,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-18,4171.73905,0,4171.73905,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,4172.06040,0,4172.06040,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-20,4172.06040,0,4172.06040,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-21,4172.06040,0,4172.06040,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-22,4161.01713,0,4161.01713,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-23,4161.01713,0,4161.01713,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-24,4161.01713,0,4161.01713,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-25,4160.56622,0,4160.56622,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-26,4154.82845,0,4154.82845,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-27,4154.82845,0,4154.82845,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-28,4152.46552,0,4152.46552,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-29,4152.46552,0,4152.46552,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-30,4152.46552,0,4152.46552,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,4152.46552,0,4152.46552,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-02,4143.21329,0,4143.21329,1000.00000,109,0,0,0,1,0,0,1000.00000,,1,3,120,360
2019-07-03,4142.91112,0,4142.91112,1000.00000,108,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-07-04,4098.37386,0,4098.37386,1000.00000,108,1,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-05,4129.88629,0,4129.88629,1000.00000,110,2,0,0,3,0,0,1000.00000,,3,3,120,360
2019-07-06,4129.88629,0,4129.88629,1000.00000,110,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-07-07,4154.59370,0,4154.59370,1000.00000,111,1,0,0,5,0,0,1000.00000,,5,3,120,360
2019-07-08,4154.59370,0,4154.59370,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-09,4154.59370,0,4154.59370,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-10,4160.58661,0,4160.58661,1000.00000,112,1,0,0,5,0,0,1000.00000,,5,3,120,360
2019-07-11,4160.09501,0,4160.09501,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-12,4160.09501,0,4160.09501,1000.00000,111,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-07-13,4160.09501,0,4160.09501,1000.00000,111,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-07-14,4135.87939,0,4135.87939,1000.00000,110,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-07-15,4157.06668,0,4157.06668,1000.00000,112,2,0,0,4,0,0,1000.00000,,4,3,120,360
2019-07-16,4135.25110,0,4135.25110,1000.00000,111,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-07-17,4132.84194,0,4132.84194,1000.00000,111,1,0,0,2,0,0,1000.00000,,2,3,120,360
2019-07-18,4132.84194,0,4132.84194,1000.00000,111,0,0,0,3,0,0,1000.00000,,3,2,60,240
2019-07-19,4132.84194,0,4132.84194,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-20,4132.84194,0,4132.84194,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-21,4161.42750,0,4161.42750,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-22,4161.42750,0,4161.42750,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-23,4161.38413,0,4161.38413,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-24,4161.38413,0,4161.38413,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-25,4161.38413,0,4161.38413,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-26,4156.23464,0,4156.23464,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-27,4156.23464,0,4156.23464,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-28,4156.23464,0,4156.23464,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-29,4156.23464,0,4156.23464,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-30,4156.23464,0,4156.23464,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-31,4156.23464,0,4156.23464,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-01,4156.23464,0,4156.23464,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-02,4156.23464,0,4156.23464,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-03,4157.38142,0,4157.38142,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-04,4157.38142,0,4157.38142,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-05,4157.38142,0,4157.38142,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-06,4157.38142,0,4157.38142,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-07,4155.22380,0,4155.22380,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-08,4155.22380,0,4155.22380,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-09,4274.37773,0,4274.37773,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-10,4266.96139,0,4266.96139,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-11,4265.99374,0,4265.99374,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-12,4265.99374,0,4265.99374,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-13,4261.03706,0,4261.03706,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-14,4216.14042,0,4216.14042,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-15,4216.39440,0,4216.39440,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-16,4216.39440,0,4216.39440,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-17,4216.39440,0,4216.39440,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-18,4216.39440,0,4216.39440,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-19,4199.68883,0,4199.68883,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-20,4199.68883,0,4199.68883,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-21,4199.68883,0,4199.68883,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-22,4197.50418,0,4197.50418,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-23,4197.50418,0,4197.50418,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-24,4197.50418,0,4197.50418,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-25,4197.50418,0,4197.50418,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-26,4195.81416,0,4195.81416,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-27,4181.83948,0,4181.83948,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-28,4181.64037,0,4181.64037,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-29,4181.64037,0,4181.64037,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-30,4181.64037,0,4181.64037,0.00000,101,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-08-31,4183.82296,0,4183.82296,0.00000,102,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-01,4183.83578,0,4183.83578,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-02,4183.83578,0,4183.83578,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-03,4183.83578,0,4183.83578,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-04,4185.36129,0,4185.36129,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-05,4185.36129,0,4185.36129,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-06,4179.01731,0,4179.01731,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-07,4183.13441,0,4183.13441,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-08,4183.13441,0,4183.13441,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-09,4215.95174,0,4215.95174,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-10,4215.95174,0,4215.95174,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-11,4215.95174,0,4215.95174,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-12,4170.02941,0,4170.02941,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-13,4170.02941,0,4170.02941,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-14,4212.04253,0,4212.04253,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-15,4212.04253,0,4212.04253,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-16,4210.37788,0,4210.37788,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-17,4210.37788,0,4210.37788,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-18,4211.82194,0,4211.82194,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-19,4211.82194,0,4211.82194,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-20,4224.72501,0,4224.72501,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-21,4224.72501,0,4224.72501,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-22,4224.72501,0,4224.72501,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-23,4224.40539,0,4224.40539,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-24,4243.93717,0,4243.93717,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-25,4244.89009,0,4244.89009,0.00000,109,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-26,4125.61599,0,4125.61599,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-27,4125.61599,0,4125.61599,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-28,4084.31021,0,4084.31021,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-29,4149.31514,0,4149.31514,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-09-30,4152.83691,0,4152.83691,0.00000,109,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-10-01,4152.99099,0,4152.99099,1000.00000,110,1,0,0,1,0,0,1000.00000,,1,3,120,360
2019-10-02,4152.99099,0,4152.99099,1000.00000,110,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-10-03,4153.03587,0,4153.03587,1000.00000,111,1,0,0,2,0,0,1000.00000,,2,3,120,360
2019-10-04,4153.03587,0,4153.03587,1000.00000,111,0,0,0,5,0,0,1000.00000,,5,3,120,360
2019-10-05,4153.03587,0,4153.03587,1000.00000,111,0,0,0,1,0,0,1000.00000,,1,3,120,360
