Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1035.0,0,Placeholder_NonRep_0,expired,183,183,0,2016-07-03,2017-07-03,2017-07-03,0.0,295.5874813356754,,0.018694816417202706,,,,N/A,N/A,False,expired,False
0000000001,1035.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-06-25,2020-06-24,2020-06-24,0.0,19698.386424365894,,0.6246317359324547,0.472073994246726,OGI,2019-07-10,N/A,N/A,True,expired,False
0000000002,1035.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-01-24,2021-01-23,2021-01-23,0.0,454.14265716133616,,0.014400769189540086,0.16695851087526872,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000004,1035.0,0,Placeholder_NonRep_1,active,129,129,0,2021-08-25,,,0.0,141.7143129381219,,0.012714821358932845,,,,N/A,N/A,False,,False
0000000000,1035.0,0,Placeholder_NonRep_1,expired,290,290,0,2016-10-18,2017-10-18,2017-10-18,0.0,114.63569560007241,,0.004575179422097398,,,,N/A,N/A,False,expired,False
0000000001,1035.0,0,Placeholder_NonRep_1,expired,365,365,92,2017-09-02,2018-09-02,2018-09-02,0.0,562.2671255502322,,0.01782937359050711,0.01782937359050711,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000002,1035.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-12-17,2019-12-17,2019-12-17,0.0,8816.615680247938,,0.2795730492214592,0.17745857264706005,OGI,2019-01-09,N/A,N/A,True,expired,False
0000000003,1035.0,0,Placeholder_NonRep_1,expired,365,365,182,2019-05-11,2020-05-10,2020-05-10,0.0,229.19665824726695,,0.007267778356394817,0.143420413788927,OGI,2019-07-10,N/A,N/A,True,expired,False
0000000003,1035.0,0,Placeholder_NonRep_2,active,91,91,91,2021-10-02,,,0.0,2016.4364294309696,,0.2564657648340163,0.2564657648340163,OGI,2021-10-09,N/A,N/A,True,OGI,False
0000000000,1035.0,0,Placeholder_NonRep_2,expired,124,124,0,2016-05-05,2017-05-05,2017-05-05,0.0,186.41679620047606,,0.017400014579644196,,,,N/A,N/A,False,expired,False
0000000001,1035.0,0,Placeholder_NonRep_2,expired,213,213,91,2016-08-02,2017-08-02,2017-08-02,0.0,29.564086026382963,,0.0016064644206650453,0.0016064644206650453,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000002,1035.0,0,Placeholder_NonRep_2,expired,365,365,182,2019-03-19,2020-03-18,2020-03-18,0.0,1139.80469063197,,0.03614296964205892,0.03614296964205892,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000000,1035.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-07-06,2019-07-06,2019-07-06,0.0,11678.82062779779,,0.37033297272316684,0.37033297272316684,OGI,2018-07-10,N/A,N/A,True,expired,False
0000000000,1035.0,0,Placeholder_NonRep_4,expired,365,365,183,2017-03-14,2018-03-14,2018-03-14,0.0,4463.225547256141,,0.1415279536801161,0.12346084921041303,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000001,1035.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-01-08,2019-01-08,2019-01-08,0.0,2184.168721029919,,0.06925953580130388,0.0782930880361554,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000000,2044.0,0,Placeholder_NonRep_0,expired,175,175,99,2016-06-25,2017-06-25,2017-06-25,0.0,976.3786872445789,,0.06457531000294833,0.06457531000294833,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,2044.0,0,Placeholder_NonRep_0,expired,365,365,273,2018-06-08,2019-06-08,2019-06-08,0.0,2103.251762499376,,0.06669367587834145,0.06669367587834145,OGI,2018-07-10,N/A,N/A,True,expired,False
0000000002,2044.0,0,Placeholder_NonRep_0,expired,365,365,275,2020-02-08,2021-02-07,2021-02-07,0.0,78.44922354665786,,0.002487608559952367,0.4034470587790385,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000003,2044.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-05-19,2021-05-19,2021-05-19,0.0,1163.9470984278973,,0.036908520371254985,0.6707533589250959,OGI,2020-10-09,N/A,N/A,True,expired,False
0000000004,2044.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-09-15,2021-09-15,2021-09-15,0.0,49571.58023710182,,1.5719044976249943,1.1213289282750452,OGI,2020-10-09,N/A,N/A,True,expired,False
0000000003,2044.0,0,Placeholder_NonRep_1,active,342,342,182,2021-01-24,,,0.0,1554.7876468653974,,0.05261762395986968,0.05261762395986968,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000004,2044.0,0,Placeholder_NonRep_1,active,52,52,0,2021-11-10,,,0.0,113.15601925368453,,0.025186079784028786,,,,N/A,N/A,False,,False
0000000000,2044.0,0,Placeholder_NonRep_1,expired,23,23,8,2016-01-25,2017-01-24,2017-01-24,0.0,247.09852046005636,,0.12434506866951306,0.12434506866951306,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,2044.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-01-30,2020-01-30,2020-01-30,0.0,36707.59272676117,,1.1639901295903465,0.9592323822297519,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000002,2044.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-06-09,2020-06-08,2020-06-08,0.0,21948.18627930125,,0.6959724213375587,0.8129768484007556,OGI,2019-07-10,N/A,N/A,True,expired,False
0000000000,2044.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-02-24,2021-02-23,2021-02-23,0.0,8496.353756924587,,0.2694176102525554,0.2694176102525554,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000000,2044.0,0,Placeholder_NonRep_4,active,56,56,0,2021-11-06,,,0.0,11763.415633164357,,2.431261498256522,,,,N/A,N/A,False,,False
0000000000,123.0,0,Placeholder_NonRep_0,expired,204,204,0,2016-07-24,2017-07-24,2017-07-24,0.0,170.0528336311944,,0.009648059279184504,,,,N/A,N/A,False,expired,False
0000000001,123.0,0,Placeholder_NonRep_0,expired,365,365,183,2020-03-09,2021-03-09,2021-03-09,0.0,674.673785739135,,0.021393765402686928,0.0183995182257412,OGI,2020-04-11,N/A,N/A,True,expired,False
0000000002,123.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-05-29,2021-05-29,2021-05-29,0.0,296.9674698504931,,0.009416776694904016,0.012411023871849745,OGI,2020-07-11,N/A,N/A,True,expired,False
0000000003,123.0,0,Placeholder_NonRep_1,active,313,313,273,2021-02-22,,,0.0,7586.6547758278875,,0.2805383525554626,0.2805383525554626,OGI,2021-04-11,N/A,N/A,True,OGI,False
0000000000,123.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-09-11,2019-09-11,2019-09-11,0.0,152616.3299101191,,4.839432074775465,3.084648715907779,OGI,2018-10-10,N/A,N/A,True,expired,False
0000000001,123.0,0,Placeholder_NonRep_1,expired,365,365,274,2019-04-07,2020-04-06,2020-04-06,0.0,5046.068562782111,,0.16000978446163466,1.3298653570400925,OGI,2019-04-11,N/A,N/A,True,expired,False
0000000002,123.0,0,Placeholder_NonRep_1,expired,365,365,92,2020-04-11,2021-04-11,2021-04-11,0.0,78.88140469648577,,0.0025013129343127148,0.0025013129343127148,OGI,2020-04-11,N/A,N/A,True,expired,False
0000000000,123.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-01-17,2019-01-17,2019-01-17,0.0,26.4244524640556,,0.0008379138909200786,0.10528169430609836,OGI,2018-04-11,N/A,N/A,True,expired,False
0000000001,123.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-02-08,2019-02-08,2019-02-08,0.0,6613.902570810181,,0.20972547472127664,0.10528169430609836,OGI,2018-04-11,N/A,N/A,True,expired,False
0000000002,123.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-03-08,2020-03-07,2020-03-07,0.0,490.16185999816764,,0.015542930618917036,0.04270487006922563,OGI,2019-04-11,N/A,N/A,True,expired,False
0000000003,123.0,0,Placeholder_NonRep_2,expired,365,365,275,2019-10-04,2020-10-03,2020-10-03,0.0,3916.4775500178953,,0.12419068842015142,0.11060971869499711,OGI,2020-01-10,N/A,N/A,True,expired,False
0000000002,123.0,0,Placeholder_NonRep_3,active,209,209,182,2021-06-06,,,0.0,1974.4825280906314,,0.10934357434490914,0.10934357434490914,OGI,2021-07-11,N/A,N/A,True,OGI,False
0000000000,123.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-11,2020-05-10,2020-05-10,0.0,22019.357271205037,,0.6982292386861059,0.5240591420647646,OGI,2019-07-11,N/A,N/A,True,expired,False
0000000001,123.0,0,Placeholder_NonRep_3,expired,365,365,92,2020-01-26,2021-01-25,2021-01-25,0.0,48.84460300255845,,0.0015488522007406915,0.3498890454434233,OGI,2020-04-11,N/A,N/A,True,expired,False
0000000000,123.0,0,Placeholder_NonRep_4,expired,295,295,282,2016-10-23,2017-10-23,2017-10-23,0.0,2203.745963203419,,0.08646209836799351,0.14457117698576705,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,123.0,0,Placeholder_NonRep_4,expired,346,346,282,2016-12-13,2017-12-13,2017-12-13,0.0,6059.004633114484,,0.2026802556035406,0.14457117698576705,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000002,123.0,0,Placeholder_NonRep_4,expired,365,365,274,2019-05-27,2020-05-26,2020-05-26,0.0,911.1718460598174,,0.028893069700019577,0.028893069700019577,OGI,2019-07-11,N/A,N/A,True,expired,False
0000000003,123.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-12-08,2021-12-08,2021-12-08,0.0,1742.634180322541,,0.055258567361825876,0.055258567361825876,OGI,2021-04-11,N/A,N/A,True,expired,False
0000000001,959.0,0,Placeholder_NonRep_0,active,153,153,0,2021-08-01,,,0.0,367.1891080237331,,0.02777695382653512,,,,N/A,N/A,False,,False
0000000000,959.0,0,Placeholder_NonRep_0,expired,237,237,91,2016-08-26,2017-08-26,2017-08-26,0.0,403.14582138426874,,0.019687930798966084,0.019687930798966084,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000004,959.0,0,Placeholder_NonRep_1,active,95,95,91,2021-09-28,,,0.0,1440.058630788114,,0.17544573961843493,0.09445653191178675,OGI,2021-10-10,N/A,N/A,True,OGI,False
0000000000,959.0,0,Placeholder_NonRep_1,expired,110,110,91,2016-04-21,2017-04-21,2017-04-21,0.0,24.831824875239466,,0.002612776186367789,0.002612776186367789,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000001,959.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-12-09,2018-12-09,2018-12-09,0.0,5914.512008123919,,0.18754794546308723,0.1173066331001992,OGI,2018-01-10,N/A,N/A,True,expired,False
0000000002,959.0,0,Placeholder_NonRep_1,expired,365,365,273,2018-02-13,2019-02-13,2019-02-13,0.0,851.357661435835,,0.0269963743479146,0.10727215990550092,OGI,2018-04-11,N/A,N/A,True,expired,False
0000000003,959.0,0,Placeholder_NonRep_1,expired,365,365,91,2020-12-19,2021-12-19,2021-12-19,0.0,424.7055361332503,,0.013467324205138579,0.09445653191178675,OGI,2021-10-10,N/A,N/A,True,expired,False
0000000003,959.0,0,Placeholder_NonRep_2,active,134,134,91,2021-08-20,,,0.0,99.4394014501604,,0.00858894774825183,0.00858894774825183,OGI,2021-10-10,N/A,N/A,True,OGI,False
0000000000,959.0,0,Placeholder_NonRep_2,expired,210,210,9,2016-07-30,2017-07-30,2017-07-30,0.0,903.612700930827,,0.04980228730879779,0.04980228730879779,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,959.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-02-04,2019-02-04,2019-02-04,0.0,7282.758684984707,,0.23093476296881993,1.8766572764966016,OGI,2018-04-11,N/A,N/A,True,expired,False
0000000002,959.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-12-17,2019-12-17,2019-12-17,0.0,214880.77943143318,,6.813824817079946,6.4023941886980005,OGI,2019-01-10,N/A,N/A,True,expired,False
0000000000,959.0,0,Placeholder_NonRep_3,expired,262,262,0,2016-09-20,2017-09-20,2017-09-20,0.0,27.63735850433983,,0.0012209039486296572,,,,N/A,N/A,False,expired,False
0000000001,959.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-11-28,2020-11-27,2020-11-27,0.0,4058.9092938666613,,0.12870716938948062,0.12870716938948062,OGI,2020-01-10,N/A,N/A,True,expired,False
0000000000,959.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-04-14,2019-04-14,2019-04-14,0.0,9.37446166158147,,0.00029726222924852453,,,,N/A,N/A,False,expired,False
0000000001,959.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-11-26,2021-11-26,2021-11-26,0.0,1710.793682057001,,0.054248911785166186,0.054248911785166186,OGI,2021-04-11,N/A,N/A,True,expired,False
0000000000,712.0,0,Placeholder_NonRep_0,active,242,242,0,2021-05-04,,,0.0,49.893216377550644,,0.0023862305047420533,,,,N/A,N/A,False,,False
0000000000,712.0,0,Placeholder_NonRep_1,expired,114,114,100,2016-04-25,2017-04-25,2017-04-25,0.0,96.34792986978866,,0.009781912957865157,0.009781912957865157,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,712.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-07-31,2019-07-31,2019-07-31,0.0,7233.114732564708,,0.22936056356432988,0.1190500593057349,OGI,2018-10-10,N/A,N/A,True,expired,False
0000000002,712.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-11,2019-08-11,2019-08-11,0.0,275.61060796660456,,0.00873955504713992,0.1190500593057349,OGI,2018-10-10,N/A,N/A,True,expired,False
0000000003,712.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-11-28,2021-11-28,2021-11-28,0.0,1469.2421900292968,,0.04658936421959972,0.04658936421959972,OGI,2021-01-10,N/A,N/A,True,expired,False
0000000003,712.0,0,Placeholder_NonRep_2,active,353,353,91,2021-01-13,,,0.0,2368.6536085764146,,0.07766281110902629,0.07766281110902629,OGI,2021-04-11,N/A,N/A,True,OGI,False
0000000000,712.0,0,Placeholder_NonRep_2,expired,352,352,9,2016-12-19,2017-12-19,2017-12-19,0.0,23.85025856617483,,0.0007842177821895659,0.0007842177821895659,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,712.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-01-12,2020-01-12,2020-01-12,0.0,17874.107159259824,,0.5667842199156463,0.4261913305437644,OGI,2019-04-11,N/A,N/A,True,expired,False
0000000002,712.0,0,Placeholder_NonRep_2,expired,365,365,184,2019-10-13,2020-10-12,2020-10-12,0.0,139.15772233314857,,0.004412662428118612,0.14500555180000055,OGI,2020-01-10,N/A,N/A,True,expired,False
0000000000,712.0,0,Placeholder_NonRep_3,expired,145,145,100,2016-05-26,2017-05-26,2017-05-26,0.0,41496.00829592894,,3.312261198589475,1.6700232772143184,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000001,712.0,0,Placeholder_NonRep_3,expired,365,365,191,2017-01-08,2018-01-08,2018-01-08,0.0,876.238981743808,,0.027785355839161845,0.8489043165267401,OGI,2017-01-10,N/A,N/A,True,expired,False
0000000002,712.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-08-21,2018-08-21,2018-08-21,0.0,243.53664072282373,,0.007722496217745551,0.0088092642956014,OGI,2018-07-11,N/A,N/A,True,expired,False
0000000003,712.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-09-23,2018-09-23,2018-09-23,0.0,312.0812769293478,,0.009896032373457249,0.0088092642956014,OGI,2018-07-11,N/A,N/A,True,expired,False
0000000000,712.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-02-13,2018-02-13,2018-02-13,0.0,32211.472713087634,,1.021419099222718,1.021419099222718,OGI,2017-04-11,N/A,N/A,True,expired,False
0000000000,607.0,0,Placeholder_NonRep_0,expired,137,137,91,2016-05-18,2017-05-18,2017-05-18,0.0,18.22748379228916,,0.0015398996174886082,0.18365746702003635,OGI,2017-04-12,N/A,N/A,True,expired,False
0000000001,607.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-03-18,2018-03-18,2018-03-18,0.0,11535.081485550612,,0.3657750344225841,0.2549623690881855,OGI,2017-04-12,N/A,N/A,True,expired,False
0000000002,607.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-12-15,2018-12-15,2018-12-15,0.0,428.3584324116096,,0.013583156786263621,0.10163112619534373,OGI,2018-01-11,N/A,N/A,True,expired,False
0000000003,607.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-12-21,2020-12-20,2020-12-20,0.0,86.4573307149275,,0.0027415439724418913,0.00786088735013224,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000004,607.0,0,Placeholder_NonRep_0,expired,365,365,182,2020-10-06,2021-10-06,2021-10-06,0.0,732.231781750299,,0.02321891748320329,0.01809957410551294,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000002,607.0,0,Placeholder_NonRep_1,active,174,174,182,2021-07-11,,,0.0,1177.4381246360956,,0.07832043719641972,0.040142668583627784,OGI,2021-07-12,N/A,N/A,True,OGI,False
0000000000,607.0,0,Placeholder_NonRep_1,expired,365,365,101,2017-01-11,2018-01-11,2018-01-11,0.0,769.3256501028274,,0.02439515633253511,0.02439515633253511,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,607.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-11-28,2021-11-28,2021-11-28,0.0,61.9650854802795,,0.001964899970835854,0.030598226430429802,OGI,2021-01-11,N/A,N/A,True,expired,False
0000000000,607.0,0,Placeholder_NonRep_2,expired,274,274,192,2016-10-02,2017-10-02,2017-10-02,0.0,12853.73749086844,,0.5429566052847238,0.5429566052847238,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000000,607.0,0,Placeholder_NonRep_3,expired,365,365,274,2017-08-01,2018-08-01,2018-08-01,0.0,1239.0657070763605,,0.03929051582560757,0.06762171499999173,OGI,2017-10-11,N/A,N/A,True,expired,False
0000000001,607.0,0,Placeholder_NonRep_3,expired,365,365,274,2017-11-30,2018-11-30,2018-11-30,0.0,3621.6062328453704,,0.11484038029063198,0.09595291417437588,OGI,2018-01-11,N/A,N/A,True,expired,False
0000000002,607.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-03-07,2020-03-06,2020-03-06,0.0,5353.576804088759,,0.16976080682676173,0.16976080682676173,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000000,607.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-10-23,2019-10-23,2019-10-23,0.0,133597.31338414206,,4.236343017000952,2.4705145156240933,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000001,607.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-04-04,2020-04-03,2020-04-03,0.0,6312.358825466312,,0.20016358528241726,1.209208443212051,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000002,607.0,0,Placeholder_NonRep_4,expired,365,365,182,2020-04-26,2021-04-26,2021-04-26,0.0,351.95136606026557,,0.011160304606172804,0.011160304606172804,OGI,2020-10-11,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-03-25,2018-03-25,2018-03-25,0.0,84.76341000598127,,0.0026878300991242158,0.0026878300991242158,OGI,2017-10-11,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-12-03,2019-12-03,2019-12-03,0.0,6707.617632169904,,0.2126971598227392,0.3580043622335885,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-09-01,2020-08-31,2020-08-31,0.0,25037.24937308408,,0.7939259694661364,0.757599168863424,OGI,2019-10-11,N/A,N/A,True,expired,False
0000000005,995.0,0,Placeholder_NonRep_2,active,326,326,91,2021-02-09,,,0.0,377.53721959756615,,0.01340381516976135,0.01340381516976135,OGI,2021-04-12,N/A,N/A,True,OGI,False
0000000000,995.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-03-21,2018-03-21,2018-03-21,0.0,4255.658768142908,,0.13494605429169546,0.13494605429169546,OGI,2017-04-12,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-09-23,2019-09-23,2019-09-23,0.0,5421.75625146625,,0.17192276292067002,0.1536629556507461,OGI,2018-10-11,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_2,expired,365,365,365,2019-02-28,2020-02-28,2020-02-28,0.0,3886.1794992947284,,0.12322994353420626,0.09241587591846831,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000003,995.0,0,Placeholder_NonRep_2,expired,365,365,274,2019-08-05,2020-08-04,2020-08-04,0.0,782.9807516911218,,0.024828156763417104,0.04483781057163107,OGI,2019-10-11,N/A,N/A,True,expired,False
0000000004,995.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-03-04,2021-03-04,2021-03-04,0.0,203.87977407085748,,0.006464985225483811,0.015646570994450458,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-12-27,2019-12-27,2019-12-27,0.0,11829.568311049688,,0.3751131504011189,0.3751131504011189,OGI,2019-01-11,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-05-06,2021-05-06,2021-05-06,0.0,2109.4474911506213,,0.06689014114506028,0.7658269219526086,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-10-25,2021-10-25,2021-10-25,0.0,60887.23500994222,,1.930721556631856,1.6977426296960068,OGI,2021-01-11,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_4,expired,164,164,101,2016-06-14,2017-06-14,2017-06-14,0.0,3.7981177071279535,,0.0002680469249045812,1.9904466010033672,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_4,expired,284,284,283,2016-10-12,2017-10-12,2017-10-12,0.0,97674.98780533591,,3.98062515508183,3.4830805165622145,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-11-26,2020-11-25,2020-11-25,0.0,37588.86445422924,,1.1919350727495317,1.1919350727495317,OGI,2020-01-11,N/A,N/A,True,expired,False
0000000001,414.0,0,Placeholder_NonRep_0,active,346,346,0,2021-01-20,,,0.0,136.11631399491503,,0.004553237863777665,,,,N/A,N/A,False,,False
0000000000,414.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-10-20,2018-10-20,2018-10-20,0.0,23163.59092129357,,0.734512649711237,0.734512649711237,OGI,2018-01-11,N/A,N/A,True,expired,False
0000000000,414.0,0,Placeholder_NonRep_1,expired,57,57,10,2016-02-28,2017-02-27,2017-02-27,0.0,1924.7215623469492,,0.39082227955388016,0.2057277868405753,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,414.0,0,Placeholder_NonRep_1,expired,336,336,192,2016-12-03,2017-12-03,2017-12-03,0.0,598.9927818323115,,0.020633294127270427,0.06690691730559664,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000000,414.0,0,Placeholder_NonRep_2,expired,135,135,0,2016-05-16,2017-05-16,2017-05-16,0.0,14.585578036699282,,0.001250478226740336,,,,N/A,N/A,False,expired,False
0000000000,414.0,0,Placeholder_NonRep_3,expired,29,29,10,2016-01-31,2017-01-30,2017-01-30,0.0,454.85213303272917,,0.18153421656797938,0.0949740643691763,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000001,414.0,0,Placeholder_NonRep_3,expired,301,301,10,2016-10-29,2017-10-29,2017-10-29,0.0,218.81556546759367,,0.008413912170373202,0.0949740643691763,OGI,2017-01-11,N/A,N/A,True,expired,False
0000000002,414.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-07-12,2019-07-12,2019-07-12,0.0,43.07159328550107,,0.0013657912634925504,0.8591829543672548,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000003,414.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-03-27,2020-03-26,2020-03-26,0.0,54147.315704566,,1.717000117471017,1.6097729720830467,OGI,2019-04-12,N/A,N/A,True,expired,False
0000000004,414.0,0,Placeholder_NonRep_3,expired,365,365,183,2020-03-02,2021-03-02,2021-03-02,0.0,423.7605245714762,,0.013437358085092471,0.013437358085092471,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000000,414.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-07-05,2021-07-05,2021-07-05,0.0,1336.938872702735,,0.04239405354841244,0.04239405354841244,OGI,2020-07-12,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-04-05,2019-04-05,2019-04-05,0.0,20.85715314477577,,0.000661375987594361,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-08-17,2020-08-16,2020-08-16,0.0,7.17255880148851,,0.00022744034758652047,0.002895881945941999,OGI,2020-07-13,N/A,N/A,True,expired,False
0000000002,1121.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-12-11,2020-12-10,2020-12-10,0.0,175.4765072929653,,0.005564323544297478,0.002895881945941999,OGI,2020-07-13,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_1,active,338,338,0,2021-01-28,,,0.0,4.107759235796763,,0.00014066127122359067,,,,N/A,N/A,False,,False
0000000002,1121.0,0,Placeholder_NonRep_1,active,24,24,0,2021-12-08,,,0.0,730.9723258673216,,0.35251366023694136,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-06-22,2018-06-22,2018-06-22,0.0,7788.704274423787,,0.24697819236503635,0.24697819236503635,OGI,2017-07-13,N/A,N/A,True,expired,False
0000000000,1121.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-16,2019-01-16,2019-01-16,0.0,334.23925846027504,,0.01059865735858305,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-07-31,2021-07-31,2021-07-31,0.0,68476.30368005272,,2.171369345511565,2.171369345511565,OGI,2020-10-12,N/A,N/A,True,expired,False
0000000001,1121.0,0,Placeholder_NonRep_4,active,182,182,182,2021-07-03,,,0.0,2379.923819630572,,0.15134843175306342,0.15134843175306342,OGI,2021-07-13,N/A,N/A,True,OGI,False
0000000002,1121.0,0,Placeholder_NonRep_4,active,46,46,0,2021-11-16,,,0.0,2070.9132238048137,,0.5210631098542707,,,,N/A,N/A,False,,False
0000000000,1121.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-09-09,2020-09-08,2020-09-08,0.0,0.241738023676801,,7.665462445357717e-06,7.665462445357717e-06,OGI,2019-10-12,N/A,N/A,True,expired,False
0000000001,2075.0,0,Placeholder_NonRep_0,active,74,74,0,2021-10-19,,,0.0,31.92076306488974,,0.0049926118407297515,,,,N/A,N/A,False,,False
0000000000,2075.0,0,Placeholder_NonRep_0,expired,319,319,182,2016-11-16,2017-11-16,2017-11-16,0.0,440.76947896811055,,0.015992158618081335,0.015992158618081335,OGI,2017-04-13,N/A,N/A,True,expired,False
0000000000,2075.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-06-13,2019-06-13,2019-06-13,0.0,133960.5762727377,,4.247862007633742,2.390266443976467,OGI,2018-07-13,N/A,N/A,True,expired,False
