Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1821.0,0,Placeholder_NonRep_1,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-01-14,,True,True,2021-01-14,2021-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.015155953531406372,2021-04-15,,False,False,2021-01-14,2021-07-15,238.32433809065893,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2018-01-14,,True,True,2018-01-14,2018-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,2.4294973346659705,2018-04-15,,False,False,2018-01-14,2018-07-15,38203.359688155455,311.0,True
1821.0,0,Placeholder_NonRep_2,2.4294973346659705,2018-07-15,,True,False,2018-07-15,2018-10-14,19101.679844077727,311.0,True
1821.0,0,Placeholder_NonRep_2,2.4294973346659705,2018-10-14,,True,False,2018-10-14,2019-01-14,19311.588413792866,311.0,True
1821.0,0,Placeholder_NonRep_2,2.376447728242536,2019-01-14,,True,False,2019-01-14,2019-04-15,18684.582618534114,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2019-10-14,,True,True,2019-10-14,2019-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.036516343971692435,2020-01-14,,False,True,2019-10-14,2020-01-14,290.26111496218886,311.0,True
1821.0,0,Placeholder_NonRep_2,0.07142005222819534,2020-04-15,,False,False,2020-01-14,2020-07-15,1129.2367297904423,311.0,True
1821.0,0,Placeholder_NonRep_2,0.07142005222819534,2020-07-15,,True,False,2020-07-15,2020-10-14,561.5330186389631,311.0,True
1821.0,0,Placeholder_NonRep_2,0.07142005222819534,2020-10-14,,True,False,2020-10-14,2021-01-14,567.7037111514791,311.0,True
1821.0,0,Placeholder_NonRep_2,0.03490370825650291,2021-01-14,,True,False,2021-01-14,2021-04-15,274.42691579592844,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2020-04-15,,True,True,2020-04-15,2020-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.04299280902077359,2020-07-15,,False,False,2020-04-15,2020-10-14,676.0533232898606,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.4659922388507141,2017-01-14,,False,False,2017-01-01,2017-04-15,4187.219861416977,311.0,True
1821.0,0,Placeholder_NonRep_4,0.4659922388507141,2017-04-15,,True,False,2017-04-15,2017-07-15,3663.817378739855,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2020-10-14,,True,True,2020-10-14,2020-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.11684912287968445,2021-01-14,,False,False,2020-10-14,2021-04-15,1847.5248516752667,311.0,True
1821.0,0,Placeholder_NonRep_4,0.11684912287968445,2021-04-15,,True,False,2021-04-15,2021-07-15,918.7145437292311,311.0,True
1821.0,0,Placeholder_NonRep_4,0.11684912287968445,2021-07-15,,True,False,2021-07-15,2021-10-14,918.7145437292311,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.022489232743345636,2017-01-13,,False,False,2017-01-01,2017-04-14,200.1361800295815,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2019-10-13,,True,True,2019-10-13,2019-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.009509007121054973,2020-01-13,,False,False,2019-10-13,2020-04-14,151.17039160768354,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2021-01-13,,True,True,2021-01-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.11371701204082064,2021-04-14,,False,False,2021-01-13,2021-07-14,1788.1772709394966,311.0,True
1916.0,0,Placeholder_NonRep_0,0.11371701204082064,2021-07-14,,True,False,2021-07-14,2021-10-13,894.0886354697483,311.0,True
1916.0,0,Placeholder_NonRep_0,0.11371701204082064,2021-10-13,,True,False,2021-10-13,2021-12-31,776.1868373858255,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2019-04-14,,True,True,2019-04-14,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.07170309667433573,2019-07-14,,False,False,2019-04-14,2019-10-13,1127.5168545845945,311.0,True
1916.0,0,Placeholder_NonRep_1,0.07170309667433573,2019-10-13,,True,False,2019-10-13,2020-01-13,569.9535748449599,311.0,True
1916.0,0,Placeholder_NonRep_1,0.07170309667433573,2020-01-13,,True,False,2020-01-13,2020-04-14,569.9535748449599,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2021-01-13,,True,True,2021-01-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.09587829861016761,2021-04-14,,False,False,2021-01-13,2021-07-14,1507.6670699851638,311.0,True
1916.0,0,Placeholder_NonRep_1,0.09587829861016761,2021-07-14,,True,False,2021-07-14,2021-10-13,753.8335349925819,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,2.3554045750691373,2017-01-13,,False,False,2017-01-01,2017-04-14,20961.216394455267,311.0,True
1916.0,0,Placeholder_NonRep_2,0.1936723687913398,2017-04-14,,True,True,2017-04-14,2017-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.2127837694392878,2017-07-14,,False,False,2017-04-14,2017-10-13,3345.982217678913,311.0,True
1916.0,0,Placeholder_NonRep_2,0.2127837694392878,2017-10-13,,True,False,2017-10-13,2018-01-13,1691.375626519011,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2019-01-13,,True,True,2019-01-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,1.4382015533878048,2019-04-14,,False,False,2019-01-13,2019-07-14,22615.431786712554,311.0,True
1916.0,0,Placeholder_NonRep_2,1.4382015533878048,2019-07-14,,True,False,2019-07-14,2019-10-13,11307.715893356277,311.0,True
1916.0,0,Placeholder_NonRep_2,1.4382015533878048,2019-10-13,,True,False,2019-10-13,2020-01-13,11431.976507568985,311.0,True
1916.0,0,Placeholder_NonRep_2,1.4382015533878048,2020-01-13,,True,False,2020-01-13,2020-04-14,11431.976507568985,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.10547564066160892,2017-01-13,,False,False,2017-01-01,2017-04-14,938.64882137579,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2020-07-14,,True,True,2020-07-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0024075594876978457,2020-10-13,,False,False,2020-07-14,2021-01-13,38.06640457188818,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2017-07-14,,True,True,2017-07-14,2017-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0735021890098842,2017-10-13,,False,False,2017-07-14,2018-01-13,1162.1578108730812,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2018-01-13,,True,True,2018-01-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0735021890098842,2018-04-14,,False,False,2018-01-13,2018-07-14,1155.807221742627,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0735021890098842,2018-07-14,,True,False,2018-07-14,2018-10-13,577.9036108713135,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.06457531000294833,2017-01-09,,False,False,2017-01-01,2017-04-10,552.3513716412189,311.0,True
2044.0,0,Placeholder_NonRep_0,0.06457531000294833,2017-04-10,,True,False,2017-04-10,2017-07-10,507.71691736718105,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2018-04-10,,True,True,2018-04-10,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.06669367587834145,2018-07-10,,False,False,2018-04-10,2018-10-09,1048.7447144517437,311.0,True
2044.0,0,Placeholder_NonRep_0,0.06669367587834145,2018-10-09,,True,False,2018-10-09,2019-01-09,530.1346908217605,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2019-01-09,,True,True,2019-01-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.06669367587834145,2019-04-10,,False,False,2019-01-09,2019-07-10,1048.7447144517437,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2020-01-09,,True,True,2020-01-09,2020-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.002487608559952367,2020-04-10,,False,False,2020-01-09,2020-07-10,39.33207646311887,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2020-07-10,,True,True,2020-07-10,2020-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,1.6113006265562015,2020-10-09,,False,False,2020-07-10,2021-01-09,25476.596466605413,311.0,True
2044.0,0,Placeholder_NonRep_0,1.6113006265562015,2021-01-09,,True,False,2021-01-09,2021-04-10,12668.690046235479,311.0,True
2044.0,0,Placeholder_NonRep_0,1.6088130179962492,2021-04-10,,True,False,2021-04-10,2021-07-10,12649.13147269371,311.0,True
2044.0,0,Placeholder_NonRep_0,1.5719044976249943,2021-07-10,,True,False,2021-07-10,2021-10-09,12358.941922126756,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.12434506866951306,2017-01-09,,False,False,2017-01-01,2017-04-10,1063.5979793715471,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2019-01-09,,True,True,2019-01-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,1.1639901295903465,2019-04-10,,False,True,2019-01-09,2019-04-10,9151.755994891142,311.0,True
2044.0,0,Placeholder_NonRep_1,1.8599625509279052,2019-07-10,,False,False,2019-04-10,2019-10-09,29247.539120831123,311.0,True
2044.0,0,Placeholder_NonRep_1,1.8599625509279052,2019-10-09,,True,False,2019-10-09,2020-01-09,14784.470324815733,311.0,True
2044.0,0,Placeholder_NonRep_1,1.8599625509279052,2020-01-09,,True,False,2020-01-09,2020-04-10,14784.470324815733,311.0,True
2044.0,0,Placeholder_NonRep_1,0.6959724213375587,2020-04-10,,True,False,2020-04-10,2020-07-10,5472.013565524422,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
