Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1787.0,0,Placeholder_NonRep_0,0.385319245759332,2017-04-08,,False,False,2017-01-07,2017-07-08,6059.0680757163445,311.0,True
1787.0,0,Placeholder_NonRep_0,0.385319245759332,2017-07-08,,True,False,2017-07-08,2017-10-07,3029.5340378581723,311.0,True
1787.0,0,Placeholder_NonRep_0,0.385319245759332,2017-10-07,,True,False,2017-10-07,2018-01-07,3062.8256206917786,311.0,True
1787.0,0,Placeholder_NonRep_0,0.385319245759332,2018-01-07,,True,False,2018-01-07,2018-04-08,3029.5340378581723,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2020-04-08,,True,True,2020-04-08,2020-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,1.4273064060414435,2020-07-08,,False,False,2020-04-08,2020-10-07,22444.107773720494,311.0,True
1787.0,0,Placeholder_NonRep_0,1.4273064060414435,2020-10-07,,True,False,2020-10-07,2021-01-07,11345.373160342227,311.0,True
1787.0,0,Placeholder_NonRep_0,1.4273064060414435,2021-01-07,,True,False,2021-01-07,2021-04-08,11222.053886860247,311.0,True
1787.0,0,Placeholder_NonRep_0,1.4273064060414435,2021-04-08,,True,False,2021-04-08,2021-07-08,11222.053886860247,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1787.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.40840578154990337,2017-01-07,,False,False,2017-01-01,2017-04-08,3422.76717401343,311.0,True
1787.0,0,Placeholder_NonRep_1,0.40840578154990337,2017-04-08,,True,False,2017-04-08,2017-07-08,3211.0496168579602,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2019-01-07,,True,True,2019-01-07,2019-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.164416656377598,2019-04-08,,False,False,2019-01-07,2019-07-08,2585.4190382064535,311.0,True
1787.0,0,Placeholder_NonRep_1,0.164416656377598,2019-07-08,,True,False,2019-07-08,2019-10-07,1292.7095191032267,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2020-04-08,,True,True,2020-04-08,2020-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,1.1977126373863172,2020-07-08,,False,False,2020-04-08,2020-10-07,18833.79168037236,311.0,True
1787.0,0,Placeholder_NonRep_1,1.1977126373863172,2020-10-07,,True,False,2020-10-07,2021-01-07,9520.37821205636,311.0,True
1787.0,0,Placeholder_NonRep_1,1.1977126373863172,2021-01-07,,True,False,2021-01-07,2021-04-08,9416.89584018618,311.0,True
1787.0,0,Placeholder_NonRep_1,1.1977126373863172,2021-04-08,,True,False,2021-04-08,2021-07-08,9416.89584018618,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1787.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2018-04-08,,True,True,2018-04-08,2018-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.013100119630875949,2018-07-08,,False,False,2018-04-08,2018-10-07,205.99676117159814,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2018-10-07,,True,True,2018-10-07,2018-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.013100119630875949,2019-01-07,,False,False,2018-10-07,2019-04-08,207.12861150770584,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1787.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2017-01-07,,True,True,2017-01-07,2017-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.014933483511489333,2017-04-08,,False,True,2017-01-07,2017-04-08,117.41302076073373,311.0,True
1787.0,0,Placeholder_NonRep_3,1.5677218674184765,2017-07-08,,False,False,2017-04-08,2017-10-07,24652.112820782062,311.0,True
1787.0,0,Placeholder_NonRep_3,1.5677218674184765,2017-10-07,,True,False,2017-10-07,2018-01-07,12461.507579735988,311.0,True
1787.0,0,Placeholder_NonRep_3,1.5677218674184765,2018-01-07,,True,False,2018-01-07,2018-04-08,12326.056410391031,311.0,True
1787.0,0,Placeholder_NonRep_3,1.5527883839069871,2018-04-08,,True,False,2018-04-08,2018-07-08,12208.643389630297,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1787.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2019-10-07,,True,True,2019-10-07,2019-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.06794158745116669,2020-01-07,,False,False,2019-10-07,2020-04-08,1080.1081806636676,311.0,True
1787.0,0,Placeholder_NonRep_4,0.06794158745116669,2020-04-08,,True,False,2020-04-08,2020-07-08,534.183937176053,311.0,True
1787.0,0,Placeholder_NonRep_4,0.06794158745116669,2020-07-08,,True,False,2020-07-08,2020-10-07,534.183937176053,311.0,True
1787.0,0,Placeholder_NonRep_4,0.04996449480549791,2020-10-07,,True,False,2020-10-07,2021-01-07,397.1577763099418,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
1787.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2017-01-14,,True,True,2017-01-14,2017-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,3.8601654494899007,2017-04-15,,False,True,2017-01-14,2017-04-15,30350.164830069396,311.0,True
1821.0,0,Placeholder_NonRep_0,4.021499508576611,2017-07-15,,False,False,2017-04-15,2017-10-14,63237.2754724655,311.0,True
1821.0,0,Placeholder_NonRep_0,4.021499508576611,2017-10-14,,True,True,2017-10-14,2017-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,8.006778647118026,2018-01-14,,False,False,2017-10-14,2018-04-15,126596.77854531254,311.0,True
1821.0,0,Placeholder_NonRep_0,4.146613197628124,2018-04-15,,True,False,2018-04-15,2018-07-15,32602.331605031366,311.0,True
1821.0,0,Placeholder_NonRep_0,3.9852791385414132,2018-07-15,,True,False,2018-07-15,2018-10-14,31333.85869886801,311.0,True
1821.0,0,Placeholder_NonRep_0,3.9852791385414132,2018-10-14,,True,False,2018-10-14,2019-01-14,31678.18681643799,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1821.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
1821.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,4.383300688892242,2017-01-14,,False,False,2017-01-01,2017-04-15,39386.58667011013,311.0,True
1821.0,0,Placeholder_NonRep_2,4.383300688892242,2017-04-15,,True,False,2017-04-15,2017-07-15,34463.26333634637,311.0,True
1821.0,0,Placeholder_NonRep_2,4.383300688892242,2017-07-15,,True,False,2017-07-15,2017-10-14,34463.26333634637,311.0,True
1821.0,0,Placeholder_NonRep_2,4.383300688892242,2017-10-14,,True,False,2017-10-14,2018-01-14,34841.98051586666,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2018-04-15,,True,True,2018-04-15,2018-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.005311902214004619,2018-07-15,,False,False,2018-04-15,2018-10-14,83.52859993477983,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2018-10-14,,True,True,2018-10-14,2018-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.005311902214004619,2019-01-14,,False,False,2018-10-14,2019-04-15,83.98754828606984,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2021-07-15,,True,True,2021-07-15,2021-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_2,0.010117943041200884,2021-10-14,,False,False,2021-07-15,2021-12-31,147.73815711039882,311.0,True
1821.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,1.7796722633778117,2017-01-14,,False,False,2017-01-01,2017-04-15,15991.423089807666,311.0,True
1821.0,0,Placeholder_NonRep_3,0.7295243513336808,2017-04-15,,True,False,2017-04-15,2017-07-15,5735.812259925932,311.0,True
1821.0,0,Placeholder_NonRep_3,0.7295243513336808,2017-07-15,,True,False,2017-07-15,2017-10-14,5735.812259925932,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2017-10-14,,True,True,2017-10-14,2017-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.35217357085801815,2018-01-14,,False,False,2017-10-14,2018-04-15,5568.286763550297,311.0,True
1821.0,0,Placeholder_NonRep_3,0.35217357085801815,2018-04-15,,True,False,2018-04-15,2018-07-15,2768.9294835140818,311.0,True
1821.0,0,Placeholder_NonRep_3,0.35217357085801815,2018-07-15,,True,False,2018-07-15,2018-10-14,2768.9294835140818,311.0,True
1821.0,0,Placeholder_NonRep_3,0.35217357085801815,2018-10-14,,True,False,2018-10-14,2019-01-14,2799.357280036215,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2020-07-15,,True,True,2020-07-15,2020-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.000595200381605455,2020-10-14,,False,False,2020-07-15,2021-01-14,9.410832273640171,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2021-04-15,,True,True,2021-04-15,2021-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_3,0.05671392441814724,2021-07-15,,False,False,2021-04-15,2021-10-14,891.8151186904818,311.0,True
1821.0,0,Placeholder_NonRep_3,0.05611872403654179,2021-10-14,,True,False,2021-10-14,2021-12-31,378.1953050270625,311.0,True
1821.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2019-01-14,,True,True,2019-01-14,2019-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,1.9397183863460334,2019-04-15,,False,False,2019-01-14,2019-07-15,30501.683681614108,311.0,True
1821.0,0,Placeholder_NonRep_4,1.9397183863460334,2019-07-15,,True,True,2019-07-15,2019-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,1.950747643489354,2019-10-14,,False,True,2019-07-15,2019-10-14,15337.558272170698,311.0,True
1821.0,0,Placeholder_NonRep_4,1.9790555247278723,2020-01-14,,False,False,2019-10-14,2020-04-15,31462.233109913825,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2020-04-15,,True,True,2020-04-15,2020-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.03933713838183881,2020-07-15,,False,False,2020-04-15,2020-10-14,618.5686336267389,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2021-07-15,,True,True,2021-07-15,2021-07-15,0.0,311.0,True
1821.0,0,Placeholder_NonRep_4,5.973503275954086,2021-10-14,,False,False,2021-07-15,2021-12-31,87222.70543417119,311.0,True
1821.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
