datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,drone_prop_sites_avail,drone_cost,drone_sites_visited,drone_travel_time,drone_survey_time,drone_redund_tags,drone_missed_leaks,drone_sites_vis_w_leaks,drone_eff_flags,drone_n_tags,drone_flags_redund1,drone_flags_redund2,drone_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2020-12-17,1027,5.0,5.0,5447.615005476451,0.0,4898.0,2957.305979192966,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,1029,0.0,0.0,5447.615005476451,0.0,4898.0,2957.305979192966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,1029,3.0,3.0,5448.614457831324,0.0,4903.0,2953.115764153979,1000.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-20,1027,2.0,2.0,5449.014238773275,0.0,4905.0,2958.288778933387,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,1027,2.0,2.0,5449.8138006571735,0.0,4909.0,2966.533060779502,800.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,1025,3.0,3.0,5450.213581599124,0.0,4911.0,2964.6607304826107,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,1026,1.0,1.0,5450.413472070098,0.0,4912.0,2971.3377110358865,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,1026,2.0,2.0,5451.013143483023,0.0,4915.0,2971.2378247553092,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,1025,6.0,6.0,5451.213033953998,0.0,4916.0,2983.196640220197,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,1030,2.0,2.0,5451.612814895947,0.0,4918.0,2982.534015583387,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,1030,3.0,3.0,5456.510131434831,0.0,4920.0,2986.1159919798647,4900.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,1031,3.0,3.0,5457.1098028477545,0.0,4923.0,2993.417771942835,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,1031,2.0,2.0,5457.509583789704,0.0,4925.0,2991.510118044696,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,1031,3.0,3.0,5460.008214676889,0.0,4927.0,2996.8658519701576,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-31,1032,2.0,2.0,5463.006571741512,0.0,4928.0,2998.424600456417,3000.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-01,1033,5.0,5.0,5465.305312157721,0.0,4929.0,3003.0228182894502,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-02,1037,6.0,6.0,5470.402519167579,0.0,4932.0,3007.729470871627,5100.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,1040,3.0,3.0,5475.099945235487,0.0,4933.0,3022.2321056238866,4700.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,1042,1.0,1.0,5482.296002190581,0.0,4936.0,3024.931728276486,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-05,1040,5.0,5.0,5488.89238773275,0.0,4936.0,3033.556987057308,6600.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-06,1045,3.0,3.0,5497.187842278204,0.0,4941.0,3022.971959532191,8300.0,1000.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-07,1043,5.0,5.0,5503.984118291347,0.0,4942.0,3026.3869886665207,6800.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-08,1047,3.0,3.0,5510.980284775465,0.0,4944.0,3034.9738305430546,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-09,1048,4.0,4.0,5518.676067907995,0.0,4946.0,3045.4427779126504,7700.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-10,1050,6.0,6.0,5525.272453450165,0.0,4946.0,3111.1035028318993,6600.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-11,1056,5.0,5.0,5531.868838992333,0.0,4946.0,3133.4848701726655,6600.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-12,1061,1.0,1.0,5539.764512595838,0.0,4949.0,3139.2802151847686,7900.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-13,1059,6.0,6.0,5546.360898138007,0.0,4949.0,3156.266759272752,6600.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-14,1065,2.0,2.0,5553.5569550930995,0.0,4952.0,3173.42898508365,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-15,1064,2.0,2.0,5560.353231106244,0.0,4953.0,3175.2330946193506,6800.0,200.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-16,1065,2.0,2.0,5567.34939759036,0.0,4955.0,3167.1282789572065,7000.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-17,1065,2.0,2.0,5575.045180722892,0.0,4957.0,3158.3088990770157,7700.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-18,1065,0.0,0.0,5582.241237677986,0.0,4960.0,3157.0130399349036,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-19,1062,3.0,3.0,5588.837623220154,0.0,4960.0,3168.5664952861407,6600.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-20,1065,3.0,3.0,5597.932639649507,0.0,4969.0,3103.78371670599,9100.0,1800.0,0.0,0.0,8.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-21,1059,3.0,3.0,5605.528477546551,0.0,4974.0,3098.6199330279837,7600.0,1000.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-01-22,1057,1.0,1.0,5612.524644030668,0.0,4976.0,3094.4467198173716,7000.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-23,1056,1.0,1.0,5620.4203176341725,0.0,4979.0,3089.846925932794,7900.0,600.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-01-24,1054,2.0,2.0,5627.416484118291,0.0,4981.0,3077.7293418319664,7000.0,400.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-25,1054,2.0,2.0,5634.4126506024095,0.0,4983.0,3087.394391155076,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-26,1054,5.0,5.0,5642.907995618839,0.0,4989.0,3064.490625268989,8500.0,1200.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27,1053,4.0,4.0,5649.704271631982,0.0,4990.0,3087.5481411452206,6800.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-28,1056,1.0,1.0,5657.3001095290265,0.0,4995.0,3046.1249221760963,7600.0,1000.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29,1052,2.0,2.0,5665.395673603505,0.0,4999.0,3038.6789318674846,8100.0,800.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-30,1050,2.0,2.0,5672.191949616648,0.0,5000.0,3042.9362678556085,6800.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,1051,4.0,4.0,5679.188116100767,0.0,5002.0,3027.173413075418,7000.0,400.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-01,1053,3.0,3.0,5687.483570646221,0.0,5007.0,3023.1371331806968,8300.0,1000.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-02,1051,3.0,3.0,5694.479737130339,0.0,5009.0,3022.621647652425,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,1052,3.0,3.0,5702.575301204819,0.0,5013.0,3029.253705599679,8100.0,800.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-04,1051,1.0,1.0,5709.771358159912,0.0,5016.0,3003.0393021169903,7200.0,600.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-05,1049,2.0,2.0,5717.167305585981,0.0,5020.0,2984.643846400267,7400.0,800.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-06,1047,3.0,3.0,5725.26286966046,0.0,5024.0,2966.107993567354,8100.0,800.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-07,1046,4.0,4.0,5732.259036144578,0.0,5026.0,2975.3015190064143,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,1048,4.0,4.0,5739.6549835706455,0.0,5030.0,2965.1960813466376,7400.0,800.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-09,1048,4.0,4.0,5747.350766703177,0.0,5032.0,2959.5447941858697,7700.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,1050,1.0,1.0,5755.346385542169,0.0,5039.0,2854.6127123178935,8000.0,1400.0,0.0,0.0,6.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-11,1044,2.0,2.0,5762.342552026286,0.0,5041.0,2907.2128367362443,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-12,1044,3.0,3.0,5771.237677984666,0.0,5049.0,2876.7372856231714,8900.0,1600.0,0.0,0.0,6.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,1039,6.0,6.0,5778.233844468785,0.0,5051.0,2901.494152387282,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-14,1043,4.0,4.0,5786.029572836801,0.0,5057.0,2897.925003056383,7800.0,1200.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-15,1041,1.0,1.0,5793.925246440307,0.0,5060.0,2896.8276633101154,7900.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,1039,4.0,4.0,5801.52108433735,0.0,5065.0,2870.3370916314443,7600.0,1000.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-17,1038,4.0,4.0,5809.816538882804,0.0,5070.0,2800.257683592661,8300.0,1000.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,1037,4.0,4.0,5816.812705366922,0.0,5072.0,2871.959271856057,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-19,1039,4.0,4.0,5824.008762322014,0.0,5075.0,2936.9724333832833,7200.0,600.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-20,1040,2.0,2.0,5831.604600219059,0.0,5080.0,2929.5303275523556,7600.0,1000.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-21,1037,2.0,2.0,5839.7001642935375,0.0,5084.0,2891.052901733454,8100.0,800.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-22,1035,2.0,2.0,5847.096111719605,0.0,5088.0,2885.1451756224606,7400.0,800.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,1033,0.0,0.0,5855.39156626506,0.0,5093.0,2879.777865843616,8300.0,1000.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-24,1028,3.0,3.0,5862.987404162102,0.0,5098.0,2867.101535563566,7600.0,1000.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-25,1026,5.0,5.0,5868.184556407447,0.0,5101.0,2887.673152331124,5200.0,600.0,0.0,0.0,3.0,1.0,2500.0,5.0,180.0,100.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,1028,2.0,2.0,5872.382256297919,0.0,5108.0,2869.723008488489,4200.0,1400.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,1023,3.0,3.0,5875.08077765608,0.0,5111.0,2867.1071847622925,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-28,1023,5.0,5.0,5877.779299014239,0.0,5114.0,2881.92007913999,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,1025,1.0,1.0,5881.377327491786,0.0,5118.0,2869.7089281424105,3600.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-02,1022,2.0,2.0,5885.075301204819,0.0,5126.0,2869.007868444734,3700.0,1600.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-03,1016,1.0,1.0,5887.374041621029,0.0,5127.0,2869.582277725061,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-04,1016,1.0,1.0,5891.171960569552,0.0,5132.0,2869.466365031577,3800.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-05,1012,3.0,3.0,5893.6705914567365,0.0,5134.0,2891.6049804653944,2500.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
