leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00232_0000000003,ABRAND00232,2,0.004736709049370867,54.26,-118.56,repaired,365,139.55481669618425,,,,True,unknown,2016-12-09,0,,2017-12-08,natural,1.0,natural,2017-12-08 00:00:00,False,2017-12-08 00:00:00,0.0,1.0,,,0.823481384715872,311.2322895382398,0.9912577401948551
ABRAND01048_0000000002,ABRAND01048,1,0.004735277027286935,51.84,-112.95,repaired,365,149.3316963325208,,,,True,unknown,2017-08-14,225,,2018-08-14,natural,1.0,drone,2018-08-10 16:00:00,False,2018-08-14 16:45:00,0.0,1.0,1.0,,0.8236446766819073,311.2370248152671,0.9912728217919871
ABRAND00575_0000000009,ABRAND00575,2,0.004731858158494219,53.07,-115.43,repaired,365,149.2238788862737,,,,True,unknown,2019-06-27,907,,2020-06-26,natural,1.0,natural,2020-06-26 00:00:00,False,2020-06-26 00:00:00,0.0,1.0,1.0,,0.8238079686479426,311.2417566734256,0.9912878925002098
ABRAND00423_0000000008,ABRAND00423,1,0.004727272727752744,53.21,-115.92,repaired,365,149.07927274241052,,,,True,unknown,2020-09-24,1362,,2021-09-24,natural,1.0,natural,2021-09-24 00:00:00,False,2021-09-24 16:45:00,0.0,1.0,1.0,,0.8239712606139779,311.2464839461533,0.9913029486040874
ABRAND00830_0000000002,ABRAND00830,2,0.004726878894727259,52.55,-114.42,repaired,365,149.06685282411885,,,,True,unknown,2017-02-02,32,,2018-02-02,natural,1.0,natural,2018-02-02 00:00:00,False,2018-02-02 16:15:00,0.0,1.0,1.0,,0.8241345525800131,311.251210825048,0.9913180034536285
ABRAND00285_0000000005,ABRAND00285,1,0.004719340746501537,54.0,-117.38,repaired,365,148.82912978167246,,,,True,unknown,2019-10-04,1006,,2020-10-03,natural,1.0,natural,2020-10-03 00:00:00,False,2020-10-03 16:45:00,0.0,1.0,1.0,,0.8242978445460484,311.2559301657945,0.9913330342945817
ABRAND00668_0000000013,ABRAND00668,2,0.004718396541154559,52.95,-115.1,repaired,365,148.7993533218502,,,,True,unknown,2020-11-04,1403,,2021-11-04,natural,1.0,natural,2021-11-04 00:00:00,False,2021-11-04 16:15:00,0.0,1.0,1.0,,0.8244611365120836,311.26064856233563,0.9913480621282929
ABRAND00385_0000000008,ABRAND00385,1,0.004716310456413208,53.01,-116.02,repaired,365,148.73356655344693,,,,True,unknown,2020-07-04,1280,,2021-07-04,natural,1.0,natural,2021-07-04 00:00:00,False,2021-07-04 16:00:00,0.0,1.0,1.0,,0.8246244284781189,311.265364872792,0.9913630833179388
ABRAND00113_0000000007,ABRAND00113,1,0.004713568540589844,54.91,-119.38,repaired,365,148.64709749604134,,,,True,unknown,2018-11-15,683,,2019-11-15,natural,1.0,natural,2019-11-15 00:00:00,False,2019-11-15 00:00:00,0.0,1.0,1.0,,0.8247877204441542,311.2700784413326,0.9913780957747333
ABRAND00250_0000000003,ABRAND00250,1,0.0047094973793948575,56.24,-117.87,repaired,365,117.59426576453784,,,,True,unknown,2016-10-18,0,,2017-10-17,natural,1.0,natural,2017-10-17 00:00:00,False,2017-10-17 16:45:00,0.0,1.0,1.0,,0.8249510124101894,311.274787938712,0.9913930952651033
ABRAND00400_0000000004,ABRAND00400,1,0.004707308775473804,52.77,-115.98,repaired,365,148.4496895433419,,,,True,unknown,2018-02-09,404,,2019-02-09,natural,1.0,drone,2019-02-07 16:00:00,False,2019-02-09 16:45:00,0.0,1.0,1.0,,0.8251143043762247,311.2794952474875,0.9914080877848901
ABRAND00620_0000000001,ABRAND00620,1,0.004706991561850357,52.82,-115.27,repaired,365,132.98569119864578,,,,True,unknown,2016-11-25,0,,2017-11-24,natural,1.0,natural,2017-11-24 00:00:00,False,2017-11-24 00:00:00,0.0,1.0,1.0,,0.82527759634226,311.28420223904936,0.991423079294369
ABRAND00045_0000000010,ABRAND00045,1,0.004705135612596344,54.81,-119.75,repaired,365,148.38115667883832,,,,True,unknown,2019-03-25,813,,2020-03-24,natural,1.0,natural,2020-03-24 00:00:00,False,2020-03-24 16:45:00,0.0,1.0,0.0,,0.8254408883082952,311.28890737466196,0.9914380648927514
ABRAND00766_0000000010,ABRAND00766,1,0.004694815699945167,53.0,-114.63,repaired,365,148.0557079134708,,,,True,unknown,2020-02-17,1142,,2021-02-16,natural,1.0,natural,2021-02-16 00:00:00,False,2021-02-16 16:45:00,0.0,1.0,1.0,,0.8256041802743306,311.2936021903619,0.9914530176227792
ABRAND00546_0000000004,ABRAND00546,2,0.0046935162899184755,53.2,-115.57,repaired,365,148.01472971886906,,,,True,unknown,2017-10-23,295,,2018-10-23,natural,1.0,natural,2018-10-23 00:00:00,False,2018-10-23 16:45:00,0.0,1.0,1.0,,0.8257674722403658,311.29829570665186,0.9914679662142573
ABRAND00755_0000000003,ABRAND00755,3,0.004692596875677332,52.0,-114.66,repaired,365,34.86787182503285,,,,True,unknown,2016-03-29,0,,2017-03-28,natural,1.0,drone,2017-02-19 16:00:00,False,2017-03-28 16:45:00,0.0,1.0,,,0.8259307642064011,311.3029883035275,0.9914829118774515
ABRAND00905_0000000004,ABRAND00905,1,0.004692466596011659,52.44,-114.24,repaired,365,147.98162657182368,,,,True,unknown,2018-03-14,437,,2019-03-14,natural,1.0,natural,2019-03-14 00:00:00,False,2019-03-14 16:45:00,0.0,1.0,1.0,,0.8260940561724364,311.3076807701235,0.9914978571257123
ABRAND00348_0000000004,ABRAND00348,1,0.004681452551818798,53.08,-116.18,repaired,365,147.63428767415763,,,,True,unknown,2018-01-26,390,,2019-01-26,natural,1.0,drone,2019-01-17 16:00:00,False,2019-01-26 16:45:00,0.0,1.0,0.0,,0.8262573481384716,311.31236222267535,0.9915127672948475
ABRAND00113_0000000013,ABRAND00113,1,0.0046658438602418546,54.91,-119.38,repaired,365,147.1420519765871,,,,True,unknown,2020-12-22,1451,,2021-12-22,natural,1.0,natural,2021-12-22 00:00:00,False,2021-12-22 00:00:00,0.0,1.0,1.0,,0.8264206401045069,311.3170280665356,0.9915276277511578
ABRAND00699_0000000008,ABRAND00699,3,0.004665313010919556,52.9,-114.98,repaired,365,147.12531111235913,,,,True,unknown,2018-03-23,446,,2019-03-23,natural,1.0,natural,2019-03-23 00:00:00,False,2019-03-23 16:45:00,0.0,1.0,1.0,,0.8265839320705421,311.32169337954656,0.991542486516742
ABRAND00865_0000000002,ABRAND00865,1,0.0046638072188845405,52.1,-114.33,repaired,365,137.80990674937553,,,,True,unknown,2016-12-10,0,,2017-12-09,natural,1.0,natural,2017-12-09 00:00:00,False,2017-12-09 00:00:00,0.0,1.0,0.0,,0.8267472240365774,311.32635718676545,0.9915573404864615
ABRAND00760_0000000009,ABRAND00760,2,0.004657406016167034,51.97,-114.64,repaired,365,146.8759561258436,,,,True,unknown,2019-03-31,819,,2020-03-30,natural,1.0,natural,2020-03-30 00:00:00,False,2020-03-30 16:45:00,0.0,1.0,1.0,,0.8269105160026127,311.3310145927816,0.991572174068702
ABRAND00417_0000000011,ABRAND00417,1,0.004656878500719148,53.88,-115.94,repaired,365,146.85932039867907,,,,True,unknown,2019-10-05,1007,,2020-10-04,natural,1.0,drone,2020-08-16 16:00:00,False,2020-10-04 16:45:00,0.0,1.0,1.0,,0.8270738079686479,311.33567147128235,0.9915870059708348
ABRAND00675_0000000004,ABRAND00675,1,0.004647878371156856,52.96,-115.08,repaired,365,146.57549231280262,,,,True,unknown,2017-05-24,143,,2018-05-24,natural,1.0,natural,2018-05-24 00:00:00,False,2018-05-24 00:00:00,0.0,1.0,1.0,,0.8272370999346832,311.3403193496535,0.9916018092080494
ABRAND00236_0000000010,ABRAND00236,1,0.0046474763890723145,54.39,-118.53,repaired,365,146.56281540578453,,,,True,unknown,2020-11-12,1411,,2021-11-12,natural,1.0,natural,2021-11-12 00:00:00,False,2021-11-12 00:00:00,0.0,1.0,1.0,,0.8274003919007185,311.3449668260426,0.9916166111649732
ABRAND00218_0000000011,ABRAND00218,4,0.004647458151268131,54.35,-118.69,repaired,365,146.5622402583918,,,,True,unknown,2018-08-17,593,,2019-08-17,natural,1.0,natural,2019-08-17 00:00:00,False,2019-08-17 16:45:00,0.0,1.0,1.0,,0.8275636838667538,311.3496142841939,0.9916314130638108
ABRAND00282_0000000008,ABRAND00282,3,0.004641963302386085,53.96,-117.43,repaired,365,146.38895470404756,,,,True,unknown,2020-08-14,1321,,2021-08-14,natural,1.0,natural,2021-08-14 00:00:00,False,2021-08-14 16:45:00,0.0,1.0,1.0,,0.8277269758327891,311.35425624749627,0.9916461974618563
ABRAND00976_0000000008,ABRAND00976,2,0.004630531171776175,56.07,-114.05,repaired,365,146.02843103313347,,,,True,unknown,2018-05-22,506,,2019-05-22,natural,1.0,natural,2019-05-22 00:00:00,False,2019-05-22 00:00:00,0.0,1.0,1.0,,0.8278902677988244,311.358886778668,0.9916609454491941
ABRAND00850_0000000007,ABRAND00850,2,0.004625364880754593,52.46,-114.36,repaired,365,145.86550687947687,,,,True,unknown,2017-07-25,205,,2018-07-25,natural,1.0,drone,2018-07-16 16:00:00,False,2018-07-25 16:45:00,0.0,1.0,1.0,,0.8280535597648596,311.3635121435488,0.9916756769821791
ABRAND00912_0000000004,ABRAND00912,2,0.004620682619316019,52.41,-114.23,repaired,365,145.71784708274996,,,,True,unknown,2017-10-14,286,,2018-10-14,natural,1.0,drone,2018-08-22 16:00:00,False,2018-10-14 16:45:00,0.0,1.0,1.0,,0.8282168517308949,311.3681328261681,0.9916903936024184
ABRAND00056_0000000001,ABRAND00056,2,0.004611802301794273,54.91,-119.68,repaired,365,145.4377973893842,,,,True,unknown,2017-07-09,189,,2018-07-09,natural,1.0,natural,2018-07-09 00:00:00,False,2018-07-09 16:45:00,0.0,1.0,1.0,,0.8283801436969301,311.3727446284699,0.9917050819393345
ABRAND00918_0000000002,ABRAND00918,1,0.004610703162100011,52.78,-114.22,repaired,365,145.40313491998597,,,,True,unknown,2017-12-22,355,,2018-12-22,natural,1.0,natural,2018-12-22 00:00:00,False,2018-12-22 00:00:00,0.0,1.0,1.0,,0.8285434356629654,311.377355331632,0.991719766775551
ABRAND00741_0000000012,ABRAND00741,3,0.004608650199137259,52.13,-114.74,repaired,365,145.3383926799926,,,,True,unknown,2020-09-11,1349,,2021-09-11,natural,1.0,drone,2021-07-26 16:00:00,False,2021-09-11 16:15:00,0.0,1.0,1.0,,0.8287067276290007,311.3819639818311,0.9917344450731933
ABRAND00946_0000000005,ABRAND00946,1,0.004607475283362793,52.76,-114.16,repaired,365,145.30134053612906,,,,True,unknown,2020-08-07,1314,,2021-08-07,natural,1.0,natural,2021-08-07 00:00:00,False,2021-08-07 16:45:00,0.0,1.0,1.0,,0.8288700195950359,311.3865714571145,0.9917491196287935
ABRAND00799_0000000015,ABRAND00799,1,0.0046062341434933195,52.18,-114.51,repaired,365,145.26219994920532,,,,True,unknown,2020-12-25,1454,,2021-12-25,natural,1.0,natural,2021-12-25 00:00:00,False,2021-12-25 00:00:00,0.0,1.0,1.0,,0.8290333115610712,311.39117769125795,0.9917637902314312
ABRAND00860_0000000009,ABRAND00860,2,0.00460578827207055,52.4,-114.34,repaired,365,145.24813894801687,,,,True,unknown,2020-03-30,1184,,2021-03-30,natural,1.0,natural,2021-03-30 00:00:00,False,2021-03-30 16:45:00,0.0,1.0,,,0.8291966035271064,311.39578347953,0.991778459413993
ABRAND00188_0000000005,ABRAND00188,1,0.004592294379120345,54.37,-118.85,repaired,365,144.82259553993921,,,,True,unknown,2017-04-29,118,,2018-04-29,natural,1.0,natural,2018-04-29 00:00:00,False,2018-04-29 16:45:00,0.0,1.0,0.0,,0.8293598954931418,311.4003757739091,0.9917930856192473
ABRAND00982_0000000003,ABRAND00982,2,0.004589856488308355,52.7,-114.04,repaired,365,144.7457142152923,,,,True,unknown,2018-04-05,459,,2019-04-05,natural,1.0,natural,2019-04-05 00:00:00,False,2019-04-05 16:45:00,0.0,1.0,1.0,,0.8295231874591771,311.4049656303974,0.9918077040599533
ABRAND01047_0000000003,ABRAND01047,2,0.004586528608413891,51.48,-112.99,repaired,365,144.64076619494045,,,,True,unknown,2017-06-08,158,,2018-06-08,natural,1.0,natural,2018-06-08 00:00:00,False,2018-06-08 00:00:00,0.0,1.0,1.0,,0.8296864794252123,311.4095521590058,0.9918223119015447
ABRAND00857_0000000011,ABRAND00857,2,0.004580365106791328,52.55,-114.34,repaired,365,144.44639400777132,,,,True,unknown,2018-12-07,705,,2019-12-07,natural,1.0,natural,2019-12-07 00:00:00,False,2019-12-07 00:00:00,0.0,1.0,1.0,,0.8298497713912476,311.4141325241126,0.9918369001127221
ABRAND00935_0000000009,ABRAND00935,2,0.004577501924427733,52.76,-114.18,repaired,365,144.356100688753,,,,True,unknown,2017-12-26,359,,2018-12-26,natural,1.0,natural,2018-12-26 00:00:00,False,2018-12-26 00:00:00,0.0,1.0,1.0,,0.8300130633572829,311.418710026037,0.9918514792048211
ABRAND00111_0000000004,ABRAND00111,1,0.004577289455345828,55.55,-119.38,repaired,365,123.7845541988083,,,,True,unknown,2016-11-11,0,,2017-11-10,natural,1.0,natural,2017-11-10 00:00:00,False,2017-11-10 16:45:00,0.0,1.0,1.0,,0.8301763553233181,311.42328731549236,0.9918660576202177
ABRAND00299_0000000009,ABRAND00299,1,0.004576456229677525,53.85,-117.08,repaired,365,144.32312365911042,,,,True,unknown,2018-03-30,453,,2019-03-30,natural,1.0,drone,2019-01-12 16:00:00,False,2019-03-30 16:45:00,0.0,1.0,1.0,,0.8303396472893534,311.42786377172206,0.9918806333818364
ABRAND00469_0000000001,ABRAND00469,4,0.004572670442327127,53.85,-115.81,repaired,365,90.86810702992467,,,,True,unknown,2016-08-20,0,,2017-08-19,natural,1.0,natural,2017-08-19 00:00:00,False,2017-08-19 16:45:00,0.0,1.0,0.0,,0.8305029392553887,311.4324364421644,0.9918951970859303
ABRAND00842_0000000001,ABRAND00842,1,0.004566778490750626,52.12,-114.38,repaired,365,144.01792648431177,,,,True,unknown,2017-07-12,192,,2018-07-12,natural,1.0,natural,2018-07-12 00:00:00,False,2018-07-12 16:45:00,0.0,1.0,,,0.8306662312214239,311.43700322065513,0.9919097420244822
ABRAND00836_0000000001,ABRAND00836,2,0.004565713565322464,52.38,-114.4,repaired,365,43.3925417248247,,,,True,unknown,2016-04-22,0,,2017-04-21,natural,1.0,natural,2017-04-21 00:00:00,False,2017-04-21 16:45:00,0.0,1.0,,,0.8308295231874592,311.44156893422047,0.9919242835713054
ABRAND00502_0000000008,ABRAND00502,2,0.004565466907998365,53.1,-115.71,repaired,365,143.97656441063643,,,,True,unknown,2020-04-11,1196,,2021-04-11,natural,1.0,natural,2021-04-11 00:00:00,False,2021-04-11 16:45:00,0.0,1.0,1.0,,0.8309928151534944,311.44613440112846,0.9919388243325382
ABRAND00961_0000000001,ABRAND00961,1,0.004563222487225738,52.71,-114.11,repaired,365,5.519673920548253,,,,True,unknown,2016-01-17,0,,2017-01-15,natural,1.0,natural,2017-01-15 00:00:00,False,2017-01-15 16:45:00,0.0,,,,0.8311561071195297,311.45069762361567,0.9919533579454143
ABRAND00236_0000000007,ABRAND00236,3,0.004561030425558957,54.39,-118.53,repaired,365,143.83665550042727,,,,True,unknown,2020-05-15,1230,,2021-05-15,natural,1.0,natural,2021-05-15 00:00:00,False,2021-05-15 00:00:00,0.0,1.0,1.0,,0.8313193990855651,311.45525865404124,0.9919678845766945
ABRAND00091_0000000008,ABRAND00091,2,0.004543237592110259,55.04,-119.51,repaired,365,143.27554070478914,,,,True,unknown,2018-05-15,499,,2019-05-15,natural,1.0,natural,2019-05-15 00:00:00,False,2019-05-15 00:00:00,0.0,1.0,,,0.8314826910516003,311.45980189163333,0.9919823545387777
ABRAND00785_0000000014,ABRAND00785,1,0.0045408365782603904,52.4,-114.55,repaired,365,143.1998223320197,,,,True,unknown,2020-10-26,1394,,2021-10-26,natural,1.0,natural,2021-10-26 00:00:00,False,2021-10-26 16:15:00,0.0,1.0,1.0,,0.8316459830176356,311.4643427282116,0.9919968168537638
ABRAND00973_0000000006,ABRAND00973,1,0.004539256235483558,52.73,-114.07,repaired,365,143.1499846422095,,,,True,unknown,2018-09-18,625,,2019-09-18,natural,1.0,natural,2019-09-18 00:00:00,False,2019-09-18 16:45:00,0.0,1.0,1.0,,0.8318092749836709,311.4688819844471,0.9920112741354451
ABRAND00597_0000000006,ABRAND00597,2,0.004535486691327198,53.29,-115.34,repaired,365,143.03110829769452,,,,True,unknown,2018-08-07,583,,2019-08-07,natural,1.0,natural,2019-08-07 00:00:00,False,2019-08-07 16:45:00,0.0,1.0,,,0.8319725669497061,311.4734174711384,0.9920257194113354
ABRAND01093_0000000001,ABRAND01093,1,0.004531922262817632,55.92,-111.38,repaired,365,77.5285005344738,,,,True,unknown,2016-07-19,0,,2017-07-18,natural,1.0,natural,2017-07-18 00:00:00,False,2017-07-18 16:15:00,0.0,1.0,1.0,,0.8321358589157414,311.4779493934012,0.9920401533347166
ABRAND01145_0000000003,ABRAND01145,1,0.004527507942865506,55.15,-110.6,repaired,365,142.7794904862066,,,,True,unknown,2017-09-19,261,,2018-09-19,natural,1.0,natural,2018-09-19 00:00:00,False,2018-09-19 16:15:00,0.0,1.0,1.0,,0.8322991508817766,311.48247690134406,0.9920545731987314
ABRAND01150_0000000001,ABRAND01150,1,0.004526625953950135,50.58,-110.53,repaired,365,142.75167608377149,,,,True,unknown,2017-08-05,216,,2018-08-05,natural,1.0,drone,2018-07-23 16:00:00,False,2018-08-05 16:45:00,0.0,1.0,1.0,,0.8324624428478119,311.487003527298,0.9920689902536599
ABRAND00368_0000000015,ABRAND00368,3,0.004526505468206419,52.98,-116.08,repaired,365,142.74787644535766,,,,True,unknown,2020-08-29,1336,,2021-08-29,natural,1.0,natural,2021-08-29 00:00:00,False,2021-08-29 16:45:00,0.0,1.0,0.0,,0.8326257348138472,311.4915300327662,0.992083406924848
ABRAND01018_0000000009,ABRAND01018,1,0.004526328617730356,50.22,-113.66,repaired,365,142.7422992887445,,,,True,unknown,2019-06-03,883,,2020-06-02,natural,1.0,natural,2020-06-02 00:00:00,False,2020-06-02 00:00:00,0.0,1.0,1.0,,0.8327890267798824,311.4960563613839,0.992097823032777
ABRAND00582_0000000015,ABRAND00582,5,0.004523088935133569,53.3,-115.4,repaired,365,142.64013265837224,,,,True,unknown,2019-11-06,1039,,2020-11-05,natural,1.0,natural,2020-11-05 00:00:00,False,2020-11-05 16:45:00,0.0,1.0,1.0,,0.8329523187459177,311.50057945031904,0.992112228822495
ABRAND00187_0000000002,ABRAND00187,1,0.004512669221789364,54.65,-118.85,repaired,365,142.3115365783494,,,,True,unknown,2017-02-23,53,,2018-02-23,natural,1.0,natural,2018-02-23 00:00:00,False,2018-02-23 16:45:00,0.0,1.0,1.0,,0.833115610711953,311.50509211954085,0.9921266014259986
ABRAND00776_0000000012,ABRAND00776,4,0.004512491758069107,52.43,-114.58,repaired,365,142.30594008246737,,,,True,unknown,2020-11-17,1416,,2021-11-17,natural,1.0,natural,2021-11-17 00:00:00,False,2021-11-17 00:00:00,0.0,1.0,1.0,,0.8332789026779883,311.5096046112989,0.99214097346429
ABRAND00579_0000000014,ABRAND00579,3,0.004498826232877805,53.07,-115.42,repaired,365,141.87498408003447,,,,True,unknown,2019-10-21,1023,,2020-10-20,natural,1.0,natural,2020-10-20 00:00:00,False,2020-10-20 16:15:00,0.0,1.0,1.0,,0.8334421946440236,311.5141034375318,0.9921553019786344
ABRAND00310_0000000006,ABRAND00310,4,0.004498705330749998,53.2,-116.39,repaired,365,141.87117131053196,,,,True,unknown,2017-02-09,39,,2018-02-09,natural,1.0,natural,2018-02-09 00:00:00,False,2018-02-09 16:45:00,0.0,1.0,1.0,,0.8336054866100588,311.51860214286256,0.9921696301079125
ABRAND00240_0000000007,ABRAND00240,2,0.004497544247833336,54.2,-118.42,repaired,365,141.8345553996721,,,,True,unknown,2018-06-03,518,,2019-06-03,natural,1.0,natural,2019-06-03 00:00:00,False,2019-06-03 00:00:00,0.0,1.0,0.0,,0.8337687785760941,311.5230996871104,0.992183954539205
ABRAND00261_0000000004,ABRAND00261,1,0.004493408792966758,54.06,-117.65,repaired,365,141.7041396949997,,,,True,unknown,2017-01-06,5,,2018-01-06,natural,1.0,natural,2018-01-06 00:00:00,False,2018-01-06 16:45:00,0.0,1.0,1.0,,0.8339320705421294,311.52759309590334,0.9921982657993011
ABRAND00225_0000000013,ABRAND00225,3,0.004491368786718695,54.52,-118.66,repaired,365,141.63980605796078,,,,True,unknown,2019-10-21,1023,,2020-10-20,natural,1.0,natural,2020-10-20 00:00:00,False,2020-10-20 16:15:00,0.0,1.0,,,0.8340953625081646,311.53208446469006,0.9922125705620894
ABRAND00361_0000000008,ABRAND00361,2,0.004480318410382777,53.42,-116.11,repaired,365,141.29132138983127,,,,True,unknown,2019-03-25,813,,2020-03-24,natural,1.0,natural,2020-03-24 00:00:00,False,2020-03-24 16:45:00,0.0,1.0,,,0.8342586544741999,311.53656478310046,0.9922268401300364
ABRAND00525_0000000015,ABRAND00525,4,0.004471274581549156,53.94,-115.62,repaired,365,141.0061152037342,,,,True,unknown,2020-08-22,1329,,2021-08-22,natural,1.0,natural,2021-08-22 00:00:00,False,2021-08-22 16:45:00,0.0,1.0,0.0,,0.8344219464402352,311.541036057682,0.9922410808938853
ABRAND00610_0000000004,ABRAND00610,1,0.004460149605489446,52.43,-115.29,repaired,365,140.65527795871517,,,,True,unknown,2017-04-10,99,,2018-04-10,natural,1.0,natural,2018-04-10 00:00:00,False,2018-04-10 16:45:00,0.0,1.0,1.0,,0.8345852384062704,311.5454962072875,0.9922552862252969
ABRAND01125_0000000009,ABRAND01125,2,0.004449946999427717,50.35,-110.77,repaired,365,140.33352857395252,,,,True,unknown,2019-07-12,922,,2020-07-11,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 16:45:00,0.0,1.0,1.0,,0.8347485303723057,311.54994615428694,0.9922694590619688
ABRAND00957_0000000003,ABRAND00957,1,0.004448505995008578,52.9,-114.12,repaired,365,86.09460562499802,,,,True,unknown,2016-08-14,0,,2017-08-13,natural,1.0,natural,2017-08-13 00:00:00,False,2017-08-13 16:15:00,0.0,1.0,1.0,,0.8349118223383409,311.55439466028196,0.9922836273091208
ABRAND00096_0000000007,ABRAND00096,4,0.004447807028750473,55.35,-119.5,repaired,365,140.26604245867495,,,,True,unknown,2018-05-16,500,,2019-05-16,natural,1.0,natural,2019-05-16 00:00:00,False,2019-05-16 00:00:00,0.0,1.0,1.0,,0.8350751143043762,311.5588424673107,0.9922977933301036
ABRAND00472_0000000007,ABRAND00472,1,0.004445637704679427,53.69,-115.81,repaired,365,140.19763065477042,,,,True,unknown,2018-08-06,582,,2019-08-06,natural,1.0,drone,2019-07-07 16:00:00,False,2019-08-06 16:45:00,0.0,1.0,1.0,,0.8352384062704116,311.5632881050154,0.9923119524419085
ABRAND00033_0000000001,ABRAND00033,1,0.004443111826448222,57.85,-119.83,repaired,365,69.48315998672788,,,,True,unknown,2016-07-02,0,,2017-07-01,natural,1.0,natural,2017-07-01 00:00:00,False,2017-07-01 00:00:00,0.0,1.0,,,0.8354016982364468,311.5677312168418,0.99232610350893
ABRAND00519_0000000009,ABRAND00519,1,0.004437216708399345,52.59,-115.64,repaired,365,139.93206611608176,,,,True,unknown,2018-12-01,699,,2019-12-01,natural,1.0,natural,2019-12-01 00:00:00,False,2019-12-01 00:00:00,0.0,1.0,1.0,,0.8355649902024821,311.57216843355025,0.9923402358003246
ABRAND00173_0000000006,ABRAND00173,1,0.004432147377072932,54.43,-118.94,repaired,365,139.772199683372,,,,True,unknown,2018-12-11,709,,2019-12-11,natural,1.0,natural,2019-12-11 00:00:00,False,2019-12-11 00:00:00,0.0,1.0,,,0.8357282821685174,311.57660058092733,0.9923543519461774
ABRAND00541_0000000006,ABRAND00541,4,0.00442458668460821,52.83,-115.59,repaired,365,139.53376568580452,,,,True,unknown,2019-01-11,740,,2020-01-11,natural,1.0,natural,2020-01-11 00:00:00,False,2020-01-11 16:45:00,0.0,1.0,0.0,,0.8358915741345526,311.5810251676119,0.99236844401164
ABRAND00384_0000000018,ABRAND00384,2,0.004418803864018898,53.28,-116.03,repaired,365,139.35139865569997,,,,True,unknown,2019-11-25,1058,,2020-11-24,natural,1.0,natural,2020-11-24 00:00:00,False,2020-11-24 00:00:00,0.0,1.0,1.0,,0.8360548661005879,311.58544397147597,0.992382517659137
ABRAND00225_0000000005,ABRAND00225,3,0.004415240482218535,54.52,-118.66,repaired,365,139.23902384724371,,,,True,unknown,2017-11-12,315,,2018-11-12,natural,1.0,natural,2018-11-12 00:00:00,False,2018-11-12 16:15:00,0.0,1.0,1.0,,0.8362181580666231,311.5898592119582,0.9923965799574587
ABRAND00081_0000000003,ABRAND00081,1,0.004372410877851591,55.09,-119.56,repaired,365,137.88834944392778,,,,True,unknown,2017-05-03,122,,2018-05-03,natural,1.0,natural,2018-05-03 00:00:00,False,2018-05-03 16:15:00,0.0,1.0,1.0,,0.8363814500326584,311.59423162283605,0.9924105058458439
ABRAND00519_0000000004,ABRAND00519,4,0.004371600370382634,52.59,-115.64,repaired,365,137.86278928038675,,,,True,unknown,2017-06-26,176,,2018-06-26,natural,1.0,natural,2018-06-26 00:00:00,False,2018-06-26 00:00:00,0.0,1.0,,,0.8365447419986937,311.59860322320645,0.9924244291528075
ABRAND00898_0000000012,ABRAND00898,4,0.004367656073769261,52.88,-114.26,repaired,365,137.7384019423874,,,,True,unknown,2020-03-12,1166,,2021-03-12,natural,1.0,natural,2021-03-12 00:00:00,False,2021-03-12 16:45:00,0.0,1.0,1.0,,0.8367080339647289,311.60297087928024,0.9924383398974029
ABRAND00706_0000000005,ABRAND00706,2,0.004360190753607247,52.3,-114.95,repaired,365,4.143925292228327,,,,True,unknown,2016-01-14,0,,2017-01-12,natural,1.0,natural,2017-01-12 00:00:00,False,2017-01-12 16:45:00,0.0,,,,0.8368713259307642,311.60733107003387,0.992452226865364
ABRAND00552_0000000008,ABRAND00552,3,0.004357389088657225,52.69,-115.54,repaired,365,137.41462229989426,,,,True,unknown,2018-04-26,480,,2019-04-26,natural,1.0,natural,2019-04-26 00:00:00,False,2019-04-26 16:45:00,0.0,1.0,1.0,,0.8370346178967996,311.61168845912255,0.9924661049101762
ABRAND01126_0000000010,ABRAND01126,1,0.0043491731313999886,55.46,-110.77,repaired,365,137.15552387183004,,,,True,unknown,2020-05-08,1223,,2021-05-08,natural,1.0,natural,2021-05-08 00:00:00,False,2021-05-08 16:45:00,0.0,1.0,1.0,,0.8371979098628348,311.61603763225395,0.9924799567876158
ABRAND00096_0000000004,ABRAND00096,2,0.004346896448846356,55.35,-119.5,repaired,365,137.08372641081868,,,,True,unknown,2017-12-22,355,,2018-12-22,natural,1.0,natural,2018-12-22 00:00:00,False,2018-12-22 00:00:00,0.0,1.0,1.0,,0.8373612018288701,311.6203845287028,0.9924938014139467
ABRAND00331_0000000008,ABRAND00331,3,0.004333608871230213,53.42,-116.24,repaired,365,136.664689363116,,,,True,unknown,2017-01-18,17,,2018-01-18,natural,1.0,natural,2018-01-18 00:00:00,False,2018-01-18 16:45:00,0.0,1.0,1.0,,0.8375244937949053,311.624718137574,0.9925076037200729
