datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2020-10-25,55,0.0,0.0,506.1226725082147,0.0,532.0,412.33233671953315,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-26,53,0.0,0.0,506.3225629791895,0.0,533.0,411.1849996006358,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-27,52,0.0,0.0,506.52245345016433,0.0,534.0,410.74175169501245,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-28,51,1.0,1.0,506.9222343921139,0.0,536.0,379.8499437461427,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-29,50,0.0,0.0,507.12212486308874,0.0,537.0,373.6564287123458,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-30,49,0.0,0.0,507.5219058050384,0.0,539.0,254.7569153652219,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-31,47,0.0,0.0,507.9216867469879,0.0,541.0,218.37721860508267,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,45,0.0,0.0,508.1215772179628,0.0,542.0,181.20731093554292,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-02,44,0.0,0.0,508.52135815991244,0.0,544.0,157.97646771991316,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-03,42,0.0,0.0,508.52135815991244,0.0,544.0,157.97646771991316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-04,42,0.0,0.0,508.52135815991244,0.0,544.0,157.97646771991316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-05,42,1.0,1.0,508.52135815991244,0.0,544.0,164.68972239531323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-06,43,1.0,1.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-07,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-08,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-10,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-11,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-12,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-14,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-17,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-18,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-19,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-20,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-21,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-22,44,0.0,0.0,508.52135815991244,0.0,544.0,170.77564293846442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-23,44,1.0,1.0,508.52135815991244,0.0,544.0,199.47368827577617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-24,45,0.0,0.0,508.52135815991244,0.0,544.0,199.47368827577617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-25,45,0.0,0.0,508.52135815991244,0.0,544.0,199.47368827577617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-26,45,0.0,0.0,508.52135815991244,0.0,544.0,199.47368827577617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-27,45,0.0,0.0,508.52135815991244,0.0,544.0,199.47368827577617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-28,45,0.0,0.0,508.52135815991244,0.0,544.0,199.47368827577617,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-29,45,1.0,1.0,508.52135815991244,0.0,544.0,202.6867535689442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-30,46,0.0,0.0,508.52135815991244,0.0,544.0,202.6867535689442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-01,46,0.0,0.0,508.52135815991244,0.0,544.0,202.6867535689442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-02,46,1.0,1.0,508.52135815991244,0.0,544.0,229.75227850750198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-03,47,0.0,0.0,508.52135815991244,0.0,544.0,229.75227850750198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-04,47,1.0,1.0,508.52135815991244,0.0,544.0,239.92601698358678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-05,48,0.0,0.0,508.52135815991244,0.0,544.0,239.92601698358678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-06,48,0.0,0.0,508.72124863088715,0.0,545.0,239.55914480448334,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-07,47,0.0,0.0,508.72124863088715,0.0,545.0,239.55914480448334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-08,47,1.0,1.0,508.72124863088715,0.0,545.0,261.03894608524524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-09,48,0.0,0.0,508.72124863088715,0.0,545.0,261.03894608524524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-10,48,0.0,0.0,508.72124863088715,0.0,545.0,261.03894608524524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-11,48,1.0,1.0,508.72124863088715,0.0,545.0,304.8220447297635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-12,49,0.0,0.0,508.72124863088715,0.0,545.0,304.8220447297635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-13,49,0.0,0.0,508.72124863088715,0.0,545.0,304.8220447297635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-14,49,0.0,0.0,508.72124863088715,0.0,545.0,304.8220447297635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-15,49,0.0,0.0,508.72124863088715,0.0,545.0,304.8220447297635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-16,49,1.0,1.0,508.72124863088715,0.0,545.0,308.57534042096063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-17,50,0.0,0.0,508.72124863088715,0.0,545.0,308.57534042096063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-18,50,0.0,0.0,508.72124863088715,0.0,545.0,308.57534042096063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-19,50,2.0,2.0,508.72124863088715,0.0,545.0,854.6651258133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-20,52,0.0,0.0,508.72124863088715,0.0,545.0,854.6651258133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-21,52,0.0,0.0,508.72124863088715,0.0,545.0,854.6651258133451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-22,52,1.0,1.0,508.72124863088715,0.0,545.0,861.220028072455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-23,53,1.0,1.0,508.72124863088715,0.0,545.0,864.9826190827763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-24,54,1.0,1.0,508.72124863088715,0.0,545.0,874.356373525639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,55,1.0,1.0,508.72124863088715,0.0,545.0,874.7816011376664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,56,0.0,0.0,508.72124863088715,0.0,545.0,874.7816011376664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,56,0.0,0.0,510.42031763417305,0.0,546.0,874.3195458553167,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-12-28,55,0.0,0.0,510.42031763417305,0.0,546.0,874.3195458553167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,55,1.0,1.0,510.42031763417305,0.0,546.0,878.9161260037632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,56,0.0,0.0,510.42031763417305,0.0,546.0,878.9161260037632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,56,0.0,0.0,510.42031763417305,0.0,546.0,878.9161260037632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,56,0.0,0.0,510.42031763417305,0.0,546.0,878.9161260037632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,56,0.0,0.0,511.9194961664841,0.0,546.0,878.9161260037632,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,56,0.0,0.0,513.4186746987951,0.0,546.0,878.9161260037632,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-04,56,0.0,0.0,514.9178532311063,0.0,546.0,878.9161260037632,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-05,56,0.0,0.0,516.4170317634173,0.0,546.0,878.9161260037632,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-06,56,0.0,0.0,517.9162102957284,0.0,546.0,878.9161260037632,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-07,56,0.0,0.0,519.4153888280395,0.0,546.0,878.9161260037632,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-08,56,2.0,2.0,520.9145673603505,0.0,546.0,898.7220227545478,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-09,58,1.0,1.0,522.4137458926615,0.0,546.0,899.6487294897862,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-01-10,59,2.0,2.0,524.1128148959474,0.0,547.0,927.0606446196429,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-11,60,0.0,0.0,525.6119934282585,0.0,547.0,927.0606446196429,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-01-12,60,0.0,0.0,527.3110624315444,0.0,548.0,925.8990625884318,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-13,59,0.0,0.0,528.8102409638554,0.0,548.0,925.8990625884318,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-14,59,1.0,1.0,530.3094194961665,0.0,548.0,941.5829049947846,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-15,60,0.0,0.0,531.8085980284775,0.0,548.0,941.5829049947846,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-16,60,0.0,0.0,533.3077765607885,0.0,548.0,941.5829049947846,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-17,60,0.0,0.0,534.3072289156627,0.0,548.0,941.5829049947846,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-18,60,0.0,0.0,534.3072289156627,0.0,548.0,941.5829049947846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19,60,1.0,1.0,534.3072289156627,0.0,548.0,963.1328275910461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20,61,0.0,0.0,534.9069003285871,0.0,551.0,911.9904610030545,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21,58,0.0,0.0,535.106790799562,0.0,552.0,848.7088742306386,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22,57,0.0,0.0,535.5065717415115,0.0,554.0,818.6752460442661,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-23,55,1.0,1.0,535.9063526834611,0.0,556.0,779.217412583174,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-24,54,0.0,0.0,536.1062431544359,0.0,557.0,775.4641168919769,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25,53,0.0,0.0,536.1062431544359,0.0,557.0,775.4641168919769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-26,53,0.0,0.0,536.9058050383352,0.0,561.0,662.5801365709432,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27,49,0.0,0.0,537.1056955093101,0.0,562.0,656.494216027792,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-28,48,0.0,0.0,537.9052573932092,0.0,566.0,603.3154304021874,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29,44,0.0,0.0,538.105147864184,0.0,567.0,602.8902027901601,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-30,43,1.0,1.0,538.5049288061336,0.0,569.0,602.9641995334622,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-31,42,0.0,0.0,538.9047097480833,0.0,571.0,152.53915560075305,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,40,0.0,0.0,539.1046002190582,0.0,572.0,146.4336556023047,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,39,1.0,1.0,539.7042716319825,0.0,575.0,141.3602677063733,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,37,0.0,0.0,539.9041621029572,0.0,576.0,138.54467286179093,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,36,0.0,0.0,539.9041621029572,0.0,576.0,138.54467286179093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,36,0.0,0.0,539.9041621029572,0.0,576.0,138.54467286179093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-06,36,1.0,1.0,539.9041621029572,0.0,576.0,143.11634640263048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,37,1.0,1.0,539.9041621029572,0.0,576.0,145.31361433358433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,38,0.0,0.0,539.9041621029572,0.0,576.0,145.31361433358433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,38,0.0,0.0,539.9041621029572,0.0,576.0,145.31361433358433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-10,38,0.0,0.0,539.9041621029572,0.0,576.0,145.31361433358433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-11,38,0.0,0.0,539.9041621029572,0.0,576.0,145.31361433358433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,38,0.0,0.0,539.9041621029572,0.0,576.0,145.31361433358433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,38,0.0,0.0,539.9041621029572,0.0,576.0,145.31361433358433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,38,0.0,0.0,539.9041621029572,0.0,576.0,145.31361433358433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-15,38,0.0,0.0,540.1040525739321,0.0,577.0,143.89171770114692,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,37,0.0,0.0,540.1040525739321,0.0,577.0,143.89171770114692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,37,0.0,0.0,540.1040525739321,0.0,577.0,143.89171770114692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-18,37,0.0,0.0,540.1040525739321,0.0,577.0,143.89171770114692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,37,1.0,1.0,540.1040525739321,0.0,577.0,149.35237767321925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-20,38,0.0,0.0,540.1040525739321,0.0,577.0,149.35237767321925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,38,0.0,0.0,540.1040525739321,0.0,577.0,149.35237767321925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,38,0.0,0.0,540.3039430449069,0.0,578.0,149.0666114232524,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
