leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2302_0000000009,2302,1,0.01147470575958026,31.31,-101.4913,repaired,174,172.5061365072258,,0.0,0.01147470575958026,True,unknown,2019-01-30,759,870.5,2019-07-06 13:00:00,OGI,1.0,OGI,2019-07-06 13:00:00,False,2019-07-23 00:00:00,16.0,1.0,0.0,0.7447129909365559,291.9400930828274,0.9973383373558605
2302_0000000002,2302,1,0.011432731646517723,31.31,-101.4913,repaired,258,200.52096689460367,,0.0,0.011432731646517723,True,unknown,2016-11-08,0,140.5,2017-07-06 13:00:00,OGI,1.0,OGI,2017-07-06 13:00:00,False,2017-07-23 00:00:00,16.0,1.0,0.0,0.7462235649546828,291.9515258144739,0.9973773943468046
357_0000000016,357,1,0.011042658559627534,32.082035,-101.9978378,repaired,129,123.07705524218464,,0.0,0.011042658559627534,True,unknown,2020-09-19,1357,1423.5,2021-01-09 13:00:00,OGI,1.0,OGI,2021-01-09 13:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.7477341389728097,291.9625684730335,0.9974151187532455
82_0000000001,82,1,0.010945359228390896,33.112,-103.0124,repaired,365,67.14321165064112,,,,True,unknown,2016-03-14,0,,2017-03-13 00:00:00,natural,1.0,natural,2017-03-13 00:00:00,False,2017-03-13 00:00:00,0.0,1.0,,0.7492447129909365,291.9735138322619,0.9974525107615145
1737_0000000009,1737,1,0.01092248853635974,32.3366696,-102.726935,repaired,189,178.35986880334005,,0.0,0.01092248853635974,True,unknown,2019-04-24,843,969.5,2019-10-13 13:00:00,OGI,1.0,OGI,2019-10-13 13:00:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.7507552870090635,291.9844363207983,0.997489824637939
1515_0000000006,1515,1,0.01089513220859334,31.3134449,-101.8178092,repaired,151,142.14225284619218,,0.0,0.01089513220859334,True,unknown,2019-03-01,789,877.5,2019-07-13 08:00:00,OGI,1.0,OGI,2019-07-13 08:00:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.7522658610271903,291.9953314530069,0.9975270450584968
365_0000000012,365,1,0.010725772398594326,32.5920802,-102.7278048,repaired,103,95.45079372957063,,0.0,0.010725772398594326,True,unknown,2021-01-09,1469,1508.5,2021-04-05 08:00:00,OGI,1.0,OGI,2021-04-05 08:00:00,False,2021-04-22 00:00:00,16.0,1.0,0.0,0.7537764350453172,292.00605722540547,0.9975636869047669
1986_0000000001,1986,1,0.01071489582560049,31.9912839,-102.473669,repaired,365,152.7515548897606,,,,True,unknown,2016-06-16,0,,2017-06-15 00:00:00,natural,1.0,natural,2017-06-15 00:00:00,False,2017-06-15 00:00:00,0.0,1.0,,0.7552870090634441,292.0167721212311,0.9976002915940195
77_0000000005,77,1,0.010688594498483564,33.324,-103.1121,repaired,187,172.69348359309927,,0.0,0.010688594498483564,True,unknown,2018-01-20,384,508.5,2018-07-09 08:00:00,OGI,1.0,OGI,2018-07-09 08:00:00,False,2018-07-26 00:00:00,16.0,1.0,0.0,0.756797583081571,292.0274607157296,0.9976368064315441
714_0000000007,714,1,0.010478025685708407,31.8351413,-102.4320353,repaired,365,330.4350180245003,,,,True,unknown,2019-10-02,1004,,2020-10-01 00:00:00,natural,1.0,natural,2020-10-01 00:00:00,False,2020-10-01 16:00:00,0.0,1.0,,0.7583081570996979,292.0379387414153,0.9976726019148084
2100_0000000002,2100,1,0.010466474339283459,31.9826823,-103.25581,repaired,365,15.373157509539546,,,,True,unknown,2016-01-20,0,,2017-01-18 00:00:00,natural,1.0,natural,2017-01-18 00:00:00,False,2017-01-18 00:00:00,0.0,1.0,,0.7598187311178247,292.0484052157546,0.9977083579358651
1274_0000000003,1274,1,0.010242684890318083,32.8515893,-100.9481487,repaired,365,323.0133107010711,,,,True,unknown,2017-10-07,279,,2018-10-07 00:00:00,natural,1.0,natural,2018-10-07 00:00:00,False,2018-10-07 16:00:00,0.0,1.0,,0.7613293051359517,292.0586479006449,0.997743349437754
1415_0000000002,1415,1,0.009930819794746918,31.8443639,-103.4895602,repaired,80,68.6418264212907,,0.0,0.009930819794746918,True,unknown,2017-07-29,209,227.5,2017-10-01 13:00:00,OGI,1.0,OGI,2017-10-01 13:00:00,False,2017-10-17 13:30:00,16.0,1.0,0.0,0.7628398791540786,292.0685787204397,0.9977772755326528
1842_0000000001,1842,1,0.00976083273461212,32.7773552,-104.2343216,repaired,365,151.8004706886877,,,,True,unknown,2016-07-01,0,,2017-06-30 00:00:00,natural,1.0,natural,2017-06-30 00:00:00,False,2017-06-30 00:00:00,0.0,1.0,,0.7643504531722054,292.0783395531743,0.9978106209104253
1854_0000000011,1854,1,0.009755907395761515,32.669529,-104.1293335,repaired,361,304.29065403676,,0.0,0.009755907395761515,True,unknown,2020-01-28,1122,1420.5,2021-01-06 13:00:00,OGI,1.0,OGI,2021-01-06 13:00:00,False,2021-01-23 00:00:00,16.0,1.0,0.0,0.7658610271903323,292.08809546057006,0.9978439494620426
1842_0000000007,1842,1,0.009668179513779334,32.7773552,-104.2343216,repaired,103,86.03906312902505,,0.0,0.009668179513779334,True,unknown,2018-04-17,471,511.5,2018-07-12 13:00:00,OGI,1.0,OGI,2018-07-12 13:00:00,False,2018-07-29 00:00:00,16.0,1.0,0.0,0.7673716012084593,292.0977636400838,0.9978769783138858
1090_0000000004,1090,1,0.009219561444000476,32.1804717,-103.5196231,repaired,354,281.985818501621,,0.0,0.009219561444000476,True,unknown,2017-11-13,316,607.5,2018-10-16 13:00:00,OGI,1.0,OGI,2018-10-16 13:00:00,False,2018-11-02 00:00:00,16.0,1.0,0.0,0.7688821752265861,292.10698320152784,0.9979084745773301
841_0000000017,841,1,0.009166225457912515,32.9433583,-102.8433381,repaired,35,27.71866578472745,,0.0,0.009166225457912515,True,unknown,2021-06-19,1630,1602.5,2021-07-07 08:00:00,OGI,1.0,OGI,2021-07-07 08:00:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.770392749244713,292.11614942698577,0.9979397886320786
77_0000000013,77,1,0.009012099786380784,33.324,-103.1121,repaired,175,136.2629487700775,,0.0,0.009012099786380784,True,unknown,2021-05-03,1583,1695.5,2021-10-08 08:00:00,OGI,1.0,OGI,2021-10-08 08:00:00,False,2021-10-25 00:00:00,16.0,1.0,0.0,0.7719033232628398,292.12516152677216,0.9979705761560603
319_0000000004,319,1,0.00892753668460078,30.5921803,-100.8299874,repaired,78,60.164455224861584,,0.0,0.00892753668460078,True,unknown,2018-02-08,403,418.0,2018-04-10 08:00:00,OGI,1.0,OGI,2018-04-10 08:00:00,False,2018-04-27 00:00:00,16.0,1.0,0.0,0.7734138972809668,292.13408906345677,0.9980010747919267
1125_0000000002,1125,1,0.008767429541973433,31.6709493,-103.4438886,repaired,96,14.39261233610359,,0.0,0.008767429541973433,True,unknown,2016-10-17,0,0.0,2017-01-03 10:30:00,OGI,1.0,OGI,2017-01-03 10:30:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.7749244712990937,292.14285649299876,0.9980310264628669
841_0000000010,841,1,0.008704782566476367,32.9433583,-102.8433381,repaired,56,42.11721996963926,,0.0,0.008704782566476367,True,unknown,2018-08-28,604,597.5,2018-10-06 08:00:00,OGI,1.0,OGI,2018-10-06 08:00:00,False,2018-10-23 00:00:00,16.0,1.0,0.0,0.7764350453172205,292.15156127556526,0.9980607641165076
1106_0000000002,1106,1,0.008592101593489256,31.074279,-101.504795,repaired,89,66.06982441329498,,0.0,0.008592101593489256,True,unknown,2017-04-20,109,136.5,2017-07-02 08:00:00,OGI,1.0,OGI,2017-07-02 08:00:00,False,2017-07-18 13:30:00,16.0,1.0,0.0,0.7779456193353474,292.16015337715874,0.9980901168245483
1842_0000000003,1842,1,0.0085589040918727,32.7773552,-104.2343216,repaired,365,269.9135994412975,,,,True,unknown,2017-04-09,98,,2018-04-09 00:00:00,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 16:00:00,0.0,1.0,,0.7794561933534743,292.16871228125063,0.9981193561218522
167_0000000007,167,1,0.008529711634099189,30.4531132,-102.8584639,repaired,62,45.69195928154253,,0.0,0.008529711634099189,True,unknown,2019-08-29,970,969.5,2019-10-13 08:00:00,OGI,1.0,OGI,2019-10-13 08:00:00,False,2019-10-30 00:00:00,16.0,1.0,0.0,0.7809667673716012,292.1772419928847,0.9981484956906228
135_0000000012,135,1,0.008491469168070916,31.977,-101.2149,repaired,365,267.7869716842844,,,,True,unknown,2018-07-12,557,,2019-07-12 00:00:00,natural,1.0,natural,2019-07-12 00:00:00,False,2019-07-12 16:00:00,0.0,1.0,,0.7824773413897281,292.1857334620528,0.9981775046138315
1226_0000000004,1226,1,0.008442067668154397,31.7062299,-101.5828266,repaired,365,111.5973809188666,,,,True,unknown,2016-06-04,0,,2017-06-03 00:00:00,natural,1.0,natural,2017-06-03 00:00:00,False,2017-06-03 00:00:00,0.0,1.0,,0.783987915407855,292.19417552972095,0.9982063447695056
1737_0000000010,1737,1,0.00844174494273192,32.3366696,-102.726935,repaired,191,139.30905174293923,,0.0,0.00844174494273192,True,unknown,2019-10-22,1024,1152.0,2020-04-13 13:00:00,OGI,1.0,OGI,2020-04-13 13:00:00,False,2020-04-30 00:00:00,16.0,1.0,0.0,0.7854984894259819,292.2026172746637,0.9982351838226711
82_0000000004,82,1,0.008412238906037574,33.112,-103.0124,repaired,101,73.40856158964628,,0.0,0.008412238906037574,True,unknown,2018-07-23,568,606.5,2018-10-15 10:30:00,OGI,1.0,OGI,2018-10-15 10:30:00,False,2018-11-01 00:00:00,16.0,1.0,0.0,0.7870090634441088,292.2110295135697,0.9982639220760415
135_0000000011,135,1,0.00816260089941821,31.977,-101.2149,repaired,27,19.041715378162802,,0.0,0.00816260089941821,True,unknown,2018-03-27,450,414.0,2018-04-06 10:30:00,OGI,1.0,OGI,2018-04-06 10:30:00,False,2018-04-23 00:00:00,16.0,1.0,0.0,0.7885196374622356,292.21919211446914,0.9982918075052868
841_0000000006,841,1,0.008150605965224897,32.9433583,-102.8433381,repaired,109,76.75914673810199,,0.0,0.008150605965224897,True,unknown,2017-10-06,278,324.5,2018-01-06 08:00:00,OGI,1.0,OGI,2018-01-06 08:00:00,False,2018-01-23 00:00:00,16.0,1.0,0.0,0.7900302114803626,292.22734272043436,0.9983196519569205
578_0000000012,578,1,0.007962172400267557,32.0235955,-102.2717069,repaired,291,200.18812335648704,,0.0,0.007962172400267557,True,unknown,2018-10-08,645,873.5,2019-07-09 10:30:00,OGI,1.0,OGI,2019-07-09 10:30:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.7915407854984894,292.2353048928346,0.9983468526736825
82_0000000010,82,1,0.00794411388554158,33.112,-103.0124,repaired,365,250.52557549443927,,,,True,unknown,2019-12-21,1084,,2020-12-20 00:00:00,natural,1.0,natural,2020-12-20 00:00:00,False,2020-12-20 00:00:00,0.0,1.0,,0.7930513595166163,292.24324900672013,0.9983739916981677
100_0000000010,100,1,0.007894656127005907,32.723,-104.6107,repaired,211,143.92273905776852,,0.0,0.007894656127005907,True,unknown,2020-01-05,1099,1247.5,2020-07-17 08:00:00,OGI,1.0,OGI,2020-07-17 08:00:00,False,2020-08-03 00:00:00,16.0,1.0,0.0,0.7945619335347432,292.25114366284714,0.9984009617629249
357_0000000013,357,1,0.007633341970010565,32.082035,-101.9978378,repaired,318,209.7275972944343,,0.0,0.007633341970010565,True,unknown,2020-03-14,1168,1423.5,2021-01-09 13:00:00,OGI,1.0,OGI,2021-01-09 13:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.7960725075528701,292.25877700481715,0.9984270391149886
82_0000000009,82,1,0.0076262543516771334,33.112,-103.0124,repaired,22,14.495984271667895,,0.0,0.0076262543516771334,True,unknown,2019-07-11,921,880.5,2019-07-16 10:30:00,OGI,1.0,OGI,2019-07-16 10:30:00,False,2019-08-02 00:00:00,16.0,1.0,0.0,0.797583081570997,292.26640325916884,0.998453092254025
625_0000000003,625,1,0.007552229479359434,30.4626694,-102.8619267,repaired,365,116.14724760896462,,,,True,unknown,2016-06-29,0,,2017-06-28 00:00:00,natural,1.0,natural,2017-06-28 00:00:00,False,2017-06-28 00:00:00,0.0,1.0,,0.7990936555891238,292.2739554886482,0.9984788925060998
841_0000000012,841,1,0.0074422648068043305,32.9433583,-102.8433381,repaired,19,12.21722190684999,,0.0,0.0074422648068043305,True,unknown,2018-10-04,641,597.5,2018-10-06 08:00:00,OGI,1.0,OGI,2018-10-06 08:00:00,False,2018-10-23 00:00:00,16.0,1.0,0.0,0.8006042296072508,292.281397753455,0.9985043170921174
1425_0000000006,1425,1,0.007410237436364271,33.0933083,-102.7402911,repaired,66,42.25613795712362,,0.0,0.007410237436364271,True,unknown,2017-08-14,225,228.5,2017-10-02 10:30:00,OGI,1.0,OGI,2017-10-02 10:30:00,False,2017-10-19 00:00:00,16.0,1.0,0.0,0.8021148036253777,292.28880799089137,0.9985296322648508
100_0000000011,100,1,0.0074019850395784775,32.723,-104.6107,repaired,365,233.42900020814687,,,,True,unknown,2020-01-20,1114,,2021-01-19 00:00:00,natural,1.0,natural,2021-01-19 00:00:00,False,2021-01-19 00:00:00,0.0,1.0,,0.8036253776435045,292.29620997593094,0.9985549192453903
135_0000000007,135,1,0.007315257105730437,31.977,-101.2149,repaired,45,28.441719627079937,,0.0,0.007315257105730437,True,unknown,2017-06-08,158,140.5,2017-07-06 10:30:00,OGI,1.0,OGI,2017-07-06 10:30:00,False,2017-07-23 00:00:00,16.0,1.0,0.0,0.8051359516616314,292.3035252330367,0.9985799099422218
1645_0000000005,1645,1,0.007230769766743271,33.018329,-102.770664,repaired,231,144.3145953125689,,0.0,0.007230769766743271,True,unknown,2018-06-04,519,687.5,2019-01-04 10:30:00,OGI,1.0,OGI,2019-01-04 10:30:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.8066465256797583,292.31075600280343,0.9986046120097618
24_0000000002,24,1,0.007118455331005481,32.367,-101.5361,repaired,365,224.48760731858886,,,,True,unknown,2017-06-20,170,,2018-06-20 00:00:00,natural,1.0,natural,2018-06-20 00:00:00,False,2018-06-20 00:00:00,0.0,1.0,,0.8081570996978852,292.31787445813444,0.9986289303838823
135_0000000010,135,1,0.007046778366422075,31.977,-101.2149,repaired,263,160.1253541758821,,0.0,0.007046778366422075,True,unknown,2018-02-01,396,596.5,2018-10-05 10:30:00,OGI,1.0,OGI,2018-10-05 10:30:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.8096676737160121,292.32492123650087,0.998653003892065
1854_0000000012,1854,1,0.0069020853837213425,32.669529,-104.1293335,repaired,365,217.66416466103627,,,,True,unknown,2020-03-12,1166,,2021-03-12 00:00:00,natural,1.0,natural,2021-03-12 00:00:00,False,2021-03-12 00:00:00,0.0,1.0,,0.8111782477341389,292.3318233218846,0.9986765830938397
811_0000000004,811,1,0.006631981843651417,31.848398,-104.2248442,repaired,247,141.53179812899617,,0.0,0.006631981843651417,True,unknown,2018-08-24,600,784.0,2019-04-11 10:30:00,OGI,1.0,OGI,2019-04-11 10:30:00,False,2019-04-28 00:00:00,16.0,1.0,0.0,0.8126888217522659,292.33845530372827,0.9986992395562512
319_0000000005,319,1,0.006606910898404837,30.5921803,-100.8299874,repaired,287,163.83024816556508,,0.0,0.006606910898404837,True,unknown,2018-07-14,559,783.0,2019-04-10 08:00:00,OGI,1.0,OGI,2019-04-10 08:00:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.8141993957703928,292.3450622146267,0.9987218103702182
357_0000000005,357,1,0.006527717295315673,32.082035,-101.9978378,repaired,68,38.35164465343865,,0.0,0.006527717295315673,True,unknown,2018-02-18,413,418.0,2018-04-10 13:00:00,OGI,1.0,OGI,2018-04-10 13:00:00,False,2018-04-27 00:00:00,16.0,1.0,0.0,0.8157099697885196,292.35158993192204,0.9987441106395828
841_0000000014,841,1,0.006510621074834789,32.9433583,-102.8433381,repaired,97,54.564213103975405,,0.0,0.006510621074834789,True,unknown,2019-10-18,1020,1054.5,2020-01-06 08:00:00,OGI,1.0,OGI,2020-01-06 08:00:00,False,2020-01-23 00:00:00,16.0,1.0,0.0,0.8172205438066465,292.35810055299686,0.9987663525041014
2023_0000000002,2023,1,0.006308953934957257,31.0736392,-101.4187697,repaired,365,99.7521324563962,,,,True,unknown,2016-07-04,0,,2017-07-03 00:00:00,natural,1.0,natural,2017-07-03 00:00:00,False,2017-07-03 16:00:00,0.0,1.0,,0.8187311178247734,292.3644095069318,0.9987879054246389
1969_0000000010,1969,1,0.006016464701247967,30.9144137,-101.9601539,repaired,62,32.22899811164511,,0.0,0.006016464701247967,True,unknown,2019-08-14,955,955.5,2019-09-29 10:30:00,OGI,1.0,OGI,2019-09-29 10:30:00,False,2019-10-15 16:00:00,16.0,1.0,0.0,0.8202416918429003,292.37042597163304,0.9988084591308413
1854_0000000001,1854,1,0.005975460235691209,32.669529,-104.1293335,repaired,338,58.33961337310042,,0.0,0.005975460235691209,True,unknown,2016-05-22,0,48.0,2017-04-07 13:00:00,OGI,1.0,OGI,2017-04-07 13:00:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.8217522658610272,292.3764014318687,0.9988288727558198
1645_0000000006,1645,1,0.005902291862722618,33.018329,-102.770664,repaired,164,83.63311477803441,,0.0,0.005902291862722618,True,unknown,2019-02-08,768,869.5,2019-07-05 10:30:00,OGI,1.0,OGI,2019-07-05 10:30:00,False,2019-07-22 00:00:00,16.0,1.0,0.0,0.823262839879154,292.3823037237314,0.9988490364198468
1949_0000000002,1949,1,0.005847015584795679,30.4055357,-100.6779684,repaired,344,11.619189370105973,,0.0,0.005847015584795679,True,unknown,2016-02-16,0,0.0,2017-01-07 10:30:00,OGI,1.0,OGI,2017-01-07 10:30:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.824773413897281,292.3881507393162,0.998869011246669
578_0000000010,578,1,0.005769929654899069,32.0235955,-102.2717069,repaired,302,150.55362049935044,,0.0,0.005769929654899069,True,unknown,2018-06-28,543,782.0,2019-04-09 10:30:00,OGI,1.0,OGI,2019-04-09 10:30:00,False,2019-04-26 00:00:00,16.0,1.0,0.0,0.8262839879154078,292.3939206689711,0.9988887227292129
1737_0000000007,1737,1,0.005708429981844091,32.3366696,-102.726935,repaired,100,49.32083504313295,,0.0,0.005708429981844091,True,unknown,2017-10-22,294,331.5,2018-01-13 13:00:00,OGI,1.0,OGI,2018-01-13 13:00:00,False,2018-01-30 00:00:00,16.0,1.0,0.0,0.8277945619335347,292.3996290989529,0.9989082241139213
841_0000000011,841,1,0.005594457888842004,32.9433583,-102.8433381,repaired,365,176.42682398252146,,,,True,unknown,2018-09-19,626,,2019-09-19 00:00:00,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 00:00:00,0.0,1.0,,0.8293051359516617,292.40522355684175,0.9989273361422499
24_0000000007,24,1,0.0055337119059709165,32.367,-101.5361,repaired,208,99.44744340458455,,0.0,0.0055337119059709165,True,unknown,2019-07-06,916,1061.5,2020-01-13 10:30:00,OGI,1.0,OGI,2020-01-13 10:30:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.8308157099697885,292.4107572687477,0.9989462406475319
1272_0000000004,1272,1,0.00551038710376026,31.0659324,-101.6401472,repaired,365,173.7755677041836,,,,True,unknown,2017-06-16,166,,2018-06-16 00:00:00,natural,1.0,natural,2018-06-16 00:00:00,False,2018-06-16 00:00:00,0.0,1.0,,0.8323262839879154,292.41626765585147,0.9989650654696185
34_0000000003,34,1,0.00550624095319803,32.367,-101.5361,repaired,302,12.369219677264056,,0.0,0.00550624095319803,True,unknown,2016-04-01,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.8338368580060423,292.42177389680467,0.9989838761274469
1737_0000000005,1737,1,0.005458224926689215,32.3366696,-102.726935,repaired,57,26.88066611895905,,0.0,0.005458224926689215,True,unknown,2017-09-03,245,239.5,2017-10-13 13:00:00,OGI,1.0,OGI,2017-10-13 13:00:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.8353474320241692,292.4272321217314,0.9990025227508545
624_0000000006,624,1,0.00544908188894577,32.1443507,-102.1343359,repaired,86,40.48885806762265,,0.0,0.00544908188894577,True,unknown,2018-10-27,664,687.5,2019-01-04 13:00:00,OGI,1.0,OGI,2019-01-04 13:00:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.8368580060422961,292.43268120362035,0.9990211381394223
1969_0000000009,1969,1,0.005404647400410427,30.9144137,-101.9601539,repaired,37,17.277576809632055,,0.0,0.005404647400410427,True,unknown,2018-12-09,707,682.5,2018-12-30 10:30:00,OGI,1.0,OGI,2018-12-30 10:30:00,False,2019-01-15 16:00:00,16.0,1.0,0.0,0.8383685800604229,292.43808585102073,0.9990396017289738
1645_0000000008,1645,1,0.005395023916634835,33.018329,-102.770664,repaired,82,38.22266544457448,,0.0,0.005395023916634835,True,unknown,2019-07-31,941,960.5,2019-10-04 10:30:00,OGI,1.0,OGI,2019-10-04 10:30:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.8398791540785498,292.4434808749374,0.9990580324423651
100_0000000007,100,1,0.005358105453543043,32.723,-104.6107,repaired,365,168.9732135829334,,,,True,unknown,2018-06-01,516,,2019-06-01 00:00:00,natural,1.0,natural,2019-06-01 00:00:00,False,2019-06-01 00:00:00,0.0,1.0,,0.8413897280966768,292.4488389803909,0.9990763370333103
1737_0000000011,1737,1,0.005347862064233027,32.3366696,-102.726935,repaired,365,168.65017805765274,,,,True,unknown,2019-12-28,1091,,2020-12-27 00:00:00,natural,1.0,natural,2020-12-27 00:00:00,False,2020-12-27 16:00:00,0.0,1.0,,0.8429003021148036,292.45418684245516,0.9990946066303473
625_0000000015,625,1,0.005234564173604643,30.4626694,-102.8619267,repaired,279,126.18231014324411,,0.0,0.005234564173604643,True,unknown,2020-07-29,1305,1520.5,2021-04-17 08:00:00,OGI,1.0,OGI,2021-04-17 08:00:00,False,2021-05-04 00:00:00,16.0,1.0,0.0,0.8444108761329305,292.45942140662873,0.9991124891742437
2230_0000000008,2230,1,0.0051733651932246005,32.4054581,-102.521345,repaired,78,34.86434271017923,,0.0,0.0051733651932246005,True,unknown,2019-05-15,864,879.5,2019-07-15 08:00:00,OGI,1.0,OGI,2019-07-15 08:00:00,False,2019-08-01 00:00:00,16.0,1.0,0.0,0.8459214501510574,292.46459477182196,0.9991301626475438
1894_0000000012,1894,1,0.005130184092863426,32.0229072,-102.537932,repaired,365,161.785485552541,,,,True,unknown,2020-07-07,1283,,2021-07-07 00:00:00,natural,1.0,natural,2021-07-07 00:00:00,False,2021-07-07 16:00:00,0.0,1.0,,0.8474320241691843,292.46972495591484,0.9991476886037066
357_0000000008,357,1,0.00507662953811775,32.082035,-101.9978378,repaired,105,46.05518316980423,,0.0,0.00507662953811775,True,unknown,2019-01-12,741,783.0,2019-04-10 13:00:00,OGI,1.0,OGI,2019-04-10 13:00:00,False,2019-04-27 00:00:00,16.0,1.0,0.0,0.8489425981873112,292.47480158545295,0.9991650316044896
627_0000000010,627,1,0.0049216158799466475,32.1443507,-102.1343359,repaired,217,92.27439180994371,,0.0,0.0049216158799466475,True,unknown,2020-12-25,1454,1608.5,2021-07-13 10:30:00,OGI,1.0,OGI,2021-07-13 10:30:00,False,2021-07-30 00:00:00,16.0,1.0,0.0,0.850453172205438,292.4797232013329,0.9991818450409277
172_0000000012,172,1,0.004858960452621723,30.5935112,-101.0839946,repaired,365,153.23217683387867,,,,True,unknown,2018-06-26,541,,2019-06-26 00:00:00,natural,1.0,natural,2019-06-26 00:00:00,False,2019-06-26 00:00:00,0.0,1.0,,0.851963746223565,292.4845821617855,0.9991984444311928
100_0000000004,100,1,0.004783414436473882,32.723,-104.6107,repaired,365,108.28119591557198,,,,True,unknown,2016-09-21,0,,2017-09-20 00:00:00,natural,1.0,natural,2017-09-20 00:00:00,False,2017-09-20 00:00:00,0.0,1.0,,0.8534743202416919,292.489365576222,0.9992147857378991
841_0000000003,841,1,0.0047649373101681,32.9433583,-102.8433381,repaired,365,15.644242176743907,,,,True,unknown,2016-02-10,0,,2017-02-08 00:00:00,natural,1.0,natural,2017-02-08 00:00:00,False,2017-02-08 00:00:00,0.0,1.0,,0.8549848942598187,292.4941305135321,0.9992310639222496
1969_0000000008,1969,1,0.004710075250688159,30.9144137,-101.9601539,repaired,365,148.53693310570176,,,,True,unknown,2018-09-12,619,,2019-09-12 00:00:00,natural,1.0,natural,2019-09-12 00:00:00,False,2019-09-12 00:00:00,0.0,1.0,,0.8564954682779456,292.4988405887828,0.9992471546844663
445_0000000013,445,1,0.004692653540380394,31.1171563,-101.3164508,repaired,165,66.8984688716629,,0.0,0.004692653540380394,True,unknown,2021-05-20,1600,1702.5,2021-10-15 13:00:00,OGI,1.0,OGI,2021-10-15 13:00:00,False,2021-11-01 00:00:00,16.0,1.0,0.0,0.8580060422960725,292.50353324232316,0.999263185929885
24_0000000012,24,1,0.004670150744348107,32.367,-101.5361,repaired,65,26.227566580258973,,0.0,0.004670150744348107,True,unknown,2020-02-25,1150,1152.0,2020-04-13 10:30:00,OGI,1.0,OGI,2020-04-13 10:30:00,False,2020-04-30 00:00:00,16.0,1.0,0.0,0.8595166163141994,292.5082033930675,0.9992791403002812
627_0000000005,627,1,0.004649212415094235,32.1443507,-102.1343359,repaired,22,8.837222958611122,,0.0,0.004649212415094235,True,unknown,2018-01-07,371,330.5,2018-01-12 10:30:00,OGI,1.0,OGI,2018-01-12 10:30:00,False,2018-01-29 00:00:00,16.0,1.0,0.0,0.8610271903323263,292.5128526054826,0.999295023140254
841_0000000013,841,1,0.004640226923355676,32.9433583,-102.8433381,repaired,161,64.5474125946468,,0.0,0.004640226923355676,True,unknown,2019-05-15,864,962.5,2019-10-06 08:00:00,OGI,1.0,OGI,2019-10-06 08:00:00,False,2019-10-23 00:00:00,16.0,1.0,0.0,0.8625377643504532,292.51749283240594,0.9993108752836023
34_0000000009,34,1,0.004589183317906873,32.367,-101.5361,repaired,247,97.93684335078699,,0.0,0.004589183317906873,True,unknown,2018-11-23,691,875.5,2019-07-11 08:00:00,OGI,1.0,OGI,2019-07-11 08:00:00,False,2019-07-28 00:00:00,16.0,1.0,0.0,0.8640483383685801,292.52208201572387,0.9993265530495844
1226_0000000005,1226,1,0.004407587190290878,31.7062299,-101.5828266,repaired,226,86.06431051249581,,0.0,0.004407587190290878,True,unknown,2018-06-19,534,697.5,2019-01-14 13:00:00,OGI,1.0,OGI,2019-01-14 13:00:00,False,2019-01-31 00:00:00,16.0,1.0,0.0,0.8655589123867069,292.5264896029142,0.999341610439043
1949_0000000007,1949,1,0.004392708359449717,30.4055357,-100.6779684,repaired,365,138.52845082360628,,,,True,unknown,2018-07-07,552,,2019-07-07 00:00:00,natural,1.0,natural,2019-07-07 00:00:00,False,2019-07-07 16:00:00,0.0,1.0,,0.8670694864048338,292.5308823112736,0.9993566169987979
445_0000000001,445,1,0.004376249385147907,31.1171563,-101.3164508,repaired,277,46.12916951896706,,0.0,0.004376249385147907,True,unknown,2016-07-31,0,52.5,2017-04-16 13:00:00,OGI,1.0,OGI,2017-04-16 13:00:00,False,2017-05-03 00:00:00,16.0,1.0,0.0,0.8685800604229608,292.53525856065875,0.9993715673306949
