leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00577_0000000005,ABRAND00577,1,0.006593792134099131,53.02,-115.43,repaired,365,207.9418287409502,,,,True,unknown,2019-09-30,1002,,2020-09-29,natural,1.0,natural,2020-09-29 00:00:00,False,2020-09-29 16:45:00,0.0,1.0,,,0.7485723609071627,313.2094592731938,0.9833372590974786
ABRAND01051_0000000002,ABRAND01051,2,0.006589763577196944,51.58,-112.92,repaired,365,18.21937833823411,,,,True,unknown,2016-02-04,0,,2017-02-02,natural,1.0,natural,2017-02-02 00:00:00,False,2017-02-02 16:45:00,0.0,,,,0.7487355196606298,313.216049036771,0.9833579480002631
ABRAND00170_0000000002,ABRAND00170,1,0.0065810332104110116,55.34,-118.96,repaired,365,207.53946332352166,,,,True,unknown,2017-05-16,135,,2018-05-16,natural,1.0,natural,2018-05-16 00:00:00,False,2018-05-16 00:00:00,0.0,1.0,1.0,,0.748898678414097,313.2226300699814,0.9833786094936107
ABRAND00191_0000000006,ABRAND00191,1,0.006580259315148439,54.12,-118.81,repaired,365,207.5150577625212,,,,True,unknown,2018-08-20,596,,2019-08-20,natural,1.0,natural,2019-08-20 00:00:00,False,2019-08-20 16:45:00,0.0,1.0,1.0,,0.749061837167564,313.22921032929656,0.9833992685572741
ABRAND00442_0000000005,ABRAND00442,1,0.006579160929074274,53.86,-115.88,repaired,365,125.62513044411583,,,,True,unknown,2016-08-11,0,,2017-08-10,natural,1.0,natural,2017-08-10 00:00:00,False,2017-08-10 16:15:00,0.0,1.0,1.0,,0.7492249959210312,313.2357894902256,0.9834199241724977
ABRAND00055_0000000001,ABRAND00055,4,0.0065791595436673145,54.81,-119.68,repaired,365,79.58151384019985,,,,True,unknown,2016-05-22,0,,2017-05-21,natural,1.0,natural,2017-05-21 00:00:00,False,2017-05-21 16:45:00,0.0,1.0,,,0.7493881546744983,313.2423686497693,0.9834405797833718
ABRAND00670_0000000007,ABRAND00670,3,0.006577344679822596,52.7,-115.09,repaired,365,207.42314182288544,,,,True,unknown,2019-05-18,867,,2020-05-17,natural,1.0,natural,2020-05-17 00:00:00,False,2020-05-17 12:30:00,0.0,1.0,1.0,,0.7495513134279654,313.2489459944491,0.9834612296963873
ABRAND00369_0000000010,ABRAND00369,1,0.006575617315375757,53.48,-116.08,repaired,365,207.3686676576899,,,,True,unknown,2019-01-05,734,,2020-01-05,natural,1.0,natural,2020-01-05 00:00:00,False,2020-01-05 16:15:00,0.0,1.0,0.0,,0.7497144721814326,313.2555216117645,0.9834818741862529
ABRAND00484_0000000008,ABRAND00484,2,0.0065749063888234805,53.1,-115.76,repaired,365,207.3462478779373,,,,True,unknown,2019-04-12,831,,2020-04-11,natural,1.0,natural,2020-04-11 00:00:00,False,2020-04-11 16:45:00,0.0,1.0,1.0,,0.7498776309348997,313.2620965181533,0.9835025164441279
ABRAND00157_0000000001,ABRAND00157,5,0.006568172316299643,54.56,-119.09,repaired,365,41.42677643336511,,,,True,unknown,2016-03-16,0,,2017-03-15,natural,1.0,natural,2017-03-15 00:00:00,False,2017-03-15 16:15:00,0.0,1.0,1.0,,0.7500407896883668,313.2686646904696,0.9835231375600347
ABRAND01043_0000000004,ABRAND01043,3,0.0065677010657629875,51.67,-113.06,repaired,365,207.1190208099016,,,,True,unknown,2017-03-28,86,,2018-03-28,natural,1.0,natural,2018-03-28 00:00:00,False,2018-03-28 16:45:00,0.0,1.0,1.0,,0.7502039484418339,313.2752323915354,0.9835437571964262
ABRAND00927_0000000007,ABRAND00927,5,0.006567195938312631,52.42,-114.19,repaired,365,207.10309111062716,,,,True,unknown,2017-02-08,38,,2018-02-08,natural,1.0,natural,2018-02-08 00:00:00,False,2018-02-08 16:45:00,0.0,1.0,1.0,,0.7503671071953011,313.2817995874737,0.983564375246944
ABRAND00576_0000000001,ABRAND00576,1,0.006564152671690597,53.74,-115.43,repaired,365,205.30569028193247,,,,True,unknown,2016-12-30,0,,2017-12-29,natural,1.0,natural,2017-12-29 00:00:00,False,2017-12-29 00:00:00,0.0,1.0,1.0,,0.7505302659487681,313.28836374014537,0.9835849837429691
ABRAND00669_0000000004,ABRAND00669,2,0.006563442500490507,53.17,-115.1,repaired,365,206.98472269546863,,,,True,unknown,2017-08-20,231,,2018-08-20,natural,1.0,natural,2018-08-20 00:00:00,False,2018-08-20 16:15:00,0.0,1.0,1.0,,0.7506934247022353,313.29492718264584,0.9836055900093751
ABRAND00994_0000000011,ABRAND00994,1,0.006559105812545489,52.92,-113.99,repaired,365,206.84796090443456,,,,True,unknown,2020-06-23,1269,,2021-06-23,natural,1.0,natural,2021-06-23 00:00:00,False,2021-06-23 00:00:00,0.0,1.0,1.0,,0.7508565834557024,313.30148628845836,0.9836261826605255
ABRAND00010_0000000010,ABRAND00010,4,0.006556564024849597,55.12,-119.92,repaired,365,206.76780308765692,,,,True,unknown,2019-09-24,996,,2020-09-23,natural,1.0,natural,2020-09-23 00:00:00,False,2020-09-23 16:45:00,0.0,1.0,1.0,,0.7510197422091696,313.3080428524832,0.9836467673316023
ABRAND00140_0000000010,ABRAND00140,1,0.006554736420107957,55.3,-119.19,repaired,365,206.71016774452457,,,,True,unknown,2019-02-02,762,,2020-02-02,natural,1.0,drone,2020-01-29 16:00:00,False,2020-02-02 16:45:00,0.0,1.0,1.0,,0.7511829009626366,313.3145975889033,0.9836673462648198
ABRAND00686_0000000002,ABRAND00686,3,0.006549999594918125,53.07,-115.04,repaired,365,206.56078722533803,,,,True,unknown,2017-06-16,166,,2018-06-16,natural,1.0,natural,2018-06-16 00:00:00,False,2018-06-16 00:00:00,0.0,1.0,1.0,,0.7513460597161038,313.32114758849826,0.9836879103265301
ABRAND01111_0000000011,ABRAND01111,2,0.0065473448843387455,50.19,-110.98,repaired,365,206.4770682725067,,,,True,unknown,2019-10-26,1028,,2020-10-25,natural,1.0,natural,2020-10-25 00:00:00,False,2020-10-25 16:15:00,0.0,1.0,1.0,,0.751509218469571,313.3276949333826,0.9837084660536396
ABRAND00714_0000000013,ABRAND00714,3,0.006547214563899611,52.98,-114.89,repaired,365,206.47295848713816,,,,True,unknown,2019-08-29,970,,2020-08-28,natural,1.0,drone,2020-07-24 16:00:00,False,2020-08-28 16:45:00,0.0,1.0,1.0,,0.751672377223038,313.3342421479465,0.9837290213716013
ABRAND00454_0000000003,ABRAND00454,1,0.006536797037717217,53.05,-115.84,repaired,365,206.14443138145015,,,,True,unknown,2018-05-31,515,,2019-05-31,natural,1.0,natural,2019-05-31 00:00:00,False,2019-05-31 00:00:00,0.0,1.0,1.0,,0.7518355359765052,313.3407789449842,0.9837495439832021
ABRAND00274_0000000007,ABRAND00274,1,0.006531658427209282,54.85,-117.54,repaired,365,205.9823801604719,,,,True,unknown,2017-04-01,90,,2018-04-01,natural,1.0,drone,2018-02-20 16:00:00,False,2018-04-01 16:15:00,0.0,1.0,1.0,,0.7519986947299723,313.3473106034114,0.98377005046187
ABRAND00757_0000000010,ABRAND00757,5,0.006530157961601641,52.71,-114.66,repaired,365,205.93506147706935,,,,True,unknown,2018-01-11,375,,2019-01-11,natural,1.0,natural,2019-01-11 00:00:00,False,2019-01-11 16:45:00,0.0,1.0,1.0,,0.7521618534834394,313.353840761373,0.9837905522297488
ABRAND00973_0000000011,ABRAND00973,3,0.006515215297117336,52.73,-114.07,repaired,365,205.46382960989234,,,,True,unknown,2019-10-10,1012,,2020-10-09,natural,1.0,natural,2020-10-09 00:00:00,False,2020-10-09 16:45:00,0.0,1.0,1.0,,0.7523250122369065,313.3603559766701,0.9838110070843612
ABRAND00139_0000000009,ABRAND00139,3,0.00651277342709786,55.02,-119.19,repaired,365,205.3868227969581,,,,True,unknown,2019-10-30,1032,,2020-10-29,natural,1.0,natural,2020-10-29 00:00:00,False,2020-10-29 16:45:00,0.0,1.0,1.0,,0.7524881709903737,313.36686875009724,0.9838314542725969
ABRAND00424_0000000011,ABRAND00424,1,0.006507694250500726,53.82,-115.91,repaired,365,205.2266458837909,,,,True,unknown,2019-08-21,962,,2020-08-20,natural,1.0,natural,2020-08-20 00:00:00,False,2020-08-20 16:15:00,0.0,1.0,1.0,,0.7526513297438407,313.37337644434774,0.9838518855144954
ABRAND00026_0000000005,ABRAND00026,1,0.006506204328492091,55.07,-119.86,repaired,365,205.1796597033266,,,,True,unknown,2017-09-21,263,,2018-09-21,natural,1.0,natural,2018-09-21 00:00:00,False,2018-09-21 16:15:00,0.0,1.0,1.0,,0.7528144884973079,313.37988264867624,0.983872312078707
ABRAND01141_0000000001,ABRAND01141,1,0.00649591086551806,55.11,-110.65,repaired,365,34.23604862562638,,,,True,unknown,2016-03-04,0,,2017-03-03,natural,1.0,natural,2017-03-03 00:00:00,False,2017-03-03 16:15:00,0.0,1.0,,,0.752977647250775,313.38637855954175,0.9838927063260604
ABRAND00066_0000000010,ABRAND00066,3,0.006493385499085382,54.94,-119.61,repaired,365,204.77540509915664,,,,True,unknown,2019-08-28,969,,2020-08-27,natural,1.0,natural,2020-08-27 00:00:00,False,2020-08-27 16:45:00,0.0,1.0,1.0,,0.7531408060042422,313.39287194504084,0.9839130926448956
ABRAND00094_0000000013,ABRAND00094,2,0.006492679405406415,54.65,-119.51,repaired,365,204.75313772889675,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20 00:00:00,False,2021-11-20 00:00:00,0.0,1.0,1.0,,0.7533039647577093,313.39936462444626,0.9839334767469132
ABRAND00726_0000000015,ABRAND00726,2,0.006492350123866383,52.01,-114.81,repaired,365,204.74275350625027,,,,True,unknown,2020-08-06,1313,,2021-08-06,natural,1.0,natural,2021-08-06 00:00:00,False,2021-08-06 16:15:00,0.0,1.0,1.0,,0.7534671235111764,313.40585697457016,0.9839538598151345
ABRAND00711_0000000008,ABRAND00711,2,0.006491777728843564,52.96,-114.9,repaired,365,204.72470245681066,,,,True,unknown,2018-12-10,708,,2019-12-10,natural,1.0,natural,2019-12-10 00:00:00,False,2019-12-10 00:00:00,0.0,1.0,1.0,,0.7536302822646436,313.412348752299,0.9839742410862922
ABRAND01043_0000000006,ABRAND01043,3,0.006484070612623164,51.67,-113.06,repaired,365,204.4816508396841,,,,True,unknown,2018-03-09,432,,2019-03-09,natural,1.0,natural,2019-03-09 00:00:00,False,2019-03-09 16:45:00,0.0,1.0,1.0,,0.7537934410181106,313.4188328229116,0.9839945981605606
ABRAND00874_0000000007,ABRAND00874,5,0.006472935158306767,52.86,-114.31,repaired,365,204.13048315236222,,,,True,unknown,2019-01-02,731,,2020-01-02,natural,1.0,natural,2020-01-02 00:00:00,False,2020-01-02 16:00:00,0.0,1.0,1.0,,0.7539565997715778,313.4253057580699,0.9840149202744956
ABRAND00362_0000000015,ABRAND00362,3,0.006472629425065214,53.89,-116.1,repaired,365,204.1208415488566,,,,True,unknown,2020-01-14,1108,,2021-01-13,natural,1.0,natural,2021-01-13 00:00:00,False,2021-01-13 16:45:00,0.0,1.0,1.0,,0.7541197585250449,313.43177838749494,0.9840352414285652
ABRAND00997_0000000010,ABRAND00997,1,0.0064644675189342825,52.91,-113.96,repaired,365,203.86344767711154,,,,True,unknown,2020-03-15,1169,,2021-03-15,natural,1.0,natural,2021-03-15 00:00:00,False,2021-03-15 16:15:00,0.0,1.0,1.0,,0.754282917278512,313.43824285501387,0.9840555369579095
ABRAND00441_0000000003,ABRAND00441,1,0.006435956778189606,53.21,-115.89,repaired,365,202.96433295698742,,,,True,unknown,2018-07-18,563,,2019-07-18,natural,1.0,natural,2019-07-18 00:00:00,False,2019-07-18 16:45:00,0.0,1.0,,,0.7544460760319791,313.4446788117921,0.9840757429763121
ABRAND00360_0000000001,ABRAND00360,3,0.006430168770564268,52.99,-116.12,repaired,365,27.778329088837637,,,,True,unknown,2016-02-22,0,,2017-02-20,natural,1.0,drone,2017-02-04 16:00:00,False,2017-02-20 16:45:00,0.0,1.0,,,0.7546092347854463,313.45110898056265,0.9840959308229661
ABRAND01036_0000000004,ABRAND01036,1,0.00641952251554845,50.34,-113.23,repaired,365,202.44606205033594,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08 00:00:00,False,2019-02-08 16:45:00,0.0,1.0,1.0,,0.7547723935389133,313.4575285030782,0.9841160852451531
ABRAND00309_0000000012,ABRAND00309,4,0.006410015099469009,54.43,-116.41,repaired,365,202.1462361768547,,,,True,unknown,2019-07-21,931,,2020-07-20,natural,1.0,natural,2020-07-20 00:00:00,False,2020-07-20 16:45:00,0.0,1.0,1.0,,0.7549355522923805,313.46393851817766,0.9841362098183167
ABRAND01160_0000000010,ABRAND01160,1,0.006408982761048756,55.02,-110.45,repaired,365,202.11368035243356,,,,True,unknown,2020-06-10,1256,,2021-06-10,natural,1.0,natural,2021-06-10 00:00:00,False,2021-06-10 00:00:00,0.0,1.0,1.0,,0.7550987110458477,313.4703475009387,0.9841563311504007
ABRAND00405_0000000006,ABRAND00405,1,0.006408261698205715,53.06,-115.97,repaired,365,199.87624567171554,,,,True,unknown,2016-12-29,0,,2017-12-28,natural,1.0,natural,2017-12-28 00:00:00,False,2017-12-28 00:00:00,0.0,1.0,1.0,,0.7552618697993148,313.4767557626369,0.9841764502186705
ABRAND00377_0000000018,ABRAND00377,3,0.006407696669658107,53.4,-116.04,repaired,365,202.07312217433807,,,,True,unknown,2020-11-15,1414,,2021-11-15,natural,1.0,natural,2021-11-15 00:00:00,False,2021-11-15 14:15:00,0.0,1.0,1.0,,0.7554250285527819,313.4831634593066,0.9841965675130041
ABRAND00499_0000000012,ABRAND00499,4,0.006407665035651146,53.11,-115.72,repaired,365,202.07212456429457,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,drone,2021-02-21 16:00:00,False,2021-03-07 16:45:00,0.0,1.0,1.0,,0.755588187306249,313.4895711243422,0.984216684708021
ABRAND00256_0000000008,ABRAND00256,1,0.006382377816252391,53.5,-117.74,repaired,365,201.27466681333541,,,,True,unknown,2020-07-11,1287,,2021-07-11,natural,1.0,natural,2021-07-11 00:00:00,False,2021-07-11 16:45:00,0.0,1.0,1.0,,0.7557513460597162,313.49595350215844,0.9842367225125079
ABRAND00402_0000000012,ABRAND00402,2,0.006381596938075607,53.13,-115.98,repaired,365,201.25004103915234,,,,True,unknown,2019-11-30,1063,,2020-11-29,natural,1.0,natural,2020-11-29 00:00:00,False,2020-11-29 00:00:00,0.0,1.0,1.0,,0.7559145048131832,313.5023350990965,0.9842567578653875
ABRAND00050_0000000006,ABRAND00050,2,0.00638124666744661,55.11,-119.7,repaired,365,201.23899490459632,,,,True,unknown,2019-12-10,1073,,2020-12-09,natural,1.0,natural,2020-12-09 00:00:00,False,2020-12-09 00:00:00,0.0,1.0,1.0,,0.7560776635666504,313.50871634576396,0.9842767921185743
ABRAND00688_0000000004,ABRAND00688,1,0.0063788523743836395,53.15,-115.03,repaired,365,201.16348847856247,,,,True,unknown,2017-01-26,25,,2018-01-26,natural,1.0,natural,2018-01-26 00:00:00,False,2018-01-26 16:45:00,0.0,1.0,1.0,,0.7562408223201175,313.51509519813834,0.9842968188547545
ABRAND00404_0000000014,ABRAND00404,3,0.006374662530181751,53.12,-115.98,repaired,365,201.0313575518117,,,,True,unknown,2020-03-08,1162,,2021-03-08,natural,1.0,natural,2021-03-08 00:00:00,False,2021-03-08 16:45:00,0.0,1.0,1.0,,0.7564039810735846,313.5214698606685,0.9843168324367025
ABRAND00764_0000000009,ABRAND00764,5,0.006369870714318568,52.61,-114.64,repaired,365,200.8802428467504,,,,True,unknown,2020-07-12,1288,,2021-07-12,natural,1.0,natural,2021-07-12 00:00:00,False,2021-07-12 16:45:00,0.0,1.0,1.0,,0.7565671398270517,313.5278397313828,0.9843368309744975
ABRAND00161_0000000017,ABRAND00161,1,0.0063668172683835405,54.57,-119.03,repaired,365,200.78394937574336,,,,True,unknown,2020-09-05,1343,,2021-09-05,natural,1.0,drone,2021-08-25 16:00:00,False,2021-09-05 16:45:00,0.0,1.0,1.0,,0.7567302985805189,313.5342065486512,0.9843568199258415
ABRAND00337_0000000001,ABRAND00337,2,0.006359556415459441,53.16,-116.21,repaired,365,164.83970228870874,,,,True,unknown,2016-10-29,0,,2017-10-28,natural,1.0,natural,2017-10-28 00:00:00,False,2017-10-28 16:45:00,0.0,1.0,1.0,,0.7568934573339859,313.54056610506666,0.984376786081363
ABRAND00476_0000000001,ABRAND00476,3,0.0063507936588302885,53.02,-115.79,repaired,365,47.188937202572575,,,,True,unknown,2016-03-29,0,,2017-03-28,natural,1.0,natural,2017-03-28 00:00:00,False,2017-03-28 16:45:00,0.0,1.0,,,0.7570566160874531,313.5469168987255,0.9843967247257579
ABRAND00143_0000000007,ABRAND00143,1,0.006350573165281074,54.51,-119.17,repaired,365,200.271675340304,,,,True,unknown,2020-04-05,1190,,2021-04-05,natural,1.0,natural,2021-04-05 00:00:00,False,2021-04-05 16:15:00,0.0,1.0,,,0.7572197748409203,313.55326747189076,0.9844166626779018
ABRAND00968_0000000001,ABRAND00968,1,0.0063440282515527715,52.99,-114.09,repaired,365,29.050574169510455,,,,True,unknown,2016-02-25,0,,2017-02-23,natural,1.0,natural,2017-02-23 00:00:00,False,2017-02-23 16:45:00,0.0,1.0,0.0,,0.7573829335943874,313.5596115001423,0.9844365800819515
ABRAND01082_0000000010,ABRAND01082,1,0.006341795064490623,52.86,-111.77,repaired,365,199.9948491537763,,,,True,unknown,2019-07-30,940,,2020-07-29,natural,1.0,drone,2020-07-09 16:00:00,False,2020-07-29 16:15:00,0.0,1.0,1.0,,0.7575460923478545,313.5659532952068,0.9844564904747951
ABRAND00732_0000000009,ABRAND00732,1,0.006328480334887264,52.95,-114.78,repaired,365,199.57495584100477,,,,True,unknown,2020-03-03,1157,,2021-03-03,natural,1.0,natural,2021-03-03 00:00:00,False,2021-03-03 16:15:00,0.0,1.0,0.0,,0.7577092511013216,313.5722817755417,0.9844763590653581
ABRAND00786_0000000006,ABRAND00786,2,0.006323476809719878,52.45,-114.55,repaired,365,199.4171646713261,,,,True,unknown,2017-03-28,86,,2018-03-28,natural,1.0,natural,2018-03-28 00:00:00,False,2018-03-28 16:45:00,0.0,1.0,1.0,,0.7578724098547888,313.5786052523514,0.9844962119470957
ABRAND00631_0000000010,ABRAND00631,2,0.006323243270296095,53.18,-115.21,repaired,365,199.40979977205765,,,,True,unknown,2019-10-01,1003,,2020-09-30,natural,1.0,drone,2020-07-19 16:00:00,False,2020-09-30 16:45:00,0.0,1.0,1.0,,0.7580355686082558,313.5849284956217,0.9845160640956242
ABRAND00386_0000000002,ABRAND00386,1,0.006319503513736139,54.16,-116.02,repaired,365,199.29186280918293,,,,True,unknown,2017-01-20,19,,2018-01-20,natural,1.0,natural,2018-01-20 00:00:00,False,2018-01-20 16:45:00,0.0,1.0,1.0,,0.758198727361723,313.5912479991354,0.984535904502994
ABRAND00941_0000000010,ABRAND00941,2,0.006319431538274544,52.89,-114.17,repaired,365,199.28959299102604,,,,True,unknown,2020-02-06,1131,,2021-02-05,natural,1.0,drone,2021-01-30 16:00:00,False,2021-02-05 16:45:00,0.0,1.0,1.0,,0.7583618861151901,313.5975674306737,0.984555744684393
ABRAND00479_0000000004,ABRAND00479,2,0.006316776813707795,53.68,-115.78,repaired,365,199.20587359708904,,,,True,unknown,2018-05-24,508,,2019-05-24,natural,1.0,natural,2019-05-24 00:00:00,False,2019-05-24 00:00:00,0.0,1.0,1.0,,0.7585250448686572,313.6038842074874,0.9845755765311475
ABRAND00525_0000000007,ABRAND00525,3,0.006313098297869585,53.94,-115.62,repaired,365,199.08986792161525,,,,True,unknown,2019-09-22,994,,2020-09-21,natural,1.0,natural,2020-09-21 00:00:00,False,2020-09-21 16:45:00,0.0,1.0,1.0,,0.7586882036221243,313.6101973057853,0.9845953968290115
ABRAND00891_0000000004,ABRAND00891,3,0.006306220195840366,52.65,-114.28,repaired,365,198.8729600960218,,,,True,unknown,2017-01-18,17,,2018-01-18,natural,1.0,natural,2018-01-18 00:00:00,False,2018-01-18 16:45:00,0.0,1.0,0.0,,0.7588513623755915,313.6165035259811,0.9846151955327194
ABRAND00529_0000000009,ABRAND00529,2,0.0063006083142303475,52.94,-115.61,repaired,365,198.69598379756826,,,,True,unknown,2019-09-19,991,,2020-09-18,natural,1.0,natural,2020-09-18 00:00:00,False,2020-09-18 16:45:00,0.0,1.0,0.0,,0.7590145211290587,313.62280413429534,0.9846349766176353
ABRAND00136_0000000003,ABRAND00136,2,0.006299840086637304,55.43,-119.24,repaired,365,198.67175697219403,,,,True,unknown,2017-11-22,325,,2018-11-22,natural,1.0,natural,2018-11-22 00:00:00,False,2018-11-22 00:00:00,0.0,1.0,,,0.7591776798825257,313.62910397438196,0.984654755290661
ABRAND00271_0000000004,ABRAND00271,1,0.00629817854049983,54.23,-117.57,repaired,365,198.61935845320266,,,,True,unknown,2017-01-02,1,,2018-01-02,natural,1.0,natural,2018-01-02 00:00:00,False,2018-01-02 16:00:00,0.0,1.0,1.0,,0.7593408386359929,313.63540215292244,0.9846745287471769
ABRAND00079_0000000005,ABRAND00079,2,0.006292214920688791,54.72,-119.56,repaired,365,198.4312897388417,,,,True,unknown,2018-03-08,431,,2019-03-08,natural,1.0,natural,2019-03-08 00:00:00,False,2019-03-08 16:45:00,0.0,1.0,,,0.75950399738946,313.6416943678431,0.9846942834806007
ABRAND00528_0000000009,ABRAND00528,1,0.006291580823460681,52.5,-115.62,repaired,365,198.41129284865605,,,,True,unknown,2018-09-24,631,,2019-09-24,natural,1.0,natural,2019-09-24 00:00:00,False,2019-09-24 16:45:00,0.0,1.0,1.0,,0.7596671561429271,313.6479859486666,0.9847140362232436
ABRAND01096_0000000003,ABRAND01096,3,0.0062827589426663055,49.12,-111.35,repaired,365,198.13308601592462,,,,True,unknown,2017-02-13,43,,2018-02-13,natural,1.0,drone,2018-02-01 16:00:00,False,2018-02-13 16:45:00,0.0,1.0,1.0,,0.7598303148963942,313.6542687076093,0.9847337612691366
ABRAND00269_0000000008,ABRAND00269,5,0.006282481365386644,54.25,-117.58,repaired,365,198.12433233883323,,,,True,unknown,2020-02-05,1130,,2021-02-04,natural,1.0,drone,2021-01-29 16:00:00,False,2021-02-04 16:45:00,0.0,1.0,1.0,,0.7599934736498614,313.66055118897464,0.9847534854435611
ABRAND00737_0000000009,ABRAND00737,1,0.006280413240311301,52.6,-114.76,repaired,365,198.0591119464572,,,,True,unknown,2018-07-03,548,,2019-07-03,natural,1.0,natural,2019-07-03 00:00:00,False,2019-07-03 16:00:00,0.0,1.0,1.0,,0.7601566324033284,313.6668316022149,0.9847732031250004
ABRAND01142_0000000011,ABRAND01142,2,0.006278885672978386,54.83,-110.63,repaired,365,198.01093858304642,,,,True,unknown,2019-05-04,853,,2020-05-03,natural,1.0,natural,2020-05-03 00:00:00,False,2020-05-03 16:15:00,0.0,1.0,0.0,,0.7603197911567956,313.6731104878879,0.9847929160105633
ABRAND00539_0000000006,ABRAND00539,1,0.006276334751644517,52.88,-115.59,repaired,365,197.9304927278615,,,,True,unknown,2017-11-16,319,,2018-11-16,natural,1.0,natural,2018-11-16 00:00:00,False,2018-11-16 00:00:00,0.0,1.0,1.0,,0.7604829499102627,313.6793868226396,0.984812620887377
ABRAND00936_0000000001,ABRAND00936,1,0.006267749433596597,52.42,-114.18,repaired,365,109.93131086573746,,,,True,unknown,2016-07-24,0,,2017-07-23,natural,1.0,natural,2017-07-23 00:00:00,False,2017-07-23 16:15:00,0.0,1.0,1.0,,0.7606461086637298,313.6856545720732,0.9848322988101418
ABRAND00139_0000000001,ABRAND00139,2,0.006266089820232871,55.02,-119.19,repaired,365,178.65875295447964,,,,True,unknown,2016-11-28,0,,2017-11-27,natural,1.0,natural,2017-11-27 00:00:00,False,2017-11-27 00:00:00,0.0,1.0,0.0,,0.760809267417197,313.69192066189345,0.9848519715224647
ABRAND00445_0000000010,ABRAND00445,1,0.0062534478109829966,53.96,-115.87,repaired,365,197.2087301671598,,,,True,unknown,2019-09-07,979,,2020-09-06,natural,1.0,natural,2020-09-06 00:00:00,False,2020-09-06 16:45:00,0.0,1.0,1.0,,0.7609724261706641,313.69817410970444,0.9848716045445473
ABRAND00093_0000000009,ABRAND00093,1,0.006247621563673303,54.84,-119.51,repaired,365,197.0249936320013,,,,True,unknown,2020-03-20,1174,,2021-03-20,natural,1.0,natural,2021-03-20 00:00:00,False,2021-03-20 16:45:00,0.0,1.0,,,0.7611355849241312,313.7044217312681,0.9848912192748257
ABRAND00103_0000000012,ABRAND00103,1,0.006243777952361445,54.98,-119.44,repaired,365,196.90378150567054,,,,True,unknown,2019-09-06,978,,2020-09-05,natural,1.0,drone,2020-07-15 16:00:00,False,2020-09-05 16:45:00,0.0,1.0,1.0,,0.7612987436775983,313.71066550922046,0.984910821937888
ABRAND00247_0000000008,ABRAND00247,2,0.006235818752771712,54.21,-118.0,repaired,365,196.6527801874087,,,,True,unknown,2017-12-18,351,,2018-12-18,natural,1.0,natural,2018-12-18 00:00:00,False,2018-12-18 00:00:00,0.0,1.0,0.0,,0.7614619024310655,313.71690132797323,0.9849303996126326
ABRAND00841_0000000001,ABRAND00841,1,0.0062343617822440195,52.35,-114.38,repaired,365,12.9275725916612,,,,True,unknown,2016-01-27,0,,2017-01-25,natural,1.0,natural,2017-01-25 00:00:00,False,2017-01-25 16:45:00,0.0,1.0,1.0,,0.7616250611845325,313.72313568975545,0.984949972713143
ABRAND01011_0000000001,ABRAND01011,2,0.006231557611905762,55.66,-113.86,repaired,365,110.91175499974352,,,,True,unknown,2016-07-27,0,,2017-07-26,natural,1.0,drone,2017-07-11 16:00:00,False,2017-07-26 16:15:00,0.0,1.0,1.0,,0.7617882199379997,313.72936724736735,0.9849695370098159
ABRAND01152_0000000003,ABRAND01152,4,0.006231345228476,54.98,-110.51,repaired,365,196.51170312521919,,,,True,unknown,2017-08-26,237,,2018-08-26,natural,1.0,natural,2018-08-26 00:00:00,False,2018-08-26 17:10:00,0.0,1.0,1.0,,0.7619513786914668,313.7355985925958,0.9849891006397001
ABRAND00024_0000000005,ABRAND00024,1,0.006231286545383632,54.87,-119.87,repaired,365,196.50985249521824,,,,True,unknown,2017-02-24,54,,2018-02-24,natural,1.0,drone,2018-01-18 16:00:00,False,2018-02-24 16:15:00,0.0,1.0,1.0,,0.762114537444934,313.74182987914116,0.9850086640853457
ABRAND00424_0000000004,ABRAND00424,2,0.006229146486700528,53.82,-115.91,repaired,365,196.44236360458785,,,,True,unknown,2018-04-10,464,,2019-04-10,natural,1.0,natural,2019-04-10 00:00:00,False,2019-04-10 16:45:00,0.0,1.0,1.0,,0.762277696198401,313.74805902562787,0.9850282208121667
ABRAND00492_0000000012,ABRAND00492,3,0.006225843602609417,53.16,-115.74,repaired,365,196.3382038518906,,,,True,unknown,2020-01-18,1112,,2021-01-17,natural,1.0,drone,2021-01-08 16:00:00,False,2021-01-17 16:45:00,0.0,1.0,1.0,,0.7624408549518682,313.7542848692305,0.9850477671694127
ABRAND00608_0000000010,ABRAND00608,1,0.006225088005255702,52.49,-115.3,repaired,365,196.31437533374384,,,,True,unknown,2020-02-13,1138,,2021-02-12,natural,1.0,natural,2021-02-12 00:00:00,False,2021-02-12 16:45:00,0.0,1.0,1.0,,0.7626040137053354,313.76050995723574,0.9850673111544216
