Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2185.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-02,-0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2017-01-02,,True,False,2017-01-02,2017-04-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2017-10-02,,True,False,2017-10-02,2018-01-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2018-01-02,,True,False,2018-01-02,2018-04-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2018-07-03,,True,False,2018-07-03,2018-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2018-10-02,,True,True,2018-10-02,2018-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.04797738301108151,2019-01-02,,False,False,2018-10-02,2019-04-03,758.579998264812,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2019-07-03,,True,True,2019-07-03,2019-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,4.5102162817431255,2019-10-02,,False,False,2019-07-03,2020-01-02,71311.9316738969,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2020-01-02,,True,False,2020-01-02,2020-04-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2020-10-02,,True,False,2020-10-02,2021-01-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2021-01-02,,True,False,2021-01-02,2021-04-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
2185.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.5213874796159674,2017-01-02,,False,False,2017-01-01,2017-04-03,4144.404797971402,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2017-04-03,,True,False,2017-04-03,2017-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2017-07-03,,True,False,2017-07-03,2017-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2017-10-02,,True,True,2017-10-02,2017-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.08334577631817604,2018-01-02,,False,False,2017-10-02,2018-04-03,1317.7967385219451,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2018-04-03,,True,False,2018-04-03,2018-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2018-07-03,,True,True,2018-07-03,2018-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.687811549417162,2018-10-02,,False,False,2018-07-03,2019-01-02,10875.125970144634,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2019-01-02,,True,False,2019-01-02,2019-04-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2019-04-03,,True,False,2019-04-03,2019-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2019-07-03,,True,False,2019-07-03,2019-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2019-10-02,,True,True,2019-10-02,2019-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.28785843244247755,2020-01-02,,False,False,2019-10-02,2020-04-03,4576.2582155975315,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2020-04-03,,True,False,2020-04-03,2020-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2020-07-03,,True,False,2020-07-03,2020-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2020-10-02,,True,True,2020-10-02,2020-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.033410092826828774,2021-01-02,,False,False,2020-10-02,2021-04-03,528.2536597035552,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2021-04-03,,True,False,2021-04-03,2021-07-03,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2021-07-03,,True,False,2021-07-03,2021-10-02,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2021-10-02,,True,False,2021-10-02,2021-12-31,0.0,311.0,True
2185.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2021-04-04,,True,True,2021-04-04,2021-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.007933825411147554,2021-07-04,,False,False,2021-04-04,2021-10-03,124.75781782521307,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2231.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2017-04-04,,True,True,2017-04-04,2017-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.04362475773770133,2017-07-04,,False,False,2017-04-04,2017-10-03,685.9905904738059,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2231.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.008426582187936422,2017-01-03,,False,False,2017-01-01,2017-04-04,67.70927319650674,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2021-07-04,,True,True,2021-07-04,2021-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_2,0.4573542667637419,2021-10-03,,False,False,2021-07-04,2021-12-31,7112.773556709714,311.0,True
2231.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2017-04-04,,True,True,2017-04-04,2017-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.013767968227466947,2017-07-04,,False,True,2017-04-04,2017-07-04,108.24927339163612,311.0,True
2231.0,0,Placeholder_Rep_3,1.398467450533456,2017-10-03,,False,False,2017-07-04,2018-01-03,22111.448553874583,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2020-04-04,,True,True,2020-04-04,2020-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.1252989872307753,2020-07-04,,False,False,2020-04-04,2020-10-03,1970.3015144064955,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2231.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2017-10-03,,True,False,2017-10-03,2018-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2018-01-03,,True,True,2018-01-03,2018-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.863447178148615,2018-04-04,,False,False,2018-01-03,2018-07-04,13577.534186951343,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.11878923831989752,2018-10-03,,False,False,2018-07-04,2019-01-03,1878.2004049235638,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2020-04-04,,True,True,2020-04-04,2020-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.9470571939286623,2020-07-04,,False,False,2020-04-04,2020-10-03,14892.28496308943,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2231.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2018-10-16,,True,True,2018-10-16,2018-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0812881089500823,2019-01-16,,False,False,2018-10-16,2019-04-17,1285.2625482315414,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2285.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2285.0,0,Placeholder_Rep_1,2.7634814569024218,2017-01-16,,False,False,2017-01-01,2017-04-17,25309.06857489514,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2020-01-16,,True,True,2020-01-16,2020-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.006991897292675706,2020-04-17,,False,False,2020-01-16,2020-07-17,110.55028647395412,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2285.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2285.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.2365697158174426,2017-01-16,,False,False,2017-01-01,2017-04-17,2166.600085342466,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
