Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-11-23,70.98746,70.98746,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-24,70.98746,70.98746,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-25,80.54934,80.54934,0,0.00000,36,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-11-26,80.54934,80.54934,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-27,80.54934,80.54934,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-28,80.66062,80.66062,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-29,80.66062,80.66062,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-30,80.66062,80.66062,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-01,80.20651,80.20651,0,0.00000,36,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-12-02,82.27995,82.27995,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-03,82.27995,82.27995,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-04,82.27995,82.27995,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-05,81.61669,81.61669,0,0.00000,36,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-12-06,81.92143,81.92143,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-07,81.92143,81.92143,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-08,81.92143,81.92143,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-09,82.37922,82.37922,0,0.00000,37,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-12-10,82.37922,82.37922,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-11,81.90760,81.90760,0,0.00000,36,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-12-12,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-13,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-14,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-15,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-16,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-17,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-18,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-19,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-20,81.90760,81.90760,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-21,84.14875,84.14875,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-22,103.91168,103.91168,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-23,103.91168,103.91168,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-24,115.64349,115.64349,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-25,122.58507,122.58507,0,0.00000,39,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-12-26,122.58507,122.58507,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-27,122.60128,122.60128,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-28,122.60128,122.60128,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-29,122.99029,122.99029,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-30,122.99029,122.99029,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-12-31,123.91649,123.91649,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-01,123.91649,123.91649,0,1000.00000,42,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-02,125.42897,125.42897,0,1000.00000,42,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2019-01-03,125.42897,125.42897,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-04,125.42897,125.42897,0,1000.00000,42,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-05,128.03040,128.03040,0,1000.00000,44,2,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-01-06,128.03040,128.03040,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-07,236.63908,236.63908,0,1000.00000,45,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-08,236.63908,236.63908,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-09,236.63908,236.63908,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-10,243.48021,243.48021,0,1000.00000,46,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-11,243.48021,243.48021,0,1000.00000,46,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-12,244.73693,244.73693,0,1000.00000,47,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-13,244.97428,244.97428,0,1000.00000,48,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-14,247.53393,247.53393,0,1000.00000,49,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-01-15,247.99432,247.99432,0,1000.00000,50,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-01-16,247.99432,247.99432,0,1000.00000,50,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-01-17,248.02365,248.02365,0,1200.00000,50,1,1,0,0,200.00000,0.00000,1000.00000,,0,2,60,240
2019-01-18,246.23259,246.23259,0,200.00000,49,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-19,230.34717,230.34717,0,800.00000,45,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-01-20,227.98437,227.98437,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-01-21,222.29565,222.29565,0,400.00000,42,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-22,228.39736,228.39736,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-23,228.95906,228.95906,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-24,266.32553,266.32553,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-25,137.44325,137.44325,0,400.00000,42,0,2,1,0,400.00000,200.00000,0.00000,,0,0,0,0
2019-01-26,143.22687,143.22687,0,600.00000,40,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-01-27,129.57483,129.57483,0,400.00000,39,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-28,129.57483,129.57483,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-29,129.57483,129.57483,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-01-30,125.61757,125.61757,0,400.00000,37,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-01-31,97.57463,97.57463,0,600.00000,34,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-02-01,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-02,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-03,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-04,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-05,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-06,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-07,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-08,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-09,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-10,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-11,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-12,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-13,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-14,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-15,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-16,97.57463,97.57463,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-17,114.34724,114.34724,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-18,114.34724,114.34724,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-19,114.34724,114.34724,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-20,115.99912,115.99912,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-21,115.99912,115.99912,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-22,119.03475,119.03475,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-23,119.03475,119.03475,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-24,119.03475,119.03475,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-25,119.03475,119.03475,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-26,119.03475,119.03475,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-27,119.03475,119.03475,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-02-28,161.74050,161.74050,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-01,166.51902,166.51902,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-02,166.51902,166.51902,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-03,166.84533,166.84533,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-04,166.84533,166.84533,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-05,166.84533,166.84533,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-06,236.28308,236.28308,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-07,267.64514,267.64514,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-08,267.64514,267.64514,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-09,275.85979,275.85979,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-10,275.85979,275.85979,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-11,275.85979,275.85979,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-12,278.34121,278.34121,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-13,306.97581,306.97581,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-14,306.97581,306.97581,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-15,306.97581,306.97581,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-16,306.97581,306.97581,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-17,306.97581,306.97581,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-18,306.68919,306.68919,0,0.00000,45,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-03-19,306.68919,306.68919,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-20,306.68919,306.68919,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-21,306.68919,306.68919,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-22,307.19793,307.19793,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-23,307.19793,307.19793,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-24,307.19793,307.19793,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-25,307.19793,307.19793,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-26,307.19793,307.19793,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-27,307.58697,307.58697,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-28,319.61435,319.61435,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-29,1714.55692,1714.55692,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-30,1714.55692,1714.55692,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-03-31,1714.55692,1714.55692,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-01,1714.55692,1714.55692,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-02,1714.55692,1714.55692,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-03,1725.92152,1725.92152,0,1000.00000,51,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-04,1725.92152,1725.92152,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-05,1725.92152,1725.92152,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-06,1734.18387,1734.18387,0,1000.00000,52,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2019-04-07,1734.18387,1734.18387,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-08,1734.18387,1734.18387,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-09,1734.18387,1734.18387,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-10,1734.18387,1734.18387,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-04-11,1734.18387,1734.18387,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-12,1734.18387,1734.18387,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-13,1734.18387,1734.18387,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-14,1734.18387,1734.18387,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-15,1734.24509,1734.24509,0,1000.00000,53,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-04-16,1740.74797,1740.74797,0,1000.00000,54,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-04-17,1738.74978,1738.74978,0,1200.00000,53,0,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2019-04-18,1738.74978,1738.74978,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,2,60,240
2019-04-19,1726.69918,1726.69918,0,400.00000,51,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-20,1670.82671,1670.82671,0,600.00000,49,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2019-04-21,1623.00467,1623.00467,0,800.00000,45,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-04-22,1621.06250,1621.06250,0,400.00000,43,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-23,1551.06304,1551.06304,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-24,134.79302,134.79302,0,800.00000,37,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2019-04-25,92.64804,92.64804,0,400.00000,35,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-04-26,115.85136,115.85136,0,200.00000,35,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-27,114.99031,114.99031,0,200.00000,34,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-28,111.95468,111.95468,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-04-29,127.06964,127.06964,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-04-30,126.61392,126.61392,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-05-01,126.61392,126.61392,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-02,324.57330,324.57330,0,400.00000,32,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2019-05-03,293.21125,293.21125,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2019-05-04,337.05089,337.05089,0,0.00000,31,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-05-05,337.05089,337.05089,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-06,341.69801,341.69801,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-07,341.69801,341.69801,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-08,341.69801,341.69801,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-09,341.69801,341.69801,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-10,341.69801,341.69801,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-11,341.96012,341.96012,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-12,345.06206,345.06206,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-13,345.06206,345.06206,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-14,349.24239,349.24239,0,0.00000,34,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-05-15,349.24239,349.24239,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-16,366.59665,366.59665,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-17,366.59665,366.59665,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-18,371.91139,371.91139,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-19,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-20,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-21,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-22,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-23,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-24,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-25,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-26,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-27,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-28,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-29,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-30,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-05-31,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-01,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-02,371.91139,371.91139,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-03,373.81801,373.81801,0,0.00000,38,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-04,373.81801,373.81801,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-05,385.03787,385.03787,0,0.00000,38,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2019-06-06,385.09959,385.09959,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-07,452.50897,452.50897,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-08,452.50897,452.50897,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-09,452.72324,452.72324,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-10,452.72324,452.72324,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-11,452.72324,452.72324,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-12,642.71902,642.71902,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-13,642.71902,642.71902,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-14,642.71902,642.71902,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-15,642.71902,642.71902,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-16,642.71902,642.71902,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-17,642.71902,642.71902,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-18,642.71902,642.71902,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-19,648.17381,648.17381,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-20,648.17381,648.17381,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-21,651.32773,651.32773,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-22,651.32773,651.32773,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-23,651.32773,651.32773,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-24,651.32773,651.32773,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-25,651.32773,651.32773,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-26,662.37580,662.37580,0,0.00000,46,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-27,662.37580,662.37580,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-28,662.37580,662.37580,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-29,681.27929,681.27929,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-06-30,681.27929,681.27929,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-01,681.27929,681.27929,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2019-07-02,681.27929,681.27929,0,1000.00000,47,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-03,680.95682,680.95682,0,1000.00000,46,0,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2019-07-04,680.95682,680.95682,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-05,680.95682,680.95682,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-06,680.95682,680.95682,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-07,680.95682,680.95682,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-08,680.95682,680.95682,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2019-07-09,680.95682,680.95682,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-10,680.95682,680.95682,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-11,680.95682,680.95682,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-12,680.95682,680.95682,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2019-07-13,680.95682,680.95682,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2019-07-14,779.08622,779.08622,0,1000.00000,48,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
