Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2005.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-03-20,2018-03-20,2018-03-20,0.0,8.81017646495305,,0.00027936886304391964,,,,True,natural,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_4,repaired,53,53,91,2020-09-02,2020-10-25,2021-09-02,864.3995807540765,146.83710826912196,,0.032066105055276455,0.032066105055276455,OGI,2020-10-09,True,OGI,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_0,repaired,24,24,8,2016-02-26,2017-01-25,2017-02-25,276.6327558119034,214.16729482211875,,0.10328283893813596,0.10328283893813596,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_0,repaired,344,344,91,2020-08-16,2021-07-26,2021-08-16,2.364536293341205,38.73335642425592,,0.0013032056290460785,0.0013032056290460785,OGI,2021-07-10,True,OGI,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_1,repaired,162,162,91,2019-02-14,2019-07-26,2020-02-14,552.0789028617113,440.57528208668583,,0.03147685771652705,0.03147685771652705,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_1,repaired,68,68,91,2019-08-18,2019-10-25,2020-08-17,1044.3591911197384,239.1125420745529,,0.040698621676632775,0.040698621676632775,OGI,2019-10-09,True,OGI,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_2,repaired,119,119,92,2017-09-28,2018-01-25,2018-09-28,5.8306639585456805,2.8205244352314467,,0.00027432738437903115,0.00027432738437903115,OGI,2018-01-09,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-01-09,2021-01-08,2021-01-08,0.0,24.291067025932936,,0.0007702646824560165,,,,True,natural,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_3,repaired,24,24,8,2016-01-30,2017-01-25,2017-01-29,199.18110941665952,1195.0866564999571,,0.5763342286361676,0.5763342286361676,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_3,repaired,110,110,91,2020-04-07,2020-07-26,2021-04-07,8.87444482585817,3.8281918856643085,,0.0004027979677677092,0.0004027979677677092,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000002,222.0,0,Placeholder_Rep_3,repaired,223,223,91,2021-03-16,2021-10-25,2022-03-16,191.00970190874924,635.7487093380757,,0.03299642445908465,0.03299642445908465,OGI,2021-10-09,True,OGI,N/A,N/A,True
0000000000,222.0,0,Placeholder_Rep_4,repaired,114,114,91,2019-04-03,2019-07-26,2020-04-02,3548.634410592329,1611.7303697510977,,0.1636340937450351,0.1636340937450351,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000001,222.0,0,Placeholder_Rep_4,repaired,157,157,92,2019-11-21,2020-04-26,2020-11-20,163.90612271568358,123.71760224212655,,0.009120488488007677,0.009120488488007677,OGI,2020-04-10,True,OGI,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_0,repaired,24,24,8,2016-12-25,2017-01-25,2017-12-25,1828.853301021418,131.41460845662883,,0.06337510052885263,0.06337510052885263,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_0,repaired,25,25,91,2017-04-01,2017-04-26,2018-04-01,30286.123381454327,2226.9208368716413,,1.0309818689220562,1.0309818689220562,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000002,644.0,0,Placeholder_Rep_0,repaired,362,362,91,2017-10-28,2018-10-25,2018-10-28,6.146537103545517,741.6821438278257,,0.02371349191182684,0.2982878544680597,OGI,2018-10-09,True,OGI,N/A,N/A,True
0000000003,644.0,0,Placeholder_Rep_0,repaired,24,24,91,2018-10-01,2018-10-25,2019-10-01,16877.89578285652,1187.8870932215734,,0.5728622170242926,0.2982878544680597,OGI,2018-10-09,True,OGI,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_1,repaired,206,206,91,2016-09-11,2017-07-26,2017-09-11,67.8803021687308,297.51792014379885,,0.01671599245683875,0.01671599245683875,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_1,repaired,74,74,92,2019-11-12,2020-01-25,2020-11-11,186.22861687229354,47.35710532147671,,0.007406954661141877,0.007406954661141877,OGI,2020-01-09,True,OGI,N/A,N/A,True
0000000002,644.0,0,Placeholder_Rep_1,repaired,55,55,92,2020-03-02,2020-04-26,2021-03-02,921.294474161497,163.45547122220106,,0.03439719512251706,0.03439719512251706,OGI,2020-04-10,True,OGI,N/A,N/A,True
0000000003,644.0,0,Placeholder_Rep_1,repaired,102,102,91,2021-04-15,2021-07-26,2022-04-15,1405.7936968415393,907.5377030242848,,0.10297949607664815,0.10297949607664815,OGI,2021-07-10,True,OGI,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_2,repaired,24,24,8,2016-08-21,2017-01-25,2017-08-21,319.0976697571711,36.8189618950582,,0.017756058012663098,0.017756058012663098,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_3,repaired,49,49,91,2018-06-07,2018-07-26,2019-06-07,14052.159344467615,2178.9740755661805,,0.5146858644100011,0.5146858644100011,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_3,repaired,356,356,91,2018-08-04,2019-07-26,2019-08-04,11.993015224728909,474.3903800003879,,0.01542311628694561,0.01542311628694561,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000001,644.0,0,Placeholder_Rep_4,active,72,72,0,2021-10-21,,2022-10-21,0.0,8.138135232334745,,0.0013082136111649218,,,,False,,N/A,N/A,True
0000000000,644.0,0,Placeholder_Rep_4,repaired,239,239,0,2016-08-28,2017-08-28,2017-08-28,0.0,201.4450949831142,,0.009755399377378456,,,,True,natural,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_0,repaired,104,104,0,2016-04-15,2017-04-15,2017-04-15,0.0,167.62770597514375,,0.018655148902148297,,,,True,natural,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_0,repaired,105,105,0,2016-04-16,2017-04-16,2017-04-16,0.0,31.266503292293883,,0.0034464840489741933,,,,True,natural,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_0,repaired,139,139,91,2017-03-10,2017-07-27,2018-03-10,519.7791611945472,319.68718321257546,,0.026619303158521138,0.5392331547740254,OGI,2017-07-11,True,OGI,N/A,N/A,True
0000000003,1948.0,0,Placeholder_Rep_0,repaired,40,40,91,2017-06-17,2017-07-27,2018-06-17,29535.863939418,3635.1832540822147,,1.0518470063895298,0.5392331547740254,OGI,2017-07-11,True,OGI,N/A,N/A,True
0000000004,1948.0,0,Placeholder_Rep_0,repaired,76,76,91,2021-08-11,2021-10-26,2022-08-11,3585.789295071157,4129.0907034152715,,0.6288210744723549,0.34002969929938626,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000005,1948.0,0,Placeholder_Rep_0,repaired,64,64,91,2021-08-23,2021-10-26,2022-08-23,292.18141949848393,283.327437089439,,0.051238324126417635,0.34002969929938626,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_1,repaired,142,142,0,2016-05-23,2017-05-23,2017-05-23,0.0,80.44751567945907,,0.006557081024995034,,,,True,natural,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_1,repaired,51,51,91,2018-09-05,2018-10-26,2019-09-05,2540.9603492367605,412.70375099068406,,0.09366007420812546,0.09366007420812546,OGI,2018-10-10,True,OGI,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_1,repaired,154,154,91,2021-05-25,2021-10-26,2022-05-25,76.89030834781964,179.41071947824582,,0.013483850369637281,0.013483850369637281,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_2,repaired,84,84,91,2017-05-04,2017-07-27,2018-05-04,67.00235908241402,20.029174957020558,,0.002759751840418397,0.058115718079107676,OGI,2017-07-11,True,OGI,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_2,repaired,64,64,91,2017-05-24,2017-07-27,2018-05-24,2950.990011042355,627.4530256036901,,0.11347168431779696,0.058115718079107676,OGI,2017-07-11,True,OGI,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_3,repaired,20,20,91,2018-04-07,2018-04-27,2019-04-07,46059.8456140208,2670.135977624394,,1.5452175796437464,1.5452175796437464,OGI,2018-04-11,True,OGI,N/A,N/A,True
0000000001,1948.0,0,Placeholder_Rep_3,repaired,73,73,91,2019-05-15,2019-07-27,2020-05-14,45281.86781018302,11320.466952545756,,1.7948482611215364,1.7948482611215364,OGI,2019-07-11,True,OGI,N/A,N/A,True
0000000002,1948.0,0,Placeholder_Rep_3,repaired,183,183,91,2021-01-25,2021-07-27,2022-01-25,461.95769363312763,538.4602416233271,,0.03405562143438367,0.03405562143438367,OGI,2021-07-11,True,OGI,N/A,N/A,True
0000000000,1948.0,0,Placeholder_Rep_4,repaired,16,16,91,2018-04-11,2018-04-27,2019-04-11,1480.0299081265528,67.8523740115325,,0.04908302518195349,0.04908302518195349,OGI,2018-04-11,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_0,repaired,25,25,9,2016-06-20,2017-01-26,2017-06-20,957.2683148317932,165.04626117789536,,0.07641030610087748,0.09783609423141862,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_0,repaired,25,25,9,2016-09-19,2017-01-26,2017-09-19,2431.797486113305,257.6056659018331,,0.11926188236195977,0.09783609423141862,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_0,repaired,83,83,91,2018-02-03,2018-04-27,2019-02-03,10078.830227241919,2966.46421581943,,0.4136635731564354,0.4136635731564354,OGI,2018-04-11,True,OGI,N/A,N/A,True
0000000003,2149.0,0,Placeholder_Rep_0,repaired,373,373,91,2019-07-20,2020-07-27,2020-07-19,0.0,160.725586603965,,0.004987264999874796,0.14101908932175738,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000004,2149.0,0,Placeholder_Rep_0,repaired,37,37,91,2020-06-20,2020-07-27,2021-06-20,7851.401251929843,885.6763607359883,,0.27705091364364,0.14101908932175738,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_1,repaired,25,25,9,2016-03-04,2017-01-26,2017-03-04,2532.601480476071,1711.2172165378859,,0.7922301928416138,1.3856836951975429,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_1,repaired,25,25,9,2016-10-30,2017-01-26,2017-10-30,47366.294721607745,4274.9363467155,,1.9791371975534722,1.3856836951975429,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_1,repaired,44,44,91,2021-03-14,2021-04-27,2022-03-14,2594.9891592254594,460.40130244322665,,0.12110724496086558,0.12110724496086558,OGI,2021-04-11,True,OGI,N/A,N/A,True
0000000003,2149.0,0,Placeholder_Rep_1,repaired,26,26,91,2021-09-30,2021-10-26,2022-09-30,46.3508790831194,18.259437214562187,,0.008128310725855674,0.008128310725855674,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_2,repaired,84,84,91,2017-02-02,2017-04-27,2018-02-02,871397.7077153594,260488.9944771893,,35.89189187571501,17.955784947726805,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_2,repaired,54,54,91,2017-03-04,2017-04-27,2018-03-04,528.7562615839629,91.80976889239228,,0.019678019738595738,17.955784947726805,OGI,2017-04-11,True,OGI,N/A,N/A,True
0000000002,2149.0,0,Placeholder_Rep_2,repaired,91,91,91,2018-01-26,2018-04-27,2019-01-26,409.88914554009943,136.13106658448558,,0.017314187345401605,0.017314187345401605,OGI,2018-04-11,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_3,repaired,76,76,91,2020-05-12,2020-07-27,2021-05-12,2130.145417317582,560.1766495368036,,0.08530955310928416,0.08530955310928416,OGI,2020-07-11,True,OGI,N/A,N/A,True
0000000000,2149.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-04,2018-06-04,2018-06-04,0.0,16.68094239390029,,0.0005289492134037382,,,,True,natural,N/A,N/A,True
0000000001,2149.0,0,Placeholder_Rep_4,repaired,190,190,91,2018-01-18,2018-07-27,2019-01-18,28.048217001058404,30.452349886863413,,0.001855040806948307,0.001855040806948307,OGI,2018-07-11,True,OGI,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_1,repaired,71,71,91,2018-02-15,2018-04-27,2019-02-15,22128.860612814933,5344.04456976143,,0.8711601085291845,0.8711601085291845,OGI,2018-04-11,True,OGI,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_2,repaired,25,25,9,2016-05-31,2017-01-26,2017-05-31,501.5763843659693,100.31527687319385,,0.04644225781166382,0.02841301255813093,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_2,repaired,25,25,9,2016-11-27,2017-01-26,2017-11-27,273.6330360107675,22.428937377931764,,0.010383767304598036,0.02841301255813093,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_2,repaired,19,19,91,2019-04-08,2019-04-27,2020-04-07,13859.93639536788,761.0947731560397,,0.4636298569420319,0.4636298569420319,OGI,2019-04-11,True,OGI,N/A,N/A,True
0000000003,1127.0,0,Placeholder_Rep_2,repaired,23,23,91,2019-07-04,2019-07-27,2020-07-03,5670.352573963431,381.33950058818397,,0.19189789683382846,0.19189789683382846,OGI,2019-07-11,True,OGI,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_3,repaired,53,53,0,2016-02-24,2017-02-23,2017-02-23,0.0,25.839036710193135,,0.005642696695971596,,,,True,natural,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_3,repaired,145,145,91,2020-06-03,2020-10-26,2021-06-03,1269.5158099389569,836.7263292779488,,0.0667885001020074,0.0667885001020074,OGI,2020-10-10,True,OGI,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_3,repaired,102,102,92,2020-10-16,2021-01-26,2021-10-16,5491.860853667942,2129.9232208141825,,0.24168518754699786,0.24168518754699786,OGI,2021-01-10,True,OGI,N/A,N/A,True
0000000003,1127.0,0,Placeholder_Rep_3,repaired,142,142,91,2021-06-06,2021-10-26,2022-06-06,827.8848320300284,1781.2067598221824,,0.14518182379875638,0.14518182379875638,OGI,2021-10-10,True,OGI,N/A,N/A,True
0000000000,1127.0,0,Placeholder_Rep_4,repaired,25,25,9,2016-03-03,2017-01-26,2017-03-03,829.9278338572968,576.3387735120117,,0.26682350625556095,0.09988354359458634,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_4,repaired,25,25,9,2016-05-24,2017-01-26,2017-05-24,171.30223120741238,36.292845594790755,,0.016802243330921646,0.09988354359458634,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_4,repaired,25,25,9,2016-11-22,2017-01-26,2017-11-22,415.3649206334064,34.6137433861172,,0.01602488119727648,0.09988354359458634,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_0,repaired,26,26,10,2016-08-10,2017-01-27,2017-08-10,251690.99533970887,33558.799378627846,,14.938924224816526,14.938924224816526,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_0,repaired,146,146,92,2019-12-04,2020-04-28,2020-12-03,663.9276467792309,442.6184311861539,,0.0350883459527329,0.02004766681527601,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_0,repaired,38,38,92,2020-03-21,2020-04-28,2021-03-21,141.46142146388797,16.438941943815728,,0.005006987677819118,0.02004766681527601,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_0,repaired,24,24,91,2020-10-03,2020-10-27,2021-10-03,1064.9907423517811,74.95536016552126,,0.03614745378352684,0.03614745378352684,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_1,repaired,42,42,91,2017-09-15,2017-10-27,2018-09-15,29262.873622561445,3805.0795422525725,,1.0485779161851223,1.0485779161851223,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_1,repaired,58,58,92,2017-11-30,2018-01-27,2018-11-30,531.9182380182901,100.49269643342289,,0.020053619179722,0.020053619179722,OGI,2018-01-11,True,OGI,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_1,repaired,135,135,91,2018-03-15,2018-07-28,2019-03-15,1344.3856931864425,789.0959503485641,,0.06765225911767524,0.06765225911767524,OGI,2018-07-12,True,OGI,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_1,repaired,365,365,92,2019-04-29,2020-04-28,2020-04-28,0.0,354.0740079136936,,0.011227613137801039,0.4207901804486866,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000004,1445.0,0,Placeholder_Rep_1,repaired,34,34,92,2020-03-25,2020-04-28,2021-03-25,23746.76002152735,2439.2442318185194,,0.8303527477595721,0.4207901804486866,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_2,repaired,117,117,91,2016-04-29,2017-04-28,2017-04-29,2.002223278056293,234.26012353258628,,0.023173880533058945,0.0278503176342219,OGI,2017-04-12,True,OGI,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_2,repaired,117,117,91,2016-06-23,2017-04-28,2017-06-23,157.3774501116861,328.80645826905845,,0.032526754735384855,0.0278503176342219,OGI,2017-04-12,True,OGI,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_2,repaired,163,163,91,2018-02-15,2018-07-28,2019-02-15,2111.069753032442,1703.486978932119,,0.12095880048086508,0.12095880048086508,OGI,2018-07-12,True,OGI,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_2,repaired,29,29,92,2019-12-29,2020-01-27,2020-12-28,9450.203377974856,815.6425534561632,,0.3255278390230536,0.3255278390230536,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000004,1445.0,0,Placeholder_Rep_2,repaired,69,69,91,2021-02-18,2021-04-28,2022-02-18,406.6439950987215,113.59690551340805,,0.019054768101417076,0.011266051341342214,OGI,2021-04-12,True,OGI,N/A,N/A,True
0000000005,1445.0,0,Placeholder_Rep_2,repaired,24,24,91,2021-04-04,2021-04-28,2022-04-04,74.20910183191035,7.210600987715985,,0.0034773345812673536,0.011266051341342214,OGI,2021-04-12,True,OGI,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_4,repaired,26,26,10,2016-06-26,2017-01-27,2017-06-26,1760.95799988571,305.2327199801897,,0.1358763888800702,0.07717038528956974,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_4,repaired,26,26,10,2016-07-27,2017-01-27,2017-07-27,288.7533867627249,41.47838704878921,,0.01846438169906927,0.07717038528956974,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_4,repaired,77,77,92,2018-11-11,2019-01-27,2019-11-11,9257.478646443566,2475.0897770005363,,0.37203730414269726,0.37203730414269726,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_4,repaired,317,317,91,2019-12-15,2020-10-27,2020-12-14,47.28307485011497,312.2653068226343,,0.011401204390942074,0.011401204390942074,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000004,1445.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-11-18,2021-11-18,2021-11-18,0.0,1165.7599653505945,,0.036966006004267964,,,,True,natural,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_0,repaired,7,7,0,2016-01-09,2017-01-08,2017-01-08,0.0,33.5847146826367,,0.05553028221335433,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_0,repaired,33,33,91,2019-09-24,2019-10-27,2020-09-23,39245.28817104177,3900.887077242104,,1.3681562420181341,1.3681562420181341,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_1,repaired,287,287,92,2019-07-16,2020-04-28,2020-07-15,105.64820318404648,388.7312091515556,,0.01567666832621772,0.01567666832621772,OGI,2020-04-12,True,OGI,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_1,repaired,84,84,91,2021-02-03,2021-04-28,2022-02-03,2526.490236960145,859.2112546747052,,0.11838779412956145,0.11838779412956145,OGI,2021-04-12,True,OGI,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_2,repaired,26,26,10,2016-07-28,2017-01-27,2017-07-28,750.8335095919389,107.26192994170556,,0.04774836624897861,0.0244752942955859,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_2,repaired,26,26,10,2016-10-11,2017-01-27,2017-10-11,26.695106663931472,2.7006722695027947,,0.0012022223421931956,0.0244752942955859,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-09-18,2018-09-18,2018-09-18,0.0,0.35867549219995704,,1.1373525247335015e-05,,,,True,natural,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_3,repaired,26,26,10,2016-05-16,2017-01-27,2017-05-16,313.8082629451603,74.85334712453366,,0.03332146862737431,0.03332146862737431,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_3,repaired,66,66,91,2017-08-22,2017-10-27,2018-08-22,16831.508135135882,3715.3161769865155,,0.6515355248643581,0.6515355248643581,OGI,2017-10-11,True,OGI,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_3,repaired,107,107,91,2019-07-12,2019-10-27,2020-07-11,3539.7010502307676,1468.015551839892,,0.15879365176530502,0.15879365176530502,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_4,repaired,60,60,91,2017-05-29,2017-07-28,2018-05-29,307.1339243571399,60.41978839812588,,0.011655051774329838,0.011655051774329838,OGI,2017-07-12,True,OGI,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_4,repaired,201,201,91,2018-10-09,2019-04-28,2019-10-09,416.53029290202187,510.5035906908927,,0.029396051610632752,0.029396051610632752,OGI,2019-04-12,True,OGI,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_4,repaired,57,57,92,2019-12-01,2020-01-27,2020-11-30,12557.36571875716,2323.928071328435,,0.47188273053290186,0.47188273053290186,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000003,752.0,0,Placeholder_Rep_4,repaired,54,54,91,2021-09-03,2021-10-27,2022-09-03,78.86293073342534,65.51689630161489,,0.014042544646265195,0.014042544646265195,OGI,2021-10-11,True,OGI,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_0,active,34,34,0,2021-11-28,,2022-11-28,0.0,7481.197725894439,,2.546704018891081,,,,False,,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_0,repaired,98,98,91,2018-07-21,2018-10-27,2019-07-21,8613.875011911061,3161.6470081171683,,0.3733993537553345,0.3733993537553345,OGI,2018-10-11,True,OGI,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_0,repaired,140,140,92,2019-09-09,2020-01-27,2020-09-08,310.48442475154513,193.19030873429475,,0.015971421026314048,0.015971421026314048,OGI,2020-01-11,True,OGI,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_1,repaired,26,26,10,2016-02-07,2017-01-27,2017-02-06,433.3914015006355,1126.8176439016522,,0.5016104184035133,0.5016104184035133,OGI,2017-01-11,True,OGI,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_1,repaired,73,73,91,2018-02-14,2018-04-28,2019-02-14,178.00219154328414,44.500547885821035,,0.007055515583114699,0.007055515583114699,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_1,repaired,156,156,92,2018-08-24,2019-01-27,2019-08-24,658.2853708812759,491.3517600836318,,0.036454754279709144,0.07271306874676835,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000003,389.0,0,Placeholder_Rep_1,repaired,72,72,92,2018-11-16,2019-01-27,2019-11-16,2758.6323603346877,677.8891806965786,,0.10897138321382756,0.07271306874676835,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000004,389.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-06-01,2020-05-31,2020-05-31,0.0,3.560538439158088,,0.0001129039332559008,,,,True,natural,N/A,N/A,True
0000000005,389.0,0,Placeholder_Rep_1,repaired,101,101,91,2021-04-18,2021-07-28,2022-04-18,9144.62634213384,5920.559362535371,,0.6784652734845263,0.6784652734845263,OGI,2021-07-12,True,OGI,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_2,repaired,364,364,0,2016-12-31,2017-12-31,2017-12-31,0.0,51.84874398845175,,0.0016486296801374817,,,,True,natural,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_2,repaired,355,355,91,2017-05-08,2018-04-28,2018-05-08,24.189950777539682,858.7432526026586,,0.027997628214745,0.015606087617747705,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_2,repaired,183,183,91,2017-10-27,2018-04-28,2018-10-27,50.548108991896065,50.825845854488904,,0.0032145470207504113,0.015606087617747705,OGI,2018-04-12,True,OGI,N/A,N/A,True
0000000003,389.0,0,Placeholder_Rep_2,repaired,37,37,91,2019-09-20,2019-10-27,2020-09-19,167.79891084409016,18.92853567448578,,0.005921088486763569,0.005921088486763569,OGI,2019-10-11,True,OGI,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_3,repaired,51,51,91,2018-06-07,2018-07-28,2019-06-07,4136.102709115382,671.7873826907149,,0.15245719469197413,0.15245719469197413,OGI,2018-07-12,True,OGI,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_3,repaired,102,102,92,2018-10-17,2019-01-27,2019-10-17,20.716998243437498,8.034729356770438,,0.0009117113013764565,0.0009117113013764565,OGI,2019-01-11,True,OGI,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_3,repaired,94,94,91,2020-07-25,2020-10-27,2021-07-25,11460.556853596943,3975.248502723663,,0.4894661769508056,0.4894661769508056,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_4,repaired,75,75,91,2020-08-13,2020-10-27,2021-08-13,32.56088138969708,8.420917600783728,,0.0012995243211085998,0.0012995243211085998,OGI,2020-10-11,True,OGI,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-05,2020-01-05,2020-01-05,0.0,237.71949405600043,,0.007538035707001535,,,,True,natural,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_0,repaired,166,166,92,2019-08-15,2020-01-28,2020-08-14,456.8657844901802,381.10412173552726,,0.0265718514150719,0.0265718514150719,OGI,2020-01-12,True,OGI,N/A,N/A,True
