Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1963.0,0,Placeholder_Rep_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_2,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_2,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1963.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.06867882446037493,575.5834920375103,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2017-04-08,OGI,2017-04-08,2017-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2017-07-08,OGI,2017-04-08,2017-10-07,2.6994177288171524,42447.80390210396,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2018-04-08,OGI,2018-04-08,2018-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2018-07-08,OGI,2018-04-08,2018-10-07,0.04035124642007584,634.5152797064086,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2020-01-07,OGI,2020-01-07,2020-01-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.989716911474975,15648.612030713126,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2020-10-07,OGI,2020-10-07,2020-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2021-01-07,OGI,2020-10-07,2021-04-08,0.18093613755391771,2860.817458092504,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.04247902702426001,333.98710207554194,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1963.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-07,0.0,-0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1963.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2017-04-16,OGI,2017-04-16,2017-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2017-07-16,OGI,2017-04-16,2017-10-15,0.1546950023509293,2432.547972967893,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2018-10-15,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2019-01-15,OGI,2019-01-15,2019-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2019-04-16,OGI,2019-04-16,2019-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1989.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-15,0.0,-0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2017-07-16,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2018-10-15,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2019-01-15,OGI,2019-01-15,2019-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2019-04-16,OGI,2019-04-16,2019-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1989.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-15,0.0,-0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2017-07-16,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2018-10-15,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2019-01-15,OGI,2019-01-15,2019-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2019-04-16,OGI,2019-01-15,2019-07-16,0.050545002195024606,794.8100505163229,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2020-01-15,OGI,2020-01-15,2020-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2020-04-16,OGI,2020-01-15,2020-07-16,0.00882435032619836,139.5235678775875,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1989.0,0,Placeholder_Rep_3,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2017-01-15,OGI,2017-01-01,2017-04-16,0.12678487212253492,1150.1923598956369,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2017-07-16,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2017-10-15,OGI,2017-10-15,2018-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2018-01-15,OGI,2018-01-15,2018-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2018-10-15,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2019-01-15,OGI,2019-01-15,2019-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2019-04-16,OGI,2019-04-16,2019-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
1989.0,0,Placeholder_Rep_4,,2017-01-01,,2021-12-31,2017-01-15,0.0,-0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2017-01-15,OGI,2017-01-15,2017-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2017-04-16,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2017-07-16,OGI,2017-07-16,2017-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2017-10-15,OGI,2017-07-16,2017-10-15,0.3052348869176224,2399.8787749011144,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2018-01-15,OGI,2017-10-15,2018-04-16,1.452749923309426,22969.71958743,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2018-04-16,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2018-07-16,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2018-10-15,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2019-01-15,OGI,2019-01-15,2019-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2019-04-16,OGI,2019-04-16,2019-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2019-07-16,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2019-10-15,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2020-01-15,OGI,2020-01-15,2020-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2020-04-16,OGI,2020-04-16,2020-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2020-07-16,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2020-10-15,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2021-01-15,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2021-04-16,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2021-07-16,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,component_level,2021-10-15,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
1989.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2017-04-10,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2017-07-10,OGI,2017-04-10,2017-10-09,0.06946385125807363,1092.3051682629564,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2018-10-09,OGI,2018-07-10,2019-01-09,0.4324822741462082,6838.063732980528,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2005.0,0,Placeholder_Rep_1,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.06611189485481456,1039.596324212988,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2020-10-09,OGI,2020-10-09,2020-10-09,0.007265611115656424,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2021-01-09,OGI,2020-10-09,2021-04-10,0.009084033998763364,143.6294783612473,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2005.0,0,Placeholder_Rep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.11719109645312337,1002.4057626214361,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2019-07-10,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2019-10-09,OGI,2019-07-10,2020-01-09,0.0030335904382271747,47.96470513689751,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.016935748912910126,266.3112645057292,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
2005.0,0,Placeholder_Rep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
