leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
159_0000000006,159,1,2,31.685,-101.9397,repaired,183,31622.4,,0.0,2.0,True,unknown,2019-07-23,933,1053.0,2020-01-05 13:25:00,OGI_FU,1.0,airH,2020-01-02 16:05:00,False,2020-01-22 00:00:00,16.0,1.0,1.0,0.0,0.6953959484346225,5893,0.855918663761801
159_0000000005,159,1,2,31.685,-101.9397,repaired,32,5529.6,,0.0,2.0,True,unknown,2019-03-20,808,778.5,2019-04-05 10:35:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-21 16:00:00,16.0,1.0,1.0,0.0,0.6957642725598526,5895,0.8562091503267973
159_0000000004,159,1,2,31.685,-101.9397,repaired,312,53913.600000000006,,0.0,2.0,True,unknown,2018-06-13,528,778.5,2019-04-05 10:35:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-21 16:00:00,16.0,1.0,1.0,0.0,0.6961325966850829,5897,0.8564996368917938
159_0000000003,159,1,2,31.685,-101.9397,repaired,37,6393.6,,0.0,2.0,True,unknown,2017-12-15,348,322.0,2018-01-04 10:35:00,OGI_FU,1.0,airH,2018-01-02 16:05:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.696500920810313,5899,0.8567901234567902
159_0000000002,159,1,2,31.685,-101.9397,repaired,123,21254.4,,0.0,2.0,True,unknown,2017-09-20,262,322.0,2018-01-04 10:35:00,OGI_FU,1.0,airH,2018-01-02 16:05:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.6968692449355433,5901,0.8570806100217865
159_0000000001,159,1,2,31.685,-101.9397,repaired,365,35769.600000000006,,,,True,unknown,2016-07-28,0,,2017-07-27 00:00:00,natural,1.0,natural,2017-07-27 00:00:00,False,2017-07-27 00:00:00,0.0,1.0,,,0.6972375690607735,5903,0.8573710965867829
39_0000000001,39,1,2,32.367,-101.5361,repaired,102,6566.400000000001,,0.0,2.0,True,unknown,2016-10-30,0,0.0,2017-01-23 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,1.0,1.0,0.0,0.6976058931860036,5905,0.8576615831517792
39_0000000002,39,1,2,32.367,-101.5361,repaired,334,6566.400000000001,,0.0,2.0,True,unknown,2016-03-12,0,0.0,2017-01-23 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,1.0,1.0,0.0,0.6979742173112339,5907,0.8579520697167756
39_0000000003,39,1,2,32.367,-101.5361,repaired,269,6566.400000000001,,0.0,2.0,True,unknown,2016-05-16,0,0.0,2017-01-23 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,1.0,1.0,0.0,0.6983425414364641,5909,0.8582425562817719
39_0000000004,39,1,2,32.367,-101.5361,repaired,274,6566.400000000001,,0.0,2.0,True,unknown,2016-05-11,0,0.0,2017-01-23 08:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,1.0,1.0,0.0,0.6987108655616943,5911,0.8585330428467683
39_0000000005,39,1,2,32.367,-101.5361,repaired,189,32659.2,,0.0,2.0,True,unknown,2017-04-18,107,233.5,2017-10-07 13:00:00,OGI_FU,1.0,airH,2017-10-02 16:05:00,False,2017-10-24 00:00:00,16.0,1.0,1.0,0.0,0.6990791896869245,5913,0.8588235294117647
39_0000000006,39,1,2,32.367,-101.5361,repaired,95,16416.0,,0.0,2.0,True,unknown,2017-07-21,201,233.5,2017-10-07 13:00:00,OGI_FU,1.0,airH,2017-10-02 16:05:00,False,2017-10-24 00:00:00,16.0,1.0,1.0,0.0,0.6994475138121546,5915,0.8591140159767611
39_0000000007,39,1,2,32.367,-101.5361,repaired,365,63072.00000000001,,,,True,unknown,2018-01-31,395,,2019-01-31 00:00:00,natural,1.0,natural,2019-01-31 00:00:00,False,2019-01-31 00:00:00,0.0,1.0,,,0.6998158379373849,5917,0.8594045025417575
39_0000000008,39,1,2,32.367,-101.5361,repaired,170,29376.000000000004,,0.0,2.0,True,unknown,2019-02-01,761,869.5,2019-07-05 10:35:00,OGI_FU,1.0,airH,2019-07-03 16:05:00,False,2019-07-21 16:00:00,16.0,1.0,1.0,0.0,0.7001841620626151,5919,0.8596949891067538
39_0000000009,39,1,2,32.367,-101.5361,repaired,87,15033.6,,0.0,2.0,True,unknown,2019-04-25,844,869.5,2019-07-05 10:35:00,OGI_FU,1.0,airH,2019-07-03 16:05:00,False,2019-07-21 16:00:00,16.0,1.0,1.0,0.0,0.7005524861878453,5921,0.8599854756717502
39_0000000010,39,1,2,32.367,-101.5361,repaired,62,10713.6,,0.0,2.0,True,unknown,2020-02-25,1150,1149.5,2020-04-10 08:00:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-04-27 00:00:00,16.0,1.0,1.0,0.0,0.7009208103130755,5923,0.8602759622367465
39_0000000011,39,1,2,32.367,-101.5361,repaired,58,10022.400000000001,,0.0,2.0,True,unknown,2020-02-29,1154,1149.5,2020-04-10 08:00:00,OGI_FU,1.0,airH,2020-04-02 16:05:00,False,2020-04-27 00:00:00,16.0,1.0,1.0,0.0,0.7012891344383057,5925,0.8605664488017429
39_0000000012,39,1,2,32.367,-101.5361,repaired,365,63072.00000000001,,,,True,unknown,2020-05-24,1239,,2021-05-24 00:00:00,natural,1.0,natural,2021-05-24 00:00:00,False,2021-05-24 00:00:00,0.0,1.0,,,0.7016574585635359,5927,0.8608569353667392
39_0000000013,39,1,2,32.367,-101.5361,repaired,188,32486.4,,0.0,2.0,True,unknown,2021-04-16,1566,1692.5,2021-10-05 08:25:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-21 16:00:00,16.0,1.0,1.0,0.0,0.7020257826887661,5929,0.8611474219317357
39_0000000014,39,1,2,32.367,-101.5361,repaired,99,17107.2,,0.0,2.0,True,unknown,2021-07-14,1655,1692.5,2021-10-05 08:25:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-21 16:00:00,16.0,1.0,1.0,0.0,0.7023941068139963,5931,0.8614379084967321
103_0000000002,103,1,2,31.278,-101.6912,repaired,358,3110.4,,0.0,2.0,True,unknown,2016-01-28,0,0.0,2017-01-03 08:05:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-19 16:00:00,16.0,1.0,1.0,0.0,0.7027624309392265,5933,0.8617283950617284
130_0000000001,130,1,2,32.741,-104.1846,repaired,359,6566.400000000001,,0.0,2.0,True,unknown,2016-02-16,0,0.0,2017-01-23 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,1.0,1.0,0.0,0.7031307550644567,5935,0.8620188816267248
130_0000000002,130,1,2,32.741,-104.1846,repaired,66,6566.400000000001,,0.0,2.0,True,unknown,2016-12-05,0,0.0,2017-01-23 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-08 16:00:00,16.0,1.0,1.0,0.0,0.7034990791896869,5937,0.8623093681917211
42_0000000001,42,1,2,31.75106,-103.50696,repaired,197,5875.200000000001,,0.0,2.0,True,unknown,2016-07-23,0,0.0,2017-01-19 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-04 16:00:00,16.0,1.0,1.0,0.0,0.7038674033149172,5939,0.8625998547567175
42_0000000003,42,1,2,31.75106,-103.50696,repaired,264,5875.200000000001,,0.0,2.0,True,unknown,2016-05-17,0,0.0,2017-01-19 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-04 16:00:00,16.0,1.0,1.0,0.0,0.7042357274401473,5941,0.8628903413217138
55_0000000002,55,1,2,31.798,-103.8403,repaired,365,1728.0,,,,True,unknown,2016-01-13,0,,2017-01-11 00:00:00,natural,1.0,airH,2017-01-02 16:05:00,False,2017-01-11 16:00:00,0.0,1.0,,,0.7046040515653775,5943,0.8631808278867102
42_0000000004,42,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2017-03-20,78,,2018-03-20 00:00:00,natural,1.0,natural,2018-03-20 00:00:00,False,2018-03-20 00:00:00,0.0,1.0,,,0.7049723756906077,5945,0.8634713144517067
55_0000000001,55,1,2,31.798,-103.8403,repaired,218,6393.6,,0.0,2.0,True,unknown,2016-07-05,0,0.0,2017-01-22 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-07 16:00:00,16.0,1.0,1.0,0.0,0.7053406998158379,5947,0.863761801016703
55_0000000003,55,1,2,31.798,-103.8403,repaired,35,6048.0,,0.0,2.0,True,unknown,2017-01-03,2,0.0,2017-01-22 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-07 16:00:00,16.0,,1.0,0.0,0.7057090239410682,5949,0.8640522875816994
55_0000000004,55,1,2,31.798,-103.8403,repaired,365,63072.00000000001,,,,True,unknown,2017-02-26,56,,2018-02-26 00:00:00,natural,1.0,natural,2018-02-26 00:00:00,False,2018-02-26 00:00:00,0.0,1.0,,,0.7060773480662983,5951,0.8643427741466957
55_0000000005,55,1,2,31.798,-103.8403,repaired,110,19008.0,,0.0,2.0,True,unknown,2018-04-03,457,504.5,2018-07-05 13:05:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.7064456721915285,5953,0.8646332607116921
55_0000000006,55,1,2,31.798,-103.8403,repaired,102,17625.600000000002,,0.0,2.0,True,unknown,2018-04-11,465,504.5,2018-07-05 13:05:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.7068139963167588,5955,0.8649237472766884
55_0000000007,55,1,2,31.798,-103.8403,repaired,254,43891.200000000004,,0.0,2.0,True,unknown,2018-08-12,588,779.5,2019-04-06 10:55:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.7071823204419889,5957,0.8652142338416848
55_0000000008,55,1,2,31.798,-103.8403,repaired,108,18662.4,,0.0,2.0,True,unknown,2019-01-05,734,779.5,2019-04-06 10:55:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.7075506445672192,5959,0.8655047204066811
55_0000000009,55,1,2,31.798,-103.8403,repaired,87,15033.6,,0.0,2.0,True,unknown,2019-01-26,755,779.5,2019-04-06 10:55:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.7079189686924493,5961,0.8657952069716776
55_0000000010,55,1,2,31.798,-103.8403,repaired,84,14515.2,,0.0,2.0,True,unknown,2019-01-29,758,779.5,2019-04-06 10:55:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.7082872928176795,5963,0.866085693536674
55_0000000011,55,1,2,31.798,-103.8403,repaired,57,9849.6,,0.0,2.0,True,unknown,2019-02-25,785,779.5,2019-04-06 10:55:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.7086556169429098,5965,0.8663761801016703
55_0000000012,55,1,2,31.798,-103.8403,repaired,178,30758.4,,0.0,2.0,True,unknown,2020-01-24,1118,1234.5,2020-07-04 13:05:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-20 16:00:00,16.0,1.0,1.0,0.0,0.7090239410681399,5967,0.8666666666666667
55_0000000013,55,1,2,31.798,-103.8403,repaired,19,3283.2000000000003,,0.0,2.0,True,unknown,2020-07-01,1277,1234.5,2020-07-04 13:05:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-20 16:00:00,16.0,1.0,1.0,0.0,0.7093922651933702,5969,0.866957153231663
55_0000000014,55,1,2,31.798,-103.8403,repaired,74,12787.2,,0.0,2.0,True,unknown,2020-08-18,1325,1336.5,2020-10-14 13:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-31 00:00:00,16.0,1.0,1.0,0.0,0.7097605893186003,5971,0.8672476397966594
55_0000000015,55,1,2,31.798,-103.8403,repaired,64,11059.2,,0.0,2.0,True,unknown,2020-08-28,1335,1336.5,2020-10-14 13:00:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-31 00:00:00,16.0,1.0,1.0,0.0,0.7101289134438306,5973,0.8675381263616557
175_0000000010,175,1,2,32.8392196,-104.0038273,repaired,33,5702.400000000001,,0.0,2.0,True,unknown,2018-09-26,633,603.5,2018-10-12 13:00:00,OGI_FU,1.0,airH,2018-10-02 16:05:00,False,2018-10-29 00:00:00,16.0,1.0,1.0,0.0,0.7104972375690608,5975,0.8678286129266521
175_0000000009,175,1,2,32.8392196,-104.0038273,repaired,67,11577.6,,0.0,2.0,True,unknown,2018-08-23,599,603.5,2018-10-12 13:00:00,OGI_FU,1.0,airH,2018-10-02 16:05:00,False,2018-10-29 00:00:00,16.0,1.0,1.0,0.0,0.7108655616942909,5977,0.8681190994916486
175_0000000008,175,1,2,32.8392196,-104.0038273,repaired,151,26092.800000000003,,0.0,2.0,True,unknown,2018-05-31,515,603.5,2018-10-12 13:00:00,OGI_FU,1.0,airH,2018-10-02 16:05:00,False,2018-10-29 00:00:00,16.0,1.0,1.0,0.0,0.7112338858195212,5979,0.8684095860566449
175_0000000007,175,1,2,32.8392196,-104.0038273,repaired,27,4665.6,,0.0,2.0,True,unknown,2018-04-01,455,419.5,2018-04-11 10:30:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.7116022099447513,5981,0.8687000726216413
175_0000000006,175,1,2,32.8392196,-104.0038273,repaired,37,6393.6,,0.0,2.0,True,unknown,2018-03-22,445,419.5,2018-04-11 10:30:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.7119705340699816,5983,0.8689905591866376
175_0000000005,175,1,2,32.8392196,-104.0038273,repaired,96,16588.800000000003,,0.0,2.0,True,unknown,2018-01-22,386,419.5,2018-04-11 10:30:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.7123388581952118,5985,0.869281045751634
175_0000000004,175,1,2,32.8392196,-104.0038273,repaired,99,17107.2,,0.0,2.0,True,unknown,2018-01-19,383,419.5,2018-04-11 10:30:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.712707182320442,5987,0.8695715323166303
175_0000000003,175,1,2,32.8392196,-104.0038273,repaired,111,19180.800000000003,,0.0,2.0,True,unknown,2018-01-07,371,419.5,2018-04-11 10:30:00,OGI_FU,1.0,airH,2018-04-03 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.7130755064456722,5989,0.8698620188816267
175_0000000002,175,1,2,32.8392196,-104.0038273,repaired,48,8294.400000000001,,0.0,2.0,True,unknown,2017-06-04,154,139.5,2017-07-05 10:35:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-22 00:00:00,16.0,1.0,1.0,0.0,0.7134438305709023,5991,0.8701525054466231
175_0000000001,175,1,2,32.8392196,-104.0038273,repaired,281,34905.600000000006,,0.0,2.0,True,unknown,2016-10-15,0,139.5,2017-07-05 10:35:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-22 00:00:00,16.0,1.0,1.0,0.0,0.7138121546961326,5993,0.8704429920116195
42_0000000007,42,1,2,31.75106,-103.50696,repaired,365,63072.00000000001,,,,True,unknown,2020-09-10,1348,,2021-09-10 00:00:00,natural,1.0,natural,2021-09-10 00:00:00,False,2021-09-10 00:00:00,0.0,1.0,,,0.7141804788213628,5995,0.8707334785766159
42_0000000006,42,1,2,31.75106,-103.50696,repaired,73,12614.400000000001,,0.0,2.0,True,unknown,2019-02-07,767,778.5,2019-04-05 08:05:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-21 16:00:00,16.0,1.0,1.0,0.0,0.714548802946593,5997,0.8710239651416122
42_0000000005,42,1,2,31.75106,-103.50696,repaired,137,23673.600000000002,,0.0,2.0,True,unknown,2018-12-05,703,778.5,2019-04-05 08:05:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-21 16:00:00,16.0,1.0,1.0,0.0,0.7149171270718232,5999,0.8713144517066086
15_0000000006,15,1,2,32.367,-101.8009,repaired,278,48038.4,,0.0,2.0,True,unknown,2019-01-15,744,960.5,2019-10-04 08:05:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-20 16:00:00,16.0,1.0,1.0,0.0,0.7152854511970534,6001,0.8716049382716049
26_0000000002,26,1,2,32.28,-101.8514,repaired,365,63072.00000000001,,,,True,unknown,2017-02-10,40,,2018-02-10 00:00:00,natural,1.0,natural,2018-02-10 00:00:00,False,2018-02-10 00:00:00,0.0,1.0,,,0.7156537753222836,6003,0.8718954248366013
138_0000000007,138,1,2,32.868,-103.9867,repaired,121,20908.800000000003,,0.0,2.0,True,unknown,2019-04-02,821,879.5,2019-07-15 13:00:00,OGI_FU,1.0,airH,2019-07-04 16:05:00,False,2019-08-01 00:00:00,16.0,1.0,1.0,0.0,0.7160220994475138,6005,0.8721859114015976
151_0000000006,151,1,2,32.6,-102.7124,repaired,96,16588.800000000003,,0.0,2.0,True,unknown,2018-04-18,472,505.5,2018-07-06 13:25:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-23 00:00:00,16.0,1.0,1.0,0.0,0.716390423572744,6007,0.872476397966594
63_0000000006,63,1,2,30.502,-100.8582,repaired,110,19008.0,,0.0,2.0,True,unknown,2020-01-06,1100,1147.5,2020-04-08 10:30:00,OGI_FU,1.0,airH,2020-04-03 16:05:00,False,2020-04-25 00:00:00,16.0,1.0,1.0,0.0,0.7167587476979742,6009,0.8727668845315905
63_0000000007,63,1,2,30.502,-100.8582,repaired,75,12960.0,,0.0,2.0,True,unknown,2020-02-10,1135,1147.5,2020-04-08 10:30:00,OGI_FU,1.0,airH,2020-04-03 16:05:00,False,2020-04-25 00:00:00,16.0,1.0,1.0,0.0,0.7171270718232045,6011,0.8730573710965868
63_0000000008,63,1,2,30.502,-100.8582,repaired,92,15897.6,,0.0,2.0,True,unknown,2020-05-06,1221,1250.5,2020-07-20 10:30:00,OGI_FU,1.0,airH,2020-07-03 16:05:00,False,2020-08-06 00:00:00,16.0,1.0,1.0,0.0,0.7174953959484346,6013,0.8733478576615832
63_0000000009,63,1,2,30.502,-100.8582,repaired,70,12096.0,,0.0,2.0,True,unknown,2020-05-28,1243,1250.5,2020-07-20 10:30:00,OGI_FU,1.0,airH,2020-07-03 16:05:00,False,2020-08-06 00:00:00,16.0,1.0,1.0,0.0,0.7178637200736648,6015,0.8736383442265795
23_0000000015,23,1,2,31.98229,-103.6561,repaired,263,45446.4,,0.0,2.0,True,unknown,2021-02-09,1500,1700.5,2021-10-13 08:00:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-30 00:00:00,16.0,1.0,1.0,0.0,0.718232044198895,6017,0.8739288307915759
23_0000000016,23,1,2,31.98229,-103.6561,repaired,80,13824.0,,0.0,2.0,True,unknown,2021-08-11,1683,1700.5,2021-10-13 08:00:00,OGI_FU,1.0,airH,2021-10-02 16:05:00,False,2021-10-30 00:00:00,16.0,1.0,1.0,0.0,0.7186003683241252,6019,0.8742193173565722
34_0000000003,34,1,2,32.367,-101.5361,repaired,179,4665.6,,0.0,2.0,True,unknown,2016-08-03,0,0.0,2017-01-12 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-28 16:00:00,16.0,1.0,1.0,0.0,0.7189686924493555,6021,0.8745098039215686
34_0000000002,34,1,2,32.367,-101.5361,repaired,324,4665.6,,0.0,2.0,True,unknown,2016-03-11,0,0.0,2017-01-12 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-28 16:00:00,16.0,1.0,1.0,0.0,0.7193370165745856,6023,0.874800290486565
34_0000000001,34,1,2,32.367,-101.5361,repaired,319,4665.6,,0.0,2.0,True,unknown,2016-03-16,0,0.0,2017-01-12 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-28 16:00:00,16.0,1.0,1.0,0.0,0.7197053406998158,6025,0.8750907770515614
151_0000000001,151,1,2,32.6,-102.7124,repaired,165,5011.200000000001,,0.0,2.0,True,unknown,2016-08-19,0,0.0,2017-01-14 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-30 16:00:00,16.0,1.0,1.0,0.0,0.720073664825046,6027,0.8753812636165578
151_0000000002,151,1,2,32.6,-102.7124,repaired,281,5011.200000000001,,0.0,2.0,True,unknown,2016-04-25,0,0.0,2017-01-14 13:00:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-30 16:00:00,16.0,1.0,1.0,0.0,0.7204419889502762,6029,0.8756717501815541
151_0000000003,151,1,2,32.6,-102.7124,repaired,172,29721.600000000002,,0.0,2.0,True,unknown,2017-02-02,32,141.5,2017-07-07 13:00:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-24 00:00:00,16.0,1.0,1.0,0.0,0.7208103130755065,6031,0.8759622367465505
151_0000000004,151,1,2,32.6,-102.7124,repaired,30,5184.0,,0.0,2.0,True,unknown,2017-06-24,174,141.5,2017-07-07 13:00:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-07-24 00:00:00,16.0,1.0,1.0,0.0,0.7211786372007366,6033,0.8762527233115468
151_0000000005,151,1,2,32.6,-102.7124,repaired,359,62035.200000000004,,0.0,2.0,True,unknown,2017-07-29,209,505.5,2018-07-06 13:25:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-23 00:00:00,16.0,1.0,1.0,0.0,0.7215469613259669,6035,0.8765432098765432
151_0000000008,151,1,2,32.6,-102.7124,repaired,250,43200.0,,0.0,2.0,True,unknown,2019-02-13,773,961.5,2019-10-05 13:25:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-21 16:00:00,16.0,1.0,1.0,0.0,0.721915285451197,6037,0.8768336964415396
23_0000000014,23,1,2,31.98229,-103.6561,repaired,98,16934.4,,0.0,2.0,True,unknown,2020-10-24,1392,1426.5,2021-01-13 08:00:00,OGI_FU,1.0,airH,2021-01-02 16:05:00,False,2021-01-30 00:00:00,16.0,1.0,1.0,0.0,0.7222836095764272,6039,0.8771241830065359
151_0000000009,151,1,2,32.6,-102.7124,repaired,81,13996.800000000001,,0.0,2.0,True,unknown,2019-08-01,942,961.5,2019-10-05 13:25:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-21 16:00:00,16.0,1.0,1.0,0.0,0.7226519337016575,6041,0.8774146695715324
151_0000000010,151,1,2,32.6,-102.7124,repaired,58,10022.400000000001,,0.0,2.0,True,unknown,2019-08-24,965,961.5,2019-10-05 13:25:00,OGI_FU,1.0,airH,2019-10-02 16:05:00,False,2019-10-21 16:00:00,16.0,1.0,1.0,0.0,0.7230202578268876,6043,0.8777051561365287
151_0000000011,151,1,2,32.6,-102.7124,repaired,296,51148.8,,0.0,2.0,True,unknown,2019-12-30,1093,1326.5,2020-10-04 08:25:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.7233885819521179,6045,0.8779956427015251
151_0000000012,151,1,2,32.6,-102.7124,repaired,70,12096.0,,0.0,2.0,True,unknown,2020-08-12,1319,1326.5,2020-10-04 08:25:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.7237569060773481,6047,0.8782861292665214
151_0000000013,151,1,2,32.6,-102.7124,repaired,53,9158.400000000001,,0.0,2.0,True,unknown,2020-08-29,1336,1326.5,2020-10-04 08:25:00,OGI_FU,1.0,airH,2020-10-01 16:05:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.7241252302025782,6049,0.8785766158315178
82_0000000017,82,1,2,33.112,-103.0124,repaired,22,3801.6000000000004,,0.0,2.0,True,unknown,2021-10-11,1744,1703.5,2021-10-16 13:00:00,OGI_FU,1.0,airH,2021-10-03 16:05:00,False,2021-11-02 00:00:00,16.0,,1.0,0.0,0.7244935543278085,6051,0.8788671023965141
82_0000000016,82,1,2,33.112,-103.0124,repaired,45,7776.000000000001,,0.0,2.0,True,unknown,2021-09-18,1721,1703.5,2021-10-16 13:00:00,OGI_FU,1.0,airH,2021-10-03 16:05:00,False,2021-11-02 00:00:00,16.0,1.0,1.0,0.0,0.7248618784530386,6053,0.8791575889615105
82_0000000015,82,1,2,33.112,-103.0124,repaired,146,25228.800000000003,,0.0,2.0,True,unknown,2021-06-09,1620,1703.5,2021-10-16 13:00:00,OGI_FU,1.0,airH,2021-10-03 16:05:00,False,2021-11-02 00:00:00,16.0,1.0,1.0,0.0,0.7252302025782689,6055,0.879448075526507
82_0000000014,82,1,2,33.112,-103.0124,repaired,75,12960.0,,0.0,2.0,True,unknown,2021-02-10,1501,1513.5,2021-04-09 13:00:00,OGI_FU,1.0,airH,2021-04-04 16:05:00,False,2021-04-26 00:00:00,16.0,1.0,1.0,0.0,0.7255985267034991,6057,0.8797385620915033
82_0000000013,82,1,2,33.112,-103.0124,repaired,262,45273.600000000006,,0.0,2.0,True,unknown,2020-08-07,1314,1513.5,2021-04-09 13:00:00,OGI_FU,1.0,airH,2021-04-04 16:05:00,False,2021-04-26 00:00:00,16.0,1.0,1.0,0.0,0.7259668508287292,6059,0.8800290486564997
82_0000000012,82,1,2,33.112,-103.0124,repaired,91,15724.800000000001,,0.0,2.0,True,unknown,2020-01-23,1117,1145.5,2020-04-06 10:30:00,OGI_FU,1.0,airH,2020-04-03 16:05:00,False,2020-04-23 00:00:00,16.0,1.0,1.0,0.0,0.7263351749539595,6061,0.880319535221496
82_0000000011,82,1,2,33.112,-103.0124,repaired,365,63072.00000000001,,,2.0,True,unknown,2019-04-13,832,1145.5,2020-04-12 00:00:00,natural,1.0,airH,2020-04-03 16:05:00,False,2020-04-12 16:00:00,0.0,1.0,1.0,,0.7267034990791896,6063,0.8806100217864924
82_0000000010,82,1,2,33.112,-103.0124,repaired,39,6739.200000000001,,0.0,2.0,True,unknown,2018-12-17,715,691.0,2019-01-08 10:30:00,OGI_FU,1.0,airH,2019-01-03 16:05:00,False,2019-01-25 00:00:00,16.0,1.0,1.0,0.0,0.7270718232044199,6065,0.8809005083514887
82_0000000009,82,1,2,33.112,-103.0124,repaired,57,9849.6,,0.0,2.0,True,unknown,2018-11-29,697,691.0,2019-01-08 10:30:00,OGI_FU,1.0,airH,2019-01-03 16:05:00,False,2019-01-25 00:00:00,16.0,1.0,1.0,0.0,0.7274401473296501,6067,0.8811909949164851
63_0000000005,63,1,2,30.502,-100.8582,repaired,37,6393.6,,0.0,2.0,True,unknown,2019-03-18,806,780.5,2019-04-07 10:30:00,OGI_FU,1.0,airH,2019-04-04 16:05:00,False,2019-04-24 00:00:00,16.0,1.0,1.0,0.0,0.7278084714548803,6069,0.8814814814814815
