site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-10-04,115,3,"[{'leak_ID': '115_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2020-10-04,96,8,"[{'leak_ID': '96_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '96_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 4, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2020-10-05,109,5,"[{'leak_ID': '109_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5,4.0,1,True,1
2020-10-05,102,6,"[{'leak_ID': '102_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '102_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2020-10-05,138,2,"[{'leak_ID': '138_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '138_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '138_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2020-10-06,17,1,"[{'leak_ID': '17_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '17_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '17_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '17_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '17_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,5.0,1,True,1
2020-10-06,199,7,"[{'leak_ID': '199_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '199_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '199_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2020-10-06,83,3,"[{'leak_ID': '83_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2020-10-07,75,3,"[{'leak_ID': '75_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '75_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '75_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2020-10-07,134,6,"[{'leak_ID': '134_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '134_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2020-10-07,71,7,"[{'leak_ID': '71_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '71_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2020-10-08,130,2,"[{'leak_ID': '130_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '130_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2020-10-08,79,7,"[{'leak_ID': '79_0000000006', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '79_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2020-10-08,30,6,"[{'leak_ID': '30_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '30_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2020-10-09,53,5,"[{'leak_ID': '53_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '53_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '53_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2020-10-09,123,3,"[{'leak_ID': '123_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '123_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2020-10-09,181,5,"[{'leak_ID': '181_0000000017', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '181_0000000018', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '181_0000000019', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2020-10-10,194,2,"[{'leak_ID': '194_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '194_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2020-10-10,92,4,"[{'leak_ID': '92_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2020-10-10,157,5,"[{'leak_ID': '157_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '157_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2020-10-11,116,4,"[{'leak_ID': '116_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2020-10-11,18,2,"[{'leak_ID': '18_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '18_0000000016', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2020-10-11,19,3,"[{'leak_ID': '19_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2020-10-12,85,5,"[{'leak_ID': '85_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '85_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '85_0000000016', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '85_0000000017', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",17,16.0,1,True,1
2020-10-12,91,3,"[{'leak_ID': '91_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2020-10-12,14,6,"[{'leak_ID': '14_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '14_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2020-10-13,51,3,"[{'leak_ID': '51_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '51_0000000017', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2020-10-13,131,3,"[{'leak_ID': '131_0000000020', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2020-10-13,58,2,"[{'leak_ID': '58_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '58_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '58_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2020-10-14,140,4,"[{'leak_ID': '140_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '140_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2020-10-14,195,3,"[{'leak_ID': '195_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2020-10-14,55,7,"[{'leak_ID': '55_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '55_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2020-10-15,175,7,"[{'leak_ID': '175_0000000016', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '175_0000000017', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2020-10-15,60,4,"[{'leak_ID': '60_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2020-10-15,108,4,"[{'leak_ID': '108_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '108_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2020-10-16,35,3,"[{'leak_ID': '35_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2020-10-16,69,5,"[{'leak_ID': '69_0000000021', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '69_0000000022', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '69_0000000023', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '69_0000000024', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",17,16.0,1,True,1
2020-10-16,78,6,"[{'leak_ID': '78_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '78_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2020-10-17,6,6,"[{'leak_ID': '6_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '6_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2020-10-17,163,3,"[{'leak_ID': '163_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '163_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2020-10-17,99,3,"[{'leak_ID': '99_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2020, 10, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-01-03,141,5,"[{'leak_ID': '141_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '141_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-01-03,74,2,"[{'leak_ID': '74_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 3, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '74_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 3, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-01-03,180,4,"[{'leak_ID': '180_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 3, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '180_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 3, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2021-01-04,33,1,"[{'leak_ID': '33_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '33_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '33_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '33_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '33_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,5.0,1,True,1
2021-01-04,34,2,"[{'leak_ID': '34_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '34_0000000016', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-01-04,61,5,"[{'leak_ID': '61_0000000005', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '61_0000000006', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '61_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2021-01-05,111,7,"[{'leak_ID': '111_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 5, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '111_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 5, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-01-05,29,5,"[{'leak_ID': '29_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 5, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '29_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 5, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-01-05,93,5,"[{'leak_ID': '93_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 5, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '93_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 5, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '93_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 5, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2021-01-06,121,1,"[{'leak_ID': '121_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '121_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '121_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '121_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '121_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,5.0,1,True,1
2021-01-06,67,3,"[{'leak_ID': '67_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-01-06,159,7,"[{'leak_ID': '159_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '159_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '159_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2021-01-07,142,6,"[{'leak_ID': '142_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '142_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-01-07,110,6,"[{'leak_ID': '110_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '110_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-01-07,143,7,"[{'leak_ID': '143_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '143_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
