Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2019-01-08,2558.26572,2558.26572,0,2400.00000,831,5,0,1,1,0,200,2400.00000,,1,4,120,480
2019-01-09,2559.26384,2559.26384,0,2400.00000,831,1,0,1,2,0,200,2400.00000,,2,4,120,480
2019-01-10,2586.28002,2586.28002,0,2400.00000,835,5,0,1,1,0,200,2400.00000,,1,4,120,480
2019-01-11,2626.21916,2626.21916,0,2400.00000,839,5,0,1,4,0,200,2400.00000,,4,4,120,480
2019-01-12,2627.84824,2627.84824,0,2400.00000,842,3,0,0,2,0,0,2400.00000,,2,4,120,480
2019-01-13,2644.13898,2644.13898,0,2400.00000,846,5,0,1,0,0,200,2400.00000,,0,4,120,480
2019-01-14,2648.13756,2648.13756,0,2400.00000,850,4,0,0,3,0,0,2400.00000,,3,4,120,480
2019-01-15,2675.44166,2675.44166,0,2400.00000,854,4,0,0,2,0,0,2400.00000,,2,4,120,480
2019-01-16,2682.48346,2682.48346,0,2400.00000,853,3,2,2,2,400,400,2400.00000,,2,4,120,480
2019-01-17,2662.85649,2662.85649,0,2400.00000,850,4,5,2,2,1000,400,2400.00000,,2,4,120,480
2019-01-18,2682.85957,2682.85957,0,2400.00000,850,3,0,3,2,0,600,2400.00000,,2,4,120,480
2019-01-19,2676.74904,2676.74904,0,2400.00000,851,5,3,1,0,600,200,2400.00000,,0,4,120,480
2019-01-20,2668.22351,2668.22351,0,2400.00000,848,0,2,1,1,400,200,2400.00000,,1,4,120,480
2019-01-21,2663.20744,2663.20744,0,2400.00000,849,2,1,0,1,200,0,2400.00000,,1,4,120,480
2019-01-22,2629.88566,2629.88566,0,2400.00000,847,2,3,1,2,600,200,2400.00000,,2,4,120,480
2019-01-23,2698.73680,2698.73680,0,2400.00000,854,8,1,0,2,200,0,2400.00000,,2,4,120,480
2019-01-24,2691.47621,2691.47621,0,2400.00000,852,3,2,3,1,400,600,2400.00000,,1,4,120,480
2019-01-25,2691.18040,2691.18040,0,2400.00000,854,4,1,1,1,200,200,2400.00000,,1,4,120,480
2019-01-26,2586.89733,2586.89733,0,2400.00000,851,4,6,1,2,1200,200,2400.00000,,2,4,120,480
2019-01-27,2540.38126,2540.38126,0,2400.00000,851,4,2,2,0,400,400,2400.00000,,0,4,120,480
2019-01-28,2536.26252,2536.26252,0,2400.00000,848,0,0,3,0,0,600,2400.00000,,0,4,120,480
2019-01-29,2508.17641,2508.17641,0,2400.00000,841,1,5,3,1,1000,600,2400.00000,,1,4,120,480
2019-01-30,2531.52022,2531.52022,0,2400.00000,843,5,2,1,1,400,200,2400.00000,,1,4,120,480
2019-01-31,2514.35682,2514.35682,0,2400.00000,842,1,2,0,1,400,0,2400.00000,,1,4,120,480
2019-02-01,2503.57260,2503.57260,0,2400.00000,839,1,3,1,5,600,200,2400.00000,,5,4,120,480
2019-02-02,2495.50589,2495.50589,0,2400.00000,834,1,4,2,1,800,400,2400.00000,,1,4,120,480
2019-02-03,2499.03211,2499.03211,0,2400.00000,836,4,0,2,3,0,400,2400.00000,,3,4,120,480
2019-02-04,2506.53277,2506.53277,0,2400.00000,840,6,1,1,2,200,200,2400.00000,,2,4,120,480
2019-02-05,2508.32406,2508.32406,0,2400.00000,845,6,1,0,3,200,0,2400.00000,,3,4,120,480
2019-02-06,2508.28500,2508.28500,0,2400.00000,844,6,3,4,0,600,800,2400.00000,,0,4,120,480
2019-02-07,2487.32185,2487.32185,0,2400.00000,840,2,3,3,1,600,600,2400.00000,,1,4,120,480
2019-02-08,2486.46567,2486.46567,0,2400.00000,842,4,1,1,0,200,200,2400.00000,,0,4,120,480
2019-02-09,2483.16090,2483.16090,0,2400.00000,841,2,2,1,0,400,200,2400.00000,,0,4,120,480
2019-02-10,2477.03257,2477.03257,0,2400.00000,840,2,2,1,1,400,200,2400.00000,,1,4,120,480
2019-02-11,2478.79916,2478.79916,0,2400.00000,840,3,0,3,0,0,600,2400.00000,,0,4,120,480
2019-02-12,2490.12910,2490.12910,0,2400.00000,840,2,0,2,1,0,400,2400.00000,,1,4,120,480
2019-02-13,2496.55427,2496.55427,0,2400.00000,842,3,1,0,1,200,0,2400.00000,,1,4,120,480
2019-02-14,2489.05323,2489.05323,0,2400.00000,842,3,3,0,2,600,0,2400.00000,,2,4,120,480
2019-02-15,2507.13220,2507.13220,0,2400.00000,842,2,1,1,0,200,200,2400.00000,,0,4,120,480
2019-02-16,2444.64451,2444.64451,0,2400.00000,838,4,8,0,1,1600,0,2400.00000,,1,4,120,480
2019-02-17,2436.98614,2436.98614,0,2400.00000,839,2,1,0,1,200,0,2400.00000,,1,4,120,480
2019-02-18,2440.81713,2440.81713,0,2400.00000,840,5,3,1,1,600,200,2400.00000,,1,4,120,480
2019-02-19,2427.01323,2427.01323,0,2400.00000,834,3,3,6,2,600,1200,2400.00000,,2,4,120,480
2019-02-20,2420.50529,2420.50529,0,2400.00000,833,4,5,0,1,1000,0,2400.00000,,1,4,120,480
2019-02-21,2434.03631,2434.03631,0,2400.00000,836,4,0,1,2,0,200,2400.00000,,2,4,120,480
2019-02-22,2430.83358,2430.83358,0,2400.00000,836,3,2,1,3,400,200,2400.00000,,3,4,120,480
2019-02-23,2438.82966,2438.82966,0,2400.00000,838,3,0,1,3,0,200,2400.00000,,3,4,120,480
2019-02-24,2438.61018,2438.61018,0,2400.00000,839,2,0,1,1,0,200,2400.00000,,1,4,120,480
2019-02-25,2434.15559,2434.15559,0,2400.00000,837,2,2,2,1,400,400,2400.00000,,1,4,120,480
2019-02-26,2436.89231,2436.89231,0,2400.00000,839,3,0,1,1,0,200,2400.00000,,1,4,120,480
2019-02-27,2445.06299,2445.06299,0,2400.00000,839,3,2,1,3,400,200,2400.00000,,3,4,120,480
2019-02-28,2483.10247,2483.10247,0,2400.00000,841,5,1,2,2,200,400,2400.00000,,2,4,120,480
2019-03-01,2419.43609,2419.43609,0,2400.00000,837,1,3,2,0,600,400,2400.00000,,0,4,120,480
2019-03-02,2416.08485,2416.08485,0,2400.00000,833,0,0,4,2,0,800,2400.00000,,2,4,120,480
2019-03-03,2421.02369,2421.02369,0,2400.00000,831,2,2,2,2,400,400,2400.00000,,2,4,120,480
2019-03-04,2419.16790,2419.16790,0,2400.00000,831,3,1,2,2,200,400,2400.00000,,2,4,120,480
2019-03-05,2440.96543,2440.96543,0,2400.00000,831,2,2,0,2,400,0,2400.00000,,2,4,120,480
2019-03-06,2405.22987,2405.22987,0,2400.00000,830,1,2,0,2,400,0,2400.00000,,2,4,120,480
2019-03-07,2411.03199,2411.03199,0,2400.00000,833,4,1,0,1,200,0,2400.00000,,1,4,120,480
2019-03-08,2429.92135,2429.92135,0,2400.00000,831,2,2,2,0,400,400,2400.00000,,0,4,120,480
2019-03-09,2418.64863,2418.64863,0,2400.00000,828,4,5,2,2,1000,400,2400.00000,,2,4,120,480
2019-03-10,2398.54220,2398.54220,0,2400.00000,823,2,3,4,1,600,800,2400.00000,,1,4,120,480
2019-03-11,2443.56531,2443.56531,0,2400.00000,825,7,1,4,1,200,800,2400.00000,,1,4,120,480
2019-03-12,2441.51530,2441.51530,0,2400.00000,824,4,1,4,1,200,800,2400.00000,,1,4,120,480
2019-03-13,2470.64382,2470.64382,0,2400.00000,829,8,1,2,0,200,400,2400.00000,,0,4,120,480
2019-03-14,2466.07253,2466.07253,0,2400.00000,827,2,4,0,4,800,0,2400.00000,,4,4,120,480
2019-03-15,2456.75289,2456.75289,0,2400.00000,825,3,3,2,0,600,400,2400.00000,,0,4,120,480
2019-03-16,2466.94684,2466.94684,0,2400.00000,829,5,0,1,2,0,200,2400.00000,,2,4,120,480
2019-03-17,2517.61702,2517.61702,0,2400.00000,831,6,3,1,3,600,200,2400.00000,,3,4,120,480
2019-03-18,2499.36163,2499.36163,0,2400.00000,830,3,3,1,1,600,200,2400.00000,,1,4,120,480
2019-03-19,2487.44012,2487.44012,0,2400.00000,832,4,2,0,0,400,0,2400.00000,,0,4,120,480
2019-03-20,2471.97902,2471.97902,0,2400.00000,828,2,3,3,1,600,600,2400.00000,,1,4,120,480
2019-03-21,2448.91434,2448.91434,0,2400.00000,825,1,3,1,2,600,200,2400.00000,,2,4,120,480
2019-03-22,2443.07330,2443.07330,0,2400.00000,824,1,1,1,1,200,200,2400.00000,,1,4,120,480
2019-03-23,2438.29565,2438.29565,0,2400.00000,822,1,0,3,0,0,600,2400.00000,,0,4,120,480
2019-03-24,2412.69089,2412.69089,0,2400.00000,822,4,2,2,2,400,400,2400.00000,,2,4,120,480
2019-03-25,2410.14642,2410.14642,0,2400.00000,823,4,2,1,2,400,200,2400.00000,,2,4,120,480
2019-03-26,2421.62950,2421.62950,0,2400.00000,828,6,1,0,0,200,0,2400.00000,,0,4,120,480
2019-03-27,2410.23873,2410.23873,0,2400.00000,828,1,1,0,4,200,0,2400.00000,,4,4,120,480
2019-03-28,2410.14429,2410.14429,0,2400.00000,827,0,0,1,2,0,200,2400.00000,,2,4,120,480
2019-03-29,2389.85625,2389.85625,0,2400.00000,823,5,4,5,2,800,1000,2400.00000,,2,4,120,480
2019-03-30,2395.11892,2395.11892,0,2400.00000,825,3,0,1,2,0,200,2400.00000,,2,4,120,480
2019-03-31,2209.67129,2209.67129,0,2400.00000,820,0,3,2,2,600,400,2400.00000,,2,4,120,480
2019-04-01,2150.96849,2150.96849,0,2400.00000,817,2,4,1,3,800,200,2400.00000,,3,4,120,480
2019-04-02,2152.39680,2152.39680,0,2400.00000,818,4,1,2,2,200,400,2400.00000,,2,4,120,480
2019-04-03,2152.69996,2152.69996,0,2400.00000,819,1,0,0,1,0,0,2400.00000,,1,4,120,480
2019-04-04,2144.80515,2144.80515,0,2400.00000,821,5,1,2,1,200,400,2400.00000,,1,4,120,480
2019-04-05,2121.26239,2121.26239,0,2400.00000,824,5,2,0,1,400,0,2400.00000,,1,4,120,480
2019-04-06,2122.71799,2122.71799,0,2400.00000,825,2,1,0,1,200,0,2400.00000,,1,4,120,480
2019-04-07,2136.70379,2136.70379,0,2400.00000,829,6,0,2,2,0,400,2400.00000,,2,4,120,480
2019-04-08,2130.58538,2130.58538,0,2400.00000,826,2,2,3,5,400,600,2400.00000,,5,4,120,480
2019-04-09,2088.43914,2088.43914,0,2400.00000,822,0,4,0,2,800,0,2400.00000,,2,4,120,480
2019-04-10,2109.08842,2109.08842,0,2400.00000,826,6,0,2,3,0,400,2400.00000,,3,4,120,480
2019-04-11,2095.20177,2095.20177,0,2400.00000,823,3,4,2,1,800,400,2400.00000,,1,4,120,480
2019-04-12,2020.16717,2020.16717,0,2400.00000,820,3,2,4,0,400,800,2400.00000,,0,4,120,480
2019-04-13,2018.94589,2018.94589,0,2400.00000,816,3,3,4,1,600,800,2400.00000,,1,4,120,480
2019-04-14,2001.07948,2001.07948,0,2400.00000,815,4,4,1,1,800,200,2400.00000,,1,4,120,480
2019-04-15,2041.38568,2041.38568,0,2400.00000,815,7,3,4,0,600,800,2400.00000,,0,4,120,480
2019-04-16,1998.44020,1998.44020,0,2400.00000,813,3,4,1,2,800,200,2400.00000,,2,4,120,480
2019-04-17,1942.29179,1942.29179,0,2400.00000,813,4,3,1,3,600,200,2400.00000,,3,4,120,480
2019-04-18,1950.85547,1950.85547,0,2400.00000,811,2,2,2,1,400,400,2400.00000,,1,4,120,480
2019-04-19,1930.13828,1930.13828,0,2400.00000,811,4,2,2,1,400,400,2400.00000,,1,4,120,480
2019-04-20,1927.70782,1927.70782,0,2400.00000,809,2,2,2,1,400,400,2400.00000,,1,4,120,480
2019-04-21,1867.78055,1867.78055,0,2400.00000,808,3,2,2,1,400,400,2400.00000,,1,4,120,480
2019-04-22,1857.60566,1857.60566,0,2400.00000,807,3,2,2,1,400,400,2400.00000,,1,4,120,480
2019-04-23,1819.23247,1819.23247,0,2400.00000,802,3,7,1,2,1400,200,2400.00000,,2,4,120,480
2019-04-24,1829.96867,1829.96867,0,2400.00000,803,4,2,1,2,400,200,2400.00000,,2,4,120,480
2019-04-25,1825.36380,1825.36380,0,2400.00000,802,4,4,1,1,800,200,2400.00000,,1,4,120,480
2019-04-26,1826.55690,1826.55690,0,2400.00000,801,2,1,2,0,200,400,2400.00000,,0,4,120,480
2019-04-27,1881.96028,1881.96028,0,2400.00000,806,6,0,1,3,0,200,2400.00000,,3,4,120,480
2019-04-28,1883.84779,1883.84779,0,2400.00000,809,5,1,1,2,200,200,2400.00000,,2,4,120,480
2019-04-29,1874.59982,1874.59982,0,2400.00000,807,2,2,2,1,400,400,2400.00000,,1,4,120,480
2019-04-30,1871.73347,1871.73347,0,2400.00000,805,3,0,5,2,0,1000,2400.00000,,2,4,120,480
2019-05-01,1884.84979,1884.84979,0,2400.00000,808,5,2,0,2,400,0,2400.00000,,2,4,120,480
2019-05-02,1841.30918,1841.30918,0,2400.00000,804,4,3,5,2,600,1000,2400.00000,,2,4,120,480
2019-05-03,1832.22605,1832.22605,0,2400.00000,802,1,2,1,1,400,200,2400.00000,,1,4,120,480
2019-05-04,1829.98584,1829.98584,0,2400.00000,802,3,2,1,1,400,200,2400.00000,,1,4,120,480
2019-05-05,1853.57992,1853.57992,0,2400.00000,801,4,2,3,3,400,600,2400.00000,,3,4,120,480
2019-05-06,1850.80329,1850.80329,0,0.00000,801,2,1,1,0,200,200,0.00000,,0,0,0,0
2019-05-07,1834.88166,1834.88166,0,0.00000,800,1,1,1,0,200,200,0.00000,,0,0,0,0
2019-05-08,1819.33494,1819.33494,0,0.00000,794,3,5,4,0,1000,800,0.00000,,0,0,0,0
2019-05-09,1761.37080,1761.37080,0,0.00000,790,2,4,2,0,800,400,0.00000,,0,0,0,0
2019-05-10,1824.96625,1824.96625,0,0.00000,794,5,1,0,0,200,0,0.00000,,0,0,0,0
2019-05-11,1835.32766,1835.32766,0,0.00000,797,4,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-12,1819.92950,1819.92950,0,0.00000,792,2,6,1,0,1200,200,0.00000,,0,0,0,0
2019-05-13,1801.32577,1801.32577,0,0.00000,789,3,5,1,0,1000,200,0.00000,,0,0,0,0
2019-05-14,1796.55511,1796.55511,0,0.00000,788,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-05-15,1768.77001,1768.77001,0,0.00000,785,1,2,2,0,400,400,0.00000,,0,0,0,0
2019-05-16,1722.68393,1722.68393,0,0.00000,789,7,2,1,0,400,200,0.00000,,0,0,0,0
2019-05-17,1680.10822,1680.10822,0,0.00000,784,1,3,3,0,600,600,0.00000,,0,0,0,0
2019-05-18,1673.40039,1673.40039,0,0.00000,781,0,1,2,0,200,400,0.00000,,0,0,0,0
2019-05-19,1662.71313,1662.71313,0,0.00000,781,3,1,2,0,200,400,0.00000,,0,0,0,0
2019-05-20,1458.42032,1458.42032,0,0.00000,780,3,3,1,0,600,200,0.00000,,0,0,0,0
2019-05-21,1493.17113,1493.17113,0,0.00000,781,5,0,4,0,0,800,0.00000,,0,0,0,0
2019-05-22,1506.93642,1506.93642,0,0.00000,784,4,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-23,1516.71979,1516.71979,0,0.00000,788,5,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-24,1526.50933,1526.50933,0,0.00000,789,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-25,1559.96519,1559.96519,0,0.00000,791,2,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-26,1595.72856,1595.72856,0,0.00000,799,8,0,0,0,0,0,0.00000,,0,0,0,0
2019-05-27,1599.82408,1599.82408,0,0.00000,802,4,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-28,1628.66132,1628.66132,0,0.00000,804,5,0,3,0,0,600,0.00000,,0,0,0,0
2019-05-29,1625.73135,1625.73135,0,0.00000,803,1,0,2,0,0,400,0.00000,,0,0,0,0
2019-05-30,1625.85764,1625.85764,0,0.00000,803,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-05-31,1643.38573,1643.38573,0,0.00000,806,6,0,3,0,0,600,0.00000,,0,0,0,0
2019-06-01,1644.20868,1644.20868,0,0.00000,807,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-02,1649.90208,1649.90208,0,0.00000,811,5,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-03,1670.66280,1670.66280,0,0.00000,810,4,0,5,0,0,1000,0.00000,,0,0,0,0
2019-06-04,1677.58554,1677.58554,0,0.00000,810,3,0,3,0,0,600,0.00000,,0,0,0,0
2019-06-05,1693.85463,1693.85463,0,0.00000,812,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-06,1693.88995,1693.88995,0,0.00000,812,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-07,1692.58700,1692.58700,0,0.00000,810,1,0,3,0,0,600,0.00000,,0,0,0,0
2019-06-08,1727.82022,1727.82022,0,0.00000,814,5,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-09,1733.71545,1733.71545,0,0.00000,817,4,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-10,1755.64972,1755.64972,0,0.00000,820,4,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-11,1775.99091,1775.99091,0,0.00000,822,4,0,2,0,0,400,0.00000,,0,0,0,0
2019-06-12,1781.77066,1781.77066,0,0.00000,825,5,0,2,0,0,400,0.00000,,0,0,0,0
2019-06-13,1783.53102,1783.53102,0,0.00000,826,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-14,1783.53102,1783.53102,0,0.00000,826,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-15,1784.85328,1784.85328,0,0.00000,826,4,0,4,0,0,800,0.00000,,0,0,0,0
2019-06-16,1786.57951,1786.57951,0,0.00000,829,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-17,1789.34165,1789.34165,0,0.00000,831,5,0,3,0,0,600,0.00000,,0,0,0,0
2019-06-18,1789.64486,1789.64486,0,0.00000,832,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-06-19,1791.45510,1791.45510,0,0.00000,831,2,0,3,0,0,600,0.00000,,0,0,0,0
2019-06-20,1795.54212,1795.54212,0,0.00000,832,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-21,1815.69292,1815.69292,0,0.00000,837,6,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-22,1816.91679,1816.91679,0,0.00000,834,2,0,5,0,0,1000,0.00000,,0,0,0,0
2019-06-23,1816.35782,1816.35782,0,0.00000,832,0,0,2,0,0,400,0.00000,,0,0,0,0
2019-06-24,1819.09099,1819.09099,0,0.00000,832,3,0,3,0,0,600,0.00000,,0,0,0,0
2019-06-25,1816.63413,1816.63413,0,0.00000,830,1,0,3,0,0,600,0.00000,,0,0,0,0
2019-06-26,1828.04478,1828.04478,0,0.00000,832,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-27,1839.99908,1839.99908,0,0.00000,831,4,0,5,0,0,1000,0.00000,,0,0,0,0
2019-06-28,1840.72635,1840.72635,0,0.00000,833,3,0,1,0,0,200,0.00000,,0,0,0,0
2019-06-29,1850.58206,1850.58206,0,0.00000,835,5,0,3,0,0,600,0.00000,,0,0,0,0
2019-06-30,1850.58206,1850.58206,0,0.00000,835,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-07-01,1861.35864,1861.35864,0,0.00000,835,2,0,2,0,0,400,0.00000,,0,0,0,0
2019-07-02,1868.80785,1868.80785,0,2400.00000,837,3,0,1,2,0,200,2400.00000,,2,4,120,480
2019-07-03,1873.87545,1873.87545,0,2400.00000,838,2,0,1,3,0,200,2400.00000,,3,4,120,480
2019-07-04,1875.18746,1875.18746,0,2400.00000,840,3,0,1,2,0,200,2400.00000,,2,4,120,480
2019-07-05,1884.42587,1884.42587,0,2400.00000,843,5,0,2,2,0,400,2400.00000,,2,4,120,480
2019-07-06,1897.27983,1897.27983,0,2400.00000,846,4,0,1,1,0,200,2400.00000,,1,4,120,480
2019-07-07,1905.49935,1905.49935,0,2400.00000,848,5,0,3,1,0,600,2400.00000,,1,4,120,480
2019-07-08,1910.29367,1910.29367,0,2400.00000,849,2,0,1,0,0,200,2400.00000,,0,4,120,480
2019-07-09,1906.37312,1906.37312,0,2400.00000,847,1,0,3,1,0,600,2400.00000,,1,4,120,480
2019-07-10,1909.04979,1909.04979,0,2400.00000,849,2,0,0,2,0,0,2400.00000,,2,4,120,480
2019-07-11,1921.70829,1921.70829,0,2400.00000,852,5,0,2,0,0,400,2400.00000,,0,4,120,480
2019-07-12,1923.78521,1923.78521,0,2400.00000,853,3,0,2,0,0,400,2400.00000,,0,4,120,480
2019-07-13,1928.16655,1928.16655,0,2400.00000,854,2,0,1,3,0,200,2400.00000,,3,4,120,480
2019-07-14,1934.22708,1934.22708,0,2400.00000,857,4,0,1,0,0,200,2400.00000,,0,4,120,480
2019-07-15,1938.77115,1938.77115,0,2400.00000,859,2,0,0,0,0,0,2400.00000,,0,4,120,480
2019-07-16,1934.05740,1934.05740,0,2400.00000,857,2,0,4,3,0,800,2400.00000,,3,4,120,480
2019-07-17,1926.41611,1926.41611,0,2400.00000,855,2,3,1,1,600,200,2400.00000,,1,4,120,480
2019-07-18,1914.69129,1914.69129,0,2400.00000,853,5,3,4,2,600,800,2400.00000,,2,4,120,480
2019-07-19,1929.15323,1929.15323,0,2400.00000,848,3,3,5,2,600,1000,2400.00000,,2,4,120,480
2019-07-20,1898.58044,1898.58044,0,2400.00000,846,1,2,1,1,400,200,2400.00000,,1,4,120,480
2019-07-21,1897.96062,1897.96062,0,2400.00000,843,3,1,5,2,200,1000,2400.00000,,2,4,120,480
2019-07-22,1892.04149,1892.04149,0,2400.00000,843,2,1,1,0,200,200,2400.00000,,0,4,120,480
2019-07-23,1909.22265,1909.22265,0,2400.00000,850,7,0,0,2,0,0,2400.00000,,2,4,120,480
2019-07-24,1914.64708,1914.64708,0,2400.00000,852,4,2,0,1,400,0,2400.00000,,1,4,120,480
2019-07-25,1890.66909,1890.66909,0,2400.00000,846,1,3,4,2,600,800,2400.00000,,2,4,120,480
2019-07-26,1900.81178,1900.81178,0,2400.00000,849,5,0,2,2,0,400,2400.00000,,2,4,120,480
2019-07-27,1909.35547,1909.35547,0,2400.00000,850,1,0,0,2,0,0,2400.00000,,2,4,120,480
2019-07-28,1907.60764,1907.60764,0,2400.00000,847,7,4,6,0,800,1200,2400.00000,,0,4,120,480
2019-07-29,1905.63722,1905.63722,0,2400.00000,847,2,0,2,0,0,400,2400.00000,,0,4,120,480
2019-07-30,1912.04913,1912.04913,0,2400.00000,847,3,0,3,1,0,600,2400.00000,,1,4,120,480
2019-07-31,1899.82097,1899.82097,0,2400.00000,843,3,4,3,2,800,600,2400.00000,,2,4,120,480
2019-08-01,1899.50345,1899.50345,0,2400.00000,841,5,3,4,3,600,800,2400.00000,,3,4,120,480
2019-08-02,1888.51260,1888.51260,0,2400.00000,838,0,3,0,0,600,0,2400.00000,,0,4,120,480
2019-08-03,1878.59236,1878.59236,0,2400.00000,840,5,2,1,3,400,200,2400.00000,,3,4,120,480
2019-08-04,1900.96140,1900.96140,0,2400.00000,839,2,1,2,2,200,400,2400.00000,,2,4,120,480
2019-08-05,1894.50264,1894.50264,0,2400.00000,835,1,5,0,2,1000,0,2400.00000,,2,4,120,480
2019-08-06,1913.50992,1913.50992,0,2400.00000,842,8,0,1,1,0,200,2400.00000,,1,4,120,480
2019-08-07,1844.84151,1844.84151,0,2400.00000,841,3,2,2,0,400,400,2400.00000,,0,4,120,480
2019-08-08,1829.63063,1829.63063,0,2400.00000,840,2,3,0,0,600,0,2400.00000,,0,4,120,480
2019-08-09,1819.98986,1819.98986,0,2400.00000,839,3,3,1,0,600,200,2400.00000,,0,4,120,480
2019-08-10,1787.26423,1787.26423,0,2400.00000,836,3,3,3,1,600,600,2400.00000,,1,4,120,480
2019-08-11,1787.34116,1787.34116,0,2400.00000,837,6,5,0,0,1000,0,2400.00000,,0,4,120,480
2019-08-12,2090.30765,2090.30765,0,2400.00000,839,4,0,2,3,0,400,2400.00000,,3,4,120,480
2019-08-13,2094.01534,2094.01534,0,2400.00000,844,5,0,0,3,0,0,2400.00000,,3,4,120,480
2019-08-14,2092.08757,2092.08757,0,2400.00000,846,4,1,1,1,200,200,2400.00000,,1,4,120,480
2019-08-15,2089.94587,2089.94587,0,2400.00000,846,4,2,2,1,400,400,2400.00000,,1,4,120,480
2019-08-16,2047.26250,2047.26250,0,2400.00000,845,3,4,0,1,800,0,2400.00000,,1,4,120,480
2019-08-17,2047.31011,2047.31011,0,2400.00000,844,1,0,2,1,0,400,2400.00000,,1,4,120,480
2019-08-18,2049.11718,2049.11718,0,2400.00000,840,2,5,1,2,1000,200,2400.00000,,2,4,120,480
2019-08-19,2098.05492,2098.05492,0,2400.00000,839,3,2,2,1,400,400,2400.00000,,1,4,120,480
2019-08-20,2072.57509,2072.57509,0,2400.00000,833,2,4,4,0,800,800,2400.00000,,0,4,120,480
2019-08-21,2060.52780,2060.52780,0,2400.00000,832,2,1,2,2,200,400,2400.00000,,2,4,120,480
2019-08-22,2068.83762,2068.83762,0,2400.00000,835,5,0,2,1,0,400,2400.00000,,1,4,120,480
2019-08-23,2077.36475,2077.36475,0,2400.00000,839,5,0,1,1,0,200,2400.00000,,1,4,120,480
2019-08-24,2081.41360,2081.41360,0,2400.00000,841,2,0,0,2,0,0,2400.00000,,2,4,120,480
2019-08-25,2073.69616,2073.69616,0,2400.00000,841,3,1,2,0,200,400,2400.00000,,0,4,120,480
2019-08-26,2073.69616,2073.69616,0,2400.00000,841,0,0,0,1,0,0,2400.00000,,1,4,120,480
2019-08-27,2063.84973,2063.84973,0,2400.00000,837,2,5,1,1,1000,200,2400.00000,,1,4,120,480
2019-08-28,2045.19205,2045.19205,0,2400.00000,832,3,6,2,0,1200,400,2400.00000,,0,4,120,480
2019-08-29,2049.07357,2049.07357,0,2400.00000,834,5,1,2,0,200,400,2400.00000,,0,4,120,480
2019-08-30,2022.17279,2022.17279,0,2400.00000,831,2,1,4,0,200,800,2400.00000,,0,4,120,480
2019-08-31,2016.84426,2016.84426,0,2400.00000,832,4,1,2,2,200,400,2400.00000,,2,4,120,480
2019-09-01,2019.20504,2019.20504,0,2400.00000,833,3,1,1,3,200,200,2400.00000,,3,4,120,480
2019-09-02,2002.95398,2002.95398,0,2400.00000,833,2,2,0,1,400,0,2400.00000,,1,4,120,480
2019-09-03,2013.11538,2013.11538,0,2400.00000,834,5,2,2,2,400,400,2400.00000,,2,4,120,480
2019-09-04,2033.96042,2033.96042,0,2400.00000,838,4,0,0,4,0,0,2400.00000,,4,4,120,480
2019-09-05,2019.33510,2019.33510,0,2400.00000,835,1,2,2,1,400,400,2400.00000,,1,4,120,480
2019-09-06,2034.03845,2034.03845,0,2400.00000,838,4,1,0,3,200,0,2400.00000,,3,4,120,480
2019-09-07,2067.50868,2067.50868,0,2400.00000,843,6,1,0,1,200,0,2400.00000,,1,4,120,480
2019-09-08,2032.28711,2032.28711,0,2400.00000,843,2,2,0,1,400,0,2400.00000,,1,4,120,480
2019-09-09,2027.38739,2027.38739,0,2400.00000,839,0,0,4,0,0,800,2400.00000,,0,4,120,480
2019-09-10,2021.33119,2021.33119,0,2400.00000,839,1,1,0,0,200,0,2400.00000,,0,4,120,480
2019-09-11,2015.14780,2015.14780,0,2400.00000,836,2,1,4,1,200,800,2400.00000,,1,4,120,480
