Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1127.0,0,Placeholder_Rep_4,repaired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,31.166540743783916,,0.003797093170538976,,,,True,natural,N/A,N/A,True
0000000001,1127.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-01-06,2018-01-06,2018-01-06,0.0,751.1614374150673,,0.023819172926657386,,,,True,natural,N/A,N/A,True
0000000002,1127.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-03-27,2018-03-27,2018-03-27,0.0,62.9338425272942,,0.0019956190552794964,,,,True,natural,N/A,N/A,True
0000000003,1127.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-09-25,2018-09-25,2018-09-25,0.0,4037.3548312541207,,0.12802368186371513,,,,True,natural,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_0,active,340,340,0,2021-01-26,,2022-01-26,0.0,138.30850476188743,,0.004708214350554447,,,,False,,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_0,active,144,144,0,2021-08-10,,2022-08-10,0.0,93.5880446593668,,0.007522187231494887,,,,False,,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-19,2018-06-19,2018-06-19,0.0,263.22348608988347,,0.008346761989151555,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-12,2021-10-12,2021-10-12,0.0,57347.304130839664,,1.8184710848186092,,,,True,natural,N/A,N/A,True
0000000004,1445.0,0,Placeholder_Rep_1,active,338,338,0,2021-01-28,,2022-01-28,0.0,881.6129858856999,,0.03018891716954648,,,,False,,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-07-27,2019-07-27,2019-07-27,0.0,21052.514036967652,,0.6675708408475283,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-10-11,2019-10-11,2019-10-11,0.0,4407.280851455187,,0.13975395901367285,,,,True,natural,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-01-22,2020-01-22,2020-01-22,0.0,2227.122641676383,,0.07062159568989038,,,,True,natural,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-03-07,2021-03-07,2021-03-07,0.0,6129.575204893469,,0.19436755469601308,,,,True,natural,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-12,2018-03-12,2018-03-12,0.0,6104.784782152768,,0.19358145554771583,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-04,2018-05-04,2018-05-04,0.0,323.4635415109515,,0.010256961615644072,,,,True,natural,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-12-31,2019-12-31,2019-12-31,0.0,338.0629308998911,,0.010719905216257328,,,,True,natural,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-11-10,2021-11-10,2021-11-10,0.0,379.49314713312646,,0.012033648754855606,,,,True,natural,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_3,repaired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,28.70383637710886,,0.3322203284387599,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_3,repaired,44,44,0,2016-02-15,2017-02-14,2017-02-14,0.0,57.46975981710275,,0.015117255844145293,,,,True,natural,N/A,N/A,True
0000000004,1445.0,0,Placeholder_Rep_4,active,90,90,0,2021-10-03,,2022-10-03,0.0,108.47144938571844,,0.013949517667916465,,,,False,,N/A,N/A,True
0000000000,1445.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-05-15,2018-05-15,2018-05-15,0.0,13513.517978458289,,0.4285108440657752,,,,True,natural,N/A,N/A,True
0000000001,1445.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-13,2018-06-13,2018-06-13,0.0,49919.0482275623,,1.5829226353235126,,,,True,natural,N/A,N/A,True
0000000002,1445.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-09-30,2020-09-29,2020-09-29,0.0,3297.135165594114,,0.10455147024334455,,,,True,natural,N/A,N/A,True
0000000003,1445.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-10-29,2021-10-29,2021-10-29,0.0,3051.910664760047,,0.09677545233257379,,,,True,natural,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_0,repaired,329,329,0,2016-11-26,2017-11-26,2017-11-26,0.0,193.90136753597758,,0.006821364106157041,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-12,2021-08-12,2021-08-12,0.0,1301.005569080298,,0.041254615965255516,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_1,active,11,11,0,2021-12-21,,2022-12-21,0.0,1203.9664930168315,,1.2667997611709085,,,,False,,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-06-01,2021-06-01,2021-06-01,0.0,93.77313457222853,,0.0029735265909509295,,,,True,natural,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-16,2018-06-16,2018-06-16,0.0,17.705501658283374,,0.0005614377745523647,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-30,2018-08-30,2018-08-30,0.0,1865.5841558028208,,0.05915728550871451,,,,True,natural,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-08-05,2019-08-05,2019-08-05,0.0,58.27512948793489,,0.0018478922338893609,,,,True,natural,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-04,2018-04-04,2018-04-04,0.0,76796.68581443421,,2.4352069322182333,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-09,2019-07-09,2019-07-09,0.0,314.2853068151634,,0.00996592170266246,,,,True,natural,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-05-28,2021-05-28,2021-05-28,0.0,15586.742018820476,,0.49425234712140015,,,,True,natural,N/A,N/A,True
0000000000,752.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-04-15,2019-04-15,2019-04-15,0.0,2072.2988392291572,,0.06571216512015338,,,,True,natural,N/A,N/A,True
0000000001,752.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-26,2020-08-25,2020-08-25,0.0,23.8084715860406,,0.0007549616814447171,,,,True,natural,N/A,N/A,True
0000000002,752.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-10-15,2021-10-15,2021-10-15,0.0,323.59688132115934,,0.010261189793288918,,,,True,natural,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_0,repaired,200,200,0,2016-07-20,2017-07-20,2017-07-20,0.0,4598.286677405468,,0.2661045530905942,,,,True,natural,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-06-09,2020-06-08,2020-06-08,0.0,78.20565740277851,,0.0024798851281956657,,,,True,natural,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-07-28,2021-07-28,2021-07-28,0.0,5079.505114874233,,0.16107005057313017,,,,True,natural,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_1,repaired,288,288,0,2016-10-16,2017-10-16,2017-10-16,0.0,6448.181947457804,,0.2591379704964717,,,,True,natural,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_1,repaired,360,360,0,2016-12-27,2017-12-27,2017-12-27,0.0,6.496650071150888,,0.00020886863654677492,,,,True,natural,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-01-05,2020-01-05,2020-01-05,0.0,884.4342243551092,,0.02804522527762269,,,,True,natural,N/A,N/A,True
0000000003,389.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-07-15,2020-07-14,2020-07-14,0.0,1794.6973234820503,,0.05690947880143487,,,,True,natural,N/A,N/A,True
0000000004,389.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-10-05,2020-10-04,2020-10-04,0.0,5707.255975146677,,0.18097589976999864,,,,True,natural,N/A,N/A,True
0000000005,389.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-04-19,2021-04-19,2021-04-19,0.0,12346.797632335929,,0.39151438458700943,,,,True,natural,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_2,repaired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,10.412545050446193,,0.0018830557455234,,,,True,natural,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-27,2018-11-27,2018-11-27,0.0,51.991185592815626,,0.0016486296801374817,,,,True,natural,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-04,2019-04-04,2019-04-04,0.0,882.9332033801983,,0.027997628214745,,,,True,natural,N/A,N/A,True
0000000003,389.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-09-23,2019-09-23,2019-09-23,0.0,167.942793411065,,0.005325431044237221,,,,True,natural,N/A,N/A,True
0000000004,389.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,2259.6959964722246,,0.07165448999467988,,,,True,natural,N/A,N/A,True
0000000002,389.0,0,Placeholder_Rep_3,active,196,196,0,2021-06-19,,2022-06-19,0.0,316.38561914477987,,0.0186830132242524,,,,False,,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-05-06,2020-05-05,2020-05-05,0.0,1696.201329484034,,0.053786191320523646,,,,True,natural,N/A,N/A,True
0000000001,389.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-09-11,2020-09-10,2020-09-10,0.0,203.75296630923307,,0.006460964177740775,,,,True,natural,N/A,N/A,True
0000000000,389.0,0,Placeholder_Rep_4,active,167,167,0,2021-07-18,,2022-07-18,0.0,1225.208445132221,,0.08491409161761344,,,,False,,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-12-12,2020-12-11,2020-12-11,0.0,431.3658352112443,,0.01367852090345143,,,,True,natural,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-07-19,2021-07-19,2021-07-19,0.0,19724.586659871624,,0.6254625399502671,,,,True,natural,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-01-23,2018-01-23,2018-01-23,0.0,4068.5341218505528,,0.12901237068272933,,,,True,natural,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-05-16,2020-05-15,2020-05-15,0.0,6334.304504664211,,0.2008594782047251,,,,True,natural,N/A,N/A,True
0000000002,1429.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-26,2020-09-25,2020-09-25,0.0,1708.2777513763333,,0.05416913214663664,,,,True,natural,N/A,N/A,True
0000000003,1429.0,0,Placeholder_Rep_3,active,10,10,0,2021-12-22,,2022-12-22,0.0,26.789500319596197,,0.031006366110643748,,,,False,,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-11-24,2018-11-24,2018-11-24,0.0,2101.278016264121,,0.06663108879579278,,,,True,natural,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-04-17,2019-04-17,2019-04-17,0.0,2004.3283523526216,,0.06355683512026324,,,,True,natural,N/A,N/A,True
0000000002,1429.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-04-25,2019-04-25,2019-04-25,0.0,15405.094464037806,,0.4884923409448822,,,,True,natural,N/A,N/A,True
0000000000,1429.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-03,2019-10-03,2019-10-03,0.0,548.9153703068421,,0.01740599220912107,,,,True,natural,N/A,N/A,True
0000000001,1429.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-02-22,2020-02-22,2020-02-22,0.0,1108.0049023744637,,0.03513460497128563,,,,True,natural,N/A,N/A,True
0000000002,1429.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-05-18,2020-05-17,2020-05-17,0.0,1939.8784415952105,,0.06151314185677354,,,,True,natural,N/A,N/A,True
0000000003,1429.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-02-20,2021-02-19,2021-02-19,0.0,3898.0317140921634,,0.12360577479997979,,,,True,natural,N/A,N/A,True
0000000000,9.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-30,2018-08-30,2018-08-30,0.0,4308.249466797685,,0.1366136944063193,,,,True,natural,N/A,N/A,True
0000000001,9.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-04-16,2020-04-15,2020-04-15,0.0,2373.5486599632945,,0.07526473427077925,,,,True,natural,N/A,N/A,True
0000000002,9.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-01-17,2021-01-16,2021-01-16,0.0,43209.31736545618,,1.3701584654190824,,,,True,natural,N/A,N/A,True
0000000003,9.0,0,Placeholder_Rep_0,repaired,18,18,1513,2021-02-20,2021-03-10,2022-02-20,159619.25326392474,9706.576211995423,,6.24136844907113,6.24136844907113,stationary,2021-02-20,True,OGI_FU,N/A,N/A,True
0000000000,9.0,0,Placeholder_Rep_2,repaired,362,362,0,2016-12-29,2017-12-29,2017-12-29,0.0,3568.2245361178398,,0.11408534556341568,,,,True,natural,N/A,N/A,True
0000000001,9.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-31,2018-05-31,2018-05-31,0.0,525.184194218553,,0.016653481551831335,,,,True,natural,N/A,N/A,True
0000000002,9.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-19,2018-10-19,2018-10-19,0.0,3623.458194717152,,0.11489910561634804,,,,True,natural,N/A,N/A,True
0000000003,9.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-11-11,2019-11-11,2019-11-11,0.0,4659.4529022412635,,0.14775028228821863,,,,True,natural,N/A,N/A,True
0000000004,9.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-22,2020-11-21,2020-11-21,0.0,78628.17298670404,,2.493283009471843,,,,True,natural,N/A,N/A,True
0000000005,9.0,0,Placeholder_Rep_2,repaired,38,38,1513,2021-01-31,2021-03-10,2022-01-31,2322.068890227791,298.1034386103246,,0.09079661263716025,0.09079661263716025,stationary,2021-02-20,True,OGI_FU,N/A,N/A,True
0000000000,9.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-08-15,2019-08-15,2019-08-15,0.0,6490.355652592728,,0.20580782764436603,,,,True,natural,N/A,N/A,True
0000000000,9.0,0,Placeholder_Rep_4,repaired,143,143,1513,2020-10-18,2021-03-10,2021-10-18,62.07571415717665,39.98570776791108,,0.0032363464588117618,0.0032363464588117618,stationary,2021-02-20,True,OGI_FU,N/A,N/A,True
0000000002,1748.0,0,Placeholder_Rep_0,active,323,323,0,2021-02-12,,2022-02-12,0.0,1156.0020315821594,,0.04142307474709607,,,,False,,N/A,N/A,True
0000000000,1748.0,0,Placeholder_Rep_0,repaired,282,282,0,2016-10-10,2017-10-10,2017-10-10,0.0,234.6648160683579,,0.009631304836007597,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-12-06,2018-12-06,2018-12-06,0.0,242.08905918970845,,0.007676593708450928,,,,True,natural,N/A,N/A,True
0000000004,1748.0,0,Placeholder_Rep_1,active,231,231,0,2021-05-15,,2022-05-15,0.0,2122.8138222908387,,0.1063619239162878,,,,False,,N/A,N/A,True
0000000000,1748.0,0,Placeholder_Rep_1,repaired,103,103,0,2016-04-14,2017-04-14,2017-04-14,0.0,96.31323613552509,,0.010822684750935486,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-07-10,2018-07-10,2018-07-10,0.0,101792.22483021152,,3.2278102749306035,,,,True,natural,N/A,N/A,True
0000000002,1748.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-10-09,2018-10-09,2018-10-09,0.0,379.94906270512575,,0.012048105742805864,,,,True,natural,N/A,N/A,True
0000000003,1748.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-11,2018-11-11,2018-11-11,0.0,70.05129906526643,,0.0022213121215520814,,,,True,natural,N/A,N/A,True
0000000000,1748.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-30,2020-10-29,2020-10-29,0.0,92.7274646881264,,0.002940368616442364,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-16,2020-11-15,2020-11-15,0.0,1267.12249712414,,0.04018019080175481,,,,True,natural,N/A,N/A,True
0000000002,1748.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-12,2021-12-12,2021-12-12,0.0,98.51778514264456,,0.003123978473574472,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0,Placeholder_Rep_4,active,23,23,0,2021-12-09,,2022-12-09,0.0,63.85882962973219,,0.03213507932253029,,,,False,,N/A,N/A,True
0000000000,1748.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-03,2018-07-03,2018-07-03,0.0,64.23311910574381,,0.0020368188453115106,,,,True,natural,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_0,active,324,324,0,2021-02-11,,2022-02-11,0.0,1799.3348777006129,,0.06427665172398736,,,,False,,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-10,2021-05-10,2021-05-10,0.0,500.6640747904361,,0.01587595366534868,,,,True,natural,N/A,N/A,True
0000000002,1567.0,0,Placeholder_Rep_1,active,137,137,0,2021-08-17,,2022-08-17,0.0,1327.0648058787747,,0.1121134771119538,,,,False,,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-25,2018-03-25,2018-03-25,0.0,2784.8704272205396,,0.08830766194890093,,,,True,natural,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-10-31,2020-10-30,2020-10-30,0.0,3092.5190483653255,,0.09806313572949407,,,,True,natural,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_2,active,109,109,0,2021-09-14,,2022-09-14,0.0,18.699025112826686,,0.001985540383200251,,,,False,,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_2,repaired,164,164,0,2016-06-14,2017-06-14,2017-06-14,0.0,309.54098451185337,,0.021845428559158574,,,,True,natural,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_3,repaired,154,154,0,2016-06-04,2017-06-04,2017-06-04,0.0,794.7163895240468,,0.059727963378130015,,,,True,natural,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-04-15,2020-04-14,2020-04-14,0.0,22.347990969841273,,0.0007086501449087161,,,,True,natural,N/A,N/A,True
0000000003,1567.0,0,Placeholder_Rep_4,active,333,333,0,2021-02-02,,2022-02-02,0.0,16.13683214061195,,0.0005608675390881142,,,,False,,N/A,N/A,True
0000000004,1567.0,0,Placeholder_Rep_4,active,141,141,0,2021-08-13,,2022-08-13,0.0,111.68284883156018,,0.009167557199858827,,,,False,,N/A,N/A,True
0000000000,1567.0,0,Placeholder_Rep_4,repaired,206,206,0,2016-07-26,2017-07-26,2017-07-26,0.0,653.1902572792561,,0.03669938069035734,,,,True,natural,N/A,N/A,True
0000000001,1567.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-06-06,2019-06-06,2019-06-06,0.0,96.2960164305833,,0.003053526649878973,,,,True,natural,N/A,N/A,True
0000000002,1567.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-23,2021-05-23,2021-05-23,0.0,1219.2978233353092,,0.038663680344219596,,,,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_0,active,155,155,0,2021-07-30,,2022-07-30,0.0,125.27414890123032,,0.00935440179967371,,,,False,,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-03-22,2020-03-21,2020-03-21,0.0,185.6909264871445,,0.005888220652179874,,,,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,1165.049614635688,,0.036943480930862756,,,,True,natural,N/A,N/A,True
0000000005,2133.0,0,Placeholder_Rep_2,active,286,286,0,2021-03-21,,2022-03-21,0.0,2972.5530887196664,,0.1202956281047521,,,,False,,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-09,2018-05-09,2018-05-09,0.0,1956.5865918040274,,0.06204295382432862,,,,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-10,2018-06-10,2018-06-10,0.0,2111.084101082073,,0.06694203770554519,,,,True,natural,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-02-18,2021-02-17,2021-02-17,0.0,1109.5606045286193,,0.035183935962982596,,,,True,natural,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-02-26,2021-02-25,2021-02-25,0.0,6112.127832162675,,0.1938143021360564,,,,True,natural,N/A,N/A,True
0000000004,2133.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-06-03,2021-06-03,2021-06-03,0.0,468.3666904209585,,0.014851810325372857,,,,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_3,repaired,133,133,0,2016-05-14,2017-05-14,2017-05-14,0.0,903.0184380952879,,0.07858347588548523,,,,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_3,repaired,207,207,0,2016-07-27,2017-07-27,2017-07-27,0.0,18.92502765472399,,0.0010581626663269362,,,,True,natural,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-09,2018-04-09,2018-04-09,0.0,117409.8283279886,,3.723041233130029,,,,True,natural,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-05-15,2018-05-15,2018-05-15,0.0,288.1355929733904,,0.00913671971630487,,,,True,natural,N/A,N/A,True
0000000004,2133.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-12-31,2021-12-31,2021-12-31,0.0,184.4803972005555,,0.005849835020311882,,,,True,natural,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,326.5994808221186,,0.010356401598874892,,,,True,natural,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-10-27,2020-10-26,2020-10-26,0.0,6723.684143330072,,0.21320662554953299,,,,True,natural,N/A,N/A,True
0000000000,940.0,0,Placeholder_Rep_1,repaired,191,191,2,2019-08-03,2020-02-10,2020-08-02,35.72777988167827,39.2184250425319,,0.0023765285681192974,0.0023765285681192974,stationary,2020-01-07,True,OGI_FU,N/A,N/A,True
0000000000,940.0,0,Placeholder_Rep_2,repaired,122,122,0,2016-05-03,2017-05-03,2017-05-03,0.0,1.034642155808024,,9.815594222526032e-05,,,,True,natural,N/A,N/A,True
0000000001,940.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-12-09,2018-12-09,2018-12-09,0.0,414.3260992933551,,0.013138194422036883,,,,True,natural,N/A,N/A,True
0000000002,940.0,0,Placeholder_Rep_2,repaired,169,169,1103,2019-08-09,2020-01-25,2020-08-08,525.4020418925863,453.02522999921985,,0.031025725262931448,2.509899924715595,stationary,2020-01-07,True,OGI_FU,N/A,N/A,True
0000000003,940.0,0,Placeholder_Rep_2,repaired,117,117,1103,2019-09-30,2020-01-25,2020-09-29,559.6919666731029,264.04822621271387,,0.026120630165075365,2.509899924715595,stationary,2020-01-07,True,OGI_FU,N/A,N/A,True
0000000004,940.0,0,Placeholder_Rep_2,repaired,18,18,1103,2020-01-07,2020-01-25,2021-01-06,224033.12953592397,11621.315076791447,,7.472553418718779,2.509899924715595,stationary,2020-01-07,True,OGI_FU,N/A,N/A,True
0000000005,940.0,0,Placeholder_Rep_2,repaired,16,16,2,2020-01-13,2020-01-29,2021-01-12,993.8326169367454,45.56252685096827,,0.03295900379844348,1.8906646944863073,stationary,2020-01-13,True,OGI_FU,N/A,N/A,True
0000000006,940.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-03-22,2021-03-22,2021-03-22,0.0,952.4357826159647,,0.030201540544646268,,,,True,natural,N/A,N/A,True
0000000000,940.0,0,Placeholder_Rep_3,repaired,324,324,0,2016-11-21,2017-11-21,2017-11-21,0.0,8018.840601874837,,0.28645263924164227,,,,True,natural,N/A,N/A,True
0000000001,940.0,0,Placeholder_Rep_3,repaired,111,111,1103,2019-10-06,2020-01-25,2020-10-05,70250.00563070501,30699.80561026873,,3.2010975152515773,3.2010975152515773,stationary,2020-01-07,True,OGI_FU,N/A,N/A,True
0000000001,940.0,0,Placeholder_Rep_4,active,126,126,0,2021-08-28,,2022-08-28,0.0,141.4077724669754,,0.012989397088750677,,,,False,,N/A,N/A,True
0000000002,940.0,0,Placeholder_Rep_4,active,58,58,0,2021-11-04,,2022-11-04,0.0,131.9748911674034,,0.026335985625679154,,,,False,,N/A,N/A,True
0000000000,940.0,0,Placeholder_Rep_4,repaired,74,74,1103,2019-11-12,2020-01-25,2020-11-11,6199.741096026679,1576.5664642816987,,0.24658509513915453,0.24658509513915453,stationary,2020-01-07,True,OGI_FU,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-21,2021-05-21,2021-05-21,0.0,338.62242552375716,,0.010737646674396154,,,,True,natural,N/A,N/A,True
0000000002,370.0,0,Placeholder_Rep_1,active,158,158,0,2021-07-27,,2022-07-27,0.0,3956.245207665854,,0.28980933600458963,,,,False,,N/A,N/A,True
0000000003,370.0,0,Placeholder_Rep_1,active,129,129,0,2021-08-25,,2022-08-25,0.0,59.81258956886228,,0.005366475521179862,,,,False,,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_1,repaired,18,18,268,2017-09-24,2017-10-12,2018-09-24,312229.6795433429,16196.352252968796,,10.414321150314297,10.414321150314297,stationary,2017-09-24,True,OGI_FU,N/A,N/A,True
0000000001,370.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-24,2020-08-23,2020-08-23,0.0,2222.4836432385305,,0.07047449401441305,,,,True,natural,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-26,2018-11-26,2018-11-26,0.0,595.3110358556287,,0.018877189112621404,,,,True,natural,N/A,N/A,True
0000000000,370.0,0,Placeholder_Rep_3,repaired,149,149,268,2017-05-16,2017-10-12,2018-05-16,415.86984947872264,286.87318320523,,0.022283835384448017,0.022283835384448017,stationary,2017-09-24,True,OGI_FU,N/A,N/A,True
0000000001,370.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-26,2019-07-26,2019-07-26,0.0,586.5594413945282,,0.018599677872733644,,,,True,natural,N/A,N/A,True
