leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00977_0000000003,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-02-18,48,,2018-02-18 00:00:00,natural,1.0,natural,2018-02-18 00:00:00,False,2018-02-18 00:00:00,0.0,1.0,,,0.3294314381270903,813,0.6696869851729819
ABRAND00977_0000000004,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-03-02,60,,2018-03-02 00:00:00,natural,1.0,natural,2018-03-02 00:00:00,False,2018-03-02 00:00:00,0.0,1.0,,,0.3311036789297659,814,0.6705107084019769
ABRAND01029_0000000006,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2020-02-28,1153,,2021-02-27 00:00:00,natural,1.0,natural,2021-02-27 00:00:00,False,2021-02-27 00:00:00,0.0,1.0,,,0.33277591973244147,815,0.671334431630972
ABRAND00140_0000000011,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2018-09-29,636,,2019-09-29 00:00:00,natural,1.0,natural,2019-09-29 00:00:00,False,2019-09-29 00:00:00,0.0,1.0,,,0.33444816053511706,816,0.6721581548599671
ABRAND00394_0000000011,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2020-03-25,1179,,2021-03-25 00:00:00,natural,1.0,natural,2021-03-25 00:00:00,False,2021-03-25 00:00:00,0.0,1.0,,,0.33612040133779264,817,0.6729818780889621
ABRAND00140_0000000009,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2018-05-31,515,,2019-05-31 00:00:00,natural,1.0,natural,2019-05-31 00:00:00,False,2019-05-31 00:00:00,0.0,1.0,,,0.3377926421404682,818,0.6738056013179572
ABRAND00140_0000000008,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2017-11-09,312,,2018-11-09 00:00:00,natural,1.0,natural,2018-11-09 00:00:00,False,2018-11-09 00:00:00,0.0,1.0,,,0.3394648829431438,819,0.6746293245469522
ABRAND00254_0000000004,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2018-03-10,433,,2019-03-10 00:00:00,natural,1.0,natural,2019-03-10 00:00:00,False,2019-03-10 00:00:00,0.0,1.0,,,0.3411371237458194,820,0.6754530477759473
ABRAND00140_0000000006,ABRAND00140,1,1,55.3,-119.19,repaired,365,31536.000000000004,,,,True,unknown,2017-01-18,17,,2018-01-18 00:00:00,natural,1.0,natural,2018-01-18 00:00:00,False,2018-01-18 00:00:00,0.0,1.0,,,0.342809364548495,821,0.6762767710049423
ABRAND00140_0000000001,ABRAND00140,1,1,55.3,-119.19,repaired,365,28684.800000000003,,,,True,unknown,2016-11-30,0,,2017-11-29 00:00:00,natural,1.0,natural,2017-11-29 00:00:00,False,2017-11-29 00:00:00,0.0,1.0,,,0.34448160535117056,822,0.6771004942339374
ABRAND00394_0000000012,ABRAND00394,2,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2020-04-07,1192,,2021-04-07 00:00:00,natural,1.0,natural,2021-04-07 00:00:00,False,2021-04-07 16:30:00,0.0,1.0,,,0.34615384615384615,823,0.6779242174629324
ABRAND00394_0000000013,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2020-08-05,1312,,2021-08-05 00:00:00,natural,1.0,natural,2021-08-05 00:00:00,False,2021-08-05 00:00:00,0.0,1.0,,,0.34782608695652173,824,0.6787479406919276
ABRAND00394_0000000014,ABRAND00394,1,1,52.88,-116.0,repaired,365,31536.000000000004,,,,True,unknown,2020-12-24,1453,,2021-12-24 00:00:00,natural,1.0,natural,2021-12-24 00:00:00,False,2021-12-24 00:00:00,0.0,1.0,,,0.3494983277591973,825,0.6795716639209226
ABRAND00140_0000000004,ABRAND00140,1,1,55.3,-119.19,repaired,365,27907.2,,,,True,unknown,2016-11-21,0,,2017-11-20 00:00:00,natural,1.0,natural,2017-11-20 00:00:00,False,2017-11-20 00:00:00,0.0,1.0,,,0.3511705685618729,826,0.6803953871499177
ABRAND00140_0000000002,ABRAND00140,1,1,55.3,-119.19,repaired,365,25920.0,,,,True,unknown,2016-10-29,0,,2017-10-28 00:00:00,natural,1.0,natural,2017-10-28 00:00:00,False,2017-10-28 00:00:00,0.0,1.0,,,0.3528428093645485,827,0.6812191103789127
ABRAND00140_0000000005,ABRAND00140,1,1,55.3,-119.19,repaired,365,17625.600000000002,,,,True,unknown,2016-07-25,0,,2017-07-24 00:00:00,natural,1.0,natural,2017-07-24 00:00:00,False,2017-07-24 00:00:00,0.0,1.0,,,0.35451505016722407,828,0.6820428336079077
ABRAND00140_0000000003,ABRAND00140,1,1,55.3,-119.19,repaired,365,2246.4,,,,True,unknown,2016-01-29,0,,2017-01-27 00:00:00,natural,1.0,natural,2017-01-27 00:00:00,False,2017-01-27 00:00:00,0.0,1.0,,,0.35618729096989965,829,0.6828665568369028
ABRAND01029_0000000001,ABRAND01029,1,1,52.02,-113.37,repaired,365,14169.6,,,,True,unknown,2016-06-15,0,,2017-06-14 00:00:00,natural,1.0,natural,2017-06-14 00:00:00,False,2017-06-14 00:00:00,0.0,1.0,,,0.35785953177257523,830,0.6836902800658978
ABRAND00977_0000000012,ABRAND00977,4,1,52.98,-114.05,repaired,172,14860.800000000001,,0.0,1.0,True,unknown,2021-02-02,1493,1602.5,2021-07-07 08:30:00,OGI_FU,1.0,mobile_threshold,2021-07-05 16:30:00,False,2021-07-24 00:00:00,16.0,1.0,1.0,0.0,0.3595317725752508,831,0.6845140032948929
ABRAND01029_0000000002,ABRAND01029,1,1,52.02,-113.37,repaired,365,26265.600000000002,,,,True,unknown,2016-11-02,0,,2017-11-01 00:00:00,natural,1.0,natural,2017-11-01 00:00:00,False,2017-11-01 00:00:00,0.0,1.0,,,0.3612040133779264,832,0.685337726523888
ABRAND01029_0000000003,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2018-01-22,386,,2019-01-22 00:00:00,natural,1.0,natural,2019-01-22 00:00:00,False,2019-01-22 00:00:00,0.0,1.0,,,0.362876254180602,833,0.6861614497528831
ABRAND01029_0000000004,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2019-02-26,786,,2020-02-26 00:00:00,natural,1.0,natural,2020-02-26 00:00:00,False,2020-02-26 00:00:00,0.0,1.0,,,0.36454849498327757,834,0.6869851729818781
ABRAND00977_0000000009,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2018-03-25,448,,2019-03-25 00:00:00,natural,1.0,natural,2019-03-25 00:00:00,False,2019-03-25 00:00:00,0.0,1.0,,,0.36622073578595316,835,0.6878088962108732
ABRAND00977_0000000008,ABRAND00977,5,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-12-05,338,,2018-12-05 00:00:00,natural,1.0,natural,2018-12-05 00:00:00,False,2018-12-05 00:00:00,0.0,1.0,,,0.36789297658862874,836,0.6886326194398682
ABRAND00977_0000000007,ABRAND00977,5,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-10-12,284,,2018-10-12 00:00:00,natural,1.0,natural,2018-10-12 00:00:00,False,2018-10-12 00:00:00,0.0,1.0,,,0.3695652173913043,837,0.6894563426688632
ABRAND00977_0000000006,ABRAND00977,2,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-05-18,137,,2018-05-18 00:00:00,natural,1.0,natural,2018-05-18 00:00:00,False,2018-05-18 00:00:00,0.0,1.0,,,0.3712374581939799,838,0.6902800658978583
ABRAND01029_0000000005,ABRAND01029,1,1,52.02,-113.37,repaired,365,31536.000000000004,,,,True,unknown,2019-09-03,975,,2020-09-02 00:00:00,natural,1.0,natural,2020-09-02 00:00:00,False,2020-09-02 00:00:00,0.0,1.0,,,0.3729096989966555,839,0.6911037891268533
ABRAND00977_0000000005,ABRAND00977,4,1,52.98,-114.05,repaired,365,31536.000000000004,,,,True,unknown,2017-03-13,71,,2018-03-13 00:00:00,natural,1.0,natural,2018-03-13 00:00:00,False,2018-03-13 00:00:00,0.0,1.0,,,0.3745819397993311,840,0.6919275123558485
ABRAND00254_0000000003,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2018-01-02,366,,2019-01-02 00:00:00,natural,1.0,natural,2019-01-02 00:00:00,False,2019-01-02 16:30:00,0.0,1.0,,,0.37625418060200666,841,0.6927512355848435
ABRAND00793_0000000008,ABRAND00793,2,1,52.29,-114.52,repaired,60,5184.0,,0.0,1.0,True,unknown,2019-08-27,968,965.5,2019-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-06 16:30:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.37792642140468224,842,0.6935749588138386
ABRAND00254_0000000005,ABRAND00254,1,1,53.41,-117.78,repaired,365,31536.000000000004,,,,True,unknown,2018-05-04,488,,2019-05-04 00:00:00,natural,1.0,natural,2019-05-04 00:00:00,False,2019-05-04 00:00:00,0.0,1.0,,,0.37959866220735783,843,0.6943986820428336
ABRAND00099_0000000007,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2019-02-05,765,,2020-02-05 00:00:00,natural,1.0,natural,2020-02-05 00:00:00,False,2020-02-05 00:00:00,0.0,1.0,,,0.3812709030100334,844,0.6952224052718287
ABRAND00963_0000000008,ABRAND00963,2,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2018-09-08,615,,2019-09-08 00:00:00,natural,1.0,natural,2019-09-08 00:00:00,False,2019-09-08 00:00:00,0.0,1.0,,,0.382943143812709,845,0.6960461285008237
ABRAND00963_0000000006,ABRAND00963,4,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2018-02-01,396,,2019-02-01 00:00:00,natural,1.0,natural,2019-02-01 00:00:00,False,2019-02-01 00:00:00,0.0,1.0,,,0.3846153846153846,846,0.6968698517298187
ABRAND00963_0000000005,ABRAND00963,4,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2017-07-07,187,,2018-07-07 00:00:00,natural,1.0,natural,2018-07-07 00:00:00,False,2018-07-07 12:00:00,0.0,1.0,,,0.3862876254180602,847,0.6976935749588138
ABRAND00963_0000000004,ABRAND00963,3,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,,0.3879598662207358,848,0.6985172981878089
ABRAND00963_0000000003,ABRAND00963,1,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2017-01-07,6,,2018-01-07 00:00:00,natural,1.0,natural,2018-01-07 00:00:00,False,2018-01-07 10:30:00,0.0,1.0,,,0.3896321070234114,849,0.699341021416804
ABRAND00963_0000000002,ABRAND00963,4,1,52.76,-114.11,repaired,365,29203.2,,,,True,unknown,2016-12-06,0,,2017-12-05 00:00:00,natural,1.0,natural,2017-12-05 00:00:00,False,2017-12-05 00:00:00,0.0,1.0,,,0.391304347826087,850,0.700164744645799
ABRAND00963_0000000001,ABRAND00963,2,1,52.76,-114.11,repaired,365,13046.400000000001,,,,True,unknown,2016-06-02,0,,2017-06-01 00:00:00,natural,1.0,natural,2017-06-01 00:00:00,False,2017-06-01 00:00:00,0.0,1.0,,,0.39297658862876256,851,0.7009884678747941
ABRAND00099_0000000011,ABRAND00099,2,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2020-07-17,1293,,2021-07-17 00:00:00,natural,1.0,natural,2021-07-17 00:00:00,False,2021-07-17 00:00:00,0.0,1.0,,,0.39464882943143814,852,0.7018121911037891
ABRAND00099_0000000010,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2020-07-02,1278,,2021-07-02 00:00:00,natural,1.0,natural,2021-07-02 00:00:00,False,2021-07-02 16:30:00,0.0,1.0,,,0.3963210702341137,853,0.7026359143327842
ABRAND00099_0000000009,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2020-03-24,1178,,2021-03-24 00:00:00,natural,1.0,natural,2021-03-24 00:00:00,False,2021-03-24 00:00:00,0.0,1.0,,,0.3979933110367893,854,0.7034596375617792
ABRAND01065_0000000010,ABRAND01065,4,1,51.69,-112.69,repaired,26,2246.4,,0.0,1.0,True,unknown,2019-04-01,820,783.5,2019-04-10 08:00:00,OGI_FU,1.0,mobile_threshold,2019-04-07 16:30:00,False,2019-04-27 00:00:00,16.0,1.0,1.0,0.0,0.3996655518394649,855,0.7042833607907742
ABRAND00099_0000000006,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2018-09-24,631,,2019-09-24 00:00:00,natural,1.0,natural,2019-09-24 00:00:00,False,2019-09-24 00:00:00,0.0,1.0,,,0.4013377926421405,856,0.7051070840197694
ABRAND00104_0000000003,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2017-04-21,110,,2018-04-21 00:00:00,natural,1.0,natural,2018-04-21 00:00:00,False,2018-04-21 00:00:00,0.0,1.0,,,0.40301003344481606,857,0.7059308072487644
ABRAND00099_0000000005,ABRAND00099,2,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2018-02-21,416,,2019-02-21 00:00:00,natural,1.0,natural,2019-02-21 00:00:00,False,2019-02-21 00:00:00,0.0,1.0,,,0.40468227424749165,858,0.7067545304777595
ABRAND00099_0000000004,ABRAND00099,1,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2018-01-08,372,,2019-01-08 00:00:00,natural,1.0,natural,2019-01-08 00:00:00,False,2019-01-08 00:00:00,0.0,1.0,,,0.40635451505016723,859,0.7075782537067545
ABRAND00099_0000000003,ABRAND00099,2,1,54.69,-119.47,repaired,365,31536.000000000004,,,,True,unknown,2017-02-19,49,,2018-02-19 00:00:00,natural,1.0,natural,2018-02-19 00:00:00,False,2018-02-19 00:00:00,0.0,1.0,,,0.4080267558528428,860,0.7084019769357496
ABRAND00099_0000000001,ABRAND00099,2,1,54.69,-119.47,repaired,365,25228.800000000003,,,,True,unknown,2016-10-21,0,,2017-10-20 00:00:00,natural,1.0,natural,2017-10-20 00:00:00,False,2017-10-20 00:00:00,0.0,1.0,,,0.4096989966555184,861,0.7092257001647446
ABRAND00363_0000000006,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2020-12-29,1458,,2021-12-29 00:00:00,natural,1.0,natural,2021-12-29 00:00:00,False,2021-12-29 00:00:00,0.0,1.0,,,0.411371237458194,862,0.7100494233937397
ABRAND00363_0000000005,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2020-08-22,1329,,2021-08-22 00:00:00,natural,1.0,natural,2021-08-22 00:00:00,False,2021-08-22 00:00:00,0.0,1.0,,,0.41304347826086957,863,0.7108731466227347
ABRAND01065_0000000013,ABRAND01065,1,1,51.69,-112.69,repaired,23,1987.2,,0.0,1.0,True,unknown,2020-01-03,1097,1057.0,2020-01-09 08:00:00,OGI_FU,1.0,mobile_threshold,2020-01-06 16:30:00,False,2020-01-26 00:00:00,16.0,1.0,1.0,0.0,0.41471571906354515,864,0.7116968698517299
ABRAND00363_0000000003,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2020-01-14,1108,,2021-01-13 00:00:00,natural,1.0,natural,2021-01-13 00:00:00,False,2021-01-13 00:00:00,0.0,1.0,,,0.41638795986622074,865,0.7125205930807249
ABRAND00363_0000000002,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2019-12-13,1076,,2020-12-12 00:00:00,natural,1.0,natural,2020-12-12 00:00:00,False,2020-12-12 00:00:00,0.0,1.0,,,0.4180602006688963,866,0.71334431630972
ABRAND00104_0000000001,ABRAND00104,1,1,54.58,-119.42,repaired,365,15465.6,,,,True,unknown,2016-06-30,0,,2017-06-29 00:00:00,natural,1.0,natural,2017-06-29 00:00:00,False,2017-06-29 00:00:00,0.0,1.0,,,0.4197324414715719,867,0.714168039538715
ABRAND00363_0000000001,ABRAND00363,1,1,52.92,-116.09,repaired,365,31536.000000000004,,,,True,unknown,2019-08-05,946,,2020-08-04 00:00:00,natural,1.0,natural,2020-08-04 00:00:00,False,2020-08-04 00:00:00,0.0,1.0,,,0.4214046822742475,868,0.71499176276771
ABRAND00963_0000000009,ABRAND00963,3,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2018-12-24,722,,2019-12-24 00:00:00,natural,1.0,natural,2019-12-24 00:00:00,False,2019-12-24 00:00:00,0.0,1.0,,,0.4230769230769231,869,0.7158154859967051
ABRAND00963_0000000010,ABRAND00963,4,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2019-11-27,1060,,2020-11-26 00:00:00,natural,1.0,natural,2020-11-26 00:00:00,False,2020-11-26 00:00:00,0.0,1.0,,,0.42474916387959866,870,0.7166392092257001
ABRAND00963_0000000011,ABRAND00963,1,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2020-09-01,1339,,2021-09-01 00:00:00,natural,1.0,natural,2021-09-01 00:00:00,False,2021-09-01 00:00:00,0.0,1.0,,,0.42642140468227424,871,0.7174629324546952
ABRAND01065_0000000006,ABRAND01065,1,1,51.69,-112.69,repaired,136,11750.400000000001,,0.0,1.0,True,unknown,2017-06-12,162,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.4280936454849498,872,0.7182866556836903
ABRAND00039_0000000010,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2018-01-06,370,,2019-01-06 00:00:00,natural,1.0,natural,2019-01-06 00:00:00,False,2019-01-06 16:30:00,0.0,1.0,,,0.4297658862876254,873,0.7191103789126854
ABRAND00039_0000000009,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2017-10-06,278,,2018-10-06 00:00:00,natural,1.0,natural,2018-10-06 00:00:00,False,2018-10-06 16:30:00,0.0,1.0,,,0.431438127090301,874,0.7199341021416804
ABRAND00039_0000000008,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2017-03-14,72,,2018-03-14 00:00:00,natural,1.0,natural,2018-03-14 00:00:00,False,2018-03-14 00:00:00,0.0,1.0,,,0.4331103678929766,875,0.7207578253706755
ABRAND00039_0000000013,ABRAND00039,1,1,55.0,-119.79,repaired,365,31536.000000000004,,,,True,unknown,2020-09-28,1366,,2021-09-28 00:00:00,natural,1.0,natural,2021-09-28 00:00:00,False,2021-09-28 00:00:00,0.0,1.0,,,0.43478260869565216,876,0.7215815485996705
ABRAND00039_0000000005,ABRAND00039,1,1,55.0,-119.79,repaired,365,26179.2,,,,True,unknown,2016-11-01,0,,2017-10-31 00:00:00,natural,1.0,natural,2017-10-31 00:00:00,False,2017-10-31 00:00:00,0.0,1.0,,,0.43645484949832775,877,0.7224052718286655
ABRAND00039_0000000004,ABRAND00039,1,1,55.0,-119.79,repaired,365,24278.4,,,,True,unknown,2016-10-10,0,,2017-10-09 00:00:00,natural,1.0,natural,2017-10-09 00:00:00,False,2017-10-09 11:30:00,0.0,1.0,,,0.43812709030100333,878,0.7232289950576606
ABRAND01065_0000000002,ABRAND01065,3,1,51.69,-112.69,repaired,365,4665.6,,,,True,unknown,2016-02-26,0,,2017-02-24 00:00:00,natural,1.0,natural,2017-02-24 00:00:00,False,2017-02-24 00:00:00,0.0,1.0,,,0.4397993311036789,879,0.7240527182866557
ABRAND00039_0000000001,ABRAND00039,1,1,55.0,-119.79,repaired,365,20131.2,,,,True,unknown,2016-08-23,0,,2017-08-22 00:00:00,natural,1.0,natural,2017-08-22 00:00:00,False,2017-08-22 00:00:00,0.0,1.0,,,0.4414715719063545,880,0.7248764415156508
ABRAND00039_0000000002,ABRAND00039,1,1,55.0,-119.79,repaired,365,18489.600000000002,,,,True,unknown,2016-08-04,0,,2017-08-03 00:00:00,natural,1.0,natural,2017-08-03 00:00:00,False,2017-08-03 00:00:00,0.0,1.0,,,0.4431438127090301,881,0.7257001647446458
ABRAND01065_0000000001,ABRAND01065,2,1,51.69,-112.69,repaired,354,25747.2,,0.0,1.0,True,unknown,2016-11-07,0,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.44481605351170567,882,0.7265238879736409
ABRAND00039_0000000007,ABRAND00039,1,1,55.0,-119.79,repaired,365,15984.000000000002,,,,True,unknown,2016-07-06,0,,2017-07-05 00:00:00,natural,1.0,natural,2017-07-05 00:00:00,False,2017-07-05 16:30:00,0.0,1.0,,,0.44648829431438125,883,0.7273476112026359
ABRAND00039_0000000006,ABRAND00039,1,1,55.0,-119.79,repaired,365,8640.0,,,,True,unknown,2016-04-12,0,,2017-04-11 00:00:00,natural,1.0,natural,2017-04-11 00:00:00,False,2017-04-11 00:00:00,0.0,1.0,,,0.44816053511705684,884,0.728171334431631
ABRAND00039_0000000003,ABRAND00039,1,1,55.0,-119.79,repaired,365,604.8000000000001,,,,True,unknown,2016-01-10,0,,2017-01-08 00:00:00,natural,1.0,natural,2017-01-08 00:00:00,False,2017-01-08 11:30:00,0.0,1.0,,,0.4498327759197324,885,0.728995057660626
ABRAND00338_0000000005,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2020-12-04,1433,,2021-12-04 00:00:00,natural,1.0,natural,2021-12-04 00:00:00,False,2021-12-04 00:00:00,0.0,1.0,,,0.451505016722408,886,0.729818780889621
ABRAND00338_0000000004,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2020-11-01,1400,,2021-11-01 00:00:00,natural,1.0,natural,2021-11-01 00:00:00,False,2021-11-01 00:00:00,0.0,1.0,,,0.4531772575250836,887,0.7306425041186162
ABRAND00338_0000000003,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2020-05-21,1236,,2021-05-21 00:00:00,natural,1.0,natural,2021-05-21 00:00:00,False,2021-05-21 00:00:00,0.0,1.0,,,0.45484949832775917,888,0.7314662273476112
ABRAND00338_0000000002,ABRAND00338,1,1,53.05,-116.21,repaired,365,31536.000000000004,,,,True,unknown,2019-03-08,796,,2020-03-07 00:00:00,natural,1.0,natural,2020-03-07 00:00:00,False,2020-03-07 00:00:00,0.0,1.0,,,0.45652173913043476,889,0.7322899505766063
ABRAND00338_0000000001,ABRAND00338,1,1,53.05,-116.21,repaired,365,16156.800000000001,,,,True,unknown,2016-07-08,0,,2017-07-07 00:00:00,natural,1.0,natural,2017-07-07 00:00:00,False,2017-07-07 16:30:00,0.0,1.0,,,0.45819397993311034,890,0.7331136738056013
ABRAND00963_0000000014,ABRAND00963,1,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2020-12-22,1451,,2021-12-22 00:00:00,natural,1.0,natural,2021-12-22 00:00:00,False,2021-12-22 00:00:00,0.0,1.0,,,0.4598662207357859,891,0.7339373970345964
ABRAND01065_0000000003,ABRAND01065,4,1,51.69,-112.69,repaired,256,22118.4,,0.0,1.0,True,unknown,2017-02-12,42,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.4615384615384615,892,0.7347611202635914
ABRAND01065_0000000004,ABRAND01065,1,1,51.69,-112.69,repaired,182,15724.800000000001,,0.0,1.0,True,unknown,2017-04-27,116,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.4632107023411371,893,0.7355848434925865
ABRAND00963_0000000013,ABRAND00963,1,1,52.76,-114.11,repaired,365,31536.000000000004,,,,True,unknown,2020-10-11,1379,,2021-10-11 00:00:00,natural,1.0,natural,2021-10-11 00:00:00,False,2021-10-11 00:00:00,0.0,1.0,,,0.4648829431438127,894,0.7364085667215815
ABRAND01065_0000000005,ABRAND01065,2,1,51.69,-112.69,repaired,141,12182.400000000001,,0.0,1.0,True,unknown,2017-06-07,157,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.46655518394648826,895,0.7372322899505767
ABRAND00104_0000000002,ABRAND00104,1,1,54.58,-119.42,repaired,365,26784.0,,,,True,unknown,2016-11-08,0,,2017-11-07 00:00:00,natural,1.0,natural,2017-11-07 00:00:00,False,2017-11-07 00:00:00,0.0,1.0,,,0.46822742474916385,896,0.7380560131795717
ABRAND00104_0000000005,ABRAND00104,1,1,54.58,-119.42,repaired,365,31536.000000000004,,,,True,unknown,2018-06-18,533,,2019-06-18 00:00:00,natural,1.0,natural,2019-06-18 00:00:00,False,2019-06-18 00:00:00,0.0,1.0,,,0.46989966555183943,897,0.7388797364085667
ABRAND00254_0000000006,ABRAND00254,1,1,53.41,-117.78,repaired,269,23241.600000000002,,0.0,1.0,True,unknown,2019-01-29,758,964.5,2019-10-08 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-05 16:30:00,False,2019-10-25 00:00:00,16.0,1.0,1.0,0.0,0.47157190635451507,898,0.7397034596375618
ABRAND00793_0000000005,ABRAND00793,1,1,52.29,-114.52,repaired,340,29376.000000000004,,0.0,1.0,True,unknown,2018-11-20,688,965.5,2019-10-09 08:00:00,OGI_FU,1.0,mobile_threshold,2019-10-06 16:30:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.47324414715719065,899,0.7405271828665568
ABRAND00079_0000000004,ABRAND00079,2,1,54.72,-119.56,repaired,231,19958.4,,0.0,1.0,True,unknown,2017-09-07,249,417.5,2018-04-09 08:00:00,OGI_FU,1.0,mobile_threshold,2018-04-06 16:30:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.47491638795986624,900,0.7413509060955519
ABRAND00079_0000000001,ABRAND00079,2,1,54.72,-119.56,repaired,365,30067.2,,,,True,unknown,2016-12-16,0,,2017-12-15 00:00:00,natural,1.0,natural,2017-12-15 00:00:00,False,2017-12-15 00:00:00,0.0,1.0,,,0.4765886287625418,901,0.7421746293245469
ABRAND00079_0000000002,ABRAND00079,1,1,54.72,-119.56,repaired,365,17798.4,,,,True,unknown,2016-07-27,0,,2017-07-26 00:00:00,natural,1.0,natural,2017-07-26 00:00:00,False,2017-07-26 00:00:00,0.0,1.0,,,0.4782608695652174,902,0.742998352553542
ABRAND00391_0000000008,ABRAND00391,2,1,53.28,-116.01,repaired,365,31536.000000000004,,,,True,unknown,2020-08-16,1323,,2021-08-16 00:00:00,natural,1.0,natural,2021-08-16 00:00:00,False,2021-08-16 00:00:00,0.0,1.0,,,0.479933110367893,903,0.7438220757825371
