site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-05-22,2338,311,[],0,0.0,0,False,1
2019-05-23,1764,311,[],0,0.0,0,False,1
2019-05-23,1655,311,"[{'leak_ID': '1655_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 23, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-24,1217,311,[],0,0.0,0,False,1
2019-05-24,43,311,"[{'leak_ID': '43_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '43_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2019-05-24,1202,311,[],0,0.0,0,False,1
2019-05-25,972,311,"[{'leak_ID': '972_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-25,1849,311,"[{'leak_ID': '1849_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 25, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-25,1999,311,[],0,0.0,0,False,1
2019-05-26,1004,311,[],0,0.0,0,False,1
2019-05-26,1947,311,"[{'leak_ID': '1947_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-05-26,610,311,[],0,0.0,0,False,1
2019-05-27,1076,311,[],0,0.0,0,False,1
2019-05-27,214,311,[],0,0.0,0,False,1
2019-05-27,1370,311,[],0,0.0,0,False,1
2019-05-28,424,311,"[{'leak_ID': '424_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-28,246,311,"[{'leak_ID': '246_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-28,255,311,[],0,0.0,0,False,1
2019-05-31,934,311,[],0,0.0,0,False,1
2019-05-31,1779,311,"[{'leak_ID': '1779_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-06-01,2417,311,"[{'leak_ID': '2417_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2417_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-06-01,1473,311,[],0,0.0,0,False,1
2019-06-01,615,311,[],0,0.0,0,False,1
2019-06-02,1497,311,[],0,0.0,0,False,1
2019-06-02,1859,311,"[{'leak_ID': '1859_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 6, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-07-03,1784,311,"[{'leak_ID': '1784_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-07-03,1248,311,[],0,0.0,0,False,1
2019-07-03,2277,311,"[{'leak_ID': '2277_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-07-05,1376,311,[],0,0.0,0,False,1
2019-07-05,1619,311,[],0,0.0,0,False,1
2019-07-05,2232,311,[],0,0.0,0,False,1
2019-07-06,1355,311,"[{'leak_ID': '1355_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1355_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-07-07,1403,311,"[{'leak_ID': '1403_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-07-12,562,311,"[{'leak_ID': '562_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-07-12,505,311,"[{'leak_ID': '505_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-07-22,1206,311,"[{'leak_ID': '1206_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 7, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-07-22,1488,311,[],0,0.0,0,False,1
2019-08-02,855,311,[],0,0.0,0,False,1
2019-08-02,1807,311,[],0,0.0,0,False,1
2019-08-03,68,311,[],0,0.0,0,False,1
2019-08-06,133,311,[],0,0.0,0,False,1
2019-08-06,2190,311,"[{'leak_ID': '2190_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-06,1805,311,"[{'leak_ID': '1805_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-08,1461,311,[],0,0.0,0,False,1
2019-08-13,1880,311,"[{'leak_ID': '1880_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-13,2260,311,"[{'leak_ID': '2260_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-17,209,311,[],0,0.0,0,False,1
2019-08-17,974,311,[],0,0.0,0,False,1
2019-08-17,1072,311,[],0,0.0,0,False,1
2019-08-19,1417,311,[],0,0.0,0,False,1
2019-08-19,2338,311,"[{'leak_ID': '2338_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 19, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-19,1764,311,"[{'leak_ID': '1764_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-20,1655,311,[],0,0.0,0,False,1
2019-08-22,1217,311,[],0,0.0,0,False,1
2019-08-22,43,311,[],0,0.0,0,False,1
2019-08-22,1202,311,"[{'leak_ID': '1202_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-23,972,311,"[{'leak_ID': '972_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-23,1849,311,[],0,0.0,0,False,1
2019-08-23,1999,311,"[{'leak_ID': '1999_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 23, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-24,1004,311,"[{'leak_ID': '1004_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-24,1947,311,[],0,0.0,0,False,1
2019-08-24,610,311,"[{'leak_ID': '610_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-27,1076,311,"[{'leak_ID': '1076_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-28,214,311,[],0,0.0,0,False,1
2019-08-28,1370,311,[],0,0.0,0,False,1
2019-08-28,424,311,[],0,0.0,0,False,1
2019-08-29,246,311,[],0,0.0,0,False,1
2019-08-29,255,311,"[{'leak_ID': '255_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-29,934,311,[],0,0.0,0,False,1
2019-08-30,1779,311,[],0,0.0,0,False,1
2019-08-30,2417,311,"[{'leak_ID': '2417_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2417_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-08-30,1473,311,[],0,0.0,0,False,1
2019-08-31,615,311,[],0,0.0,0,False,1
2019-08-31,1497,311,"[{'leak_ID': '1497_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 31, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-31,1859,311,[],0,0.0,0,False,1
2019-10-02,1784,311,[],0,0.0,0,False,1
2019-10-02,1248,311,[],0,0.0,0,False,1
2019-10-02,2277,311,[],0,0.0,0,False,1
2019-10-04,1376,311,[],0,0.0,0,False,1
2019-10-04,1619,311,"[{'leak_ID': '1619_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-10-04,2232,311,"[{'leak_ID': '2232_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-10-09,1355,311,[],0,0.0,0,False,1
2019-10-09,1403,311,"[{'leak_ID': '1403_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-10-11,562,311,[],0,0.0,0,False,1
2019-10-14,505,311,[],0,0.0,0,False,1
2019-10-24,1206,311,[],0,0.0,0,False,1
2019-10-28,1488,311,"[{'leak_ID': '1488_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1488_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-11-05,855,311,"[{'leak_ID': '855_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-05,1807,311,"[{'leak_ID': '1807_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-05,68,311,"[{'leak_ID': '68_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '68_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-06,133,311,[],0,0.0,0,False,1
2019-11-06,2190,311,"[{'leak_ID': '2190_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-06,1805,311,"[{'leak_ID': '1805_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-08,1461,311,[],0,0.0,0,False,1
2019-11-20,1880,311,"[{'leak_ID': '1880_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 20, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-20,2260,311,"[{'leak_ID': '2260_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2260_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 20, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-11-20,209,311,"[{'leak_ID': '209_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,974,311,"[{'leak_ID': '974_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 28, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,1072,311,"[{'leak_ID': '1072_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 11, 28, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,1417,311,[],0,0.0,0,False,1
2019-11-29,2338,311,[],0,0.0,0,False,1
2019-11-29,1764,311,[],0,0.0,0,False,1
2019-11-29,1655,311,[],0,0.0,0,False,1
2019-12-04,1217,311,"[{'leak_ID': '1217_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-12-04,43,311,[],0,0.0,0,False,1
2019-12-04,1202,311,"[{'leak_ID': '1202_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-12-16,972,311,"[{'leak_ID': '972_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '972_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-12-26,1849,311,"[{'leak_ID': '1849_0000000015', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1849_0000000016', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-12-26,1999,311,"[{'leak_ID': '1999_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1999_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2019-12-26,1004,311,"[{'leak_ID': '1004_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1004_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 12, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-01-06,1947,311,[],0,0.0,0,False,1
2020-01-06,610,311,"[{'leak_ID': '610_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '610_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-01-06,1076,311,"[{'leak_ID': '1076_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1076_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 6, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-01-13,214,311,"[{'leak_ID': '214_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-13,1370,311,"[{'leak_ID': '1370_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-13,424,311,"[{'leak_ID': '424_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-14,246,311,"[{'leak_ID': '246_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '246_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '246_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 14, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",27,27.0,0,True,1
2020-01-14,255,311,"[{'leak_ID': '255_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-14,934,311,"[{'leak_ID': '934_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-17,1779,311,"[{'leak_ID': '1779_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-18,2417,311,[],0,0.0,0,False,1
2020-01-18,1473,311,"[{'leak_ID': '1473_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1473_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-01-18,615,311,[],0,0.0,0,False,1
2020-01-21,1497,311,[],0,0.0,0,False,1
2020-01-21,1859,311,"[{'leak_ID': '1859_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-21,1784,311,"[{'leak_ID': '1784_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-01-27,1248,311,[],0,0.0,0,False,1
2020-01-27,2277,311,[],0,0.0,0,False,1
2020-02-03,1376,311,"[{'leak_ID': '1376_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-03,1619,311,"[{'leak_ID': '1619_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-02-03,2232,311,"[{'leak_ID': '2232_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2232_0000000013', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2020-02-04,1355,311,"[{'leak_ID': '1355_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-04,1403,311,"[{'leak_ID': '1403_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-04,562,311,[],0,0.0,0,False,1
2020-02-05,505,311,[],0,0.0,0,False,1
2020-02-05,1206,311,"[{'leak_ID': '1206_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1206_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1206_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",27,27.0,0,True,1
2020-02-05,1488,311,"[{'leak_ID': '1488_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-06,855,311,"[{'leak_ID': '855_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-06,1807,311,[],0,0.0,0,False,1
2020-02-13,68,311,"[{'leak_ID': '68_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-13,133,311,"[{'leak_ID': '133_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2020-02-13,2190,311,[],0,0.0,0,False,1
2020-02-14,1805,311,[],0,0.0,0,False,1
2020-02-14,1461,311,"[{'leak_ID': '1461_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-02-19,1880,311,"[{'leak_ID': '1880_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1880_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",18,18.0,0,True,1
2020-02-19,2260,311,[],0,0.0,0,False,1
2020-02-19,209,311,"[{'leak_ID': '209_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 2, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,9.0,0,True,1
2020-03-03,974,311,[],0,0.0,0,False,1
2020-03-03,1072,311,"[{'leak_ID': '1072_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1072_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1072_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2020, 3, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",90018,90018.0,0,True,1
