leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1619_0000000006,1619,1,9,30.4798428,-100.6103085,repaired,106,82425.6,,0.0,9.0,True,unknown,2019-07-07,917,960.5,2019-10-04 10:30:00,OGI,1.0,OGI,2019-10-04 10:30:00,False,2019-10-21 08:00:00,16.0,1.0,0.0,0.3977455716586151,15930639,0.9997887536749236
562_0000000011,562,1,9,30.5921803,-100.8299874,repaired,75,58320.00000000001,,0.0,9.0,True,unknown,2021-06-21,1632,1643.0,2021-08-19 10:30:00,OGI,1.0,OGI,2021-08-19 10:30:00,False,2021-09-04 13:30:00,16.0,1.0,0.0,0.3993558776167472,15930648,0.9997893185046697
934_0000000005,934,1,9,32.4818425,-102.5431218,repaired,60,46656.0,,0.0,9.0,True,unknown,2018-04-11,465,460.5,2018-05-24 13:00:00,OGI,1.0,OGI,2018-05-24 13:00:00,False,2018-06-10 00:00:00,16.0,1.0,0.0,0.40096618357487923,15930657,0.9997898833344159
934_0000000004,934,1,9,32.4818425,-102.5431218,repaired,34,26438.4,,0.0,9.0,True,unknown,2018-02-02,397,368.5,2018-02-19 08:00:00,OGI,1.0,OGI,2018-02-19 08:00:00,False,2018-03-08 00:00:00,16.0,1.0,0.0,0.4025764895330113,15930666,0.9997904481641621
1619_0000000008,1619,1,9,30.4798428,-100.6103085,repaired,37,28771.2,,0.0,9.0,True,unknown,2021-01-24,1484,1456.5,2021-02-13 10:30:00,OGI,1.0,OGI,2021-02-13 10:30:00,False,2021-03-02 11:00:00,17.0,1.0,0.0,0.40418679549114334,15930675,0.9997910129939083
934_0000000003,934,1,9,32.4818425,-102.5431218,repaired,17,13219.2,,0.0,9.0,True,unknown,2017-11-16,319,273.5,2017-11-16 10:30:00,OGI,1.0,OGI,2017-11-16 10:30:00,False,2017-12-03 16:00:00,17.0,1.0,0.0,0.4057971014492754,15930684,0.9997915778236545
934_0000000002,934,1,9,32.4818425,-102.5431218,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2017-10-08,280,273.5,2017-11-16 10:30:00,OGI,1.0,OGI,2017-11-16 10:30:00,False,2017-12-03 16:00:00,17.0,1.0,0.0,0.4074074074074074,15930693,0.9997921426534007
2232_0000000009,2232,1,9,31.3716773,-101.754792,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2018-08-01,577,565.0,2018-09-09 08:00:00,OGI,1.0,OGI,2018-09-09 08:00:00,False,2018-09-26 00:00:00,16.0,1.0,0.0,0.40901771336553944,15930702,0.9997927074831469
1206_0000000005,1206,1,9,33.432074,-102.4480881,repaired,74,57542.4,,0.0,9.0,True,unknown,2019-02-18,778,774.5,2019-04-17 08:00:00,OGI,1.0,OGI,2019-04-17 08:00:00,False,2019-05-03 08:00:00,16.0,1.0,0.0,0.4106280193236715,15930711,0.999793272312893
1206_0000000011,1206,1,9,33.432074,-102.4480881,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2020-06-25,1271,1269.0,2020-08-09 10:30:00,OGI,1.0,OGI,2020-08-09 10:30:00,False,2020-08-25 16:00:00,16.0,1.0,0.0,0.41223832528180354,15930720,0.9997938371426393
255_0000000010,255,1,9,30.4826291,-101.5726286,repaired,53,41212.8,,0.0,9.0,True,unknown,2020-09-23,1361,1352.0,2020-10-30 08:00:00,OGI,1.0,OGI,2020-10-30 08:00:00,False,2020-11-15 16:00:00,16.0,1.0,0.0,0.4138486312399356,15930729,0.9997944019723854
1206_0000000006,1206,1,9,33.432074,-102.4480881,repaired,100,77760.0,,0.0,9.0,True,unknown,2019-04-30,849,884.0,2019-07-22 08:00:00,OGI,1.0,OGI,2019-07-22 08:00:00,False,2019-08-08 11:00:00,17.0,1.0,0.0,0.41545893719806765,15930738,0.9997949668021316
1206_0000000007,1206,1,9,33.432074,-102.4480881,repaired,114,88646.40000000001,,0.0,9.0,True,unknown,2019-10-31,1033,1083.0,2020-02-05 10:30:00,OGI,1.0,OGI,2020-02-05 10:30:00,False,2020-02-22 08:00:00,16.0,1.0,0.0,0.4170692431561997,15930747,0.9997955316318778
255_0000000009,255,1,9,30.4826291,-101.5726286,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2020-06-05,1251,1245.5,2020-07-15 10:30:00,OGI,1.0,OGI,2020-07-15 10:30:00,False,2020-08-01 16:00:00,17.0,1.0,0.0,0.4186795491143317,15930756,0.999796096461624
255_0000000008,255,1,9,30.4826291,-101.5726286,repaired,36,27993.600000000002,,0.0,9.0,True,unknown,2019-12-26,1089,1061.5,2020-01-14 10:30:00,OGI,1.0,OGI,2020-01-14 10:30:00,False,2020-01-31 08:00:00,16.0,1.0,0.0,0.42028985507246375,15930765,0.9997966612913702
1206_0000000008,1206,1,9,33.432074,-102.4480881,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2019-11-07,1040,1083.0,2020-02-05 10:30:00,OGI,1.0,OGI,2020-02-05 10:30:00,False,2020-02-22 08:00:00,16.0,1.0,0.0,0.4219001610305958,15930774,0.9997972261211164
1206_0000000009,1206,1,9,33.432074,-102.4480881,repaired,75,58320.00000000001,,0.0,9.0,True,unknown,2019-12-09,1072,1083.0,2020-02-05 10:30:00,OGI,1.0,OGI,2020-02-05 10:30:00,False,2020-02-22 08:00:00,16.0,1.0,0.0,0.42351046698872785,15930783,0.9997977909508626
255_0000000005,255,1,9,30.4826291,-101.5726286,repaired,22,17107.2,,0.0,9.0,True,unknown,2018-02-13,408,367.5,2018-02-18 13:00:00,OGI,1.0,OGI,2018-02-18 13:00:00,False,2018-03-07 00:00:00,16.0,1.0,0.0,0.4251207729468599,15930792,0.9997983557806088
255_0000000004,255,1,9,30.4826291,-101.5726286,repaired,82,63763.200000000004,,0.0,9.0,True,unknown,2017-12-15,348,367.5,2018-02-18 13:00:00,OGI,1.0,OGI,2018-02-18 13:00:00,False,2018-03-07 00:00:00,16.0,1.0,0.0,0.42673107890499196,15930801,0.999798920610355
2417_0000000013,2417,1,9,30.9159917,-101.975548,repaired,70,54432.0,,0.0,9.0,True,unknown,2021-06-21,1632,1639.5,2021-08-14 08:00:00,OGI,1.0,OGI,2021-08-14 08:00:00,False,2021-08-30 08:00:00,16.0,1.0,0.0,0.428341384863124,15930810,0.9997994854401012
1473_0000000004,1473,1,9,32.2657027,-101.5739289,repaired,65,50544.0,,0.0,9.0,True,unknown,2018-01-03,367,362.5,2018-02-20 08:00:00,OGI,1.0,OGI,2018-02-20 08:00:00,False,2018-03-09 00:00:00,16.0,1.0,0.0,0.42995169082125606,15930819,0.9998000502698474
1473_0000000001,1473,1,9,32.2657027,-101.5739289,repaired,182,34992.0,,,,True,unknown,2016-08-18,0,,2017-02-15 00:00:00,natural,1.0,natural,2017-02-15 00:00:00,False,2017-02-15 08:00:00,0.0,,,0.43156199677938806,15930828,0.9998006150995936
562_0000000010,562,1,9,30.5921803,-100.8299874,repaired,95,73872.0,,0.0,9.0,True,unknown,2020-08-25,1332,1364.0,2020-11-11 13:00:00,OGI,1.0,OGI,2020-11-11 13:00:00,False,2020-11-28 08:00:00,16.0,1.0,0.0,0.4331723027375201,15930837,0.9998011799293398
1248_0000000003,1248,1,9,31.3716773,-101.754792,repaired,27,20995.2,,0.0,9.0,True,unknown,2017-08-10,221,183.5,2017-08-20 13:00:00,OGI,1.0,OGI,2017-08-20 13:00:00,False,2017-09-06 00:00:00,16.0,1.0,0.0,0.43478260869565216,15930846,0.999801744759086
1248_0000000002,1248,1,9,31.3716773,-101.754792,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2017-04-02,91,74.5,2017-05-26 08:00:00,OGI,1.0,OGI,2017-05-26 08:00:00,False,2017-06-12 00:00:00,16.0,1.0,0.0,0.4363929146537842,15930855,0.9998023095888322
1403_0000000002,1403,1,9,31.6945285,-102.2714693,repaired,88,68428.8,,0.0,9.0,True,unknown,2017-03-18,76,72.5,2017-05-28 10:30:00,OGI,1.0,OGI,2017-05-28 10:30:00,False,2017-06-14 00:00:00,16.0,1.0,0.0,0.43800322061191627,15930864,0.9998028744185784
1376_0000000001,1376,1,9,32.231,-102.8582,repaired,182,27993.600000000002,,,,True,unknown,2016-08-09,0,,2017-02-06 00:00:00,natural,1.0,natural,2017-02-06 00:00:00,False,2017-02-06 11:00:00,0.0,,,0.4396135265700483,15930873,0.9998034392483246
1784_0000000008,1784,1,9,32.0011242,-101.757981,repaired,78,60652.8,,0.0,9.0,True,unknown,2021-03-15,1534,1548.5,2021-05-16 08:00:00,OGI,1.0,OGI,2021-05-16 08:00:00,False,2021-06-01 08:00:00,16.0,1.0,0.0,0.44122383252818037,15930882,0.9998040040780708
1784_0000000007,1784,1,9,32.0011242,-101.757981,repaired,86,66873.6,,0.0,9.0,True,unknown,2020-08-31,1338,1362.5,2020-11-09 08:00:00,OGI,1.0,OGI,2020-11-09 08:00:00,False,2020-11-25 08:00:00,16.0,1.0,0.0,0.4428341384863124,15930891,0.999804568907817
1403_0000000003,1403,1,9,31.6945285,-102.2714693,repaired,105,81648.0,,0.0,9.0,True,unknown,2018-03-11,434,487.5,2018-06-07 08:00:00,OGI,1.0,OGI,2018-06-07 08:00:00,False,2018-06-24 00:00:00,16.0,1.0,0.0,0.4444444444444444,15930900,0.9998051337375632
1403_0000000004,1403,1,9,31.6945285,-102.2714693,repaired,99,76982.40000000001,,0.0,9.0,True,unknown,2019-04-16,835,871.5,2019-07-07 08:00:00,OGI,1.0,OGI,2019-07-07 08:00:00,False,2019-07-24 00:00:00,16.0,1.0,0.0,0.44605475040257647,15930909,0.9998056985673094
1403_0000000005,1403,1,9,31.6945285,-102.2714693,repaired,34,26438.4,,0.0,9.0,True,unknown,2019-09-22,994,965.5,2019-10-09 10:30:00,OGI,1.0,OGI,2019-10-09 10:30:00,False,2019-10-26 08:00:00,16.0,1.0,0.0,0.4476650563607085,15930918,0.9998062633970556
1403_0000000006,1403,1,9,31.6945285,-102.2714693,repaired,24,18662.4,,0.0,9.0,True,unknown,2020-01-28,1122,1082.0,2020-02-04 10:30:00,OGI,1.0,OGI,2020-02-04 10:30:00,False,2020-02-21 08:00:00,16.0,1.0,0.0,0.4492753623188406,15930927,0.9998068282268018
1784_0000000004,1784,1,9,32.0011242,-101.757981,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2020-06-16,1262,1257.0,2020-08-01 08:00:00,OGI,1.0,OGI,2020-08-01 08:00:00,False,2020-08-17 16:00:00,16.0,1.0,0.0,0.45088566827697263,15930936,0.999807393056548
1376_0000000003,1376,1,9,32.231,-102.8582,repaired,34,26438.4,,0.0,9.0,True,unknown,2017-08-05,216,188.5,2017-08-22 10:30:00,OGI,1.0,OGI,2017-08-22 10:30:00,False,2017-09-08 00:00:00,16.0,1.0,0.0,0.4524959742351047,15930945,0.9998079578862942
2232_0000000015,2232,1,9,31.3716773,-101.754792,repaired,79,61430.4,,0.0,9.0,True,unknown,2020-09-09,1347,1363.0,2020-11-10 13:00:00,OGI,1.0,OGI,2020-11-10 13:00:00,False,2020-11-27 08:00:00,16.0,1.0,0.0,0.45410628019323673,15930954,0.9998085227160404
1403_0000000009,1403,1,9,31.6945285,-102.2714693,repaired,89,69206.40000000001,,0.0,9.0,True,unknown,2020-08-31,1338,1364.0,2020-11-11 10:30:00,OGI,1.0,OGI,2020-11-11 10:30:00,False,2020-11-28 08:00:00,16.0,1.0,0.0,0.4557165861513688,15930963,0.9998090875457865
1403_0000000010,1403,1,9,31.6945285,-102.2714693,repaired,96,74649.6,,0.0,9.0,True,unknown,2020-11-26,1425,1457.5,2021-02-14 10:30:00,OGI,1.0,OGI,2021-02-14 10:30:00,False,2021-03-02 11:00:00,16.0,1.0,0.0,0.4573268921095008,15930972,0.9998096523755327
1784_0000000002,1784,1,9,32.0011242,-101.757981,repaired,16,12441.6,,0.0,9.0,True,unknown,2020-01-21,1115,1069.5,2020-01-21 13:00:00,OGI,1.0,OGI,2020-01-21 13:00:00,False,2020-02-06 13:30:00,16.0,1.0,0.0,0.45893719806763283,15930981,0.9998102172052789
1403_0000000011,1403,1,9,31.6945285,-102.2714693,repaired,88,68428.8,,0.0,9.0,True,unknown,2020-12-04,1433,1457.5,2021-02-14 10:30:00,OGI,1.0,OGI,2021-02-14 10:30:00,False,2021-03-02 11:00:00,16.0,1.0,0.0,0.4605475040257649,15930990,0.999810782035025
1784_0000000001,1784,1,9,32.0011242,-101.757981,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2019-07-01,911,867.0,2019-07-03 08:00:00,OGI,1.0,OGI,2019-07-03 08:00:00,False,2019-07-19 08:00:00,16.0,1.0,0.0,0.46215780998389694,15930999,0.9998113468647712
1859_0000000012,1859,1,9,30.921519,-102.0015689,repaired,16,12441.6,,0.0,9.0,True,unknown,2021-05-14,1594,1546.5,2021-05-14 13:00:00,OGI,1.0,OGI,2021-05-14 13:00:00,False,2021-05-30 13:30:00,16.0,1.0,0.0,0.463768115942029,15931008,0.9998119116945174
1403_0000000013,1403,1,9,31.6945285,-102.2714693,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2021-03-01,1520,1553.5,2021-05-21 10:30:00,OGI,1.0,OGI,2021-05-21 10:30:00,False,2021-06-06 13:30:00,16.0,1.0,0.0,0.46537842190016104,15931017,0.9998124765242636
1859_0000000011,1859,1,9,30.921519,-102.0015689,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2021-03-24,1543,1546.5,2021-05-14 13:00:00,OGI,1.0,OGI,2021-05-14 13:00:00,False,2021-05-30 13:30:00,16.0,1.0,0.0,0.4669887278582931,15931026,0.9998130413540098
1248_0000000004,1248,1,9,31.3716773,-101.754792,repaired,123,95644.8,,0.0,9.0,True,unknown,2017-08-23,234,297.0,2017-12-07 08:00:00,OGI,1.0,OGI,2017-12-07 08:00:00,False,2017-12-24 00:00:00,16.0,1.0,0.0,0.4685990338164251,15931035,0.999813606183756
1248_0000000005,1248,1,9,31.3716773,-101.754792,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2017-10-19,291,297.0,2017-12-07 08:00:00,OGI,1.0,OGI,2017-12-07 08:00:00,False,2017-12-24 00:00:00,16.0,1.0,0.0,0.47020933977455714,15931044,0.9998141710135022
1248_0000000006,1248,1,9,31.3716773,-101.754792,repaired,75,58320.00000000001,,0.0,9.0,True,unknown,2018-04-07,461,480.5,2018-06-04 10:30:00,OGI,1.0,OGI,2018-06-04 10:30:00,False,2018-06-21 00:00:00,16.0,1.0,0.0,0.4718196457326892,15931053,0.9998147358432484
1355_0000000006,1355,1,9,32.738,-104.081,repaired,109,84758.40000000001,,0.0,9.0,True,unknown,2018-10-03,640,684.5,2019-01-03 13:00:00,OGI,1.0,OGI,2019-01-03 13:00:00,False,2019-01-20 00:00:00,16.0,1.0,0.0,0.47342995169082125,15931062,0.9998153006729946
2277_0000000005,2277,1,9,31.605,-103.5842,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2018-01-05,369,364.5,2018-02-23 08:00:00,OGI,1.0,OGI,2018-02-23 08:00:00,False,2018-03-12 00:00:00,16.0,1.0,0.0,0.4750402576489533,15931071,0.9998158655027408
2277_0000000009,2277,1,9,31.605,-103.5842,repaired,106,82425.6,,0.0,9.0,True,unknown,2020-05-03,1218,1260.0,2020-08-01 13:00:00,OGI,1.0,OGI,2020-08-01 13:00:00,False,2020-08-17 16:00:00,16.0,1.0,0.0,0.47665056360708535,15931080,0.999816430332487
1355_0000000003,1355,1,9,32.738,-104.081,repaired,29,22550.4,,0.0,9.0,True,unknown,2018-02-12,407,361.5,2018-02-24 10:30:00,OGI,1.0,OGI,2018-02-24 10:30:00,False,2018-03-13 00:00:00,16.0,1.0,0.0,0.4782608695652174,15931089,0.9998169951622332
1355_0000000004,1355,1,9,32.738,-104.081,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2018-08-01,577,565.0,2018-09-09 10:30:00,OGI,1.0,OGI,2018-09-09 10:30:00,False,2018-09-26 00:00:00,16.0,1.0,0.0,0.47987117552334946,15931098,0.9998175599919794
2277_0000000004,2277,1,9,31.605,-103.5842,repaired,79,61430.4,,0.0,9.0,True,unknown,2017-12-23,356,364.5,2018-02-23 08:00:00,OGI,1.0,OGI,2018-02-23 08:00:00,False,2018-03-12 00:00:00,16.0,1.0,0.0,0.48148148148148145,15931107,0.9998181248217256
2277_0000000003,2277,1,9,31.605,-103.5842,repaired,116,90201.6,,0.0,9.0,True,unknown,2017-08-30,241,296.0,2017-12-07 10:30:00,OGI,1.0,OGI,2017-12-07 10:30:00,False,2017-12-24 00:00:00,16.0,1.0,0.0,0.4830917874396135,15931116,0.9998186896514718
2232_0000000018,2232,1,9,31.3716773,-101.754792,repaired,53,41212.8,,0.0,9.0,True,unknown,2021-07-13,1654,1642.0,2021-08-18 10:30:00,OGI,1.0,OGI,2021-08-18 10:30:00,False,2021-09-04 13:30:00,17.0,1.0,0.0,0.48470209339774556,15931125,0.999819254481218
1355_0000000005,1355,1,9,32.738,-104.081,repaired,30,23328.0,,0.0,9.0,True,unknown,2018-08-27,603,565.0,2018-09-09 10:30:00,OGI,1.0,OGI,2018-09-09 10:30:00,False,2018-09-26 00:00:00,16.0,1.0,0.0,0.4863123993558776,15931134,0.9998198193109642
1248_0000000011,1248,1,9,31.3716773,-101.754792,repaired,82,63763.200000000004,,0.0,9.0,True,unknown,2020-09-05,1343,1362.5,2020-11-09 10:30:00,OGI,1.0,OGI,2020-11-09 10:30:00,False,2020-11-26 08:00:00,16.0,1.0,0.0,0.48792270531400966,15931143,0.9998203841407104
1355_0000000007,1355,1,9,32.738,-104.081,repaired,59,45878.4,,0.0,9.0,True,unknown,2019-05-24,873,869.5,2019-07-06 08:00:00,OGI,1.0,OGI,2019-07-06 08:00:00,False,2019-07-22 13:30:00,16.0,1.0,0.0,0.4895330112721417,15931152,0.9998209489704566
2232_0000000016,2232,1,9,31.3716773,-101.754792,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2020-09-12,1350,1363.0,2020-11-10 13:00:00,OGI,1.0,OGI,2020-11-10 13:00:00,False,2020-11-27 08:00:00,16.0,1.0,0.0,0.49114331723027377,15931161,0.9998215138002028
1355_0000000008,1355,1,9,32.738,-104.081,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2019-07-04,914,869.5,2019-07-06 08:00:00,OGI,1.0,OGI,2019-07-06 08:00:00,False,2019-07-22 13:30:00,16.0,1.0,0.0,0.4927536231884058,15931170,0.999822078629949
1355_0000000009,1355,1,9,32.738,-104.081,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2019-11-20,1053,1081.5,2020-02-04 08:00:00,OGI,1.0,OGI,2020-02-04 08:00:00,False,2020-02-20 08:00:00,16.0,1.0,0.0,0.4943639291465378,15931179,0.9998226434596952
1248_0000000009,1248,1,9,31.3716773,-101.754792,repaired,33,25660.800000000003,,0.0,9.0,True,unknown,2018-08-20,596,561.0,2018-09-05 08:00:00,OGI,1.0,OGI,2018-09-05 08:00:00,False,2018-09-22 00:00:00,16.0,1.0,0.0,0.49597423510466987,15931188,0.9998232082894414
2277_0000000011,2277,1,9,31.605,-103.5842,repaired,80,62208.00000000001,,0.0,9.0,True,unknown,2020-09-07,1345,1362.5,2020-11-09 13:00:00,OGI,1.0,OGI,2020-11-09 13:00:00,False,2020-11-26 08:00:00,16.0,1.0,0.0,0.4975845410628019,15931197,0.9998237731191876
246_0000000004,246,1,9,32.2657027,-101.5739289,repaired,84,65318.4,,0.0,9.0,True,unknown,2017-12-13,346,367.5,2018-02-18 10:30:00,OGI,1.0,OGI,2018-02-18 10:30:00,False,2018-03-07 00:00:00,16.0,1.0,0.0,0.499194847020934,15931206,0.9998243379489338
1355_0000000010,1355,1,9,32.738,-104.081,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2020-02-07,1132,1164.0,2020-05-08 08:00:00,OGI,1.0,OGI,2020-05-08 08:00:00,False,2020-05-24 08:00:00,16.0,1.0,0.0,0.500805152979066,15931215,0.99982490277868
1248_0000000007,1248,1,9,31.3716773,-101.754792,repaired,104,80870.40000000001,,0.0,9.0,True,unknown,2018-06-10,525,561.0,2018-09-05 08:00:00,OGI,1.0,OGI,2018-09-05 08:00:00,False,2018-09-22 00:00:00,16.0,1.0,0.0,0.5024154589371981,15931224,0.9998254676084262
2232_0000000017,2232,1,9,31.3716773,-101.754792,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2021-03-16,1535,1552.5,2021-05-20 13:00:00,OGI,1.0,OGI,2021-05-20 13:00:00,False,2021-06-05 16:00:00,16.0,1.0,0.0,0.5040257648953301,15931233,0.9998260324381724
2277_0000000012,2277,1,9,31.605,-103.5842,repaired,17,13219.2,,0.0,9.0,True,unknown,2021-08-15,1687,1641.5,2021-08-16 10:30:00,OGI,1.0,OGI,2021-08-16 10:30:00,False,2021-09-01 16:00:00,16.0,1.0,0.0,0.5056360708534622,15931242,0.9998265972679186
1859_0000000010,1859,1,9,30.921519,-102.0015689,repaired,110,85536.0,,0.0,9.0,True,unknown,2020-08-05,1312,1360.0,2020-11-07 08:00:00,OGI,1.0,OGI,2020-11-07 08:00:00,False,2020-11-23 08:00:00,16.0,1.0,0.0,0.5072463768115942,15931251,0.9998271620976648
1376_0000000006,1376,1,9,32.231,-102.8582,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2018-06-04,519,481.0,2018-06-05 08:00:00,OGI,1.0,OGI,2018-06-05 08:00:00,False,2018-06-22 00:00:00,16.0,1.0,0.0,0.5088566827697263,15931260,0.999827726927411
2232_0000000014,2232,1,9,31.3716773,-101.754792,repaired,64,49766.4,,0.0,9.0,True,unknown,2020-03-21,1175,1161.0,2020-05-07 13:00:00,OGI,1.0,OGI,2020-05-07 13:00:00,False,2020-05-24 08:00:00,16.0,1.0,0.0,0.5104669887278583,15931269,0.9998282917571572
615_0000000004,615,1,9,30.4636033,-101.6755414,repaired,60,46656.0,,0.0,9.0,True,unknown,2018-01-08,372,362.5,2018-02-20 10:30:00,OGI,1.0,OGI,2018-02-20 10:30:00,False,2018-03-09 00:00:00,16.0,1.0,0.0,0.5120772946859904,15931278,0.9998288565869033
562_0000000004,562,1,9,30.5921803,-100.8299874,repaired,29,22550.4,,0.0,9.0,True,unknown,2017-02-16,46,12.0,2017-02-28 13:00:00,OGI,1.0,OGI,2017-02-28 13:00:00,False,2017-03-17 00:00:00,16.0,1.0,0.0,0.5136876006441223,15931287,0.9998294214166494
1497_0000000001,1497,1,9,33.2662387,-100.9011349,repaired,182,12441.6,,,,True,unknown,2016-07-20,0,,2017-01-17 00:00:00,natural,1.0,natural,2017-01-17 00:00:00,False,2017-01-17 11:00:00,0.0,,,0.5152979066022544,15931296,0.9998299862463956
1376_0000000010,1376,1,9,32.231,-102.8582,repaired,93,72316.8,,0.0,9.0,True,unknown,2020-05-22,1237,1267.0,2020-08-07 08:00:00,OGI,1.0,OGI,2020-08-07 08:00:00,False,2020-08-23 16:00:00,16.0,1.0,0.0,0.5169082125603864,15931305,0.9998305510761418
615_0000000009,615,1,9,30.4636033,-101.6755414,repaired,50,38880.0,,0.0,9.0,True,unknown,2021-01-07,1467,1447.0,2021-02-10 08:00:00,OGI,1.0,OGI,2021-02-10 08:00:00,False,2021-02-26 16:00:00,16.0,1.0,0.0,0.5185185185185185,15931314,0.999831115905888
562_0000000006,562,1,9,30.5921803,-100.8299874,repaired,86,66873.6,,0.0,9.0,True,unknown,2017-12-18,351,362.5,2018-02-25 08:00:00,OGI,1.0,OGI,2018-02-25 08:00:00,False,2018-03-14 00:00:00,16.0,1.0,0.0,0.5201288244766505,15931323,0.9998316807356342
615_0000000008,615,1,9,30.4636033,-101.6755414,repaired,106,82425.6,,0.0,9.0,True,unknown,2020-11-12,1411,1447.0,2021-02-10 08:00:00,OGI,1.0,OGI,2021-02-10 08:00:00,False,2021-02-26 16:00:00,16.0,1.0,0.0,0.5217391304347826,15931332,0.9998322455653804
1376_0000000012,1376,1,9,32.231,-102.8582,repaired,58,45100.8,,0.0,9.0,True,unknown,2021-01-02,1462,1456.5,2021-02-13 08:00:00,OGI,1.0,OGI,2021-02-13 08:00:00,False,2021-03-01 08:00:00,16.0,1.0,0.0,0.5233494363929146,15931341,0.9998328103951266
615_0000000006,615,1,9,30.4636033,-101.6755414,repaired,37,28771.2,,0.0,9.0,True,unknown,2020-06-28,1274,1248.5,2020-07-18 13:00:00,OGI,1.0,OGI,2020-07-18 13:00:00,False,2020-08-04 00:00:00,16.0,1.0,0.0,0.5249597423510467,15931350,0.9998333752248728
615_0000000005,615,1,9,30.4636033,-101.6755414,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2018-11-15,683,682.0,2018-12-29 10:30:00,OGI,1.0,OGI,2018-12-29 10:30:00,False,2019-01-15 00:00:00,16.0,1.0,0.0,0.5265700483091788,15931359,0.999833940054619
615_0000000003,615,1,9,30.4636033,-101.6755414,repaired,86,66873.6,,0.0,9.0,True,unknown,2017-06-10,160,183.0,2017-08-18 13:00:00,OGI,1.0,OGI,2017-08-18 13:00:00,False,2017-09-04 00:00:00,16.0,1.0,0.0,0.5281803542673108,15931368,0.9998345048843652
2232_0000000005,2232,1,9,31.3716773,-101.754792,repaired,76,59097.600000000006,,0.0,9.0,True,unknown,2017-12-27,360,361.5,2018-02-24 08:00:00,OGI,1.0,OGI,2018-02-24 08:00:00,False,2018-03-13 00:00:00,16.0,1.0,0.0,0.5297906602254429,15931377,0.9998350697141114
562_0000000008,562,1,9,30.5921803,-100.8299874,repaired,98,76204.8,,0.0,9.0,True,unknown,2020-02-17,1142,1165.0,2020-05-08 13:00:00,OGI,1.0,OGI,2020-05-08 13:00:00,False,2020-05-25 13:30:00,17.0,1.0,0.0,0.5314009661835749,15931386,0.9998356345438576
615_0000000001,615,1,9,30.4636033,-101.6755414,repaired,92,71539.20000000001,,0.0,9.0,True,unknown,2017-06-04,154,183.0,2017-08-18 13:00:00,OGI,1.0,OGI,2017-08-18 13:00:00,False,2017-09-04 00:00:00,16.0,1.0,0.0,0.533011272141707,15931395,0.9998361993736038
1473_0000000009,1473,1,9,32.2657027,-101.5739289,repaired,93,72316.8,,0.0,9.0,True,unknown,2020-05-03,1218,1248.5,2020-07-18 10:30:00,OGI,1.0,OGI,2020-07-18 10:30:00,False,2020-08-04 00:00:00,16.0,1.0,0.0,0.534621578099839,15931404,0.99983676420335
1473_0000000008,1473,1,9,32.2657027,-101.5739289,repaired,103,80092.8,,0.0,9.0,True,unknown,2020-01-23,1117,1132.5,2020-04-18 10:30:00,OGI,1.0,OGI,2020-04-18 10:30:00,False,2020-05-05 08:00:00,16.0,1.0,0.0,0.5362318840579711,15931413,0.9998373290330962
1473_0000000007,1473,1,9,32.2657027,-101.5739289,repaired,97,75427.20000000001,,0.0,9.0,True,unknown,2019-10-29,1031,1067.0,2020-01-18 10:30:00,OGI,1.0,OGI,2020-01-18 10:30:00,False,2020-02-03 16:00:00,16.0,1.0,0.0,0.537842190016103,15931422,0.9998378938628424
1473_0000000006,1473,1,9,32.2657027,-101.5739289,repaired,108,83980.8,,0.0,9.0,True,unknown,2019-10-18,1020,1067.0,2020-01-18 10:30:00,OGI,1.0,OGI,2020-01-18 10:30:00,False,2020-02-03 16:00:00,16.0,1.0,0.0,0.5394524959742351,15931431,0.9998384586925886
