datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2021-02-02,23,0.0,0.0,649.644030668127,0.0,521.0,46669219.20000002,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-03,23,0.0,0.0,649.644030668127,0.0,521.0,46669219.20000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-04,23,0.0,0.0,649.644030668127,0.0,521.0,46669219.20000002,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-05,23,0.0,0.0,652.1426615553122,0.0,523.0,38892441.60000001,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-06,21,0.0,0.0,652.1426615553122,0.0,523.0,38892441.60000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-07,21,0.0,0.0,652.1426615553122,0.0,523.0,38892441.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-08,21,0.0,0.0,652.1426615553122,0.0,523.0,38892441.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,21,0.0,0.0,653.6418400876232,0.0,523.0,38892441.60000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-10,21,0.0,0.0,656.1404709748083,0.0,525.0,31115664.000000004,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-11,19,0.0,0.0,656.1404709748083,0.0,525.0,31115664.000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-12,19,0.0,0.0,657.6396495071194,0.0,525.0,31115664.000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-13,19,1.0,1.0,659.1388280394306,0.0,525.0,31116441.600000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-14,20,0.0,0.0,660.6380065717416,0.0,525.0,31116441.600000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-15,20,0.0,0.0,660.6380065717416,0.0,525.0,31116441.600000005,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-16,20,0.0,0.0,660.6380065717416,0.0,525.0,31116441.600000005,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,20,0.0,0.0,662.1371851040526,0.0,525.0,31116441.600000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-18,20,0.0,0.0,663.6363636363636,0.0,525.0,31116441.600000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-19,20,0.0,0.0,665.1355421686748,0.0,525.0,31116441.600000005,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-20,20,0.0,0.0,665.1355421686748,0.0,525.0,31116441.600000005,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-21,20,0.0,0.0,667.1344468784228,0.0,526.0,31115664.000000007,2000.0,400.0,100.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-22,19,0.0,0.0,668.6336254107338,0.0,526.0,31115664.000000007,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-23,19,1.0,1.0,670.132803943045,0.0,526.0,38891664.00000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-24,20,0.0,0.0,670.632530120482,0.0,526.0,38891664.00000001,500.0,0.0,0.0,0.0,0.0,0.44,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-25,20,0.0,0.0,671.631982475356,0.0,528.0,31114886.400000002,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,18,0.0,0.0,675.1300657174152,0.0,532.0,23336553.6,3500.0,1600.0,400.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-27,14,0.0,0.0,676.6292442497262,0.0,532.0,23336553.6,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-28,14,0.0,0.0,676.6292442497262,0.0,532.0,23336553.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,14,1.0,1.0,677.6286966046001,0.0,534.0,15560553.6,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-02,13,0.0,0.0,679.6276013143483,0.0,537.0,15558220.8,2000.0,1200.0,300.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-03,10,0.0,0.0,679.6276013143483,0.0,537.0,15558220.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-04,10,0.0,0.0,679.6276013143483,0.0,537.0,15558220.8,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-05,10,0.0,0.0,679.6276013143483,0.0,537.0,15558220.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-06,10,1.0,1.0,680.1273274917854,0.0,538.0,15558220.8,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-07,10,0.0,0.0,680.6270536692224,0.0,539.0,15557443.200000001,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-08,9,1.0,1.0,681.6265060240964,0.0,541.0,15556665.600000001,1000.0,800.0,200.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-09,8,1.0,1.0,681.6265060240964,0.0,541.0,15557443.200000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,9,0.0,0.0,681.6265060240964,0.0,541.0,15557443.200000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,9,1.0,1.0,681.6265060240964,0.0,541.0,15558220.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12,10,0.0,0.0,682.1262322015334,0.0,542.0,15557443.200000001,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-13,9,0.0,0.0,682.1262322015334,0.0,542.0,15557443.200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-14,9,1.0,1.0,682.1262322015334,0.0,542.0,15558220.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,10,1.0,1.0,682.6259583789704,0.0,543.0,15558220.8,500.0,400.0,100.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-16,10,2.0,2.0,683.6254107338444,0.0,545.0,15558220.8,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,10,0.0,0.0,683.6254107338444,0.0,545.0,15558220.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,10,0.0,0.0,683.6254107338444,0.0,545.0,15558220.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-19,10,0.0,0.0,683.6254107338444,0.0,545.0,15558220.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20,10,0.0,0.0,683.6254107338444,0.0,545.0,15558220.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-21,10,0.0,0.0,683.6254107338444,0.0,545.0,15558220.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,10,0.0,0.0,683.6254107338444,0.0,545.0,15558220.8,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,10,1.0,1.0,683.6254107338444,0.0,545.0,15558998.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,11,1.0,1.0,683.6254107338444,0.0,545.0,15559776.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,12,1.0,1.0,683.6254107338444,0.0,545.0,23335776.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,13,0.0,0.0,683.6254107338444,0.0,545.0,23335776.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,13,1.0,1.0,683.6254107338444,0.0,545.0,23336553.6,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28,14,0.0,0.0,683.6254107338444,0.0,545.0,23336553.6,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,14,0.0,0.0,683.6254107338444,0.0,545.0,23336553.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,14,0.0,0.0,683.6254107338444,0.0,545.0,23336553.6,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,14,0.0,0.0,683.6254107338444,0.0,545.0,23336553.6,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,14,1.0,1.0,683.6254107338444,0.0,545.0,31112553.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-02,15,1.0,1.0,683.6254107338444,0.0,545.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,16,0.0,0.0,683.6254107338444,0.0,545.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-04,16,0.0,0.0,683.6254107338444,0.0,545.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,16,0.0,0.0,683.6254107338444,0.0,545.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-06,16,0.0,0.0,683.6254107338444,0.0,545.0,38888553.60000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-07,16,1.0,1.0,683.6254107338444,0.0,545.0,46664553.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-08,17,1.0,1.0,683.6254107338444,0.0,545.0,46665331.2,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-09,18,0.0,0.0,683.6254107338444,0.0,545.0,46665331.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,18,1.0,1.0,683.6254107338444,0.0,545.0,46666108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-11,19,0.0,0.0,683.6254107338444,0.0,545.0,46666108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,19,0.0,0.0,683.6254107338444,0.0,545.0,46666108.800000004,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-13,19,0.0,0.0,683.6254107338444,0.0,545.0,46666108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,19,0.0,0.0,683.6254107338444,0.0,545.0,46666108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-15,19,0.0,0.0,683.6254107338444,0.0,545.0,46666108.800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-16,19,1.0,1.0,683.6254107338444,0.0,545.0,46666886.400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,20,0.0,0.0,683.6254107338444,0.0,545.0,46666886.400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-18,20,0.0,0.0,683.6254107338444,0.0,545.0,46666886.400000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,20,0.0,0.0,683.6254107338444,0.0,545.0,46666886.400000006,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,20,0.0,0.0,683.6254107338444,0.0,545.0,46666886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,20,1.0,1.0,683.6254107338444,0.0,545.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,21,0.0,0.0,683.6254107338444,0.0,545.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,21,0.0,0.0,683.6254107338444,0.0,545.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,21,0.0,0.0,685.1245892661556,0.0,545.0,46667664.00000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-25,21,0.0,0.0,685.1245892661556,0.0,545.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,21,0.0,0.0,685.1245892661556,0.0,545.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,21,0.0,0.0,685.1245892661556,0.0,545.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,21,0.0,0.0,685.1245892661556,0.0,545.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,21,2.0,2.0,686.6237677984666,0.0,545.0,54444441.60000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,23,1.0,1.0,686.6237677984666,0.0,545.0,54445219.20000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,24,0.0,0.0,686.6237677984666,0.0,545.0,54445219.20000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-02,24,0.0,0.0,686.6237677984666,0.0,545.0,54445219.20000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,24,1.0,1.0,686.6237677984666,0.0,545.0,62221219.20000001,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,25,1.0,1.0,686.6237677984666,0.0,545.0,62221996.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,26,1.0,1.0,686.6237677984666,0.0,545.0,69997996.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,27,0.0,0.0,686.6237677984666,0.0,545.0,69997996.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,27,1.0,1.0,686.6237677984666,0.0,545.0,77773996.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,28,0.0,0.0,686.6237677984666,0.0,545.0,77773996.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-09,28,0.0,0.0,686.6237677984666,0.0,545.0,77773996.80000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,28,1.0,1.0,686.6237677984666,0.0,545.0,85549996.80000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,29,1.0,1.0,687.1234939759036,0.0,546.0,85549996.80000001,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,29,0.0,0.0,688.6226725082146,0.0,546.0,85549996.80000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-13,29,2.0,2.0,690.1218510405256,0.0,546.0,85551552.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,31,1.0,1.0,691.6210295728367,0.0,546.0,85552329.60000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-05-15,32,0.0,0.0,691.6210295728367,0.0,546.0,85552329.60000001,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,32,0.0,0.0,693.1202081051479,0.0,546.0,85552329.60000001,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-05-17,32,0.0,0.0,693.1202081051479,0.0,546.0,85552329.60000001,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,32,2.0,2.0,693.1202081051479,0.0,546.0,93329107.2,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,34,0.0,0.0,693.1202081051479,0.0,546.0,93329107.2,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,34,0.0,0.0,694.619386637459,0.0,546.0,93329107.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-21,34,1.0,1.0,696.11856516977,0.0,546.0,93329884.80000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-05-22,35,0.0,0.0,696.11856516977,0.0,546.0,93329884.80000001,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,35,0.0,0.0,697.617743702081,0.0,546.0,93329884.80000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-05-24,35,0.0,0.0,697.617743702081,0.0,546.0,93329884.80000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,35,0.0,0.0,698.617196056955,0.0,546.0,93329884.80000001,1000.0,0.0,0.0,0.0,0.0,0.56,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-05-26,35,0.0,0.0,700.1163745892662,0.0,546.0,93329884.80000001,1500.0,0.0,0.0,0.0,0.0,0.82,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-05-27,35,0.0,0.0,700.1163745892662,0.0,546.0,93329884.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,35,1.0,1.0,701.1158269441402,0.0,547.0,93329884.80000001,1000.0,400.0,100.0,0.0,0.0,0.64,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,35,0.0,0.0,702.6150054764512,0.0,547.0,93329884.80000001,1500.0,0.0,0.0,0.0,0.0,0.56,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-05-30,35,0.0,0.0,705.6133625410735,0.0,551.0,85551552.00000001,3000.0,1600.0,400.0,0.0,0.0,0.36,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-05-31,31,0.0,0.0,706.6128148959474,0.0,551.0,85551552.00000001,1000.0,0.0,0.0,0.0,0.0,0.44,1000.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,31,1.0,1.0,707.6122672508214,0.0,553.0,77775552.00000001,1000.0,800.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,30,0.0,0.0,707.6122672508214,0.0,553.0,77775552.00000001,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
