Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2058.0,0,Placeholder_NonRep_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2019-10-01,OGI,2019-10-01,2019-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2020-01-01,OGI,2019-10-01,2020-04-02,0.003825833332959188,60.821567994051996,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2021-01-01,OGI,2021-01-01,2021-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2021-04-02,OGI,2021-01-01,2021-07-02,0.33415591156514834,5254.534878179645,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.33415591156514834,2627.2674390898223,311.0,True
2058.0,0,Placeholder_NonRep_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.33415591156514834,2627.2674390898223,311.0,True
2058.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2020-01-01,OGI,2020-01-01,2020-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2020-04-02,OGI,2020-01-01,2020-07-02,3.6909086608284185,58357.69501809029,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,3.6909086608284185,29019.40025489736,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,3.6909086608284185,29338.294763192935,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,3.6909086608284185,29019.40025489736,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2017-07-02,OGI,2017-07-02,2017-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2017-10-01,OGI,2017-07-02,2018-01-01,1.0930889598641647,17283.04816220428,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,1.0930889598641647,8594.302638036008,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2018-04-02,OGI,2018-04-02,2018-04-02,1.0930889598641647,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2018-07-02,OGI,2018-04-02,2018-10-01,1.100737273847806,17308.87348380198,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,0.015929935345610526,250.49504732265643,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2019-07-02,OGI,2019-07-02,2019-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2019-10-01,OGI,2019-07-02,2020-01-01,0.008281621361969119,130.94237167836616,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,1.6654262123043841,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,1.6654262123043841,26188.494103243982,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,1.6654262123043841,13094.247051621991,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2018-01-01,OGI,2017-10-01,2018-01-01,0.06164811339686417,490.028523768994,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2018-04-02,OGI,2018-01-01,2018-07-02,0.36699342590883965,5770.898223731322,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.36699342590883965,2885.449111865661,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.36699342590883965,2917.157343864185,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.3053453125119755,2400.7469850941566,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2019-10-01,OGI,2019-10-01,2019-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2020-01-01,OGI,2019-10-01,2020-04-02,0.38935906030254164,6189.8745970656855,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.38935906030254164,3061.2966757227036,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.38935906030254164,3061.2966757227036,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.38935906030254164,3094.9372985328428,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2058.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2017-07-02,OGI,2017-07-02,2017-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2017-10-01,OGI,2017-07-02,2018-01-01,0.007520296314900226,118.90490909415045,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.007520296314900226,59.12757774627154,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2019-07-02,OGI,2019-07-02,2019-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2019-10-01,OGI,2019-07-02,2020-01-01,0.08160513943396579,1290.2751806183198,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.08160513943396579,648.6629323327073,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2020-10-01,OGI,2020-10-01,2020-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2021-01-01,OGI,2020-10-01,2021-04-02,0.055862139019823925,883.2474524702401,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.055862139019823925,439.2104818294637,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.025434994705206534,199.98010237021586,311.0,True
2062.0,0,Placeholder_NonRep_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,0.04384717616017581,689.4880756835327,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2018-01-01,OGI,2017-10-01,2018-04-02,1.5433974016539762,24402.964997031348,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,1.5433974016539762,12134.807730764223,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2018-07-02,OGI,2018-07-02,2018-07-02,1.5433974016539762,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2018-10-01,OGI,2018-07-02,2019-01-01,1.5478577695981706,24473.488766670598,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,0.004460367944194449,70.13839384886887,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2017-10-01,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2018-01-01,OGI,2017-10-01,2018-04-02,0.41142130137738997,6505.064480338189,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.41142130137738997,3234.7588399495908,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.41142130137738997,3234.7588399495908,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.41142130137738997,3270.3056403885976,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,0.25963369599752034,4082.6879428218085,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.25963369599752034,2041.3439714109043,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.25963369599752034,2063.7763227450896,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.25963369599752034,2063.7763227450896,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.3001874729732246,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,0.4434033051021591,6972.428292070432,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.4434033051021591,3486.214146035216,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.4434033051021591,3524.5241915960423,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.4434033051021591,3524.5241915960423,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2062.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2017-01-10,OGI,2017-01-01,2017-01-10,0.061509205853133804,47.82955847139685,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.13963556672096142,2195.7413595737744,311.0,True
