Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2213.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2018-10-02,OGI,2018-10-02,2018-10-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2019-01-02,OGI,2018-10-02,2019-04-03,0.3244491652576094,5129.930641721115,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.3244491652576094,2550.9491169214284,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.3244491652576094,2550.9491169214284,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.3244491652576094,2578.9815247996858,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2020-07-03,OGI,2020-04-03,2020-07-03,0.16972551651155524,1334.449901020452,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2020-10-02,OGI,2020-07-03,2021-01-02,0.5294402637319942,8371.085897919307,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.5294402637319942,4162.671129566431,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.5294402637319942,4162.671129566431,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.38059130022313103,2992.3610388743455,311.0,True
2213.0,0,Placeholder_NonRep_3,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.0049012353668714875,38.95893968418808,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2019-07-03,OGI,2019-07-03,2019-07-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2019-10-02,OGI,2019-07-03,2020-01-02,0.015909339417917955,251.54574740458438,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2020-07-03,OGI,2020-04-03,2020-10-02,0.015909339417917955,250.17118047887627,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2213.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2020-04-04,OGI,2020-04-04,2020-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2020-07-04,OGI,2020-04-04,2020-10-03,0.04139072746371998,650.860911221504,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.04139072746371998,329.00661446361744,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.04139072746371998,650.860911221504,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2017-01-03,OGI,2017-01-03,2017-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2017-04-04,OGI,2017-01-03,2017-07-04,0.05250945195297002,825.7006300700631,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.05250945195297002,412.85031503503154,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.06799131924049347,1075.0243467752903,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.015481867287523444,121.72463336142434,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2019-04-04,OGI,2019-04-04,2019-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2019-07-04,OGI,2019-04-04,2019-07-04,0.023089747241026613,181.54082870784765,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2019-10-03,OGI,2019-07-04,2020-01-03,0.9591323654956171,15165.033657324302,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.9591323654956171,7623.9513468515615,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.9591323654956171,7541.08231047274,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.9360426182545905,7359.5414817648925,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2018-07-04,OGI,2018-07-04,2018-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2018-10-03,OGI,2018-07-04,2019-01-03,0.07995671345301546,1264.211587748318,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.07995671345301546,628.6516638529888,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.07995671345301546,628.6516638529888,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2021-07-04,OGI,2021-07-04,2021-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_2,component_level,2021-10-03,OGI,2021-07-04,2021-12-31,0.026245938213738322,408.17683110005845,311.0,True
2224.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2018-10-03,OGI,2018-10-03,2018-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2019-01-03,OGI,2018-10-03,2019-04-04,0.004832011204736031,76.39989556032234,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.004832011204736031,37.99120489611657,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.004832011204736031,37.99120489611657,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2019-10-03,OGI,2019-10-03,2019-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2020-01-03,OGI,2019-10-03,2020-01-03,0.18390478115222958,1461.8223244228425,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2020-04-04,OGI,2020-01-03,2020-04-04,0.4477875038549132,3559.3733106419345,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2020-07-04,OGI,2020-04-04,2020-10-03,0.4804739394761859,7555.356603475128,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.4754101373117973,3778.9400994640146,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.2965691583239563,2331.745350406274,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.03268643562127267,256.9938314286943,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.3713748125810677,5871.881436681778,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.34241722608000075,2692.2211983313978,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.34241722608000075,2692.2211983313978,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.34241722608000075,2721.8060466647103,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2020-07-04,OGI,2020-07-04,2020-07-04,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2020-10-03,OGI,2020-07-04,2021-01-03,0.2747126820368773,4343.537158221475,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.2747126820368773,2159.9009912467445,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.2747126820368773,2159.9009912467445,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.2747126820368773,2159.9009912467445,311.0,True
2224.0,0,Placeholder_NonRep_4,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2224.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,0.027500549895159165,232.8526560722917,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2020-04-09,OGI,2020-04-09,2020-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2020-07-09,OGI,2020-04-09,2020-10-08,0.06415516312614683,1008.8271091260337,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.06415516312614683,509.956560657116,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.006375304944701342,100.80122154166187,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2019-01-08,OGI,2019-01-08,2019-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2019-04-09,OGI,2019-01-08,2019-07-09,0.006375304944701342,100.25039519443968,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2017-04-09,OGI,2017-04-09,2017-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2017-07-09,OGI,2017-04-09,2017-10-08,0.0669258806156598,1052.396087505127,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0669258806156598,531.9804398377565,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2020-01-08,OGI,2020-01-08,2020-01-08,0.0,0.0,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2020-04-09,OGI,2020-01-08,2020-04-09,0.13432980020806667,1067.7607158938804,311.0,True
2232.0,0,Placeholder_NonRep_2,component_level,2020-07-09,OGI,2020-04-09,2020-10-08,0.19709976387123251,3099.3543669223573,311.0,True
